Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-11,0,1,4,2,0,0,4,1,2,3,0,6,3,3,6,3,9,3,6, 0.0144317, 0.0137819, 0.0147064, 0.0075502, 0.016638,buy
2015-03-12,1,2,4,0,0,0,3,2,2,0,3,6,3,6,6,3,9,3,3, 0.0212672, 0.0213458, 0.0091492, 0.0139646, 0.013965,buy
2015-03-13,0,4,1,0,0,0,3,3,1,3,6,6,0,3,3,0,6,3,6,-0.0154603,-0.0214233,-0.0057393,-0.0131648,-0.022055,sell
2015-03-14,0,1,1,0,0,1,4,2,2,0,3,3,3,6,3,6,3,3,3, 0.0008027,-0.0023156,-0.0023156,-0.0009219, 0.001585,buy
2015-03-15,1,0,0,1,0,1,6,2,4,3,3,6,3,9,3,6,6,0,6, 0.0026400, 0.0031609, 0.0004111, 0.0026400, 0.002837,buy
2015-03-16,1,0,0,0,0,3,3,1,2,3,0,3,3,9,0,6,0,3,3, 0.0103682, 0.0064377, 0.0133466,-0.0195648, 0.004371,buy
2015-03-17,2,1,0,0,1,3,2,2,1,6,3,6,3,6,3,3,3,0,3, 0.0267007, 0.0102932, 0.0102932, 0.0104110, 0.000216,buy
2015-03-18,4,0,1,1,0,0,4,1,2,3,0,6,3,6,6,6,3,3,3,-0.0275556, 0.0000185,-0.0263017,-0.0361047,-0.034270,sell
2015-03-19,4,0,0,5,0,3,3,0,0,6,6,6,3,6,6,3,3,3,3, 0.0083253,-0.0057644, 0.0154448,-0.0061187, 0.000219,buy
2015-03-20,1,1,1,3,1,4,1,0,0,3,6,3,0,6,6,6,0,3,3, 0.0358384, 0.0186223, 0.0437352, 0.0426004, 0.036343,buy
2015-03-21,2,1,1,3,1,4,3,1,0,6,6,3,3,9,6,6,6,0,3,-0.0046080,-0.0012150,-0.0046080,-0.0012150,-0.001215,sell
2015-03-22,3,0,0,3,0,1,4,3,0,9,3,3,3,9,0,6,3,3,3, 0.0244655, 0.0270821, 0.0235485, 0.0265056, 0.023698,buy
2015-03-23,2,0,0,4,0,3,0,4,1,6,6,3,3,6,6,3,6,3,0, 0.0223269, 0.0220233, 0.0216384, 0.0208263, 0.021939,buy
2015-03-24,1,0,1,1,1,2,1,1,2,3,0,3,0,6,6,3,6,0,3,-0.0239432,-0.0239432,-0.0213522,-0.0239432,-0.023943,sell
2015-03-25,1,1,0,1,1,1,1,3,4,6,6,3,3,6,6,3,3,3,0,-0.0257941,-0.0328891,-0.0292906,-0.0257941,-0.028640,sell
2015-03-26,1,1,0,1,0,0,2,2,3,6,6,3,3,3,3,0,0,3,3,-0.0065941,-0.0030675,-0.0046090, 0.0062605,-0.004455,sell
2015-03-27,0,1,1,2,0,2,0,1,3,0,6,3,0,3,6,3,3,3,3,-0.0002650, 0.0111464,-0.0171360,-0.0001914, 0.007339,buy
2015-03-28,0,2,4,1,0,3,1,1,3,3,9,6,3,3,3,3,6,6,3,-0.0155142,-0.0282308,-0.0155142,-0.0155142,-0.004364,sell
2015-03-29,0,2,2,2,0,3,1,1,2,3,6,6,3,3,3,3,3,3,6,-0.0114188,-0.0114188,-0.0167081,-0.0077622,-0.003874,sell
2015-03-30,1,1,2,2,0,3,1,2,2,6,9,3,3,3,3,0,6,6,3,-0.0241296,-0.0189682,-0.0221006,-0.0241296, 0.004183,sell
2015-03-31,0,1,2,2,1,3,2,1,1,6,3,6,3,0,3,3,6,3,6, 0.0008187,-0.0180010,-0.0001300,-0.0218114,-0.018839,sell
2015-04-01,0,2,2,2,2,5,1,1,1,3,3,9,3,3,3,6,9,3,6, 0.0157101,-0.0070632,-0.0049974,-0.0089136,-0.001159,sell
2015-04-02,0,2,1,1,1,4,2,1,0,6,6,6,0,0,0,3,6,6,3,-0.0228037,-0.0266357,-0.0259015,-0.0266357,-0.018469,sell
2015-04-03,1,1,1,3,2,1,2,2,0,3,3,3,3,6,6,6,0,6,3,-0.0067261,-0.0060917,-0.0038176,-0.0028176,-0.006800,sell
2015-04-04,1,1,3,3,3,1,2,2,0,6,3,0,3,6,9,6,3,9,3,-0.0076048,-0.0041086,-0.0078715,-0.0167653,-0.011975,sell
2015-04-05,0,2,4,2,2,2,2,0,0,6,3,3,0,6,6,6,0,6,6,-0.0104692,-0.0136113,-0.0073796,-0.0026186,-0.005778,sell
2015-04-06,1,3,2,2,2,3,0,0,1,3,6,3,3,6,9,3,6,0,3,-0.0218069,-0.0298481,-0.0146990,-0.0016284,-0.013991,sell
2015-04-07,1,2,1,2,2,0,1,0,1,3,6,0,3,0,9,0,6,3,0,-0.0007587, 0.0035613,-0.0026429, 0.0000292,-0.000817,buy
2015-04-08,2,1,4,1,1,1,2,1,2,3,3,3,3,3,9,6,6,3,6, 0.0211100, 0.0167527,-0.0030174, 0.0211100, 0.023384,buy
2015-04-09,1,3,3,0,0,1,1,1,2,6,3,3,3,3,6,3,6,0,3, 0.0098555, 0.0083069, 0.0156542, 0.0118750, 0.011087,buy
2015-04-10,1,1,3,1,0,2,3,1,0,3,3,6,0,3,0,6,6,3,6,-0.0310925,-0.0359786,-0.0301440,-0.0291494,-0.031093,sell
2015-04-11,0,1,2,1,1,2,5,3,2,6,3,3,0,6,3,12,6,3,9,-0.0142504,-0.0146880,-0.0007081,-0.0005296,-0.000530,sell
2015-04-12,0,1,0,0,1,0,7,2,1,6,0,0,3,6,0,9,3,3,6, 0.0156712, 0.0126074, 0.0032495, 0.0119851, 0.010179,buy
2015-04-13,0,2,0,0,2,3,3,2,1,6,3,3,0,6,3,6,6,3,3, 0.0099586, 0.0099586, 0.0111803, 0.0104398, 0.000564,buy
2015-04-14,0,0,1,0,1,1,2,2,2,3,0,0,3,0,3,6,9,3,0,-0.0195121,-0.0124631,-0.0149402,-0.0161855,-0.030694,sell
2015-04-15,3,0,0,3,1,2,4,2,2,6,3,3,6,3,3,9,9,6,3,-0.0102671,-0.0195010,-0.0156884,-0.0085301,-0.015901,sell
2015-04-16,1,1,1,1,1,3,3,0,2,6,3,3,6,3,0,9,3,3,3, 0.0129787, 0.0140000, 0.0104673, 0.0145127, 0.013007,buy
2015-04-17,1,3,1,2,2,5,1,2,2,3,3,3,3,9,9,12,3,6,6, 0.0000403, 0.0037070, 0.0040596, 0.0041311, 0.004060,buy
2015-04-18,1,1,1,2,1,2,4,2,2,6,0,0,0,9,6,9,3,6,9, 0.0014326, 0.0014326, 0.0068953, 0.0046975, 0.003676,buy
2015-04-19,3,1,0,3,0,3,1,4,4,3,6,6,3,9,9,3,3,6,9,-0.0048581,-0.0092345,-0.0000615, 0.0042442,-0.000855,sell
2015-04-20,2,1,1,1,0,2,1,4,3,3,6,6,0,6,9,0,6,3,6,-0.0047151,-0.0050252,-0.0070582,-0.0030079,-0.005469,sell
2015-04-21,2,2,0,0,1,4,1,3,5,0,9,6,3,6,6,3,6,6,9,-0.0098668,-0.0124303,-0.0124092, 0.0019401,-0.008343,sell
2015-04-22,2,1,0,0,0,4,1,3,5,3,12,6,3,3,3,0,6,6,6,-0.0052664,-0.0090970, 0.0006485,-0.0037610,-0.003761,sell
2015-04-23,1,2,0,1,0,3,3,2,2,3,9,9,3,3,3,3,3,0,6,-0.0091354, 0.0002850, 0.0033055,-0.0072709,-0.000772,sell
2015-04-24,1,3,2,0,0,4,0,5,3,6,6,9,3,6,3,3,9,3,6,-0.0029479,-0.0031031,-0.0027434,-0.0111319, 0.000185,sell
2015-04-25,1,1,4,0,0,2,1,3,1,6,3,6,0,3,3,3,6,3,6,-0.0107013,-0.0079812,-0.0073715,-0.0083949,-0.008395,sell
2015-04-26,2,2,2,2,0,1,0,4,2,9,3,9,0,3,6,3,6,3,3,-0.0068849,-0.0133308,-0.0133308,-0.0021401,-0.000040,sell
2015-04-27,0,1,1,1,0,1,1,2,3,6,0,6,3,0,6,0,6,3,0, 0.0134334, 0.0063437, 0.0067975, 0.0140249, 0.009688,buy
2015-04-28,0,0,2,0,2,3,0,1,2,3,3,3,0,3,6,3,6,0,3,-0.0051042,-0.0028131,-0.0048487,-0.0053765,-0.004970,sell
2015-04-29,0,1,0,1,3,3,0,1,2,6,3,6,0,3,3,0,6,3,3,-0.0126730,-0.0118885,-0.0118885,-0.0130528,-0.011945,sell
2015-04-30,0,2,1,0,2,1,2,1,2,6,3,9,3,0,0,6,3,3,0, 0.0062915, 0.0060100, 0.0080713, 0.0107048,-0.000704,buy
2015-05-01,1,0,2,2,2,1,2,2,1,3,3,6,3,3,3,9,6,0,3, 0.0175224, 0.0083299, 0.0169124, 0.0184348, 0.027514,buy
2015-05-02,0,1,3,3,2,1,2,0,0,3,0,6,3,3,0,6,6,3,6,-0.0016007, 0.0017612, 0.0018682,-0.0010486, 0.001323,buy
2015-05-03,0,1,3,1,1,3,2,0,1,3,6,3,3,3,3,6,3,3,3, 0.0126623, 0.0064441,-0.0038174, 0.0072408, 0.003290,buy
2015-05-04,0,3,1,1,2,1,3,0,1,3,6,6,0,3,3,3,6,3,3, 0.0098081, 0.0275442, 0.0269141, 0.0130831, 0.025630,buy
2015-05-05,1,1,1,1,3,1,3,1,0,0,3,6,3,0,9,6,6,3,0, 0.0113992, 0.0124385, 0.0034659, 0.0095516, 0.004050,buy
2015-05-06,1,3,0,0,2,1,1,1,4,3,6,3,3,6,6,6,3,0,3, 0.0109291,-0.0053332,-0.0063514,-0.0132826,-0.007694,sell
2015-05-07,0,2,1,2,1,2,1,0,3,3,6,6,0,3,3,6,3,3,3,-0.0026955,-0.0037081,-0.0036791,-0.0030269,-0.001479,sell
2015-05-08,0,1,1,3,1,2,2,2,3,0,6,6,3,6,6,9,3,3,3, 0.0081811, 0.0086394, 0.0111303, 0.0030185, 0.011058,buy
2015-05-09,0,2,1,3,0,0,3,3,2,3,6,3,3,6,3,9,3,3,3, 0.0262923, 0.0262923, 0.0249570, 0.0380474, 0.028078,buy
2015-05-10,0,4,0,2,1,1,2,1,1,3,3,3,3,6,6,6,0,3,3,-0.0013322, 0.0012003,-0.0060673,-0.0047336, 0.004085,buy
2015-05-11,0,1,2,1,1,2,0,1,2,3,3,3,0,3,6,3,3,3,3, 0.0001177,-0.0040087,-0.0150568,-0.0047951, 0.000118,sell
2015-05-12,1,1,0,3,0,0,1,1,5,0,6,3,3,6,6,6,3,3,0, 0.0180118, 0.0304323, 0.0183418, 0.0223826, 0.030592,buy
2015-05-13,3,1,0,1,0,1,0,1,3,3,6,0,3,9,3,0,3,0,3,-0.0343240,-0.0061281,-0.0195450,-0.0193582,-0.008447,sell
2015-05-14,0,2,1,0,1,1,0,3,3,0,6,3,3,9,6,3,0,3,0,-0.0056097,-0.0120512,-0.0147054,-0.0068170,-0.009403,sell
2015-05-15,1,2,1,0,1,3,3,2,2,3,6,3,6,12,6,3,3,0,3,-0.0038454, 0.0136040, 0.0146907, 0.0099320,-0.004706,buy
2015-05-16,0,1,0,2,0,1,4,3,1,3,3,3,3,9,6,3,0,3,3,-0.0207988,-0.0053314,-0.0202678,-0.0120481,-0.020289,sell
2015-05-17,0,1,1,1,0,3,1,5,2,3,6,0,3,6,9,0,3,9,3,-0.0248347,-0.0000938,-0.0030330, 0.0357140,-0.004072,sell
2015-05-18,1,2,1,0,1,1,2,2,1,0,3,3,0,6,6,3,3,6,3,-0.0133550,-0.0135485,-0.0165486,-0.0142707, 0.006421,sell
2015-05-19,2,2,0,0,0,3,0,3,3,3,9,3,3,6,3,0,3,6,3, 0.0136783, 0.0127663, 0.0136783, 0.0051202, 0.013678,buy
2015-05-20,0,0,1,1,0,3,1,1,3,3,9,3,0,0,3,6,0,3,3, 0.0232559, 0.0192655,-0.0037544, 0.0232008, 0.023181,buy
2015-05-21,1,1,2,0,0,5,0,1,2,0,9,3,3,3,3,6,3,6,0, 0.0151864, 0.0103810, 0.0182724, 0.0150268, 0.014668,buy
2015-05-22,1,3,3,0,0,2,2,1,3,3,6,3,3,6,0,9,6,6,3, 0.0134209, 0.0272667, 0.0325327, 0.0115870, 0.019231,buy
2015-05-23,2,1,3,1,0,1,0,4,2,3,9,6,3,6,3,6,3,0,3, 0.0285853, 0.0059586,-0.0006483, 0.0562874, 0.008839,buy
2015-05-24,2,2,1,2,0,2,1,1,2,6,6,3,3,3,3,3,6,3,3,-0.0018475,-0.0146284,-0.0145308,-0.0267740,-0.014517,sell
2015-05-25,1,1,2,1,1,2,1,0,4,3,3,6,0,6,3,6,6,3,3, 0.0032991, 0.0115624, 0.0161978, 0.0100230, 0.014244,buy
2015-05-26,1,1,1,1,2,2,0,1,4,6,3,6,3,6,3,3,6,3,0,-0.0044902,-0.0052309,-0.0039946,-0.0072802,-0.004490,sell
2015-05-27,1,1,0,1,2,0,1,2,2,6,3,3,0,3,0,3,6,3,3, 0.0016107,-0.0030670,-0.0012232, 0.0013424, 0.004989,buy
2015-05-28,2,4,1,1,0,0,2,1,2,3,3,6,3,9,6,3,3,3,0, 0.0403071, 0.0358745, 0.0553628, 0.0438548, 0.036835,buy
2015-05-29,1,3,4,2,1,0,2,1,2,6,3,9,3,9,3,3,3,6,3,-0.0076478, 0.0173353, 0.0192195, 0.0316961, 0.025990,buy
2015-05-30,1,3,5,2,0,2,1,0,2,6,0,6,6,12,6,3,0,6,3,-0.0413782,-0.0278278,-0.0309134,-0.0269105,-0.032674,sell
2015-05-31,0,4,3,3,0,1,2,0,2,6,3,3,3,9,9,0,3,3,6, 0.0210124, 0.0217725,-0.0007174, 0.0048788,-0.000717,buy
2015-06-01,1,5,2,1,0,0,2,0,1,3,0,0,0,6,6,3,6,6,6,-0.0145958,-0.0141144,-0.0176803,-0.0094083,-0.016376,sell
2015-06-02,1,3,3,0,2,0,2,1,2,0,3,6,3,9,6,3,6,3,3,-0.0057202,-0.0057202,-0.0145237,-0.0059393,-0.014524,sell
2015-06-03,0,5,1,1,1,1,2,0,3,3,3,6,0,6,3,6,6,3,6, 0.0091552, 0.0243620, 0.0091552, 0.0085530, 0.009155,buy
2015-06-04,0,3,1,2,0,1,2,1,2,0,3,3,3,3,6,6,3,3,6, 0.0080473, 0.0033524, 0.0043505, 0.0040883, 0.006420,buy
2015-06-05,0,3,1,2,1,0,4,1,1,3,3,6,3,3,3,6,6,3,3, 0.0110248, 0.0055057, 0.0089717,-0.0034745, 0.002877,buy
2015-06-06,0,5,1,0,1,1,4,2,0,3,0,6,3,6,6,6,3,3,6,-0.0072243, 0.0000773, 0.0000773, 0.0000773,-0.003683,sell
2015-06-07,0,4,1,0,1,2,3,2,0,3,3,6,0,3,6,3,6,3,6, 0.0021379, 0.0027094,-0.0016649,-0.0047496, 0.002898,buy
2015-06-08,1,3,0,2,0,1,3,1,2,0,0,3,3,3,6,6,6,6,6,-0.0038434, 0.0070419, 0.0017948,-0.0009878, 0.003767,buy
2015-06-09,2,3,2,2,0,1,2,2,1,6,3,6,0,3,9,3,6,6,3, 0.0100361, 0.0195776, 0.0340886, 0.0195535, 0.014525,buy
2015-06-10,2,3,2,0,1,1,2,3,0,6,3,3,3,3,9,3,3,6,3,-0.0076280,-0.0042734,-0.0042734, 0.0004591, 0.001535,sell
2015-06-11,1,3,2,0,1,2,3,5,0,6,3,6,6,3,9,3,6,6,3,-0.0103946,-0.0079159,-0.0079159,-0.0079159,-0.001299,sell
2015-06-12,1,1,1,3,0,3,6,4,1,9,0,9,6,6,9,3,6,6,6,-0.0082745, 0.0018883,-0.0110074, 0.0018325, 0.004677,buy
2015-06-13,0,1,2,2,0,2,5,5,2,9,3,6,3,6,12,0,6,6,6, 0.0032113, 0.0044186,-0.0055024, 0.0062728, 0.008721,buy
2015-06-14,1,1,2,1,1,2,4,4,1,6,3,6,3,3,9,3,9,0,9,-0.0300675, 0.0031295, 0.0026716,-0.0064036, 0.002934,sell
2015-06-15,1,2,1,1,1,0,3,5,1,3,3,3,3,6,9,3,6,3,6, 0.0067066, 0.0204682, 0.0247551, 0.0183355, 0.017945,buy
2015-06-16,1,1,0,2,0,0,3,3,1,3,3,6,0,3,3,3,6,3,3, 0.0272210, 0.0272210, 0.0272210, 0.0194994, 0.028125,buy
2015-06-17,0,2,1,2,0,2,3,1,2,0,3,3,3,6,6,6,3,3,6, 0.0151149, 0.0075660, 0.0142105, 0.0154323, 0.019265,buy
2015-06-18,0,2,2,1,0,3,3,1,1,3,3,6,3,6,3,3,6,3,3, 0.0075476,-0.0187395,-0.0188470,-0.0150969,-0.015543,sell
2015-06-19,0,3,2,2,0,1,2,3,1,3,0,6,3,12,6,3,3,0,6, 0.0057141, 0.0272044, 0.0274918, 0.0152013, 0.023604,buy
2015-06-20,2,2,2,2,0,0,4,2,1,6,3,6,3,6,6,0,6,3,6,-0.0163270,-0.0274805,-0.0274805,-0.0032433,-0.029588,sell
2015-06-21,1,2,2,2,0,1,3,1,2,3,3,6,0,3,9,3,9,0,6, 0.0276403, 0.0074982, 0.0055788, 0.0066068, 0.000818,buy
2015-06-22,0,1,1,1,1,2,1,0,2,0,0,3,3,6,6,0,3,3,3, 0.0035461,-0.0021239,-0.0146341,-0.0058067,-0.008461,sell
2015-06-23,0,0,0,1,1,2,1,1,2,3,3,6,0,3,0,3,3,3,0,-0.0047739,-0.0002727,-0.0065384,-0.0102616, 0.000848,sell
2015-06-24,2,1,0,1,1,0,3,1,2,0,6,6,3,6,3,3,0,3,3,-0.0121365,-0.0133470,-0.0146378,-0.0086687,-0.013098,sell
2015-06-25,2,2,0,2,2,0,3,2,1,3,6,3,3,6,6,3,6,3,3,-0.0061856,-0.0073028,-0.0079386,-0.0112945,-0.008434,sell
2015-06-26,1,2,3,1,1,2,2,1,1,3,6,6,3,6,6,3,6,0,3, 0.0211242, 0.0211242,-0.0089385, 0.0211784, 0.016728,buy
2015-06-27,1,3,3,3,0,1,2,0,0,6,3,9,3,3,6,0,3,0,6, 0.0020092, 0.0013338,-0.0008845, 0.0175739, 0.010063,buy
2015-06-28,2,2,3,3,0,0,3,0,2,6,6,6,3,0,6,3,6,3,6,-0.0088305,-0.0133674,-0.0131150,-0.0074325,-0.010221,sell
2015-06-29,2,2,2,2,0,0,2,1,1,3,3,6,0,3,6,3,6,0,6,-0.0255414,-0.0182563,-0.0154689,-0.0149492,-0.014730,sell
2015-06-30,1,4,1,1,1,0,2,1,2,6,6,3,3,3,3,0,9,3,3,-0.0068906, 0.0010341, 0.0134709, 0.0079652, 0.000416,buy
2015-07-01,1,1,3,1,1,1,2,4,3,6,9,6,0,3,6,3,6,6,6,-0.0163176,-0.0163176,-0.0173943,-0.0066665,-0.022155,sell
2015-07-02,1,1,3,4,1,0,4,5,3,9,12,6,3,6,3,3,9,9,6,-0.0144683,-0.0138103,-0.0186815,-0.0187413,-0.018747,sell
2015-07-03,1,2,2,5,0,0,4,6,2,12,9,6,6,3,6,3,9,6,6,-0.0217833,-0.0166389,-0.0244822,-0.0191475,-0.024656,sell
2015-07-04,1,2,4,2,2,2,3,5,1,12,9,9,6,3,6,0,6,6,9,-0.0176746,-0.0175155,-0.0175155,-0.0131007,-0.017516,sell
2015-07-05,1,2,3,2,2,1,3,3,2,9,9,9,3,0,6,3,6,6,6,-0.0169328,-0.0169328,-0.0169328,-0.0228594,-0.016933,sell
2015-07-06,3,1,1,2,0,2,2,2,0,3,6,6,0,3,3,3,6,3,6,-0.0078804,-0.0165700,-0.0170194,-0.0211755,-0.016710,sell
2015-07-07,2,1,1,3,1,1,1,1,1,3,6,3,3,0,3,6,3,6,3,-0.0065841,-0.0016620,-0.0050400,-0.0012598, 0.000905,sell
2015-07-08,3,0,4,1,1,1,1,1,2,0,6,6,0,3,3,9,3,6,6,-0.0072061,-0.0070723,-0.0041539,-0.0041539,-0.005197,sell
2015-07-09,2,2,1,2,0,1,2,1,2,3,6,3,3,3,3,9,3,3,3, 0.0088017, 0.0117198, 0.0185522, 0.0373204, 0.040245,buy
2015-07-10,1,0,1,1,0,1,2,3,2,3,3,6,3,3,6,3,0,0,6, 0.0077362, 0.0092783,-0.0069476,-0.0154179,-0.013585,sell
2015-07-11,1,0,2,0,1,1,5,1,4,3,9,6,3,0,6,6,3,3,6,-0.0101600,-0.0091136,-0.0106085,-0.0163058,-0.009596,sell
2015-07-12,1,2,1,0,1,2,3,1,5,0,6,6,3,6,6,6,3,3,9,-0.0062712,-0.0062712,-0.0078279, 0.0170139,-0.010733,sell
2015-07-13,1,1,1,1,0,1,2,3,3,3,6,9,0,3,0,6,3,3,6, 0.0059593, 0.0071698,-0.0025479,-0.0078637,-0.007493,buy
2015-07-14,2,2,1,1,0,0,4,2,4,0,9,6,3,6,3,9,0,6,6, 0.0037941, 0.0035176, 0.0037627,-0.0054373, 0.003661,buy
2015-07-15,3,3,3,0,0,1,5,0,4,3,9,9,3,9,0,9,3,6,6,-0.0156755, 0.0022164,-0.0132713,-0.0242519,-0.013153,sell
2015-07-16,1,2,3,0,0,2,2,1,2,6,3,6,0,3,3,9,3,6,0,-0.0250714,-0.0250714,-0.0297106,-0.0026798,-0.026064,sell
2015-07-17,1,1,2,1,0,2,3,1,2,3,0,9,3,3,6,6,3,3,3,-0.0185705,-0.0162354,-0.0187347,-0.0084132,-0.010946,sell
2015-07-18,3,2,1,1,0,2,3,0,3,6,3,12,3,0,3,6,6,3,3,-0.0150057,-0.0150057,-0.0141251,-0.0159052,-0.014125,sell
2015-07-19,1,1,2,1,1,2,3,0,3,3,3,6,3,6,3,6,6,3,3, 0.0292667, 0.0209083, 0.0210803, 0.0232725, 0.010147,buy
2015-07-20,0,1,1,2,2,2,1,2,2,6,6,6,3,6,0,3,6,0,3, 0.0072568, 0.0033668, 0.0029548, 0.0017509, 0.003408,buy
2015-07-21,1,1,1,1,1,3,1,2,1,3,6,3,3,3,3,9,3,3,0, 0.0240663, 0.0240870, 0.0205863, 0.0254662, 0.025443,buy
2015-07-22,1,1,1,1,2,2,4,0,2,0,6,6,0,6,3,9,3,6,3,-0.0084540,-0.0089134,-0.0066978,-0.0017310,-0.006850,sell
2015-07-23,0,1,1,1,1,2,1,2,3,3,3,3,3,3,0,9,3,9,0,-0.0201517,-0.0201517,-0.0156773,-0.0201517,-0.024257,sell
2015-07-24,0,2,1,1,0,3,0,3,2,3,3,0,3,3,6,9,0,6,3,-0.0059722, 0.0006955,-0.0022769,-0.0011640,-0.001834,sell
2015-07-25,0,3,1,2,0,1,1,1,1,6,0,3,0,3,6,3,3,3,3,-0.0248243,-0.0248243,-0.0220720,-0.0250037,-0.025601,sell
2015-07-26,1,3,4,2,0,0,0,2,3,6,3,6,3,3,6,6,6,3,3, 0.0093037, 0.0207736, 0.0148165, 0.0253205, 0.006712,buy
2015-07-27,1,3,3,1,0,0,0,1,3,6,3,3,3,6,3,3,6,0,3, 0.0008476, 0.0073403, 0.0039623, 0.0090226, 0.001067,buy
2015-07-28,1,4,2,2,0,1,0,0,3,3,6,3,3,3,3,6,3,3,6,-0.0158189,-0.0205308,-0.0157450,-0.0159768,-0.020418,sell
2015-07-29,1,2,3,2,0,0,1,1,3,0,6,0,3,6,3,6,0,6,9,-0.0122184, 0.0126266, 0.0195417, 0.0037797,-0.009195,buy
2015-07-30,1,2,2,2,1,0,1,2,2,3,6,3,0,3,3,6,3,6,6, 0.0141090, 0.0062097, 0.0009357,-0.0072572, 0.001857,buy
2015-07-31,1,2,1,1,1,1,2,1,1,3,3,0,3,3,6,3,0,3,9,-0.0056789,-0.0176172,-0.0079085,-0.0206752,-0.012349,sell
2015-08-01,1,1,2,2,3,1,2,1,2,6,6,3,3,0,6,6,6,3,6,-0.0120326, 0.0249763, 0.0060957,-0.0170271, 0.006096,sell
2015-08-02,2,1,2,2,2,1,3,0,2,3,6,3,0,3,6,6,6,3,9,-0.0036462,-0.0007005,-0.0178943,-0.0074237,-0.001967,sell
2015-08-03,2,3,1,4,1,3,1,0,1,6,6,6,3,0,6,6,6,3,6,-0.0099800,-0.0110663,-0.0207848,-0.0181355,-0.010714,sell
2015-08-04,4,2,5,3,1,3,0,0,1,3,12,6,3,3,3,9,3,9,6,-0.0082995,-0.0111981,-0.0087021,-0.0111981,-0.011198,sell
2015-08-05,5,3,5,1,0,3,1,0,3,3,12,9,3,3,0,12,3,9,9,-0.0216026,-0.0163517,-0.0182748,-0.0182748,-0.018084,sell
2015-08-06,3,3,2,2,0,3,1,1,3,3,9,9,3,3,3,9,0,6,9,-0.0067309,-0.0076520, 0.0017919, 0.0059729, 0.004709,buy
2015-08-07,3,0,3,0,1,4,1,1,3,3,6,6,0,0,3,9,3,6,12,-0.0212940,-0.0214338,-0.0164621,-0.0205632,-0.018560,sell
2015-08-08,3,1,2,0,1,3,2,1,6,0,9,9,3,3,6,9,3,6,9,-0.0140900,-0.0243339,-0.0144628,-0.0163460,-0.009946,sell
2015-08-09,2,0,2,0,0,2,1,2,3,3,6,6,0,3,3,3,6,0,6,-0.0182549,-0.0124258,-0.0241771,-0.0105007,-0.011591,sell
2015-08-10,1,0,2,1,1,2,0,4,3,3,6,3,3,3,6,6,6,3,3,-0.0016199,-0.0022839,-0.0036280,-0.0142110, 0.000831,sell
2015-08-11,0,2,3,0,1,1,2,1,3,3,3,0,3,6,3,6,6,3,6, 0.0116250, 0.0088217, 0.0017343, 0.0077428, 0.010320,buy
2015-08-12,1,2,2,0,1,2,1,1,1,3,3,3,3,6,3,3,6,3,0, 0.0067302,-0.0069407, 0.0051365, 0.0004922, 0.009610,buy
2015-08-13,1,1,1,1,1,2,0,1,0,3,3,3,3,6,3,0,0,0,3,-0.0233753,-0.0239776,-0.0131086,-0.0262954, 0.000645,sell
2015-08-14,1,3,1,3,1,0,1,0,1,6,0,0,0,3,3,3,6,3,9, 0.0020231, 0.0001435,-0.0037402,-0.0026783,-0.003597,sell
2015-08-15,2,1,2,2,2,2,0,0,1,3,3,3,0,6,3,3,6,3,6, 0.0004795,-0.0022535,-0.0015859,-0.0021577, 0.000096,buy
2015-08-16,1,1,1,4,2,1,1,0,0,6,0,3,3,3,0,0,9,3,6, 0.0358178, 0.0041011, 0.0062490, 0.0062490, 0.006886,buy
2015-08-17,1,1,0,3,2,2,1,1,0,9,3,3,0,0,3,3,6,3,3,-0.0370760,-0.0317290,-0.0373575,-0.0246427,-0.037051,sell
2015-08-18,1,1,0,3,2,2,3,1,0,6,3,3,0,3,6,3,6,6,3,-0.0436269,-0.0397485,-0.0434540,-0.0474679,-0.042153,sell
2015-08-19,0,1,1,3,3,2,4,1,0,9,3,3,3,3,3,3,9,6,3,-0.0544161,-0.0544161,-0.0544161,-0.0593648,-0.034215,sell
2015-08-20,0,2,2,2,1,3,3,1,1,9,3,6,3,6,6,3,6,3,0,-0.0022977, 0.0036151,-0.0018394, 0.0014610, 0.003240,buy
2015-08-21,0,3,1,4,1,1,4,0,2,12,0,6,3,3,6,0,9,6,3, 0.0110498, 0.0119844, 0.0114355, 0.0113699,-0.012979,buy
2015-08-22,1,2,1,3,1,0,3,2,2,9,3,3,3,0,9,3,9,3,3, 0.0029007, 0.0108132, 0.0029007, 0.0070015,-0.005758,buy
2015-08-23,1,3,1,1,1,0,2,1,2,6,3,6,0,3,6,3,6,0,3, 0.0021758,-0.0082884, 0.0041759, 0.0043473,-0.005336,buy
2015-08-24,0,4,1,1,0,1,2,1,2,6,0,6,3,0,3,6,6,3,3, 0.0227675, 0.0120042, 0.0045991, 0.0120042, 0.010783,buy
2015-08-25,0,2,2,2,0,1,2,2,3,3,3,9,3,3,6,6,3,3,3,-0.0174294,-0.0140688,-0.0160663,-0.0009544,-0.001535,sell
2015-08-26,1,0,1,2,0,0,5,3,2,3,3,6,0,6,6,6,3,6,3, 0.0363326, 0.0363326, 0.0253918, 0.0307186, 0.039293,buy
