Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0776952473222456,-0.0035342, 0.0062697, 0.0072149, 0.00524497,-0.000256,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0763317006656261, 0.0165606, 0.0020207, 0.0123596, 0.01035880, 0.017318,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0749868429708572, 0.0056148,-0.0176267,-0.0018711, 0.00961595, 0.031774,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.073664412030309,-0.0220572,-0.0347457,-0.0267092,-0.01877251, 0.008253,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0723666505194036,-0.0438733,-0.0517296,-0.0502915,-0.05024005,-0.035555,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0710875779703489,-0.0345934,-0.0471676,-0.0317663,-0.02901803, 0.003747,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.069837660201781,-0.0242654,-0.0417233,-0.0056168,-0.01526514,-0.007668,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.068614654538278,-0.0049940,-0.0118512, 0.0012650, 0.00197576, 0.028521,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0674193085383139,-0.0085001,-0.0262431,-0.0133235,-0.02847502,-0.011875,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0662523697603627,-0.0162058,-0.0200655,-0.0060692,-0.02850326,-0.010486,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0651168284383205,-0.0261012,-0.0335795,-0.0318236,-0.02694588,-0.007804,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0640156748060833,-0.0068045,-0.0036517, 0.0126925, 0.01110186, 0.014458,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0629444235128072, 0.0004689, 0.0020395, 0.0276997, 0.02548587, 0.028190,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0619098025847582, 0.0127912, 0.0091988, 0.0232333, 0.01990521, 0.035120,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0609095693465143, 0.0005238, 0.0000497, 0.0093426, 0.00730024, 0.035722,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0599482091489197,-0.0019849,-0.0235624,-0.0031034,-0.01504345,-0.001785,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0590257219919742, 0.0024433, 0.0164909, 0.0146285, 0.00317474, 0.023559,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0581480883434702,-0.0219801,-0.0077303,-0.0189619,-0.01547060,-0.019890,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0573003570339272,-0.0047420,-0.0049714,-0.0033956,-0.00416335,-0.003797,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0565004694667217, 0.0064693, 0.0026453, 0.0006283, 0.00522732, 0.000754,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0557446878494836,-0.0044834, 0.0081261,-0.0044159,-0.01026206,-0.013473,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0550315170652649,-0.0019312,-0.0009276,-0.0017427,-0.00374011,-0.004120,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0543631997894876,-0.0071548,-0.0007160,-0.0069133,-0.01482689,-0.014256,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0537457164899439,-0.0128480,-0.0036367,-0.0122456,-0.01124859,-0.014116,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0531738342573156,-0.0091377, 0.0011328,-0.0085801,-0.01050413,-0.011899,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.052652038442447,-0.0054732,-0.0079939,-0.0076232,-0.00667079,-0.008839,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.05218257172076,-0.0051111, 0.0035967,-0.0101533,-0.00609006,-0.009723,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0517594536244625, 0.0121128, 0.0235596, 0.0185481, 0.01511235, 0.019912,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0513909072967688, 0.0109963, 0.0098485, 0.0120356, 0.00809056, 0.011772,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.0510761851792047,-0.0037462, 0.0057636,-0.0023758,-0.00084363,-0.009905,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0508160348302444,-0.0249963,-0.0161676,-0.0138336,-0.02567313,-0.028029,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.05061269892531,-0.0159936,-0.0200425,-0.0170741,-0.01516335,-0.018614,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0504639347889792,-0.0153527,-0.0190410,-0.0180480,-0.01309383,-0.020061,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0503734802136223,-0.0042043,-0.0079129, 0.0003530,-0.00544352,-0.005359,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0503435778746614, 0.0107928, 0.0112677, 0.0142955, 0.01649946, 0.009905,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0503660046288821,-0.0160326,-0.0121036,-0.0110933, 0.00732029,-0.010111,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0504504787364468,-0.0157470,-0.0131335,-0.0110569,-0.01183353,-0.012631,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0505970001973555, 0.0121791,-0.0039215,-0.0055703,-0.01181774,-0.007391,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0508048214531341, 0.0123570, 0.0086565, 0.0099325, 0.00130129, 0.010082,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0510709522698866, 0.0085247, 0.0203002, 0.0281760, 0.01434471, 0.027948,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0514021206738791,-0.0211837, 0.0032464,-0.0113907, 0.00244704,-0.006857,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0517938413142676, 0.0071633, 0.0002550,-0.0023239, 0.00752084, 0.000648,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0522535897757923,-0.0120268,-0.0118192,-0.0035929,-0.01528061,-0.014618,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0527753855906609,-0.0142308,-0.0102029,-0.0009417,-0.01478908,-0.012354,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0533629665512437,-0.0000959,-0.0026267,-0.0034088,-0.00278538,-0.001244,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0540140899821184, 0.0161350, 0.0097862, 0.0017847, 0.00966566, 0.016968,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0547317461171813,-0.0022983, 0.0054412,-0.0095162, 0.01142796, 0.007393,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0555151873979583, 0.0123614, 0.0249819, 0.0104710, 0.00130827, 0.013988,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0563636662659754, 0.0205179, 0.0136308, 0.0100895, 0.01214803,-0.004634,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0572831631890247,-0.0103528,-0.0103499,-0.0102102,-0.01463864,-0.003688,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0582676976993141, 0.0343001, 0.0329644, 0.0349877, 0.03967162, 0.034300,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0593202600307396,-0.0328473,-0.0243468,-0.0328771,-0.03317154,-0.024572,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0604401026248273,-0.0041961,-0.0155843, 0.0051882,-0.00768535,-0.002590,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0616287205985252,-0.0477222,-0.0462465,-0.0423009,-0.04817550,-0.042133,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0628905993026775,-0.0427674,-0.0352126,-0.0409006,-0.03928774,-0.033426,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0642130302432256,-0.0295703,-0.0361564,-0.0262224,-0.02729235,-0.032947,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0656087219142281,-0.0213185,-0.0123789,-0.0142284,-0.03007831,-0.004983,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0670754316402629, 0.0269455, 0.0265887, 0.0280913,-0.00780941, 0.028333,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0686086740704858,-0.0042840,-0.0252560,-0.0051495,-0.01998149, 0.005906,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.070212186997267,-0.0386887,-0.0370386,-0.0318769,-0.02859522,-0.036005,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0718882130960284,-0.0049486,-0.0029439,-0.0013231,-0.01346171,-0.001221,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0736300243405039,-0.0159191,-0.0192084,-0.0095280,-0.01617824, 0.000168,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0754428536400117,-0.0218142,-0.0064296,-0.0124751,-0.01578687,-0.015709,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0773237107606557,-0.0073820,-0.0036385, 0.0063734,-0.00633154,-0.006465,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.07927708105328,-0.0119580,-0.0030251,-0.0087349,-0.00639047,-0.010521,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0812992267255145,-0.0114799, 0.0084328,-0.0164088, 0.00196243,-0.011007,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0833886526604111, 0.0110779, 0.0210093, 0.0088243, 0.01483457, 0.011449,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.08554909665034,-0.0169140,-0.0318879,-0.0203317,-0.01912112,-0.009892,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0877790635783531, 0.0008087,-0.0167315,-0.0088299,-0.00356851,-0.009159,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0900770583275024,-0.0086521,-0.0092509,-0.0149041,-0.00531374,-0.005302,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0924438284562619,-0.0143033,-0.0115087,-0.0072240,-0.00024691,-0.016026,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0948801215231055,-0.0019256,-0.0041379,-0.0210736,-0.00602156,-0.008760,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0973821997356633, 0.0135856, 0.0114309, 0.0015023, 0.00960238, 0.012162,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0999552960032534, 0.0223292, 0.0162847,-0.0066299,-0.00324518, 0.002156,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.102593429858084,-0.0079150,-0.0101308,-0.0065065,-0.01100121,-0.008900,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.105298096417102,-0.0094618,-0.0078485,-0.0034480,-0.00738911, 0.003331,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.10807153835573, 0.0239038, 0.0152107,-0.0046260, 0.01334049, 0.024795,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.110909270323125, 0.0240940, 0.0196793, 0.0131897, 0.02066952, 0.022848,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.113811292319285,-0.0063138,-0.0086650,-0.0127017,-0.00755668,-0.006614,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.116778351902686, 0.0209624,-0.0006031,-0.0070734,-0.00052582, 0.021334,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.119816429541119, 0.0096183, 0.0085201,-0.0012021, 0.01436989, 0.017245,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.122912816740525, 0.0081042, 0.0097227, 0.0082276, 0.00643498, 0.009493,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.126074989085646, 0.0062735, 0.0044256, 0.0066767,-0.00145925, 0.014132,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.129297713667163,-0.0062378,-0.0077437,-0.0085106,-0.00980769,-0.004844,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.132583980718972, 0.0002041,-0.0006413,-0.0038523, 0.00032869, 0.001866,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.135933042682599,-0.0015698,-0.0063554,-0.0068777,-0.01255135,-0.006812,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.139341909324147, 0.0064939, 0.0149132, 0.0043754, 0.00805043, 0.006734,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.142813570877514, 0.0058891, 0.0107490, 0.0036711, 0.00973789, 0.008974,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.146342794433381, 0.0037997, 0.0088581, 0.0026750, 0.00832504, 0.029941,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.149932570225643,-0.0068741,-0.0057566,-0.0069731, 0.00030009,-0.007685,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.153581403137353,-0.0218643,-0.0270639,-0.0407084,-0.02430052,-0.037495,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.15728705049309, 0.0008177, 0.0049105, 0.0054384, 0.01427056,-0.002184,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.161050259851326,-0.0125976,-0.0077536,-0.0108298,-0.00429112,-0.010797,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.164868788536639,-0.0071110,-0.0038607,-0.0077540,-0.00511840,-0.005049,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.168744879224453,-0.0020335,-0.0003689,-0.0022542,-0.00406846,-0.001960,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.172676289239344,-0.0022380,-0.0001699,-0.0046046,-0.01932773, 0.001207,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.176660775905891,-0.0129412,-0.0142719,-0.0124847,-0.02226546,-0.003218,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.180702077016464,-0.0155737,-0.0143895,-0.0135421,-0.01042912,-0.004751,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.184793464544797, 0.0154830, 0.0015611, 0.0116562, 0.01061294, 0.008525,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.188935686049363,-0.0196480,-0.0166747,-0.0107382,-0.01925377,-0.023239,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.193131731764059, 0.0028899, 0.0191520, 0.0012492,-0.00355334, 0.010796,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.19737711633804, 0.0046591, 0.0132399, 0.0069655, 0.00309175, 0.019648,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.201669597095885, 0.0183782, 0.0214795, 0.0176809, 0.00977563, 0.027862,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.206015154505385, 0.0508798, 0.0236802, 0.0293939, 0.02968419, 0.015235,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.210407060540275, 0.0219718, 0.0100067, 0.0142087, 0.02562551, 0.013057,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.214844567642081, 0.0041201, 0.0015485,-0.0037221,-0.00694387,-0.009456,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.219328423369276,-0.0018973, 0.0058162,-0.0027968,-0.00303496,-0.003448,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.223857132604912, 0.0217526, 0.0062175, 0.0073449, 0.00683685, 0.018907,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.228429947790516, 0.0139725, 0.0058645, 0.0092687, 0.00537183, 0.004547,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.233045373809139, 0.0051716, 0.0089225, 0.0234368, 0.00860180, 0.012751,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.237702663102308, 0.0024032, 0.0029069, 0.0041130, 0.00333708, 0.013702,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.242401815670022,-0.0043082,-0.0053068, 0.0019354,-0.00146356, 0.001143,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859, 0.0148874, 0.0037406, 0.0234482, 0.01701092, 0.013197,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767, 0.0186552, 0.0209866, 0.0242639, 0.02112887, 0.021256,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851, 0.0211196, 0.0157329, 0.0244849, 0.02464566, 0.022800,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688, 0.0217777, 0.0222076, 0.0228947, 0.02588544, 0.017360,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278, 0.0326868, 0.0313150, 0.0220070, 0.03485945, 0.022179,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043, 0.0122824,-0.0019969, 0.0069668,-0.00430089, 0.010603,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191, 0.0338716, 0.0392348, 0.0404147, 0.03100702, 0.036118,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618, 0.0103889,-0.0085795, 0.0199064, 0.00153595,-0.006445,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903, 0.0196836, 0.0086818,-0.0015998, 0.01420405, 0.011473,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157, 0.0090509, 0.0114965,-0.0339277, 0.01537763, 0.009790,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198, 0.0207989, 0.0082032, 0.0060969, 0.00408098, 0.004739,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261, 0.0165180, 0.0029510, 0.0043137, 0.00739247, 0.000289,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276, 0.0069313,-0.0084063, 0.0188114, 0.01384966, 0.021937,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375,-0.0141644,-0.0185566,-0.0029001,-0.01832035,-0.010546,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425,-0.0050030,-0.0078952,-0.0025842,-0.00580085,-0.005475,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592,-0.0024294, 0.0019098,-0.0050290,-0.00758489, 0.000389,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875, 0.0233688, 0.0228941, 0.0460873, 0.02580354, 0.017376,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275, 0.0432442, 0.0406700, 0.0392210, 0.04036476, 0.010335,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319, 0.0509942, 0.0616006, 0.0453536, 0.04841938, 0.018819,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109, 0.0702825, 0.0688120, 0.0748540, 0.06794170, 0.022873,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646, 0.0540727, 0.0439070, 0.0513394, 0.05563643, 0.054749,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.354337483777981,-0.0139538,-0.0027499,-0.0018709,-0.00660517, 0.011344,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063, 0.0048623, 0.0168989, 0.0029095, 0.01308827,-0.003183,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522, 0.0012930, 0.0208805,-0.0084829, 0.00224631,-0.001449,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883, 0.0082768, 0.0235406, 0.0010703, 0.01468924, 0.008372,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146, 0.0406391, 0.0333636, 0.0251572, 0.02953583, 0.000405,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787, 0.0263043, 0.0122853,-0.0095474,-0.02105931,-0.024049,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959,-0.0113474,-0.0025431,-0.0305607,-0.03217073,-0.030495,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613,-0.0175740, 0.0163656,-0.0171849, 0.00042412,-0.010722,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324, 0.0065668, 0.0070110, 0.0059270, 0.00198406, 0.007831,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862,-0.0323741,-0.0339406,-0.0392385,-0.03011712,-0.024807,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974,-0.0134746,-0.0188904,-0.0149140,-0.00977740,-0.008544,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017,-0.0063264,-0.0111153,-0.0148823,-0.02257186,-0.006979,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696,-0.0399277,-0.0411540,-0.0476750,-0.03888433,-0.043047,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589, 0.0042197,-0.0011295, 0.0077062, 0.00222601, 0.003397,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222,-0.0136672,-0.0138735,-0.0203853,-0.01754043,-0.013873,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122,-0.0157262,-0.0078769,-0.0181351,-0.02045737,-0.008761,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814,-0.0096030,-0.0005151,-0.0010862,-0.00153897,-0.002979,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772,-0.0026827, 0.0098635,-0.0017927,-0.00228356, 0.007201,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678, 0.0097747, 0.0115873, 0.0096693, 0.01483068, 0.010926,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169, 0.0099850, 0.0130490, 0.0046082, 0.01569094, 0.013609,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919,-0.0111575,-0.0217989, 0.0028626, 0.00286257, 0.009441,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773, 0.0291860, 0.0307997,-0.0009832, 0.03094772, 0.005592,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264, 0.0148250, 0.0272477, 0.0107785, 0.00798622, 0.014198,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754, 0.0156412, 0.0288609, 0.0119219, 0.00116943, 0.023195,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245, 0.0131957, 0.0029492, 0.0086935, 0.01845867, 0.012277,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735, 0.0057408,-0.0121019,-0.0051849, 0.00785262,-0.002314,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226,-0.0049193,-0.0060092,-0.0100693,-0.01018327,-0.009038,sell
