Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-23,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,13.95875, 0.0105717, 0.0035091, 0.004819260, 0.0010482, 0.0026770,buy
2017-09-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,14.5145833333333, 0.0117202, 0.0080104, 0.011415728, 0.0049629, 0.0075145,buy
2017-09-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,15.08875, 0.0074356, 0.0024823, 0.007416547, 0.0012650, 0.0031019,buy
2017-09-26,none,none,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,15.6720833333333, 0.0064060, 0.0012751, 0.002635860, 0.0002711, 0.0014786,buy
2017-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,16.2641666666667, 0.0110523, 0.0306466, 0.013704946, 0.0206784, 0.0215081,buy
2017-09-28,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,16.85875,-0.0030552, 0.0007136,-0.002175075, 0.0001593,-0.0002390,buy
2017-09-29,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,17.4529166666667,-0.0040875,-0.0026900,-0.002256568,-0.0027458,-0.0020656,sell
2017-09-30,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,18.0429166666667,-0.0018586,-0.0028639,-0.003707395,-0.0012881,-0.0063197,sell
2017-10-01,a120,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,18.6279166666667, 0.0031733, 0.0032654, 0.001572769, 0.0017347,-0.0001976,buy
2017-10-02,a120,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,19.2054166666667, 0.0051034, 0.0057088, 0.002992599, 0.0037562, 0.0013204,buy
2017-10-03,a120,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,a180,none,none,none,none,none,none,a120,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,19.7733333333333,-0.0010404,-0.0016870, 0.001362782,-0.0020311, 0.0003373,buy
2017-10-04,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,none,a0,none,a120,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,20.3316666666667, 0.0075106, 0.0070604, 0.006504140, 0.0033189, 0.0028313,buy
2017-10-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,none,a0,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,20.8783333333333, 0.0043597, 0.0069370, 0.006411758, 0.0024392, 0.0026837,buy
2017-10-06,none,none,none,a150,none,none,none,none,a150,none,none,a90,a120,none,a150,none,a150,none,none,a0,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,21.4120833333333,-0.0024342,-0.0033836, 0.001123302,-0.0110912,-0.0119185,sell
2017-10-07,none,none,none,a150,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,a90,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,21.935,-0.0019618,-0.0080467,-0.009654106, 0.0002499, 0.0002616,buy
2017-10-08,none,none,none,none,a90,none,a0,none,a120,a150,none,a120,a150,a150,a120,none,none,none,none,none,none,none,a90,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,22.44375,-0.0167968,-0.0058035, 0.001776869,-0.0083752,-0.0075218,sell
2017-10-09,none,a90,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a90,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,22.94,-0.0002092,-0.0053638, 0.003058559, 0.0014616,-0.0010109,buy
2017-10-10,none,a90,none,none,a90,none,a0,none,a90,a120,none,a150,a180,a120,a90,none,none,a90,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,23.42375, 0.0029712, 0.0019894, 0.006063209, 0.0093428, 0.0052480,buy
2017-10-11,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,23.8933333333333, 0.0003192,-0.0033639, 0.001398799, 0.0004237,-0.0003503,buy
2017-10-12,none,a90,none,none,none,a60,none,none,a60,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,24.3504166666667,-0.0032803,-0.0006883,-0.008244841, 0.0074238, 0.0019707,buy
2017-10-13,none,a90,a30,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,24.7966666666667,-0.0021170, 0.0042513,-0.000829130, 0.0015529, 0.0032860,buy
2017-10-14,none,none,a30,a135,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,25.2241666666667,-0.0065930,-0.0072599,-0.007973471,-0.0080764,-0.0066236,sell
2017-10-15,none,none,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,25.6458333333333, 0.0096388, 0.0095603, 0.006946533, 0.0084718, 0.0073601,buy
2017-10-16,none,none,none,a135,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,26.0516666666667, 0.0047350, 0.0089493, 0.000972261, 0.0053471, 0.0041715,buy
2017-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,26.4466666666667, 0.0030492, 0.0147455, 0.003805374, 0.0088210, 0.0057856,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,26.83,-0.0120528,-0.0142797,-0.007422667,-0.0109185,-0.0112003,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,a135,none,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,27.2020833333333,-0.0037944,-0.0006255,-0.002450656,-0.0005467,-0.0010787,sell
2017-10-20,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,27.56375, 0.0028671,-0.0019497, 0.001698813, 0.0032834,-0.0024473,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,27.9141666666667, 0.0121496, 0.0115996, 0.009125654, 0.0113619, 0.0120936,buy
2017-10-22,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,28.2541666666667,-0.0044856,-0.0053685,-0.006116373, 0.0013140,-0.0040635,sell
2017-10-23,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,a150,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,28.5845833333333,-0.0046460,-0.0039277,-0.005118928,-0.0043484,-0.0041336,sell
2017-10-24,none,none,none,a120,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,28.9045833333333, 0.0016025, 0.0052298, 0.001703489,-0.0020396, 0.0017697,buy
2017-10-25,none,none,none,a120,none,none,none,a30,a90,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,29.2145833333333, 0.0015357, 0.0073041, 0.002076458,-0.0013794, 0.0010351,sell
2017-10-26,none,none,none,none,none,none,none,a30,none,a60,a60,a0,none,none,a90,a30,none,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,29.5158333333333, 0.0061083,-0.0008683, 0.001399976, 0.0064793, 0.0016886,buy
2017-10-27,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,29.8079166666667, 0.0143988, 0.0184704, 0.007894125, 0.0136050, 0.0203690,buy
2017-10-28,none,none,a45,none,a60,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,30.0908333333333, 0.0100830, 0.0054399, 0.016837395, 0.0138314, 0.0071244,buy
2017-10-29,none,none,a45,none,none,none,none,a30,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,30.365, 0.0523848, 0.0585603, 0.062317653, 0.0624667, 0.0076578,buy
2017-10-30,none,none,a45,none,none,none,none,a30,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,30.6291666666667, 0.0327020, 0.0204217, 0.026659314, 0.0284135, 0.0064089,buy
2017-10-31,none,none,none,none,none,none,none,a30,none,a120,none,a60,a90,none,a150,none,none,none,a45,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,30.8866666666667, 0.0061830, 0.0073468, 0.009400790, 0.0026915, 0.0064993,buy
2017-11-01,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,31.1341666666667,-0.0132692,-0.0039547,-0.000387565,-0.0134352,-0.0043312,sell
2017-11-02,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a150,a180,none,a120,none,a45,none,none,none,a60,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,31.3729166666667,-0.0115466, 0.0052903,-0.001898191, 0.0060202,-0.0041711,buy
2017-11-03,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a180,none,a120,none,a45,none,a135,none,a60,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,31.6029166666667,-0.0107821, 0.0006623,-0.006970624, 0.0059223,-0.0003789,buy
2017-11-04,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,a180,none,none,a120,none,none,none,a135,none,a60,none,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,31.82375,-0.0077869,-0.0072806,-0.009263141, 0.0065471,-0.0097919,sell
2017-11-05,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,32.03625, 0.0075886, 0.0056119,-0.006495723,-0.0002905,-0.0040394,buy
2017-11-06,none,none,none,none,a45,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,32.2383333333333, 0.0032967, 0.0063896, 0.005446503,-0.0030415,-0.0060436,buy
2017-11-07,none,none,none,none,a45,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,32.4275,-0.0012312,-0.0022930, 0.007881982,-0.0051384,-0.0027066,buy
2017-11-08,none,none,none,none,a45,none,none,none,a90,none,a120,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,32.6125,-0.0039280,-0.0001882,-0.005037851,-0.0025447,-0.0116079,sell
2017-11-09,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,32.7829166666667,-0.0113270,-0.0036387,-0.011950197,-0.0109128,-0.0148181,sell
2017-11-10,none,none,none,none,none,none,none,none,a60,a120,a150,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,32.9416666666667,-0.0126920,-0.0036658,-0.012262497,-0.0152641,-0.0171803,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,33.0870833333333,-0.0037872, 0.0064123,-0.002034989,-0.0002787,-0.0155391,buy
2017-11-12,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,33.2195833333333,-0.0020419,-0.0013340, 0.007877605, 0.0039627,-0.0000059,buy
2017-11-13,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,33.33625,-0.0067526,-0.0044052,-0.007245938,-0.0043155,-0.0119952,sell
2017-11-14,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,33.4358333333333,-0.0145553,-0.0132932,-0.014048252,-0.0126987,-0.0131993,sell
2017-11-15,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,a120,none,a45,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,33.5175, 0.0000511,-0.0008680,-0.001878350, 0.0008243,-0.0011517,sell
2017-11-16,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,33.5766666666667, 0.0008817,-0.0012044,-0.001646378, 0.0003769,-0.0012448,sell
2017-11-17,a90,none,a60,none,a30,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,a30,none,a120,none,a45,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,33.6129166666667,-0.0036582,-0.0036105,-0.004689639,-0.0027768,-0.0036576,sell
2017-11-18,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,33.6241666666667,-0.0013286,-0.0062721, 0.001675083, 0.0000850,-0.0044242,sell
2017-11-19,a90,none,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,33.6054166666667, 0.0070809,-0.0079341,-0.000279876, 0.0091646,-0.0063998,buy
2017-11-20,a90,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,33.55375,-0.0077792,-0.0017792,-0.002516251,-0.0094150,-0.0021176,sell
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a60,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,33.4625,-0.0061965,-0.0042043,-0.003208135,-0.0130270, 0.0033949,sell
2017-11-22,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a60,none,none,none,none,a30,none,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,33.32875,-0.0081941,-0.0035291,-0.008531669,-0.0158896,-0.0006256,sell
2017-11-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a45,none,a30,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,33.1470833333333,-0.0146380,-0.0137559,-0.011620195,-0.0113351,-0.0196249,sell
2017-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a30,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,32.9091666666667,-0.0060158,-0.0079352,-0.006724446,-0.0080867,-0.0126693,sell
2017-11-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,32.6066666666667, 0.0068365, 0.0051023, 0.010956920, 0.0082159, 0.0029704,buy
2017-11-26,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,32.2329166666667, 0.0147907, 0.0135793, 0.015703797, 0.0155139, 0.0160051,buy
2017-11-27,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,31.7758333333333,-0.0002528,-0.0007542,-0.000317543,-0.0005647, 0.0006177,sell
2017-11-28,none,none,none,none,none,a0,none,a30,a150,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,31.2283333333333,-0.0170403,-0.0186140,-0.003152978,-0.0100837,-0.0011862,sell
2017-11-29,none,none,none,none,none,a0,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,30.57625,-0.0160477,-0.0146816,-0.001253588,-0.0054773,-0.0108838,sell
2017-11-30,none,none,none,none,none,a0,none,a30,a180,a120,none,a90,a120,none,a150,a45,none,none,none,none,none,none,a30,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,29.8079166666667,-0.0129322,-0.0065057,-0.000028116,-0.0050904, 0.0158494,sell
2017-12-01,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.9058333333333, 0.0028010,-0.0015150, 0.000264448, 0.0005543,-0.0046230,buy
2017-12-02,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,a180,a45,a90,none,none,none,none,a45,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,27.8625,-0.0114523,-0.0162546,-0.016162337,-0.0149935,-0.0114747,sell
2017-12-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a180,a45,a90,none,none,none,none,a45,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,26.6595833333333,-0.0075608,-0.0154857,-0.011664766,-0.0080590,-0.0093203,sell
2017-12-04,none,a60,none,none,none,a0,none,none,a120,a180,none,a150,a180,none,none,a45,a90,none,none,none,none,a45,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,25.2866666666667,-0.0002845,-0.0038506,-0.005135027,-0.0063826,-0.0034379,sell
2017-12-05,none,a60,a60,none,none,a0,none,none,none,none,a120,none,none,a150,a150,a45,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,23.73375, 0.0134188, 0.0111894, 0.013285393, 0.0083782, 0.0082176,buy
2017-12-06,none,a60,a60,none,none,a0,none,none,a90,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,21.9945833333333, 0.0130067, 0.0120101, 0.012956922, 0.0081974, 0.0102562,buy
2017-12-07,none,a60,a60,none,none,a0,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,20.0666666666667, 0.0174191, 0.0157652, 0.010126471, 0.0153677, 0.0131480,buy
2017-12-08,none,a60,none,none,none,none,none,none,a60,a120,none,a150,a120,a120,none,none,none,a30,none,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,17.9566666666667,-0.0040776,-0.0031664,-0.000015449,-0.0042690,-0.0029412,sell
2017-12-09,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,a30,none,none,a90,none,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,15.6775,-0.0053269,-0.0119368, 0.007083048,-0.0129883,-0.0063410,sell
2017-12-10,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,a30,none,none,a90,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,13.25125, 0.0012329, 0.0012232, 0.012203471,-0.0069842,-0.0008963,buy
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,10.7145833333333, 0.0055676, 0.0022377, 0.008590534, 0.0003472, 0.0038381,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,a60,a150,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,8.10375, 0.0028435,-0.0002779, 0.001768132, 0.0014989, 0.0044968,buy
2017-12-13,none,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,5.46291666666667,-0.0008251, 0.0128738, 0.001559333, 0.0020016,-0.0013560,sell
2017-12-14,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,2.83875, 0.0149552, 0.0003877, 0.017185830, 0.0271554, 0.0007544,sell
2017-12-15,none,none,a45,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,135.28125, 0.0056685, 0.0011465, 0.000719209, 0.0042624, 0.0107636,buy
2017-12-16,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,357.824583333333, 0.0084183, 0.0087173, 0.000819847, 0.0010386, 0.0109543,buy
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,a45,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,355.50625, 0.0052771, 0.0085524, 0.004590520, 0.0086387, 0.0073949,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,353.345833333333,-0.0006398, 0.0014271,-0.007356274, 0.0027423, 0.0006390,buy
2017-12-19,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,351.362083333333,-0.0029920, 0.0011939,-0.003692447,-0.0043139,-0.0014941,sell
2017-12-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,349.559166666667,-0.0016735, 0.0131055,-0.004622663,-0.0050089,-0.0041525,sell
2017-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,347.940833333333,-0.0002005, 0.0002142,-0.001887074,-0.0074885,-0.0024848,sell
2017-12-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,346.495833333333, 0.0086637, 0.0038170, 0.007422818, 0.0067836, 0.0065902,buy
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,345.220833333333,-0.0081487,-0.0075801,-0.010442837, 0.0007696,-0.0103130,sell
2017-12-24,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,344.101666666667,-0.0085640,-0.0007476,-0.001364963,-0.0029543,-0.0012170,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,343.127083333333, 0.0028156, 0.0102126, 0.004165983, 0.0022137, 0.0027597,buy
2017-12-26,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a0,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,342.280416666667,-0.0027168, 0.0052485, 0.001046635, 0.0044146, 0.0113254,sell
2017-12-27,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,341.555,-0.0028757, 0.0025362, 0.002558270, 0.0018117, 0.0057849,buy
