Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-02-22,0,1,3,1,1,0,0,0,0,0,0,1,2,3,3,0,1,5,0,0,1,2,2,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0, 0.00794351,-0.007088234,-0.0055682,-0.002860375, 0.0098289871,buy
2019-02-23,0,1,2,1,1,0,0,0,0,0,0,2,1,3,0,1,4,2,2,0,1,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0, 0.01273555, 0.005713584,-0.0029103, 0.004997853, 0.0100097754,buy
2019-02-24,0,1,2,1,1,0,0,0,0,0,2,1,1,0,0,3,3,0,1,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.00414681,-0.003520807,-0.0172605,-0.008308270,-0.0199354691,sell
2019-02-25,0,1,2,1,1,0,0,0,0,0,1,1,3,0,3,3,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.00571336,-0.003520807,-0.0172605,-0.014357454,-0.0216115232,sell
2019-02-26,1,1,2,1,1,0,0,0,0,1,1,3,0,3,4,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0, 0.00385684, 0.006295747, 0.0011228,-0.005857249, 0.0022688118,buy
2019-02-27,1,1,2,0,1,0,0,0,0,1,3,1,0,3,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0, 0.00739962,-0.001348077,-0.0009025,-0.005416038,-0.0013191956,buy
2019-02-28,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0, 0.00668453,-0.005181149, 0.0004088,-0.004389405,-0.0013191956,buy
2019-03-01,1,1,1,0,0,0,0,0,0,2,2,0,3,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.00578286,-0.005181149, 0.0004088,-0.001453931, 0.0026051927,sell
2019-03-02,1,1,1,0,0,0,0,0,0,3,1,4,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.00398946,-0.000522038,-0.0072471,-0.001453931, 0.0026051927,sell
2019-03-03,1,1,1,0,0,0,0,0,0,1,3,5,3,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.00414315, 0.001762472,-0.0037877, 0.001659134,-0.0013191956,sell
2019-03-04,1,1,1,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,-0.00297890, 0.001310454,-0.0081273,-0.004297032,-0.0013191956,sell
2019-03-05,1,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,-0.00297890, 0.001310454,-0.0081273, 0.002666870,-0.0013191956,sell
2019-03-06,1,1,0,0,0,0,0,0,0,3,1,3,3,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.00758394,-0.004259753, 0.0012490, 0.009245256,-0.0018446673,buy
2019-03-07,1,1,0,0,0,0,0,0,0,5,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00455519, 0.006532427, 0.0123168, 0.002022328,-0.0013191956,buy
2019-03-08,1,1,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00502341, 0.011108864, 0.0156195, 0.002022328,-0.0013191956,buy
2019-03-09,1,2,0,0,1,0,0,0,0,0,5,0,0,2,0,2,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00309451, 0.015756664, 0.0111260, 0.002022328,-0.0013191956,sell
2019-03-10,1,2,0,0,1,0,0,0,0,1,2,3,0,2,2,1,2,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00444443, 0.001684171,-0.0006117, 0.000086535, 0.0092637176,sell
2019-03-11,1,2,0,1,1,0,0,0,0,1,0,3,3,1,1,2,1,2,0,2,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00179880, 0.001684171,-0.0006117,-0.007866006, 0.0067831516,sell
2019-03-12,1,1,1,1,1,0,0,0,0,0,1,0,4,0,1,2,2,1,0,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01633719, 0.015756664, 0.0111260,-0.000384107,-0.0168049514,sell
2019-03-13,0,1,1,1,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00526341,-0.001348077,-0.0009025,-0.001500108,-0.0032745285,buy
2019-03-14,0,0,1,1,1,0,0,0,0,0,1,2,1,5,2,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.00043756,-0.000941988,-0.0040057, 0.002569192, 0.0022766136,buy
2019-03-15,0,0,2,1,1,0,0,0,0,0,0,1,1,1,5,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.00098810,-0.001348077,-0.0009025, 0.006741739,-0.0019019615,buy
2019-03-16,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,5,2,3,2,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.00273373, 0.009038938, 0.0071047, 0.007391509, 0.0163055046,buy
2019-03-17,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,3,7,1,0,0,1,0,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0,-0.00166871, 0.009038938, 0.0071047, 0.002958222,-0.0145881033,sell
2019-03-18,1,0,3,1,0,0,0,0,0,0,0,0,0,1,2,3,2,7,1,1,1,0,0,1,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0, 0.00582674,-0.005181149, 0.0004088, 0.007967850,-0.0020642904,buy
2019-03-19,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0, 0.00009625, 0.000845896, 0.0036442, 0.007577957, 0.0078394447,buy
2019-03-20,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,3,1,2,5,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.00402053, 0.000845896, 0.0036442, 0.019268398, 0.0119105595,buy
2019-03-21,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.00056657, 0.000845896, 0.0036442,-0.004445880,-0.0011036183,sell
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,6,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00191336, 0.014670128, 0.0024107,-0.004368595,-0.0038378158,sell
2019-03-23,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00471536, 0.010190173, 0.0092608,-0.001565332, 0.0108135122,buy
2019-03-24,0,1,1,1,0,0,0,0,0,0,2,1,2,1,1,3,3,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.00471933, 0.014670128, 0.0024107,-0.007299609, 0.0008027637,sell
2019-03-25,0,1,1,1,0,0,0,0,0,0,1,2,1,1,3,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.00450028, 0.010190173, 0.0092608,-0.007329160, 0.0021595593,buy
2019-03-26,0,1,1,1,0,0,0,0,0,2,2,1,0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00254313, 0.014670128, 0.0024107,-0.007794129, 0.0002737445,sell
2019-03-27,0,1,1,1,0,0,0,0,0,1,2,0,1,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.00411151, 0.000845896, 0.0036442,-0.000802777,-0.0007859369,buy
2019-03-28,0,1,1,1,0,0,0,0,0,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00036631, 0.014670128, 0.0024107,-0.003078752, 0.0002737445,sell
2019-03-29,0,1,1,1,0,0,0,0,0,2,2,4,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01046894,-0.000722486,-0.0135101,-0.003078752, 0.0002737445,sell
2019-03-30,0,1,1,1,0,0,0,0,0,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00682539, 0.004235263,-0.0020676, 0.013229707, 0.0002737445,buy
2019-03-31,0,1,1,1,0,0,0,0,0,0,4,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.01929418,-0.000722486,-0.0135101, 0.013229707, 0.0002737445,sell
2019-04-01,0,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.02465950,-0.004259753, 0.0012490, 0.016791869, 0.0227191532,buy
2019-04-02,0,1,1,1,0,0,0,0,0,3,2,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.02465950,-0.004259753, 0.0012490, 0.011814438, 0.0012567102,sell
2019-04-03,1,1,1,1,0,0,0,0,0,3,2,1,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00380903, 0.011108864, 0.0156195, 0.004367381,-0.0018446673,buy
2019-04-04,1,1,1,1,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.01986750, 0.000845896, 0.0036442,-0.003611710,-0.0018446673,buy
2019-04-05,1,1,2,0,0,0,0,0,0,1,3,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00960527, 0.014670128, 0.0024107,-0.004310170,-0.0018446673,buy
2019-04-06,1,1,2,0,0,0,0,0,0,1,3,3,0,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00008166,-0.003968293,-0.0014796, 0.014051694,-0.0060210153,buy
2019-04-07,1,1,2,1,0,0,0,0,0,0,3,4,3,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00087140,-0.000522038,-0.0072471, 0.011860211,-0.0087338266,buy
2019-04-08,1,1,2,1,0,0,0,0,0,0,2,3,5,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00977268,-0.003968293,-0.0014796, 0.011860211,-0.0087338266,buy
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,2,2,2,0,0,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00459258, 0.004458472, 0.0030595, 0.003465271, 0.0012149259,buy
2019-04-10,1,0,2,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.01268349,-0.002052394, 0.0070254,-0.006756328, 0.0186204425,sell
2019-04-11,1,0,2,1,1,0,0,0,0,0,1,0,1,2,3,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.00592000, 0.007058829,-0.0143066,-0.009172544, 0.0017505248,sell
2019-04-12,1,0,2,1,1,0,0,0,0,0,1,1,0,1,2,3,0,2,2,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.00648752,-0.004665023,-0.0061021,-0.010944796, 0.0040138033,sell
2019-04-13,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,3,5,1,1,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.00547947,-0.004665023,-0.0061021, 0.003212545, 0.0017505248,buy
2019-04-14,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,5,4,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.00027454,-0.000492100,-0.0009026,-0.010417550, 0.0096559155,sell
2019-04-15,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,4,6,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.00223072, 0.003341436, 0.0092898,-0.004807116, 0.0051471484,sell
2019-04-16,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,4,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.00349896, 0.003341436, 0.0092898, 0.007978185, 0.0056880822,buy
2019-04-17,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00578045, 0.003341436, 0.0092898, 0.004999796, 0.0183252706,buy
2019-04-18,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.01670488, 0.009190289, 0.0121189, 0.004837888, 0.0064486911,buy
2019-04-19,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,4,2,1,1,2,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0, 0.00041928, 0.015613589, 0.0256293, 0.009116637, 0.0184061825,buy
2019-04-20,2,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,4,4,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.00101162,-0.005094106,-0.0098971, 0.000851501,-0.0005713444,sell
2019-04-21,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,4,3,2,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.00240201,-0.005094106,-0.0098971, 0.002010909, 0.0023395388,sell
2019-04-22,1,0,0,0,1,0,0,0,0,1,1,2,0,1,3,4,2,2,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.00816514, 0.011081132, 0.0175319, 0.006679772, 0.0057975827,buy
2019-04-23,0,0,0,0,1,0,0,0,0,1,2,0,0,3,4,2,2,0,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.01368231,-0.002347163,-0.0013170, 0.001499639, 0.0047236943,buy
2019-04-24,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,2,0,1,0,1,1,2,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.00555828,-0.011769022,-0.0060695,-0.023445778,-0.0069904825,sell
2019-04-25,0,0,0,0,1,1,0,0,0,2,2,1,1,2,2,0,0,1,0,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.01307240,-0.005094106,-0.0098971,-0.023445778,-0.0069904825,sell
2019-04-26,0,0,0,0,0,1,0,0,0,1,1,3,2,2,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,-0.00165459,-0.002226462,-0.0026221,-0.011553675,-0.0104705385,sell
2019-04-27,1,0,1,0,0,1,0,0,0,0,2,2,5,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.00601518, 0.005520671, 0.0048702,-0.012611039,-0.0065176900,buy
2019-04-28,1,0,1,1,0,1,0,0,0,0,4,4,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00400090,-0.001954642,-0.0119016, 0.007537027, 0.0038030733,buy
2019-04-29,1,0,1,1,0,1,0,0,0,0,3,4,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.00476044,-0.001954642,-0.0119016, 0.015010759, 0.0051602002,buy
2019-04-30,1,0,1,2,0,1,0,0,0,1,3,2,3,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00134110, 0.005520671, 0.0048702, 0.015010759, 0.0051602002,buy
2019-05-01,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00933266, 0.025137756, 0.0255516, 0.015010759, 0.0051602002,buy
2019-05-02,1,0,1,2,0,1,0,0,0,3,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.01131253, 0.024761861, 0.0234168, 0.015010759, 0.0051602002,buy
2019-05-03,0,0,1,2,0,1,1,0,0,2,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.02194848, 0.010698694, 0.0098675, 0.019404014, 0.0068046216,buy
2019-05-04,0,0,1,1,0,1,1,0,0,2,3,2,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0, 0.01845480, 0.007623095, 0.0084898, 0.020092709, 0.0124895280,buy
2019-05-05,0,0,0,1,0,1,1,0,0,1,4,2,1,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0, 0.00140186, 0.007623095, 0.0084898,-0.005091983,-0.0048196165,sell
2019-05-06,1,1,0,0,1,0,1,0,0,0,2,2,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,0,-0.01898178, 0.008634940, 0.0092912, 0.001602205, 0.0258175625,sell
2019-05-07,1,1,0,0,2,0,1,0,0,1,1,2,2,1,0,0,1,2,2,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.00376556, 0.002476026, 0.0026027, 0.022706874, 0.0236848796,buy
2019-05-08,1,1,0,0,2,0,0,0,0,1,0,1,3,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.00578749, 0.009085388, 0.0073969, 0.029005394, 0.0329737893,buy
2019-05-09,1,1,0,0,2,0,1,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0, 0.01717138, 0.011014367, 0.0110853, 0.022706874, 0.0236848796,buy
2019-05-10,1,2,0,0,2,0,1,1,0,0,1,0,1,3,2,1,3,1,2,0,1,1,1,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.00826746, 0.013728843, 0.0138841, 0.025548926, 0.0262016599,buy
2019-05-11,1,1,0,0,1,0,1,1,0,0,0,1,0,3,3,4,3,3,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.01727402, 0.007809717, 0.0078186, 0.027105189, 0.0337622154,buy
2019-05-12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,4,4,3,4,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.01752840, 0.017175745, 0.0171757, 0.027169587, 0.0350980828,buy
2019-05-13,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,5,2,1,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.01004872, 0.020543411, 0.0188482, 0.010586669, 0.0116468831,buy
2019-05-14,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,3,2,3,2,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.01642128, 0.020543411, 0.0188482, 0.010029045, 0.0091692433,buy
2019-05-15,1,2,1,0,0,1,0,0,0,0,0,0,1,2,3,0,2,4,2,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.01496218, 0.016032645, 0.0131951, 0.008376688, 0.0077944618,buy
2019-05-16,1,2,1,0,0,2,0,1,0,0,0,1,1,2,0,1,1,4,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00247826,-0.004443765,-0.0000636, 0.004122616, 0.0066450581,buy
2019-05-17,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,0,0,-0.01019209,-0.004443765,-0.0000636,-0.000588055,-0.0073950020,sell
2019-05-18,1,1,0,0,0,2,0,1,0,0,1,0,2,0,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,-0.00533508, 0.020543411, 0.0188482, 0.002474639,-0.0061334708,sell
2019-05-19,1,0,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.03044631, 0.014884648, 0.0214923, 0.014043168, 0.0205716488,buy
2019-05-20,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.02466517, 0.027118704,-0.0013901, 0.005250046, 0.0109129135,buy
2019-05-21,2,0,1,0,0,0,0,0,0,1,2,0,0,1,2,3,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.00762290, 0.027118704,-0.0013901, 0.006929555, 0.0025464868,buy
2019-05-22,2,0,1,0,0,0,1,0,0,2,2,1,1,2,2,1,2,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.01079243,-0.001922751,-0.0023442,-0.002404094, 0.0035822494,sell
2019-05-23,2,1,1,0,0,0,2,0,1,2,1,2,2,2,2,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00272829, 0.008044485, 0.0093189, 0.002664002,-0.0140279092,sell
2019-05-24,3,1,1,0,0,0,2,0,1,0,1,2,2,2,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00293451, 0.008044485, 0.0093189, 0.008731089, 0.0052013126,buy
2019-05-25,3,1,1,0,0,0,2,0,1,0,3,1,2,1,2,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.00168674, 0.000336477,-0.0064961, 0.003162763, 0.0062591214,buy
2019-05-26,2,1,0,0,0,0,1,0,1,0,1,3,2,3,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.01974423, 0.022353254, 0.0260703, 0.019334294, 0.0237445449,buy
2019-05-27,1,1,0,0,0,0,0,0,0,1,1,4,3,4,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.01999073, 0.021087334, 0.0265826, 0.019950578, 0.0044509319,buy
2019-05-28,1,1,0,1,0,0,0,1,0,2,2,2,2,1,3,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0, 0.00593590, 0.006146841, 0.0176470,-0.001844794, 0.0005353349,buy
2019-05-29,1,1,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,-0.00657344,-0.001538828,-0.0003103,-0.001844794, 0.0005353349,sell
2019-05-30,1,1,0,1,0,0,0,2,1,1,2,1,1,2,0,1,1,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,2,0,1,0,-0.00677545,-0.009456012,-0.0081950,-0.008360541,-0.0043749789,sell
2019-05-31,1,1,1,1,0,0,0,2,1,2,2,3,1,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,-0.00478119,-0.007319852,-0.0045735,-0.001385709,-0.0003590994,sell
2019-06-01,1,1,1,1,0,0,0,2,1,1,2,3,2,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,-0.00077718,-0.007319852,-0.0045735, 0.001742362, 0.0020864570,buy
2019-06-02,1,0,1,0,0,0,0,1,1,1,3,2,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0, 0.00165561, 0.011667599, 0.0114146,-0.001681315, 0.0047617919,sell
2019-06-03,1,0,1,0,1,0,0,1,0,1,3,2,1,1,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,-0.00183352, 0.011575517,-0.0043972,-0.000661801, 0.0152602007,sell
2019-06-04,0,0,1,0,1,0,0,0,0,1,1,1,2,2,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0, 0.02897010, 0.032305694, 0.0321045,-0.019587864, 0.0103187764,buy
2019-06-05,0,0,2,1,1,0,0,1,0,1,1,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00456755, 0.008118871, 0.0079480,-0.010462003, 0.0017384583,buy
2019-06-06,0,0,2,1,1,0,0,1,0,0,2,1,1,2,1,3,3,1,2,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.00946479,-0.003251794,-0.0058996,-0.007987350, 0.0155473177,buy
2019-06-07,0,0,1,1,1,0,0,1,0,0,2,1,1,2,2,3,2,2,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00665293,-0.003251794,-0.0058996,-0.004764589, 0.0127360332,buy
2019-06-08,0,0,1,1,0,0,0,1,0,0,1,2,1,1,2,2,2,3,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00539217, 0.011332898, 0.0010260,-0.017400419, 0.0045393946,sell
2019-06-09,0,0,1,1,0,0,0,1,0,0,0,1,2,3,2,2,3,1,1,0,1,2,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,1,-0.00236812, 0.000402589,-0.0069928,-0.001691053, 0.0167454464,sell
2019-06-10,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,3,2,1,1,0,1,2,0,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1, 0.00749155, 0.005479061, 0.0073065,-0.004933348, 0.0041492571,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,2,1,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1, 0.02131217, 0.005479061, 0.0073065, 0.013854113, 0.0116468831,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,1,1,0,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,2,0,1, 0.00810690, 0.001946707, 0.0029886,-0.015524922,-0.0179428889,sell
