Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,-0.062816,-0.052785,-0.057969,-0.057264,-0.070197,sell
2016-03-23,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,-0.066788,-0.070453,-0.065591,-0.061558,-0.065000,sell
2016-03-24,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,a60,a90,none,-0.064980,-0.068551,-0.067334,-0.062328,-0.065000,sell
2016-03-25,a120,a30,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30,-0.064980,-0.068551,-0.066367,-0.071728,-0.066819,sell
2016-03-26,a120,a30,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30,-0.064980,-0.068551,-0.066367,-0.071728,-0.066819,sell
2016-03-27,none,a30,none,none,none,none,none,a120,a30,none,none,none,a180,none,none,a60,a90,a30,-0.055629,-0.045974,-0.062155,-0.077446,-0.060508,sell
2016-03-28,none,a30,none,a120,none,none,none,a120,a30,none,none,none,a180,none,none,a60,a90,a30,-0.049630,-0.045974,-0.058602,-0.038952,-0.056425,sell
2016-03-29,none,none,a90,a120,a0,none,none,a120,a30,none,none,none,none,none,none,none,none,a30, 0.019269,-0.014975, 0.013553,-0.029175,-0.025686,sell
2016-03-30,none,none,a90,a120,a0,none,none,a120,a30,none,none,none,none,none,none,none,none,a30, 0.019269,-0.014975, 0.013553,-0.029175,-0.025686,sell
2016-03-31,a135,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.020209,-0.035529,-0.034947,-0.031029,-0.104548,sell
2016-04-01,a135,none,a90,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.015971,-0.090987,-0.019304, 0.002553,-0.090987,sell
2016-04-02,a135,a45,none,none,a0,a30,a150,none,a30,none,a120,none,none,none,none,none,none,none, 0.045210,-0.057896, 0.033506,-0.105135,-0.076937,sell
2016-04-03,a135,a45,none,none,none,a30,a150,none,a30,a90,a120,none,none,none,none,none,none,none, 0.092653,-0.084788, 0.051373,-0.105135,-0.076937,sell
2016-04-04,none,a45,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.111033, 0.111033, 0.139409, 0.101287, 0.111033,buy
2016-04-05,none,a45,none,a135,none,a30,a150,none,none,a90,a120,a0,none,none,none,none,none,none, 0.109772, 0.111033, 0.123619, 0.091985, 0.108362,buy
2016-04-06,none,none,none,a135,none,a30,a150,none,none,a90,a120,a0,none,none,none,none,none,none, 0.095909, 0.097174, 0.097458, 0.097458, 0.091187,buy
2016-04-07,none,none,none,a135,none,a30,a150,none,none,a90,a120,a0,none,none,none,none,none,none, 0.095909, 0.097174, 0.097458, 0.097458, 0.091187,buy
2016-04-08,none,none,none,a135,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.103470,-0.111290,-0.072818,-0.098830,-0.117793,sell
2016-04-09,a150,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.127947,-0.054605,-0.123756,-0.123756,-0.126373,sell
2016-04-10,a150,a60,none,none,none,a30,none,a135,none,none,none,a0,none,a120,none,none,none,none, 0.021128,-0.014185, 0.021128, 0.021128, 0.018483,buy
2016-04-11,a150,a60,none,none,none,a30,none,a135,none,none,none,a0,none,a120,none,none,none,none, 0.021128,-0.014185, 0.021128, 0.021128, 0.018483,buy
2016-04-12,a150,a60,none,none,none,a30,none,a135,a45,none,none,a0,none,a120,a30,none,none,none, 0.018483,-0.014185, 0.020231, 0.022875, 0.021128,buy
2016-04-13,none,a60,none,a150,none,a30,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,-0.019566, 0.031519, 0.016606, 0.013476, 0.024731,buy
2016-04-14,none,a60,a120,a150,none,none,none,a135,a45,none,none,a0,a150,a120,a30,none,none,none,-0.022841, 0.029132, 0.051442, 0.031951, 0.022486,buy
2016-04-15,none,none,a120,a150,none,none,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none,-0.053280, 0.000348,-0.046215,-0.053280,-0.043364,sell
2016-04-16,none,none,a120,a150,none,none,a135,a135,a45,none,none,none,a150,none,a30,none,a120,none,-0.053280,-0.029099,-0.046338,-0.062473,-0.050524,sell
2016-04-17,none,none,a120,a150,a30,a30,a135,none,a45,none,a135,none,a150,none,a30,a90,a120,none,-0.031099,-0.008973,-0.054314,-0.031770,-0.054291,sell
2016-04-18,none,none,a120,a150,a30,a30,a135,none,a45,none,a135,none,a150,none,none,a90,a120,none,-0.018844,-0.000022,-0.054314,-0.031770,-0.054291,sell
2016-04-19,none,none,a120,none,a30,a30,a135,none,none,none,a135,none,a150,none,none,a90,a120,a0, 0.042848,-0.012935,-0.022033, 0.022454,-0.012935,sell
2016-04-20,none,none,a120,none,a30,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,a0, 0.007050, 0.004532, 0.000726,-0.016343, 0.022484,buy
2016-04-21,none,none,none,none,a30,a30,a135,none,none,none,a135,none,none,none,none,a90,none,a0, 0.021192, 0.024031, 0.012718,-0.013069, 0.048421,buy
2016-04-22,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,a135,none,a90,none,a0, 0.064941, 0.035172, 0.046275, 0.035965, 0.061570,buy
2016-04-23,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,a135,none,none,none,a0, 0.041126, 0.035172, 0.041126, 0.035965, 0.061570,buy
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,a45,none,none,a0, 0.012810,-0.011438, 0.030793, 0.041257, 0.025831,buy
2016-04-25,none,none,none,none,a30,a30,none,a150,none,none,none,none,none,a135,a45,none,none,a0,-0.037458, 0.042572,-0.043046, 0.046426, 0.059259,buy
2016-04-26,none,none,none,none,a30,a30,none,a150,none,none,none,none,a135,a135,a45,none,none,a0,-0.045858,-0.048525,-0.056564, 0.053169,-0.018531,sell
2016-04-27,none,none,none,none,a30,a30,none,a150,none,none,none,none,a135,a135,a45,none,none,none,-0.045858,-0.047341,-0.061375, 0.053169,-0.018531,sell
2016-04-28,none,none,none,none,a30,none,none,a150,a60,none,none,none,a135,none,a45,none,a135,none, 0.032820,-0.000661,-0.056564,-0.023201,-0.046773,sell
2016-04-29,none,none,none,none,a30,none,none,a150,a60,none,none,none,a135,none,a45,none,a135,none, 0.032820,-0.000661,-0.056564,-0.023201,-0.046773,sell
2016-04-30,none,none,none,none,a30,none,a120,a150,a60,none,none,none,a135,none,none,none,a135,none, 0.049476, 0.087256,-0.034090, 0.072380, 0.070628,buy
2016-05-01,none,none,none,none,a30,none,a120,none,a60,none,none,none,a135,none,none,none,a135,none,-0.012931,-0.012747,-0.005829,-0.003066, 0.025484,sell
2016-05-02,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,a135,none, 0.072933, 0.070733, 0.040630, 0.061196, 0.073635,buy
2016-05-03,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,a150,none,none,none,none, 0.084109, 0.045138, 0.065287,-0.006400, 0.058103,buy
2016-05-04,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,a150,none,none,none,none, 0.084109, 0.064459, 0.077618, 0.041752, 0.058103,buy
2016-05-05,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none, 0.087068, 0.035991, 0.074701, 0.041752, 0.078205,buy
2016-05-06,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none, 0.087068, 0.035991, 0.074701, 0.041752, 0.078205,buy
2016-05-07,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a150,a60,none,none,none, 0.084358, 0.071822, 0.065287, 0.042244, 0.058103,buy
2016-05-08,none,none,a120,none,a30,none,none,none,none,a120,a150,none,a120,none,a60,none,none,none,-0.014877, 0.044189, 0.059632, 0.038393,-0.004885,buy
2016-05-09,none,none,a120,none,a30,none,none,none,none,a120,none,a30,a120,none,a60,none,a150,none, 0.059547, 0.129692, 0.103124, 0.059547, 0.057719,buy
2016-05-10,none,none,a120,none,a30,none,none,none,none,a120,none,a30,a120,none,a60,none,a150,none, 0.059547, 0.129692, 0.103124, 0.059547, 0.057719,buy
2016-05-11,none,none,a120,none,none,a0,none,none,none,none,none,a30,a120,none,a60,a120,a150,none, 0.059136, 0.061802, 0.056260, 0.080023, 0.082554,buy
2016-05-12,none,none,a120,a150,none,a0,none,none,none,none,none,a30,a120,none,a60,a120,a150,none, 0.059136, 0.060624, 0.056260, 0.082062, 0.082554,buy
2016-05-13,none,none,a120,a150,none,a0,none,none,none,none,none,a30,a120,none,none,a120,a150,none,-0.055572,-0.057611,-0.065270,-0.040803,-0.055572,sell
2016-05-14,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,a150,none,-0.139199,-0.135301,-0.152010,-0.117372,-0.135899,sell
2016-05-15,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,a30,-0.082488,-0.028550,-0.044878,-0.073987,-0.030259,sell
2016-05-16,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.087481,-0.029532,-0.045860,-0.073987,-0.030259,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.035886,-0.022369,-0.025785,-0.078801,-0.020049,sell
2016-05-18,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.035886, 0.032066, 0.031905,-0.037608, 0.035088,buy
2016-05-19,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a30,-0.055852,-0.050142,-0.014943,-0.037608, 0.034901,sell
2016-05-20,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a30,-0.055852,-0.050142,-0.014943,-0.037608, 0.034901,sell
2016-05-21,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.055124,-0.050142,-0.014943,-0.007426, 0.017857,sell
2016-05-22,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,-0.023320, 0.007192, 0.025929, 0.019375, 0.004789,buy
2016-05-23,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,a180,none,a135,none,none,-0.022754, 0.006365, 0.023687, 0.022175,-0.027886,sell
2016-05-24,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,a180,none,a135,none,none,-0.022754, 0.006365, 0.023687, 0.022175,-0.027886,sell
2016-05-25,none,a60,a120,a150,none,none,none,a180,none,a135,none,a45,none,a180,none,a135,none,none,-0.025683, 0.006365, 0.023687, 0.018547,-0.006958,sell
2016-05-26,none,a60,a120,a150,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,none,-0.003354, 0.025963, 0.024549, 0.018547,-0.003639,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,none, 0.003519, 0.025963, 0.025963, 0.018547,-0.024567,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a45,-0.059136,-0.070790,-0.074975,-0.071178,-0.043924,sell
2016-05-29,none,none,a120,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a45,-0.092966,-0.038500,-0.083217,-0.048395,-0.038500,sell
2016-05-30,none,none,a120,a150,none,none,none,none,a90,none,a180,a45,none,none,none,none,none,a45,-0.064198,-0.069449,-0.072793,-0.065791,-0.034897,sell
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,a180,a45,none,none,a90,none,none,a45,-0.047552, 0.002911,-0.043173,-0.036417,-0.045568,sell
2016-06-01,none,none,a120,none,none,none,a90,none,a90,none,a180,a45,none,none,a90,none,a180,a45,-0.060227, 0.003109,-0.047552,-0.046696,-0.045568,sell
2016-06-02,none,none,a120,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a45,-0.057561,-0.008628,-0.051478,-0.054086,-0.057107,sell
2016-06-03,none,none,a120,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none,-0.079264,-0.077811,-0.040228,-0.071021,-0.079738,sell
2016-06-04,none,none,a120,none,a30,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,none, 0.056331, 0.079111, 0.051781, 0.084082,-0.056855,buy
2016-06-05,none,none,none,none,a30,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,none, 0.056331, 0.069115, 0.020341, 0.084082,-0.054159,buy
2016-06-06,a180,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.021343, 0.066173, 0.056659, 0.012403, 0.059008,buy
2016-06-07,a180,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.021343, 0.066173, 0.056659, 0.012403, 0.059008,buy
2016-06-08,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.021898, 0.044911, 0.055668, 0.008728, 0.064181,buy
2016-06-09,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.021898, 0.044911, 0.055668, 0.008728, 0.064181,buy
2016-06-10,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.021054, 0.077839, 0.058495,-0.034746, 0.072846,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,-0.039713, 0.047703, 0.015728,-0.035306, 0.034753,buy
2016-06-12,a180,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.039713,-0.024563,-0.010686,-0.072973,-0.014572,sell
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.070889,-0.039387, 0.055981, 0.054581,-0.074306,sell
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.070889,-0.039387, 0.055981, 0.054581,-0.074306,sell
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.070889,-0.039387, 0.055981, 0.054581,-0.074306,sell
2016-06-16,none,none,a135,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.020260,-0.020606,-0.043628,-0.026775,-0.039844,sell
2016-06-17,none,none,none,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.020260,-0.023590,-0.040730,-0.030942,-0.041763,sell
2016-06-18,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.036054,-0.041352,-0.070906,-0.039700,-0.036054,sell
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.036054,-0.041352,-0.070906,-0.039700,-0.036054,sell
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.036054,-0.041352,-0.070906,-0.039700,-0.036054,sell
2016-06-21,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.044527,-0.058511,-0.051982,-0.042057,-0.055546,sell
2016-06-22,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.020555,-0.054138,-0.003964,-0.038479,-0.038943,sell
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.005031,-0.047671,-0.040557,-0.042491,-0.045856,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.039620, 0.004459,-0.050915, 0.052037,-0.065249,buy
2016-06-25,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.044037,-0.040251,-0.034504, 0.052830,-0.038623,sell
2016-06-26,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,a135,a120,none,a150,none, 0.022355, 0.009705, 0.022355, 0.019710, 0.022355,buy
2016-06-27,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,a180,a150,none, 0.022355, 0.006914, 0.022355, 0.022355, 0.022355,buy
2016-06-28,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,a180,a150,none, 0.022355, 0.006914, 0.022355, 0.022355, 0.022355,buy
2016-06-29,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,a120,a180,a150,none, 0.058504,-0.013610, 0.057614, 0.038835, 0.058103,buy
2016-06-30,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,a120,a180,none,none, 0.074037,-0.002505, 0.038612, 0.038272, 0.078205,buy
2016-07-01,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none, 0.055536, 0.061137, 0.060148, 0.061382, 0.073635,buy
2016-07-02,a135,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,-0.079540,-0.099629,-0.088036,-0.020972,-0.077654,sell
2016-07-03,a135,none,none,a150,none,none,none,none,a120,a180,a150,none,a60,none,none,a180,none,none, 0.015610,-0.003406,-0.003212,-0.035361,-0.045394,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,a120,a180,a150,none,a60,a120,none,a180,none,none, 0.015610, 0.007699, 0.009119,-0.014480,-0.043508,sell
2016-07-05,a135,a120,a180,a150,none,none,none,none,a120,a180,a150,none,none,a120,none,none,none,a90, 0.061446,-0.006621, 0.003443,-0.006405, 0.000377,buy
2016-07-06,none,a120,a180,a150,none,none,a60,none,a120,a180,none,none,none,a120,none,none,a135,a90, 0.000550,-0.006089, 0.013132,-0.016574, 0.051065,sell
2016-07-07,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90,-0.011940,-0.009731,-0.007804, 0.003845, 0.001600,sell
2016-07-08,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90,-0.011940,-0.009731,-0.007804, 0.003845, 0.001600,sell
2016-07-09,a120,none,a180,none,a90,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90, 0.009574, 0.001321,-0.014970, 0.007913, 0.022722,buy
2016-07-10,a120,none,none,a135,a90,none,a60,none,none,a180,none,none,none,none,a135,none,a135,a90,-0.092451, 0.018800, 0.002213, 0.008071, 0.023786,buy
2016-07-11,a120,a135,none,a135,a90,a0,a60,none,none,a180,none,none,none,none,a135,none,a135,none,-0.075147, 0.015632, 0.000554, 0.026986, 0.008506,buy
2016-07-12,a120,a135,none,a135,a90,a0,a60,none,none,a180,none,none,a45,none,a135,none,none,none,-0.078982,-0.070835,-0.086618,-0.041235,-0.072046,sell
2016-07-13,none,a135,none,a135,none,a0,a60,a120,none,none,none,a90,a45,none,none,none,none,none,-0.091737,-0.067328,-0.071272,-0.071272,-0.064021,sell
2016-07-14,none,none,none,none,none,a0,a60,a120,none,none,a135,a90,a45,none,none,none,none,none,-0.008674, 0.021236,-0.035820,-0.010885, 0.021236,buy
2016-07-15,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.026444, 0.000663, 0.003916, 0.085793,-0.029512,sell
2016-07-16,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.026444, 0.000663, 0.003916, 0.085793,-0.029512,sell
2016-07-17,none,none,none,a120,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.057410,-0.018602,-0.018602, 0.150740,-0.029512,sell
2016-07-18,none,a150,none,a120,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,a120,none,-0.029486,-0.010901,-0.030412, 0.005277,-0.008814,sell
2016-07-19,none,a150,none,a120,none,a0,none,a120,a135,none,a135,a90,none,none,a150,none,a120,none,-0.029970,-0.013097,-0.030412,-0.001518,-0.014960,sell
2016-07-20,none,a150,a150,a120,none,a0,none,a120,a135,none,a135,none,none,none,a150,none,a120,none,-0.047407,-0.007818,-0.009325,-0.011225,-0.011687,sell
2016-07-21,none,a150,a150,none,none,a0,none,a120,a135,none,none,none,none,none,a150,none,a120,none,-0.035531,-0.015393,-0.019659,-0.006157,-0.013857,sell
2016-07-22,none,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,a150,a150,a120,none,-0.053351,-0.062073,-0.100270,-0.070132,-0.069994,sell
2016-07-23,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.053313,-0.070095,-0.087473,-0.070095,-0.062073,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.153280,-0.153280,-0.157636,-0.127366,-0.140891,sell
2016-07-25,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.042074, 0.088236, 0.035093, 0.048360, 0.001884,buy
2016-07-26,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.042074, 0.088236, 0.035093, 0.048360, 0.001884,buy
2016-07-27,a90,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,a150,none,none, 0.033072, 0.087573, 0.038515, 0.070380, 0.005380,buy
2016-07-28,a90,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.030225, 0.084782, 0.035673, 0.047465, 0.009238,buy
2016-07-29,a90,none,a135,none,a120,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.013507, 0.119977, 0.013348, 0.011036,-0.013770,buy
2016-07-30,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.145859,-0.155475, 0.009036, 0.003940,-0.044855,sell
2016-07-31,a90,none,a135,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,a120,-0.112638,-0.111671, 0.037755, 0.036928, 0.039575,buy
2016-08-01,a90,none,a135,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,a120,-0.112638,-0.111671, 0.037755, 0.036928, 0.039575,buy
2016-08-02,none,none,a135,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,a120,-0.196189,-0.172601,-0.025408,-0.005404,-0.063243,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a135,none,a120,-0.068364,-0.039807,-0.094107,-0.000375,-0.039807,sell
2016-08-04,none,a180,none,a90,a135,none,none,none,a150,a150,a120,none,none,a90,none,a135,none,none, 0.018744, 0.035890, 0.112728, 0.046062, 0.035149,buy
2016-08-05,none,a180,none,a90,a135,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.086272, 0.146239, 0.117701, 0.152916, 0.149577,buy
2016-08-06,none,a180,none,a90,a135,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.086272, 0.146239, 0.117701, 0.152916, 0.149577,buy
2016-08-07,none,a180,none,a90,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,-0.050390, 0.003660, 0.010605, 0.004607, 0.024682,buy
2016-08-08,none,a180,a120,a90,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,-0.055325,-0.081537,-0.029958,-0.087862,-0.064838,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.042440,-0.039460, 0.019782,-0.061943,-0.042440,sell
2016-08-10,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,-0.042440,-0.039460, 0.019782,-0.061943,-0.042440,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.052957, 0.032096, 0.005109, 0.029501,-0.019964,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.052957, 0.032096, 0.005109, 0.029501,-0.019964,buy
2016-08-13,none,none,a120,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,a135, 0.009012, 0.001206, 0.017428,-0.002988,-0.038333,sell
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,a135, 0.009012, 0.001206, 0.021067, 0.005588,-0.008032,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,a90,a135,-0.026317, 0.009115, 0.013392, 0.021431,-0.037966,sell
2016-08-16,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,a180,a120,a90,none,-0.073315,-0.075565,-0.047311, 0.034649,-0.092065,sell
2016-08-17,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,-0.073315,-0.075565,-0.047311, 0.034649,-0.092065,sell
2016-08-18,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,-0.115800,-0.103974,-0.087161,-0.050213,-0.096970,sell
2016-08-19,none,none,none,none,a150,none,a30,none,none,a135,none,a120,none,none,none,a120,none,none,-0.115800,-0.092793,-0.044113,-0.050213,-0.096970,sell
2016-08-20,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,a120,none,none,-0.115800,-0.111740,-0.087161,-0.076193,-0.101852,sell
2016-08-21,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,none, 0.016794, 0.021824, 0.024033, 0.071665, 0.024380,buy
2016-08-22,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.086913,-0.007536, 0.012918, 0.016878, 0.013845,buy
2016-08-23,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.034546, 0.032639, 0.063244, 0.034292,-0.016869,buy
2016-08-24,none,none,none,none,a150,a0,none,none,none,a135,none,none,a0,none,none,none,none,a150, 0.034546,-0.009125, 0.063006, 0.034292,-0.016869,buy
2016-08-25,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,a150, 0.035849, 0.047771, 0.045273, 0.014104, 0.044463,buy
2016-08-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.045563, 0.091562, 0.077115, 0.037015, 0.064069,buy
2016-08-27,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.045563, 0.091562, 0.077115, 0.037015, 0.064069,buy
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.118386,-0.047274,-0.056294,-0.092407,-0.071377,sell
2016-08-29,none,none,none,none,none,a0,none,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.022986,-0.190693, 0.010054,-0.038765,-0.038765,sell
2016-08-30,none,none,none,none,none,a0,none,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.022986,-0.190693, 0.010054,-0.038765,-0.038765,sell
2016-08-31,none,none,none,none,none,a0,none,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.022986,-0.190693, 0.010054,-0.038765,-0.038765,sell
2016-09-01,none,none,none,none,none,a0,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.034071,-0.190693, 0.010054,-0.037909,-0.008256,sell
2016-09-02,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.008256,-0.219672, 0.006530,-0.008256,-0.009112,sell
2016-09-03,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.008256,-0.219672, 0.006530,-0.008256,-0.009112,sell
2016-09-04,none,none,none,none,none,none,none,none,a180,a120,a90,a135,none,none,none,none,a60,none, 0.008229, 0.057310, 0.025363, 0.026800, 0.025363,buy
2016-09-05,none,none,none,none,none,none,none,a90,a180,a120,a90,none,none,none,a150,none,a60,none,-0.037909, 0.042921,-0.038765, 0.041786,-0.008256,sell
2016-09-06,none,none,none,none,a150,none,none,a90,a180,a120,none,none,none,none,a150,none,a60,none, 0.020263, 0.055207, 0.019407, 0.038356, 0.009824,buy
