Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,42.3966666666667,305.44125,0.96267814311225, 0.031668, 0.015293, 0.030023, 0.0552553, 0.0551599,buy
2018-01-26,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,0.761332582714747, 0.026008,-0.020201,-0.002096,-0.0669202,-0.0118360,sell
2018-01-27,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,a30,none,none,70.7158333333333,307.47375,0.395324503308108, 0.075911, 0.076773, 0.082787, 0.0696018, 0.0782582,buy
2018-01-28,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,a30,none,none,85.39375,308.489583333333,-0.0657764079682199, 0.063167, 0.064744, 0.051940, 0.0732272, 0.0649857,buy
2018-01-29,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,100.316666666667,309.505,-0.519140004375415,-0.030689, 0.001815, 0.005676,-0.0163426,-0.0183342,sell
2018-01-30,none,none,a45,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,115.366666666667,310.520416666667,-0.854716450730163,-0.047121,-0.049413,-0.044459,-0.0193051,-0.0508152,sell
2018-01-31,none,none,none,none,none,a120,none,a150,a180,none,none,a30,none,none,none,none,none,130.3975,311.535416666667,-0.989369016302235, 0.035091, 0.077853, 0.078444, 0.0706257, 0.0689041,buy
2018-02-01,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,145.264583333333,312.55,-0.894510894253121, 0.001235, 0.009688, 0.004459, 0.0174408, 0.0033956,sell
2018-02-02,none,a60,none,none,none,a90,a150,a180,a150,none,none,a30,none,none,none,none,none,159.839166666667,313.564583333333,-0.602572455092381,-0.094290,-0.004228,-0.096422,-0.0925113,-0.0941563,sell
2018-02-03,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,174.030416666667,314.578333333333,-0.190811342327157, 0.073373, 0.052389, 0.034875, 0.0113342, 0.0520699,buy
2018-02-04,none,a60,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,0.246652631783613,-0.016737,-0.041602,-0.049139,-0.0318512,-0.0416024,sell
2018-02-05,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,201.105833333333,316.605416666667,0.624685422032389,-0.044642,-0.038738,-0.042149, 0.0603579,-0.0548974,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,0.883067443777894, 0.116646, 0.052357, 0.114422, 0.1048842,-0.0187685,buy
2018-02-07,none,none,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,0.990822497448749, 0.093437,-0.008329, 0.006951, 0.0126750,-0.0598566,sell
2018-02-08,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,238.784166666667,319.645416666667,0.943626506529169, 0.050562, 0.074086, 0.037879, 0.0681566, 0.0188768,buy
2018-02-09,none,none,a30,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,250.807916666667,320.657916666667,0.758064078368673, 0.100663, 0.118243, 0.039861, 0.1199385, 0.0384083,buy
2018-02-10,a135,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,262.687083333333,321.670416666667,0.466179903604526,-0.040626,-0.044345,-0.009743,-0.0503116,-0.0465622,sell
2018-02-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,0.110252113325148,-0.035278,-0.045049,-0.031470,-0.0476870,-0.0170797,sell
2018-02-12,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,-0.261070095353724,-0.011464,-0.010745,-0.001973,-0.0206807,-0.0017896,sell
2018-02-13,a135,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,298.1725,324.705416666667,-0.597285616350421,-0.036819,-0.027548,-0.012422,-0.0314608,-0.0233427,sell
2018-02-14,a135,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,310.140416666667,325.71625,-0.850539017548081,-0.039829,-0.000454, 0.007392,-0.0020156, 0.0139843,buy
2018-02-15,none,none,none,none,a60,none,a0,none,a0,a60,none,none,a60,none,none,none,none,322.253333333333,326.726666666667,-0.981581547264017, 0.030791, 0.026987, 0.022767, 0.0064660, 0.0219620,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,-0.96560556092985, 0.052591, 0.026030, 0.027814, 0.0219335, 0.0231708,buy
2018-02-17,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,-0.798061089513975, 0.014601,-0.011022, 0.009495, 0.0107388, 0.0060813,buy
2018-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,-0.498104490684178,-0.001546, 0.001151,-0.009567,-0.0074105,-0.0080522,sell
2018-02-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,-0.109121837739292, 0.013077, 0.029546, 0.011013,-0.0015668, 0.0069729,buy
2018-02-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,a45,25.7483333333333,331.772916666667,0.305861527956182, 0.012589,-0.001606,-0.004260,-0.0011859,-0.0033892,sell
2018-02-21,none,none,none,none,none,a150,a60,a60,a60,none,none,none,none,none,a0,none,none,39.1245833333333,332.780833333334,0.672649320414902, 0.034853, 0.049066, 0.011816, 0.0244954, 0.0044364,buy
2018-02-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,52.7458333333333,333.789166666667,0.919012383911905,-0.042530,-0.048247,-0.026857,-0.0213157,-0.0428146,sell
2018-02-23,none,none,none,none,a45,none,a90,a90,a90,none,none,none,none,a90,none,none,none,66.6141666666667,334.795,0.98948548093139, 0.058649, 0.046206, 0.054969, 0.0524170, 0.0599275,buy
2018-02-24,none,none,none,none,a45,a180,none,a90,none,a60,none,none,none,a90,none,none,none,80.7208333333333,335.80125,0.85976928453425, 0.058992, 0.014554, 0.022662, 0.0022324, 0.0304234,buy
2018-02-25,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,95.045,336.807916666667,0.547290785284027, 0.017776, 0.019263, 0.049603, 0.0191948, 0.0258135,buy
2018-02-26,none,none,a0,none,none,a150,a120,a120,none,a90,none,none,none,a90,none,none,none,109.5425,337.812083333333,0.112825518238585, 0.013702,-0.004683, 0.022382, 0.0142667, 0.0270044,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,124.155,338.8175,-0.34974834900205, 0.025782, 0.025340, 0.029974, 0.0253405, 0.0357522,buy
2018-02-28,none,a90,none,none,none,a120,a150,a150,none,a120,none,none,a45,none,none,none,none,138.78625,339.821666666667,-0.735370922610475,-0.032075,-0.036550,-0.024338,-0.0378325,-0.0401782,sell
2018-03-01,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,153.344166666667,340.825,-0.957224590679914,-0.008996,-0.018821, 0.011292,-0.0187629,-0.0127275,sell
2018-03-02,none,none,none,none,none,a90,a180,a180,a180,none,none,none,a45,none,none,none,none,167.720416666667,341.827916666667,-0.970234140196147, 0.018688, 0.030640,-0.005337, 0.0202667, 0.0438074,buy
2018-03-03,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,a30,181.824166666667,342.830833333333,-0.781485061010298, 0.002472, 0.006634, 0.012081,-0.0002019, 0.0072489,buy
2018-03-04,none,none,none,none,a30,a60,none,a150,a150,none,none,a0,none,none,none,none,a30,195.58125,343.8325,-0.442671378706102, 0.007134, 0.009486, 0.002405, 0.0287326, 0.0049089,sell
2018-03-05,none,none,none,none,none,a60,a150,none,none,a180,none,a0,none,none,none,none,none,208.951666666667,344.834166666667,-0.0305662710866075, 0.035058, 0.029185, 0.027449, 0.0190961, 0.0061991,buy
2018-03-06,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,221.9325,345.835416666667,0.375094382137892,-0.028936, 0.016594, 0.015785, 0.0404971,-0.0102402,buy
2018-03-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,234.546666666667,346.836666666667,0.707551588177675,-0.053718, 0.000511,-0.041917,-0.0073090,-0.0445517,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,0.921492613576484,-0.006548,-0.041139,-0.009611,-0.0110689,-0.0193983,sell
2018-03-09,a120,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,0.993920164812723,-0.071256,-0.056940,-0.064992,-0.0589609,-0.0686641,sell
2018-03-10,a120,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,270.8025,349.835833333333,0.922099717262244,-0.070836,-0.057342,-0.068305,-0.0663034,-0.0682197,sell
2018-03-11,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,282.62,350.835,0.720251020727352,-0.056532,-0.002897,-0.002823,-0.0026364,-0.0055737,sell
2018-03-12,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,294.442916666667,351.83375,0.416663207134473,-0.061202,-0.054211,-0.061856,-0.0492350,-0.0588104,sell
2018-03-13,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,306.349583333333,352.83125,0.0513831217305429,-0.060762,-0.051637,-0.056402,-0.0549907,-0.0627114,sell
2018-03-15,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,330.681666666667,354.825833333334,-0.661011578985592, 0.024334, 0.035069, 0.025613, 0.0370424, 0.0095027,buy
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,-0.8982928027758,-0.012836,-0.027788,-0.011358,-0.0528891,-0.0221374,sell
2018-03-17,none,none,a30,none,none,a90,none,none,a0,none,none,none,a30,none,a30,none,none,280.9875,356.818333333333,-0.992387610693013,-0.007450,-0.017300, 0.017889,-0.0269348, 0.0157399,sell
2018-03-18,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,9.045,357.81375,-0.917180338247794, 0.009737,-0.035040, 0.007941,-0.0389672,-0.0072839,sell
2018-03-19,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,22.3579166666667,358.80875,-0.675421462861328, 0.013637, 0.009846, 0.008790, 0.0098762, 0.0077518,buy
2018-03-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,-0.303513047201359,-0.028538,-0.025513,-0.004299,-0.0449644,-0.0309739,sell
2018-03-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,0.131815276100217, 0.048999, 0.057803, 0.045305, 0.0590368, 0.0457146,buy
2018-03-22,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,63.48625,1.78958333333333,0.545722371961281,-0.026192,-0.046420,-0.056298,-0.0498081,-0.0523269,sell
2018-03-23,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,77.4720833333333,2.78208333333333,0.853163327772674,-0.011146,-0.038481,-0.036071,-0.0474317,-0.0456240,sell
2018-03-24,none,none,none,none,none,a180,none,none,a90,a60,a90,none,none,none,none,none,none,91.5425,3.77416666666667,0.988298644186302,-0.042500,-0.043704,-0.057113,-0.0569171,-0.0465962,sell
2018-03-25,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,105.67625,4.765,0.92020030129788, 0.003680,-0.014078,-0.001159,-0.0391448,-0.0262526,sell
2018-03-26,none,none,none,none,none,a150,none,none,a120,a90,a90,none,none,none,none,none,none,119.85625,5.755,0.660629722464943,-0.058646,-0.054117,-0.082999,-0.0659081,-0.0777397,sell
2018-03-27,none,none,a30,none,none,none,a120,a150,a120,none,a90,none,none,none,none,none,none,134.05125,6.745,0.263007652103019, 0.078352, 0.041975, 0.013676, 0.0257923,-0.0001202,buy
2018-03-28,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,148.22625,7.73458333333333,-0.188855659595204, 0.046392, 0.056651, 0.041065, 0.0604268, 0.0191186,buy
2018-03-29,none,none,a30,none,none,a120,a150,a180,a150,none,none,none,none,none,none,none,a0,162.335,8.72291666666667,-0.599715725459609,-0.006378,-0.043921, 0.029011, 0.0020633,-0.0661978,sell
2018-03-30,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,176.312916666667,9.71083333333333,-0.885098151673721, 0.055307, 0.080732, 0.030762, 0.0364003, 0.0545263,buy
2018-03-31,none,none,none,none,none,a90,a180,a150,a180,none,none,none,none,none,a45,none,none,190.099583333333,10.69875,-0.991648181070518,-0.068133,-0.022686,-0.009583,-0.0054704,-0.0493306,sell
2018-04-01,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,203.63125,11.685,-0.907199995932985, 0.036938, 0.034798, 0.033301, 0.0341441,-0.0303336,buy
2018-04-02,none,none,none,a0,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,216.865833333333,12.67125,-0.659158338801109, 0.033509, 0.032068, 0.032413, 0.0324042, 0.0221979,buy
2018-04-03,none,a90,none,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,none,229.775416666667,13.6575,-0.302961724709934, 0.000855,-0.015167, 0.008612, 0.0205974, 0.0027243,sell
2018-04-04,none,a90,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,242.369166666667,14.6420833333333,0.0944199293824363, 0.003720, 0.007055, 0.012670, 0.0173740, 0.0165312,buy
2018-04-05,none,a90,none,none,none,none,a120,a90,a120,none,none,a30,none,none,none,none,none,254.675833333333,15.6275,0.467979040656712,-0.014756,-0.001044, 0.001349, 0.0067787, 0.0139543,buy
2018-04-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,0.764357584609019,-0.016916, 0.027774,-0.049206,-0.0074603,-0.0168853,sell
2018-04-07,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,278.652083333333,17.595,0.945987479440337, 0.024208, 0.042336, 0.067698, 0.0633439, 0.0390527,buy
2018-04-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,0.99188811845258, 0.025774, 0.018549, 0.034767, 0.0509690, 0.0498345,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,302.30875,19.5608333333333,0.897211586239681, 0.024222,-0.011405, 0.045624, 0.0438239, 0.0466244,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,314.237083333333,20.5429166666667,0.672864497368722,-0.004293,-0.004925, 0.026359, 0.0219083, 0.0281423,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a60,none,none,326.34875,21.525,0.345570400040833, 0.031497, 0.019307, 0.031156, 0.0316947, 0.0397244,buy
2018-04-12,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,a60,none,none,338.719166666667,22.5066666666667,-0.0420243319559142, 0.030893, 0.076552, 0.076565, 0.0752625, 0.0397747,buy
2018-04-13,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,351.405833333333,23.4870833333333,-0.432707829670244, 0.016597, 0.036059, 0.053123, 0.0585765, 0.0324097,buy
2018-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,-0.75962212684995, 0.001654,-0.005559, 0.001368,-0.0043077, 0.0071814,buy
2018-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,-0.957118700292119, 0.013000, 0.010678, 0.013000,-0.0046177, 0.0158198,buy
2018-04-16,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,31.5395833333333,26.42625,-0.975858413929585,-0.015452,-0.018585,-0.015604,-0.0199833,-0.0110194,sell
2018-04-17,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,none,none,none,45.5179166666667,27.405,-0.799686466420704,-0.029110,-0.029107,-0.036854,-0.0360397,-0.0386608,sell
2018-04-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,59.68625,28.3833333333333,-0.456022051324591,-0.029157,-0.034649,-0.031998,-0.0315427,-0.0691515,sell
2018-04-19,none,none,none,none,none,a150,none,a90,none,none,none,a45,a0,none,none,none,none,73.9554166666667,29.3608333333333,-0.0140246308045894, 0.045713, 0.045610, 0.045135, 0.0333692, 0.0472782,buy
2018-04-20,none,none,none,none,none,none,a90,none,a60,a60,none,a45,none,none,none,none,none,88.2491666666667,30.3366666666667,0.431724913525055, 0.070319, 0.085888, 0.081873, 0.0746191, 0.0703877,buy
2018-04-21,none,none,none,none,none,a180,a90,a120,none,none,none,a45,none,none,none,none,none,102.5025,31.3141666666667,0.785016751320642, 0.006783,-0.003234, 0.006826, 0.0046921, 0.0110456,buy
2018-04-22,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,0.972287015056244, 0.068519, 0.073588, 0.053977, 0.0544805, 0.0739190,buy
2018-04-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,0.957820226430543, 0.065715, 0.056952, 0.041726, 0.0445030, 0.0427886,buy
2018-04-24,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,144.694583333333,34.23875,0.749340791105501, 0.067968, 0.071897, 0.076480, 0.0710249, 0.0741678,buy
2018-04-25,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,0.393394251356845,-0.089638,-0.090258,-0.071053,-0.0879350,-0.0704005,sell
2018-04-26,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,172.23125,36.1858333333333,-0.0361894284885595,-0.020905,-0.016026,-0.006190,-0.0141327,-0.0251654,sell
2018-04-27,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,-0.454256914220087,-0.061481,-0.052537,-0.050770,-0.0638044,-0.0746900,sell
2018-04-28,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,-0.782637358689776,-0.051977,-0.045985,-0.054559,-0.0097313,-0.0089710,sell
2018-04-29,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,212.340833333333,39.1029166666667,-0.96507922019417,-0.000985,-0.000182, 0.020694, 0.0247729,-0.0163454,sell
2018-04-30,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,a135,none,none,none,225.28875,40.07375,-0.976485432042446,-0.041024,-0.046737,-0.031128,-0.0467370,-0.0278549,sell
2018-05-01,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,none,237.989166666667,41.0441666666667,-0.824455576457685,-0.055150,-0.053587,-0.059310,-0.0546195,-0.0377768,sell
2018-05-02,none,none,a30,none,none,none,a120,a90,a150,none,none,none,none,a135,none,none,none,250.439583333333,42.0145833333333,-0.543264471605762,-0.054634, 0.013754, 0.007211, 0.0191152, 0.0160284,buy
2018-05-03,none,none,a30,none,none,none,a120,a90,none,a120,none,none,none,a135,none,none,none,262.658333333333,42.9841666666667,-0.183676167761971,-0.045952, 0.046995, 0.012537, 0.0490602, 0.0404327,buy
2018-05-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,0.197419663569002,-0.004115, 0.026594,-0.049752,-0.0092214,-0.0040857,sell
2018-05-05,none,none,none,none,none,none,a90,a60,a120,none,none,a60,none,none,none,none,a45,286.56375,44.9220833333333,0.545504805181214,-0.002431, 0.000337,-0.013822,-0.0006024,-0.0406108,sell
2018-05-06,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,a45,298.375,45.89,0.813982557278771, 0.011201, 0.013788,-0.032225, 0.0070052,-0.0399969,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a45,310.198333333333,46.86,0.967238807182394,-0.016393,-0.020978,-0.045747,-0.0132517,-0.0515107,sell
2018-05-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,322.123333333333,47.8270833333333,0.982686188621428,-0.023994, 0.006532,-0.014930,-0.0079329,-0.0000424,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,334.239166666667,48.7933333333334,0.852626128281856, 0.044730,-0.008043, 0.006659, 0.0047428,-0.0021346,buy
2018-05-10,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,346.635,49.76,0.587285633283232, 0.011481,-0.017558, 0.012052,-0.0173265,-0.0126841,sell
2018-05-11,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,0.218043092212006,-0.020920,-0.057642, 0.025294,-0.0325599,-0.0259743,sell
2018-05-12,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,-0.201137053497197,-0.046779,-0.059426,-0.015539,-0.0460364,-0.0441946,sell
2018-05-13,a90,a90,a45,none,a0,a90,a0,none,none,a0,none,none,none,none,none,a30,none,26.1195833333333,52.66,-0.595684335161861,-0.004315,-0.003336, 0.005252,-0.0051211,-0.0469991,sell
2018-05-14,a90,none,a45,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,-0.882867487760522,-0.002703, 0.031296, 0.008063,-0.0040993,-0.0188989,sell
2018-05-15,a90,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,54.4329166666667,54.59,-0.990758491562072,-0.000798, 0.005690, 0.027279, 0.0198202, 0.0066202,sell
2018-05-16,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,-0.883382522130881,-0.024779,-0.013930,-0.004151,-0.0150672,-0.0245945,sell
2018-05-17,a90,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a30,none,83.6941666666666,56.52,-0.577287661259038,-0.043200,-0.033267,-0.008969,-0.0283928,-0.0357822,sell
2018-05-18,a90,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,-0.141219634800599, 0.048997, 0.020898, 0.058382, 0.0488286, 0.0359259,buy
2018-05-19,a90,none,none,none,none,none,none,a120,a60,a90,none,none,none,a150,none,none,a60,112.96125,58.4475,0.323010319884122, 0.052475, 0.045912, 0.046722, 0.0523791, 0.0515231,buy
2018-05-20,none,none,none,none,none,a180,a90,none,none,a90,none,none,a30,a150,none,none,a60,127.355416666667,59.41,0.711572262091492, 0.043805, 0.025924, 0.043203, 0.0559029, 0.0241063,buy
2018-05-21,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a150,none,none,none,141.520833333333,60.37,0.944424670406382, 0.021410, 0.014788, 0.029829, 0.0542201, 0.0267207,buy
2018-05-22,none,none,a60,none,none,a150,none,none,a90,a120,a120,none,a30,a150,none,none,none,155.44375,61.33,0.981454957029527,-0.015256,-0.031772,-0.006424, 0.0388953,-0.0199851,sell
2018-05-23,none,none,a60,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,0.82562726013496,-0.051695,-0.031434,-0.025961,-0.0355565,-0.0474243,sell
2018-05-24,none,none,none,none,none,a120,none,none,a120,a150,a120,none,none,none,none,none,none,182.572083333333,63.26,0.516614254347307, 0.002233,-0.014620, 0.030300,-0.0528820,-0.0195788,sell
2018-05-25,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,195.805416666667,64.22,0.118017196276392,-0.030723,-0.000162,-0.006228,-0.0426135,-0.0247752,sell
2018-05-26,none,none,none,none,none,a90,a150,none,a150,a180,none,none,none,none,none,none,none,208.830416666667,65.18,-0.295237778999952, 0.061307, 0.010965, 0.028859, 0.0385020,-0.0024189,buy
2018-05-27,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,221.655416666667,66.14,-0.65187083245688,-0.041509,-0.034703,-0.023651,-0.0368527,-0.0165883,sell
2018-05-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,234.27875,67.1,-0.895412513551857,-0.097089,-0.078305,-0.086153,-0.0862012,-0.0968562,sell
2018-05-29,none,none,none,none,a30,a60,none,none,a180,a150,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,-0.992352863513487, 0.015024, 0.013162, 0.023262, 0.0194912,-0.0461719,buy
2018-05-30,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,258.950833333333,69.01,-0.934435032772415,-0.024097,-0.025605,-0.015785,-0.0150908,-0.0404498,sell
2018-05-31,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,271.024166666667,69.97,-0.737309246892673, 0.067770, 0.072032, 0.054756, 0.0699439, 0.0700769,buy
2018-06-01,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,282.955416666667,70.93,-0.434937565717561,-0.031376,-0.027572,-0.030209,-0.0248330,-0.0575860,sell
2018-06-02,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,294.788333333333,71.89,-0.0728601124995746,-0.025413,-0.018046,-0.016765,-0.0198811,-0.0483609,sell
2018-06-03,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,a120,none,none,306.578333333333,72.85,0.298203896458503, 0.019330, 0.023580, 0.046692, 0.0420986, 0.0439549,buy
2018-06-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,0.628054215215719,-0.031867,-0.041074,-0.030362,-0.0367477,-0.0254466,sell
2018-06-05,none,none,none,a0,a45,none,none,none,none,a60,none,none,a45,none,none,none,none,330.3125,74.76,0.870113871623172, 0.017000, 0.043979, 0.086196, 0.0415668, 0.0569942,buy
2018-06-06,none,none,a90,a0,a45,none,a90,a0,a90,none,none,a90,a45,none,none,none,none,342.4175,75.72,0.986983578001325,-0.012790,-0.022373,-0.005145,-0.0208164,-0.0129032,sell
2018-06-07,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,324.797083333333,76.67625,0.953564411849511,-0.008153,-0.018320, 0.000643,-0.0132266,-0.0099198,sell
2018-06-08,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,7.52833333333333,77.63,0.762752524697021,-0.010851,-0.008603,-0.006123,-0.0118093,-0.0043006,sell
2018-06-09,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,20.6791666666667,78.59,0.43217731423437,-0.011877, 0.005070,-0.001233, 0.0025295, 0.0081216,buy
2018-06-10,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,34.2858333333333,79.54625,0.00901858257975432,-0.047990,-0.051056,-0.048945,-0.0527312,-0.0547733,sell
2018-06-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,-0.429815658857398, 0.062673, 0.069286, 0.040045, 0.0615289, 0.0400453,buy
2018-06-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,62.8291666666667,81.46,-0.788327533514924,-0.013577, 0.010712,-0.023325,-0.0409393,-0.0283183,sell
