Date,MEPL,MEUR,MOMA,MOPL,MOUR,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-14,a135,none,none,a90,a180,a150,none,a60,197.292916666667,62.10625,85.8975,83.8320833333333,-0.0070708, 0.0025167,-0.0041445,-0.0026648,-0.0040062,sell
2016-06-15,a135,none,none,none,a180,a150,none,a60,209.11375,63.5675,87.1258333333333,84.79,-0.0070771, 0.0035890, 0.0000952, 0.0022918, 0.0004626,buy
2016-06-16,a135,a45,none,a60,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,-0.0075215,-0.0104198,-0.0102001,-0.0064629,-0.0085532,sell
2016-06-17,none,a45,a0,a60,a150,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333, 0.0044609,-0.0020383, 0.0007791, 0.0048802,-0.0027580,sell
2016-06-18,none,a45,none,none,none,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65, 0.0118741, 0.0120811, 0.0100287, 0.0124894, 0.0033877,buy
2016-06-19,none,a45,none,none,a120,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667, 0.0126302, 0.0137622, 0.0136804, 0.0122193, 0.0003723,buy
2016-06-20,none,a45,none,none,a120,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56, 0.0127270, 0.0137622, 0.0136804, 0.0122193, 0.0002446,buy
2016-06-21,a150,none,none,a0,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333, 0.0042369,-0.0044064,-0.0026444, 0.0038788, 0.0033042,sell
2016-06-22,a150,none,a60,a0,a90,a135,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667, 0.0071950,-0.0112958,-0.0095102,-0.0028318,-0.0031366,sell
2016-06-23,a150,none,none,none,none,a135,none,none,308.386666666667,77.0225,96.9541666666667,92.42, 0.0047497,-0.0126630,-0.0121148,-0.0090521,-0.0090521,sell
2016-06-24,a150,none,a90,none,a60,a135,none,none,321.63,78.9129166666667,98.1825,93.375, 0.0029108,-0.0278574,-0.0267172,-0.0242566,-0.0240525,sell
2016-06-25,none,a60,none,none,none,a135,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33, 0.0065033, 0.0034595, 0.0056359, 0.0047946, 0.0028643,buy
2016-06-26,none,a60,a120,a60,none,a135,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666, 0.0026105,-0.0003082, 0.0028209, 0.0043511, 0.0056442,buy
2016-06-27,none,a60,a120,none,none,none,a180,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,-0.0031671,-0.0033709,-0.0035838, 0.0011604,-0.0030877,sell
2016-06-28,none,a60,a150,a90,a0,none,a180,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,-0.0053413,-0.0017270,-0.0051496, 0.0086612,-0.0030703,sell
2016-06-29,none,none,a150,none,a0,none,a180,none,30.8716666666667,88.96,104.325416666667,98.1416666666667, 0.0060671, 0.0156215, 0.0153009, 0.0162618, 0.0143545,buy
2016-06-30,none,none,a180,a120,none,none,a180,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333, 0.0106063, 0.0064768, 0.0110223, 0.0112765, 0.0117924,buy
2016-07-01,none,none,a180,none,none,none,a180,none,59.8558333333333,93.1933333333333,106.78375,100.05, 0.0090330, 0.0083304, 0.0101426, 0.0101426, 0.0136805,buy
2016-07-02,none,none,a150,a150,a60,none,a180,none,74.42,95.3391666666667,108.0125,101.003333333333,-0.0098048,-0.0081510,-0.0084632,-0.0039458,-0.0051831,sell
2016-07-03,none,none,a150,none,a60,none,a180,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,-0.0098048,-0.0071952,-0.0087087,-0.0029515,-0.0053446,sell
2016-07-04,none,none,none,a180,none,a120,a180,none,103.16375,99.6691666666667,110.470833333333,102.91,-0.0098203,-0.0105440,-0.0105440,-0.0055540,-0.0083557,sell
2016-07-05,a180,none,a120,none,a90,a120,none,a90,117.136666666667,101.841666666667,111.7,103.865416666667,-0.0033229,-0.0061963,-0.0020561,-0.0038731,-0.0043800,sell
2016-07-06,a180,none,none,a150,none,a120,none,a90,130.744583333333,104.01375,112.929166666667,104.82,-0.0057440,-0.0093030, 0.0058147,-0.0031585,-0.0059940,sell
2016-07-07,a180,none,a90,a150,a120,a120,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,-0.0009912,-0.0102336, 0.0057242, 0.0013498,-0.0009078,buy
2016-07-08,a180,none,none,none,none,a120,none,a90,156.792083333333,108.33875,115.3875,106.727083333333,-0.0017690,-0.0048457, 0.0032291, 0.0005050,-0.0018403,sell
2016-07-09,a180,a90,a60,a120,a150,a120,none,a90,169.279166666667,110.48375,116.61625,107.68, 0.0046819, 0.0045292, 0.0092215, 0.0063261, 0.0062782,buy
2016-07-10,none,a90,a60,none,a150,none,none,a90,181.485,112.610416666667,117.845416666667,108.632916666667, 0.0068499, 0.0067890, 0.0032457, 0.0078386, 0.0065981,buy
2016-07-11,none,a90,none,a90,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333, 0.0062186, 0.0079191, 0.0007959, 0.0051270, 0.0072267,buy
2016-07-12,none,a90,none,none,a180,none,none,none,205.373333333333,116.805833333333,120.30375,110.54, 0.0058536, 0.0067116, 0.0021652, 0.0053552, 0.0071437,buy
2016-07-14,none,none,a0,a60,a150,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333, 0.0012951,-0.0100649,-0.0018932, 0.0001727,-0.0125750,buy
2016-07-15,none,none,a0,none,a150,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,-0.0018373,-0.0051398,-0.0060679,-0.0017967,-0.0060950,sell
2016-07-17,none,none,none,none,a120,none,none,none,265.78875,126.8525,126.44875,115.31, 0.0003403,-0.0033064,-0.0021737, 0.0005687,-0.0121963,buy
2016-07-18,none,none,none,a0,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667, 0.0027871, 0.0021645,-0.0006150, 0.0025951, 0.0023160,buy
2016-07-19,none,none,a60,a0,a90,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,-0.0045206,-0.0031483,-0.0044815,-0.0040704, 0.0001174,sell
2016-07-20,a150,none,a60,none,none,none,none,none,304.617916666667,132.536666666667,130.135416666667,118.17,-0.0004108,-0.0025714,-0.0037336,-0.0025946,-0.0022676,sell
2016-07-21,a150,none,a90,none,a60,none,none,none,318.04375,134.3725,131.364583333333,119.125,-0.0050429,-0.0057348,-0.0031104,-0.0060161,-0.0068205,sell
2016-07-22,a150,none,a90,none,a60,none,a150,none,331.670416666667,136.177916666667,132.593333333333,120.08,-0.0062901,-0.0071244,-0.0050488,-0.0060096,-0.0076145,sell
2016-07-23,a150,none,none,a60,none,none,a150,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667, 0.0066534, 0.0018944, 0.0036215, 0.0103184, 0.0058065,buy
2016-07-24,none,none,a120,none,none,none,a150,none,194.394583333333,139.699583333333,135.050833333333,121.99, 0.0040615,-0.0060765, 0.0000815,-0.0032726, 0.0033470,sell
2016-07-25,none,a120,none,a90,none,none,a150,none,13.4375,141.416666666667,136.279583333333,122.9425,-0.0009454,-0.0025166,-0.0023550,-0.0017888, 0.0005238,sell
2016-07-26,none,a120,a150,none,a0,none,a150,none,27.5666666666667,143.103333333333,137.50875,123.9,-0.0031877, 0.0009536,-0.0015423,-0.0008916,-0.0019095,sell
2016-07-27,none,a120,none,a120,none,none,a150,none,41.7591666666667,144.760833333333,138.7375,124.85375, 0.0006067, 0.0006143,-0.0015139,-0.0028188, 0.0010321,buy
2016-07-28,none,a120,a180,none,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,-0.0036069,-0.0044344,-0.0041693,-0.0043757,-0.0040899,sell
2016-07-29,a135,a120,none,a150,none,none,none,a120,70.1941666666667,147.98875,141.195,126.769166666667,-0.0039170,-0.0053593,-0.0040612,-0.0007950,-0.0080411,sell
2016-07-30,a135,none,a150,a150,a60,none,none,a120,84.34125,149.55875,142.424583333333,127.72,-0.0107370,-0.0084651,-0.0092375,-0.0070750,-0.0113638,sell
2016-07-31,a135,none,a150,a180,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68,-0.0063337,-0.0100276,-0.0082790,-0.0095921,-0.0075636,sell
2016-08-01,a135,none,a120,a180,a90,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,-0.0129622,-0.0129607,-0.0120424,-0.0126976,-0.0128999,sell
2016-08-02,a135,none,a120,none,none,none,none,a120,125.79,154.0925,146.11125,130.591666666667,-0.0036304,-0.0044300,-0.0039917,-0.0028933,-0.0003404,sell
2016-08-03,none,none,none,a150,a120,a90,a135,a120,139.098333333333,155.544166666667,147.340416666667,131.55,-0.0013185,-0.0001555,-0.0004966,-0.0045460, 0.0005981,sell
2016-08-04,none,a135,a90,none,a120,a90,a135,none,152.0975,156.965416666667,148.569166666667,132.51, 0.0030923, 0.0079578, 0.0086114, 0.0054451, 0.0086350,buy
2016-08-05,none,a135,none,a120,none,a90,a135,none,164.793333333333,158.35625,149.797916666667,133.47,-0.0015310, 0.0037242, 0.0035789,-0.0009773, 0.0044741,buy
2016-08-06,none,a135,a60,none,a150,a90,a135,none,177.210416666667,159.715833333333,151.026666666667,134.42875, 0.0019240, 0.0090970, 0.0085250, 0.0042104, 0.0092833,buy
2016-08-07,none,a135,a60,a90,none,a90,a135,none,189.38875,161.043333333333,152.255416666667,135.38, 0.0022111, 0.0078848, 0.0063055,-0.0000995, 0.0074632,buy
2016-08-08,a120,a135,none,a90,a180,a90,a135,none,201.39,162.338333333333,153.484166666667,136.34, 0.0040968, 0.0051246, 0.0038997, 0.0042694, 0.0054530,buy
2016-08-09,a120,none,none,none,a180,a90,none,none,213.28375,163.599166666667,154.712916666667,137.3, 0.0021004, 0.0000392,-0.0050567,-0.0057803, 0.0046936,buy
2016-08-10,a120,none,none,a60,none,a90,none,a135,225.146666666667,164.824583333333,155.940833333333,138.26,-0.0024838,-0.0019149,-0.0062072,-0.0023853,-0.0016252,sell
2016-08-11,a120,none,a0,none,a150,none,none,a135,237.06,166.0175,157.169166666667,139.22,-0.0020034,-0.0032968,-0.0038613,-0.0033098,-0.0043317,sell
2016-08-12,a120,none,a0,none,none,none,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18,-0.0009098,-0.0015895,-0.0029261,-0.0015110,-0.0008425,sell
2016-08-13,a120,none,none,none,a120,none,none,a135,261.346666666667,168.28875,159.625,141.14,-0.0026139,-0.0019501,-0.0029937,-0.0026149,-0.0029524,sell
2016-08-14,none,none,none,none,none,none,none,a135,273.8525,169.364166666667,160.852916666667,142.1, 0.0051016, 0.0058641, 0.0045920, 0.0051303, 0.0049890,buy
2016-08-15,none,none,none,a0,a90,none,a120,a135,286.664583333333,170.39875,162.080416666667,143.06, 0.0037827, 0.0028560, 0.0020806, 0.0001169,-0.0035140,buy
2016-08-16,none,a150,a60,none,a90,none,a120,none,299.8075,171.38875,163.307916666667,144.02,-0.0036018,-0.0015055,-0.0024486,-0.0040506,-0.0023148,sell
2016-08-17,none,a150,a60,none,none,none,a120,none,313.282083333333,172.335,164.535416666667,144.98,-0.0052622,-0.0041945,-0.0053666,-0.0038150,-0.0024942,sell
2016-08-18,none,a150,none,none,a60,none,a120,none,327.064583333333,173.2325,165.7625,145.94, 0.0003218, 0.0010560, 0.0000089,-0.0031344,-0.0009053,sell
2016-08-19,none,a150,a90,a60,none,none,a120,none,341.10625,174.07875,166.99,146.90875,-0.0062204,-0.0058698,-0.0075176,-0.0051118,-0.0062103,sell
2016-08-20,none,a150,none,none,none,none,a120,none,295.343333333333,174.870833333333,168.21625,147.87,-0.0024219,-0.0004443,-0.0010181,-0.0026367,-0.0015625,sell
2016-08-21,none,a150,a120,a90,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,-0.0033157,-0.0063571,-0.0027391,-0.0014080,-0.0031324,sell
2016-08-22,none,a150,none,a90,a0,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333, 0.0036321, 0.0000486, 0.0062615,-0.0012545,-0.0008381,sell
2016-08-23,none,a150,a150,a120,none,none,none,a150,38.49,176.897083333333,171.89625,150.76,-0.0007783,-0.0006373, 0.0020283, 0.0018143, 0.0020397,buy
2016-08-24,none,a150,none,a120,none,none,none,a150,52.7916666666667,177.442916666667,173.12375,151.72,-0.0022248,-0.0021894,-0.0002500,-0.0003020, 0.0024645,buy
2016-08-25,none,none,a180,a150,none,none,none,a150,66.9675,177.917916666667,174.349166666667,152.686666666667,-0.0066507,-0.0032910,-0.0035875,-0.0073528, 0.0009691,sell
2016-08-26,none,none,a180,a150,a60,none,none,a150,80.9816666666667,178.3175,175.575416666667,153.65, 0.0005346, 0.0025831, 0.0025831,-0.0042434, 0.0069337,buy
2016-08-27,none,none,a150,a180,none,none,none,a150,94.805,178.635833333333,176.8025,154.6175, 0.0060414, 0.0049636,-0.0014724, 0.0055518, 0.0050715,buy
2016-08-28,none,none,a150,a180,a90,none,none,none,108.42625,178.872083333333,178.0275,155.58125,-0.0110301,-0.0114277,-0.0086584,-0.0070747,-0.0109393,sell
2016-08-29,none,none,none,none,a90,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,-0.0160594,-0.0073908,-0.0154643,-0.0087361,-0.0026355,sell
2016-08-30,none,none,a120,a150,a120,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,-0.0078649,-0.0099524,-0.0107632,-0.0108648,-0.0079891,sell
2016-08-31,none,none,none,none,a120,none,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,-0.0045177,-0.0072270,-0.0065120,-0.0046563,-0.0125400,sell
2016-09-01,none,none,a90,a120,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,-0.0060962,-0.0060397,-0.0023187,-0.0047089,-0.0052887,sell
2016-09-02,none,none,a90,a120,a150,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42, 0.0035182, 0.0059125, 0.0086315, 0.0059126, 0.0038814,buy
2016-09-04,none,none,a60,a90,a180,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875,-0.0024513,-0.0096103,-0.0107956,-0.0101362,-0.0046154,sell
2016-09-05,none,none,none,none,a180,none,none,none,209.43125,177.27625,187.830833333333,163.328333333333,-0.0005330,-0.0012116,-0.0030657,-0.0011940,-0.0007693,sell
2016-09-06,none,a150,none,a60,none,none,none,none,221.306666666667,176.619166666667,189.055,164.298333333333,-0.0060611,-0.0072690,-0.0066049,-0.0014041,-0.0058584,sell
2016-09-07,none,a150,none,a60,a150,none,none,none,233.159583333333,175.867083333333,190.27875,165.26875,-0.0023732,-0.0016099,-0.0025271, 0.0016342,-0.0020090,sell
2016-09-08,none,a150,none,none,none,none,a90,none,245.056666666667,175.0325,191.503333333333,166.24, 0.0036735, 0.0008282, 0.0003235, 0.0017854, 0.0041373,buy
2016-09-09,none,a150,a0,none,a120,none,a90,none,257.07375,174.124583333333,192.726666666667,167.212083333333,-0.0014970,-0.0032130,-0.0037926, 0.0002459, 0.0013011,sell
2016-09-10,none,a150,none,none,a120,none,a90,none,269.285833333333,173.161666666667,193.950833333333,168.18375,-0.0103747,-0.0068670,-0.0119605,-0.0089794,-0.0117671,sell
2016-09-11,none,a150,none,a0,none,none,a90,none,281.7675,172.15875,195.174166666667,169.155416666667,-0.0049210,-0.0025075,-0.0069233,-0.0073415,-0.0065900,sell
2016-09-12,none,a150,none,a0,a90,none,a90,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,-0.0064697,-0.0010330,-0.0058242,-0.0069610,-0.0065928,sell
2016-09-13,none,none,none,none,none,none,a90,none,307.777083333333,170.124166666667,197.619166666667,171.1025,-0.0059727,-0.0052069,-0.0052840,-0.0049066,-0.0054841,sell
2016-09-14,none,none,a60,none,a60,a60,none,none,321.379583333333,169.14,198.842083333333,172.075416666667, 0.0050295, 0.0057779, 0.0063778, 0.0038069, 0.0059985,buy
2016-09-15,a120,none,none,a60,none,a60,none,a180,335.38125,168.20375,200.06375,173.049583333333,-0.0047784,-0.0017010, 0.0053006,-0.0003748, 0.0038455,buy
2016-09-16,a120,none,a90,a60,none,a60,none,a180,349.7425,167.3475,201.285416666667,174.024583333333, 0.0001525, 0.0005353, 0.0051586, 0.0034841, 0.0014834,buy
2016-09-17,a120,none,none,none,none,a60,none,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667, 0.0058929, 0.0091789, 0.0087544, 0.0056876, 0.0049622,buy
2016-09-18,a120,none,a120,a90,a0,a60,none,a180,19.1875,165.94625,203.727916666667,175.975, 0.0145616, 0.0133705, 0.0121078, 0.0098033, 0.0150982,buy
2016-09-19,a120,none,a120,none,a0,a60,none,a180,34.0366666666667,165.44,204.94875,176.951666666667, 0.0062606, 0.0105905, 0.0104438, 0.0053220, 0.0091280,buy
2016-09-20,a120,none,a150,a120,none,a60,none,a180,48.8033333333333,165.07875,206.169166666667,177.9275, 0.0064564, 0.0076793, 0.0077050, 0.0066437, 0.0064229,buy
2016-09-21,a120,none,a150,none,none,a60,none,a180,63.38125,164.875833333333,207.39,178.905416666667, 0.0043391, 0.0084155, 0.0092784, 0.0047838, 0.0053315,buy
2016-09-22,a120,none,a180,a150,a60,a60,none,none,77.69,164.834166666667,208.61,179.88375,-0.0020822,-0.0038717,-0.0037568,-0.0126011,-0.0039467,sell
2016-09-23,a120,none,a180,none,a60,a60,none,none,91.6875,164.957916666667,209.83,180.8625,-0.0007059,-0.0050328,-0.0018121,-0.0103088,-0.0042313,sell
2016-09-24,a120,none,none,a180,a90,a60,none,none,105.36125,165.246666666667,211.05,181.841666666667, 0.0176103, 0.0128328,-0.0065905,-0.0020028, 0.0194754,buy
2016-09-25,a120,none,a150,none,a90,none,none,none,118.7225,165.69375,212.269166666667,182.821666666667,-0.0051539,-0.0111851,-0.0104714,-0.0040383,-0.0117156,sell
2016-09-26,a120,none,none,a150,none,none,none,none,131.792916666667,166.296666666667,213.48875,183.8025,-0.0099403,-0.0083321,-0.0061914,-0.0099439,-0.0080116,sell
2016-09-27,a120,none,a120,none,a120,none,none,none,144.6075,167.046666666667,214.7075,184.78375,-0.0002793,-0.0041203,-0.0081864,-0.0052851,-0.0042033,sell
2016-09-28,a120,none,a120,a120,none,none,none,none,157.199583333333,167.933333333333,215.92625,185.76625, 0.0117417, 0.0054071, 0.0093264, 0.0077554, 0.0105454,buy
2016-09-29,none,none,none,a120,a150,none,none,none,169.598333333333,168.94625,217.144583333333,186.748333333333,-0.0003538, 0.0028726, 0.0033908,-0.0012709,-0.0051961,buy
2016-09-30,none,a150,a90,none,a150,none,none,none,181.83375,170.075,218.362083333333,187.730833333333,-0.0049295, 0.0009963,-0.0040561,-0.0002534, 0.0086646,sell
2016-10-01,none,a150,none,a90,a180,none,none,none,193.93125,171.306666666667,219.580416666667,188.715, 0.0043016,-0.0025892,-0.0052369,-0.0090169,-0.0005052,sell
2016-10-02,none,a150,a60,none,a180,none,none,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667,-0.0045110,-0.0035335,-0.0049933,-0.0017353,-0.0001350,sell
2016-10-03,none,a150,a60,a60,none,none,a60,none,217.818333333333,174.03375,222.015,190.683333333333,-0.0013087,-0.0016732, 0.0037814, 0.0077377, 0.0039474,buy
2016-10-04,none,a150,none,a60,a150,none,a60,none,229.670416666667,175.507916666667,223.231666666667,191.66875, 0.0009314, 0.0025036, 0.0058275, 0.0090244, 0.0065460,buy
2016-10-05,none,none,none,none,a150,none,a60,none,241.515,177.04125,224.449166666667,192.654166666667,-0.0058498,-0.0041032,-0.0053773,-0.0004122,-0.0057185,sell
2016-10-06,none,none,none,none,none,none,a60,none,253.40125,178.6225,225.664583333333,193.640416666667,-0.0061533,-0.0045487,-0.0050413,-0.0013997,-0.0066468,sell
2016-10-07,none,none,none,none,a120,none,a60,none,265.389166666667,180.245416666667,226.880416666667,194.6275, 0.0009177, 0.0039411, 0.0032844, 0.0031968, 0.0032447,buy
2016-10-08,none,none,a0,a0,none,none,a60,none,277.547083333333,181.900416666667,228.096666666667,195.615,-0.0021968,-0.0055582,-0.0000915, 0.0015673,-0.0088031,buy
2016-10-09,none,none,none,a0,a90,none,none,a150,289.949583333333,183.583333333333,229.310833333333,196.6025, 0.0049924, 0.0068707, 0.0054256, 0.0045316, 0.0057067,buy
2016-10-10,none,none,none,none,none,none,none,a150,302.669583333333,185.285416666667,230.52625,197.590833333333, 0.0023957, 0.0019210, 0.0016838,-0.0001263,-0.0063446,buy
2016-10-11,none,none,none,none,a60,a45,none,a150,315.775833333333,187.0025,231.74,198.58,-0.0048906,-0.0020600,-0.0068097,-0.0056845,-0.0014935,sell
2016-10-12,none,none,none,none,a60,a45,none,a150,329.32125,188.73,232.953333333333,199.56875,-0.0048103,-0.0020600,-0.0067294,-0.0056042,-0.0014935,sell
2016-10-13,none,none,a60,a60,none,a45,none,a150,343.331666666667,190.46375,234.167916666667,200.55875,-0.0089584,-0.0054879,-0.0080469,-0.0079084,-0.0066309,sell
2016-10-14,a90,none,none,none,none,a45,none,a150,237.790416666667,192.200416666667,235.38,201.54875,-0.0003056, 0.0008395,-0.0005469,-0.0005469, 0.0007534,buy
2016-10-15,a90,none,a90,a90,a0,a45,a45,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,-0.0023988,-0.0006483, 0.0005648,-0.0021985,-0.0019690,buy
2016-10-16,a90,none,none,none,a0,a45,a45,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,-0.0055867,-0.0052791,-0.0066072,-0.0068758,-0.0038952,sell
2016-10-17,a90,none,a120,a120,none,a45,a45,none,42.95875,197.4075,239.015833333333,204.522916666667,-0.0018336,-0.0015475,-0.0024093,-0.0019523,-0.0037923,sell
2016-10-18,none,a180,none,none,none,a45,a45,none,58.11125,199.135416666667,240.226666666667,205.515416666667, 0.0079847, 0.0060545, 0.0082030, 0.0066470, 0.0080349,buy
2016-10-19,none,a180,a150,a150,a60,a45,a45,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667, 0.0093484, 0.0087655, 0.0102703, 0.0076990, 0.0092549,buy
2016-10-20,none,a180,none,none,a60,a45,a45,none,87.6095833333333,202.572083333333,242.647083333333,207.5025, 0.0089522, 0.0072376, 0.0089174, 0.0073467, 0.0088265,buy
2016-10-21,none,a180,a180,a180,none,a45,none,a135,101.761666666667,204.279583333333,243.85625,208.49625, 0.0085156, 0.0076271, 0.0099739, 0.0073033, 0.0076244,buy
2016-10-22,none,a180,a180,a180,a90,a45,none,a135,115.470833333333,205.979583333333,245.065416666667,209.491666666667, 0.0037319, 0.0084731, 0.0060147, 0.0037404, 0.0045470,buy
2016-10-23,none,none,none,a150,none,none,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667, 0.0015462, 0.0039558,-0.0057483, 0.0017476,-0.0007518,buy
2016-10-24,none,none,a150,a150,a120,none,none,a135,141.674166666667,209.355,247.483333333333,211.48375,-0.0038125, 0.0060921,-0.0091266, 0.0013220,-0.0021061,buy
2016-10-25,none,none,none,none,none,none,none,a135,154.280833333333,211.025,248.690833333333,212.480416666667, 0.0057480, 0.0053553, 0.0019499, 0.0052431, 0.0036110,buy
2016-10-26,none,none,a120,a120,a150,none,none,a135,166.639166666667,212.69,249.897083333333,213.4775,-0.0073986,-0.0061007,-0.0063452,-0.0068511,-0.0057916,sell
2016-10-27,none,none,a120,none,a150,none,none,none,178.813333333333,214.345833333333,251.105,214.475833333333, 0.0027393,-0.0073352, 0.0010833,-0.0058408,-0.0019353,sell
2016-10-28,none,none,none,a90,none,none,a30,none,190.85375,215.9925,252.311666666667,215.475, 0.0031069,-0.0018897,-0.0050611,-0.0011027,-0.0075628,sell
2016-10-29,none,none,a90,a90,a180,none,a30,none,202.802916666667,217.63125,253.515,216.473333333333, 0.0030238,-0.0037195,-0.0071147,-0.0053987,-0.0045548,sell
2016-10-30,none,none,none,none,none,none,a30,none,214.693333333333,219.26125,254.724166666667,217.473333333333, 0.0033620, 0.0028624, 0.0034042, 0.0026403,-0.0041995,buy
2016-10-31,none,none,a60,a60,a150,none,a30,none,226.554583333333,220.8825,255.925,218.473333333333,-0.0046422,-0.0048057,-0.0013010,-0.0042576,-0.0053409,sell
2016-11-01,a60,none,a60,none,a150,none,a30,none,238.410833333333,222.49625,257.132083333333,219.474583333333, 0.0002872,-0.0011855, 0.0077315, 0.0039373,-0.0009260,sell
2016-11-02,a60,none,none,none,none,none,a30,a120,250.28625,224.102916666667,258.335,220.47625,-0.0046836,-0.0040826, 0.0056972,-0.0046228,-0.0049803,sell
2016-11-03,a60,none,none,none,a120,none,none,a120,262.212916666667,225.701666666667,259.535,221.477916666667,-0.0079669,-0.0054561,-0.0001944,-0.0045989,-0.0062148,sell
2016-11-04,a60,none,none,none,none,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48,-0.0079767,-0.0040342,-0.0004735,-0.0063663,-0.0055319,sell
2016-11-05,a60,a150,none,a0,a90,none,none,a120,286.39125,228.8775,261.945,223.4825,-0.0023810,-0.0036071, 0.0042607, 0.0018154, 0.0000037,buy
2016-11-06,none,a150,a0,none,a90,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625, 0.0052880, 0.0048872, 0.0079784, 0.0072243, 0.0092443,buy
2016-11-07,none,a150,none,none,none,none,none,a120,311.383333333333,232.027083333333,264.345,225.489583333333, 0.0046646,-0.0007680, 0.0054795, 0.0068764, 0.0079929,buy
2016-11-08,none,a150,none,none,a60,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333, 0.0052902, 0.0026018, 0.0032513, 0.0071749, 0.0053082,buy
2016-11-09,none,a150,none,a60,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,-0.0078798,-0.0093950,-0.0095007, 0.0011758,-0.0068184,sell
2016-11-10,a45,none,a60,a60,none,a30,none,none,351.57875,236.705416666667,267.935,228.502083333333,-0.0105873,-0.0046724,-0.0037193,-0.0040443,-0.0055349,sell
2016-11-11,a45,none,a60,a90,none,a30,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,-0.0143639,-0.0134826,-0.0066111,-0.0027743,-0.0118174,sell
2016-11-12,a45,none,none,a90,a0,a30,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,-0.0092269,-0.0116740, 0.0020854,-0.0049746,-0.0071329,sell
2016-11-13,a45,none,a90,a120,none,a30,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,-0.0081834,-0.0068971, 0.0021702,-0.0046649,-0.0046649,sell
2016-11-14,a45,a135,none,a120,none,a30,none,none,51.10875,242.868333333333,272.715,232.525833333333,-0.0002360, 0.0015447, 0.0039486, 0.0021134, 0.0023416,buy
2016-11-15,none,a135,a120,a150,none,a30,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667, 0.0010691, 0.0014459, 0.0034570, 0.0032833, 0.0022232,buy
2016-11-16,none,a135,none,a150,a60,a30,none,none,81.62375,245.92125,275.100833333333,234.540833333333,-0.0024589,-0.0039826,-0.0025840,-0.0017970,-0.0024560,sell
2016-11-17,none,a135,a150,a180,none,a30,none,none,96.4491666666667,247.44,276.29125,235.549166666667, 0.0014479,-0.0024246, 0.0032088, 0.0042431, 0.0051797,buy
2016-11-18,none,a135,none,a180,a90,a30,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333, 0.0015756,-0.0026999, 0.0028692, 0.0026092, 0.0016860,buy
2016-11-19,none,none,a180,none,none,a30,none,none,124.69625,250.46375,278.669583333333,237.565, 0.0108009, 0.0001952, 0.0021723,-0.0002633, 0.0033266,sell
