Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-09,3,0,2,3,0,0,1,3,0,3,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.0054725, 0.00687766, 0.0035048, 0.00547245, 0.00547245,buy
2015-04-10,3,2,1,3,0,0,1,5,2,0,1,0,1,1,1,1,1,0,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0069417, 0.00535115, 0.0038676, 0.00535115, 0.00535115,buy
2015-04-11,2,2,0,3,0,1,1,7,2,2,1,0,1,1,0,1,1,1,2,2,2,2,1,0,1,0,1,0,1,1,0,1,0, 0.0014128, 0.00017202, 0.0011062, 0.00029010, 0.00221864,buy
2015-04-12,1,1,0,2,0,1,0,8,1,2,1,1,0,1,0,1,1,0,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.0029884, 0.00186647, 0.0021317, 0.00068418, 0.00244347,buy
2015-04-13,1,1,0,2,0,1,3,5,2,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.0044420, 0.00330829,-0.0006227, 0.00367786, 0.00189144,buy
2015-04-14,0,2,0,1,0,1,1,5,2,1,0,1,0,0,0,0,0,2,1,1,2,0,1,1,0,0,1,0,1,1,0,1,0,-0.0055395,-0.00608483,-0.0080745,-0.00441302,-0.00657427,sell
2015-04-15,2,3,0,1,1,1,1,6,1,3,0,1,1,0,0,0,1,2,2,1,2,1,1,1,0,0,1,1,1,1,0,1,1,-0.0037984,-0.00268938,-0.0003557,-0.00053773,-0.00035707,sell
2015-04-16,0,3,1,0,1,1,2,3,1,2,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,0,1,0,1,1,-0.0048446,-0.00349601,-0.0034523,-0.00343935,-0.00376416,sell
2015-04-17,1,1,1,1,1,1,2,2,2,3,1,0,1,0,0,1,1,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.0033468,-0.00085220,-0.0008546,-0.00159058,-0.00130312,sell
2015-04-18,2,2,0,1,2,1,0,4,2,3,1,0,1,0,0,1,1,2,2,1,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.0022268, 0.00003671,-0.0018147,-0.00071251, 0.00052438,sell
2015-04-19,1,2,1,0,1,0,1,1,4,2,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.0095342, 0.00953421, 0.0095342, 0.00953421, 0.00953421,buy
2015-04-20,0,1,2,1,1,0,2,1,2,2,1,1,0,0,0,1,0,2,0,1,2,0,0,1,1,0,0,1,0,0,0,0,1,-0.0021806,-0.00138675,-0.0015022,-0.00112908,-0.00250864,sell
2015-04-21,0,1,1,1,3,1,2,2,3,4,1,1,0,0,1,1,1,2,1,2,2,1,0,1,1,0,0,1,1,0,0,0,1,-0.0071518,-0.00764871,-0.0077198,-0.00753197,-0.00202868,sell
2015-04-22,0,3,1,0,3,0,1,1,2,3,0,1,0,0,1,1,1,1,0,1,1,2,0,1,1,0,0,1,1,0,0,0,1,-0.0015980,-0.00174139,-0.0010071,-0.00146504, 0.00083508,sell
2015-04-23,0,2,3,0,3,0,1,0,2,2,0,1,0,0,1,0,1,0,1,1,0,2,0,1,1,0,0,1,1,0,0,1,1, 0.0000062, 0.00022145,-0.0001824, 0.00033865, 0.00033865,buy
2015-04-24,0,0,3,2,2,1,1,0,1,2,0,1,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0035627,-0.00301503,-0.0029895,-0.00298947,-0.00298947,sell
2015-04-25,0,1,1,2,2,0,1,1,2,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,-0.0009870,-0.00149550, 0.0000185,-0.00098924, 0.00488102,buy
2015-04-26,0,2,2,0,5,0,0,1,2,2,0,0,0,0,0,0,1,1,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,-0.0031174,-0.00311741,-0.0071657,-0.00159860,-0.00300943,sell
2015-04-27,0,3,1,2,4,0,0,1,2,0,0,0,0,0,0,0,0,2,1,1,2,1,1,0,1,0,0,1,1,0,1,1,0,-0.0053340,-0.00491191,-0.0051760,-0.00224516,-0.00522097,sell
2015-04-28,0,1,1,3,2,2,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,-0.0008871, 0.00080184,-0.0008801, 0.00118145, 0.00065973,buy
2015-04-29,0,1,2,2,1,2,0,1,2,0,0,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.0002651,-0.00199364,-0.0001404, 0.00040845, 0.00025121,sell
2015-04-30,0,2,0,2,0,1,0,2,3,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0037040,-0.00555887,-0.0013719,-0.00380292,-0.00380292,sell
2015-05-01,0,2,0,1,3,2,0,3,2,1,0,1,1,0,1,0,1,2,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0019604,-0.00084089,-0.0006328,-0.00105829,-0.00214406,sell
2015-05-02,0,1,1,3,1,2,0,3,2,1,0,1,1,0,1,0,1,1,1,0,1,2,1,1,0,0,1,1,0,0,1,0,0,-0.0003241,-0.00032413, 0.0032098,-0.00057814, 0.00023624,buy
2015-05-03,0,1,2,2,0,2,1,2,2,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0037929, 0.00378706, 0.0057473, 0.00346058,-0.00201051,buy
2015-05-04,0,3,3,1,1,2,1,2,3,0,0,1,1,0,1,0,2,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,-0.0000741, 0.00017792, 0.0015329,-0.00030811,-0.00696329,sell
2015-05-05,1,3,1,1,0,1,1,3,1,2,1,0,1,0,1,0,2,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.0009306,-0.00270950, 0.0009306, 0.00014540,-0.00052588,sell
2015-05-06,1,2,2,1,2,1,2,2,1,3,1,0,1,0,1,0,1,1,1,1,2,2,0,1,0,1,1,0,0,1,1,0,1,-0.0053737,-0.00846187,-0.0060576,-0.00607568,-0.00605765,sell
2015-05-07,0,2,2,1,2,0,2,1,1,2,1,0,0,0,0,0,0,0,1,2,2,1,0,1,0,1,1,0,0,1,1,0,1, 0.0009495,-0.00821009,-0.0082101,-0.00790648,-0.00716735,sell
2015-05-08,1,2,2,1,1,0,2,2,3,2,1,0,0,0,0,0,1,1,2,2,2,1,0,1,0,1,1,0,0,1,1,0,1,-0.0011746,-0.00088090,-0.0011121,-0.00088090,-0.00088090,sell
2015-05-09,1,1,2,0,1,0,1,3,3,2,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.0048198, 0.00447741, 0.0052191, 0.00465826, 0.00430816,buy
2015-05-10,0,2,1,0,1,0,3,2,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.0114984, 0.00807859, 0.0114984, 0.01060278, 0.00625850,buy
2015-05-11,0,1,0,0,1,0,3,2,2,2,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.0053334,-0.00751176, 0.0053384, 0.00282477, 0.00533337,buy
2015-05-12,1,2,0,0,2,0,1,3,2,2,1,1,0,0,0,0,1,2,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0055206,-0.00591294,-0.0050932, 0.00079708,-0.00587491,sell
2015-05-13,2,2,1,0,2,0,2,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.0014802,-0.00151282,-0.0013653, 0.00208945,-0.00159596,sell
2015-05-14,0,1,2,0,1,0,1,2,2,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0016535, 0.00262559,-0.0012987,-0.00143344,-0.00447546,sell
2015-05-15,1,2,1,1,1,0,3,3,1,2,1,1,0,0,0,0,2,2,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0012913, 0.00254226,-0.0040622, 0.00121163, 0.00072868,sell
2015-05-16,0,1,1,0,2,0,1,3,2,1,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0003000, 0.00242006, 0.0036862, 0.00334690, 0.00653748,buy
2015-05-17,1,0,2,1,1,0,1,2,3,1,1,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,1,1,0,0,1,0,0, 0.0079979, 0.00882750, 0.0106126, 0.00941535, 0.01198610,buy
2015-05-18,1,0,1,2,1,2,0,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0042843, 0.00371689, 0.0051652, 0.00371689, 0.00384774,buy
2015-05-19,0,1,1,2,2,2,0,1,1,3,1,1,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0, 0.0061622, 0.00684056, 0.0066788, 0.00694628, 0.00614351,buy
2015-05-20,0,2,1,2,2,2,1,1,1,2,1,1,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,1,1,1,1,0,0, 0.0052441, 0.00548949, 0.0052016, 0.00548949, 0.00512841,buy
2015-05-21,0,1,1,3,2,3,0,3,0,3,1,1,0,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,1,1,1,1,0,-0.0007691, 0.00269616, 0.0003393, 0.00186649, 0.00004722,buy
2015-05-22,0,1,2,4,1,3,0,3,1,3,1,1,0,0,0,0,1,1,2,2,2,1,0,1,1,1,0,0,1,1,1,1,0, 0.0007661, 0.00316878, 0.0013326, 0.00284133, 0.00046372,buy
2015-05-23,0,1,1,3,3,2,0,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,-0.0007598, 0.00240884, 0.0014143, 0.00217145,-0.00004939,buy
2015-05-24,0,1,1,3,4,2,0,2,0,2,1,1,0,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,1,1,1,0,-0.0010054, 0.00151504, 0.0001847, 0.00102359,-0.00000048,buy
2015-05-25,0,0,0,4,2,3,0,2,0,4,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,-0.0014296, 0.00288842,-0.0012472, 0.00130429,-0.00122182,sell
2015-05-26,0,1,1,2,2,2,0,2,0,3,1,1,0,0,0,0,1,1,0,2,2,0,0,0,1,1,0,0,0,1,1,1,0,-0.0024416, 0.00373326,-0.0026609,-0.00021247,-0.00008541,sell
2015-05-27,0,2,0,1,1,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0039148, 0.00139182,-0.0010749, 0.00087059,-0.00103576,sell
2015-05-28,1,1,1,1,1,0,0,3,1,4,1,0,0,1,0,0,1,2,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0005872, 0.00019205, 0.0002861, 0.00073002, 0.00272398,buy
2015-05-29,1,0,1,3,2,1,0,3,0,4,1,0,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1, 0.0029712, 0.00284528, 0.0037785, 0.00300156, 0.00365187,buy
2015-05-30,1,0,2,3,2,0,1,1,0,2,1,0,0,1,0,0,2,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0001426,-0.00014262,-0.0002947, 0.00269142,-0.00014262,buy
2015-05-31,1,0,2,2,2,0,0,2,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0028044,-0.00028883,-0.0034479,-0.00007159,-0.00010257,sell
2015-06-01,2,1,2,2,2,0,0,3,0,2,1,0,0,1,1,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,1, 0.0009494,-0.00077772,-0.0048252,-0.00034301,-0.00042296,sell
2015-06-02,2,1,3,2,1,1,1,3,0,3,1,0,0,1,1,0,1,2,1,1,2,1,1,1,0,0,0,1,0,1,1,0,1,-0.0060698,-0.00716947,-0.0065308,-0.00716947,-0.00693526,sell
2015-06-03,0,1,3,1,1,1,2,2,0,3,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,-0.0111177,-0.01182907,-0.0067047,-0.01182907,-0.01182907,sell
2015-06-04,1,2,2,1,2,0,1,3,1,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,1,-0.0072919,-0.00850784,-0.0049318,-0.00871955,-0.00850784,sell
2015-06-05,1,1,2,1,2,0,0,4,2,2,1,0,0,0,1,0,2,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.0021042,-0.00206147,-0.0020244,-0.00202436,-0.00202436,sell
2015-06-06,0,1,2,1,1,0,1,3,3,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.0034182,-0.00346672,-0.0034182,-0.00349540,-0.00397725,sell
2015-06-07,0,1,3,0,1,0,2,3,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-0.0044313,-0.00434315,-0.0037463,-0.00399254,-0.00606334,sell
2015-06-08,1,2,2,0,1,0,1,4,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-0.0028583,-0.00285832,-0.0028583,-0.00284725,-0.00356338,sell
2015-06-09,1,2,2,0,1,0,1,2,3,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0042709,-0.00373577,-0.0037358,-0.00351962,-0.00531958,sell
2015-06-10,1,2,3,0,1,0,2,2,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1, 0.0002048, 0.00013433, 0.0001343, 0.00020483,-0.00416061,sell
2015-06-11,1,2,1,1,1,0,1,3,3,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0052108,-0.00514797,-0.0051480,-0.00521276,-0.00488891,sell
2015-06-12,1,3,0,0,2,0,1,4,3,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0049267,-0.00463055,-0.0043976,-0.00439762,-0.00492667,sell
2015-06-13,0,1,1,0,1,0,3,4,3,0,0,0,0,0,1,1,1,1,0,2,1,2,1,0,0,1,0,1,0,0,1,0,0,-0.0040927,-0.00521827,-0.0040462,-0.00422915,-0.00459291,sell
2015-06-14,0,1,0,1,1,1,2,4,3,0,0,0,0,0,1,1,0,1,1,1,2,2,1,0,0,1,0,1,0,0,1,0,0,-0.0013068,-0.00118386,-0.0049626,-0.00130680,-0.00532214,sell
2015-06-15,0,1,0,1,2,1,0,3,4,1,0,0,0,0,1,1,1,2,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0, 0.0024287, 0.00205534, 0.0007479, 0.00242875, 0.00130107,buy
2015-06-16,1,2,0,0,3,0,0,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0003955,-0.00062768,-0.0003955,-0.00039546,-0.00039546,sell
2015-06-17,0,2,1,1,4,1,0,2,1,2,1,0,0,0,1,1,1,1,2,0,0,2,1,0,1,0,0,1,1,0,1,0,0, 0.0077855, 0.00778547, 0.0069628, 0.00723594, 0.00395246,buy
2015-06-18,0,2,2,2,3,1,1,2,1,2,1,0,0,0,1,1,2,1,2,1,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.0073901, 0.00687041, 0.0066653, 0.00704214, 0.00570025,buy
2015-06-19,0,2,2,1,4,0,1,2,1,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.0060249, 0.00524949, 0.0052495, 0.00372823, 0.00069578,buy
2015-06-20,0,2,1,1,5,0,0,3,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.0076143, 0.00794344, 0.0056462, 0.00500822, 0.00273110,buy
2015-06-21,0,1,1,3,3,0,0,2,2,2,1,0,0,0,1,1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,1,0,0, 0.0044949, 0.00448883,-0.0016197,-0.00031113,-0.00024387,buy
2015-06-22,0,1,1,2,3,1,0,2,2,3,1,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.0035736, 0.00367136, 0.0036012,-0.00098631,-0.00028096,buy
2015-06-23,0,1,2,0,3,0,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0053533, 0.00535372, 0.0039857, 0.00321548, 0.00332036,buy
2015-06-24,0,2,1,1,4,1,0,1,1,3,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0026644, 0.00342913, 0.0056054, 0.00266444, 0.00393758,buy
2015-06-25,0,2,1,1,4,2,0,2,0,3,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1, 0.0020334, 0.00212547, 0.0039656, 0.00158235, 0.00265693,buy
2015-06-26,0,2,2,2,3,1,1,1,0,2,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0000910,-0.00088919,-0.0016351, 0.00000904,-0.00103661,sell
2015-06-27,0,1,4,1,2,0,1,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.0022465,-0.00035171,-0.0037686, 0.00171861,-0.00582560,sell
2015-06-28,1,2,2,3,2,0,0,2,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1, 0.0017705,-0.00437933, 0.0003669,-0.00427949,-0.00501038,sell
2015-06-29,1,2,3,2,2,0,1,2,1,2,0,1,0,0,1,0,2,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1, 0.0003607,-0.00494441, 0.0000256,-0.00494441,-0.00752313,sell
2015-06-30,0,1,3,1,2,0,1,1,1,2,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.0063979, 0.00090330, 0.0024999, 0.00181300,-0.00195783,buy
2015-07-01,0,3,2,1,1,1,1,1,2,2,1,1,0,0,1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1, 0.0040079, 0.00136636,-0.0037488, 0.00446963, 0.00311611,buy
2015-07-02,1,2,2,2,0,2,0,3,2,3,1,0,0,0,1,0,2,1,1,1,2,1,1,1,1,0,1,0,0,0,1,1,1, 0.0022171, 0.00472056, 0.0039063, 0.00392101, 0.00390632,buy
2015-07-03,0,1,2,2,0,1,1,2,3,2,1,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1, 0.0042432, 0.00107590, 0.0022590, 0.00280169, 0.00251056,buy
2015-07-04,0,1,2,2,1,1,2,2,3,1,1,0,0,0,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1, 0.0046730, 0.00543839, 0.0029023, 0.00354839, 0.00309817,buy
2015-07-05,0,1,2,3,1,1,1,4,2,1,1,0,1,0,1,0,0,1,1,1,2,2,1,1,1,0,0,0,0,0,1,1,1, 0.0015764,-0.00084791, 0.0007631,-0.00004502,-0.00118214,buy
2015-07-06,1,2,2,2,1,1,2,1,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1, 0.0016903, 0.00014370, 0.0016166,-0.00020139, 0.00164267,buy
2015-07-07,0,1,1,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.0003782, 0.00272216, 0.0012745, 0.00043450, 0.00391285,buy
2015-07-08,2,1,0,4,1,1,1,0,0,4,0,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.0025376,-0.00602665,-0.0067582,-0.00253758,-0.00553812,sell
2015-07-09,1,1,0,3,2,1,0,1,0,3,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.0010929,-0.00473786,-0.0047379,-0.00134587,-0.00439625,sell
2015-07-10,0,0,1,3,2,1,1,0,2,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.0006305,-0.00274602,-0.0028542, 0.00058762,-0.00180455,sell
2015-07-11,0,1,2,3,0,1,1,1,1,2,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.0020641, 0.00506537,-0.0004994,-0.00137734, 0.00342667,buy
2015-07-12,0,1,1,3,1,1,0,2,1,4,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1, 0.0052014, 0.00613770, 0.0042336, 0.00391551, 0.00430006,buy
2015-07-13,0,2,1,4,2,0,1,0,2,4,1,0,1,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1, 0.0054132, 0.00590045, 0.0056839, 0.00564781, 0.00500635,buy
2015-07-14,0,1,2,4,1,1,0,0,0,4,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.0057951, 0.00538017, 0.0054165, 0.00593478, 0.00511931,buy
2015-07-15,1,2,2,6,0,2,0,0,0,5,1,1,1,0,0,1,2,1,1,1,1,2,1,0,0,1,1,0,1,1,0,0,1, 0.0062370, 0.00589230, 0.0057781, 0.00694641, 0.00500852,buy
2015-07-16,1,3,1,5,0,1,0,0,0,4,0,1,1,0,0,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,0,0,1, 0.0073702, 0.00707659, 0.0070766, 0.00787224, 0.00528054,buy
2015-07-17,0,3,3,4,2,1,0,0,0,3,0,1,1,0,1,0,1,1,1,0,2,1,1,0,1,1,1,0,1,1,0,0,1, 0.0018512, 0.00185119, 0.0033846,-0.00034826, 0.00421095,buy
2015-07-18,0,2,2,5,1,0,2,0,0,3,0,0,0,0,1,0,0,2,2,1,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.0007083, 0.00191170,-0.0011786, 0.00038771, 0.00079218,buy
2015-07-19,0,2,2,7,1,1,2,1,0,3,1,0,0,0,1,1,1,2,1,2,1,2,1,0,1,0,1,0,1,1,1,0,1,-0.0001519, 0.00370570, 0.0001019,-0.00151410, 0.00124381,buy
2015-07-20,1,2,3,4,2,1,1,1,0,2,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,-0.0030187, 0.00252169,-0.0021490,-0.00284434,-0.00360103,sell
2015-07-21,1,3,2,4,1,0,1,0,2,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.0014780, 0.00082446,-0.0018393,-0.00079746,-0.00084897,sell
2015-07-22,1,2,2,3,1,2,1,1,0,2,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1, 0.0010579, 0.00434674, 0.0011470, 0.00114699, 0.00114699,buy
2015-07-23,1,3,2,3,0,1,2,1,0,3,0,0,1,1,1,1,1,1,2,1,1,0,0,0,1,1,0,0,1,1,1,0,1, 0.0013666, 0.00067570, 0.0012743, 0.00127434, 0.00127434,buy
2015-07-24,1,2,3,2,1,0,2,0,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.0008673,-0.00136623,-0.0008673,-0.00086732,-0.00086732,sell
2015-07-25,1,4,2,2,2,0,1,0,1,1,0,0,0,1,1,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.0019408, 0.00433520, 0.0003862,-0.00194761,-0.00356058,sell
2015-07-26,2,3,1,4,2,0,1,1,0,2,1,0,0,1,1,0,2,1,1,1,2,1,0,0,0,1,0,0,1,1,1,0,1,-0.0082986,-0.00621670,-0.0062745,-0.01031409,-0.01058876,sell
2015-07-27,1,2,4,4,1,0,2,0,0,2,1,0,0,1,1,1,1,1,0,2,2,1,0,0,0,1,0,0,1,1,1,0,1,-0.0091152,-0.00451691,-0.0045541,-0.00911522,-0.00895193,sell
2015-07-28,0,3,2,3,4,0,1,0,0,1,1,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0032200, 0.00148738,-0.0041256,-0.00366648,-0.00329681,sell
2015-07-29,1,4,1,2,4,0,0,1,1,2,1,1,1,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0,1,-0.0001881, 0.00200061,-0.0015228,-0.00025201,-0.00077727,sell
2015-07-30,1,2,1,2,2,0,0,2,1,2,0,1,1,0,0,1,1,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0038617,-0.00364357, 0.0035290, 0.00397323, 0.00245863,buy
2015-07-31,0,1,2,2,2,1,2,0,2,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0005949, 0.00357349, 0.0035837, 0.00299881,-0.00230300,buy
2015-08-01,0,1,2,2,2,0,1,2,2,2,0,1,1,0,1,0,0,2,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1, 0.0028802, 0.00800864, 0.0061294, 0.00800864, 0.00275827,buy
2015-08-02,1,1,2,2,3,0,1,3,1,2,0,0,0,0,1,0,1,2,2,1,1,2,1,1,0,0,1,0,1,1,0,0,1, 0.0033468, 0.00116707, 0.0017761, 0.00321551, 0.00220083,buy
2015-08-03,0,1,3,3,2,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1, 0.0050393, 0.00187702, 0.0016439, 0.00333708, 0.00283694,buy
2015-08-04,1,1,4,5,2,0,1,0,0,3,0,1,1,0,1,1,1,1,2,1,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.0021261, 0.00280695, 0.0028070, 0.00280695, 0.00022375,buy
2015-08-05,2,3,2,5,3,0,0,1,0,3,0,1,1,0,0,1,1,2,2,2,1,1,1,1,1,0,1,0,1,1,0,0,1, 0.0021815, 0.00218148, 0.0021815, 0.00218148, 0.00073077,buy
2015-08-06,0,3,2,4,2,0,1,0,1,3,0,1,1,0,0,1,1,2,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1, 0.0019491, 0.00209139, 0.0019491, 0.00201906, 0.00089109,buy
2015-08-07,0,1,2,5,1,1,2,1,0,3,0,1,1,0,0,1,0,2,1,1,1,2,0,1,1,0,1,0,1,1,0,0,1, 0.0005140, 0.00026334, 0.0002418, 0.00061436,-0.00019752,buy
2015-08-08,0,1,1,6,2,1,0,2,1,3,0,1,1,0,1,1,1,2,1,0,1,2,0,1,1,0,1,0,1,1,0,0,1, 0.0006152, 0.00047887, 0.0003789, 0.00001944, 0.00024225,buy
2015-08-09,0,2,2,5,2,0,0,0,3,3,0,1,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1, 0.0043419, 0.00377364, 0.0037736, 0.00385888, 0.00434190,buy
2015-08-10,0,2,3,3,2,1,0,1,1,1,1,0,0,0,1,0,2,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.0039569,-0.00449179,-0.0027599,-0.00412674,-0.00364842,sell
