Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-10,0,1,2,1,0,1,0,2,1,0,3,3,6,6,0,6, 0.0144294, 0.011861, 0.0017113, 0.0057767, 0.0268144,sell
2015-07-11,0,1,4,0,0,0,3,0,3,6,3,0,6,9,3,6, 0.0392639, 0.038387, 0.0367997, 0.0382592, 0.0377789,buy
2015-07-12,0,2,3,1,0,1,1,1,4,3,3,6,6,9,3,9,-0.0047861,-0.001993,-0.0048335,-0.0024490,-0.0062291,sell
2015-07-13,0,1,2,1,0,0,1,2,1,6,0,3,0,6,3,6,-0.0163257,-0.016326,-0.0065599,-0.0045273,-0.0068700,sell
2015-07-14,1,2,1,0,1,0,3,2,3,9,3,6,3,6,6,6,-0.0157920,-0.017526,-0.0155578,-0.0155578,-0.0157920,sell
2015-07-15,1,2,2,0,2,1,4,0,2,9,3,9,0,9,6,6,-0.0133137,-0.013314,-0.0127909,-0.0133137,-0.0225990,sell
2015-07-16,0,0,2,0,1,2,1,1,0,3,0,3,3,6,6,0, 0.0040000,-0.015218,-0.0186416, 0.0040000,-0.0239780,sell
2015-07-17,0,1,1,2,1,1,2,1,0,0,3,3,6,9,3,3, 0.0148262, 0.006681, 0.0144827, 0.0148262, 0.0144827,buy
2015-07-18,2,0,3,0,0,1,1,0,0,3,3,0,3,6,3,3, 0.0178451,-0.000600, 0.0127800, 0.0155084, 0.0155084,buy
2015-07-19,1,1,3,1,1,2,1,0,0,3,3,6,3,9,3,3,-0.0234573,-0.021758,-0.0234573,-0.0234573,-0.0234573,sell
2015-07-20,0,1,2,1,1,2,0,1,0,6,3,6,0,6,0,3,-0.0165408,-0.001982,-0.0019817, 0.0007164, 0.0170216,buy
2015-07-21,1,0,2,0,0,3,0,1,0,6,3,3,3,3,3,0,-0.0081073,-0.008197,-0.0063338,-0.0048656,-0.0063338,sell
2015-07-22,1,0,2,1,1,2,2,0,1,6,0,6,3,6,6,3,-0.0078627,-0.009908,-0.0080914,-0.0078627,-0.0101708,sell
2015-07-23,0,0,2,0,0,1,1,2,1,3,3,3,0,3,9,0, 0.0039159, 0.004434, 0.0039159, 0.0039159, 0.0119552,buy
2015-07-24,0,1,1,1,0,2,0,3,1,3,3,3,6,3,6,3,-0.0005057, 0.004806, 0.0020720, 0.0036084, 0.0020720,buy
2015-07-25,0,1,1,1,0,1,1,2,0,0,0,3,6,6,3,3, 0.0089438, 0.003689, 0.0132126,-0.0186755, 0.0069660,buy
2015-07-26,0,1,2,1,0,0,1,2,2,3,3,3,6,6,3,3,-0.0121740, 0.017722,-0.0019653,-0.0018175, 0.0141805,buy
2015-07-27,0,2,1,1,0,1,0,1,1,0,3,6,3,6,0,3,-0.0174093,-0.009892,-0.0033012,-0.0082218,-0.0121412,sell
2015-07-28,0,3,3,2,0,0,0,0,1,3,3,3,3,6,3,6, 0.0160197, 0.005137, 0.0125954, 0.0060014, 0.0033643,buy
2015-07-29,1,2,4,3,0,0,0,1,2,3,3,6,3,9,6,9,-0.0102535,-0.009900,-0.0003446,-0.0099004,-0.0080316,sell
2015-07-30,1,2,3,3,0,0,1,0,0,6,0,3,3,6,6,6, 0.0025550, 0.002136,-0.0028408, 0.0019901, 0.0006522,sell
2015-07-31,1,2,2,2,1,2,1,1,0,3,3,3,6,9,3,9,-0.0016551, 0.001346,-0.0016551,-0.0016551,-0.0065089,buy
2015-08-01,1,0,3,0,3,1,3,0,0,6,3,0,6,9,3,6,-0.0186937,-0.029477,-0.0203127,-0.0196886,-0.0217893,sell
2015-08-02,2,0,2,1,2,1,3,1,0,6,0,3,6,9,3,9, 0.0106234, 0.015295, 0.0101371, 0.0010497, 0.0238296,buy
2015-08-03,1,0,2,3,0,1,1,1,0,6,3,0,3,6,3,6, 0.0041909, 0.004191, 0.0293181, 0.0041909, 0.0059581,buy
2015-08-04,2,0,5,2,1,1,0,0,1,9,3,3,3,6,6,6,-0.0015439,-0.003108,-0.0015565,-0.0070086,-0.0065056,buy
2015-08-05,4,3,6,0,0,0,1,0,1,12,3,3,0,9,9,9,-0.0195164,-0.015360,-0.0169133,-0.0193974,-0.0173512,sell
2015-08-06,3,4,4,1,0,1,0,1,0,9,3,3,3,9,6,9,-0.0210956,-0.020400,-0.0223152,-0.0244749,-0.0117810,sell
2015-08-07,3,1,6,0,0,1,1,0,1,6,0,0,3,12,6,12,-0.0311531,-0.027811,-0.0318114,-0.0282215,-0.0284136,sell
2015-08-08,2,1,5,0,0,1,1,0,4,9,3,3,6,9,3,9,-0.0263094, 0.002442,-0.0263094, 0.0024421, 0.0421429,sell
2015-08-09,2,0,2,1,0,1,0,1,1,6,0,3,3,6,0,6,-0.0108702,-0.011462,-0.0086972,-0.0114623,-0.0114623,sell
2015-08-10,0,0,2,0,0,1,0,3,1,3,3,0,6,3,3,3, 0.0036792,-0.001548, 0.0047799,-0.0030844, 0.0224724,sell
2015-08-11,0,1,2,0,2,1,2,1,1,3,3,6,3,6,3,6,-0.0112916, 0.000090,-0.0059873, 0.0000905,-0.0030624,sell
2015-08-12,0,0,1,0,1,2,1,1,0,3,3,6,3,0,3,0, 0.0058868, 0.003907,-0.0026036, 0.0039070, 0.0013519,sell
2015-08-13,0,2,0,2,1,2,0,1,0,3,3,6,3,6,0,3,-0.0054688,-0.012223,-0.0093006,-0.0093006,-0.0093006,sell
2015-08-14,1,2,2,2,1,0,1,0,0,0,0,3,3,9,3,9,-0.0043614,-0.004361,-0.0026767,-0.0043614,-0.0026767,sell
2015-08-15,2,1,2,1,1,1,0,0,0,3,0,3,3,6,3,6,-0.0007895,-0.001742,-0.0017419, 0.0027709,-0.0134382,sell
2015-08-16,1,2,0,2,1,1,0,0,0,0,3,3,0,6,3,6,-0.0168428,-0.023559,-0.0148770,-0.0114485,-0.0056700,sell
2015-08-17,1,1,0,1,0,2,0,0,0,3,0,0,3,3,3,3, 0.0078771, 0.007877, 0.0078771, 0.0079461, 0.0001236,buy
2015-08-18,1,0,0,1,1,2,2,0,1,3,0,3,6,3,6,3,-0.0354767,-0.041356,-0.0378207, 0.0034264,-0.0382824,sell
2015-08-19,0,0,1,0,1,2,2,1,1,3,3,3,3,3,6,3,-0.0126948,-0.008993, 0.0240083,-0.0122291,-0.0122291,sell
2015-08-20,0,1,1,0,0,2,2,1,0,3,3,6,6,0,3,0, 0.0118732, 0.020136, 0.0154176, 0.0213632, 0.0159501,buy
2015-08-21,0,1,0,1,0,1,3,1,1,0,3,3,6,3,6,3, 0.0031870, 0.011722, 0.0087102,-0.0077664, 0.0031870,buy
2015-08-22,0,0,1,0,0,0,3,2,2,3,3,0,9,3,3,3,-0.0158682,-0.003060,-0.0015243,-0.0170953,-0.0141757,sell
2015-08-23,0,1,0,0,0,1,1,1,2,3,0,3,6,3,0,3,-0.0308846,-0.022830,-0.0282864,-0.0251092,-0.0251092,sell
2015-08-24,0,2,0,0,0,1,1,0,1,0,3,0,3,3,3,3,-0.0275990,-0.027429, 0.0034151,-0.0275990,-0.0275990,sell
2015-08-25,1,1,1,0,0,0,1,1,3,3,3,3,6,3,3,3,-0.0130989, 0.004155,-0.0130989, 0.0119045,-0.0228447,sell
2015-08-26,1,0,1,1,0,0,3,1,1,3,0,6,3,3,6,3, 0.0131559, 0.020086, 0.0295472, 0.0313368, 0.0295472,buy
2015-08-27,1,2,0,2,0,1,3,0,0,3,3,6,9,3,3,0,-0.0178414,-0.017785,-0.0177845,-0.0092491,-0.0166516,sell
2015-08-28,1,0,2,1,1,3,2,1,0,3,3,3,9,6,6,3, 0.0158696, 0.015870, 0.0158696, 0.0202255, 0.0195295,buy
2015-08-29,2,0,0,3,1,1,4,0,0,6,3,3,9,6,3,3,-0.0026566, 0.004850, 0.0009362, 0.0048505, 0.0010863,buy
2015-08-30,2,0,0,2,0,2,2,1,0,3,0,3,6,6,6,3,-0.0171842,-0.017184,-0.0171842,-0.0327550,-0.0171842,sell
2015-08-31,2,0,1,2,2,2,1,0,0,6,3,3,9,3,3,3,-0.0039571,-0.003957,-0.0061862,-0.0062598, 0.0008289,sell
2015-09-01,1,1,1,2,0,2,2,0,1,6,0,9,3,6,3,3,-0.0045516,-0.014954,-0.0005568, 0.0210704,-0.0065914,sell
2015-09-02,0,2,0,4,0,1,2,1,0,6,3,9,6,3,0,3,-0.0095554,-0.017925,-0.0183417,-0.0111336,-0.0194351,sell
2015-09-03,0,1,2,3,0,2,1,1,1,3,6,6,6,6,3,3,-0.0070190,-0.011342,-0.0052630, 0.0003371,-0.0088672,sell
2015-09-04,0,2,2,2,1,0,2,0,2,3,6,6,6,6,0,6,-0.0138615,-0.016797,-0.0141537,-0.0138615,-0.0130748,sell
2015-09-05,0,1,0,3,1,0,1,2,2,3,3,6,3,6,3,6, 0.0139475, 0.028122, 0.0191213, 0.0139475, 0.0203151,buy
2015-09-06,0,0,0,2,1,0,2,1,2,3,0,3,6,6,3,3,-0.0016649, 0.002584,-0.0016649,-0.0005758,-0.0016649,buy
2015-09-07,0,1,0,2,2,1,1,2,4,3,3,6,6,9,6,6,-0.0001407,-0.000141, 0.0036298, 0.0002793,-0.0001407,sell
2015-09-08,0,0,1,1,1,1,2,1,1,3,0,3,3,6,6,3,-0.0277639,-0.035182,-0.0325288,-0.0234492,-0.0350498,sell
2015-09-09,0,1,0,3,1,1,1,3,1,3,3,3,6,9,3,6, 0.0230291, 0.015833, 0.0332395, 0.0305302, 0.0464682,buy
2015-09-10,1,1,1,3,1,0,2,2,1,0,3,3,6,9,6,9,-0.0071212, 0.011558,-0.0063077,-0.0236554,-0.0074923,sell
2015-09-11,1,0,2,1,0,1,2,1,1,3,3,0,6,9,3,3,-0.0017769,-0.000495, 0.0025837,-0.0029393, 0.0000165,sell
2015-09-12,1,1,0,2,1,2,1,1,1,3,3,3,3,9,6,3,-0.0031473,-0.011713, 0.0081353, 0.0025659, 0.0024485,buy
2015-09-13,0,0,0,1,0,2,2,1,1,0,3,0,3,6,9,0,-0.0233497,-0.041614,-0.0194557,-0.0296282,-0.0454389,sell
2015-09-14,1,0,0,2,1,1,2,1,1,3,0,3,6,6,6,3,-0.0281776,-0.036565,-0.0365654,-0.0073703,-0.0365654,sell
2015-09-15,1,0,1,2,1,1,2,2,2,6,3,6,3,9,6,3, 0.0087849,-0.012552,-0.0101314, 0.0092079,-0.0125524,sell
2015-09-16,0,0,1,0,0,1,2,1,1,3,0,3,6,3,3,0, 0.0035176,-0.004622, 0.0094547,-0.0049973,-0.0007416,sell
2015-09-17,0,1,0,1,0,2,2,3,2,3,3,3,9,6,6,3,-0.0139788, 0.011877, 0.0230553,-0.0067403, 0.0230553,buy
2015-09-18,0,0,1,0,0,1,3,1,2,0,3,0,6,6,6,3, 0.0067104, 0.003073,-0.0191859,-0.0054394,-0.0116025,sell
2015-09-19,0,1,0,0,0,1,3,2,3,3,3,3,6,9,3,3,-0.0166995, 0.015395, 0.0108186, 0.0013732, 0.0039017,buy
2015-09-20,0,2,0,0,0,1,1,2,3,3,3,3,3,6,6,3, 0.0172819, 0.006153, 0.0061197, 0.0033536, 0.0051048,buy
2015-09-21,0,0,1,0,0,0,1,2,3,0,0,3,6,3,6,3, 0.0004583, 0.000128, 0.0001283, 0.0014615, 0.0033191,buy
2015-09-22,1,1,1,1,0,0,1,1,3,3,3,3,3,6,6,3,-0.0030322, 0.003748, 0.0048032,-0.0098537,-0.0274421,buy
2015-09-23,0,1,2,1,0,0,1,0,1,3,0,3,3,3,3,3,-0.0017355,-0.011864,-0.0194678,-0.0045096,-0.0047416,buy
2015-09-24,0,2,2,1,1,2,0,1,1,3,3,3,6,6,3,6,-0.0097295,-0.008800,-0.0088000,-0.0088000,-0.0098550,sell
2015-09-25,0,0,3,1,1,1,2,0,1,3,3,0,6,6,3,6,-0.0235596,-0.022812,-0.0408570,-0.0488076,-0.0235596,sell
2015-09-26,1,0,1,2,1,2,0,1,1,6,3,3,3,6,0,6,-0.0175736,-0.024818,-0.0034971,-0.0040008,-0.0200967,sell
2015-09-27,0,0,1,2,1,1,1,0,1,3,0,3,3,3,6,3,-0.0169943,-0.023142,-0.0242004,-0.0122179,-0.0299200,sell
2015-09-28,1,0,2,2,2,2,1,0,2,6,3,6,3,6,6,6, 0.0040488, 0.001729, 0.0128387, 0.0128387, 0.0128387,buy
2015-09-29,0,1,2,2,1,2,2,0,0,6,0,6,3,0,6,9,-0.0040798,-0.016691,-0.0072388,-0.0171919,-0.0072490,sell
2015-09-30,0,2,2,3,1,2,2,1,0,6,3,6,6,3,3,12,-0.0016587,-0.005509, 0.0049261,-0.0029623,-0.0005796,sell
2015-10-01,0,1,3,1,1,0,2,0,1,0,3,3,6,3,6,6, 0.0088371, 0.008391, 0.0230250, 0.0029623, 0.0088371,buy
2015-10-02,0,2,1,2,1,0,0,1,2,3,3,6,3,6,0,6,-0.0050781,-0.004890, 0.0104614,-0.0084974,-0.0019389,sell
2015-10-03,0,0,1,0,1,0,0,1,1,0,0,0,3,3,3,3,-0.0161967, 0.000219,-0.0353922,-0.0161967,-0.0112132,sell
2015-10-04,1,1,1,0,2,0,1,1,3,3,3,3,6,6,3,6, 0.0021606,-0.004781,-0.0039941,-0.0027469,-0.0039941,sell
2015-10-05,1,0,2,0,2,2,2,1,0,6,0,3,6,6,6,3, 0.0296712, 0.030090, 0.0278882, 0.0149907, 0.0296712,buy
2015-10-06,1,1,1,1,1,3,1,2,0,3,3,3,9,3,6,6, 0.0060702,-0.002563, 0.0054857,-0.0219424, 0.0041155,sell
2015-10-07,1,0,2,2,1,3,2,0,0,3,3,3,9,6,3,6, 0.0238251, 0.023825, 0.0238251, 0.0225472, 0.0242714,buy
2015-10-08,2,0,3,1,1,4,0,0,0,0,3,0,9,6,6,9,-0.0110426,-0.011043,-0.0110426,-0.0130547,-0.0114908,sell
2015-10-09,3,1,1,2,2,4,0,0,0,3,3,3,9,6,6,9,-0.0035409,-0.003541,-0.0024465,-0.0027166,-0.0005840,sell
2015-10-10,2,1,0,1,1,2,0,0,0,3,0,0,6,3,3,6, 0.0050669, 0.005235, 0.0052351, 0.0052351, 0.0018506,buy
2015-10-11,3,0,0,2,2,3,0,0,0,0,3,3,9,0,6,9, 0.0020036, 0.002004, 0.0026842, 0.0020036, 0.0049204,buy
2015-10-12,1,0,0,2,1,3,1,0,1,3,0,3,6,3,6,6,-0.0259336,-0.024382,-0.0259336,-0.0117860,-0.0374299,sell
2015-10-13,1,0,1,2,2,3,2,0,0,3,3,6,6,0,6,9, 0.0097028, 0.009703, 0.0014467, 0.0097028, 0.0097028,buy
2015-10-14,1,1,0,2,2,3,2,3,0,6,3,6,9,3,6,9, 0.0015459, 0.009155, 0.0098736, 0.0052929, 0.0061306,buy
2015-10-15,0,0,1,0,2,1,2,2,0,3,3,3,3,3,3,6, 0.0093381,-0.001246, 0.0056040,-0.0019927, 0.0036757,sell
2015-10-16,0,1,0,1,2,1,1,2,2,0,3,9,3,3,6,6,-0.0065661, 0.005587, 0.0124942, 0.0124942, 0.0124942,buy
2015-10-17,0,0,0,1,1,2,0,1,3,3,3,9,0,3,6,0, 0.0240140, 0.017041, 0.0129192, 0.0170407, 0.0170407,buy
2015-10-18,0,0,0,1,1,1,0,0,2,0,0,6,3,0,3,3,-0.0026243, 0.001672, 0.0010720, 0.0102396, 0.0001322,buy
2015-10-19,1,2,0,1,1,1,0,1,2,3,3,9,0,3,6,3, 0.0000362,-0.004164,-0.0041840,-0.0041643,-0.0087703,sell
2015-10-20,1,3,2,1,1,1,1,1,1,6,0,9,3,9,6,3, 0.0161164, 0.000757, 0.0105399, 0.0000252,-0.0081745,sell
2015-10-21,0,3,2,2,0,3,0,1,1,6,3,3,6,9,6,3,-0.0260433,-0.034557,-0.0340711,-0.0325346,-0.0299768,sell
2015-10-22,1,2,2,2,0,3,2,0,1,9,6,0,3,12,6,3,-0.0046704,-0.007672,-0.0046704,-0.0020251,-0.0076722,sell
2015-10-23,2,1,1,1,0,3,1,1,1,6,3,3,3,12,3,3, 0.0093154, 0.009122, 0.0093154, 0.0093154, 0.0092287,buy
2015-10-24,1,1,0,1,2,2,0,1,1,9,3,0,0,9,6,0,-0.0227447,-0.015392,-0.0297504,-0.0153921,-0.0319488,sell
2015-10-25,2,1,0,0,1,3,0,0,1,6,0,3,3,6,3,3,-0.0201354,-0.017278,-0.0201252,-0.0224908,-0.0224908,sell
2015-10-26,1,1,1,2,1,2,1,0,1,9,3,6,0,6,6,0,-0.0214117,-0.017261,-0.0199913,-0.0262286,-0.0199913,sell
2015-10-27,1,1,3,1,0,2,0,1,0,6,0,6,3,3,6,3, 0.0273563, 0.001423, 0.0030693, 0.0030693,-0.0085536,sell
2015-10-28,1,3,3,1,0,0,1,0,0,6,3,3,3,6,3,3,-0.0000148,-0.003568,-0.0038147,-0.0038147, 0.0094393,sell
2015-10-29,1,1,3,0,0,0,0,1,1,3,3,6,3,3,0,3, 0.0305463, 0.026196, 0.0059346, 0.0051646, 0.0218738,buy
2015-10-30,0,1,2,1,0,1,0,0,2,3,6,3,3,3,3,0,-0.0159297,-0.027069,-0.0160896,-0.0072665,-0.0183163,sell
2015-10-31,0,2,0,1,0,1,0,0,2,0,3,3,6,0,0,6,-0.0206351,-0.018946,-0.0213042,-0.0065419,-0.0189463,sell
2015-11-01,0,1,1,1,1,1,1,2,0,6,0,6,3,3,3,3,-0.0159199,-0.006627,-0.0019260,-0.0066273, 0.0054388,sell
2015-11-02,0,1,1,1,0,1,2,2,1,6,3,3,6,0,3,6, 0.0232162, 0.024661, 0.0312060, 0.0231819, 0.0231819,buy
2015-11-03,0,0,1,3,0,2,4,0,0,9,0,3,6,3,3,6, 0.0016638,-0.002013,-0.0020129, 0.0073973,-0.0281275,buy
2015-11-04,1,1,2,1,1,3,1,0,0,6,0,3,6,3,3,9,-0.0137984,-0.003592,-0.0137984,-0.0159277,-0.0137984,sell
2015-11-05,1,1,1,1,2,2,1,1,0,3,3,6,6,3,3,6,-0.0224904,-0.024610,-0.0238605,-0.0179724,-0.0253816,sell
2015-11-06,2,2,0,0,1,0,1,0,0,3,3,3,3,3,0,3, 0.0052310, 0.011188, 0.0044242, 0.0096201, 0.0111876,buy
2015-11-07,3,1,0,0,2,0,1,0,0,0,3,3,6,0,3,6, 0.0241123, 0.026904, 0.0225485, 0.0244757, 0.0304609,buy
2015-11-08,1,1,1,1,1,2,1,1,1,3,3,6,6,6,0,6,-0.0118006,-0.015119, 0.0005410,-0.0146718,-0.0080451,sell
2015-11-09,1,0,2,1,1,2,1,1,1,3,0,3,9,6,0,9,-0.0032096,-0.003210,-0.0246452,-0.0246452,-0.0063634,sell
2015-11-10,0,1,1,1,1,2,2,1,0,3,0,3,6,3,3,9,-0.0047795, 0.001786,-0.0020015, 0.0019082,-0.0047795,sell
2015-11-11,1,1,2,0,0,0,4,4,0,6,3,3,6,6,6,6,-0.0197009,-0.026172,-0.0348538, 0.0015559,-0.0343952,sell
2015-11-12,0,1,1,1,0,0,3,4,0,3,0,3,6,6,6,6,-0.0038252,-0.003027, 0.0062381,-0.0046966, 0.0062381,sell
2015-11-13,0,0,0,1,0,2,1,2,2,6,3,6,0,3,6,0,-0.0058235, 0.009117, 0.0091170, 0.0094039, 0.0170525,buy
2015-11-14,0,0,0,1,0,1,1,1,3,6,3,3,3,0,3,3,-0.0164824,-0.020681,-0.0238738,-0.0272795,-0.0228623,sell
2015-11-15,1,0,0,1,0,0,2,2,3,3,3,6,3,3,6,3,-0.0217720, 0.005602, 0.0030301,-0.0181726,-0.0197742,sell
2015-11-16,1,2,0,1,0,0,2,1,0,3,3,6,3,3,3,0, 0.0041090, 0.002654,-0.0012715, 0.0124538,-0.0048171,buy
2015-11-17,0,2,1,1,0,1,1,3,0,3,3,6,6,0,6,3,-0.0010331, 0.014070, 0.0024386, 0.0143490, 0.0005957,buy
2015-11-18,0,2,1,1,0,2,3,1,1,3,0,3,6,9,6,6,-0.0005144, 0.008362, 0.0106879, 0.0084198, 0.0142940,buy
2015-11-19,1,1,1,1,0,1,3,1,2,0,3,3,6,9,6,6,-0.0080053,-0.011315,-0.0068165, 0.0028129,-0.0154310,sell
2015-11-20,1,1,0,1,1,0,2,2,1,3,0,3,3,9,6,3,-0.0234605,-0.025386,-0.0253860, 0.0224554,-0.0253860,sell
2015-11-21,1,2,0,0,2,1,2,1,1,3,3,3,6,6,3,6, 0.0022629,-0.004982,-0.0107770,-0.0132448,-0.0090140,sell
2015-11-22,0,0,1,1,1,1,2,0,2,3,3,6,0,6,6,0,-0.0247820,-0.023069,-0.0104586,-0.0279095,-0.0230690,sell
2015-11-23,0,0,2,3,0,1,2,1,2,6,6,9,3,3,3,3,-0.0114264,-0.015200,-0.0132939,-0.0164183,-0.0149660,sell
2015-11-24,0,2,2,2,0,1,2,1,1,9,3,6,3,3,6,3, 0.0018696, 0.011427, 0.0041260, 0.0012209, 0.0009324,buy
2015-11-25,0,2,3,1,0,1,0,1,1,6,0,6,3,3,6,3, 0.0051093,-0.004875,-0.0031039,-0.0048747,-0.0070746,sell
2015-11-26,0,1,2,1,1,1,0,0,3,6,3,9,0,3,6,0, 0.0304239, 0.030355, 0.0121304, 0.0295179, 0.0303548,buy
2015-11-27,0,1,1,0,0,2,0,0,4,6,0,6,3,3,3,3,-0.0184237,-0.015109,-0.0222794,-0.0171362,-0.0171362,sell
2015-11-28,0,1,1,1,1,2,0,0,0,3,3,6,0,6,0,0,-0.0238261,-0.013570,-0.0190620,-0.0238261,-0.0167228,sell
2015-11-29,0,1,3,0,1,2,0,2,1,6,3,6,3,6,3,3,-0.0066483,-0.009584,-0.0092092, 0.0004752, 0.0060402,sell
2015-11-30,0,1,3,2,0,2,2,1,0,3,3,6,9,6,0,6,-0.0015168,-0.010266, 0.0066115,-0.0097755,-0.0095090,buy
2015-12-01,0,1,1,1,0,4,1,1,0,3,3,0,9,6,3,3, 0.0183468,-0.010992,-0.0019789,-0.0080771,-0.0019789,sell
2015-12-02,0,0,1,2,1,2,0,1,1,3,0,3,6,3,3,6,-0.0061971,-0.006197,-0.0161423,-0.0224936,-0.0035621,sell
2015-12-03,1,1,0,1,1,1,1,0,2,6,3,3,3,3,3,3, 0.0444113, 0.044411, 0.0090542, 0.0417276, 0.0487973,buy
2015-12-04,2,0,0,1,1,2,0,0,2,6,3,0,6,0,3,6, 0.0224217, 0.022422, 0.0242328, 0.0224217, 0.0224217,buy
2015-12-05,0,0,0,2,1,2,0,0,2,3,0,3,3,3,3,6,-0.0083754,-0.008375,-0.0168230,-0.0224936, 0.0001966,sell
2015-12-06,0,0,1,1,0,1,0,1,3,6,3,3,3,3,0,3,-0.0022933,-0.020531,-0.0022933,-0.0247950, 0.0028815,buy
2015-12-07,1,1,1,2,0,2,1,1,1,6,3,6,6,0,3,6,-0.0326645,-0.010934,-0.0292699,-0.0326645,-0.0194154,sell
2015-12-08,1,2,1,1,0,0,4,1,2,6,3,6,6,3,3,9, 0.0150641, 0.012527, 0.0074506, 0.0111623, 0.0111663,buy
2015-12-09,0,2,1,0,0,1,2,2,2,6,3,3,6,3,0,9, 0.0264338, 0.049599, 0.0200184, 0.0260749, 0.0373749,buy
2015-12-10,0,2,0,0,0,3,2,0,2,3,3,6,0,6,3,6,-0.0047185,-0.008543,-0.0045640,-0.0085523,-0.0126803,sell
2015-12-11,0,1,0,0,0,1,2,0,3,6,0,3,3,3,3,3,-0.0134581, 0.015853,-0.0069685,-0.0144789, 0.0095522,buy
2015-12-12,1,1,0,0,0,0,2,3,3,3,3,9,6,0,3,6, 0.0133745, 0.016561, 0.0152933, 0.0060715, 0.0133745,buy
2015-12-13,1,2,0,0,0,0,3,3,1,6,0,12,3,3,3,3,-0.0058869,-0.012538,-0.0079007,-0.0125377,-0.0186208,sell
2015-12-14,0,2,1,0,0,2,2,3,0,6,3,9,6,3,0,3, 0.0336742, 0.034535, 0.0345346, 0.0418061, 0.0513104,buy
2015-12-15,0,0,2,0,0,3,2,2,1,3,3,6,6,6,3,3,-0.0140927,-0.002786,-0.0067061,-0.0067061,-0.0140927,sell
2015-12-16,0,0,0,2,0,1,4,2,0,3,3,3,6,6,0,6, 0.0008840, 0.001405,-0.0112872, 0.0068121, 0.0106143,buy
2015-12-17,2,1,1,0,0,1,1,3,0,0,3,3,3,9,3,6,-0.0145657,-0.019634,-0.0036960,-0.0191592,-0.0146845,sell
2015-12-18,2,1,2,0,2,0,0,3,0,3,0,0,3,9,9,6,-0.0050251,-0.006667, 0.0011857,-0.0040029, 0.0048950,sell
2015-12-19,2,0,2,1,0,1,0,2,2,0,3,3,0,9,9,6,-0.0078143,-0.012384,-0.0178514,-0.0030440,-0.0080825,sell
2015-12-20,1,0,1,3,0,0,1,2,2,3,3,3,3,9,6,3, 0.0059798,-0.015903, 0.0034006, 0.0043792,-0.0159028,sell
2015-12-21,1,1,3,0,0,1,0,3,0,6,0,3,3,6,3,6, 0.0152708,-0.005982,-0.0167365, 0.0187884,-0.0053288,sell
2015-12-22,0,4,2,0,1,0,1,2,0,6,3,0,3,6,6,6, 0.0091659, 0.011126, 0.0099185, 0.0052878, 0.0197320,buy
2015-12-23,0,2,3,1,0,0,1,3,1,6,3,6,3,6,3,6,-0.0053038, 0.024486,-0.0015020,-0.0077929, 0.0260684,sell
2015-12-24,0,1,0,3,0,0,1,3,2,9,3,3,6,3,6,0, 0.0254958, 0.021808, 0.0218080, 0.0020263, 0.0387296,buy
2015-12-25,0,3,1,0,0,0,1,3,2,6,0,6,9,0,6,3, 0.0397912, 0.036227, 0.0362274,-0.0080114, 0.0362274,buy
2015-12-26,0,3,2,0,2,0,1,5,0,9,3,6,9,3,9,0,-0.0178607, 0.005458, 0.0031105,-0.0086952,-0.0086952,buy
2015-12-27,0,4,1,1,1,0,3,5,0,12,3,9,9,3,6,3,-0.0176373, 0.005878, 0.0058777,-0.0206675,-0.0222704,sell
2015-12-28,0,3,1,2,0,0,3,2,0,6,0,3,9,6,3,6, 0.0154487, 0.011711, 0.0154487, 0.0117111, 0.0117111,buy
2015-12-29,0,1,2,1,0,2,1,2,1,3,3,0,9,6,6,3, 0.0238185,-0.025216, 0.0234662, 0.0234662, 0.0450310,buy
2015-12-30,0,2,2,1,1,0,1,1,1,0,3,3,3,9,6,3,-0.0065857,-0.013653,-0.0129175,-0.0045467,-0.0129175,sell
2015-12-31,2,2,1,0,0,0,1,1,0,3,3,0,6,6,3,0,-0.0128727,-0.018118,-0.0281737,-0.0269869,-0.0077641,sell
2016-01-01,1,1,0,1,1,0,1,2,0,0,3,3,3,3,6,3,-0.0259828,-0.026671,-0.0266708,-0.0252512,-0.0163048,sell
2016-01-02,0,1,1,1,1,0,1,0,1,0,0,6,0,3,3,6,-0.0124322,-0.002100,-0.0074294,-0.0115792,-0.0134609,sell
2016-01-03,0,1,1,0,0,2,1,0,2,3,3,6,3,0,3,3,-0.0082643,-0.044236,-0.0082643, 0.0032479,-0.0122474,buy
2016-01-04,0,2,0,1,0,1,2,1,2,3,3,6,3,3,3,6, 0.0132044, 0.011188, 0.0132044, 0.0189452, 0.0077348,buy
2016-01-05,0,1,1,0,0,0,0,3,1,3,0,3,3,3,0,6,-0.0013295,-0.009479, 0.0133841, 0.0021586,-0.0069276,buy
2016-01-06,1,2,0,0,0,0,1,2,2,0,3,6,3,3,3,6, 0.0034938, 0.003494, 0.0113059, 0.0107497, 0.0034938,buy
2016-01-07,1,2,0,0,0,1,1,0,3,3,3,6,0,3,3,6, 0.0083360, 0.008336, 0.0074274, 0.0100191, 0.0077079,buy
