Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-06,a120,none,a30,a180,none,a0,none,none,a90,a180,a150,a120,none,none,a150,none,a120,none,none,none,none,a135,a45,none,none,none,a135,none,none,none, 0.0026971, 0.0047747,-0.00522648, 0.00247468, 0.0002788,sell
2015-04-07,a120,none,none,a180,none,a0,none,none,a90,none,a150,none,none,none,a150,a180,none,none,none,none,none,a135,a45,none,none,none,a135,none,none,none,-0.0061686,-0.0014463,-0.01131991,-0.00811683,-0.0079274,sell
2015-04-08,a120,none,none,none,a135,a0,none,a45,none,a150,none,a90,a60,a0,none,a180,a90,none,none,none,none,a135,a45,none,none,none,a135,none,none,none,-0.0146130,-0.0150140,-0.01754692,-0.01424114,-0.0175469,sell
2015-04-09,none,none,none,none,a135,a0,none,a45,a120,none,a120,a90,a60,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,a135,none,none,none,-0.0094198,-0.0183838,-0.01750125,-0.01396620,-0.0175012,sell
2015-04-10,none,none,a45,none,a135,a0,none,a45,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0098491,-0.0136181,-0.01621685,-0.01071542,-0.0131590,sell
2015-04-11,none,none,a45,none,a135,a0,none,a45,a150,a120,none,a60,a90,none,a90,none,a60,none,none,a45,none,a135,a45,none,none,none,none,a180,none,none,-0.0112173,-0.0133637,-0.01336372,-0.00862643,-0.0133637,sell
2015-04-12,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none,a60,a90,a120,none,none,none,a45,none,a135,a45,none,none,none,none,a180,none,none,-0.0086373,-0.0124228,-0.01246424,-0.00863731,-0.0124642,sell
2015-04-13,none,none,a45,none,none,a0,none,none,a180,a90,none,none,a120,a60,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,a180,none,none,-0.0085303,-0.0143000,-0.01433995,-0.00666997,-0.0141989,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a90,none,none,none,a45,none,none,a45,none,none,none,none,a180,none,none,-0.0020063,-0.0170459,-0.01707159,-0.00173485,-0.0171017,sell
2015-04-15,none,none,none,none,a150,none,a30,none,a150,a60,a60,a0,a150,a90,none,a90,a0,none,none,a45,none,none,a45,none,none,none,none,a180,none,none, 0.0014530,-0.0073422,-0.00732849, 0.00144201,-0.0075112,sell
2015-04-16,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,none,none,a90,none,a180,none,a90, 0.0064538, 0.0038243, 0.00182371, 0.00645380, 0.0038243,buy
2015-04-17,none,none,a60,a150,a150,none,a30,none,a120,none,none,none,a180,a120,none,a60,none,none,none,a45,none,none,a45,none,none,a90,a120,a180,none,a90, 0.0016042,-0.0035745,-0.00347270,-0.00175378,-0.0032534,sell
2015-04-18,none,none,a60,a150,a150,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a90,-0.0038905,-0.0033212,-0.00314563,-0.00322072,-0.0038905,sell
2015-04-19,a90,a0,a60,a150,none,none,a30,a60,a90,a0,a0,a60,a150,a150,a0,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,a90, 0.0039725, 0.0036995, 0.00227222, 0.00397703, 0.0042407,buy
2015-04-20,a90,a0,a60,a150,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a90, 0.0038317, 0.0054617, 0.00055246, 0.00430716, 0.0027412,buy
2015-04-21,a90,a0,none,none,none,none,a30,a60,a60,none,none,a90,a120,a180,none,a0,a90,none,none,none,none,a150,none,a60,none,a90,a120,none,none,a90, 0.0161998, 0.0146879, 0.00940722, 0.01643086, 0.0164309,buy
2015-04-22,a90,a0,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,a60,none,a90,a120,none,none,a90, 0.0137105, 0.0166040, 0.00730079, 0.01412216, 0.0141222,buy
2015-04-23,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,a150,a60,none,a120,none,none,none,none,a150,none,a60,a30,none,none,none,none,a90,-0.0038814,-0.0030549,-0.00389299,-0.00329181,-0.0036265,sell
2015-04-24,none,a0,none,none,none,none,none,none,none,a60,a60,a120,a90,none,none,none,a120,none,none,none,none,a150,none,a60,a30,none,none,none,none,a90,-0.0037886,-0.0023508,-0.00575602,-0.00437950,-0.0043795,sell
2015-04-25,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,a90,-0.0095910,-0.0100060,-0.01135352,-0.01218787,-0.0113535,sell
2015-04-26,none,a0,none,a135,none,none,none,none,a0,a90,none,a150,a60,a120,a90,a60,a150,none,none,a60,a150,a150,none,none,a30,none,none,none,none,none, 0.0030396,-0.0103510,-0.01186314,-0.01513984,-0.0146849,sell
2015-04-27,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,a60,a150,a150,none,none,a30,none,none,none,none,none, 0.0026467,-0.0018668,-0.00186679,-0.01605802,-0.0023099,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a90,a120,none,a180,none,none,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0067303,-0.0005574,-0.00031114,-0.00909122,-0.0035241,sell
2015-04-29,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,a90,a180,none,none,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0017504, 0.0010907, 0.00127618, 0.00986020, 0.0063770,buy
2015-04-30,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,a60,none,a90,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0018847,-0.0006432, 0.00188465, 0.00148760, 0.0119808,buy
2015-05-01,none,none,none,none,a180,none,none,none,a60,none,none,a150,a0,a60,a150,none,a150,a90,none,a60,a150,none,none,none,a30,none,none,none,a45,none, 0.0081027, 0.0023732, 0.00707914, 0.00630959, 0.0110982,buy
2015-05-02,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,a150,a90,none,a60,a150,none,none,none,a30,none,none,none,a45,none, 0.0028311,-0.0000305, 0.00259545, 0.00065329, 0.0065727,buy
2015-05-03,none,none,none,none,a180,none,none,none,a90,none,a150,a120,none,none,a180,none,none,a90,none,a60,none,none,none,a45,a30,none,none,none,a45,none, 0.0087151, 0.0027596, 0.00547896, 0.00199736, 0.0101068,buy
2015-05-04,none,none,none,none,a180,none,none,none,a90,a180,none,a120,none,none,a180,none,a120,a90,none,none,none,none,a60,a45,a30,none,none,none,a45,none, 0.0029369, 0.0011236, 0.00384849,-0.00147317, 0.0045291,buy
2015-05-05,none,none,none,a120,a180,none,none,none,none,a180,a180,none,a60,a0,none,a150,none,a90,none,none,none,none,a60,a45,a30,none,none,none,a45,none,-0.0063890,-0.0068581,-0.00105206,-0.00477580,-0.0016121,sell
2015-05-06,none,none,a90,a120,a180,none,none,none,a120,none,a180,a90,a60,a0,a150,none,a90,a90,none,none,none,none,a60,a45,a30,none,none,none,a45,none,-0.0073623,-0.0078483,-0.00178647,-0.00335066,-0.0008989,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a180,a90,a90,none,none,none,none,a60,a45,a30,none,none,a150,a45,none, 0.0015824, 0.0085300, 0.00885879, 0.00893663, 0.0038987,buy
2015-05-08,none,none,a90,a120,none,none,none,none,a150,none,a150,a60,a90,none,a120,a180,a60,none,none,none,none,none,a60,a45,a30,none,none,a150,a45,none, 0.0025414, 0.0154034, 0.01444967, 0.01483791, 0.0028139,buy
2015-05-09,none,none,a90,a120,none,none,none,none,a150,a120,none,none,none,a60,a120,a150,a60,none,none,none,none,none,a60,a45,none,none,none,a150,a45,none, 0.0042896, 0.0120392, 0.01032683, 0.00745668, 0.0026203,buy
2015-05-10,none,none,a90,a120,none,none,none,none,a180,a120,a120,none,a120,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none, 0.0023298, 0.0010311,-0.00143233,-0.00185806,-0.0022649,sell
2015-05-11,none,none,a90,a120,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,none,none,none,none,a150,a45,none, 0.0039303, 0.0015137, 0.00115602, 0.00163030,-0.0008465,buy
2015-05-12,a60,none,a90,none,none,none,none,none,a150,a90,a90,a0,a150,a90,none,a120,none,none,none,none,a135,none,a60,none,none,none,a90,a150,a45,none,-0.0031596,-0.0013987,-0.00299573,-0.00474791,-0.0029957,sell
2015-05-13,a60,none,a90,none,none,none,none,none,a150,none,a90,a0,none,none,a60,none,a0,none,none,none,a135,none,a60,none,none,a120,a90,none,a45,none,-0.0062251,-0.0035689,-0.00528417,-0.00547519,-0.0050799,sell
2015-05-14,a60,none,a90,none,none,none,none,none,none,a60,a60,none,a180,a120,none,a90,none,none,none,none,a135,none,a60,none,none,a120,a90,none,a45,none, 0.0000335,-0.0002974,-0.00575012,-0.00488443,-0.0057501,sell
2015-05-15,a60,none,a90,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,a135,none,a60,none,none,a120,a90,none,a45,none, 0.0014498, 0.0000623,-0.00199177,-0.00181745,-0.0022067,sell
2015-05-16,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,a135,none,none,none,none,a120,a90,none,a45,none,-0.0010706,-0.0023553,-0.00232671,-0.00306101,-0.0027411,sell
2015-05-17,a60,none,none,none,none,none,a30,none,a90,none,none,a60,a150,none,a0,a60,a60,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,-0.0051534,-0.0016782,-0.00232932,-0.00413691,-0.0023293,sell
2015-05-18,a60,none,none,none,none,none,a30,none,none,a0,none,a90,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0044877,-0.0013442,-0.00375422,-0.00261823,-0.0047234,sell
2015-05-19,a60,none,none,none,none,none,a30,none,a60,a0,a0,a90,a120,none,none,none,a90,none,none,none,none,a180,none,a30,none,a120,none,none,a45,none,-0.0030964, 0.0006408, 0.00144620,-0.00303135,-0.0030504,sell
2015-05-20,a60,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,a180,none,a30,none,none,none,a135,a45,none, 0.0041945, 0.0065589, 0.00538175, 0.00377989, 0.0037799,buy
2015-05-21,a60,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,a180,none,a30,none,none,none,a135,a45,none, 0.0050087, 0.0055815, 0.00624582, 0.00530134, 0.0053423,buy
2015-05-22,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,a120,a60,a0,a120,none,none,none,none,a180,none,a30,none,none,none,a135,a45,none, 0.0072008, 0.0063056, 0.00779936, 0.00825797, 0.0082601,buy
2015-05-23,a60,a0,a90,none,none,none,none,none,a0,a60,a60,a150,a60,a120,a60,none,none,none,none,none,none,a180,none,a30,none,none,none,a135,a45,none, 0.0066007, 0.0059845, 0.00693971, 0.00692453, 0.0069245,buy
2015-05-24,none,a0,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none,none,a135,a45,none, 0.0014521,-0.0001278, 0.00251472, 0.00346641, 0.0025147,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,a150,none,none,none,a120,a180,none,a30,none,none,none,a135,a45,none,-0.0007011,-0.0007932,-0.00173811,-0.00159604,-0.0015959,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,a135,a45,none,-0.0051088,-0.0041618,-0.00521490,-0.00353914,-0.0051996,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0035406, 0.0066257, 0.00906573, 0.01163247, 0.0073263,buy
2015-05-28,none,a0,a90,a120,none,a0,a45,none,none,a120,a120,a150,a0,a60,a120,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,a45,none,-0.0042888,-0.0017073,-0.00161793,-0.00260164,-0.0054260,sell
2015-05-29,none,a0,a90,a120,none,a0,a45,none,a60,a120,none,none,none,none,none,a90,a150,none,none,a90,a120,none,none,none,none,a135,none,none,a45,none,-0.0053296,-0.0039181,-0.00324004,-0.00342556,-0.0058216,sell
2015-05-30,none,a0,a90,a120,none,a0,a45,none,none,none,a150,a120,none,none,a150,a90,a150,none,a0,a90,a120,none,none,none,none,a135,none,none,a45,none,-0.0064676,-0.0050684,-0.00488194,-0.00467082,-0.0067160,sell
2015-05-31,none,none,a90,a120,none,a0,a45,none,a90,a150,a150,a120,none,none,a150,none,none,none,a0,a90,a120,none,none,none,none,a135,none,none,a45,a120,-0.0113215,-0.0087616,-0.00697348,-0.00822075,-0.0108002,sell
2015-06-01,none,none,a90,a120,none,a0,a45,none,none,none,none,none,none,a0,none,a120,a120,none,a0,a90,none,none,none,none,none,a135,none,none,a45,a120,-0.0117898,-0.0082267,-0.00410880,-0.00693351,-0.0114915,sell
2015-06-02,none,none,a90,a120,none,a0,none,none,a120,a180,a180,a90,a60,a0,a180,none,none,none,a0,a90,none,none,none,none,a45,a135,none,none,a45,a120,-0.0067835,-0.0042287,-0.00106900,-0.00206555,-0.0038372,sell
2015-06-03,none,none,a90,a120,none,none,none,none,a120,a180,none,none,none,none,a180,a150,a90,none,a0,a90,none,none,none,none,a45,a135,none,a120,a45,a120,-0.0061952,-0.0014646, 0.00093974,-0.00036073,-0.0001767,sell
2015-06-04,none,none,none,a120,none,none,none,none,none,none,a150,a60,a90,none,a150,a150,a90,none,a0,none,none,none,none,none,a45,none,none,a120,a45,a120, 0.0007637,-0.0006901,-0.00053032, 0.00106412, 0.0015413,sell
2015-06-05,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,a150,a180,none,a60,a0,none,none,none,none,none,a45,none,none,a120,a45,a120, 0.0009970, 0.0005359, 0.00000718, 0.00310544, 0.0034878,buy
2015-06-06,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a60,none,a180,a60,a60,a0,none,none,none,none,none,a45,none,none,a120,a45,a120, 0.0015949, 0.0005045,-0.00096603, 0.00279028, 0.0027903,buy
2015-06-07,none,none,none,a120,none,none,a60,none,a180,a120,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a45,none,none,a120,a45,a120, 0.0010878, 0.0006068,-0.00103282, 0.00197908, 0.0019791,sell
2015-06-08,none,none,none,a120,none,none,a60,none,none,none,a90,a0,a150,a90,none,a150,none,a60,a0,none,none,none,none,none,a45,none,none,a120,a45,a120, 0.0042270, 0.0039501, 0.00143434, 0.00450055, 0.0045006,buy
2015-06-09,none,none,none,a120,none,none,a60,none,a150,a90,none,a0,a150,none,a90,none,none,a60,a0,none,none,none,none,none,a45,none,a60,a120,a45,a120, 0.0066771, 0.0065509, 0.00452843, 0.00696698, 0.0071013,buy
2015-06-10,none,none,none,a120,none,none,a60,none,none,none,a60,none,a180,a120,none,a120,a0,a60,a0,none,none,none,none,none,a45,none,a60,none,a45,none, 0.0019308, 0.0025007, 0.00170368, 0.00294162, 0.0022914,buy
2015-06-11,none,none,none,a120,none,none,a60,a60,a120,a60,a60,none,a180,none,a60,a120,none,a60,a0,none,none,none,none,none,a45,none,a60,none,a45,none, 0.0030396, 0.0030396, 0.00251500, 0.00400368, 0.0024193,buy
2015-06-12,none,none,none,a120,none,none,a60,a60,none,a60,none,none,a150,a150,a60,a90,none,a60,a0,none,none,none,none,none,a45,a150,a60,none,a45,none, 0.0076475, 0.0076475, 0.00653081, 0.01031947, 0.0057944,buy
2015-06-13,none,none,none,a120,none,none,a60,a60,a90,none,none,a60,a150,none,none,a90,none,none,a0,none,none,none,none,none,a45,a150,a60,none,a45,none, 0.0075570, 0.0075570, 0.00699028, 0.00906241, 0.0076285,buy
2015-06-14,none,none,none,a120,none,none,none,a60,a90,none,a0,none,none,a180,none,none,a60,none,a0,none,none,none,none,none,a45,a150,a60,none,a45,none, 0.0107470, 0.0107470, 0.00923831, 0.01212865, 0.0089174,buy
2015-06-15,none,none,none,a120,none,none,none,a60,a60,none,a0,a90,a120,a180,none,a60,a60,none,a0,none,none,none,none,none,a45,a150,a60,none,a45,none, 0.0133470, 0.0133470, 0.01159722, 0.01364815, 0.0112763,buy
2015-06-16,none,none,none,a120,none,none,none,a60,a60,a0,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0219244, 0.0219244, 0.01482998, 0.02407514, 0.0150500,buy
2015-06-17,none,none,none,a120,none,none,none,a60,none,none,none,a120,a90,a150,none,none,a90,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0198449, 0.0195331, 0.01408190, 0.02209555, 0.0160880,buy
2015-06-18,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,a150,none,none,a45,none, 0.0075615, 0.0073416, 0.00306501, 0.01970633, 0.0028882,buy
2015-06-19,none,none,a90,a120,none,none,none,a60,none,none,a60,a150,a60,a120,none,none,a120,none,a0,none,none,a150,none,none,a45,a150,none,none,a45,none,-0.0012973,-0.0012973,-0.00248564, 0.00306708,-0.0013138,sell
2015-06-20,none,none,a90,a120,none,none,none,a60,a0,none,a60,a150,none,none,none,a0,none,none,a0,none,none,a150,none,none,a45,none,none,none,a45,none,-0.0074391,-0.0074391,-0.00660771,-0.00369516,-0.0063771,sell
2015-06-21,none,none,a90,a120,none,none,none,none,a0,a60,none,none,none,a90,a60,none,a150,none,a0,none,none,a150,none,none,a45,none,none,none,a45,none,-0.0016952,-0.0020587,-0.00597702,-0.00940285,-0.0014216,sell
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,a0,none,none,a150,none,none,a45,none,none,none,a45,none,-0.0003733,-0.0003733,-0.00483307,-0.00335067,-0.0003733,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,a45,none,-0.0019392,-0.0017506,-0.00193809,-0.00016478,-0.0019392,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a0,a60,a90,none,a180,a45,a0,none,a90,a150,a90,a0,a45,none,none,none,a45,none,-0.0051412,-0.0051412,-0.00026700,-0.00520450,-0.0051412,sell
2015-06-25,none,none,a90,none,none,none,none,none,a60,none,a120,a150,a0,none,none,a60,a180,a45,a0,none,a90,none,a90,a0,a45,none,a45,none,a45,none, 0.0002832, 0.0004572, 0.00381364, 0.00089730, 0.0017264,buy
2015-06-26,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,a45,a0,none,a90,none,a90,a0,a45,none,a45,none,a45,a135, 0.0056727, 0.0083829, 0.00754093, 0.00866612, 0.0083829,buy
2015-06-27,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a120,none,a150,a45,a0,none,a90,none,a90,a0,a45,none,a45,none,a45,a135, 0.0084940, 0.0131570, 0.01117907, 0.00886561, 0.0132788,buy
2015-06-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,a90,none,a45,a0,a120,a90,none,a90,a0,a45,none,a45,none,a45,a135, 0.0161470, 0.0151258, 0.00994135, 0.01328189, 0.0151258,buy
2015-06-29,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a0,a150,none,a120,a45,a0,a120,a90,none,a90,a0,a45,none,a45,none,a45,a135, 0.0122638, 0.0143984, 0.01026941, 0.01220917, 0.0143984,buy
2015-06-30,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,none,a45,none,a120,a90,none,a90,a0,a45,none,a45,none,a45,a135, 0.0162988, 0.0194855, 0.00982176, 0.01754742, 0.0194855,buy
2015-07-01,a60,none,none,none,none,none,a60,none,none,a180,none,a60,a90,none,a180,none,a90,a45,none,a120,none,none,a90,a0,a45,none,a45,none,a45,a135, 0.0027118, 0.0016601, 0.00463291, 0.00151715, 0.0023947,buy
2015-07-02,a60,none,none,none,none,none,a60,none,a150,a180,a150,a60,none,none,a180,a150,a90,none,none,a120,none,none,a90,a0,a45,none,a45,none,a45,a135,-0.0043782,-0.0027890,-0.00331197,-0.00474539,-0.0024435,sell
2015-07-03,a60,none,none,none,none,none,a60,none,a150,a150,a150,none,a120,a60,none,a150,a60,none,none,a120,none,a135,a90,a0,a45,none,a45,none,none,a135,-0.0000365,-0.0021095, 0.00116202,-0.00262746, 0.0013359,sell
2015-07-04,a60,none,none,none,none,none,a60,none,a180,a150,a120,none,a120,none,a150,a180,a60,none,none,a120,none,a135,none,a0,a45,none,none,none,none,a135, 0.0137618, 0.0122984, 0.01103801, 0.01221677, 0.0142436,buy
2015-07-05,a60,none,none,none,none,none,a60,none,a180,a120,a120,none,a150,a90,none,a180,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,a135, 0.0157329, 0.0172395, 0.00908284, 0.01685247, 0.0173730,buy
2015-07-06,a60,none,none,none,a150,none,a60,none,none,a120,none,a0,a150,none,a120,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,a135, 0.0127015, 0.0130167, 0.00637711, 0.01307462, 0.0142314,buy
2015-07-07,none,none,none,none,a150,none,a60,none,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,a135,-0.0025005, 0.0009483,-0.00490756,-0.00186307, 0.0043870,sell
2015-07-08,none,none,none,none,a150,none,a60,none,none,a90,none,none,a180,none,a90,none,a0,none,none,none,none,a135,none,a0,a45,none,none,a90,none,a135, 0.0038176, 0.0052651, 0.00332302, 0.00453069, 0.0092528,buy
2015-07-09,none,none,none,a90,a150,none,none,none,a120,none,a60,none,none,a150,a90,a120,none,none,none,none,none,a135,none,a0,a45,none,none,a90,none,a135, 0.0075467, 0.0140737, 0.00687128, 0.00896403, 0.0125430,buy
2015-07-10,none,none,none,a90,none,none,none,none,none,a60,a60,a60,a150,none,a60,none,none,none,none,none,none,none,none,a0,a45,none,none,a90,none,a135, 0.0198222, 0.0265696, 0.01985359, 0.03231184, 0.0279738,buy
2015-07-11,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,a0,a45,none,none,a90,none,a135, 0.0246848, 0.0301353, 0.02559306, 0.02524797, 0.0309100,buy
2015-07-12,a45,none,a120,a90,none,none,none,a90,none,none,none,a90,a120,a180,none,a90,a60,none,none,none,none,none,none,a0,a45,none,none,a90,none,a135, 0.0218490, 0.0276492, 0.02493727, 0.01930953, 0.0290405,buy
2015-07-13,a45,a0,a120,none,none,none,none,a90,a60,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,a90,none,a135,-0.0060918,-0.0043077,-0.00173676, 0.00795363,-0.0018921,sell
2015-07-14,a45,a0,a120,none,a135,none,a45,a90,a60,none,a0,a120,a90,a150,none,a60,a90,a30,none,a135,none,none,none,none,a45,none,none,a90,none,none,-0.0188267,-0.0188267,-0.02150494,-0.01555967,-0.0207246,sell
2015-07-15,a45,a0,a120,none,a135,none,a45,a90,none,a0,a0,a120,none,none,a0,none,a90,a30,none,a135,none,none,none,none,a45,none,none,a90,none,none,-0.0156137,-0.0156137,-0.01789522,-0.01567286,-0.0214881,sell
2015-07-16,none,a0,none,none,a135,none,a45,none,none,none,none,none,a60,a120,a0,none,none,a30,none,a135,none,none,none,none,a45,none,none,a90,none,none,-0.0139614,-0.0142267,-0.01539541,-0.00443512,-0.0141426,sell
2015-07-17,none,a0,none,none,a135,none,a45,none,none,none,none,a150,a60,none,none,none,a120,a30,none,a135,none,none,none,none,a45,none,none,a90,none,none,-0.0136495,-0.0144733,-0.01416939,-0.00309173,-0.0148578,sell
2015-07-18,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a120,none,none,a45,none,none,a90,none,none,-0.0060039,-0.0042008,-0.01036206,-0.00047567,-0.0062010,sell
2015-07-19,a30,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,a150,a30,none,a135,none,a120,none,none,a45,none,none,a90,none,none,-0.0064751,-0.0021875,-0.00531588, 0.00215709,-0.0049916,sell
2015-07-20,a30,none,a135,none,none,a0,none,none,none,a60,a60,a180,none,none,none,none,a150,a30,none,a135,none,a120,none,none,a45,none,none,a90,a30,none,-0.0021446, 0.0000251,-0.00044950, 0.00333251,-0.0001160,sell
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,a60,none,a0,a60,a60,none,none,a30,none,none,none,a120,none,none,a45,none,none,a90,a30,none,-0.0015785, 0.0032208, 0.00129685, 0.00349057, 0.0017319,buy
2015-07-22,a30,none,a135,none,a120,a0,a30,none,none,a90,none,a150,a0,none,none,none,a180,none,none,none,none,a120,none,none,a45,none,none,a90,a30,none, 0.0005286, 0.0018822,-0.00090018, 0.00250618, 0.0015289,buy
2015-07-23,none,none,none,none,a120,a0,a30,none,a60,a90,a90,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a30,none, 0.0045599, 0.0071182, 0.00736235, 0.00620989, 0.0121719,buy
2015-07-24,none,none,none,a60,a120,a0,a30,none,a60,none,a90,a120,none,none,a90,a60,a150,none,none,none,a60,a120,none,none,none,none,none,a90,a30,none, 0.0082062, 0.0141359, 0.01154781, 0.01353447, 0.0149634,buy
2015-07-25,none,none,none,a60,none,a0,a30,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,a30,none, 0.0103198, 0.0162097, 0.01238118, 0.01425261, 0.0156532,buy
2015-07-26,none,none,a150,a60,none,a0,none,none,a90,a120,a120,none,a60,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none, 0.0102992, 0.0132596, 0.01065885, 0.01123632, 0.0122788,buy
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,a120,a90,a60,none,a120,none,a120,none,none,none,a60,none,none,a0,none,none,none,a90,a30,none, 0.0204241, 0.0159804, 0.01368259, 0.02539465, 0.0129072,buy
2015-07-28,none,none,a150,none,none,none,none,a120,a120,a150,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a90,none,a135,-0.0012461,-0.0043985,-0.00144494,-0.00102654,-0.0002648,sell
2015-07-29,none,none,a150,none,none,none,none,a120,none,none,a150,a60,a90,none,a150,a120,a90,none,none,a150,a60,none,none,a0,none,none,none,a90,none,a135,-0.0003234, 0.0043681, 0.00019980, 0.00340064,-0.0011444,buy
2015-07-30,none,none,none,none,none,none,none,a120,a150,a180,none,none,a120,a60,none,a150,none,none,none,a150,a60,none,none,a0,none,none,none,a90,none,a135,-0.0050626,-0.0028065,-0.00538446,-0.00695093,-0.0058760,sell
2015-07-31,none,none,none,a45,none,none,none,a120,none,none,a180,none,a120,none,a180,a150,a60,none,none,a150,none,none,none,a0,none,none,none,a90,none,a135,-0.0090228,-0.0069179,-0.00592720,-0.00886257,-0.0089934,sell
2015-08-01,none,none,none,a45,none,none,none,none,a180,a150,a180,none,none,a90,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,a135,-0.0057505,-0.0097171,-0.00465084,-0.01017515,-0.0093072,sell
