Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,0,1,0,0,1,0,0,1,2,0,0,1,2,1,1, 0.00635037, 0.0051206, 0.0063450, 0.00538791, 0.00663152,buy
2015-12-17,1,1,0,0,1,0,0,1,2,0,0,1,2,2,1, 0.00634505, 0.0049312, 0.0060995, 0.00481810, 0.00517850,buy
2015-12-18,1,1,0,0,1,0,0,1,1,1,0,0,2,2,2, 0.00298824, 0.0007824, 0.0003969, 0.00309568, 0.00135574,buy
2015-12-19,1,0,0,0,1,0,0,0,1,1,0,0,0,2,2, 0.00513807, 0.0071348, 0.0032404, 0.00399103, 0.00588464,buy
2015-12-20,1,0,0,0,1,0,1,0,1,1,1,0,0,2,2, 0.00222418, 0.0029703, 0.0038297, 0.00543982, 0.00275061,buy
2015-12-21,1,0,0,0,1,0,1,0,0,1,1,0,0,1,2,-0.00031258,-0.0002181, 0.0001283,-0.00103222, 0.00115862,sell
2015-12-22,1,1,0,0,1,0,1,1,0,1,1,2,0,1,2,-0.00103642, 0.0014841, 0.0016231, 0.00121345, 0.00069340,buy
2015-12-23,0,1,0,0,0,0,1,1,1,2,2,2,1,0,1, 0.00389841, 0.0031926, 0.0021755, 0.00295443, 0.00390891,buy
2015-12-24,0,1,0,0,0,0,1,1,1,2,2,2,1,0,1, 0.00389841, 0.0031926, 0.0021755, 0.00295443, 0.00390891,buy
2015-12-25,0,1,1,0,0,0,1,1,1,1,2,2,2,0,0,-0.00598289,-0.0017500,-0.0009083,-0.00025974,-0.00233268,sell
2015-12-26,0,1,1,0,0,0,1,2,1,1,2,2,2,1,0, 0.00395628, 0.0007941, 0.0001502,-0.00096226, 0.00331967,buy
2015-12-27,0,1,1,0,0,0,1,2,1,1,2,2,2,1,0, 0.00395628, 0.0007941, 0.0001502,-0.00096226, 0.00331967,buy
2015-12-28,0,1,1,1,0,0,1,2,1,1,2,2,2,1,1, 0.00251627, 0.0024501, 0.0021928, 0.00189922, 0.00175393,buy
2015-12-29,0,1,1,1,0,0,1,1,1,1,2,1,2,1,1, 0.00050447, 0.0027901,-0.0011482, 0.00005974,-0.00013275,buy
2015-12-30,0,0,1,1,0,0,1,1,1,1,2,0,2,1,1, 0.00046011, 0.0024011,-0.0002920,-0.00003431, 0.00042571,buy
2015-12-31,0,0,1,1,0,0,1,1,0,1,2,0,1,1,1, 0.00178232, 0.0017046, 0.0018151, 0.00103440, 0.00078037,buy
2016-01-01,0,0,1,1,0,0,1,1,0,1,2,0,1,1,1, 0.00178232, 0.0017046, 0.0018151, 0.00103440, 0.00078037,buy
2016-01-02,0,0,0,1,0,0,0,1,0,2,1,1,0,1,1,-0.00346205, 0.0006030, 0.0006078, 0.00007848, 0.00132991,buy
2016-01-03,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,-0.00745787,-0.0041179,-0.0038984,-0.00468011,-0.00394583,sell
2016-01-04,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,-0.00313759,-0.0034142,-0.0048744,-0.00658797,-0.00670829,sell
2016-01-05,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,-0.00313759,-0.0034142,-0.0048744,-0.00658797,-0.00670829,sell
2016-01-06,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,-0.00313759,-0.0034142,-0.0048744,-0.00658797,-0.00670829,sell
2016-01-07,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,-0.00313759,-0.0034142,-0.0048744,-0.00658797,-0.00670829,sell
2016-01-08,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,-0.00242595,-0.0029052,-0.0054121,-0.00644786,-0.00497224,sell
2016-01-09,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.00519894, 0.0028517, 0.0041459, 0.00668025, 0.00479332,buy
2016-01-10,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,-0.00514779,-0.0062100,-0.0072000,-0.00585198,-0.00567491,sell
2016-01-11,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,-0.00514779,-0.0062100,-0.0072000,-0.00585198,-0.00567491,sell
2016-01-12,0,0,2,0,0,0,1,2,0,0,1,1,1,1,1,-0.00151294,-0.0013980,-0.0016364,-0.00198569,-0.00211725,sell
2016-01-13,0,0,2,0,0,0,1,2,0,0,1,1,1,1,1,-0.00151294,-0.0013980,-0.0016364,-0.00198569,-0.00211725,sell
2016-01-14,0,0,2,0,0,0,1,2,0,0,1,1,1,1,1,-0.00151294,-0.0013980,-0.0016364,-0.00198569,-0.00211725,sell
2016-01-15,0,0,2,0,0,0,1,2,0,0,1,1,1,1,1,-0.00151294,-0.0013980,-0.0016364,-0.00198569,-0.00211725,sell
2016-01-16,0,0,2,0,0,0,0,2,0,2,1,1,2,0,2, 0.00829175, 0.0083982, 0.0083894, 0.00775867, 0.00455101,buy
2016-01-17,1,0,0,0,0,0,0,2,0,2,1,1,1,1,1,-0.00688454,-0.0077586,-0.0047259,-0.00662853,-0.00047730,sell
2016-01-18,1,0,0,0,0,0,0,2,0,2,1,1,1,1,1,-0.00688454,-0.0077586,-0.0047259,-0.00662853,-0.00047730,sell
2016-01-19,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,-0.00451045,-0.0064049,-0.0000689,-0.00349881,-0.00305901,sell
2016-01-20,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,-0.00451045,-0.0064049,-0.0000689,-0.00349881,-0.00305901,sell
2016-01-21,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,-0.00451045,-0.0064049,-0.0000689,-0.00349881,-0.00305901,sell
2016-01-22,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,-0.00451045,-0.0064049,-0.0000689,-0.00349881,-0.00305901,sell
2016-01-23,1,1,0,0,0,0,0,1,0,1,1,0,0,1,2, 0.00512547, 0.0058189, 0.0074166, 0.00702035, 0.00775769,buy
2016-01-24,1,1,0,0,0,0,0,0,1,1,1,0,0,1,2, 0.00365746, 0.0066211, 0.0074874, 0.00843664, 0.00648401,buy
2016-01-25,1,1,0,0,0,0,0,0,1,1,1,0,0,1,2, 0.00365746, 0.0066211, 0.0074874, 0.00843664, 0.00648401,buy
2016-01-26,1,2,0,0,0,0,0,0,1,1,1,0,1,1,2, 0.00491956, 0.0062838, 0.0059923, 0.00565622, 0.00528379,buy
2016-01-27,1,2,0,0,0,0,0,0,2,1,1,1,1,1,2, 0.00224592, 0.0046769, 0.0059076, 0.00350336, 0.00232148,buy
2016-01-28,1,2,0,0,0,0,0,0,2,1,1,1,1,1,2, 0.00224592, 0.0046769, 0.0059076, 0.00350336, 0.00232148,buy
2016-01-29,1,2,0,0,0,0,0,0,2,1,1,1,1,1,2, 0.00224592, 0.0046769, 0.0059076, 0.00350336, 0.00232148,buy
2016-01-30,1,2,0,0,0,0,0,0,2,1,1,1,1,1,2, 0.00224592, 0.0046769, 0.0059076, 0.00350336, 0.00232148,buy
2016-01-31,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1, 0.00281720, 0.0050380, 0.0013984, 0.00550352, 0.00099692,buy
2016-02-01,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1, 0.00281720, 0.0050380, 0.0013984, 0.00550352, 0.00099692,buy
2016-02-02,2,0,0,0,0,0,0,0,3,1,2,1,0,2,1,-0.00015385,-0.0055977,-0.0058537, 0.00462848,-0.00601147,sell
2016-02-03,2,0,0,0,0,0,0,0,3,2,2,1,0,2,2,-0.00080969,-0.0069170,-0.0060731, 0.00419417,-0.00722898,sell
2016-02-04,2,0,1,0,0,0,0,1,2,2,2,1,1,2,2, 0.00362093,-0.0038565,-0.0022716, 0.00494247,-0.00459893,sell
2016-02-05,2,0,1,0,0,0,0,1,2,2,2,1,1,2,2, 0.00362093,-0.0038565,-0.0022716, 0.00494247,-0.00459893,sell
2016-02-06,1,0,1,0,0,0,0,1,2,2,2,1,1,1,2, 0.00362039, 0.0013610, 0.0033078, 0.00348562, 0.00247382,buy
2016-02-07,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,-0.00141771,-0.0007033,-0.0004429,-0.00204405,-0.00099322,sell
2016-02-08,1,0,2,0,0,0,0,2,1,1,1,2,2,1,1,-0.00500547,-0.0092239,-0.0091434,-0.00484621,-0.00192846,sell
2016-02-09,1,0,2,0,0,0,0,2,1,1,1,2,2,1,1,-0.00500547,-0.0092239,-0.0091434,-0.00484621,-0.00192846,sell
2016-02-10,0,0,2,0,0,0,0,2,1,1,1,2,2,0,1,-0.00705991,-0.0081549,-0.0077946,-0.00570972,-0.00333051,sell
2016-02-11,0,0,2,0,0,0,0,2,1,0,1,2,2,0,0,-0.01170252,-0.0119840,-0.0114733,-0.01198396,-0.00968578,sell
2016-02-12,0,0,1,0,0,0,0,2,1,0,1,2,1,0,0,-0.00622698,-0.0076945,-0.0064787,-0.00742058,-0.00745278,sell
2016-02-13,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00027830, 0.0010235,-0.0020308, 0.00331745,-0.00278893,sell
2016-02-14,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00027830, 0.0010235,-0.0020308, 0.00331745,-0.00278893,sell
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00720296, 0.0060963, 0.0070889, 0.00575280, 0.00101084,buy
2016-02-17,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00412565, 0.0002884, 0.0023376, 0.00008616, 0.00351584,buy
2016-02-18,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00412565, 0.0002884, 0.0023376, 0.00008616, 0.00351584,buy
2016-02-19,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00412565, 0.0002884, 0.0023376, 0.00008616, 0.00351584,buy
2016-02-20,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0, 0.00465916, 0.0008329,-0.0038188, 0.00475724, 0.00447189,buy
2016-02-21,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,-0.00019343, 0.0026734, 0.0014750,-0.00045897, 0.00464835,buy
2016-02-22,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,-0.00019343, 0.0026734, 0.0014750,-0.00045897, 0.00464835,buy
2016-02-23,0,0,0,1,0,0,3,0,0,0,0,2,1,1,0,-0.00457399, 0.0006328,-0.0037347,-0.00421642,-0.00609119,sell
2016-02-24,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1,-0.00625465, 0.0021226,-0.0035885, 0.00177971,-0.00512793,sell
2016-02-25,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1,-0.00625465, 0.0021226,-0.0035885, 0.00177971,-0.00512793,sell
2016-02-26,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1,-0.00625465, 0.0021226,-0.0035885, 0.00177971,-0.00512793,sell
2016-02-27,0,0,0,0,1,0,3,0,1,0,0,1,1,2,1, 0.00322214,-0.0016372, 0.0025070, 0.00240976, 0.00306916,buy
2016-02-28,0,0,0,0,1,0,3,0,2,0,0,1,1,2,2, 0.00266841,-0.0004924, 0.0025727, 0.00204407, 0.00270706,buy
2016-02-29,0,0,0,0,1,0,1,0,2,0,0,0,1,1,2,-0.00306106,-0.0032698,-0.0019133,-0.00149634,-0.00187089,sell
2016-03-01,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.00274796, 0.0013644, 0.0005701,-0.00054408,-0.00024041,buy
2016-03-02,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1, 0.00391507, 0.0046154, 0.0090606, 0.00594154, 0.00745543,buy
2016-03-03,0,0,0,0,2,0,1,0,1,1,1,0,2,1,1, 0.00648226,-0.0001211, 0.0064557, 0.00589663, 0.00648226,buy
2016-03-04,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1, 0.00386612, 0.0020462, 0.0053005, 0.00407973, 0.00294549,buy
2016-03-05,0,0,0,0,1,0,1,2,1,1,1,0,1,2,2, 0.00358407, 0.0024019, 0.0036939, 0.00323296, 0.00257361,buy
2016-03-06,0,0,0,0,1,0,0,2,1,1,1,0,1,1,2, 0.00275813, 0.0010670, 0.0040003, 0.00288757, 0.00188138,buy
2016-03-07,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1, 0.00366269, 0.0033081, 0.0051057, 0.00612822, 0.00738237,buy
2016-03-08,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,-0.00476379, 0.0004195,-0.0016541,-0.00258540,-0.00082012,sell
2016-03-09,1,0,0,0,1,0,0,2,0,0,0,1,1,1,1,-0.00317864,-0.0024841,-0.0021336,-0.00232419,-0.00141957,sell
2016-03-10,1,0,0,0,0,0,0,2,0,1,1,1,0,1,1,-0.00088717, 0.0000658, 0.0001561,-0.00187063, 0.00081482,sell
2016-03-11,1,1,0,0,0,0,0,1,0,1,2,1,0,1,0,-0.00466046,-0.0066209,-0.0058764,-0.00270724,-0.00541281,sell
2016-03-12,1,1,0,0,0,0,0,2,0,1,2,1,0,1,1,-0.00442863,-0.0054960,-0.0043200,-0.00174669,-0.00401164,sell
2016-03-13,1,1,0,0,0,0,0,2,1,1,2,1,0,2,1,-0.00550036,-0.0019278,-0.0034800,-0.00266312,-0.00415166,sell
2016-03-14,0,1,0,0,0,0,1,2,1,1,2,0,0,2,2,-0.00155985, 0.0010152,-0.0074402,-0.00634067,-0.00160978,sell
2016-03-15,0,1,0,0,0,1,1,2,1,1,2,0,1,2,2,-0.00062946,-0.0009444,-0.0045357,-0.00168636,-0.00141250,sell
2016-03-16,0,1,0,0,0,1,1,2,1,1,2,0,1,2,2,-0.00062946,-0.0009444,-0.0045357,-0.00168636,-0.00141250,sell
2016-03-17,1,1,0,0,0,1,1,2,1,1,2,1,1,2,2, 0.00158533, 0.0017251,-0.0029473, 0.00157561, 0.00116066,buy
2016-03-18,1,0,0,0,0,1,1,1,0,1,1,1,1,0,2, 0.00263468, 0.0036361, 0.0046785, 0.00298491, 0.00398588,buy
2016-03-19,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.00380868, 0.0038087, 0.0029536, 0.00386485, 0.00350474,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00099393, 0.0029903, 0.0043595, 0.00693763, 0.00427022,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00099393, 0.0029903, 0.0043595, 0.00693763, 0.00427022,buy
2016-03-22,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00018280,-0.0004224,-0.0001597, 0.00036735,-0.00005266,sell
2016-03-23,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00095510,-0.0095932,-0.0009551,-0.00024355,-0.00334812,sell
2016-03-24,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,-0.00052540,-0.0056122,-0.0020434,-0.00528271,-0.00521152,sell
2016-03-25,0,1,1,0,0,0,2,0,1,0,2,1,0,1,1, 0.00184436, 0.0019568, 0.0019568,-0.00152667,-0.00105896,buy
2016-03-26,0,1,1,0,0,1,2,0,1,0,2,1,1,1,1, 0.00064497, 0.0017745,-0.0005897,-0.00025794,-0.00093762,sell
2016-03-27,0,1,1,0,0,1,2,0,1,0,2,1,1,1,1, 0.00064497, 0.0017745,-0.0005897,-0.00025794,-0.00093762,sell
2016-03-28,0,1,0,0,0,1,2,0,1,1,1,1,1,2,1,-0.00535264,-0.0037063,-0.0050818,-0.00538573,-0.00484185,sell
2016-03-29,1,1,0,0,0,1,2,0,1,1,1,1,1,2,2,-0.00382810,-0.0044742,-0.0031040,-0.00188307,-0.00435951,sell
2016-03-30,1,1,0,0,1,1,1,0,0,1,1,0,2,1,2, 0.00181851, 0.0042512, 0.0056015, 0.00225843, 0.00211245,buy
2016-03-31,1,1,0,1,1,1,1,0,0,1,2,0,2,1,2, 0.00324903, 0.0029258, 0.0042597, 0.00070401, 0.00070401,buy
2016-04-01,1,1,0,1,1,1,0,1,0,1,2,1,2,1,1, 0.00260280,-0.0009457, 0.0024949, 0.00016691, 0.00021527,buy
2016-04-02,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.00240074, 0.0052426, 0.0053928, 0.00348164,-0.00131988,buy
2016-04-03,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.00093664, 0.0039645,-0.0020436, 0.00028190,-0.00401792,sell
2016-04-04,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00109659,-0.0034589,-0.0020028,-0.00213952,-0.00263604,sell
2016-04-05,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00578867,-0.0026654,-0.0002647,-0.00894664,-0.00284579,sell
2016-04-06,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00470774,-0.0036631,-0.0032708,-0.00532328,-0.00377327,sell
2016-04-07,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00470774,-0.0036631,-0.0032708,-0.00532328,-0.00377327,sell
2016-04-08,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.00268060,-0.0019157,-0.0021595, 0.00055261,-0.00339473,sell
2016-04-09,0,0,1,1,1,0,0,0,1,0,2,1,1,0,0, 0.00626369, 0.0085340, 0.0073333, 0.00646875, 0.00734863,buy
2016-04-10,0,0,1,1,1,0,0,0,1,0,2,1,1,0,0, 0.00626369, 0.0085340, 0.0073333, 0.00646875, 0.00734863,buy
2016-04-11,0,0,1,1,1,0,1,0,1,0,2,2,1,0,0, 0.01117023, 0.0093261, 0.0069690, 0.01053081, 0.00990967,buy
2016-04-12,0,0,1,0,1,0,1,0,1,0,2,2,0,0,0, 0.00727030, 0.0071719, 0.0036663, 0.00656541, 0.00931849,buy
2016-04-13,0,0,1,0,1,0,1,0,1,0,2,2,0,0,0, 0.00727030, 0.0071719, 0.0036663, 0.00656541, 0.00931849,buy
2016-04-14,0,0,2,0,0,0,1,0,1,0,1,2,0,1,0, 0.00195976, 0.0033906, 0.0024607, 0.00240009, 0.00502946,buy
2016-04-15,0,0,2,0,0,0,1,0,1,0,1,2,0,1,0, 0.00195976, 0.0033906, 0.0024607, 0.00240009, 0.00502946,buy
2016-04-16,0,0,3,0,0,0,2,0,0,1,1,1,1,2,1, 0.00220665, 0.0007326, 0.0013120,-0.00076045,-0.00076045,buy
2016-04-17,0,0,2,0,0,0,2,0,0,1,0,1,1,2,1, 0.01217630, 0.0109999, 0.0094833, 0.01089048, 0.01072798,buy
2016-04-18,0,0,2,0,1,0,2,0,0,1,0,1,2,2,1, 0.00751699, 0.0053429, 0.0057356, 0.00397134, 0.00516992,buy
2016-04-19,1,0,2,0,1,0,1,0,0,1,0,0,2,2,2, 0.00321145, 0.0031847, 0.0026122, 0.00390425, 0.00321145,buy
2016-04-20,1,0,2,0,1,0,1,0,0,1,0,0,2,2,2, 0.00321145, 0.0031847, 0.0026122, 0.00390425, 0.00321145,buy
2016-04-21,1,0,2,1,1,0,1,0,0,1,1,0,2,2,2, 0.00027881, 0.0001890, 0.0002788, 0.00005719,-0.00037852,buy
2016-04-22,1,0,2,1,1,0,1,0,0,1,1,0,2,2,2, 0.00027881, 0.0001890, 0.0002788, 0.00005719,-0.00037852,buy
2016-04-23,1,0,1,1,1,0,1,1,0,1,1,1,2,1,2, 0.00168905, 0.0002960, 0.0006276, 0.00038982, 0.00192520,buy
2016-04-24,1,0,1,1,1,0,1,1,0,0,1,1,2,0,2, 0.00549610, 0.0060387, 0.0057384, 0.00630218, 0.00287778,buy
2016-04-25,1,0,1,1,0,0,1,1,0,0,1,1,1,0,2, 0.00004148,-0.0005298,-0.0000714, 0.00056620,-0.00023657,sell
2016-04-26,1,0,1,1,0,0,1,1,0,0,1,1,1,0,2, 0.00004148,-0.0005298,-0.0000714, 0.00056620,-0.00023657,sell
2016-04-27,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00059707,-0.0009014,-0.0005493,-0.00148365, 0.00073982,sell
2016-04-28,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00303844,-0.0070330,-0.0039724,-0.00712415,-0.00432460,sell
2016-04-29,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00303844,-0.0070330,-0.0039724,-0.00712415,-0.00432460,sell
2016-04-30,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.00178130, 0.0031939, 0.0029358, 0.00067917,-0.00182402,buy
2016-05-01,0,1,1,1,0,0,1,0,0,0,0,0,2,1,1, 0.00145667, 0.0006499, 0.0009968, 0.00099253, 0.00068036,buy
2016-05-02,0,1,1,1,1,0,1,0,0,0,1,0,2,1,1,-0.00234668,-0.0019161,-0.0023958,-0.00108567,-0.00191611,sell
2016-05-03,0,1,1,1,1,0,1,0,0,0,1,0,2,1,1,-0.00234668,-0.0019161,-0.0023958,-0.00108567,-0.00191611,sell
2016-05-04,0,0,1,1,1,0,1,0,0,0,1,0,2,0,1,-0.00365263,-0.0037959,-0.0039156,-0.00338966,-0.00176945,sell
2016-05-05,0,0,1,1,1,0,1,0,0,0,1,0,2,0,1,-0.00365263,-0.0037959,-0.0039156,-0.00338966,-0.00176945,sell
2016-05-06,0,0,2,1,1,0,1,0,1,0,1,1,2,1,1,-0.00312655,-0.0010493,-0.0026640,-0.00210048,-0.00100881,sell
2016-05-07,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,-0.00356104,-0.0054808,-0.0065514,-0.00389590,-0.00473915,sell
2016-05-08,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,-0.00356104,-0.0054808,-0.0065514,-0.00389590,-0.00473915,sell
2016-05-09,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1, 0.00164697, 0.0042548, 0.0025378, 0.00208768, 0.00164697,buy
2016-05-10,0,0,3,0,0,0,1,0,1,0,0,1,1,2,1, 0.00210428, 0.0013742, 0.0033638, 0.00121649, 0.00402293,buy
2016-05-11,0,0,4,0,0,0,1,0,1,0,0,1,2,2,1, 0.00361386,-0.0017927, 0.0005642, 0.00019052, 0.00520824,buy
2016-05-12,0,0,4,0,0,0,0,0,1,0,0,1,2,2,0, 0.00148335,-0.0024293, 0.0029296, 0.00400374, 0.00543078,buy
2016-05-13,0,0,4,0,0,0,0,0,0,0,0,0,2,2,0,-0.00024075,-0.0025205, 0.0040886, 0.00356636, 0.00580736,sell
2016-05-14,0,0,4,0,0,0,1,0,0,0,0,0,2,2,1,-0.00070944,-0.0033682, 0.0009072, 0.00074164, 0.00370581,sell
2016-05-15,0,0,4,0,0,0,1,0,0,0,0,0,2,2,1,-0.00070944,-0.0033682, 0.0009072, 0.00074164, 0.00370581,sell
2016-05-16,0,0,4,0,0,0,1,0,1,0,0,1,2,2,1, 0.00361386,-0.0017927, 0.0005642, 0.00019052, 0.00520824,buy
2016-05-17,0,0,4,0,0,0,1,0,1,0,0,1,2,2,1, 0.00361386,-0.0017927, 0.0005642, 0.00019052, 0.00520824,buy
2016-05-18,0,0,3,0,0,0,1,0,1,0,0,1,2,1,1, 0.00066122,-0.0012858, 0.0051996, 0.00079351, 0.00086410,buy
2016-05-19,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1, 0.00164697, 0.0042548, 0.0025378, 0.00208768, 0.00164697,buy
2016-05-20,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1, 0.00164697, 0.0042548, 0.0025378, 0.00208768, 0.00164697,buy
2016-05-21,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1, 0.00164697, 0.0042548, 0.0025378, 0.00208768, 0.00164697,buy
2016-05-22,0,0,2,1,0,1,0,0,1,0,1,1,1,2,0, 0.00872550, 0.0049170, 0.0049170, 0.00421151, 0.00872550,buy
2016-05-23,0,0,2,1,0,1,0,0,1,0,1,1,1,2,0, 0.00872550, 0.0049170, 0.0049170, 0.00421151, 0.00872550,buy
2016-05-24,0,0,2,1,0,1,0,0,1,0,1,1,1,2,0, 0.00872550, 0.0049170, 0.0049170, 0.00421151, 0.00872550,buy
2016-05-25,0,1,2,1,0,1,0,0,1,0,1,1,2,2,0, 0.01353910, 0.0127505, 0.0128984, 0.01238843, 0.01364521,buy
2016-05-26,0,1,2,1,0,1,0,0,1,0,1,1,2,2,0, 0.01353910, 0.0127505, 0.0128984, 0.01238843, 0.01364521,buy
2016-05-27,0,1,2,1,0,1,0,1,1,0,1,1,2,2,1, 0.01177665, 0.0111760, 0.0114808, 0.01123950, 0.01177665,buy
2016-05-28,0,1,2,1,0,0,0,1,1,0,0,1,2,2,1, 0.00383226, 0.0041193, 0.0039410, 0.00274458, 0.00472659,buy
2016-05-29,0,1,2,1,0,0,0,1,1,0,0,1,2,2,1, 0.00383226, 0.0041193, 0.0039410, 0.00274458, 0.00472659,buy
2016-05-30,0,1,2,0,0,0,0,1,0,1,0,1,2,1,1, 0.00144178, 0.0014418, 0.0025112,-0.00197971, 0.00142209,buy
2016-05-31,0,1,2,0,0,0,0,1,0,1,0,1,2,1,1, 0.00144178, 0.0014418, 0.0025112,-0.00197971, 0.00142209,buy
2016-06-01,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1, 0.00150654, 0.0017329, 0.0011341,-0.00013640, 0.00173291,buy
2016-06-02,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1, 0.00150654, 0.0017329, 0.0011341,-0.00013640, 0.00173291,buy
2016-06-03,0,0,2,0,0,0,1,1,0,1,0,1,1,1,2, 0.00400009, 0.0040001, 0.0032527, 0.00378403, 0.00400009,buy
2016-06-04,0,0,2,0,1,0,1,0,0,2,0,1,2,2,1, 0.00430022, 0.0040609,-0.0014633, 0.00460810, 0.00229482,buy
2016-06-05,0,0,2,0,1,0,1,0,0,2,0,1,2,2,1, 0.00430022, 0.0040609,-0.0014633, 0.00460810, 0.00229482,buy
2016-06-06,0,0,0,0,1,1,1,0,0,2,1,1,1,1,1,-0.00469646,-0.0056154,-0.0064414,-0.00162418,-0.00016166,sell
2016-06-07,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.00289068, 0.0040851, 0.0018705, 0.00431819, 0.00080477,buy
2016-06-08,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.00289068, 0.0040851, 0.0018705, 0.00431819, 0.00080477,buy
2016-06-09,0,0,0,0,1,1,1,0,1,1,1,0,1,1,2, 0.00101714, 0.0009254, 0.0014721, 0.00551242,-0.00245246,buy
2016-06-10,0,1,0,0,2,1,1,0,1,1,2,1,1,1,2,-0.00038395, 0.0048671, 0.0001105, 0.00093774, 0.00281835,buy
2016-06-11,0,1,0,1,1,1,1,0,1,0,2,1,0,1,2,-0.00354467, 0.0045600,-0.0029508, 0.00427351,-0.00407601,sell
2016-06-12,0,2,0,1,1,1,0,0,1,0,2,1,1,1,1,-0.00216343, 0.0022537,-0.0030498,-0.00417082, 0.00164143,sell
2016-06-13,0,2,0,1,1,0,0,0,1,0,1,1,1,1,1,-0.00050067, 0.0043388,-0.0001621,-0.00256678,-0.00375341,sell
2016-06-14,0,2,0,1,1,0,0,0,1,0,1,1,1,1,1,-0.00050067, 0.0043388,-0.0001621,-0.00256678,-0.00375341,sell
2016-06-15,0,2,0,1,1,0,0,0,1,0,1,1,1,1,1,-0.00050067, 0.0043388,-0.0001621,-0.00256678,-0.00375341,sell
2016-06-16,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.00169762, 0.0038342,-0.0021198,-0.00110263,-0.00248265,buy
2016-06-17,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00144818, 0.0013030, 0.0014910, 0.00236438, 0.00050823,buy
2016-06-18,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.00143618, 0.0026256, 0.0015839, 0.00317486, 0.00176404,buy
