Date,a45,a60,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-01-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-01-13,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-02-10,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-02-11,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-02-12,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-02-13,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-02-14,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-02-15,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-02-16,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-02-17,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-02-18,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-02-25,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-02-26,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-02-27,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-02-28,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-03-01,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-03-02,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-03-03,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-03-04,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-03-05,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-06-02,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-06-03,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-06-04,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-06-05,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-06-06,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-06-07,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-06-08,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-06-09,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-06-10,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-06-11,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2018-06-18,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-06-19,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-06-20,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-06-21,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-06-22,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-06-23,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-06-24,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-06-25,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-06-26,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-06-27,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2018-09-06,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-09-07,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-09-08,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-09-09,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-09-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-09-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-09-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-09-13,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-09-14,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-09-15,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-09-16,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-09-25,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2018-09-26,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2018-09-27,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2018-09-28,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2018-09-29,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2018-09-30,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2018-10-01,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2018-10-02,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2018-10-03,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2018-10-04,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2018-10-05,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-01-16,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-01-17,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-01-18,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-01-19,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-01-20,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-01-21,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-01-22,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-01-23,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-01-24,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-01-25,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-02-03,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-02-04,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-02-05,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-02-06,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-02-07,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-02-08,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-02-09,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-02-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-02-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-02-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-02-14,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-02-15,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-02-16,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-02-17,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-02-18,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-02-19,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-02-20,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-02-21,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-02-22,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-03-01,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-03-02,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-03-03,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-03-04,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-03-05,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-03-06,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-03-07,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-03-08,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-03-09,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-03-10,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-06-06,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-06-07,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-06-08,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-06-09,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-06-10,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-06-11,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-06-12,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-06-13,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-06-14,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-06-15,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2019-06-23,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-06-24,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-06-25,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-06-26,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-06-27,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-06-28,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-06-29,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-06-30,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-07-01,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-07-02,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2019-10-08,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-10-09,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-10-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-10-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-10-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-10-13,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-10-14,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-10-15,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-10-16,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-10-17,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-10-18,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2019-10-27,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-10-28,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-10-29,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-10-30,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-10-31,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-11-01,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-11-02,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-11-03,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-11-04,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-11-05,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2019-11-06,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-02-17,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-02-18,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-02-19,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-02-20,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-02-21,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-02-22,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-02-23,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-02-24,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-02-25,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-02-26,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-02-27,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-03-05,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2020-03-06,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-03-07,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-03-08,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-03-09,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-03-10,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-03-11,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-03-12,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-03-13,1,1,1,1,-0.032, 0.0027,-0.0162,-0.01200,-0.0099,sell
2020-03-14,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-03-15,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-03-16,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-06-10,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2020-06-11,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2020-06-12,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2020-06-13,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2020-06-14,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2020-06-15,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2020-06-16,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2020-06-17,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2020-06-18,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2020-06-19,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2020-06-26,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2020-06-27,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2020-06-28,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2020-06-29,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2020-06-30,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2020-07-01,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2020-07-02,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2020-07-03,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2020-07-04,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2020-07-05,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2020-11-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-11-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-11-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-11-13,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-11-14,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-11-15,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-11-16,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-11-17,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-11-18,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-11-19,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2020-11-28,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-11-29,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-11-30,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-12-01,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-12-02,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-12-03,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-12-04,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-12-05,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-12-06,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-12-07,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2020-12-08,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2021-02-21,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-02-22,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-02-23,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-02-24,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-02-25,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-02-26,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-02-27,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-02-28,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-03-01,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-03-02,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-03-09,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-03-10,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-03-11,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-03-12,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-03-13,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-03-14,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-03-15,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-03-16,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-03-17,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-03-22,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2021-03-23,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2021-03-24,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2021-03-25,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2021-03-26,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2021-03-27,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2021-03-28,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2021-03-29,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2021-03-30,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2021-03-31,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2021-04-01,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2021-04-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-04-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-04-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-04-13,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-04-14,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-04-15,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-04-16,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-04-17,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-04-18,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-04-19,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-04-20,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-06-15,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-06-16,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-06-17,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-06-18,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-06-19,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-06-20,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-06-21,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-06-22,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-06-23,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2021-07-01,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-07-02,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-07-03,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-07-04,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-07-05,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-07-06,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-07-07,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-07-08,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-07-09,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-07-10,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2021-12-15,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-12-16,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-12-17,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-12-18,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-12-19,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-12-20,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-12-21,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-12-22,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-12-23,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2021-12-24,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2022-01-02,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-01-03,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-01-04,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-01-05,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-01-06,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-01-07,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-01-08,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-01-09,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-01-10,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-01-11,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-01-12,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-02-26,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-02-27,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-02-28,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-03-01,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-03-02,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-03-03,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-03-04,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
