Date,MEJU,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-19,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a30, 0.00648532, 0.0016820, 0.0016587, 0.0043352, 0.00140602,buy
2016-04-20,none,none,none,a120,none,a30,a0,none,a60,a150,none,a90,a180,a150,a135,none,none,none,none,none,none,none,none,a150,a90,a30,-0.00136429,-0.0033706,-0.0035006,-0.0008179,-0.00607694,sell
2016-04-21,none,none,none,a120,none,a30,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,a150,a90,a30,-0.00420526, 0.0004915,-0.0049421,-0.0027985,-0.00422259,sell
2016-04-22,none,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a30,-0.00184931, 0.0015115,-0.0020310,-0.0016641,-0.00161574,sell
2016-04-23,none,none,none,none,none,a30,none,a60,none,a120,a60,a60,a150,a180,none,none,none,a135,none,none,none,a135,none,a150,none,a30, 0.00257388, 0.0023637, 0.0015232, 0.0022077, 0.00231784,buy
2016-04-24,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.00418926, 0.0040375, 0.0042669, 0.0046264, 0.00380020,buy
2016-04-25,none,none,none,none,none,a30,none,a90,a0,a90,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,none,none, 0.00186021, 0.0018602, 0.0031934, 0.0012282, 0.00275500,buy
2016-04-26,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,a150,none,a150,none,a135,none,none,none,a135,a45,none,none,none,-0.00217438,-0.0017243,-0.0004055,-0.0011086,-0.00235079,sell
2016-04-27,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,-0.01249081,-0.0122567,-0.0091742,-0.0112366,-0.01224639,sell
2016-04-28,none,none,none,none,none,none,a0,a120,none,a60,a120,a0,none,a120,none,a150,none,none,none,none,a135,none,a45,none,none,none,-0.01439323,-0.0136346,-0.0091241,-0.0118555,-0.01363456,sell
2016-04-29,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,-0.01058225,-0.0106641,-0.0080460,-0.0089928,-0.01081989,sell
2016-04-30,none,none,none,none,none,none,a0,a150,a60,none,a150,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00865561,-0.0086614,-0.0007344,-0.0067656,-0.00646331,sell
2016-05-01,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a90,a120,none,a60,none,none,none,none,none,none,a135,none,none, 0.00054165,-0.0004197, 0.0005416,-0.0004197, 0.00054165,sell
2016-05-02,none,none,none,none,none,none,a0,a180,a90,a0,a180,a60,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none, 0.00432861, 0.0040445, 0.0048428, 0.0039298, 0.00452684,buy
2016-05-03,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a60,a120,none,a60,none,none,none,none,none,none,a135,none,none, 0.00049873, 0.0008508, 0.0012269, 0.0006039, 0.00097996,buy
2016-05-04,none,none,none,none,none,none,a0,a150,a120,none,a150,a90,none,none,a120,none,none,none,none,none,none,a150,none,a135,none,none,-0.00162428,-0.0013016,-0.0011265,-0.0011469,-0.00129179,sell
2016-05-05,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none, 0.00009019, 0.0009933,-0.0009775, 0.0009933,-0.00097753,sell
2016-05-06,none,none,none,none,none,none,none,a120,a150,a60,a120,a120,a0,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.00138387, 0.0024170, 0.0022845, 0.0024170, 0.00252414,buy
2016-05-07,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,a120,none,none,none,a60,none,none,none,-0.00145961,-0.0014596,-0.0019057,-0.0014596,-0.00202211,sell
2016-05-08,none,none,none,a120,none,none,none,a90,a180,a90,a90,a150,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none, 0.00045088, 0.0007306, 0.0007185,-0.0025558, 0.00044837,buy
2016-05-09,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,none, 0.00493167, 0.0051403,-0.0017739, 0.0049317, 0.00513716,buy
2016-05-10,none,none,none,a120,a120,none,none,a60,a150,a120,a60,a180,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none, 0.00653815, 0.0065381, 0.0005429, 0.0066859, 0.00668585,buy
2016-05-11,none,none,none,a120,a120,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.00766038, 0.0076604,-0.0002689, 0.0076604, 0.00834843,buy
2016-05-12,none,none,none,a120,a120,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.00930499, 0.0030044, 0.0164308, 0.0048158, 0.00748306,buy
2016-05-13,none,none,none,a120,a120,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,a120,none, 0.00018231, 0.0004504, 0.0001471,-0.0024940,-0.00296846,sell
2016-05-14,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,none, 0.00035429, 0.0006196, 0.0006868,-0.0009593,-0.00130877,sell
2016-05-15,none,none,none,none,a120,none,none,a0,none,a180,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none,-0.00142108,-0.0007377,-0.0014211,-0.0019697,-0.00148310,sell
2016-05-16,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00401606, 0.0039703, 0.0004427, 0.0002224, 0.00344165,buy
2016-05-17,a120,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00809529, 0.0002254,-0.0029079, 0.0006828,-0.00086329,sell
2016-05-18,a120,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00648374,-0.0001302,-0.0065724,-0.0011766,-0.00404939,sell
2016-05-19,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00915064,-0.0031354,-0.0105000,-0.0040175,-0.00526484,sell
2016-05-20,a120,none,none,none,none,none,none,a60,none,a120,a60,a60,none,none,none,a180,none,none,a135,a0,none,none,none,none,none,none,-0.00232834,-0.0011272,-0.0022553,-0.0003119,-0.00225526,sell
2016-05-21,a120,none,none,none,none,none,none,none,a0,none,none,none,a180,a180,none,a180,none,none,a135,a0,none,none,none,none,none,none,-0.00120024,-0.0016312,-0.0027510,-0.0020913,-0.00327134,sell
2016-05-22,a120,none,none,none,none,none,none,a90,a0,a90,none,none,none,a180,none,a180,none,none,a135,a0,none,none,none,none,none,none,-0.00120024,-0.0011715,-0.0027510,-0.0007208,-0.00275096,sell
2016-05-23,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,a135,a0,none,a180,none,none,none,none,-0.00378874,-0.0012307,-0.0012923,-0.0042443,-0.00129227,sell
2016-05-24,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,a0,none,a180,none,none,a135,none, 0.00865333, 0.0088225, 0.0086867,-0.0050659, 0.00865333,buy
2016-05-25,a120,none,none,none,none,none,none,a120,none,a60,a120,a0,none,none,none,none,none,none,none,a0,none,a180,none,none,a135,none, 0.01006443, 0.0101914, 0.0100644,-0.0059393, 0.01053923,buy
2016-05-26,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a0,none,a180,none,none,a135,a0, 0.00424138, 0.0034702, 0.0032861,-0.0028391, 0.00424138,buy
2016-05-27,a120,none,none,none,a120,none,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,a135,a0,-0.00080260,-0.0011718,-0.0027013,-0.0016479, 0.00174771,sell
2016-05-28,a120,none,none,a120,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00958200, 0.0008853,-0.0042064,-0.0033825,-0.00167555,sell
2016-05-29,none,none,none,a120,a120,none,none,a180,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00250234,-0.0006257,-0.0031648,-0.0006156, 0.00190771,sell
2016-05-30,none,none,none,a120,a120,none,none,a180,a120,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00303880, 0.0039271, 0.0032071, 0.0060608, 0.00517073,buy
2016-05-31,none,none,none,a120,a120,none,none,a150,a120,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a0, 0.00827504, 0.0086754, 0.0093970, 0.0076912, 0.00769121,buy
2016-06-01,none,none,none,a120,a120,none,none,a150,a150,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.00032471, 0.0003247,-0.0018309, 0.0003247, 0.00032471,sell
2016-06-02,none,none,none,a120,a120,none,none,a120,a150,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,-0.00216983,-0.0028184,-0.0027634,-0.0021698,-0.00212238,sell
2016-06-03,none,none,none,a120,none,none,none,a120,a180,a60,a120,a120,none,none,a90,none,a90,none,none,none,a90,none,a90,none,none,none,-0.00486355,-0.0057260,-0.0058527,-0.0058527,-0.00382736,sell
2016-06-04,none,none,none,none,none,none,none,a90,a180,a90,none,none,a0,a0,a90,none,a90,none,none,none,a90,none,a90,none,none,none,-0.00733888,-0.0073433,-0.0073433,-0.0072819,-0.00777101,sell
2016-06-05,none,none,none,none,none,none,none,a90,a150,a90,a90,a150,a0,none,a90,none,none,a90,a150,none,a90,none,none,a90,a150,none,-0.00134654, 0.0001335,-0.0023405, 0.0001944, 0.00013349,sell
2016-06-06,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,a90,a150,none,a90,none,none,a90,a150,none, 0.00074660, 0.0004824,-0.0021381,-0.0004684, 0.00048240,sell
2016-06-07,none,none,none,none,none,none,none,a60,a120,a120,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,a90,a150,none, 0.00715847, 0.0024643, 0.0012169, 0.0024525, 0.00246429,buy
2016-06-08,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,a90,a150,none,-0.00322840,-0.0031944,-0.0045234,-0.0042506,-0.00418452,sell
2016-06-09,none,a180,none,none,none,none,none,none,none,a150,none,a150,a60,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.00452606,-0.0052437,-0.0059599,-0.0052134,-0.00590795,sell
2016-06-10,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00405518,-0.0047832,-0.0063387,-0.0058873,-0.00571672,sell
2016-06-11,none,a180,none,none,none,none,none,a0,none,a180,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00404622,-0.0047302,-0.0038408,-0.0058873,-0.00541229,sell
2016-06-12,none,none,none,none,a135,none,none,none,a60,none,a0,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00744610,-0.0030274,-0.0010997,-0.0010997,-0.00094494,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.01583877,-0.0163063,-0.0158388,-0.0158388,-0.01630633,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00782348,-0.0082910,-0.0078235,-0.0078235,-0.00833939,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00786159,-0.0083291,-0.0078616,-0.0078616,-0.00832915,sell
2016-06-16,none,none,none,none,none,none,none,a60,none,a120,a60,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00870162, 0.0057866, 0.0052913, 0.0056574, 0.00488165,buy
2016-06-17,none,none,none,none,none,none,none,a60,a0,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00164060, 0.0034993,-0.0016158, 0.0081079, 0.00148423,buy
2016-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00617104, 0.0098168, 0.0067266, 0.0098168, 0.00981903,buy
2016-06-19,none,none,a90,none,none,none,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00736606, 0.0081824, 0.0061505, 0.0073757, 0.00699197,buy
2016-06-20,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00157784, 0.0067684, 0.0010676, 0.0067684, 0.00730495,buy
2016-06-21,a90,none,a90,none,none,none,a0,a120,none,a60,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00493645, 0.0053871, 0.0022451, 0.0022184, 0.00604742,buy
2016-06-22,a90,none,none,a90,a150,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00160762, 0.0069376, 0.0016919, 0.0055020,-0.00167118,buy
2016-06-23,a90,none,none,a90,a150,none,a0,a150,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00156329, 0.0043327,-0.0131093,-0.0132931,-0.00114504,sell
2016-06-24,a90,none,none,a90,a150,none,a0,a150,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01249592, 0.0050976,-0.0131093,-0.0132331,-0.01207767,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,a120,none,none,none,-0.01362613,-0.0031020,-0.0135806,-0.0134571,-0.01273976,sell
2016-06-26,none,a150,none,none,none,none,none,a180,a120,a0,a180,a60,none,a90,none,none,none,none,none,none,none,a135,a120,none,none,none,-0.01345705,-0.0014519,-0.0120349,-0.0138103,-0.01269201,sell
2016-06-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,-0.01460304, 0.0031357,-0.0131467,-0.0139031,-0.01162757,sell
2016-06-28,none,none,none,none,none,none,none,a150,a150,none,a150,a90,a90,a60,none,a135,none,none,none,none,none,none,a120,none,none,none,-0.00709209, 0.0049101, 0.0014515, 0.0002860, 0.00305422,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a60,a180,none, 0.01711173, 0.0172216, 0.0172284, 0.0143163, 0.01660014,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,a60,a120,a120,a60,none,none,a135,none,none,none,none,a60,none,none,a60,a180,none, 0.00697517, 0.0111045, 0.0069752, 0.0104607, 0.01125541,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,none,none,a60,none,none,a60,a180,none, 0.00765635, 0.0094349, 0.0076564, 0.0109521, 0.00944419,buy
2016-07-02,none,a135,none,none,none,none,none,a90,a150,a90,a90,a150,none,a0,none,none,a120,none,none,none,a60,none,none,a60,a180,a30, 0.00137146, 0.0048040, 0.0026892,-0.0038058, 0.00309797,buy
2016-07-03,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,a30, 0.00056860,-0.0031025,-0.0036664,-0.0009973,-0.00099728,sell
2016-07-04,none,a135,a120,none,none,none,none,a60,none,a120,a60,a180,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.00070855, 0.0040272, 0.0004477, 0.0009500, 0.00065139,sell
2016-07-05,none,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a120,a60,a180,none,none,a120,none,none,none,a30,-0.00162699, 0.0018467, 0.0023375,-0.0001105,-0.00055829,sell
2016-07-06,none,none,a120,a60,a180,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,a180,none,none,a120,none,none,none,a30, 0.00225286, 0.0047073, 0.0025386, 0.0034228, 0.00229330,buy
2016-07-07,a60,none,none,a60,a180,none,none,none,a90,none,none,a150,none,a60,a60,none,none,a60,a180,none,none,a120,none,none,none,a30, 0.00644465, 0.0071946, 0.0067154, 0.0074000, 0.00510116,buy
2016-07-08,a60,none,none,a60,a180,none,none,none,none,a180,none,none,none,none,a60,none,none,a60,a180,none,none,a120,a135,none,none,none, 0.00860836, 0.0086084, 0.0069508, 0.0086084, 0.00572863,buy
2016-07-09,a60,none,none,none,none,none,a30,a0,a60,a180,a0,a120,none,a90,a60,none,none,a60,a180,none,none,none,a135,none,none,none, 0.00275020, 0.0055288, 0.0052829, 0.0058254,-0.00388900,buy
2016-07-10,none,a120,none,none,none,none,a30,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.00137693, 0.0060290, 0.0083620, 0.0034850, 0.00809711,buy
2016-07-11,none,a120,a135,none,none,none,a30,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,a45,none,none, 0.00589591, 0.0097110, 0.0107122, 0.0084121, 0.01071220,buy
2016-07-12,none,a120,a135,none,none,none,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00721034, 0.0079821, 0.0091293, 0.0086509, 0.00912933,buy
2016-07-13,none,none,a135,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.00503966, 0.0044302, 0.0050397, 0.0077921, 0.00626251,buy
2016-07-14,none,none,none,a45,none,a0,none,a60,a0,a120,a60,a60,none,a150,none,a120,none,none,none,none,a45,none,none,a45,none,none, 0.00207719, 0.0026534, 0.0026534, 0.0031585, 0.00265343,buy
2016-07-15,a45,none,none,a45,none,a0,none,none,a0,none,none,none,a120,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.00393331,-0.0007646,-0.0007646, 0.0016528,-0.00076460,sell
2016-07-16,a45,none,none,none,none,a0,none,a90,none,a90,a90,none,none,none,none,a120,a135,none,none,a30,a45,none,none,none,none,none, 0.00892956, 0.0035710, 0.0070898, 0.0072248, 0.00643666,buy
2016-07-17,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,a180,none,a120,a135,none,none,a30,a45,none,none,none,none,none, 0.01172655, 0.0039077, 0.0047260, 0.0050041, 0.00387927,buy
2016-07-18,none,none,none,none,none,a0,none,none,none,a60,a120,a0,a150,none,none,a120,a135,none,none,a30,none,none,none,none,none,none,-0.00673705,-0.0067371,-0.0014122, 0.0044785,-0.00169424,sell
2016-07-19,none,none,a150,none,none,a0,a45,a120,a60,none,a120,a0,none,a150,none,a120,a135,none,none,a30,none,none,none,none,none,none,-0.00622814,-0.0062281,-0.0050860, 0.0051522,-0.00539623,sell
2016-07-20,none,none,a150,a30,none,none,a45,none,none,none,none,none,a180,a150,none,none,a135,a45,none,a30,none,none,a150,none,none,none, 0.00229534, 0.0057870,-0.0005791, 0.0007233, 0.00459404,buy
2016-07-21,none,none,a150,a30,a150,none,a45,a150,a90,none,a150,none,a180,none,none,none,a135,a45,none,a30,none,none,a150,none,none,a45,-0.00040135,-0.0087649, 0.0001992,-0.0018219, 0.00314915,sell
2016-07-22,none,none,none,a30,a150,none,a45,none,a90,none,none,none,none,a120,none,none,none,a45,none,a30,none,none,a150,a30,none,a45, 0.00547597, 0.0081700, 0.0040495, 0.0044819, 0.00625403,buy
2016-07-23,a30,none,none,none,a150,none,none,a180,none,a0,a180,a60,a150,none,none,none,none,a45,none,a30,none,none,a150,a30,a150,a45, 0.00500322, 0.0042989, 0.0051427, 0.0052283, 0.00510689,buy
2016-07-24,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,a45, 0.00399717, 0.0028003, 0.0036222, 0.0036222, 0.00158092,buy
2016-07-25,a30,none,none,none,none,none,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,a45, 0.00366816, 0.0032172, 0.0035696, 0.0035696, 0.00356957,buy
2016-07-26,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a150,a45, 0.00237772, 0.0015972, 0.0008844, 0.0009037, 0.00187925,buy
2016-07-27,none,none,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00614924,-0.0063157,-0.0078570,-0.0069156,-0.00615797,sell
2016-07-28,none,a90,none,none,none,none,none,a120,a180,none,none,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00250887,-0.0031064,-0.0017572,-0.0022594,-0.00261390,sell
2016-07-29,none,a90,none,none,a135,none,none,none,none,a90,a90,a150,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00362011, 0.0018043, 0.0008944, 0.0002474, 0.00085643,buy
2016-07-30,none,a90,none,none,a135,none,a60,a90,a150,none,none,a150,a60,a0,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00485217, 0.0020407, 0.0033679, 0.0024878, 0.00178415,buy
2016-07-31,none,a90,none,none,a135,none,a60,none,none,a120,a60,a180,none,a0,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00750367, 0.0025263, 0.0025263, 0.0025263, 0.00252628,buy
2016-08-01,none,none,none,none,a135,none,a60,a60,a120,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00046803, 0.0014749, 0.0009349, 0.0000459, 0.00100358,buy
2016-08-02,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00136818, 0.0021719, 0.0008978, 0.0013013, 0.00240361,buy
2016-08-03,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00168995,-0.0003033, 0.0000234,-0.0024383, 0.00002343,sell
2016-08-04,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a60,none,none,a150,a30,none,none,none,a90,none,none,a135,none, 0.00585423, 0.0076555, 0.0075813, 0.0076127, 0.00563992,buy
2016-08-05,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,a150,a30,a150,none,none,a90,none,none,a135,none, 0.00311268, 0.0088341, 0.0075772, 0.0086915, 0.00747356,buy
2016-08-06,none,none,a180,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,a30,a150,none,none,a90,none,none,a135,none, 0.00570435, 0.0069256, 0.0069117, 0.0106070, 0.00673325,buy
2016-08-07,none,none,a180,none,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,a30,a150,none,none,a90,none,none,a135,none, 0.00437940, 0.0062236, 0.0062333, 0.0094046, 0.00622357,buy
2016-08-08,none,none,a180,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,a60, 0.00484282, 0.0045957, 0.0042591, 0.0079815, 0.00525144,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,a90,none,none,none,a60, 0.00449563, 0.0045480, 0.0046655, 0.0069509, 0.00525679,buy
2016-08-10,none,none,none,a0,a120,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00067200,-0.0001945,-0.0006720, 0.0021722,-0.00062336,sell
2016-08-11,none,none,none,a0,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00064479,-0.0022448,-0.0009591, 0.0003426,-0.00008990,sell
2016-08-12,none,none,none,none,a120,none,none,none,a0,a90,a90,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,a60,-0.00023274,-0.0001596,-0.0018803, 0.0056284,-0.00093179,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a60, 0.00341100, 0.0034110, 0.0014895, 0.0035166, 0.00341100,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,a45,none,none,a180,none,none,none, 0.00330001, 0.0040527, 0.0036357, 0.0041573, 0.00369785,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a60,a120,a0,a120,none,a30,none,none,none,none,a45,none,none,a180,a0,none,none, 0.00211744, 0.0019743,-0.0006505, 0.0020692, 0.00200429,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a180,a0,a120,none,-0.00174771,-0.0015312,-0.0020453,-0.0022255,-0.00174771,sell
2016-08-17,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,a150,a30,none,none,none,none,a45,none,none,none,a0,a120,none, 0.00014290,-0.0000498,-0.0005928,-0.0004527,-0.00009858,sell
2016-08-18,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,a0,a120,none, 0.00109315, 0.0010077, 0.0010077,-0.0001828, 0.00017136,sell
2016-08-19,a0,none,none,none,none,none,none,none,a90,a0,a180,a60,a180,a120,a30,none,none,none,none,a45,none,none,none,none,a120,none,-0.00182239, 0.0010077,-0.0016337,-0.0006805,-0.00068050,sell
2016-08-20,a0,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a30,none,none,none,a135,none,none,none,none,none,none,none,-0.00034408, 0.0023728,-0.0004612, 0.0002109, 0.00355269,buy
2016-08-21,a0,none,none,none,none,none,none,none,a120,none,a150,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00282642, 0.0028864, 0.0005172, 0.0028005, 0.00326264,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00183986, 0.0036356, 0.0015442, 0.0018399, 0.00363562,buy
2016-08-23,a0,none,none,none,none,none,none,none,a150,a60,a120,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00527444, 0.0031783, 0.0024203, 0.0040608, 0.00516577,buy
2016-08-24,a0,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00277194, 0.0064203, 0.0009475, 0.0022897, 0.00723466,buy
2016-08-25,a0,none,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00252830, 0.0086161, 0.0009893, 0.0139335, 0.00319671,buy
2016-08-26,a0,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00008857, 0.0011979,-0.0014943, 0.0085864, 0.00138704,buy
2016-08-27,a0,none,none,none,none,a0,none,a90,a150,a120,a60,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00227572,-0.0063380,-0.0034681,-0.0063022,-0.00187269,sell
2016-08-28,a0,none,none,none,none,a0,none,none,a150,a120,a60,a180,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.01398870, 0.0059353, 0.0055447,-0.0004071, 0.00577840,buy
