Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-23,none,a0,none,a30,a90,none,none,a180,none,none,a135,a30,none, 0.0335329, 0.012646, 0.004327, 0.0266109,-0.046175,buy
2015-07-24,none,a0,none,a30,none,none,a90,none,a60,none,a135,a30,none,-0.0588767,-0.052685,-0.056988,-0.0235472,-0.036816,sell
2015-07-25,none,a0,none,none,a120,a60,none,a150,none,none,a135,a30,none, 0.0218233, 0.043138, 0.042615, 0.0525392, 0.042939,buy
2015-07-26,none,none,none,none,none,none,a120,none,a90,none,a135,a30,none,-0.0269418,-0.025711,-0.019762,-0.0627106,-0.030523,sell
2015-07-27,none,none,none,none,none,none,none,a120,none,none,a135,none,none, 0.0446044, 0.052118, 0.052986, 0.0574201, 0.051655,buy
2015-07-28,none,none,none,none,a150,none,none,a120,a120,none,a135,none,none, 0.0378018, 0.009290, 0.017884,-0.0106795, 0.027244,buy
2015-07-29,a150,none,none,none,none,a0,a150,none,none,none,a135,none,none,-0.0702550,-0.030400,-0.063254,-0.0326430,-0.041862,sell
2015-07-30,a150,none,none,none,a180,none,none,a90,a150,none,a135,none,none, 0.0157370, 0.036635,-0.078095, 0.0425307, 0.033163,buy
2015-07-31,a150,none,none,none,none,none,a180,none,a150,none,a135,none,none,-0.0286168,-0.033372,-0.026270,-0.0675194,-0.047643,sell
2015-08-01,none,none,a120,none,a150,none,none,a60,a180,none,a135,none,none, 0.0063771,-0.036652,-0.002866,-0.0307937, 0.044142,sell
2015-08-02,none,none,a120,none,none,a60,a150,none,a180,none,a135,none,none, 0.0408926, 0.008658, 0.050279,-0.0118578, 0.029593,buy
2015-08-03,none,none,a120,none,a120,none,none,none,a150,none,a135,none,none, 0.0136688, 0.013669, 0.049932, 0.0101696, 0.056651,sell
2015-08-04,none,none,none,none,none,a90,a120,none,a150,a30,a135,none,none,-0.0904412,-0.079997,-0.091530,-0.0350577,-0.056230,sell
2015-08-05,a135,none,none,a0,a90,a90,none,a0,a120,a30,a135,none,none,-0.0842994,-0.068396,-0.082192,-0.0520385,-0.089410,sell
2015-08-06,a135,none,none,a0,a90,a120,a90,none,a120,a30,a135,none,none,-0.1182635,-0.106064,-0.108070,-0.0815641,-0.111233,sell
2015-08-07,a135,none,none,a0,none,a120,a90,none,a90,a30,a135,none,none,-0.1465747,-0.141141,-0.133502,-0.1325476,-0.136180,sell
2015-08-08,a135,none,none,none,a60,none,none,none,a90,none,a135,none,none,-0.0936685,-0.092263,-0.049047,-0.0781587,-0.088514,sell
2015-08-09,none,none,a135,none,none,a150,a60,a60,none,none,a135,none,none,-0.1412027,-0.000840,-0.127116,-0.1440812, 0.005276,sell
2015-08-10,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.1316811,-0.145395,-0.063672,-0.1064422,-0.066402,sell
2015-08-11,none,none,a135,none,none,a180,none,a90,none,none,none,none,none,-0.1188704,-0.098649,-0.110907,-0.0997478,-0.122593,sell
2015-08-12,none,none,a135,none,a0,none,none,a90,none,none,none,none,none,-0.1287442,-0.097175,-0.063715,-0.1199768,-0.090688,sell
2015-08-13,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0854064,-0.082231,-0.072352,-0.0862948,-0.085122,sell
2015-08-14,a120,none,none,none,none,a150,a0,a120,a0,none,none,a0,none,-0.0384024,-0.033923,-0.030428,-0.0339234,-0.008026,sell
2015-08-15,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0050256,-0.043616, 0.005026,-0.0149506,-0.047165,sell
2015-08-16,a120,none,none,none,none,a120,none,a150,none,none,none,a0,a120,-0.0624037,-0.033619,-0.040065,-0.0631392,-0.039513,sell
2015-08-17,a120,none,none,none,none,none,none,a150,none,none,none,a0,a120,-0.0598395,-0.017274,-0.016979,-0.0620839,-0.016275,sell
2015-08-18,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,-0.0345065, 0.037422, 0.036612,-0.0310654, 0.035107,buy
2015-08-19,none,none,a150,a30,none,a90,a60,a180,a60,none,none,none,a120,-0.0773731,-0.062769,-0.041390,-0.0537142,-0.066774,sell
2015-08-20,none,none,a150,a30,a90,none,a60,none,none,none,none,none,a120,-0.0176854, 0.076700, 0.055036,-0.0677702, 0.069275,sell
2015-08-21,none,none,a150,a30,a90,a60,none,a150,a90,none,none,none,a120,-0.0893003, 0.052575, 0.051849,-0.0834452, 0.054410,sell
2015-08-22,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,-0.0469285,-0.006731, 0.008998,-0.0461694,-0.017051,sell
2015-08-23,none,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.0595549,-0.017917,-0.002503,-0.0634390,-0.023893,sell
2015-08-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.0192267, 0.019792, 0.018486, 0.0198518, 0.122394,buy
2015-08-25,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0748760, 0.075290, 0.091811, 0.0737441, 0.074747,buy
2015-08-26,none,none,none,none,a150,a0,none,a90,a150,none,none,none,none, 0.0831398, 0.051928, 0.115229, 0.0826428, 0.063699,buy
2015-08-27,none,none,none,a45,none,none,a150,none,none,none,none,none,none,-0.0036185, 0.014936,-0.004070, 0.0138845, 0.005835,buy
2015-08-28,none,none,none,a45,a180,none,none,a60,a180,none,none,none,none,-0.0047351,-0.048984,-0.006781, 0.0840166,-0.006080,sell
2015-08-29,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.0185708, 0.046266, 0.041525,-0.0921312,-0.050049,buy
2015-08-30,none,none,none,none,a150,a60,none,none,a150,a0,none,none,none, 0.0248583, 0.016326, 0.046962, 0.0457663, 0.069016,buy
2015-08-31,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,-0.0356554,-0.005476, 0.043798,-0.0074977,-0.069872,buy
2015-09-01,none,none,none,none,a120,a90,a150,a0,a120,a0,a150,none,none,-0.0356439,-0.025482, 0.031759,-0.0381040,-0.057150,buy
2015-09-02,none,none,none,none,none,none,a120,none,none,a0,a150,none,none, 0.0255453,-0.083667, 0.023355,-0.0737230,-0.060388,sell
2015-09-03,none,none,none,none,a90,a120,a120,none,a90,a0,a150,none,none,-0.0647761,-0.069871, 0.004047,-0.0686760,-0.083450,sell
2015-09-04,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0220915,-0.056953, 0.036763,-0.0569527,-0.052617,sell
2015-09-05,none,none,none,none,a60,a150,a90,a60,a60,none,a150,a30,none,-0.0688906,-0.106730,-0.031218,-0.0599508,-0.093451,sell
2015-09-06,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,-0.0886534,-0.068935,-0.027057,-0.0630530,-0.075832,sell
2015-09-07,a90,none,none,none,none,a180,a60,none,none,none,a150,a30,none,-0.0521636,-0.047649,-0.054771,-0.0524206,-0.040950,sell
2015-09-08,a90,none,none,none,none,none,a60,a90,none,none,a150,a30,none,-0.0875962,-0.092283,-0.075159,-0.0776043,-0.072579,sell
2015-09-09,a90,none,none,a60,none,none,none,none,none,none,a150,a30,none,-0.1018992,-0.076234,-0.100814,-0.0936251,-0.067933,sell
2015-09-10,a90,none,none,a60,a0,a150,none,a120,a0,none,a150,none,none,-0.0447602,-0.029118, 0.023962,-0.0344552, 0.041322,sell
2015-09-11,a90,none,none,a60,a0,none,none,none,none,none,a150,none,none,-0.0886432,-0.072791,-0.072333,-0.0690499,-0.058713,sell
2015-09-12,a90,none,none,a60,none,a120,none,none,none,none,a150,none,none,-0.0643437,-0.058939,-0.066770,-0.0821670,-0.045597,sell
2015-09-13,a90,none,none,a60,none,none,a0,a150,none,none,none,none,none,-0.0381505,-0.040963,-0.029368,-0.0416581,-0.030158,sell
2015-09-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0303527, 0.023161, 0.011005,-0.0342049,-0.012306,buy
2015-09-15,none,none,none,a60,none,a90,none,a180,a60,none,none,none,none,-0.1094726,-0.066267, 0.001002,-0.0948953,-0.126062,sell
2015-09-16,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0177813, 0.006581,-0.050100,-0.0141922, 0.009683,sell
2015-09-17,none,none,none,a60,none,a60,none,none,a90,none,none,none,none, 0.0597784, 0.009826, 0.008467,-0.0343685, 0.071816,sell
2015-09-18,none,none,none,a60,a90,none,a60,a150,a90,none,none,none,none, 0.0189224,-0.085050,-0.041102,-0.0516556,-0.070050,sell
2015-09-19,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0536864,-0.001596, 0.039858,-0.0491907,-0.004881,buy
2015-09-20,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,-0.0434689,-0.011724, 0.003793,-0.0310973,-0.002971,buy
2015-09-21,a90,none,none,none,a120,none,a90,none,none,none,none,none,a120,-0.0673392,-0.024064,-0.037120,-0.0594440,-0.011452,sell
2015-09-22,a90,none,none,none,none,a0,none,a90,a150,none,none,none,a120,-0.0728223,-0.053855,-0.065324,-0.0743232,-0.043438,sell
2015-09-23,a90,none,none,none,a150,none,a120,a90,a150,none,none,none,a120,-0.0591102,-0.043654,-0.043259,-0.0623832,-0.021901,sell
2015-09-24,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,-0.0717162,-0.038471,-0.037780,-0.0659065,-0.008181,sell
2015-09-25,a90,none,none,none,a180,none,a150,a60,a180,none,none,none,a120,-0.0423182, 0.003244,-0.010466,-0.0326339, 0.040242,sell
2015-09-26,a90,none,none,none,none,a60,a150,none,none,none,none,none,a120,-0.0517017,-0.001846,-0.013206,-0.0446319, 0.012295,sell
2015-09-27,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0698100,-0.063348,-0.049284,-0.0651459,-0.034545,sell
2015-09-28,none,none,none,a45,a150,a90,a180,a0,none,none,none,none,none,-0.0527018,-0.056785,-0.043892,-0.0902081,-0.077421,sell
2015-09-29,none,a0,none,a45,a120,none,none,a0,a120,none,none,a45,none,-0.0374834,-0.067682,-0.088035,-0.1078812,-0.086339,sell
2015-09-30,none,a0,none,a45,a120,a120,a150,none,none,none,none,a45,none, 0.0975073,-0.011851,-0.057600,-0.0902564,-0.046220,sell
2015-10-01,none,a0,none,none,none,none,none,none,a90,none,none,a45,none, 0.0939409, 0.078426, 0.045955, 0.0538165, 0.089809,buy
2015-10-02,none,none,none,none,a90,a150,a120,none,none,none,none,a45,none, 0.0146043, 0.039450, 0.032810, 0.0407543, 0.030903,buy
2015-10-03,none,none,none,none,none,none,none,a60,a60,none,a135,a45,none, 0.0383672, 0.041469, 0.054167, 0.0352544, 0.037765,buy
2015-10-04,none,none,none,none,a60,a180,a90,none,none,none,a135,a45,none,-0.0271575, 0.005285,-0.003395, 0.0037154,-0.015210,buy
2015-10-05,none,none,none,none,none,a180,a90,a90,none,none,a135,a45,none,-0.1025911,-0.014485,-0.093307,-0.0026719,-0.041116,sell
2015-10-06,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0863483, 0.087148, 0.086825, 0.0454936, 0.083539,buy
2015-10-07,none,none,none,a30,none,a150,a60,a120,none,none,a135,a45,none, 0.0315285,-0.006255, 0.032726, 0.0211096, 0.033073,buy
2015-10-08,none,none,none,a30,none,none,none,a120,a0,none,a135,a45,none,-0.0116496,-0.015563,-0.010157, 0.0138959,-0.011940,sell
2015-10-09,none,none,none,a30,a0,a120,none,none,a0,none,none,a45,none, 0.0304155, 0.058880, 0.067115, 0.0287249, 0.068806,buy
2015-10-10,none,none,none,a30,none,a120,none,a150,none,none,none,a45,a135, 0.0566832, 0.058614, 0.041824,-0.0048715, 0.057365,buy
2015-10-11,none,none,none,a30,none,none,none,none,none,none,none,a45,a135, 0.0571358, 0.065186, 0.022426,-0.0293655, 0.046602,buy
2015-10-12,none,none,none,a30,none,a90,a0,a180,none,none,none,a45,a135,-0.0088155, 0.084632, 0.030374,-0.1130546,-0.055830,buy
2015-10-13,none,none,none,a30,none,none,a0,a180,none,none,none,a45,a135, 0.0295911, 0.042896, 0.017551,-0.0323321, 0.033320,buy
2015-10-14,none,none,none,a30,a60,a60,none,none,a60,none,none,a45,a135, 0.0434590, 0.005936,-0.005687,-0.0192133, 0.006376,sell
2015-10-15,none,none,none,none,a60,a60,none,a150,none,none,none,a45,a135, 0.0658573, 0.067924, 0.041838, 0.0097763, 0.057056,buy
2015-10-16,none,none,none,a30,none,none,none,none,a90,none,none,a45,none, 0.0708378, 0.098304, 0.071883, 0.0253706, 0.062508,buy
2015-10-17,none,none,none,a30,a90,none,none,a120,a90,none,none,a45,none, 0.1338511, 0.134306, 0.133851, 0.1153313, 0.127136,buy
2015-10-18,none,none,none,a30,none,none,a60,a120,none,none,none,a45,none, 0.0447575, 0.029484, 0.054121, 0.0401777, 0.056897,buy
2015-10-19,none,none,none,a30,a120,a0,none,none,a120,none,none,a45,none,-0.0406457, 0.047592,-0.042867,-0.0371212,-0.037997,sell
2015-10-20,none,none,none,a30,a120,none,a90,a90,none,none,none,a45,none,-0.0472149,-0.063311,-0.062779,-0.0523363,-0.045176,sell
2015-10-21,a90,none,none,a30,none,none,a90,none,a150,none,a120,a45,none,-0.0761363,-0.070315,-0.077673,-0.0779459,-0.058634,sell
2015-10-22,a90,none,none,a30,a150,none,none,a60,a150,none,a120,a45,none,-0.1068633,-0.104779,-0.005249,-0.0907042,-0.008719,sell
2015-10-23,a90,none,none,a30,none,none,a120,none,none,none,a120,a45,none,-0.0761363,-0.070315,-0.083657,-0.0779459,-0.072853,sell
2015-10-24,a90,none,a180,a30,a180,a60,none,none,a180,none,a120,a45,none, 0.0953040,-0.082285, 0.094554, 0.0232709, 0.062605,buy
2015-10-25,none,none,a180,a30,none,none,a150,none,none,none,a120,a45,none, 0.0971183, 0.013549,-0.006116,-0.0204544, 0.037981,sell
2015-10-26,none,none,a180,none,a150,a90,none,a0,a150,none,none,a45,a150, 0.1098115, 0.015548,-0.003314, 0.0376795, 0.037981,buy
2015-10-27,none,none,a180,none,none,none,a180,none,none,none,none,a45,a150, 0.1066742, 0.020173,-0.003394,-0.0232490, 0.037981,sell
2015-10-28,none,none,none,none,a120,a120,none,none,a120,none,none,a45,a150, 0.0056792, 0.023558, 0.028231,-0.0452413,-0.056252,sell
2015-10-29,none,none,none,none,none,none,a150,none,none,a0,none,a45,a150, 0.0531264, 0.043088, 0.052652,-0.0509456,-0.064080,sell
2015-10-30,none,none,none,none,a90,a150,none,a60,a90,a0,none,a45,none, 0.0480477, 0.034306, 0.047675, 0.0182396, 0.030001,buy
2015-10-31,none,none,none,none,none,none,a120,none,none,a0,none,a45,none, 0.1111519, 0.023749, 0.083701, 0.0347963, 0.014776,buy
2015-11-01,none,none,none,none,none,a180,a120,a90,a60,a0,none,a45,none,-0.1024271,-0.082803,-0.091959,-0.0896228,-0.090168,sell
2015-11-02,none,none,none,none,a60,none,none,none,a60,a0,none,a45,none, 0.0447797, 0.052499, 0.082352, 0.0433159, 0.044636,buy
2015-11-03,none,none,none,none,none,a150,a90,a120,none,a0,none,a45,none, 0.0371272, 0.012213, 0.010128, 0.0552042, 0.012213,buy
2015-11-04,none,none,none,none,none,none,none,a120,none,a0,none,a45,none, 0.0912197, 0.091220, 0.098296, 0.0896947, 0.092622,buy
2015-11-05,none,none,none,none,none,none,none,none,none,a0,none,a45,none, 0.0753976, 0.083702, 0.079519, 0.0239512, 0.082942,buy
2015-11-06,none,none,none,none,none,a120,a60,a150,none,a0,none,a45,none,-0.0684046, 0.030694, 0.003910,-0.0037727, 0.051405,buy
2015-11-07,none,none,none,none,a0,none,none,none,a0,a0,none,a45,none, 0.0597401, 0.075123, 0.059740, 0.0055511, 0.083747,buy
2015-11-08,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,-0.0863512, 0.027686, 0.010979,-0.0882050,-0.087080,sell
2015-11-09,a60,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.1006765, 0.084796, 0.107331, 0.0635523, 0.104544,buy
2015-11-10,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0982862, 0.084000, 0.093026, 0.0850494, 0.099008,buy
2015-11-11,a60,none,a150,none,none,a60,a0,a150,none,none,none,a45,none,-0.1123347,-0.089686,-0.043288,-0.0945190,-0.100992,sell
2015-11-12,none,none,a150,none,a60,none,none,none,a60,none,none,a45,none, 0.0741296, 0.096956, 0.094859, 0.0529978, 0.070630,buy
2015-11-13,none,none,a150,a45,none,none,none,a120,a60,none,none,a45,none, 0.0387387, 0.050229, 0.030620, 0.0383206, 0.038647,buy
2015-11-14,none,a0,a150,a45,a90,none,none,a120,none,none,none,a45,none,-0.0049873,-0.073544,-0.093396,-0.0803803,-0.108554,sell
2015-11-15,none,a0,none,a45,a90,a0,none,none,a90,none,none,a45,none, 0.0672176, 0.087172, 0.090395, 0.0477458, 0.065059,buy
2015-11-16,none,a0,none,a45,none,a0,a60,a90,none,none,none,a45,none, 0.0791413,-0.030271, 0.001500,-0.0052890, 0.036878,sell
2015-11-17,none,a0,none,a45,a120,none,a60,none,a120,none,none,a45,none, 0.0152031,-0.030104,-0.059446,-0.0585125,-0.047703,sell
2015-11-18,a45,a0,none,a45,none,none,none,a60,a120,none,none,a45,none, 0.0416676, 0.036910, 0.020406, 0.0470739, 0.036910,buy
2015-11-19,a45,a0,none,a45,a150,none,a90,none,none,none,a90,a45,none,-0.0169091,-0.036866, 0.009742,-0.0873764,-0.069962,sell
2015-11-20,a45,a0,a135,a45,none,a60,none,none,a150,none,a90,a45,none,-0.0200157,-0.040717, 0.004976,-0.0039939,-0.003168,buy
2015-11-21,a45,a0,a135,a45,a180,none,a120,none,none,none,a90,a45,none,-0.1048831,-0.040860, 0.049931,-0.0583542, 0.013432,sell
2015-11-22,none,none,a135,none,a180,a90,none,a0,a180,none,a90,a45,a180,-0.0457830,-0.166411,-0.061736,-0.0707286,-0.061766,sell
2015-11-23,none,none,a135,none,none,none,a150,none,none,none,none,a45,a180, 0.0033245,-0.099787, 0.004913,-0.0078558, 0.004489,buy
2015-11-24,none,none,none,none,a150,a120,none,none,a150,none,none,a45,a180, 0.0321492, 0.060006, 0.050940, 0.0321492, 0.038246,buy
2015-11-25,none,none,none,none,none,none,a180,none,a150,none,none,a45,a180, 0.0422288, 0.068020, 0.072974, 0.0210575, 0.037515,buy
2015-11-26,none,none,none,none,a120,a150,a180,a60,none,none,none,a45,none,-0.0101423,-0.044524,-0.007059, 0.0065379,-0.033390,sell
2015-11-27,none,none,none,none,none,none,none,a60,a120,none,none,a45,none, 0.0052867,-0.000329,-0.010129,-0.0002107,-0.007389,buy
2015-11-28,a30,none,none,none,a90,a180,a150,a90,none,none,none,a45,none,-0.0120474,-0.006990,-0.003882,-0.0841120,-0.006990,sell
2015-11-29,a30,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.0445081, 0.020639, 0.020639, 0.0478924, 0.038532,buy
2015-11-30,a30,none,a120,none,a60,none,a120,none,none,none,none,a45,none, 0.0604891, 0.057763, 0.107105, 0.0569004, 0.111049,buy
2015-12-01,a30,none,a120,none,a60,a150,none,a120,a60,none,none,a45,none,-0.0188971,-0.020281, 0.003335, 0.0509693, 0.006984,sell
2015-12-02,none,none,a120,none,none,none,none,none,a60,none,none,a45,none, 0.0517555, 0.000434, 0.077402, 0.0431852, 0.118001,buy
2015-12-03,none,none,none,none,none,a120,a90,a150,none,none,none,a45,none,-0.0499933, 0.010630, 0.002618,-0.0327407, 0.030491,buy
2015-12-05,none,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.0819236, 0.055363, 0.053081, 0.0446998, 0.059232,buy
2015-12-06,none,none,none,none,a0,a90,a60,a180,none,none,none,none,none,-0.1045410, 0.007795,-0.072516,-0.1213999,-0.101944,sell
2015-12-07,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0153379, 0.051592, 0.018952, 0.0121717, 0.035802,buy
2015-12-08,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.0274049, 0.055933, 0.064119, 0.0503628, 0.055837,buy
2015-12-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0258223,-0.024415, 0.027000,-0.0208511, 0.069765,sell
2015-12-11,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,-0.0127514, 0.014454,-0.000880, 0.0234490, 0.022267,sell
2015-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0096683,-0.059739, 0.008878,-0.0216512, 0.029030,buy
2015-12-13,none,none,none,none,a90,a0,none,a90,a60,none,none,none,none, 0.0329279, 0.053941, 0.064071, 0.0483987, 0.056996,buy
2015-12-15,none,none,none,none,a120,none,none,a60,a90,none,a60,none,none,-0.0516066,-0.048508,-0.059298,-0.0624645,-0.054538,sell
2015-12-16,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,-0.0512452,-0.071117,-0.092874,-0.0756796,-0.046236,sell
2015-12-17,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,-0.0461434,-0.032483,-0.068270,-0.0611833,-0.043995,sell
2015-12-18,a0,none,none,none,a150,none,a90,none,none,none,a60,none,a150,-0.0223554,-0.005384,-0.014650,-0.0141839,-0.022925,sell
2015-12-19,a0,none,a90,none,none,a90,none,a0,none,none,a60,none,a150,-0.0225828, 0.038186,-0.008860, 0.0057358, 0.010640,sell
2015-12-20,a0,none,a90,none,a180,a90,a120,a0,a150,none,none,none,a150, 0.0667869, 0.069353, 0.070924, 0.1241129, 0.152238,buy
2015-12-21,a0,none,a90,none,none,a120,a120,none,none,none,none,none,none, 0.0801642, 0.074964, 0.085512, 0.1065300, 0.121036,buy
2015-12-22,none,none,a90,a60,a150,a120,none,none,a180,none,none,none,none,-0.0259072,-0.016303,-0.020868,-0.0575183, 0.001937,sell
2015-12-23,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,-0.0914215,-0.078653,-0.086805,-0.0423613,-0.042173,sell
2015-12-24,none,none,none,a60,a120,a150,none,a60,a150,a30,none,none,none,-0.1162035,-0.123337,-0.112537,-0.0863784,-0.080065,sell
2015-12-25,none,none,none,a60,none,none,a180,none,none,a30,none,none,none,-0.0831842,-0.094568,-0.092944,-0.0440250,-0.042275,sell
2015-12-26,none,none,none,a60,none,a180,none,a90,none,a30,none,none,none,-0.0330674,-0.020848,-0.035043, 0.0169138,-0.003451,sell
2015-12-27,none,none,none,a60,a90,none,a150,none,a120,a30,none,none,none,-0.1103297,-0.110349,-0.114271,-0.0478203,-0.088805,sell
2015-12-28,none,none,none,a60,none,a150,a150,a120,none,a30,a45,none,none,-0.0808330,-0.079316,-0.087259,-0.0496441,-0.065175,sell
2015-12-29,none,none,none,a60,a60,none,none,none,a90,a30,a45,none,a135,-0.0038069, 0.018420,-0.022282, 0.0306061, 0.011283,sell
2015-12-30,none,none,none,none,none,a120,a120,none,none,none,a45,none,a135,-0.0424958,-0.063843,-0.136433,-0.1045129,-0.044475,sell
2015-12-31,none,none,none,none,none,a120,none,a150,none,none,a45,none,a135,-0.0045349,-0.019979, 0.002336, 0.0375499, 0.025935,sell
2016-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,a135,-0.0005536,-0.008920,-0.041868,-0.0408365, 0.016308,sell
2016-01-02,none,none,none,none,none,a90,a90,a180,none,none,none,none,a135,-0.1051808, 0.008976,-0.069535,-0.1195662,-0.116032,sell
2016-01-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0013097, 0.003839, 0.003839, 0.0038387, 0.000377,buy
2016-01-04,none,none,none,none,a0,a60,a60,none,none,none,none,none,none, 0.0587634, 0.073368, 0.070077, 0.0700768, 0.068711,buy
2016-01-05,none,none,none,none,none,a60,a60,a150,none,none,none,none,none, 0.0692441, 0.058550, 0.077743, 0.0699544, 0.067892,buy
2016-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0057951, 0.003165,-0.001556, 0.0061334, 0.007127,sell
2016-01-07,none,none,none,none,none,none,none,a120,a0,none,none,none,none, 0.0494494, 0.053086, 0.039454, 0.0484789, 0.045345,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0069265, 0.009163,-0.007634, 0.0091627,-0.000368,buy
2016-01-09,none,none,none,a45,a60,a0,a0,a90,none,none,none,none,none, 0.0832222, 0.105457, 0.077166, 0.1108102, 0.099986,buy
2016-01-10,none,none,none,a45,none,none,a0,a90,none,none,a30,none,none,-0.0342029,-0.047358,-0.028497,-0.0727874,-0.048855,sell
2016-01-11,none,none,none,a45,a90,none,none,a60,a60,none,a30,none,a120,-0.0395903, 0.017861, 0.084064,-0.0411094, 0.025269,buy
2016-01-12,none,none,none,none,none,none,none,a60,a60,none,a30,none,a120,-0.0523065,-0.030016,-0.030296,-0.0515798,-0.010185,sell
2016-01-13,none,a0,none,none,a120,a60,none,none,none,none,a30,none,a120,-0.0401767,-0.020065, 0.003424,-0.0441931,-0.013110,sell
2016-01-14,none,a0,none,none,none,a60,a60,none,a90,none,none,none,a120,-0.0380204, 0.035579, 0.030247,-0.0334899, 0.038414,buy
2016-01-15,none,a0,none,a30,a150,none,none,none,none,a45,none,none,none, 0.0190336, 0.009619,-0.050287,-0.0957321, 0.040804,buy
2016-01-16,none,none,none,a30,none,a90,a90,a0,a120,a45,none,none,none, 0.0205946, 0.034693, 0.011363,-0.0670334, 0.042279,buy
2016-01-17,none,none,none,a30,a180,none,a90,none,none,a45,none,none,none, 0.0064454,-0.062090, 0.009831,-0.0714750, 0.054528,sell
2016-01-18,none,none,a90,none,none,a120,none,none,a150,a45,none,none,none, 0.0336593,-0.020045, 0.026367,-0.0365323, 0.047313,buy
2016-01-19,a0,none,a90,none,a150,none,a120,none,a150,a45,none,none,none,-0.0419142,-0.020247,-0.017104, 0.0045629, 0.121540,sell
2016-01-20,a0,none,a90,none,a150,a150,none,a60,none,a45,none,none,none, 0.0012174, 0.011806, 0.004416,-0.0527029, 0.070298,sell
2016-01-21,a0,none,a90,none,none,none,a150,none,a180,none,none,none,none,-0.0572372,-0.051118,-0.053054,-0.0451906, 0.020914,sell
2016-01-22,a0,none,a90,none,a120,a180,none,a90,none,none,none,none,none,-0.0592004,-0.059200,-0.060824,-0.0756953,-0.056832,sell
2016-01-23,a0,none,a90,none,none,none,a180,none,a150,none,none,none,none,-0.0312818,-0.031680,-0.032612,-0.0331628, 0.007012,sell
2016-01-24,a0,none,a90,none,a90,a150,a180,none,none,none,none,none,none, 0.1146038, 0.097160, 0.122256, 0.1187968, 0.121633,buy
2016-01-25,a0,none,a90,none,none,a150,none,a120,none,none,none,none,none, 0.0586581, 0.060163, 0.078331, 0.0480346, 0.085299,buy
2016-01-26,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.0734627,-0.051515,-0.103546,-0.0466405,-0.063945,sell
2016-01-27,a0,none,a90,none,a60,a120,none,a150,none,none,none,none,none,-0.0339101,-0.002000,-0.029242,-0.0367819, 0.005287,buy
2016-01-28,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0187955, 0.006008, 0.000812, 0.0238169, 0.049983,buy
2016-01-29,a0,none,a90,none,none,a90,a120,a180,a90,none,none,a30,none,-0.0322310, 0.039778, 0.076289, 0.0636135, 0.088597,buy
2016-01-30,a0,none,a90,none,none,a90,none,a180,none,none,none,a30,none,-0.0996515,-0.025431,-0.028892,-0.0418804,-0.006508,sell
2016-01-31,a0,none,a90,none,none,none,none,none,a60,none,none,a30,none,-0.0303470,-0.029518,-0.042974,-0.0249029,-0.042708,sell
2016-02-01,a0,none,a90,none,a0,a60,a90,a150,a60,none,none,a30,none,-0.0183230,-0.014020,-0.021893,-0.0086637, 0.005363,sell
