Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,0,0,3,3,0,2,0,1,1,1,0,2,2,1,3,2,-0.0055004,-0.0063143, 0.006789,-0.006314,-0.006314,sell
2017-12-31,1,1,0,0,4,1,2,0,3,1,3,1,4,2,0,2,1, 0.0478151, 0.0478151, 0.028343, 0.038258, 0.048713,buy
2018-01-01,1,1,1,1,0,3,2,0,3,0,3,0,4,1,1,2,1, 0.0543893, 0.0668486, 0.055247,-0.028206, 0.063186,buy
2018-01-02,1,0,2,1,1,3,1,0,3,0,2,1,4,2,0,2,1,-0.0001940, 0.0009449, 0.012987,-0.031429, 0.023747,sell
2018-01-03,1,1,0,2,4,0,1,0,4,0,3,1,4,1,1,2,1, 0.0368116, 0.0359019, 0.018096, 0.037797, 0.036813,buy
2018-01-04,1,0,1,1,4,0,1,0,4,1,3,1,3,2,1,2,1, 0.0493445, 0.0489704, 0.027931, 0.038638, 0.048373,buy
2018-01-05,2,1,2,3,0,1,1,0,4,0,2,2,3,3,1,2,1, 0.0641077, 0.0534039, 0.052307, 0.052592, 0.060050,buy
2018-01-06,3,2,3,0,0,1,0,0,5,1,3,2,3,3,1,2,1, 0.0702170, 0.0702170, 0.069348, 0.070217, 0.064120,buy
2018-01-07,3,3,0,0,0,0,0,1,2,2,3,1,0,3,1,2,1, 0.0222450, 0.0115364,-0.053043, 0.010754, 0.012693,buy
2018-01-08,3,3,0,0,1,0,1,1,2,3,4,0,1,4,0,3,2, 0.0495889, 0.0458982, 0.005309, 0.048299, 0.047893,buy
2018-01-09,3,0,0,1,0,0,1,0,4,3,3,1,1,3,1,2,1, 0.0435858, 0.0391413, 0.033974, 0.032410, 0.029843,buy
2018-01-10,4,0,1,0,0,0,0,2,4,0,2,2,1,2,3,1,0, 0.0018222, 0.0032428, 0.003814, 0.004344, 0.001500,buy
2018-01-11,5,1,1,0,0,0,0,2,5,0,3,1,2,3,2,2,1,-0.0393696,-0.0548231,-0.046290,-0.031288,-0.031288,sell
2018-01-12,4,1,0,0,0,0,2,4,2,0,2,1,2,3,2,2,1, 0.0322761, 0.0322761, 0.029917, 0.031098, 0.021287,buy
2018-01-13,3,0,0,0,0,0,3,5,2,1,4,0,3,2,1,3,1, 0.0300970, 0.0356690, 0.030731, 0.044798, 0.036354,buy
2018-01-14,4,0,0,0,0,0,4,3,2,0,4,1,2,1,2,2,1, 0.0155459, 0.0229086,-0.003658, 0.032827,-0.003486,buy
2018-01-15,4,0,0,0,0,0,0,4,3,0,4,1,3,0,2,1,0,-0.0577959,-0.0624439,-0.059917,-0.053747,-0.059841,sell
2018-01-16,5,0,0,0,0,0,0,4,4,0,4,0,4,1,1,2,1,-0.0357033,-0.0413851,-0.043230,-0.036642,-0.036590,sell
2018-01-17,3,0,0,0,0,0,3,4,3,0,3,1,4,0,2,2,1,-0.0101709,-0.0232726,-0.011919,-0.004137,-0.010670,sell
2018-01-18,1,0,0,0,0,0,4,4,2,0,2,1,4,1,2,1,0,-0.0187148, 0.0239837, 0.017637, 0.026540, 0.025112,buy
2018-01-19,1,0,0,0,0,0,5,6,3,1,3,1,3,2,4,2,1, 0.0315632, 0.0246816, 0.031105, 0.050660, 0.062654,buy
2018-01-20,2,1,0,0,0,0,4,4,4,0,3,1,3,1,3,3,1, 0.0344635,-0.0282639, 0.031230, 0.038984, 0.038659,buy
2018-01-21,2,0,1,0,0,0,2,4,3,0,2,1,3,1,2,2,1,-0.0209940,-0.0257696,-0.027300,-0.025095,-0.024219,sell
2018-01-22,2,0,1,1,0,0,3,1,3,1,3,0,2,1,3,2,1,-0.0375237,-0.0189423,-0.024729,-0.028668,-0.024703,sell
2018-01-23,2,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1,1,-0.0039047,-0.0093022, 0.000506,-0.007278, 0.004336,sell
2018-01-24,2,2,1,0,1,0,3,1,0,3,1,1,2,3,3,2,1,-0.0117628,-0.0135742,-0.016634, 0.005163,-0.004192,sell
2018-01-25,2,4,3,1,0,0,2,0,1,2,0,2,2,3,3,3,2, 0.0071320, 0.0191652, 0.022336, 0.010106, 0.020482,buy
2018-01-26,2,2,3,2,1,1,2,0,0,0,1,1,1,3,3,3,1, 0.0308490, 0.0267700, 0.027153, 0.034216, 0.030849,buy
2018-01-27,1,0,2,2,2,1,2,1,0,1,1,1,3,3,2,1,1,-0.0318711, 0.0315925, 0.031861, 0.047564, 0.031593,buy
2018-01-28,0,1,0,2,3,1,3,1,0,0,1,1,4,1,2,1,1,-0.0311651,-0.0237751,-0.022328,-0.036288,-0.022538,sell
2018-01-29,0,0,1,1,3,2,2,1,0,0,2,0,4,1,1,1,1,-0.0083965,-0.0325846,-0.027540,-0.032225,-0.023687,sell
2018-01-30,0,0,1,2,2,2,3,2,1,0,3,1,4,2,2,0,1,-0.0445559,-0.0036006,-0.046404,-0.046748,-0.000410,sell
2018-01-31,0,1,1,1,3,2,3,2,1,0,3,0,4,2,3,1,1,-0.0359241,-0.0092351,-0.028894,-0.050067,-0.006695,sell
2018-02-01,0,1,1,2,2,1,3,2,1,1,3,1,2,3,4,0,1, 0.0104711, 0.0131268, 0.008486, 0.000428, 0.010724,buy
2018-02-02,0,0,2,2,3,1,3,1,1,1,2,2,2,3,3,1,1, 0.0071847, 0.0338898, 0.040353, 0.028680, 0.026373,buy
2018-02-03,0,1,1,2,2,0,3,1,1,0,1,1,1,2,3,2,1,-0.0427529,-0.0409708,-0.036794,-0.027113,-0.047863,sell
2018-02-04,0,1,2,2,1,0,4,1,2,1,2,1,2,3,3,2,1,-0.0431347,-0.0522700,-0.035325,-0.039325,-0.054691,sell
2018-02-05,0,1,2,1,1,0,4,3,1,1,2,1,3,3,3,1,1,-0.0058381,-0.0162503,-0.008355,-0.004903,-0.039794,sell
2018-02-06,0,3,1,1,0,0,5,2,2,1,2,2,3,2,4,1,1,-0.0426933,-0.0410421,-0.042693,-0.041436,-0.030066,sell
2018-02-07,0,1,1,0,0,0,3,2,2,3,2,1,2,2,2,1,2, 0.0673751, 0.0627814, 0.065154,-0.000223, 0.066967,buy
2018-02-08,1,1,0,0,0,0,3,3,1,2,1,0,2,3,3,1,1, 0.0229775, 0.0109386, 0.017256, 0.020812, 0.024517,buy
2018-02-09,1,0,0,0,0,0,4,2,1,1,1,1,2,3,2,0,0, 0.0495096, 0.0482628, 0.048041, 0.048971, 0.048971,buy
2018-02-10,0,0,0,0,0,0,4,3,3,1,0,2,2,3,2,1,1,-0.0180920,-0.0192142,-0.018106,-0.014214,-0.016048,sell
2018-02-11,1,0,0,0,0,0,3,5,2,0,1,1,1,3,3,1,1,-0.0213353,-0.0312008,-0.027583,-0.033225,-0.030288,sell
2018-02-12,2,0,0,0,0,0,5,6,2,0,2,1,1,4,3,3,1,-0.0161402,-0.0182645,-0.020346,-0.013971,-0.004223,sell
2018-02-13,2,0,0,0,0,0,5,5,1,0,1,1,1,3,4,2,1,-0.0116109,-0.0191987,-0.019177,-0.022099,-0.015143,sell
2018-02-14,1,0,0,0,0,0,4,2,2,0,1,0,1,2,3,1,1, 0.0093714,-0.0099171,-0.004052, 0.011453, 0.011558,buy
2018-02-15,3,0,0,0,0,0,2,3,1,0,0,1,1,2,3,2,0, 0.0195281,-0.0024034,-0.006551,-0.008694,-0.001617,sell
2018-02-16,5,0,0,0,0,0,0,2,2,1,1,1,1,2,2,2,1, 0.0337615, 0.0464639, 0.030701, 0.040715, 0.038031,buy
2018-02-17,3,1,0,0,0,0,0,1,2,1,2,0,1,2,1,1,1, 0.0039198, 0.0100877, 0.010332, 0.010332, 0.011373,buy
2018-02-18,2,1,0,0,0,0,2,2,2,1,1,1,1,3,2,2,0,-0.0058693,-0.0160577,-0.015975,-0.019331,-0.019331,sell
2018-02-19,2,1,1,0,0,0,2,3,2,3,2,1,2,2,4,2,1,-0.0168082,-0.0019736,-0.013472,-0.013490,-0.013557,sell
2018-02-20,2,2,0,1,0,0,0,6,3,2,2,2,2,4,2,3,1,-0.0399315,-0.0297804,-0.035393,-0.031748,-0.031777,sell
2018-02-21,2,1,1,1,1,0,0,2,6,1,3,1,2,3,3,2,1,-0.0356062,-0.0357367,-0.036676, 0.011853,-0.016544,sell
2018-02-22,2,0,1,1,1,0,0,2,4,1,2,0,2,3,3,1,1,-0.0183928,-0.0325039,-0.023394,-0.007608,-0.018966,sell
2018-02-23,2,0,0,1,1,1,0,2,2,5,2,1,3,3,3,1,1, 0.0101491, 0.0024755, 0.009038, 0.009343, 0.000329,buy
2018-02-24,2,4,0,0,1,1,0,1,3,4,2,2,4,3,2,1,2, 0.0020985,-0.0043260,-0.029654,-0.039812,-0.012559,sell
2018-02-25,2,3,3,0,0,1,0,1,2,2,2,2,4,2,2,1,1,-0.0237293,-0.0237742,-0.015827,-0.023395,-0.023395,sell
2018-02-26,2,0,3,2,1,1,0,1,2,2,3,1,3,3,1,1,2, 0.0113148, 0.0272026, 0.020529, 0.036708, 0.010789,buy
2018-02-27,2,0,0,5,3,0,0,1,3,2,3,1,3,3,2,2,2, 0.0137820, 0.0290611, 0.027431, 0.027776, 0.027123,buy
2018-02-28,2,0,1,1,5,0,0,1,3,2,3,1,2,4,2,1,2,-0.0138640,-0.0138640,-0.027984,-0.010162,-0.015167,sell
2018-03-01,2,1,1,1,1,2,0,0,3,2,3,0,2,3,2,1,2,-0.0096149,-0.0096149,-0.012200,-0.009615,-0.009305,sell
2018-03-02,2,2,2,0,0,4,0,0,3,3,4,1,2,3,3,1,2, 0.0016919, 0.0034864, 0.002242, 0.001240,-0.001091,sell
2018-03-03,2,2,0,0,0,2,0,0,1,4,3,1,1,2,2,0,2,-0.0032971,-0.0114777,-0.021882,-0.029214,-0.020211,sell
2018-03-04,2,1,0,0,2,0,0,0,1,3,2,0,2,2,1,1,1,-0.0352283, 0.0030395, 0.007142,-0.028042, 0.009240,sell
2018-03-05,2,0,0,2,2,0,0,1,2,1,2,1,2,1,1,1,2,-0.0157276,-0.0113075,-0.008734,-0.008511,-0.015059,sell
2018-03-06,2,0,2,2,0,0,0,1,2,0,1,1,2,1,1,1,2,-0.0268393,-0.0302456,-0.028243,-0.028618,-0.028587,sell
2018-03-07,2,2,3,2,0,0,1,1,2,0,1,2,2,2,1,2,3,-0.0094880,-0.0145734,-0.047683,-0.015103,-0.011149,sell
2018-03-08,2,3,2,0,0,0,1,1,1,2,1,1,3,2,2,1,2,-0.0384546,-0.0444858,-0.043695,-0.043695,-0.030389,sell
2018-03-09,2,3,0,0,0,0,1,0,1,3,2,1,1,2,1,1,2,-0.0067523,-0.0379391,-0.048545,-0.028492,-0.023089,sell
2018-03-10,3,2,0,0,0,0,0,0,1,4,2,2,0,1,3,0,2, 0.0378185, 0.0280368, 0.028037, 0.028037, 0.028881,buy
2018-03-11,3,2,0,0,0,0,0,0,3,4,2,1,1,2,3,1,2, 0.0356229,-0.0117013,-0.011701,-0.010997,-0.009175,sell
2018-03-12,2,2,0,0,0,0,2,1,2,2,3,0,2,2,2,1,1,-0.0116279, 0.0096879,-0.003205,-0.002172, 0.009688,sell
2018-03-13,1,2,0,0,0,0,4,3,3,2,4,1,3,1,3,1,2,-0.0142585,-0.0537079,-0.054621,-0.053370,-0.051897,sell
2018-03-14,1,2,0,0,0,0,4,4,3,2,3,2,2,2,3,1,3, 0.0022766,-0.0647886,-0.065554,-0.065554,-0.051672,sell
2018-03-15,1,2,0,0,0,0,4,4,3,2,4,1,2,3,3,1,2,-0.0019380,-0.0396801,-0.036991,-0.046444,-0.037871,sell
2018-03-16,2,2,0,0,0,0,4,1,2,2,3,1,3,2,2,0,2, 0.0005888,-0.0017802,-0.009370,-0.008432,-0.006571,sell
2018-03-17,2,2,0,0,0,0,2,0,1,2,4,0,2,1,0,1,1,-0.0085000,-0.0023851,-0.001502,-0.008807,-0.000964,sell
2018-03-18,3,3,0,0,0,0,3,0,0,3,5,1,3,0,1,0,2,-0.0343075,-0.0333509,-0.034993,-0.033351,-0.034993,sell
2018-03-19,3,4,1,0,0,0,4,1,0,2,5,1,4,1,1,1,2, 0.0217129, 0.0171449, 0.016814, 0.018556,-0.001069,buy
2018-03-20,1,3,2,0,0,0,3,2,1,2,4,0,4,2,1,2,1, 0.0447671,-0.0153657,-0.015366, 0.039924, 0.036211,buy
2018-03-21,1,3,1,2,0,0,4,1,1,2,4,1,3,2,2,1,2, 0.0510814, 0.0305926, 0.047987, 0.051081, 0.007901,buy
2018-03-22,1,3,0,2,2,0,1,2,1,2,4,1,1,2,3,1,2,-0.0115580,-0.0069520, 0.004142, 0.007928,-0.022949,sell
2018-03-23,1,4,0,0,2,0,1,0,2,3,3,1,3,2,2,0,2, 0.0170581,-0.0124535,-0.011871,-0.027271,-0.026019,sell
2018-03-24,0,3,0,0,1,2,1,0,1,3,3,0,2,2,2,1,1, 0.0428106, 0.0477068, 0.040443, 0.044074, 0.042070,buy
2018-03-25,0,3,1,0,0,2,1,0,0,5,2,1,2,2,3,1,1, 0.0318891, 0.0280984, 0.008614, 0.018073, 0.030673,buy
2018-03-26,0,4,1,1,2,1,1,0,0,4,3,1,2,2,3,1,2, 0.0379981, 0.0286331, 0.001529, 0.020853, 0.016363,buy
2018-03-27,0,3,2,3,4,0,1,1,0,3,4,1,3,2,4,2,1,-0.0050045, 0.0023381,-0.017192,-0.018800,-0.003831,sell
2018-03-28,0,1,3,5,2,0,1,1,0,2,4,1,2,2,3,2,1,-0.0155871,-0.0175568,-0.034983,-0.019070, 0.001940,sell
2018-03-29,0,0,3,2,2,1,1,1,0,2,2,1,3,2,2,1,1,-0.0014404, 0.0113611, 0.012272, 0.073354, 0.011693,buy
2018-03-30,1,2,1,0,1,0,1,1,0,2,2,0,2,1,2,1,1,-0.0352337, 0.0179266, 0.018646,-0.035915, 0.019243,sell
2018-03-31,1,2,0,0,2,2,2,1,0,5,2,1,4,2,3,2,1, 0.0085985,-0.0059144,-0.005788, 0.015956, 0.009672,buy
2018-04-01,1,1,0,1,1,1,2,1,0,5,2,0,5,2,2,1,1,-0.0014313,-0.0092227,-0.026431,-0.018264,-0.019510,sell
2018-04-02,1,1,1,1,2,1,2,1,2,4,3,1,5,1,3,2,1, 0.0156430,-0.0039198, 0.016116, 0.008338, 0.025760,buy
2018-04-03,1,1,1,2,2,0,1,3,1,2,2,2,3,2,2,3,0, 0.0410259, 0.0135580, 0.016869, 0.045637, 0.006680,buy
2018-04-04,0,2,2,2,1,0,4,3,0,2,3,2,2,2,4,1,2,-0.0329598,-0.0357701,-0.036913,-0.040276,-0.022997,sell
2018-04-05,0,1,4,1,1,0,5,1,0,3,3,1,2,3,3,1,3,-0.0037758,-0.0031358,-0.002749,-0.007036, 0.002123,sell
2018-04-06,0,3,2,1,0,0,3,0,0,2,2,1,1,2,2,1,2,-0.0299422,-0.0134660,-0.032755,-0.042612,-0.035421,sell
2018-04-07,2,2,3,0,0,0,2,0,1,5,3,1,2,1,4,2,2, 0.0127904, 0.0155392, 0.015354, 0.013799,-0.004547,buy
2018-04-08,2,2,2,0,0,0,2,0,1,3,2,0,2,2,3,1,2, 0.0195775, 0.0219060, 0.021906,-0.007138,-0.017067,buy
2018-04-09,0,2,2,0,0,0,2,1,2,3,1,1,3,1,4,0,2,-0.0170690,-0.0060571,-0.005101,-0.029187,-0.003505,sell
2018-04-10,0,1,2,0,0,0,4,1,3,3,2,2,2,2,4,1,1,-0.0179770,-0.0185789,-0.024639,-0.026741, 0.001859,sell
2018-04-11,0,1,1,0,0,0,2,3,2,2,2,2,1,2,3,1,0, 0.0187990, 0.0264674, 0.001615, 0.026467, 0.025227,buy
2018-04-12,1,1,1,0,0,0,1,3,4,2,3,1,2,2,3,1,1, 0.0411114, 0.0356130, 0.042322, 0.044817, 0.012503,buy
2018-04-13,1,1,1,0,0,0,1,1,4,1,2,0,2,2,1,1,2, 0.0388186, 0.0345109, 0.035785, 0.037812, 0.008271,buy
2018-04-14,1,2,2,0,0,0,0,2,1,2,2,1,1,2,2,0,2, 0.0011647,-0.0094870,-0.007423, 0.007256, 0.009994,buy
2018-04-15,1,3,2,0,0,0,2,1,1,4,3,0,2,3,3,1,2, 0.0490996, 0.0516647, 0.051881, 0.032147, 0.016148,buy
2018-04-16,1,5,3,1,0,0,1,3,1,1,3,1,3,3,4,1,1,-0.0119258,-0.0028490,-0.011743,-0.010237,-0.009656,sell
2018-04-17,1,1,4,2,0,0,1,3,1,0,2,2,2,2,3,0,2, 0.0229391, 0.0229391, 0.022939, 0.020918, 0.022939,buy
2018-04-18,1,1,2,4,1,0,1,3,1,1,2,2,1,3,4,1,2, 0.0603251, 0.0603251, 0.062983, 0.043200, 0.062280,buy
2018-04-19,0,1,1,2,3,0,1,3,1,2,2,1,2,3,3,1,2, 0.0168267, 0.0415516, 0.034691, 0.027228, 0.034105,buy
2018-04-20,0,3,1,1,2,0,1,2,1,2,2,1,2,3,2,1,2, 0.0098603, 0.0201934, 0.019528, 0.019467,-0.007415,buy
2018-04-21,0,3,1,1,0,3,0,2,0,2,2,2,2,2,3,0,1, 0.0081306,-0.0025052,-0.002505,-0.000942,-0.002242,sell
2018-04-22,0,3,1,2,0,2,0,1,1,2,2,2,2,2,2,1,1, 0.0092412, 0.0056645,-0.001295, 0.006049, 0.005665,buy
2018-04-23,0,3,1,2,4,0,1,1,0,2,2,1,3,2,3,3,0, 0.0497206, 0.0479558, 0.035031, 0.034795, 0.056167,buy
2018-04-24,0,3,1,2,3,0,1,1,0,2,2,1,2,2,2,3,1, 0.0070830, 0.0070830, 0.037385, 0.041646, 0.037385,buy
2018-04-25,0,3,3,2,1,1,1,0,0,2,2,1,1,2,3,2,2,-0.0123124,-0.0126756,-0.020418,-0.024993,-0.018831,sell
2018-04-26,0,4,4,3,0,1,2,0,0,1,3,0,1,3,3,3,2, 0.0101060,-0.0043945, 0.014134, 0.021826, 0.009231,buy
2018-04-27,0,5,2,2,2,1,2,0,0,2,3,1,1,3,4,3,1, 0.0113597,-0.0002028, 0.011677,-0.000623, 0.015931,buy
2018-04-28,0,3,1,3,2,1,2,0,0,4,4,1,1,3,4,2,1, 0.0116319, 0.0048486, 0.007898, 0.005345, 0.011632,buy
2018-04-29,0,1,1,3,2,1,3,0,1,2,3,0,2,1,4,3,1, 0.0343456, 0.0469260, 0.030178, 0.071062, 0.030178,buy
2018-04-30,0,1,2,2,3,1,3,1,3,1,3,1,2,2,5,3,1, 0.0087722, 0.0077241, 0.011050, 0.041949, 0.002848,buy
2018-05-01,0,1,1,3,1,0,3,2,2,0,2,1,2,3,3,2,0,-0.0135641,-0.0308809,-0.015068,-0.005283,-0.031216,sell
2018-05-02,0,1,2,2,2,1,4,2,1,1,2,1,4,2,3,3,1, 0.0369069, 0.0087365, 0.036444, 0.037342, 0.031488,buy
2018-05-03,0,0,2,3,1,0,5,0,1,1,2,1,3,2,2,3,0, 0.0543647, 0.0211558, 0.054266, 0.020278, 0.035239,buy
2018-05-04,1,2,0,2,2,0,3,0,1,2,1,1,3,1,3,3,1, 0.0498521, 0.0631975, 0.059068, 0.052050, 0.050829,buy
2018-05-05,3,1,1,1,2,0,3,0,2,3,2,1,4,2,3,3,1, 0.0457957, 0.0447660, 0.041641, 0.041961, 0.043192,buy
2018-05-06,2,2,0,2,0,0,2,1,1,3,2,1,4,2,1,2,1,-0.0449007,-0.0498365,-0.044377,-0.034251,-0.019693,sell
2018-05-07,0,2,2,1,0,0,3,1,1,3,1,0,4,2,2,3,1,-0.0082305,-0.0067071,-0.006061,-0.007636, 0.013054,sell
2018-05-08,0,1,2,0,1,0,4,1,2,4,2,1,3,4,2,2,1, 0.0147074, 0.0121174, 0.009104,-0.017075, 0.015356,buy
2018-05-09,0,2,1,0,1,0,2,3,2,3,3,1,2,4,2,1,1,-0.0052452,-0.0047704,-0.002880,-0.005258,-0.004947,sell
2018-05-10,1,1,1,1,1,0,2,2,4,4,2,2,3,4,3,2,1, 0.0253682, 0.0239281,-0.011428, 0.011175, 0.023928,buy
2018-05-11,0,0,1,1,1,0,2,2,3,4,2,1,2,3,2,3,1,-0.0085504,-0.0060688,-0.006069,-0.018278,-0.006069,sell
2018-05-12,0,1,1,1,1,0,3,2,1,3,1,0,2,3,3,3,1,-0.0163808,-0.0153523,-0.011398,-0.023123,-0.013628,sell
2018-05-13,1,3,1,1,1,0,3,2,1,3,2,1,3,5,2,2,1, 0.0106806,-0.0050895, 0.003180, 0.009250, 0.009077,buy
2018-05-14,1,3,2,1,1,0,1,3,1,1,2,1,3,4,2,1,1,-0.0099962, 0.0091268,-0.006304,-0.009663,-0.007266,sell
2018-05-15,1,2,3,2,1,0,3,1,1,1,2,1,3,4,2,2,1,-0.0404328,-0.0489561,-0.022851,-0.040170,-0.049963,sell
2018-05-16,0,2,3,3,2,0,2,1,0,2,4,1,3,3,3,1,0,-0.0354688,-0.0429938,-0.047593,-0.035469,-0.027145,sell
2018-05-17,1,3,2,2,3,0,2,1,0,1,4,1,3,2,2,2,1,-0.0327291,-0.0114953,-0.027523,-0.029199,-0.035635,sell
2018-05-18,1,3,3,1,2,1,1,1,1,0,3,1,3,1,3,2,1,-0.0236337,-0.0090655,-0.015446,-0.025496,-0.026303,sell
2018-05-19,0,2,3,1,1,2,2,1,1,0,4,0,3,1,1,3,1, 0.0571611, 0.0583407, 0.043754, 0.015440, 0.052605,buy
2018-05-20,0,2,2,1,3,1,2,1,2,1,4,1,4,0,2,2,2, 0.0131424, 0.0131424, 0.017782, 0.013094,-0.010718,buy
2018-05-21,0,3,1,1,4,0,1,2,1,2,4,2,3,1,1,2,2,-0.0345118,-0.0203209,-0.028054,-0.035204,-0.044816,sell
2018-05-22,0,4,3,1,2,0,1,1,2,1,4,2,2,1,1,3,2, 0.0062295, 0.0219809,-0.048756,-0.048756,-0.037293,sell
2018-05-23,0,3,4,2,1,2,1,1,1,0,4,1,2,3,2,2,1,-0.0104467, 0.0014993, 0.001318,-0.004035,-0.007186,sell
2018-05-24,0,3,4,3,1,1,1,1,1,2,4,1,1,3,4,2,2, 0.0089343,-0.0249080, 0.007371, 0.007388, 0.006238,buy
2018-05-25,0,4,2,3,4,1,1,1,1,3,4,1,2,4,4,2,3,-0.0071941,-0.0120628,-0.004663,-0.005156,-0.002108,sell
2018-05-26,0,2,3,4,3,1,1,1,1,2,3,1,1,3,4,3,3,-0.0139765,-0.0308732,-0.013980,-0.013976,-0.013976,sell
2018-05-27,0,0,4,2,2,1,1,1,2,1,2,0,1,3,4,2,2, 0.0169652, 0.0056932,-0.012335,-0.012335,-0.020788,sell
2018-05-28,0,1,2,3,1,2,1,2,1,0,1,1,2,2,4,1,2,-0.0321335,-0.0260065,-0.030610,-0.011998,-0.026169,sell
2018-05-29,0,1,2,1,2,3,2,2,1,1,2,1,3,2,3,2,2, 0.0315987, 0.0220501, 0.000111, 0.024152, 0.022050,buy
2018-05-30,0,0,3,2,2,0,2,2,0,1,3,0,2,3,1,1,2, 0.0296240, 0.0368827, 0.014587, 0.025052,-0.006970,buy
2018-05-31,1,0,2,2,4,0,1,1,0,0,2,1,1,2,3,1,1,-0.0011081, 0.0240790, 0.011955, 0.015308, 0.009393,buy
2018-06-01,2,0,2,2,4,1,1,0,1,0,2,2,2,2,3,1,1,-0.0032143,-0.0057035,-0.002903, 0.000753,-0.005489,sell
2018-06-02,2,0,2,3,2,2,0,1,1,0,1,1,3,3,2,2,1, 0.0093439, 0.0170502, 0.024044, 0.017050, 0.023072,buy
2018-06-03,2,0,4,2,1,1,1,1,0,1,2,1,3,2,2,3,0, 0.0062041, 0.0079682, 0.005200,-0.009507, 0.006632,buy
2018-06-04,1,0,3,0,2,1,2,1,0,2,0,1,4,2,2,2,1,-0.0086489, 0.0075869, 0.023205, 0.016332, 0.032878,buy
2018-06-05,1,2,1,1,0,1,2,2,1,2,1,1,3,3,2,2,1,-0.0099794,-0.0136874,-0.010588, 0.000476,-0.010394,sell
2018-06-06,2,0,1,1,1,1,1,2,2,4,2,1,3,4,1,2,2, 0.0192286,-0.0051175, 0.010116, 0.012023, 0.012023,buy
2018-06-07,2,0,1,1,2,1,1,1,1,4,2,1,3,4,0,2,2, 0.0063500,-0.0122090, 0.005602, 0.003026, 0.003026,sell
2018-06-08,1,1,0,1,2,1,2,0,1,3,2,0,3,3,1,1,2,-0.0078565,-0.0156061,-0.004355,-0.014146,-0.014079,sell
2018-06-09,1,2,0,2,2,1,2,0,2,3,2,1,2,4,1,2,3,-0.0162668,-0.0240774,-0.023531,-0.019282,-0.024975,sell
2018-06-10,0,2,1,2,2,0,1,3,1,3,3,2,3,3,1,1,2,-0.0169210,-0.0011812, 0.033667,-0.001468,-0.012055,sell
2018-06-11,0,2,1,4,1,0,3,1,2,2,4,2,4,2,1,1,2,-0.0038424,-0.0024252, 0.030647,-0.007388,-0.023821,sell
2018-06-12,0,1,1,4,2,0,2,0,1,0,2,1,2,2,2,0,2, 0.0127118,-0.0059307,-0.021898,-0.024747,-0.008373,sell
2018-06-13,1,1,1,3,3,0,1,1,0,1,3,0,3,2,1,1,2,-0.0109948, 0.0627939,-0.021802,-0.021332, 0.036666,sell
2018-06-14,2,2,0,3,3,2,2,0,0,0,4,1,3,1,2,1,2,-0.0237522, 0.0028449, 0.009347, 0.002512, 0.003742,sell
2018-06-15,0,0,1,2,3,3,2,0,0,0,3,0,2,2,2,1,1,-0.0230016,-0.0409449,-0.014628,-0.030546,-0.016354,sell
2018-06-16,1,1,0,3,3,2,2,1,0,0,3,1,3,0,3,2,1,-0.0457815,-0.0248208,-0.026060,-0.030158,-0.024691,sell
2018-06-17,0,1,0,3,5,2,1,2,1,0,3,2,3,1,4,2,0,-0.0173707,-0.0102523,-0.001704,-0.012009,-0.009851,sell
2018-06-18,0,1,1,4,3,2,1,1,2,0,4,2,2,1,4,1,1,-0.0020151, 0.0017870, 0.003065,-0.008212, 0.003481,sell
2018-06-19,0,2,3,3,3,2,1,1,1,0,5,1,3,2,3,0,2, 0.0093906, 0.0117125, 0.010999, 0.011869, 0.014103,buy
2018-06-20,0,3,3,1,1,1,0,1,1,2,3,0,2,2,3,1,2, 0.0041609,-0.0048145,-0.004028,-0.003694,-0.009869,sell
2018-06-21,0,3,2,0,2,2,0,0,1,3,2,1,3,3,2,1,1, 0.0044769,-0.0052399,-0.004318, 0.004987, 0.006002,buy
2018-06-22,0,3,2,1,2,2,0,0,0,2,2,2,4,2,1,1,0,-0.0421214,-0.0413221,-0.040841,-0.004556,-0.037039,sell
2018-06-23,0,2,3,2,0,3,0,0,1,2,2,1,4,1,2,2,1,-0.0266766,-0.0262219,-0.028429,-0.032545,-0.040895,sell
2018-06-24,0,2,2,1,1,3,0,1,1,1,1,1,3,2,2,1,2, 0.0125166,-0.0055743,-0.011713,-0.008433,-0.009070,sell
2018-06-25,0,3,0,1,2,3,1,1,1,0,2,1,3,2,2,1,1,-0.0136829, 0.0070095, 0.007126,-0.004747,-0.004747,sell
2018-06-26,0,0,1,1,2,1,2,1,1,1,3,1,2,1,2,0,1,-0.0051187,-0.0068585, 0.007094,-0.002427,-0.003888,sell
2018-06-27,1,0,0,2,3,2,1,1,0,0,2,1,2,1,2,1,1,-0.0509658,-0.0278245,-0.010887,-0.027280,-0.030937,sell
2018-06-28,1,0,0,3,4,2,1,0,1,0,2,0,3,1,3,1,2,-0.0321615,-0.0355515,-0.003698, 0.006757,-0.012084,sell
2018-06-29,1,0,0,2,4,2,0,0,1,0,1,1,3,2,2,0,1,-0.0171932,-0.0182408,-0.033583,-0.009757,-0.017944,sell
