Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-31,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none, 0.00239623, 0.0126644, 0.0033131, 0.003313, 0.0033131,buy
2017-11-01,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,-0.00002494,-0.0000249, 0.0007873,-0.003935, 0.0124848,sell
2017-11-02,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none, 0.00833280, 0.0069385, 0.0076307, 0.002342, 0.0157156,buy
2017-11-03,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,-0.00141472,-0.0012050,-0.0016892,-0.008150, 0.0046239,sell
2017-11-04,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none, 0.00912342, 0.0099588, 0.0178351, 0.010221, 0.0092585,buy
2017-11-05,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,-0.00287377,-0.0071192,-0.0034032,-0.003970,-0.0012119,sell
2017-11-06,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,-0.00433138, 0.0028600,-0.0027993,-0.004663, 0.0102571,sell
2017-11-07,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none, 0.01442909, 0.0056872, 0.0105466, 0.015715, 0.0125107,buy
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none, 0.00346316, 0.0118947, 0.0122478, 0.012034, 0.0082182,buy
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,-0.00065298,-0.0007040,-0.0014433,-0.004126,-0.0017856,sell
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.00220233,-0.0080615,-0.0019136,-0.005522,-0.0081285,sell
2017-11-11,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none, 0.03951868, 0.0386836, 0.0095455, 0.035953, 0.0130432,buy
2017-11-12,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.01131967, 0.0107397, 0.0111384, 0.011320, 0.0111077,buy
2017-11-13,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.00659589, 0.0055919, 0.0065959, 0.008083, 0.0048802,buy
2017-11-14,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01328456, 0.0013828, 0.0022364,-0.000731, 0.0133686,sell
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150, 0.00364044,-0.0132993,-0.0047923,-0.001857, 0.0042930,buy
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,-0.00301391,-0.0083427,-0.0077944,-0.006032,-0.0057437,sell
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,-0.00044049, 0.0003998, 0.0005808,-0.002464, 0.0016816,sell
2017-11-18,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,-0.01084814,-0.0067674,-0.0050408,-0.009463,-0.0097127,sell
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,-0.00626634,-0.0038955,-0.0058042,-0.007689,-0.0061647,sell
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,-0.00624966,-0.0058789,-0.0061300,-0.008022, 0.0027785,sell
2017-11-21,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.01196325, 0.0140457, 0.0113240, 0.014051, 0.0117888,buy
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.00902843,-0.0101930,-0.0178349,-0.007736,-0.0205474,sell
2017-11-23,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none, 0.00097697,-0.0021875, 0.0004278, 0.004025,-0.0203367,buy
2017-11-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00857407,-0.0059373, 0.0039466,-0.006731,-0.0117580,sell
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none, 0.00242572,-0.0142802, 0.0033823,-0.010534,-0.0219282,sell
2017-11-26,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,-0.00498498,-0.0170616,-0.0104440,-0.020803,-0.0212627,sell
2017-11-27,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,-0.00222846,-0.0034645, 0.0025918, 0.005579, 0.0056617,buy
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,-0.00465662,-0.0060407,-0.0072402, 0.002574,-0.0056969,sell
2017-11-29,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none, 0.00040116,-0.0022245,-0.0011704,-0.008073,-0.0053019,sell
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,-0.00984431,-0.0168879,-0.0163637,-0.017987,-0.0166141,sell
2017-12-01,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135, 0.01551286, 0.0159691, 0.0175972, 0.010449, 0.0138024,buy
2017-12-02,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135, 0.01896021, 0.0191869, 0.0209054, 0.018882, 0.0170052,buy
2017-12-03,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135, 0.00995993, 0.0095677, 0.0090278,-0.000979, 0.0089494,buy
2017-12-04,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,-0.00826011, 0.0099570,-0.0044518,-0.002086,-0.0034896,sell
2017-12-05,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none, 0.00445818, 0.0026064, 0.0057820, 0.005946, 0.0059460,buy
2017-12-06,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none, 0.00845186, 0.0087106, 0.0041484, 0.003160, 0.0011474,buy
2017-12-07,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none, 0.00467838, 0.0062324, 0.0049482, 0.002935, 0.0047157,buy
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none, 0.00553206,-0.0004117,-0.0001041,-0.001285, 0.0027627,sell
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,-0.01286399,-0.0089602,-0.0110008,-0.005989,-0.0110008,sell
2017-12-10,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none, 0.03236742, 0.0105080, 0.0087931,-0.000142, 0.0102056,buy
2017-12-11,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.02371958, 0.0213168, 0.0214083, 0.018072, 0.0221562,buy
2017-12-12,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none, 0.00579542, 0.0033964, 0.0074247, 0.002090, 0.0050333,buy
2017-12-13,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.01602555, 0.0070116, 0.0070116, 0.012437, 0.0054339,buy
2017-12-14,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,-0.00027809,-0.0009155,-0.0040687,-0.004069,-0.0052100,sell
2017-12-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.00821842,-0.0057011,-0.0064457,-0.001606,-0.0060597,sell
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.00173546,-0.0017355,-0.0002872,-0.002387,-0.0030461,sell
2017-12-17,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120, 0.01163556, 0.0068372, 0.0036049, 0.011636, 0.0087450,buy
2017-12-18,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120, 0.00425194,-0.0037615,-0.0131287, 0.005660,-0.0011148,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,-0.00852595, 0.0007035,-0.0230248,-0.001732,-0.0149752,sell
2017-12-20,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,-0.00045856, 0.0138720,-0.0087041,-0.006475, 0.0030968,sell
2017-12-21,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00392921, 0.0053534,-0.0036822, 0.000481,-0.0061526,buy
2017-12-22,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00245182, 0.0039903, 0.0021452, 0.001417, 0.0021930,buy
2017-12-23,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none, 0.00932357, 0.0179545, 0.0084472, 0.014959, 0.0147351,buy
2017-12-24,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,-0.00079672,-0.0034841,-0.0079453,-0.004363,-0.0078798,sell
2017-12-25,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.01815791, 0.0031820, 0.0176456, 0.018405, 0.0130078,buy
2017-12-26,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,-0.00357295,-0.0182126, 0.0038412,-0.006354,-0.0028489,sell
2017-12-27,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.00418274,-0.0001683,-0.0036853,-0.005510, 0.0157282,sell
2017-12-28,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none, 0.01139112, 0.0116419, 0.0119461, 0.014694, 0.0125476,buy
2017-12-29,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.01210081,-0.0102068,-0.0028160,-0.010326,-0.0102058,sell
2017-12-30,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none, 0.00825277, 0.0060159,-0.0040398, 0.006058,-0.0074158,buy
2017-12-31,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none, 0.00184444, 0.0068934,-0.0046957, 0.004196, 0.0047127,buy
2018-01-01,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,-0.00341653,-0.0008684, 0.0154820,-0.004567,-0.0108544,sell
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none, 0.00998300, 0.0051100, 0.0171865, 0.011292, 0.0130666,buy
2018-01-03,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none, 0.01755428, 0.0176233, 0.0279887, 0.018839, 0.0067428,buy
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,-0.00533524,-0.0032878,-0.0053352,-0.006319,-0.0057681,sell
2018-01-05,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none, 0.00303517, 0.0146165,-0.0066395, 0.023465, 0.0025738,buy
2018-01-06,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none, 0.00885106, 0.0101400, 0.0080585, 0.009875, 0.0106563,buy
2018-01-07,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,-0.00597860, 0.0108591,-0.0005371, 0.003629,-0.0156213,buy
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none, 0.00552961, 0.0065808, 0.0073760, 0.004725, 0.0064013,buy
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none, 0.00030773, 0.0013356, 0.0013356, 0.000515, 0.0007100,sell
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,-0.01476900,-0.0067249,-0.0148663,-0.005483,-0.0228237,sell
2018-01-11,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,-0.00043414, 0.0009908, 0.0010766,-0.002969,-0.0026609,sell
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90, 0.00465399, 0.0202076, 0.0038829, 0.021506, 0.0040798,buy
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90, 0.00348654, 0.0047977, 0.0094130, 0.010811, 0.0045298,buy
2018-01-14,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,-0.00029950, 0.0062071, 0.0008684, 0.004947,-0.0002141,buy
2018-01-15,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90, 0.00098668, 0.0009867, 0.0012614,-0.001915, 0.0084404,sell
2018-01-16,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90, 0.00911443, 0.0096971, 0.0024209,-0.005208, 0.0022122,buy
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none, 0.01606737, 0.0169984, 0.0122268, 0.016254, 0.0085057,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00044407,-0.0003245, 0.0040991, 0.003566,-0.0015466,sell
2018-01-19,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00579348,-0.0086068,-0.0087938,-0.003074,-0.0074250,sell
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.01458977, 0.0101336, 0.0105035, 0.006766, 0.0153134,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.01592715,-0.0005088, 0.0154784,-0.007647, 0.0210300,buy
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,-0.00397831,-0.0018995,-0.0053036,-0.004272,-0.0026877,sell
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.00502108, 0.0058812, 0.0106860,-0.004142, 0.0108645,buy
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,-0.01754815,-0.0096324,-0.0174471,-0.017911,-0.0068459,sell
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,-0.02213606,-0.0146401,-0.0133264,-0.016932,-0.0143475,sell
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.00354925,-0.0070558, 0.0127468,-0.009233,-0.0047349,sell
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.00177159,-0.0250916,-0.0043755,-0.001914,-0.0042233,sell
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.01870589,-0.0014982, 0.0053496, 0.003097, 0.0012947,sell
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,-0.00502429,-0.0039210, 0.0137152, 0.005114,-0.0022387,sell
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none, 0.00406650, 0.0020068, 0.0034479, 0.006756,-0.0109577,buy
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none, 0.00593338, 0.0087919, 0.0035577, 0.005989, 0.0058410,buy
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.00402448,-0.0168437,-0.0052873,-0.004024,-0.0178420,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.00871174, 0.0099787,-0.0112263, 0.011090,-0.0151140,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none, 0.01166063,-0.0051570, 0.0144798, 0.007044,-0.0132033,buy
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.00968758, 0.0127149, 0.0092238, 0.012715, 0.0091505,buy
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none, 0.02131027, 0.0032629, 0.0213103,-0.004390, 0.0038725,sell
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.03518685, 0.0304237, 0.0309567, 0.001241, 0.0312178,buy
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none, 0.00343544, 0.0093271,-0.0050640,-0.009318,-0.0016571,buy
2018-02-08,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,-0.03099679,-0.0299505,-0.0235111,-0.032780,-0.0214489,sell
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,-0.02344571,-0.0263675,-0.0237648,-0.035120,-0.0187167,sell
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,-0.03324792,-0.0334899,-0.0277990,-0.034097,-0.0285189,sell
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,-0.00998702,-0.0006219,-0.0094491,-0.009516,-0.0077091,sell
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.01843871, 0.0174118, 0.0183034, 0.017091, 0.0121245,buy
2018-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60, 0.01435853, 0.0108164, 0.0157742, 0.014399, 0.0129587,buy
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00585605, 0.0130286, 0.0036965, 0.006957, 0.0151530,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60, 0.01197142, 0.0163666, 0.0140874, 0.013961, 0.0192194,buy
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60, 0.00008230, 0.0102853, 0.0001343, 0.004629, 0.0140252,buy
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.01473858, 0.0185727, 0.0110054, 0.015082, 0.0137258,buy
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02615150, 0.0078943, 0.0242173, 0.025417, 0.0132219,buy
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00454989,-0.0001363,-0.0153036,-0.005005,-0.0110655,sell
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.01990467, 0.0211866, 0.0201672, 0.007701, 0.0197170,buy
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,-0.00256004,-0.0053706,-0.0003807, 0.007320, 0.0214500,sell
2018-02-22,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00707154,-0.0080014,-0.0014228,-0.020365,-0.0080096,sell
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.00223947, 0.0107056, 0.0122368, 0.011213, 0.0112129,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none, 0.00004161,-0.0194181,-0.0040178,-0.023014,-0.0242990,sell
2018-02-25,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,-0.02706649,-0.0277268, 0.0060139,-0.009356,-0.0320746,sell
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none, 0.00763033, 0.0073014, 0.0078517,-0.001273,-0.0040779,buy
2018-02-27,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45, 0.01060461, 0.0044790, 0.0159525, 0.014505, 0.0093217,buy
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45, 0.00794901, 0.0061272, 0.0064016,-0.004637, 0.0094800,buy
2018-03-01,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,-0.01896898,-0.0231733,-0.0247548,-0.025498,-0.0122585,sell
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,-0.00834933, 0.0076307, 0.0081384, 0.005304, 0.0049079,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45, 0.00685491, 0.0145966, 0.0017449, 0.011985, 0.0141497,buy
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none, 0.00646597, 0.0078398, 0.0091075, 0.006529, 0.0044713,buy
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none, 0.01605834, 0.0151546, 0.0119401, 0.016065, 0.0180139,buy
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,-0.00855512,-0.0078250,-0.0046501,-0.005672,-0.0050163,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00173821, 0.0014648,-0.0144692, 0.005491,-0.0007526,buy
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00645257, 0.0062218,-0.0010127,-0.010683, 0.0101437,buy
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none, 0.03021249, 0.0195611, 0.0026767, 0.019247,-0.0040254,buy
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none, 0.02090724, 0.0233793, 0.0037971, 0.030275, 0.0061444,buy
2018-03-11,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,-0.01074444,-0.0053129,-0.0120813,-0.011908,-0.0119393,sell
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none, 0.00968633, 0.0056298, 0.0058493, 0.006884, 0.0075726,buy
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.00726982,-0.0085322,-0.0098375,-0.007565,-0.0120141,sell
2018-03-14,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00012820,-0.0027975, 0.0004328,-0.000643,-0.0021010,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30, 0.00941163, 0.0118747, 0.0122074, 0.012207, 0.0148276,buy
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,-0.00078639, 0.0184949, 0.0058089, 0.018168, 0.0052920,buy
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30, 0.02293138, 0.0274228, 0.0199008, 0.029893, 0.0129106,buy
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30, 0.02046814, 0.0277683, 0.0216595, 0.021410, 0.0201763,buy
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,-0.00038970, 0.0043052,-0.0173782,-0.013143,-0.0174251,sell
2018-03-20,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.01246436, 0.0091947, 0.0040850, 0.012849, 0.0128313,buy
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,-0.01027026, 0.0070851,-0.0030850, 0.010323,-0.0064467,sell
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none, 0.00544895, 0.0042320, 0.0035227, 0.007777, 0.0062964,buy
2018-03-23,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,-0.03509519,-0.0352552,-0.0252399,-0.024727,-0.0222518,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,-0.01569353,-0.0129476,-0.0024805, 0.001209,-0.0260617,buy
2018-03-25,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,-0.00923376,-0.0073772,-0.0083085,-0.011997,-0.0116038,sell
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none, 0.02361953, 0.0247785, 0.0234725, 0.016945, 0.0235334,buy
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,-0.00508887,-0.0073732, 0.0237806,-0.005533, 0.0251955,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none, 0.02030013, 0.0182050, 0.0413168, 0.009575, 0.0413168,buy
2018-03-29,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none, 0.01604980, 0.0082337, 0.0191636, 0.016013, 0.0204374,buy
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none, 0.01096519, 0.0048617, 0.0144671, 0.012995, 0.0108850,buy
2018-03-31,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none, 0.00020987, 0.0015413, 0.0019760, 0.000113,-0.0080115,sell
2018-04-01,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.00182166,-0.0166495,-0.0028723,-0.005506,-0.0084035,sell
2018-04-02,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,-0.00983969,-0.0092945, 0.0060998,-0.012148, 0.0005582,sell
2018-04-03,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,-0.01935078,-0.0184912,-0.0135284,-0.018492,-0.0195006,sell
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none, 0.01803720,-0.0140311, 0.0181817, 0.018037,-0.0114365,buy
2018-04-05,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none, 0.00196939,-0.0023896, 0.0024018, 0.005161,-0.0000267,buy
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.01013158,-0.0100208,-0.0153878,-0.010132,-0.0083138,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,-0.00354965,-0.0100679,-0.0072392,-0.004964,-0.0102237,sell
2018-04-08,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.00282898, 0.0039133, 0.0029029,-0.002243, 0.0030856,sell
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.00825290, 0.0117305,-0.0026243, 0.005535,-0.0003370,buy
2018-04-10,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.00734158, 0.0020742,-0.0056494,-0.002550,-0.0047391,buy
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.00357711, 0.0019280,-0.0030038,-0.006459,-0.0069792,sell
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none, 0.00735778, 0.0069913,-0.0031105, 0.006538, 0.0033367,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.01374128, 0.0128732, 0.0060665, 0.010250, 0.0088016,buy
2018-04-14,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01448561, 0.0084176, 0.0096919, 0.009692, 0.0143974,buy
2018-04-15,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.01090610, 0.0179337, 0.0146679,-0.012533, 0.0092584,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0, 0.00364529, 0.0011347, 0.0067826, 0.001697, 0.0044461,buy
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0, 0.00264484, 0.0063630, 0.0076809, 0.005510, 0.0056522,buy
2018-04-18,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0, 0.00655367, 0.0065537, 0.0055218, 0.006554, 0.0031939,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0, 0.01463183, 0.0130451, 0.0155333, 0.014118, 0.0109447,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,-0.01188329, 0.0179775, 0.0043289,-0.010288,-0.0119465,sell
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none, 0.00573088, 0.0164471, 0.0156452, 0.016967, 0.0128959,buy
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none, 0.01208012, 0.0105602, 0.0112412, 0.009562, 0.0071345,buy
2018-04-23,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,-0.00658763,-0.0086990,-0.0076209,-0.001444,-0.0056715,sell
2018-04-24,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,-0.00306435,-0.0030643,-0.0019653,-0.022924,-0.0031120,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,-0.00545874,-0.0057446,-0.0014756,-0.003386,-0.0226582,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.00686520, 0.0160723, 0.0037974, 0.003743, 0.0062885,buy
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,-0.01580937,-0.0165632,-0.0130064,-0.018205,-0.0143266,sell
2018-04-28,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.01388855, 0.0076287, 0.0192654, 0.011932, 0.0109177,buy
