Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.53573350660261,-0.0208645, 0.0169856,-0.0001822,-0.0110876,-0.0257572,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.536025570344701, 0.0030836,-0.0057859,-0.0071267,-0.0040645, 0.0024755,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.536315993279252, 0.0160127,-0.0032648, 0.0039008, 0.0052226,-0.0151067,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.536593289753485,-0.0030889,-0.0078303,-0.0077199, 0.0130910, 0.0105367,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.536864022997558, 0.0075917, 0.0134329, 0.0098613, 0.0101268, 0.0095767,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.537133115434092, 0.0065434, 0.0059751, 0.0076389, 0.0058382, 0.0062402,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.537389081410307, 0.0174968, 0.0140318, 0.0171200, 0.0139376, 0.0139741,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.537641765771442, 0.0241543, 0.0307815, 0.0052079, 0.0312799, 0.0157819,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.537882964479798, 0.0047497, 0.0064157,-0.0050921, 0.0078628,-0.0033465,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.538119240765535, 0.0088313, 0.0159747, 0.0148003, 0.0044048, 0.0125080,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.538348953821113, 0.0086560, 0.0095436, 0.0058686, 0.0131055, 0.0043523,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.538568822031451,-0.0020788,-0.0045261, 0.0076227,-0.0040441,-0.0002548,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.53877884539655, 0.0211029, 0.0259447, 0.0186967, 0.0215589, 0.0194576,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.53898558714657, 0.0005306, 0.0073239, 0.0061290, 0.0054273, 0.0006926,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.539184124858891, 0.0091278, 0.0025747,-0.0063437,-0.0014155, 0.0026330,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.539376099341052, 0.0061123,-0.0156325,-0.0059138,-0.0002076,-0.0017656,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.539556588170434,-0.0090042,-0.0032265,-0.0222694,-0.0022858,-0.0120828,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.539730513769657, 0.0239655, 0.0139066, 0.0219254, 0.0235273, 0.0200130,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.53989787613872, 0.0159209, 0.0144757, 0.0163560, 0.0129161, 0.0214373,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.540055393662545,-0.0049718,-0.0204888,-0.0084136,-0.0066740,-0.0167486,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.54020798876375,-0.0144414,-0.0180725,-0.0332798,-0.0340004,-0.0150418,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.540349098212176,-0.0180838, 0.0008534,-0.0253131,-0.0002921,-0.0300233,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.540485285237983,-0.0169946, 0.0096021,-0.0145018, 0.0106490,-0.0224465,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.54061162741855,-0.0287212,-0.0315492,-0.0388132,-0.0126371,-0.0327964,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.540729765561419, 0.0069673, 0.0108105, 0.0054355, 0.0082119, 0.0066482,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.540838058859048, 0.0380518, 0.0518128, 0.0505337, 0.0515862, 0.0060544,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.540943070541598, 0.0020175,-0.0056099,-0.0138940,-0.0038371,-0.0124626,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.541036596571369,-0.0013280, 0.0101966,-0.0033802,-0.0271008,-0.0308131,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.54112191856344, 0.0012406, 0.0025362,-0.0025609, 0.0130411, 0.0006619,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.541202318132892, 0.0354276, 0.0323450, 0.0107358,-0.0193457,-0.0113288,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.541272872857105, 0.0163676, 0.0363851, 0.0092471,-0.0194899, 0.0016578,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.54133194192854,-0.0129619,-0.0169151,-0.0466611,-0.0098957,-0.0053183,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.541389370192434,-0.0101530, 0.0279779,-0.0207534,-0.0172101,-0.0076232,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.541436953611089,-0.0099296, 0.0028465, 0.0065163,-0.0163297, 0.0015527,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.541471410569426, 0.0049471, 0.0046674,-0.0124899,-0.0343121, 0.0072755,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.541505867527763,-0.0275006,-0.0269178,-0.0299556,-0.0121429,-0.0275006,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.54152719802578,-0.0149178,-0.0190174,-0.0167416, 0.0018416,-0.0113492,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.541545246908719, 0.0437097, 0.0455392, 0.0452116, 0.0330529, 0.0438345,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.541545246908719, 0.0227393, 0.0283421, 0.0298925, 0.0343251, 0.0279963,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.541545246908719, 0.0412109, 0.0416946, 0.0441291, 0.0413456, 0.0410301,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.541540324486099, 0.0061295, 0.0604978, 0.0578684, 0.0547273, 0.0620280,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.541505867527763,-0.0095884, 0.0260847, 0.0263522, 0.0252626, 0.0312350,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.541486177837284, 0.0448444, 0.0748792, 0.0847544, 0.0790070, 0.0379365,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.541451720878948, 0.0678996, 0.0673616, 0.0678154, 0.0694805, 0.0223548,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.541409059882912, 0.0129425, 0.0358179, 0.0220968, 0.0212926, 0.0372244,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.541361476464257, 0.0385546, 0.0371416, 0.0080347, 0.0283176, 0.0198178,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.541299125777743, 0.0189452, 0.0053186, 0.0017405, 0.0255761, 0.0070023,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.541235134283689, 0.0149427,-0.0145193, 0.0000924, 0.0171169,-0.0137527,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.541161297944396, 0.0075636, 0.0088812, 0.0049331, 0.0101176, 0.0037572,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.541077616759865, 0.0063853, 0.0021770, 0.0030552, 0.0068522, 0.0085848,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.540987372345174, 0.0154487, 0.0178008,-0.0004103, 0.0164174, 0.0050010,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.540888923892783, 0.0423897, 0.0528708, 0.0172269, 0.0518780, 0.0244189,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.540783912210233, 0.0064491,-0.0051440,-0.0003401, 0.0087322, 0.0090964,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.540669055682445, 0.0105183, 0.0077333, 0.0058565, 0.0125353, 0.0106573,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.540547635924497, 0.0262167, 0.0242850, 0.0210251, 0.0270176, 0.0238713,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.540418012128849, 0.0051638,-0.0206935,-0.0181292, 0.0064881, 0.0069836,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.540281825103043, 0.0054781,-0.0170808,-0.0079576, 0.0000681, 0.0129155,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.540140715654617, 0.0070227, 0.0100143, 0.0047846, 0.0053614, 0.0095955,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.539989761360951, 0.0117909, 0.0150454, 0.0148931, 0.0073108, 0.0097364,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.539832243837127,-0.0063831, 0.0064688, 0.0417516, 0.0070746,-0.0070807,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.539664881468063, 0.0059814, 0.0101837, 0.0094346, 0.0134225, 0.0159635,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.53949423748392,-0.0286092,-0.0326964,-0.0150722,-0.0340752,-0.0157844,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.539313748654538, 0.0055434,-0.0020095,-0.0019628, 0.0030484, 0.0052435,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.539129978210076, 0.0609279, 0.0528373, 0.0652173, 0.0415175, 0.0541353,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.538933081305295, 0.0160005, 0.0092825, 0.0100648, 0.0089931, 0.0155538,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.538732902785435, 0.0137354, 0.0042087,-0.0141370,-0.0009175, 0.0142226,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.538526161035415, 0.0039136,-0.0158979,-0.0145342,-0.0116635,-0.0128490,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.538309574440157,-0.0066085,-0.0158771,-0.0162511,-0.0090211,-0.0075024,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.538088065422278, 0.0320543, 0.0269777,-0.0139672, 0.0304658,-0.0132706,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.53786327478932, 0.0196686, 0.0128648,-0.0038598,-0.0113664, 0.0105289,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.537626998503584,-0.0046130,-0.0135676,-0.0046567,-0.0009284,-0.0070462,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.537385799795227,-0.0359442,-0.0202386,-0.0384600,-0.0296547,-0.0380965,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.537139678664251,-0.0013682,-0.0024839,-0.0004656,-0.0007383,-0.0136301,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.536886994303116, 0.0006808,-0.0183648,-0.0041396, 0.0005969,-0.0094377,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.536624465096742,-0.0034622,-0.0105642,-0.0090452,-0.0069932,-0.0068215,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.536358654275288,-0.0009609, 0.0000660,-0.0040104,-0.0024647,-0.0065153,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.536087921031215,-0.0404269,-0.0224776,-0.0271868,-0.0418185,-0.0419154,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.535808983749442, 0.0176658, 0.0060821, 0.0097499, 0.0167387, 0.0146751,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.53552512404505,-0.0032106,-0.0229993,-0.0204734,-0.0142203,-0.0244004,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.535234701110499, 0.0019972, 0.0067606,-0.0048919, 0.0008805,-0.0022550,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.534940996560867, 0.0043291, 0.0051972, 0.0301158, 0.0135468,-0.0104750,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.534639087973537,-0.0114329,-0.0000235,-0.0084184,-0.0115452,-0.0105935,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.534332256963587,-0.0223155,-0.0219002, 0.0178537, 0.0142696, 0.0135725,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.534017221915938, 0.0138309, 0.0142201, 0.0228069, 0.0123963, 0.0119670,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.533702186868289,-0.0066234,-0.0016922,-0.0084468,-0.0105778,-0.0083004,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.53338715182064,-0.0244094,-0.0170125,-0.0241307,-0.0062997,-0.0043677,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.533057349505133,-0.0030010, 0.0153896, 0.0069242,-0.0004959,-0.0007221,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.532727547189625, 0.0018651, 0.0049480, 0.0025184,-0.0019403,-0.0000821,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.532392822451498,-0.0121974,-0.0130541,-0.0133940,-0.0061061,-0.0136441,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.532054816098291, 0.0149674, 0.0115992,-0.0028818, 0.0142917, 0.0151707,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.531708605707385, 0.0109516, 0.0064458, 0.0082207, 0.0025014, 0.0066407,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.531360754508939,-0.0048055,-0.0067140, 0.0006077,-0.0068419,-0.0144462,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.531006340080334, 0.0365014, 0.0150368, 0.0036980, 0.0261572, 0.0286088,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.530650284844189,-0.0078042,-0.0026417,-0.0086001,-0.0013287,-0.0041013,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.530287666377885, 0.0197477, 0.0185021, 0.0208697,-0.0023088, 0.0189108,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.52992340710404, 0.0178754,-0.0027323, 0.0146836, 0.0004883, 0.0065999,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.529555866215116, 0.0077201,-0.0009190, 0.0040590,-0.0016074, 0.0308037,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.529185043711113,-0.0182678,-0.0167199,-0.0207450,-0.0163208,-0.0054755,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.52880929878449, 0.0036743,-0.0099692,-0.0068259, 0.0043347,-0.0063459,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.528431913050327, 0.0030475, 0.0050523, 0.0100399, 0.0074018, 0.0031459,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.528051245701084, 0.0229355, 0.0227746, 0.0231053, 0.0269765, 0.0415141,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.527665655929222, 0.0174196, 0.0208610, 0.0158672, 0.0211105, 0.0021301,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.52727842534982, 0.0164681, 0.0147532, 0.0165855, 0.0117674, 0.0033575,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.526889553962878,-0.0121192,-0.0021513,-0.0087550,-0.0134939,-0.0087658,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.526495760153317,-0.0113724,-0.0076317,-0.0122770,-0.0139604,-0.0117430,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.526101966343756,-0.0032457,-0.0139641,-0.0129763,-0.0131055,-0.0127747,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.525704890919115, 0.0221097,-0.0193456,-0.0154103,-0.0146686,-0.0186049,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.525304533879394,-0.0032418, 0.0039510,-0.0050009,-0.0211065,-0.0007912,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.524900895224594,-0.0269545,-0.0021047,-0.0176722,-0.0172029,-0.0176722,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.524500538184873, 0.0122996, 0.0202248, 0.0037203, 0.0038461, 0.0092331,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.524096899530073, 0.0121852, 0.0095676,-0.0139973,-0.0079061, 0.0269578,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.523691620067733, 0.0100670, 0.0075960, 0.0054063, 0.0075036, 0.0105986,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.523281418182773, 0.0019622,-0.0004223,-0.0004273,-0.0042636, 0.0173126,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.522876138720433,-0.0041214, 0.0014184,-0.0029692,-0.0028196,-0.0075667,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.522465936835473,-0.0065740,-0.0079748,-0.0072946,-0.0012772,-0.0067951,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.522055734950513, 0.0295093, 0.0152329, 0.0160113, 0.0214681, 0.0136483,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.521647173873093, 0.0651841, 0.0585556, 0.0529583, 0.0489654, 0.0578101,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.521235331180594,-0.0122101,-0.0057144,-0.0112616,-0.0103405,-0.0229954,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.520825129295634, 0.0001501,-0.0006784, 0.0090882, 0.0034561,-0.0051733,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.520411645795595, 0.0391670, 0.0372155, 0.0357791, 0.0384921, 0.0383444,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.519999803103095, 0.0075472,-0.0023362, 0.0086134, 0.0181652, 0.0117894,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.519587960410596, 0.0073930, 0.0036938, 0.0028880, 0.0277379, 0.0221478,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.519176117718096,-0.0052790,-0.0150394,-0.0168037,-0.0098704, 0.0058188,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.518765915833137,-0.0148278,-0.0170551,-0.0157774,-0.0148585,-0.0057544,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.518354073140637, 0.0046123, 0.0002171, 0.0000779, 0.0048305, 0.0011464,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.517945512063217,-0.0173838,-0.0049621,-0.0146519,-0.0194456,-0.0232099,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.517536950985797,-0.0210824,-0.0146823,-0.0121044,-0.0211910,-0.0233259,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.517128389908377,-0.0088302, 0.0039052,-0.0089393,-0.0029917,-0.0089393,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.516723110446037,-0.0175176,-0.0186360,-0.0200343,-0.0196422,-0.0161955,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.516316190176157, 0.0041263,-0.0012681, 0.0050664, 0.0064007,-0.0093906,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.515912551521357,-0.0106948,-0.0078221,-0.0107591,-0.0089462,-0.0088469,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.515510553674096,-0.0193021,-0.0187198,-0.0187802,-0.0107945,-0.0199292,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.515110196634376,-0.0202830,-0.0089767,-0.0154756,-0.0033793,-0.0139827,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.514711480402195,-0.0053942, 0.0003838,-0.0052755,-0.0094364,-0.0055323,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.514314404977554,-0.0062920,-0.0052142,-0.0059095,-0.0101387,-0.0074572,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.513920611167993,-0.0076361,-0.0021993,-0.0015121,-0.0026610,-0.0022751,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.513526817358431,-0.0185895, 0.0060291,-0.0034234,-0.0053789,-0.0223229,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.513137945971489, 0.0117451, 0.0196288, 0.0128606, 0.0098661, 0.0154847,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.512750715392087, 0.0047111, 0.0056746, 0.0058176, 0.0047203, 0.0044581,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.512365125620225, 0.0049834,-0.0024109, 0.0059659, 0.0060370, 0.0088434,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.511987739886062, 0.0299636, 0.0295442, 0.0295574, 0.0304075, 0.0315216,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.51160871334436, 0.0066301, 0.0080537, 0.0070900, 0.0063056, 0.0156272,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.511236250032816, 0.0115055, 0.0135760, 0.0095423, 0.0087546, 0.0083430,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.510863786721273, 0.0375877, 0.0427967, 0.0381588, 0.0384449, 0.0364042,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.510497886639889, 0.0098110, 0.0164725,-0.0103043, 0.0092932,-0.0118295,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.510135268173584,-0.0170933,-0.0131978,-0.0346886,-0.0250888,-0.0266354,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.50977593132236,-0.0072086, 0.0083643,-0.0091601, 0.0036981,-0.0110591,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.509421516893755,-0.0131640,-0.0026498,-0.0062605,-0.0074302,-0.0103480,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.509068743272689, 0.0099980, 0.0097365, 0.0046787, 0.0122985, 0.0049613,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.508720892074243, 0.0309928, 0.0296079, 0.0345942, 0.0362721, 0.0183158,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.508377963298417, 0.0298957, 0.0180097, 0.0085570, 0.0161637, 0.0229754,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.50803995694521, 0.0068144,-0.0078523,-0.0208332, 0.0054270,-0.0011659,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.507706873014623, 0.0006042, 0.0056070, 0.0053578, 0.0046812, 0.0046443,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.507378711506655,-0.0007148, 0.0125072, 0.0069892,-0.0085656,-0.0026883,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.507055472421307, 0.0079646, 0.0162903, 0.0290141, 0.0208082, 0.0160533,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.506740437373658, 0.0083831, 0.0081915, 0.0083224, 0.0102910, 0.0055732,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.506425402326009, 0.0245505, 0.0526782, 0.0279272, 0.0330980, 0.0211458,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.506115289700979, 0.0219579, 0.0105521, 0.0418478, 0.0385025, 0.0060360,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.505811740306109, 0.0033538,-0.0027383,-0.0070537, 0.0004352,-0.0117980,sell
