Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,0.584,0.915, 0.00094718, 0.0022188, 0.0020688, 0.0013852, 0.00272474,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,0.562,0.91,-0.00011351,-0.0029495, 0.0006042,-0.0012759,-0.00087525,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,0.539,0.91,-0.00036933, 0.0015310, 0.0011138,-0.0012126, 0.00108706,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,0.516,0.909, 0.00440555, 0.0043879, 0.0062514, 0.0047465, 0.00400601,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,0.493,0.905, 0.00106722,-0.0030202, 0.0010146, 0.0011955, 0.00177964,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,0.469,0.905,-0.00218303,-0.0015643,-0.0014236,-0.0017491, 0.00125820,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,0.446,0.902, 0.00337046,-0.0011203, 0.0034889, 0.0025904, 0.00419992,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,0.423,0.899,-0.00359672,-0.0060293,-0.0026099,-0.0041577,-0.00406095,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,0.401,0.899,-0.00262614,-0.0049836,-0.0019150,-0.0022687,-0.00501593,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,0.378,0.894,-0.00450980,-0.0074975,-0.0039466,-0.0055211,-0.00560767,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,0.357,0.894,-0.00313605,-0.0028891,-0.0023272,-0.0023382,-0.00107354,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,0.336,0.891,-0.00358303,-0.0043500,-0.0026659,-0.0031298,-0.00549025,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,0.317,0.889,-0.00621274,-0.0034690,-0.0036399,-0.0037547,-0.00666038,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,0.299,0.886,-0.00790471,-0.0032409,-0.0028829,-0.0037975,-0.00273807,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,0.282,0.884,-0.00080776, 0.0000207, 0.0001215,-0.0005122, 0.00143582,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,0.268,0.881,-0.00438765,-0.0029485,-0.0014955,-0.0043261,-0.00247187,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,0.255,0.878,-0.00048020,-0.0040868,-0.0002963,-0.0004774,-0.00150725,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,0.245,0.875,-0.00268288,-0.0015713,-0.0040216,-0.0019485,-0.00077811,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,0.238,0.873,-0.00010147,-0.0005416, 0.0000584,-0.0004295,-0.00107393,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,0.233,0.869, 0.00220042, 0.0022827, 0.0026326, 0.0014653,-0.00131487,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,0.231,0.867, 0.00022270,-0.0001086, 0.0001736,-0.0003181,-0.00121961,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,0.231,0.862,-0.00030239,-0.0011313,-0.0002162,-0.0006823,-0.00121844,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,0.234,0.86,-0.00067134,-0.0013013,-0.0006648,-0.0001945,-0.00089771,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201,0.24,0.857, 0.00170443, 0.0001055, 0.0007320, 0.0002250,-0.00004002,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,0.248,0.852, 0.00127161, 0.0004576,-0.0003780,-0.0002960,-0.00096051,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342,0.258,0.849,-0.00069934, 0.0006041, 0.0007553, 0.0008778,-0.00147787,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,0.271,0.846,-0.00091128, 0.0012141, 0.0002139, 0.0001194,-0.00166036,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,0.286,0.841, 0.00782654, 0.0056263, 0.0072696, 0.0071132, 0.00575444,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,0.302,0.837, 0.00439986, 0.0042221, 0.0057360, 0.0053185, 0.00454641,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,0.319,0.834,-0.00034432, 0.0027599, 0.0022147, 0.0017100, 0.00062500,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,0.338,0.83, 0.00110504, 0.0028540, 0.0016339, 0.0021005, 0.00029622,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,0.357,0.825, 0.00437340, 0.0041911, 0.0049737, 0.0042758, 0.00358723,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682,0.378,0.82, 0.00092073, 0.0008121, 0.0037862, 0.0009901, 0.00320126,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374,0.398,0.816, 0.00009134, 0.0005952, 0.0016958, 0.0001016, 0.00126300,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878,0.419,0.811, 0.00073921,-0.0010865, 0.0014402,-0.0011418, 0.00010893,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,0.441,0.806, 0.00344293, 0.0002874,-0.0004212,-0.0005591, 0.00084045,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,0.462,0.801, 0.00179617, 0.0028513, 0.0042194, 0.0021837, 0.00314984,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534,0.483,0.796, 0.00242968, 0.0008799, 0.0007941, 0.0005456, 0.00294561,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,0.504,0.791,-0.00242599, 0.0001815,-0.0024700,-0.0014345,-0.00692189,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,0.525,0.785, 0.00208615, 0.0028679, 0.0021450,-0.0002896,-0.00420908,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347,0.545,0.779, 0.00022957, 0.0025796, 0.0006754, 0.0008297,-0.00295758,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859,0.565,0.773,-0.00276946,-0.0026652,-0.0027026,-0.0038670,-0.00324039,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,0.585,0.766,-0.00400343,-0.0061105,-0.0061833,-0.0058998,-0.00588487,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,0.604,0.76,-0.00428143,-0.0048331,-0.0039155,-0.0062074,-0.00386355,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,0.624,0.753,-0.00246509,-0.0035638,-0.0034011,-0.0045604,-0.00249733,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,0.643,0.746,-0.00229741,-0.0030875,-0.0023937,-0.0031743,-0.00222305,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,0.661,0.738,-0.00219682,-0.0022216,-0.0018458,-0.0015490,-0.00246864,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433,0.68,0.731,-0.00122562,-0.0038747,-0.0023577,-0.0040077,-0.00345266,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,0.698,0.722, 0.00236263, 0.0018475, 0.0021088, 0.0017132, 0.00421688,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,0.715,0.715, 0.00132445, 0.0013245,-0.0004023,-0.0003459, 0.00144503,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,0.733,0.706, 0.00387489, 0.0037818, 0.0039940, 0.0036371, 0.00412685,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824,0.75,0.697,-0.00256538,-0.0006697,-0.0022494,-0.0023625, 0.00065272,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286,0.768,0.687,-0.00046772,-0.0005682,-0.0002368,-0.0007205,-0.00092487,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352,0.785,0.678,-0.00233947,-0.0025620,-0.0012238,-0.0017356,-0.00141971,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,0.802,0.668, 0.00123452, 0.0022231, 0.0009034, 0.0022175, 0.00240940,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.987897062378251,0.946546578873399,0.818,0.657, 0.00335457, 0.0026950, 0.0019886, 0.0031570, 0.00248346,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.985973069430818,0.946042724461907,0.834,0.646,-0.00194622,-0.0016722,-0.0012668,-0.0020432,-0.00165758,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.983908664988838,0.94548205560639,0.85,0.635, 0.00418059, 0.0043839, 0.0050430, 0.0048170, 0.00591637,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.981702960371966,0.944859339397528,0.865,0.624,-0.00418126,-0.0064377,-0.0028466,-0.0062059,-0.00457210,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.979358621621237,0.944176818510744,0.881,0.612,-0.00084099,-0.0006724,-0.0010260,-0.0018054,-0.00302167,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.976875648736652,0.943434492946038,0.895,0.599,-0.00100492,-0.0035417,-0.0013356,-0.0034942,-0.00221493,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.974254930398555,0.942634605378833,0.909,0.586, 0.00244560, 0.0004006, 0.0028902, 0.0005866,-0.00126873,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.971499132647983,0.941774913133705,0.922,0.573,-0.00309762,-0.0005766,-0.0035954,-0.0031806,-0.00407307,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.968606478124245,0.940857658886078,0.933,0.56,-0.00518678,-0.0037765,-0.0056486,-0.0025524,-0.00599289,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.965583187589757,0.939881347519003,0.944,0.545,-0.00141482,-0.0010399,-0.0012274, 0.0025521, 0.00095124,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.962423928962448,0.938850464383324,0.954,0.53,-0.00169034,-0.0014004,-0.0019284, 0.0003678,-0.00235081,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.95913403432439,0.937758281452775,0.962,0.515,-0.00371944,-0.0047406,-0.0041561,-0.0027877,-0.00559821,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.955714392355927,0.936610779195149,0.969,0.499,-0.00364688,-0.0025174,-0.0036469,-0.0029732,-0.00586992,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.952165891737406,0.935409452727392,0.974,0.482,-0.00368966,-0.0017627,-0.0038248,-0.0019737,-0.00467327,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.948488532468825,0.934146078906292,0.979,0.465,-0.00268323, 0.0007835,-0.0027246,-0.0005398,-0.00276124,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.944688535312602,0.932835608901328,0.981,0.447,-0.00544934,-0.0051790,-0.0054493,-0.0044015,-0.00666269,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.94075967950632,0.931466081776917,0.983,0.429,-0.00995827,-0.0089928,-0.0102976,-0.0095716,-0.01064980,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.936712629214122,0.930041982883901,0.983,0.411,-0.00407909,-0.0033074,-0.0037949,-0.0053493,-0.00503375,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.93253760895221,0.928564059780756,0.981,0.392,-0.00080259,-0.0004721,-0.0015802, 0.0006391,-0.00026065,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.928245282884727,0.927030069792059,0.978,0.372,-0.00079587, 0.0000212,-0.0001753, 0.0004699, 0.00134989,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.923832984970638,0.925445245827129,0.975,0.352, 0.00150957, 0.0007860, 0.0019159, 0.0018131, 0.00038540,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.919301603890287,0.923806597652068,0.971,0.332, 0.00127520, 0.0035243, 0.0043716, 0.0035495, 0.00110017,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.914660026447127,0.9221163679423,0.966,0.311, 0.00191861, 0.0048526, 0.0042409, 0.0048526, 0.00176561,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.90989847715736,0.920373809139351,0.96,0.29, 0.00480743, 0.0075571, 0.0061186, 0.0074846, 0.00452476,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.905028508865475,0.918578173684746,0.954,0.269, 0.00148898, 0.0044609, 0.0038658, 0.0041803, 0.00087727,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.90004656685009,0.916733199370855,0.947,0.248,-0.00148148,-0.0009986,-0.0004931,-0.0006531,-0.00087386,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.894952651111206,0.91483739108073,0.941,0.227,-0.00190920,-0.0014654, 0.0000750, 0.0013212,-0.00223591,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.889754759771929,0.912890748814372,0.933,0.205,-0.00116846, 0.0019331, 0.0016960, 0.0012073,-0.00041377,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.884447560750188,0.910894767688729,0.926,0.185, 0.00123364, 0.0005395, 0.0008033, 0.0007858, 0.00079171,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.879036386128055,0.908851690379221,0.919,0.164,-0.00503215,-0.0042286,-0.0040173,-0.0035669,-0.00636808,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.873524790626911,0.906757779093481,0.911,0.145,-0.00086144, 0.0032779, 0.0000100,-0.0000262,-0.00163069,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.867910108205719,0.904614528948454,0.904,0.126,-0.00138795,-0.0013326,-0.0001352,-0.0015987,-0.00128368,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.86219411622517,0.902427920411935,0.897,0.108,-0.00114042,-0.0018019, 0.0009860,-0.0009172,-0.00122572,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.856380369406646,0.900191225457655,0.889,0.091, 0.00025303, 0.0012389, 0.0018263, 0.0000974,-0.00011868,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.850471533791182,0.897909676994935,0.882,0.075,-0.00071044,-0.0000785, 0.0005522,-0.0007768,-0.00056163,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.844466720698432,0.895578789672928,0.875,0.06,-0.00040116, 0.0018836, 0.0000531, 0.0005903,-0.00098565,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.838373928251504,0.893204543959429,0.867,0.047,-0.00186225, 0.0003478,-0.0009763,-0.0011264,-0.00321818,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.83218515832729,0.890786939854436,0.86,0.035, 0.00092861, 0.0034577, 0.0033907, 0.0039901,-0.00485519,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.825909297729244,0.888322987124053,0.853,0.025, 0.00447201, 0.0046372, 0.0038772, 0.0058361, 0.00211148,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.81954723513771,0.885815676002177,0.846,0.018, 0.00468879, 0.0061955, 0.0060698, 0.0079003, 0.00099806,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423,0.839,0.011, 0.00101126, 0.0020496, 0.0024153, 0.0055384,-0.00001210,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893,0.832,0.007, 0.00071717, 0.0005241, 0.0004805, 0.0033237, 0.00020467,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.799950944844943,0.878036582521485,0.825,0.005, 0.00269617, 0.0027455, 0.0026619, 0.0049363, 0.00177968,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.793266291288089,0.87536032318448,0.818,0.005, 0.00148164, 0.0028403, 0.0021678, 0.0060299, 0.00084917,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.786498101778783,0.872641453014455,0.811,0.007, 0.00053468, 0.0023460, 0.0011606, 0.0032534, 0.00010511,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.779653485759786,0.869884457362255,0.803,0.011, 0.00162413, 0.0042471,-0.0003446, 0.0012805, 0.00173553,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.772735997952481,0.86708559843551,0.796,0.018, 0.00582380, 0.0084544, 0.0049008, 0.0079547, 0.00572950,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589,0.789,0.026, 0.00481687, 0.0091263, 0.0081980, 0.0090251, 0.00500970,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,0.782,0.036, 0.00537401, 0.0085414, 0.0063619, 0.0079514, 0.00519146,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,0.774,0.048,-0.00034258, 0.0017119, 0.0032677, 0.0047029,-0.00006106,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406,0.767,0.061,-0.00439108,-0.0026282,-0.0031572,-0.0016990,-0.00447070,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889,0.759,0.075,-0.00368572,-0.0006908,-0.0024910,-0.0013300,-0.00405327,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411,0.751,0.092,-0.00563982,-0.0055621,-0.0025335,-0.0025251,-0.00633790,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387,0.743,0.109,-0.00735864,-0.0062486,-0.0039961,-0.0037488,-0.00744937,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798,0.735,0.128, 0.00179609, 0.0012933, 0.0015586, 0.0019623, 0.00018011,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398,0.726,0.147, 0.00058890, 0.0018874, 0.0006704, 0.0017168, 0.00133908,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433,0.717,0.167, 0.00341047, 0.0033596, 0.0041122, 0.0040802, 0.00059775,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611,0.708,0.187,-0.00287151,-0.0016735,-0.0013916,-0.0004439,-0.00239878,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,0.698,0.208,-0.00015310,-0.0012856, 0.0012898, 0.0013092,-0.00188417,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,0.687,0.229,-0.00456145,-0.0044699,-0.0009990,-0.0003637,-0.00525599,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737,0.676,0.251,-0.00282781,-0.0032035,-0.0016150,-0.0002406,-0.00361785,sell
