Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,none,none,a120,a120,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a150,none,-0.00389511,-0.00137802,-0.00393245,-0.00389511,-0.0039325,sell
2016-05-13,none,none,a120,a120,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,none,none,none,a120,a120,a150,none,-0.00341356,-0.00109112,-0.00318644,-0.00412107,-0.0031918,sell
2016-05-14,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,-0.00075150,-0.00137238,-0.00070134,-0.00247505,-0.0019574,sell
2016-05-15,none,none,none,a120,a150,none,a0,none,a120,a0,a120,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,-0.00148994,-0.00218817,-0.00218817,-0.00549584,-0.0026698,sell
2016-05-16,none,none,none,a120,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.00043892,-0.00043892,-0.00073866,-0.00113482,-0.0020290,sell
2016-05-17,a120,none,none,a120,a150,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00167592,-0.00293876,-0.00263699,-0.00205173,-0.0008671,sell
2016-05-18,a120,none,none,none,a150,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00276583,-0.00316946,-0.00373418,-0.00297499,-0.0009882,sell
2016-05-19,a120,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00242746,-0.00240813,-0.00306600,-0.00201933, 0.0007023,sell
2016-05-20,a120,none,none,none,a150,none,a60,none,a180,a60,a60,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.00031366, 0.00032842,-0.00334341, 0.00147328,-0.0000834,sell
2016-05-21,a120,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a180,none,a135,none,none,none,none,none,none,none, 0.00018634, 0.00032842,-0.00334341, 0.00183646,-0.0000834,sell
2016-05-22,a120,none,none,none,a150,none,a90,a0,a150,none,none,a0,a180,none,a180,none,a135,none,none,none,none,none,none,none, 0.00095008, 0.00031867,-0.00169055, 0.00087019,-0.0002596,buy
2016-05-23,a120,none,none,none,a150,none,a90,none,a150,a90,none,a0,none,none,a180,none,a135,none,none,a180,none,none,none,none, 0.00272845, 0.00204241, 0.00285675, 0.00210695, 0.0021501,buy
2016-05-24,a120,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,none,a135,none,none, 0.00532586, 0.00341859, 0.00296618, 0.00546274, 0.0055296,buy
2016-05-25,a120,none,none,none,a150,none,a120,none,a120,a120,a0,none,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.00529852, 0.00223098, 0.00513847, 0.00646176, 0.0060893,buy
2016-05-26,a120,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a135,none,none, 0.00693821, 0.00272729, 0.00296618, 0.00432260, 0.0046269,buy
2016-05-27,a120,none,none,a120,a150,none,a150,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.00228284,-0.00359913,-0.00130281,-0.00110557, 0.0000371,sell
2016-05-28,a120,none,a120,a120,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00133904,-0.00216699,-0.00125441, 0.00018352, 0.0002056,sell
2016-05-29,none,none,a120,a120,none,none,a180,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00253470,-0.00043959,-0.00148566, 0.00156889,-0.0011357,sell
2016-05-30,none,none,a120,a120,none,none,a180,a120,a60,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00025265, 0.00288213,-0.00005706, 0.00095976,-0.0002526,buy
2016-05-31,none,none,a120,a120,none,none,a150,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.00062325, 0.00282764, 0.00117952, 0.00091227, 0.0012400,buy
2016-06-01,none,none,a120,a120,none,none,a150,a150,none,a150,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,a0,-0.00154984,-0.00125702,-0.00157291,-0.00203244,-0.0018150,sell
2016-06-02,none,none,a120,a120,none,none,a120,a150,none,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,a180,a0, 0.00026664,-0.00114245, 0.00042698,-0.00205792, 0.0004270,buy
2016-06-03,none,none,a120,none,none,none,a120,a180,a0,a120,a120,a150,none,a90,none,none,none,a180,a90,none,none,none,a180,a0,-0.00065811,-0.00192691,-0.00115710,-0.00048114,-0.0012310,sell
2016-06-04,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,a90,none,none,none,a180,a90,none,none,none,a180,a0,-0.00065811,-0.00200871,-0.00123099,-0.00064916,-0.0012310,sell
2016-06-05,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a90,none,a90,a150,a180,a90,none,a90,a150,a180,a0, 0.00271618, 0.00180863, 0.00220994, 0.00280073, 0.0023256,buy
2016-06-06,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,a90,a150,none,a90,none,a90,a150,none,a0, 0.00276707, 0.00411266, 0.00294573, 0.00325380, 0.0041127,buy
2016-06-07,none,none,none,none,none,none,a60,a120,a60,a60,a180,a150,none,none,none,a90,a150,none,none,none,a90,a150,none,a0,-0.00221007,-0.00086352,-0.00174346, 0.00046669, 0.0004667,sell
2016-06-08,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a150,none,a0,-0.00006005, 0.00016796,-0.00000591, 0.00016796,-0.0000059,buy
2016-06-09,none,a180,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,a90,a150,none,none,none,none,none,none,a0,-0.00031360,-0.00036779,-0.00036779,-0.00036779,-0.0003678,sell
2016-06-10,none,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00136496,-0.00148806,-0.00148806,-0.00148806,-0.0013650,sell
2016-06-11,none,a180,none,none,none,none,a0,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00112914,-0.00174266,-0.00184310,-0.00174266,-0.0017427,sell
2016-06-12,none,none,none,a135,none,none,none,a60,a120,a0,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,a0,-0.00286896,-0.00191283,-0.00312389,-0.00240832, 0.0014813,sell
2016-06-13,none,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,a0,-0.00382288,-0.00407151,-0.00411846,-0.00396873,-0.0028924,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,a150,none,none,none,a0,-0.00423188,-0.00448051,-0.00452746,-0.00437774,-0.0028924,sell
2016-06-15,none,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,-0.00423188,-0.00201907,-0.00206602,-0.00191629,-0.0009991,sell
2016-06-16,none,none,none,none,none,none,a60,none,a150,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00112489, 0.00328099, 0.00119566,-0.00060361,-0.0006385,sell
2016-06-17,none,none,none,none,none,none,a60,a0,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00180145,-0.00093374, 0.00194471, 0.00180145, 0.0035730,buy
2016-06-18,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00482268, 0.00545491, 0.00513242, 0.00649436, 0.0069617,buy
2016-06-19,none,none,none,none,a180,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00505465, 0.00762288, 0.00734731, 0.00762288, 0.0050986,buy
2016-06-20,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00663616, 0.00767343, 0.00767343, 0.00767343, 0.0064957,buy
2016-06-21,a90,none,none,none,a180,none,a120,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00508577, 0.00477792, 0.00460459, 0.00460459, 0.0042879,buy
2016-06-22,a90,none,a90,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00010267, 0.00231772, 0.00114822,-0.00040541, 0.0013144,sell
2016-06-23,a90,none,a90,a150,none,none,a150,none,none,a150,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.00063834, 0.00304934,-0.00013177,-0.00774138,-0.0006885,sell
2016-06-24,a90,none,a90,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00636919, 0.00327786, 0.00009675,-0.00660554,-0.0058483,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,a150,none,-0.00006869, 0.00140774, 0.00288093, 0.00271358, 0.0023397,buy
2016-06-26,none,a150,none,none,none,none,a180,a120,a90,a180,a60,a90,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.00078850, 0.00226112, 0.00131687, 0.00257679, 0.0012945,buy
2016-06-27,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150,none,-0.00011911, 0.00134226, 0.00021492, 0.00128256, 0.0012826,buy
2016-06-28,none,none,none,none,none,none,a150,a150,none,a150,a90,a120,none,none,a135,none,none,none,none,none,none,none,a150,none, 0.00158948, 0.00174101, 0.00186823, 0.00229399,-0.0007426,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,a135,none,none,none,none,none,a60,a180,none,none, 0.01193016, 0.01086089, 0.00826594, 0.01197371, 0.0100202,buy
2016-06-30,none,none,none,none,none,none,a120,a180,none,a120,a120,a150,a60,none,a135,none,none,a150,a60,none,a60,a180,none,none, 0.01192594, 0.01169125, 0.01122394, 0.01160879, 0.0092952,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a150,a60,none,a60,a180,none,none, 0.00969106, 0.00969106, 0.00935117, 0.00969106, 0.0081894,buy
2016-07-02,none,a135,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a150,a60,none,a60,a180,none,none, 0.00487045, 0.00406488, 0.00113304, 0.00485345, 0.0042587,buy
2016-07-03,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.00052107,-0.00046975, 0.00184435, 0.00001664, 0.0022307,buy
2016-07-04,none,a135,none,none,a150,none,a60,none,a0,a60,a180,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.00216039,-0.00276709,-0.00344708,-0.00243850,-0.0031300,sell
2016-07-05,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,-0.00216071,-0.00011662,-0.00106566,-0.00284726,-0.0008734,sell
2016-07-06,none,none,a60,a180,none,a0,none,none,none,none,a150,a120,none,none,none,a60,a180,none,none,a120,none,none,none,none, 0.00126975, 0.00142713, 0.00154872, 0.00142713, 0.0012697,buy
2016-07-07,a60,none,a60,a180,none,a0,none,a90,none,none,a150,none,none,a60,none,a60,a180,none,none,a120,none,none,a135,none, 0.00369365, 0.00369365, 0.00423151, 0.00351941, 0.0036936,buy
2016-07-08,a60,none,a60,a180,none,a0,none,none,none,none,none,a90,none,a60,none,a60,a180,none,none,a120,none,none,a135,none, 0.00510730, 0.00513685, 0.00417657, 0.00496261, 0.0051073,buy
2016-07-09,a60,none,none,none,none,none,a0,a60,a60,a0,a120,none,a60,a60,none,a60,a180,none,none,none,none,none,a135,none, 0.00180693, 0.00131394, 0.00171414, 0.00399474, 0.0017141,buy
2016-07-10,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none, 0.00654677, 0.00558028, 0.00543103, 0.00578269, 0.0057827,buy
2016-07-11,none,a120,none,none,a135,none,none,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,a45,none,none,none, 0.00680289, 0.00617222, 0.00638685, 0.00667497, 0.0065956,buy
2016-07-12,none,a120,none,none,a135,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none, 0.00640084, 0.00591354, 0.00567287, 0.00637839, 0.0063784,buy
2016-07-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.00779800, 0.00474268, 0.00192450, 0.00235239, 0.0026302,buy
2016-07-14,none,none,a45,none,none,none,a60,a0,none,a60,a60,none,a120,none,a120,none,none,none,a45,none,a45,none,none,none, 0.00415302, 0.00414541, 0.00450436, 0.00423177, 0.0019047,buy
2016-07-15,a45,none,a45,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,a135,a45,none,none,none,none,none, 0.00276841, 0.00317454, 0.00325282, 0.00316145, 0.0011514,buy
2016-07-16,a45,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a120,none,none,a135,a45,none,none,none,none,none, 0.00145133, 0.00145133, 0.00133267, 0.00142444, 0.0009337,buy
2016-07-17,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,a135,a45,none,none,none,none,none, 0.00142444, 0.00142444, 0.00130548, 0.00142444, 0.0005337,buy
2016-07-18,none,none,none,none,a120,none,none,none,a150,a120,a0,none,none,none,a120,none,none,a135,none,none,none,none,none,none, 0.00098942, 0.00078211, 0.00116926, 0.00098942, 0.0007444,buy
2016-07-19,none,none,none,none,a120,none,a120,a60,none,a120,a0,none,a180,none,a120,none,none,a135,none,none,none,none,a120,none, 0.00046436, 0.00046436, 0.00042393, 0.00070300, 0.0004425,buy
2016-07-20,none,none,a30,none,a120,none,none,none,none,none,none,a60,a180,none,none,a45,none,none,none,none,none,none,a120,none, 0.00495870, 0.00033708, 0.00329829, 0.00206162, 0.0026677,buy
2016-07-21,none,none,a30,a150,none,none,a150,a90,a180,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,none, 0.00209084,-0.00069972, 0.00187708,-0.00045305, 0.0007123,sell
2016-07-22,none,none,a30,a150,none,none,none,a90,none,none,none,a90,a150,none,none,a45,none,none,none,none,a30,none,a120,none, 0.00091315,-0.00003648, 0.00108525,-0.00006715,-0.0003169,sell
2016-07-23,a30,none,none,a150,none,none,a180,none,a150,a180,a60,a90,none,none,none,a45,none,none,none,none,a30,a150,none,none,-0.00047776,-0.00043877,-0.00046082,-0.00060318,-0.0003525,sell
2016-07-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a45,none,none,none,none,a30,a150,none,none,-0.00070392,-0.00037122,-0.00100759,-0.00100166,-0.0007446,sell
2016-07-25,a30,none,none,none,none,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.00170896,-0.00170896,-0.00112009,-0.00180846,-0.0011738,sell
2016-07-26,a30,none,none,none,none,none,a150,a150,a120,none,none,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,-0.00049978, 0.00174472, 0.00083812, 0.00162234,-0.0023699,buy
2016-07-27,none,none,none,none,none,none,none,none,none,a120,a120,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.00074696,-0.00173033,-0.00045688,-0.00019277,-0.0011753,sell
2016-07-28,none,a90,none,none,none,none,a120,a180,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.00158658,-0.00065030, 0.00497485,-0.00268811,-0.0035594,sell
2016-07-29,none,a90,none,a135,none,none,none,none,none,a90,a150,a180,a60,a45,none,none,none,none,a30,none,none,none,none,none,-0.00113163,-0.00087725,-0.00146111,-0.00175846,-0.0018328,sell
2016-07-30,none,a90,none,a135,none,none,a90,a150,a60,none,a150,none,none,a45,none,none,none,a120,a30,none,none,none,none,none,-0.00090522,-0.00101256,-0.00004922,-0.00120394,-0.0001738,sell
2016-07-31,none,a90,none,a135,none,none,none,none,a60,a60,a180,a150,none,a45,none,none,none,a120,a30,none,none,none,none,none,-0.00141234,-0.00158325,-0.00179635,-0.00178767,-0.0015047,sell
2016-08-01,none,none,none,a135,none,none,a60,a120,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00193691,-0.00170185,-0.00361109,-0.00175347,-0.0015805,sell
2016-08-02,none,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.00233954, 0.00163505,-0.00227755,-0.00221359,-0.0008132,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.00325041,-0.00316673,-0.00244559,-0.00187662,-0.0026085,sell
2016-08-04,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a30,none,none,none,a90,none,a135,none,none, 0.00027671, 0.00070463, 0.00200876, 0.00209849, 0.0024549,buy
2016-08-05,none,none,none,none,a90,none,none,none,a0,a0,a120,a90,none,none,none,a30,a150,none,none,a90,none,a135,none,none, 0.00378138, 0.00455208, 0.00429224, 0.00318774, 0.0045521,buy
2016-08-06,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a30,a150,none,none,a90,none,a135,none,none, 0.00419116, 0.00445374, 0.00440374, 0.00380980, 0.0044143,buy
2016-08-07,none,none,none,none,a90,none,none,a60,none,none,a90,a60,a60,none,none,a30,a150,none,none,a90,none,a135,none,none, 0.00382160, 0.00370493, 0.00372657, 0.00418890, 0.0037971,buy
2016-08-08,none,none,a0,none,a90,none,none,none,none,none,a90,none,a60,none,none,a30,a150,none,none,a90,none,none,none,none, 0.00373304, 0.00373304, 0.00359757, 0.00398489, 0.0038470,buy
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.00124608, 0.00124608, 0.00070917, 0.00111235, 0.0012317,buy
2016-08-10,none,none,a0,a120,none,none,none,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00143379, 0.00423118, 0.00138640, 0.00347784, 0.0014091,buy
2016-08-11,none,none,a0,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00209798, 0.00239270, 0.00166861, 0.00295430, 0.0023836,buy
2016-08-12,none,none,none,a120,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00176831, 0.00112243, 0.00141424, 0.00238106, 0.0011224,buy
2016-08-13,none,none,none,none,none,none,a90,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none, 0.00470682, 0.00176571, 0.00167869, 0.00052627, 0.0004706,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00284150,-0.00345905, 0.00200884,-0.00145287,-0.0016966,buy
2016-08-15,none,none,none,none,none,none,none,none,a120,a120,a0,none,a150,a30,none,none,none,none,none,none,a0,none,a90,none, 0.00146805, 0.00473230, 0.00424831, 0.00515489, 0.0042620,buy
2016-08-16,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a0,a120,none,none,-0.00233274,-0.00017678,-0.00175877,-0.00014321,-0.0019659,sell
2016-08-17,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a30,none,none,none,none,none,none,a0,a120,none,none,-0.00192040,-0.00154237,-0.00199728,-0.00116428,-0.0017850,sell
2016-08-18,a0,none,none,none,none,none,a150,none,a150,none,none,none,a180,a30,none,none,none,none,none,none,a0,a120,none,none,-0.00192196, 0.00031977, 0.00008871, 0.00090000, 0.0000887,buy
2016-08-19,a0,none,none,none,none,none,none,a90,none,a180,a60,a90,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.00150466,-0.00118959,-0.00162376,-0.00081567,-0.0017881,sell
2016-08-20,a0,none,none,none,none,none,a180,none,a180,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none,none,-0.00176415, 0.00423943, 0.00292768, 0.00336145, 0.0035024,buy
2016-08-21,a0,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00030691,-0.00030691,-0.00020039,-0.00090674,-0.0006685,sell
2016-08-22,a0,none,none,none,none,none,a150,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,none,-0.00213245,-0.00170780,-0.00099339,-0.00325301,-0.0017245,sell
2016-08-23,a0,none,none,none,none,none,none,a150,none,a120,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,-0.00076390, 0.00109231, 0.00173109,-0.00170950, 0.0020169,buy
2016-08-24,a0,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00097240,-0.00087466,-0.00064529,-0.00208226,-0.0008302,sell
2016-08-25,a0,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00375766,-0.00356335,-0.00253987,-0.00039936, 0.0010522,sell
2016-08-26,a0,none,none,none,none,none,a90,none,a90,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00034561,-0.00034805, 0.00140853,-0.00043288,-0.0000742,sell
2016-08-27,a0,none,none,none,none,none,a90,a150,a90,a60,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.00113963,-0.00178481,-0.00218667, 0.00466262,-0.0024326,sell
2016-08-28,a0,none,none,none,none,none,none,a150,none,a60,a180,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00242255,-0.00240567,-0.00242255,-0.00266850,-0.0025867,sell
2016-08-29,a0,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00061084, 0.00045488, 0.00298855, 0.00210587, 0.0027426,buy
2016-08-30,a0,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00366686,-0.00293363,-0.00191422,-0.00068701,-0.0020247,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00051877, 0.00464883, 0.00035953, 0.00051877,-0.0000881,sell
2016-09-01,a0,none,none,none,none,none,none,a90,none,a0,a120,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.00052340, 0.00121559,-0.00023989,-0.00078491,-0.0004975,sell
2016-09-02,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.00296087, 0.00473118, 0.00280164, 0.00296087, 0.0023540,buy
2016-09-03,a0,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.00296087, 0.00487266, 0.00280164, 0.00296087, 0.0024979,buy
2016-09-04,a0,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.00014493, 0.00394479, 0.00020169, 0.00020169, 0.0001449,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,none, 0.00192375, 0.00330562, 0.00067917, 0.00149235, 0.0034167,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a0,a120,none,none,none,none,none,a60,none, 0.00055305, 0.00238175, 0.00063335, 0.00168019, 0.0021462,buy
2016-09-07,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a60,none,-0.00131438,-0.00056879,-0.00108821, 0.00181075, 0.0001175,sell
2016-09-08,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,a90,none,a120,none,none,none,a30,none,a60,none,-0.00320042,-0.00385538,-0.00320042,-0.00813954,-0.0031200,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a90,none,a90,none,a120,none,none,none,a30,a90,a60,none,-0.00687208,-0.00653640,-0.00708175,-0.00737845,-0.0068822,sell
2016-09-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,none, 0.00476835,-0.00762934,-0.00768951, 0.00596384,-0.0037335,sell
2016-09-11,none,a90,none,none,none,none,none,none,none,a120,a0,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,-0.00189245,-0.00136558,-0.00189245, 0.00049878,-0.0013656,sell
2016-09-12,none,a90,none,none,none,a0,a120,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,-0.00184812,-0.00184250,-0.00184812, 0.00001971,-0.0018425,sell
2016-09-13,none,a90,none,none,none,a0,a120,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00000666, 0.00016888, 0.00000666, 0.00057785, 0.0006037,buy
2016-09-14,none,a90,none,none,none,none,none,a60,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.00219614, 0.00078180,-0.00219614,-0.00219614, 0.0019585,sell
2016-09-15,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00502714, 0.00436482, 0.00395812, 0.00479444, 0.0050271,buy
2016-09-16,none,none,none,none,none,none,none,a90,a180,a180,a60,none,a180,none,a90,none,none,none,none,a60,none,none,none,none, 0.00377022, 0.00408660, 0.00374071, 0.00377022, 0.0037702,buy
2016-09-17,none,none,none,a120,none,none,a180,none,none,a150,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.00227367, 0.00227367, 0.00303197, 0.00318254, 0.0024134,buy
2016-09-18,none,none,none,a120,none,none,none,a120,a150,a150,a90,a120,a150,none,a90,none,none,none,none,a60,none,none,a45,none, 0.00155845, 0.00306853, 0.00240611, 0.00562977, 0.0031277,buy
2016-09-19,none,none,none,a120,none,none,a150,none,none,a120,none,a150,a150,none,a90,none,none,none,none,a60,a45,none,a45,a30, 0.00107067, 0.00178978,-0.00014809,-0.00031450, 0.0013194,buy
2016-09-20,none,none,none,a120,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,none,none,none,a60,a45,none,a45,a30, 0.00163846, 0.00143770, 0.00096870, 0.00104037, 0.0026827,buy
2016-09-21,none,none,none,a120,none,none,a120,a150,none,a90,none,a180,a120,none,none,none,none,none,none,a60,a45,none,a45,a30, 0.00318083, 0.00370664, 0.00272064, 0.00412713, 0.0047549,buy
2016-09-22,none,none,none,a120,none,none,none,none,a90,a90,a150,a180,none,none,none,none,none,none,none,a60,a45,none,none,a30, 0.00577828, 0.00557025, 0.00261378, 0.00276434, 0.0059507,buy
2016-09-23,none,none,none,a120,none,none,a90,a180,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,-0.00082256, 0.00197671, 0.00099868,-0.00077475,-0.0011360,sell
2016-09-24,none,none,none,a120,none,none,none,none,a60,a60,a180,a150,none,a0,none,none,none,none,a30,none,none,none,none,a30,-0.00468475,-0.00436957,-0.00483422, 0.00174956,-0.0048342,sell
2016-09-25,none,none,none,a120,none,none,a60,a150,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,a30,-0.00169924,-0.00158227,-0.00161136, 0.00058047,-0.0016992,sell
2016-09-26,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a30,none,none,none,none,a30,-0.00500814,-0.00458566,-0.00500814,-0.00039010,-0.0053772,sell
