Date,MACE,MACH,MANE,MAPL,MASA,MAVS,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-19,none,a30,a45,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,a45,none,none,none,a150,none,none, 0.0048569,-0.00508019, 0.0031428,-0.00526357, 0.004856903,buy
2015-03-20,none,none,a45,none,a135,none,a45,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,a45,none,none,none,a150,none,none, 0.0038685,-0.00569617,-0.0019039,-0.00587617, 0.004167287,buy
2015-03-21,none,none,a45,none,a135,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,a60,none,a150,none,none, 0.0066565,-0.00392411,-0.0002220,-0.00275479, 0.006967047,buy
2015-03-22,none,none,a45,none,a135,none,a45,a0,none,none,a60,none,none,none,none,a90,none,a0,a60,none,a150,none,a0,a60,none,a45,none,a60,none,a150,none,none, 0.0065106,-0.00303253,-0.0002301,-0.00297227, 0.006689308,sell
2015-03-23,a90,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,a60,a120,none,none,a0,none,none,none,none,a60,none,a150,none,none, 0.0044672, 0.00446719, 0.0044672, 0.00428766, 0.004460586,buy
2015-03-24,a90,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,a180,a60,none,a90,none,none,none,a60,none,none,none,none, 0.0011528, 0.00115275, 0.0011528, 0.00134429, 0.000801818,buy
2015-03-25,a90,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,a150,a180,a60,none,none,none,none,none,a60,none,none,none,none,-0.0007674,-0.00076739,-0.0008391,-0.00045412,-0.000281189,sell
2015-03-26,a90,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0005062, 0.00050618, 0.0002299,-0.00082326, 0.000842292,buy
2015-03-27,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,none,none,none,none,none,a120,none,none,none, 0.0003997,-0.00178102, 0.0000350, 0.00036863,-0.000575195,buy
2015-03-28,a90,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45,none,a180,a120,a90,none,a180,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.0005198,-0.00085154,-0.0010390,-0.00082408,-0.001038993,sell
2015-03-29,a90,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45,a30,a180,none,a90,a150,none,a120,a120,none,a150,none,none,none,none,a120,none,none,none,-0.0003379,-0.00187889,-0.0007395,-0.00069099,-0.000807976,sell
2015-03-30,a90,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45,a30,none,a150,none,a150,a150,none,a120,a90,none,none,a60,none,none,a120,none,none,none, 0.0004308,-0.00156232,-0.0007812,-0.00087543,-0.000781211,sell
2015-03-31,a90,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45,a30,a150,a150,a120,none,none,a90,none,none,a180,none,a60,none,none,a120,none,none,none, 0.0007184,-0.00094488,-0.0011161,-0.00112787,-0.001116092,sell
2015-04-01,a90,a45,none,none,none,a60,a60,none,a30,none,none,a120,none,a45,a30,none,none,a120,a180,a120,a90,a150,none,a180,none,a60,none,none,a120,none,none,none, 0.0006924,-0.00091870,-0.0004487,-0.00035627,-0.000356268,sell
2015-04-02,a90,a45,none,none,a150,a60,none,none,a30,none,none,a120,none,a45,a30,none,a180,none,none,a120,none,a150,a120,none,none,a60,none,none,none,none,none,none, 0.0002765,-0.00050939, 0.0005449, 0.00009032,-0.000247804,sell
2015-04-03,a90,a45,none,none,a150,a60,none,none,none,a30,none,a120,none,a45,none,a120,none,a150,a150,none,a60,none,none,a150,none,a60,none,none,none,none,none,none, 0.0018286, 0.00219862, 0.0020324, 0.00186628, 0.002015781,buy
2015-04-04,a90,a45,none,none,a150,a60,none,none,none,a30,none,a120,none,a45,none,none,a150,none,a150,a90,none,a180,a150,none,none,a60,none,none,none,none,none,none, 0.0001444,-0.00017656, 0.0002355, 0.00106979, 0.000538293,buy
2015-04-05,a90,a45,none,none,a150,a60,none,none,none,a30,none,none,none,a45,none,a90,a150,a180,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0018911, 0.00244130, 0.0024530, 0.00281635, 0.001647330,buy
2015-04-06,none,a45,none,none,a150,a60,none,none,none,a30,a90,none,a0,none,none,a90,none,a180,a120,a60,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0026895, 0.00271704, 0.0025009, 0.00346817, 0.001779089,buy
2015-04-07,none,a45,none,none,a150,a60,none,none,none,none,a90,none,a0,none,none,none,a120,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.0000584, 0.00000171,-0.0005576, 0.00279253,-0.000473212,sell
2015-04-08,none,a45,a60,none,a150,a60,none,a30,none,none,a90,a135,a0,none,a45,a60,none,a150,a90,none,a0,none,a180,a90,none,none,none,none,none,none,none,none,-0.0022917,-0.00220825,-0.0011245,-0.00219119,-0.002208255,sell
2015-04-09,none,a45,a60,none,a150,a60,none,a30,none,none,a90,a135,a0,none,a45,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0027310,-0.00250904,-0.0011498,-0.00194072,-0.002509044,sell
2015-04-10,none,a45,a60,none,a150,a60,none,a30,none,a45,none,a135,a0,none,a45,none,none,a120,none,none,none,none,a150,a60,a120,none,none,none,a135,none,none,none,-0.0060019,-0.00591514,-0.0019583,-0.00607965,-0.006079651,sell
2015-04-11,none,none,a60,none,none,a60,none,a30,none,a45,none,a135,a0,none,a45,none,a60,a120,a60,a0,none,a90,none,a60,a120,none,none,none,a135,a180,none,none,-0.0055479,-0.00543934,-0.0010649,-0.00533261,-0.005332606,sell
2015-04-12,none,none,a60,none,none,a60,none,none,none,a45,none,none,a0,none,a45,a0,a60,none,none,none,a60,a90,a120,none,a120,none,none,none,a135,a180,none,none,-0.0020792,-0.00418094,-0.0013110,-0.00207922,-0.002349882,sell
2015-04-13,none,none,a60,none,none,a60,none,none,none,a45,none,none,a0,none,none,a0,none,a90,none,none,a60,none,a120,none,a120,none,none,none,a135,a180,none,none,-0.0006451,-0.00159168,-0.0013481,-0.00064509,-0.000223933,sell
2015-04-14,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a120,none,none,none,a135,a180,none,none, 0.0020097,-0.00171276, 0.0016782, 0.00103975, 0.002175647,buy
2015-04-15,none,none,a60,none,none,a60,a90,a45,none,none,none,a150,none,a30,none,none,a0,a60,a0,a60,a90,none,a90,a0,a120,none,none,none,none,a180,none,none, 0.0048513, 0.00181769, 0.0044117, 0.00410294, 0.004882834,buy
2015-04-16,none,none,a60,none,none,a60,a90,a45,none,none,none,a150,none,a30,none,a60,a0,none,none,a60,a120,none,none,none,a120,none,none,a90,none,a180,none,a90, 0.0051677,-0.00016576, 0.0040963, 0.00415580, 0.005167717,buy
2015-04-17,none,none,a60,a120,none,a60,a90,a45,none,a60,none,a150,none,a30,none,a60,none,none,none,a90,a120,none,a60,none,a120,none,none,a90,none,a180,none,a90, 0.0055571, 0.00056504, 0.0042216, 0.00449649, 0.005557099,buy
2015-04-18,none,none,none,a120,none,none,a90,a45,none,a60,none,a150,none,a30,a60,a90,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,a180,none,a90, 0.0035556,-0.00210564, 0.0037704, 0.00203566, 0.002916963,buy
2015-04-19,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,a30,a60,a90,none,a0,a60,a120,a150,a0,none,a60,none,none,none,a90,none,none,none,a90,-0.0006986,-0.00034945,-0.0007899,-0.00069828,-0.000106949,sell
2015-04-20,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,a30,a60,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a90,-0.0006117,-0.00059307,-0.0009595,-0.00072997,-0.000779269,sell
2015-04-21,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,a30,a60,a120,none,none,a90,a150,a180,none,a0,a90,none,none,none,a90,none,none,none,a90,-0.0011870,-0.00032772,-0.0001046,-0.00086721,-0.000286152,sell
2015-04-22,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,a30,none,none,a90,none,none,a150,none,none,a0,a90,none,none,none,a90,a150,none,none,a90,-0.0010421, 0.00152025, 0.0017285,-0.00048906, 0.001676181,buy
2015-04-23,none,a60,none,a120,none,none,none,a60,a0,none,a120,none,none,none,none,a150,none,none,a120,none,a150,a60,none,a120,none,none,a30,none,a150,none,none,a90, 0.0025866, 0.00361640, 0.0032135, 0.00332397, 0.003703122,buy
2015-04-24,none,a60,none,a120,none,none,none,a60,a0,none,a120,none,none,none,none,none,a120,a60,a120,a180,none,none,none,a120,none,none,a30,none,a150,none,none,a90, 0.0027164, 0.00346892, 0.0028059, 0.00307597, 0.003378171,buy
2015-04-25,none,a60,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,a30,none,a150,none,none,a90, 0.0024450, 0.00359935, 0.0030656, 0.00354880, 0.003369857,buy
2015-04-26,none,a60,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,a90,a150,a150,a120,a90,a60,a150,a135,a90,a30,none,a150,none,none,none, 0.0049573, 0.00388820, 0.0049054, 0.00517437, 0.004936937,buy
2015-04-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a60,none,a135,a90,a30,none,a150,none,none,none, 0.0044417, 0.00129737, 0.0023217, 0.00258476, 0.002075788,buy
2015-04-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,a120,none,a180,a135,a90,a30,none,none,none,none,none, 0.0051857, 0.00424664, 0.0023145, 0.00233675, 0.004660411,buy
2015-04-29,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a120,a180,a120,none,a120,a90,a180,a135,a90,a30,none,none,none,none,none, 0.0059060, 0.00496545, 0.0028522, 0.00299220, 0.005140772,buy
2015-04-30,none,a60,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a120,a180,a120,none,none,a60,none,a90,none,a135,a90,a30,none,none,none,none,none, 0.0047448, 0.00139422, 0.0011260, 0.00107566, 0.001558394,buy
2015-05-01,none,a60,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a120,none,none,a150,a90,a60,a150,none,a150,a135,a90,a30,none,none,none,a45,none, 0.0043210,-0.00115804,-0.0013089,-0.00130895,-0.000715380,sell
2015-05-02,none,a60,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a150,a150,none,a90,none,none,a120,a150,a135,none,a30,none,none,none,a45,none, 0.0033756,-0.00191184,-0.0023071,-0.00209973,-0.001637834,sell
2015-05-03,none,none,none,none,none,none,a120,none,none,none,a135,a180,none,none,none,a90,none,none,a120,none,none,a180,none,none,a135,none,a30,none,none,none,a45,none,-0.0044509,-0.00568863,-0.0056482,-0.00568863,-0.001369088,sell
2015-05-04,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,a180,a120,a60,none,a180,none,a120,none,none,a30,none,none,none,a45,none,-0.0039805,-0.00407578,-0.0041312,-0.00410782, 0.001349608,sell
2015-05-05,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,a180,none,none,a0,none,a150,none,none,none,a30,none,none,none,a45,none,-0.0018860,-0.00188595,-0.0018748,-0.00191376, 0.001168274,sell
2015-05-06,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,a60,a90,none,a90,none,a0,a150,none,a90,none,none,a30,none,none,none,a45,none, 0.0004243, 0.00028091, 0.0003827, 0.00017160, 0.002354720,buy
2015-05-07,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,a90,none,none,a30,none,none,a150,a45,none, 0.0024173, 0.00712107, 0.0046366, 0.00715862, 0.004697556,buy
2015-05-08,none,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,a120,a180,a60,none,none,a30,none,none,a150,a45,none, 0.0022133, 0.00609153, 0.0064859, 0.00625765, 0.007213310,buy
2015-05-09,none,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,a120,none,a0,a60,a120,a150,a60,none,none,none,none,none,a150,a45,none, 0.0004175, 0.00573079, 0.0066864, 0.00637670, 0.006647133,buy
2015-05-10,none,none,none,a135,a180,none,a120,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,a150,a45,none, 0.0044410, 0.00758624, 0.0056895, 0.00533256, 0.005999872,buy
2015-05-11,none,none,none,a135,a180,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a150,a45,none, 0.0044410, 0.00709913, 0.0055978, 0.00531243, 0.005999872,buy
2015-05-12,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a0,none,a90,none,a120,none,a150,none,none,none,none,a150,a45,none, 0.0059789, 0.00600089, 0.0059205, 0.00597831, 0.006742987,buy
2015-05-13,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a0,a60,none,a60,none,a0,a150,none,none,a120,none,none,a45,none, 0.0040409, 0.00216884, 0.0027232, 0.00232533, 0.004847972,buy
2015-05-14,none,none,none,a135,a180,none,none,none,none,a90,a150,none,none,none,none,a60,none,a60,none,none,a120,none,a90,none,a150,none,none,a120,none,none,a45,none, 0.0037041, 0.00303689, 0.0036045, 0.00271321, 0.004547662,buy
2015-05-15,none,none,none,a135,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,a45,none, 0.0029928, 0.00206088, 0.0026966, 0.00221219, 0.004716020,buy
2015-05-16,none,none,none,a135,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a150,none,a60,none,a150,none,none,a120,none,none,a45,none, 0.0021504, 0.00206088, 0.0021219, 0.00193852, 0.003739269,buy
2015-05-17,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,a90,a60,none,a60,a120,none,a0,a60,a60,a150,none,none,a120,none,none,a45,none,-0.0004045,-0.00044752,-0.0009456,-0.00118628, 0.000042015,sell
2015-05-18,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,a120,none,a0,a90,none,a180,a0,none,a60,a150,none,none,a120,a180,none,a45,none,-0.0030363,-0.00198419,-0.0020742,-0.00171599,-0.001198021,sell
2015-05-19,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,a120,a90,a0,a90,a150,none,none,none,a90,none,none,none,a120,a180,none,a45,none,-0.0042826,-0.00315989,-0.0030478,-0.00205116,-0.001421694,sell
2015-05-20,a120,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,a180,a135,a45,none,-0.0038095,-0.00280171,-0.0024312,-0.00215727,-0.002818153,sell
2015-05-21,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a120,a180,none,none,a0,none,none,none,none,none,a180,a135,a45,none, 0.0008435,-0.00069218, 0.0036887,-0.00113613, 0.000052388,sell
2015-05-22,a120,none,a90,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,a120,none,none,a180,a120,a60,a0,a120,none,none,none,none,a180,a135,a45,none, 0.0006102, 0.00011373, 0.0028647,-0.00054323, 0.000544851,buy
2015-05-23,a120,none,a90,none,none,none,none,none,a0,a90,a150,none,none,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,a180,a135,a45,none, 0.0005204,-0.00036628, 0.0029359,-0.00055998, 0.000710030,buy
2015-05-24,a120,none,a90,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,none,a120,none,none,a180,a135,a45,none,-0.0035878,-0.00439377, 0.0013298,-0.00447037,-0.000385766,sell
2015-05-25,a120,none,a90,none,none,none,a120,none,a0,a90,none,none,none,none,none,a150,none,a90,a180,none,a90,a90,none,a150,none,a120,none,none,a180,a135,a45,none,-0.0050208,-0.00485565,-0.0009388,-0.00518056,-0.001517320,sell
2015-05-26,a120,none,a90,none,none,none,a120,none,a0,a90,none,none,none,none,none,a150,a180,a90,a180,a120,none,none,a60,none,none,a120,none,none,none,a135,a45,none,-0.0038349,-0.00385966,-0.0031331,-0.00384660,-0.003116206,sell
2015-05-27,a120,none,a90,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,a60,a180,none,a120,none,none,none,none,a45,none,-0.0033596,-0.00262704,-0.0023809,-0.00335959,-0.002074816,sell
2015-05-28,a120,none,a90,none,none,none,a120,none,a0,a90,none,none,a0,a45,none,a120,none,a120,a150,a90,a60,a120,none,none,none,a120,none,a135,none,none,a45,none,-0.0028276,-0.00267307,-0.0022550,-0.00313278,-0.002457734,sell
2015-05-29,a120,none,a90,a150,none,none,a120,none,a0,a90,none,none,a0,a45,none,none,a150,a120,none,a90,none,none,a90,a150,none,a120,none,a135,none,none,a45,none,-0.0027204,-0.00305892,-0.0023790,-0.00274369,-0.003299986,sell
2015-05-30,none,none,a90,a150,none,none,a120,none,a0,a90,none,none,a0,a45,none,a90,none,none,a120,none,none,a150,a90,a150,none,a120,none,a135,none,none,a45,none,-0.0022709,-0.00149598,-0.0022032,-0.00230563,-0.002461797,sell
2015-05-31,none,none,none,a150,none,none,a120,none,none,a90,none,none,a0,a45,none,a90,a120,a150,a120,a60,none,a150,none,none,none,none,none,a135,none,none,a45,a120,-0.0000551, 0.00305575,-0.0007504,-0.00061994,-0.000706610,sell
2015-06-01,none,none,none,a150,none,none,a120,none,none,a90,none,none,a0,a45,none,none,a120,none,none,none,a0,none,a120,a120,none,none,none,a135,none,none,a45,a120, 0.0001550, 0.00323772,-0.0007462,-0.00074196,-0.000568192,sell
2015-06-02,none,none,none,a150,none,none,a120,none,none,a90,none,none,a0,none,none,a60,none,a180,a90,none,a0,a180,none,none,none,none,a45,a135,none,none,a45,a120, 0.0022387, 0.00285394, 0.0001020, 0.00008843, 0.000099661,buy
2015-06-03,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,a180,a150,a90,none,none,a45,a135,none,a120,a45,a120, 0.0025624, 0.00264843, 0.0023224, 0.00215972, 0.002436846,buy
2015-06-04,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a150,a90,none,none,a45,none,none,a120,a45,a120, 0.0002945, 0.00040225, 0.0004464, 0.00081544, 0.000688545,buy
2015-06-05,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,a150,a180,none,none,none,a45,none,none,a120,a45,a120,-0.0006494,-0.00173958,-0.0005466,-0.00012756, 0.000177444,sell
2015-06-06,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,a45,none,none,a120,a45,a120,-0.0006494,-0.00096002,-0.0001576,-0.00042179, 0.000331833,sell
2015-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a120,a45,a120,-0.0019644,-0.00082984, 0.0014980,-0.00098746, 0.001157166,buy
2015-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a90,none,a150,none,none,none,a45,none,none,a120,a45,a120,-0.0014201,-0.00058786, 0.0021681,-0.00055383, 0.001619553,sell
2015-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a0,a60,none,a90,none,none,none,a135,a45,none,none,a120,a45,a120,-0.0008882, 0.00165541, 0.0024564, 0.00150601, 0.002266341,buy
2015-06-10,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,a120,none,a120,a0,a180,a135,a45,none,none,none,a45,none, 0.0031473, 0.00402625, 0.0042665, 0.00348872, 0.001579499,buy
2015-06-11,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,a90,none,a60,a120,none,a180,a135,a45,none,none,none,a45,none, 0.0045107, 0.00380461, 0.0038046, 0.00438776, 0.003778642,buy
2015-06-12,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a150,a60,a90,none,a180,a135,a45,a150,none,none,a45,none, 0.0037570, 0.00297647, 0.0029765, 0.00396691, 0.004265484,buy
2015-06-13,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a60,none,a60,a120,none,none,a90,none,a180,a135,a45,a150,none,none,a45,none, 0.0032623, 0.00275635, 0.0027564, 0.00387844, 0.004206763,buy
2015-06-14,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,a60,a180,a135,a45,a150,none,none,a45,none, 0.0032118, 0.00259635, 0.0025964, 0.00315825, 0.003699726,buy
2015-06-15,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a150,a180,none,a60,a60,a180,a135,a45,a150,none,none,a45,none, 0.0029484, 0.00248058, 0.0024806, 0.00315825, 0.003635659,buy
2015-06-16,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,none,a150,a150,a0,none,none,a180,none,a45,a150,none,none,a45,none, 0.0039370, 0.00336584, 0.0033658, 0.00435268, 0.004386807,buy
2015-06-17,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a150,none,none,a90,a180,none,a45,a150,none,none,a45,none, 0.0056469, 0.00567640, 0.0056764, 0.00696419, 0.006629721,buy
2015-06-18,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,a180,none,a45,a150,a150,none,a45,none, 0.0072828, 0.00745689, 0.0074569, 0.00644203, 0.005635232,buy
2015-06-19,a135,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a60,a180,none,none,a150,none,a120,none,none,a120,a180,none,a45,a150,a150,none,a45,none, 0.0041932, 0.00408388, 0.0037921, 0.00359444, 0.002792672,buy
2015-06-20,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a60,a180,a150,none,a150,a150,none,none,a0,none,none,none,a45,none,a150,none,a45,none,-0.0011074,-0.00186474,-0.0020013,-0.00133897,-0.002695238,sell
2015-06-21,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,a90,a60,none,a150,none,none,a45,none,a150,none,a45,none,-0.0012472,-0.00270898,-0.0018854,-0.00124719,-0.002255873,sell
2015-06-22,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0013497,-0.00255648,-0.0020439,-0.00127878,-0.002520137,sell
2015-06-23,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,none,none,none,a45,none,a150,none,a45,none,-0.0013823,-0.00289015,-0.0028104,-0.00127765,-0.002381140,sell
2015-06-24,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a120,none,a90,a150,none,a60,a90,none,a180,none,none,a45,none,a150,none,a45,none,-0.0021865,-0.00256744,-0.0030508,-0.00203301,-0.001914962,sell
2015-06-25,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,a120,a150,none,a150,a90,none,none,a60,a180,none,none,a45,none,a150,none,a45,none,-0.0019505,-0.00300693,-0.0025910,-0.00195051,-0.001876895,sell
2015-06-26,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,a45,a135, 0.0002293,-0.00172303,-0.0013534, 0.00007641, 0.000218726,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,a120,a60,none,a120,none,a150,none,a150,a45,none,none,none,a45,a135, 0.0006150,-0.00042133,-0.0004599, 0.00043820, 0.000653608,buy
2015-06-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a60,a0,none,a90,none,none,a150,a45,none,none,none,a45,a135,-0.0003906,-0.00070193,-0.0007019,-0.00122244,-0.000157437,sell
2015-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a150,a90,none,a0,a150,none,a120,none,a150,a45,none,none,none,a45,a135,-0.0003286,-0.00023223,-0.0005903,-0.00010518, 0.000023176,sell
2015-06-30,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a150,a45,none,none,none,a45,a135, 0.0003350, 0.00035719, 0.0000576,-0.00087891, 0.000217798,sell
2015-07-01,a150,none,none,none,none,a90,a135,a90,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a180,none,a90,none,a150,a45,none,none,none,a45,a135,-0.0028636,-0.00292479,-0.0024543,-0.00294389,-0.003112605,sell
2015-07-02,a150,none,none,none,none,a90,a135,a90,none,none,none,none,none,a60,none,none,a60,a180,a60,a0,none,a180,a150,a90,none,a150,a45,none,none,none,a45,a135,-0.0032310,-0.00318767,-0.0024226,-0.00341810,-0.003343788,sell
2015-07-03,a150,none,none,none,none,a90,a135,a90,none,none,none,none,none,a60,none,a0,a60,a150,none,none,a60,none,a150,a60,none,a150,a45,none,none,none,none,a135,-0.0032310,-0.00168734,-0.0012640,-0.00170645,-0.003343788,sell
2015-07-04,a150,none,a120,none,none,a90,a135,a90,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,a150,a180,a60,none,a150,a45,none,none,none,none,a135,-0.0036582,-0.00202802,-0.0013598,-0.00202802,-0.003521849,sell
2015-07-05,a150,none,a120,none,none,a90,a135,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,a180,none,none,a150,a45,none,none,none,none,a135,-0.0035886,-0.00198591,-0.0013138,-0.00190921,-0.003589383,sell
2015-07-06,a150,none,a120,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,a0,a120,a0,a60,none,a120,none,none,none,none,a45,none,none,none,none,a135,-0.0031237,-0.00381108,-0.0018625,-0.00394088,-0.003085022,sell
2015-07-07,a150,none,a120,none,none,a90,none,none,none,none,none,a150,none,a60,none,a60,a0,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a135,-0.0024870,-0.00378008,-0.0011861,-0.00375899,-0.002649200,sell
2015-07-08,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,a60,none,a60,none,a90,none,a90,none,a90,none,a0,none,none,a45,none,none,a90,none,a135,-0.0039158,-0.00467016,-0.0006395,-0.00436928,-0.004341030,sell
2015-07-09,none,none,a120,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a45,none,a135,a90,none,a135,-0.0022647,-0.00222731, 0.0033103,-0.00222731,-0.002234563,sell
2015-07-10,none,none,a120,a180,a135,a90,a150,none,none,none,none,none,none,none,none,a90,none,a60,a60,a120,none,a60,none,none,none,none,a45,none,a135,a90,none,a135, 0.0006828, 0.00059730, 0.0030460, 0.00059730, 0.000524784,buy
