Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.459627,-0.281345,-0.19013,-0.167999,-0.457969,sell
2019-03-05,a45,none,none,none,a30,none,none,none,none,none,none,none, 0.114759, 0.018209, 0.14216, 0.327340, 0.244467,buy
2019-03-06,a45,none,none,none,a30,none,a45,none,none,none,none,none, 0.208982, 0.508350, 0.50835, 0.566778, 0.599517,buy
2019-03-07,a45,none,none,none,a30,none,a45,none,none,none,none,none, 0.208982, 0.508350, 0.50835, 0.566778, 0.599517,buy
2019-03-08,a45,none,none,none,a30,none,a45,none,none,none,none,none, 0.208982, 0.508350, 0.50835, 0.566778, 0.599517,buy
2019-03-09,a45,none,none,none,a30,none,a45,none,none,none,none,none, 0.208982, 0.508350, 0.50835, 0.566778, 0.599517,buy
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.372905, 0.277599,-0.00770, 0.345228, 0.341698,buy
2019-03-11,none,none,none,none,none,a45,none,none,none,none,none,none,-0.900795,-0.806809,-0.67222,-0.730375,-0.889192,sell
2019-03-12,none,none,none,none,none,a45,none,none,none,none,none,none,-0.900795,-0.806809,-0.67222,-0.730375,-0.889192,sell
2019-03-13,none,none,none,none,none,none,none,none,a30,none,none,none, 0.189025, 0.436828, 0.14880, 0.349861, 0.191190,buy
2019-03-14,none,none,a60,a0,none,none,none,none,a30,none,none,none, 0.202271, 0.184258, 0.15969, 0.154270, 0.214432,buy
2019-03-15,none,none,a60,a0,none,none,none,none,a30,none,none,none, 0.202271, 0.184258, 0.15969, 0.154270, 0.214432,buy
2019-03-16,a60,none,a60,a0,none,none,none,none,a30,none,none,none, 0.000048, 0.000048,-0.04097,-0.038473, 0.018666,buy
2019-03-17,a60,none,a60,none,none,none,none,a90,a30,none,none,none,-0.085238,-0.078654,-0.06298,-0.088257, 0.008102,sell
2019-03-18,a60,none,a60,none,none,a30,none,a90,none,none,none,none,-0.035126, 0.092649, 0.48124, 0.039447, 0.222523,buy
2019-03-19,a60,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.317669,-0.404548,-0.25272,-0.309599,-0.348096,sell
2019-03-20,none,none,none,none,none,none,a60,a90,none,a30,none,none,-0.125841,-0.201967,-0.12262,-0.343120,-0.238533,sell
2019-03-21,none,a0,none,none,none,none,a60,a90,none,a30,none,none,-0.282707,-0.204850,-0.27949,-0.320465,-0.395399,sell
2019-03-22,none,a0,none,none,a45,none,a60,a90,none,a30,none,none,-0.090708, 0.025705, 0.01517,-0.149024,-0.275343,sell
2019-03-23,none,a0,none,none,a45,none,a60,a90,none,none,none,none,-0.227000,-0.209241, 0.00826,-0.235997,-0.234008,sell
2019-03-24,none,a0,none,none,a45,none,none,a90,none,none,none,none,-0.241385,-0.083633, 0.54076,-0.225475,-0.258052,sell
2019-03-25,none,a0,none,none,a45,none,none,a90,none,none,none,a60, 0.272208, 0.187734, 0.30298, 0.339756, 0.328950,buy
2019-03-26,none,a0,none,none,a45,none,none,none,none,none,none,a60, 0.343761, 0.110343, 0.00236, 0.236196, 0.326446,buy
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,none,a60, 0.343761, 0.110343, 0.00236, 0.236196, 0.326446,buy
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,none,a60, 0.343761, 0.110343, 0.00236, 0.236196, 0.326446,buy
2019-03-29,none,a0,none,none,a45,none,none,none,none,none,none,a60, 0.343761, 0.110343, 0.00236, 0.236196, 0.326446,buy
2019-03-30,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.106509, 0.150873, 0.24673, 0.185636,-0.009711,buy
2019-03-31,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.457703, 0.321461,-0.23401, 0.359809, 0.347198,buy
2019-04-01,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.457703, 0.321461,-0.23401, 0.359809, 0.347198,buy
2019-04-02,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.457703, 0.321461,-0.23401, 0.359809, 0.347198,buy
2019-04-03,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.457703, 0.321461,-0.23401, 0.359809, 0.347198,buy
2019-04-04,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.457703, 0.321461,-0.23401, 0.359809, 0.347198,buy
2019-04-05,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.106509, 0.150873, 0.24673, 0.185636,-0.009711,buy
2019-04-06,none,a0,none,none,none,none,none,none,none,none,none,none,-0.039108,-0.189283,-0.16667,-0.235675,-0.428050,sell
2019-04-08,none,none,a60,none,none,none,none,none,a0,none,none,a45,-0.513645,-0.435829,-0.53397,-0.507479,-0.325945,sell
2019-04-09,none,none,a60,none,none,none,none,none,a0,none,none,a45,-0.513645,-0.435829,-0.53397,-0.507479,-0.325945,sell
2019-04-10,none,none,a60,none,none,none,none,none,a0,none,none,a45,-0.325818,-0.463020,-0.46415,-0.570237,-0.360070,sell
2019-04-11,none,none,a60,none,none,none,none,none,a0,none,none,a45,-0.325818,-0.463020,-0.46415,-0.570237,-0.360070,sell
2019-04-12,none,none,a60,none,none,none,none,none,none,none,none,none, 0.421951, 0.429531, 0.25798, 0.321524, 0.587224,buy
2019-04-13,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.211958, 0.275599, 0.06514, 0.147407, 0.085920,buy
2019-04-14,none,none,none,none,none,none,a90,none,none,a60,a30,none,-0.376536,-0.143028, 0.10673,-0.302061,-0.302061,sell
2019-04-15,none,none,none,none,none,none,a90,none,none,a60,a30,none,-0.478616,-0.276395,-0.08266,-0.473613,-0.482435,sell
2019-04-16,none,none,none,none,none,none,a90,none,none,a60,a30,none,-0.478616,-0.276395,-0.08266,-0.473613,-0.482435,sell
2019-04-17,none,none,none,none,a30,none,a90,none,none,none,a30,none,-0.118849,-0.126725, 0.02180,-0.004262,-0.190713,sell
2019-04-18,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.048755, 0.132643, 0.14799, 0.158334,-0.039814,buy
2019-04-19,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.048755, 0.132643, 0.14799, 0.158334,-0.039814,buy
2019-04-20,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.048755, 0.132643, 0.14799, 0.158334,-0.039814,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.408611,-0.293179,-0.42360,-0.237409,-0.366197,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.408611,-0.293179,-0.42360,-0.237409,-0.366197,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.408611,-0.293179,-0.42360,-0.237409,-0.366197,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.408611,-0.293179,-0.42360,-0.237409,-0.366197,sell
2019-04-25,none,none,none,none,none,none,none,none,none,none,a30,none,-0.458718,-0.500973,-0.45628,-0.596179,-0.614583,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a30,none,-0.458718,-0.500973,-0.45628,-0.596179,-0.614583,sell
2019-04-27,none,none,none,none,none,none,none,none,none,none,a30,none,-0.458718,-0.500973,-0.45628,-0.596179,-0.614583,sell
2019-04-28,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.331581, 0.359065, 0.30476, 0.161833, 0.357003,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,a30,none, 0.367720, 0.447828, 0.31895,-0.075755, 0.055807,buy
2019-04-30,a60,a30,none,none,none,none,none,none,none,none,a30,none, 0.367720, 0.447828, 0.31895,-0.075755, 0.055807,buy
2019-05-01,a60,a30,a90,none,none,none,none,none,none,none,none,none, 0.315142, 0.144105, 0.23959, 0.115308,-0.315483,buy
2019-05-02,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.090738,-0.286775,-0.07599,-0.090738,-0.136882,sell
2019-05-03,a60,none,a90,none,none,none,none,none,a30,none,none,none, 0.152927,-0.294865, 0.12346, 0.106843, 0.135318,buy
2019-05-04,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.137545,-0.420276,-0.16602,-0.166020,-0.137545,sell
2019-05-05,none,none,none,none,none,none,none,none,a30,none,none,none, 0.189025, 0.436828, 0.14880, 0.349861, 0.191190,buy
2019-05-06,none,none,none,none,none,none,none,none,a30,none,none,none, 0.189025, 0.436828, 0.14880, 0.349861, 0.191190,buy
2019-05-07,none,a45,none,none,a0,none,none,none,a30,none,none,none,-0.343553,-0.626569,-0.44297,-0.015894,-0.433768,sell
2019-05-08,none,a45,none,none,a0,none,a120,none,none,a90,none,none, 0.446063, 0.636655, 0.66077, 0.428659, 0.669318,buy
2019-05-09,none,a45,none,none,a0,none,a120,none,none,a90,none,none, 0.446063, 0.636655, 0.66077, 0.428659, 0.669318,buy
2019-05-10,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.458898, 0.473741, 0.47656,-0.204950, 0.473741,buy
2019-05-11,none,none,none,none,none,none,a120,a60,none,a90,none,none, 0.357973, 0.457833, 0.45479,-0.200398, 0.454790,buy
2019-05-12,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.193997,-0.072987,-0.22983, 0.246042,-0.250864,sell
2019-05-13,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.193997,-0.072987,-0.22983, 0.246042,-0.250864,sell
2019-05-14,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.193997,-0.072987,-0.22983, 0.246042,-0.250864,sell
2019-05-15,a45,a60,none,none,none,none,none,a60,none,none,none,none, 0.414799, 0.883468, 0.94026, 1.179372, 0.631118,buy
2019-05-16,none,a60,none,none,none,none,none,a60,a45,none,none,a0, 0.743289, 0.668550, 1.01514, 0.408973, 0.353255,buy
2019-05-17,none,a60,a120,none,none,none,none,a60,a45,none,none,a0,-0.085038,-0.081880,-0.07938,-0.085309,-0.193085,sell
2019-05-18,none,none,a120,none,none,none,none,a60,a45,none,none,a0, 0.203016,-0.350035, 0.21301, 0.149247, 0.192332,buy
2019-05-19,none,none,a120,a0,none,none,a135,none,a45,none,none,a0, 0.279910, 0.702072, 0.72101, 0.312897, 0.313338,buy
2019-05-20,none,none,none,a0,none,none,a135,none,none,none,none,a0, 0.451251, 0.780670, 0.78145, 0.537077, 0.701773,buy
2019-05-21,none,none,none,a0,none,none,a135,none,none,none,none,none, 0.451251, 0.745348, 0.74612, 0.537077, 0.666450,buy
2019-05-22,a30,none,none,a0,a30,none,a135,none,none,none,none,none, 1.128580, 1.201711, 1.21035, 1.172436, 1.066845,buy
2019-05-23,a30,none,none,a0,a30,none,none,none,none,none,none,none, 0.898663, 0.904535, 0.87528, 0.995135, 0.727130,buy
2019-05-24,a30,none,a135,none,a30,none,none,none,none,none,none,none, 0.226958,-0.542532, 0.26248,-0.667910,-0.642774,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,-0.777017,-0.881460,-0.81880,-0.743919,-0.694120,sell
2019-05-27,none,none,none,none,none,a30,none,none,none,none,none,none, 1.273326, 0.749124, 1.39571, 1.272160, 1.243892,buy
2019-05-28,none,none,none,none,none,a30,none,none,none,none,none,none, 1.273326, 0.749124, 1.39571, 1.272160, 1.243892,buy
2019-05-29,none,a90,none,none,a45,a30,none,none,a60,none,none,none,-0.107125, 0.362735,-0.06260,-0.064962,-0.065951,buy
2019-05-30,none,a90,none,none,a45,a30,a150,none,a60,none,none,none,-0.998401,-0.142613,-0.99254,-0.986238,-0.988465,sell
2019-05-31,none,a90,a150,none,a45,a30,a150,none,a60,none,none,none,-0.798838,-0.220691,-0.84565,-0.837887,-0.845646,sell
2019-06-01,none,none,a150,none,none,none,a150,none,a60,a120,none,none,-0.696371,-0.519918,-0.59179,-0.576000,-0.531032,sell
2019-06-02,none,none,a150,none,none,none,a150,none,none,a120,none,none,-0.054771,-0.345037,-0.12888,-0.108413, 0.022795,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a120,none,none,-0.422013,-0.585633,-0.57561,-0.382091, 0.020825,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a120,none,none,-0.422013,-0.585633,-0.57561,-0.382091, 0.020825,sell
2019-06-06,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.033793, 0.239991, 0.69924, 0.592440, 0.589621,buy
2019-06-07,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.033793, 0.239991, 0.69924, 0.592440, 0.589621,buy
2019-06-08,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.033793, 0.239991, 0.69924, 0.592440, 0.589621,buy
2019-06-09,none,none,none,none,none,none,none,a45,none,none,none,none,-0.212841, 0.650248, 0.33569,-0.089161,-0.159113,buy
2019-06-10,none,none,none,none,none,none,none,a45,none,none,none,none,-0.212841, 0.650248, 0.33569,-0.089161,-0.159113,buy
2019-06-11,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.367014, 0.153905,-0.39689,-0.354049,-0.255988,sell
2019-06-12,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.367014, 0.153905,-0.39689,-0.354049,-0.255988,sell
2019-06-13,none,none,none,none,none,none,none,a45,none,a135,none,a30,-0.579485,-0.245129,-0.55390,-0.537824,-0.265009,sell
2019-06-14,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.804747,-0.875080,-0.89705,-0.331315,-0.702459,sell
2019-06-15,a0,a120,none,none,none,none,none,none,none,a135,none,a30, 0.103035, 0.169539,-0.18269,-0.127446, 0.502592,buy
2019-06-16,a0,a120,none,none,none,none,none,none,none,a135,none,none,-0.043782, 0.411475,-0.02537,-0.026943, 0.472538,buy
2019-06-17,a0,a120,a180,none,none,none,none,none,none,none,none,none,-0.847376, 0.368147,-0.53456, 0.450872, 0.432773,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,none,none,none,none,-0.871588,-0.396940,-0.67058,-0.173987, 0.055164,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.755679,-0.797851,-0.35032,-0.030709,-0.248982,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.755679,-0.797851,-0.35032,-0.030709,-0.248982,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.755679,-0.797851,-0.35032,-0.030709,-0.248982,sell
2019-06-22,a0,none,none,none,none,none,a180,none,a90,none,none,none, 0.084761, 0.868204, 0.26576, 0.533258, 0.546804,buy
2019-06-23,none,none,none,none,none,none,a180,none,a90,none,none,none, 0.124096, 0.869033, 0.03099, 0.213695, 0.238810,buy
2019-06-24,none,none,none,none,none,none,a180,none,a90,none,none,a45, 0.311949, 0.629412, 0.01000, 0.294328, 0.315375,buy
2019-06-25,none,none,none,none,none,none,a180,none,a90,a150,none,a45, 0.942089, 1.248084, 0.11275, 0.938080, 1.028150,buy
2019-06-26,none,none,none,none,none,none,none,none,a90,a150,none,a45, 0.735916, 0.831362, 0.93850, 0.369793, 0.851330,buy
2019-06-27,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.829317, 0.868204, 1.08378, 0.407622, 0.899584,buy
2019-06-28,none,none,none,none,none,none,none,none,none,a150,none,none, 0.152861, 0.771636, 0.89102,-0.082519, 0.665334,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none, 0.307398,-0.600248, 0.26259, 0.331016, 0.012337,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none, 0.307398,-0.600248, 0.26259, 0.331016, 0.012337,buy
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none, 0.307398,-0.600248, 0.26259, 0.331016, 0.012337,buy
2019-07-02,none,a135,none,none,none,none,none,a30,none,none,none,none,-0.483860,-1.028877,-0.49088,-0.473479,-0.462351,sell
2019-07-03,none,a135,none,none,none,none,none,a30,none,none,none,none,-0.483860,-1.028877,-0.49088,-0.473479,-0.462351,sell
2019-07-04,none,a135,none,none,a90,none,none,a30,none,none,none,none,-0.278308,-0.365730,-0.36573,-0.333275,-0.270867,sell
2019-07-05,a0,a135,none,none,a90,a30,none,a30,none,none,none,none,-0.039575,-0.047096,-0.04710,-0.034204,-0.200286,sell
2019-07-06,a0,a135,none,none,a90,a30,none,a30,none,none,none,none,-0.039575,-0.047096,-0.04710,-0.034204,-0.200286,sell
2019-07-07,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60,-0.601919, 0.088527,-0.13780, 0.094506,-0.192688,sell
2019-07-08,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60,-0.601919, 0.088527,-0.13780, 0.094506,-0.192688,sell
2019-07-09,a0,a135,none,none,a90,none,none,none,none,none,none,a60,-0.664528,-0.180050,-0.42994,-0.204264,-0.160153,sell
2019-07-10,a0,a135,none,none,a90,none,none,none,none,none,none,a60,-0.664528,-0.180050,-0.42994,-0.204264,-0.160153,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,-0.170226,-0.191327,-0.17272,-0.155794,-0.619451,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none, 0.345125, 0.299642, 0.31824, 0.335175,-0.489009,buy
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none, 0.345125, 0.299642, 0.31824, 0.335175,-0.489009,buy
2019-07-14,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.960297,-1.005775,-0.80035,-0.830312,-1.103614,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.960297,-1.005775,-0.80035,-0.830312,-1.103614,sell
2019-07-16,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.960297,-1.005775,-0.80035,-0.830312,-1.103614,sell
2019-07-17,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.844515, 0.216770, 0.39324, 0.167101, 0.190344,buy
2019-07-18,none,none,none,none,none,none,none,none,a120,none,none,none, 0.467253, 0.705985, 0.69887, 0.710604, 0.748743,buy
2019-07-19,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.381950,-0.419270, 0.10542,-0.358393, 0.100240,sell
2019-07-20,none,none,none,a0,none,none,none,none,a120,a180,none,none,-0.167921,-0.457089, 0.01227,-0.167921, 0.042527,sell
2019-07-21,none,none,none,a0,none,none,none,none,none,a180,none,none,-0.398722,-0.564638,-0.42082,-0.398722,-0.409008,sell
2019-07-22,none,none,none,a0,none,none,none,none,none,a180,none,none,-0.398722,-0.564638,-0.42082,-0.398722,-0.409008,sell
2019-07-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2019-07-25,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2019-07-26,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.011592, 0.301110, 0.22795, 0.184486,-0.092098,buy
2019-07-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.229462, 0.308762, 0.23819, 0.356502,-0.063960,buy
2019-07-28,none,none,none,none,none,none,a135,none,none,none,none,none,-0.229462, 0.308762, 0.23819, 0.356502,-0.063960,buy
2019-07-29,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.464595,-0.045591, 0.14136, 0.093940,-0.353618,sell
2019-07-30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.532993, 0.123763,-0.18042, 0.137686,-0.227347,sell
2019-07-31,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.102430, 0.007117, 0.00028, 0.416000, 0.459991,buy
2019-08-01,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.102430, 0.007117, 0.00028, 0.416000, 0.459991,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a90, 0.453757, 0.532520, 0.51046, 0.681074, 0.646252,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,a90, 0.453757, 0.532520, 0.51046, 0.681074, 0.646252,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,a90, 0.453757, 0.532520, 0.51046, 0.681074, 0.646252,buy
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a0,none, 0.041700,-0.240904,-0.25684,-0.197286,-0.298468,sell
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a0,none, 0.041700,-0.240904,-0.25684,-0.197286,-0.298468,sell
2019-08-09,none,none,none,none,none,none,a120,none,none,none,a0,none, 0.256666,-0.184742,-0.15523,-0.145658,-0.167328,sell
2019-08-10,none,none,none,none,none,none,a120,none,a150,none,a0,none, 0.549402, 0.346334, 0.33397, 0.277996, 0.166660,buy
2019-08-11,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.746904, 0.644517, 0.51735, 0.549767, 0.478268,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,a0,none, 0.254836,-0.037592,-0.06604,-0.108510, 0.088165,buy
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,a0,none, 0.254836,-0.037592,-0.06604,-0.108510, 0.088165,buy
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,a0,none, 0.235154, 0.049266, 0.17374, 0.061182,-0.297485,buy
2019-08-15,none,a135,none,none,a90,none,none,none,none,a150,a0,none, 0.714738, 0.340978, 0.65513, 0.656049, 0.330525,buy
2019-08-16,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.075900, 0.279667,-0.13421,-0.123177, 0.058232,buy
2019-08-17,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.075900, 0.279667,-0.13421,-0.123177, 0.058232,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,a0,none, 0.466430,-0.027640, 0.07573,-0.257904,-0.025743,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,a0,none, 0.466430,-0.027640, 0.07573,-0.257904,-0.025743,buy
2019-08-20,none,none,none,none,none,none,none,none,none,none,a0,none,-0.595472,-0.376712,-0.64184,-0.515253,-0.814221,sell
2019-08-21,none,none,none,none,none,none,none,a0,none,none,a0,none,-0.629265,-0.376712,-0.60230,-0.549047,-0.855632,sell
2019-08-22,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.093055,-0.019840,-0.43487,-0.153667,-0.431111,sell
2019-08-23,none,a150,a150,none,none,none,none,a0,none,none,none,none, 0.099440, 0.062865,-0.00402,-0.028525, 0.062863,buy
2019-08-24,none,a150,a150,none,none,none,none,a0,none,a135,none,none,-0.004469,-0.078352,-0.16204, 0.013763,-0.057187,sell
2019-08-25,none,none,a150,none,none,none,none,a0,none,a135,none,a120,-0.183638,-0.178006,-0.14034,-0.288446,-0.185791,sell
2019-08-26,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.087323, 0.051113, 0.08878,-0.127826, 0.088776,buy
2019-08-27,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.087323, 0.051113, 0.08878,-0.127826, 0.088776,buy
2019-08-28,none,none,none,none,none,none,none,a0,none,none,none,a120, 0.149847,-0.177152,-0.13972,-0.321016,-0.186386,sell
2019-08-31,none,none,a135,none,a120,none,none,none,none,none,none,none,-0.521751,-0.628612,-0.54175,-0.552505,-0.290521,sell
2019-09-01,none,none,a135,none,a120,none,a90,none,none,none,none,none,-0.391148,-0.584389,-0.36981,-0.511061,-0.171626,sell
2019-09-02,a0,none,a135,a0,a120,none,a90,none,a180,none,none,none, 0.152681, 0.101966, 0.10935,-0.300922, 0.218245,buy
2019-09-03,a0,none,none,a0,none,none,a90,none,a180,none,none,none, 0.260811,-0.050519, 0.20752, 0.146098, 0.107663,buy
2019-09-04,a0,none,none,a0,none,none,a90,none,a180,none,none,none, 0.260811,-0.050519, 0.20752, 0.146098, 0.107663,buy
2019-09-05,a0,none,none,a0,none,none,none,none,a180,a120,none,none,-0.005464,-0.170436,-0.01062, 0.125974, 0.151030,buy
2019-09-06,none,a180,none,a0,none,none,none,none,a180,a120,none,a135,-0.119944,-0.124021,-0.06732,-0.067317,-0.074476,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,a120,none,a135, 0.006719,-0.333186,-0.06280,-0.054461, 0.085861,sell
2019-09-08,none,a180,a120,none,a135,none,none,none,none,a120,none,a135, 0.273183,-0.086270, 0.11235, 0.133995, 0.131990,buy
2019-09-09,none,none,a120,none,a135,a0,none,none,none,none,none,a135, 0.090212,-0.188503,-0.22353,-0.441381,-0.480799,sell
2019-09-10,none,none,a120,none,a135,a0,none,none,none,none,none,none,-0.002154,-0.169497,-0.10292,-0.463105,-0.388149,sell
2019-09-11,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2019-09-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.733303,-0.610996,-0.61100,-0.552741,-0.742811,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.393274, 0.192855, 0.21239, 0.473566, 0.440641,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.545859, 0.264496, 0.28245, 0.570564, 0.545359,buy
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.545859, 0.264496, 0.28245, 0.570564, 0.545359,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,a150,-0.004638,-0.065159, 0.01469, 0.286161,-0.009895,buy
2019-09-21,none,none,none,none,none,none,none,none,none,none,none,a150,-0.004638,-0.065159, 0.01469, 0.286161,-0.009895,buy
2019-09-23,none,a150,none,none,none,none,none,none,none,none,none,none, 0.736503, 0.767022, 0.10583, 0.270957, 0.851630,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none, 0.736503, 0.767022, 0.10583, 0.270957, 0.851630,buy
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.923911, 0.453544, 0.43219, 0.139745, 0.374833,buy
2019-09-26,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.449644,-0.543726, 0.42604,-0.283884,-0.308743,sell
2019-09-27,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.285424,-0.403811,-0.06946,-0.300138,-0.144059,sell
2019-09-28,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.285424,-0.403811,-0.06946,-0.300138,-0.144059,sell
2019-09-29,none,none,none,none,none,none,a60,none,a150,a90,none,none,-0.103549,-0.198033,-0.14483,-0.361502,-0.041343,sell
2019-09-30,a30,none,none,none,none,none,a60,none,none,a90,none,none,-0.296050,-0.068860,-0.14217,-0.251042,-0.045755,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.272653, 0.301742,-0.15360, 0.025461, 0.348579,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.272653, 0.301742,-0.15360, 0.025461, 0.348579,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.070290,-0.109715,-0.13783,-0.109715, 0.097811,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.087241,-0.010709,-0.14997, 0.047816, 0.097811,buy
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.055280, 0.118954,-0.04220,-0.055280, 0.042865,buy
