Date,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-28,a45,none,a45,none,none,none,none,none,a120,a90,none,a45,none,none,none,-0.039439,-0.03197881,-0.0420474,-0.011524,-0.0052814,sell
2014-12-29,a45,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,-0.021184,-0.01250774,-0.0078793,-0.026668, 0.0350305,sell
2014-12-30,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.040627,-0.05089695,-0.0342551,-0.035733,-0.0410393,sell
2014-12-31,a45,none,none,none,a90,none,a60,a120,none,a120,none,none,none,none,none,-0.040616,-0.04071282,-0.0164618,-0.045748,-0.0336145,sell
2015-01-01,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none, 0.015775, 0.00988877,-0.0082757, 0.004524,-0.0149337,sell
2015-01-02,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a60,none,-0.045196,-0.01235000,-0.0295902,-0.019402,-0.0381967,sell
2015-01-03,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,-0.065026,-0.09638549,-0.0861715,-0.049995,-0.0916467,sell
2015-01-04,none,none,a60,none,none,a150,a120,a180,a150,none,none,none,none,a60,none, 0.028477, 0.00223532, 0.0284396, 0.031125, 0.1230790,buy
2015-01-05,none,none,a60,none,a150,none,none,a180,none,a180,none,none,none,a60,none, 0.033780,-0.05377818, 0.0341925, 0.045376, 0.0745019,buy
2015-01-06,none,none,a60,none,a150,a180,a150,none,a120,none,none,a30,none,a60,none,-0.049342,-0.04375548,-0.0563807,-0.053763, 0.0295116,sell
2015-01-07,a30,none,a60,none,none,none,a150,a150,none,a150,none,a30,none,none,none, 0.018077, 0.02774748, 0.0222839, 0.038499, 0.0392351,buy
2015-01-08,a30,none,none,none,a180,none,none,none,a90,a150,none,a30,none,none,none, 0.027761, 0.07001425, 0.0146425, 0.008713, 0.0559110,buy
2015-01-09,a30,none,none,none,none,a150,a180,a120,a90,none,none,a30,none,none,none,-0.095415,-0.01069264,-0.0668032,-0.104145, 0.0137234,sell
2015-01-10,a30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.059071,-0.06575592,-0.0690034,-0.085834,-0.0612842,sell
2015-01-11,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,-0.002840,-0.04257781,-0.0455341,-0.028303,-0.0303589,sell
2015-01-12,none,none,none,none,none,a120,a150,a90,none,none,none,none,a30,none,none,-0.035067,-0.08595037,-0.0772289,-0.087485,-0.0821424,sell
2015-01-13,none,a30,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,-0.039062,-0.03678203,-0.0390618, 0.134363,-0.0070519,sell
2015-01-14,none,a30,none,none,a120,a90,a120,a60,none,none,none,none,a30,none,none, 0.070552, 0.13333162, 0.1339415, 0.095774, 0.0454601,buy
2015-01-15,none,a30,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none, 0.088959, 0.09587457, 0.0964820, 0.117207, 0.0430862,buy
2015-01-16,none,a30,none,none,a90,none,a90,none,a0,a60,none,none,a30,none,none,-0.005172,-0.00117203,-0.0160305, 0.140575, 0.0221561,sell
2015-01-17,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.034556, 0.06239918, 0.0342458, 0.034177, 0.0179726,buy
2015-01-18,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.039649, 0.07157191, 0.0843879, 0.023052, 0.0838601,buy
2015-01-19,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.040106, 0.01295268, 0.0190308, 0.025738, 0.0376875,buy
2015-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.001781, 0.01410934, 0.0055981, 0.006845,-0.0052308,sell
2015-01-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.034982, 0.03322622, 0.0281769, 0.029652,-0.0346396,sell
2015-01-22,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none, 0.128354, 0.13042022, 0.1264372, 0.125836, 0.1258363,buy
2015-01-23,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,-0.031505,-0.03150477,-0.0233217,-0.009873, 0.0792391,sell
2015-01-24,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.022906,-0.00448449,-0.0071674,-0.039337,-0.0405702,sell
2015-01-25,none,a30,none,none,none,a60,none,a90,none,a60,none,none,a45,none,none, 0.026063, 0.00404426, 0.0222654, 0.024522, 0.0222654,buy
2015-01-26,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.128861, 0.08631457, 0.1434066, 0.128861, 0.1296417,buy
2015-01-27,none,a30,none,none,a60,a90,a60,a120,a150,a90,none,none,a45,none,none, 0.039792, 0.02244349,-0.0271586, 0.010925, 0.0109253,buy
2015-01-28,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a90,none, 0.085904, 0.12051700, 0.0776728, 0.132521, 0.1237364,buy
2015-01-29,none,a30,none,a0,a90,a120,a90,a150,a180,a120,none,none,none,a90,none,-0.032746,-0.02712214,-0.0693068,-0.019494,-0.0104466,sell
2015-01-30,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,a90,none, 0.087719, 0.08059363, 0.1053432, 0.078932, 0.0864360,buy
2015-01-31,none,none,none,a0,none,a150,a120,none,a150,none,none,a0,none,a90,none,-0.040255, 0.12560642, 0.0358503, 0.124008,-0.0215232,buy
2015-02-01,a30,none,none,none,a120,a150,none,a180,none,a150,none,a0,none,a90,none,-0.094490,-0.07294710,-0.0925987,-0.050629,-0.0995091,sell
2015-02-02,a30,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none, 0.050973, 0.06545443, 0.0062247,-0.002131,-0.0175402,sell
2015-02-03,a30,none,a60,none,none,a180,a150,a150,a120,a180,none,a0,none,none,none,-0.042167,-0.05198584,-0.0646942,-0.059524,-0.0561463,sell
2015-02-04,a30,none,a60,none,a150,none,none,a150,none,a180,none,none,none,none,none,-0.013568,-0.04241962,-0.0178131,-0.014147, 0.0137063,sell
2015-02-05,none,none,a60,none,none,a150,a180,none,a90,none,none,none,none,none,none, 0.026761, 0.19101620, 0.1880255, 0.198440, 0.1282623,buy
2015-02-06,none,none,a60,none,a180,none,none,a120,none,a150,none,none,a60,none,none,-0.008137, 0.03534267,-0.0077196, 0.037496,-0.0038056,sell
2015-02-07,none,none,a60,none,a180,a120,none,none,a60,none,none,none,a60,none,none, 0.055333, 0.14109326, 0.0865100, 0.050826, 0.0517511,buy
2015-02-08,none,none,a60,none,none,a120,a150,a90,a60,none,none,none,a60,none,none,-0.012395, 0.00195068, 0.0185533,-0.016745,-0.0223474,sell
2015-02-09,none,none,none,none,a150,none,none,a90,none,a120,none,none,a60,none,none,-0.035500,-0.04013452,-0.0165799,-0.038006,-0.0340937,sell
2015-02-10,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.093405,-0.11316023,-0.0530942,-0.107838,-0.0698255,sell
2015-02-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.068161, 0.06532962, 0.0653296, 0.074314, 0.0766404,buy
2015-02-12,none,none,none,none,a120,a60,none,none,a0,a90,none,none,none,none,none, 0.006679, 0.00707850, 0.0046608,-0.018263, 0.0070785,sell
2015-02-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.013837,-0.00409551,-0.0110096, 0.023049, 0.0185116,buy
2015-02-14,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.041802, 0.00363733, 0.0036373,-0.000380,-0.0119157,sell
2015-02-15,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.039571,-0.03562253, 0.0169142,-0.022433,-0.0170495,sell
2015-02-16,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.022866,-0.01090092, 0.0129571, 0.011267, 0.0274897,buy
2015-02-17,none,none,a60,none,none,a0,none,none,a60,none,a0,none,none,none,none,-0.001619,-0.00429252,-0.0282493,-0.008972,-0.0145037,sell
2015-02-18,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,none,none, 0.020519,-0.01384229, 0.0272302, 0.020823, 0.0399828,buy
2015-02-19,none,none,a60,none,none,none,a0,a60,a90,a0,a0,none,none,none,none,-0.032856,-0.03864758, 0.0234964,-0.016352, 0.0296396,sell
2015-02-20,a30,none,a60,none,a0,none,none,a60,none,none,a0,none,none,none,a30, 0.033477, 0.02222547, 0.0099420, 0.006033, 0.0330750,buy
2015-02-21,a30,none,a60,none,a0,a60,none,a90,a120,none,a0,none,none,none,a30, 0.073439, 0.01392627,-0.0187545,-0.008491, 0.0373703,buy
2015-02-22,a30,none,a60,none,none,none,none,a90,none,none,a0,none,none,a120,a30, 0.056739,-0.06589733,-0.0815457,-0.069576, 0.0453656,sell
2015-02-23,a30,none,none,none,none,a90,a60,a120,a150,a60,a0,none,none,a120,a30, 0.104442, 0.04707100,-0.0187823, 0.036509, 0.0327351,buy
2015-02-24,a30,none,none,none,none,none,none,a120,none,none,a0,none,none,a120,a30, 0.061928,-0.01090422,-0.0331370,-0.080600, 0.0138728,sell
2015-02-25,none,none,none,none,a60,a120,a90,none,a180,a90,a0,a30,none,a120,a30,-0.020136,-0.02181519,-0.0063325,-0.031645,-0.0097346,sell
2015-02-26,none,none,none,none,none,a120,none,a150,none,none,a0,a30,none,a120,a30,-0.026431,-0.01914382, 0.0034725,-0.026790,-0.0240116,sell
2015-02-27,none,none,none,none,a90,none,none,none,a150,none,none,a30,none,none,a30, 0.040243, 0.04428785, 0.0363580, 0.032102, 0.0439329,buy
2015-02-28,none,a30,none,none,a90,a150,a120,a180,a150,a120,none,a30,none,none,a30,-0.020248, 0.02131772, 0.0029346,-0.008227,-0.0072583,sell
2015-03-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.009817, 0.06316309,-0.0195950,-0.019595, 0.0160931,sell
2015-03-02,none,a30,none,none,a120,none,a150,none,a120,a150,none,none,none,none,a30,-0.011093, 0.12487237, 0.0442922, 0.045296, 0.0414639,buy
2015-03-03,none,a30,none,none,none,a180,none,a150,none,a150,none,none,a90,none,a30, 0.013873, 0.04501321, 0.0243152, 0.095591, 0.0007497,buy
2015-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30, 0.053114, 0.03851206, 0.0534838, 0.054432, 0.0534838,buy
2015-03-05,none,none,none,none,a150,none,a180,a120,a90,a180,none,none,a90,none,a30, 0.106700, 0.09935203, 0.1008764, 0.100104, 0.0460890,buy
2015-03-06,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a30, 0.039039, 0.02330430, 0.0556110, 0.026935, 0.0401695,buy
2015-03-07,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,a135,a30,-0.001948,-0.02212490,-0.0488772,-0.010443,-0.0134629,sell
2015-03-08,none,none,none,none,a180,a120,none,a90,none,a150,none,none,none,a135,a30,-0.014815,-0.04792151,-0.0295040,-0.042779,-0.0358725,sell
2015-03-09,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a135,a30,-0.030860,-0.02251952,-0.0057348,-0.010296,-0.0069683,sell
2015-03-10,none,none,none,none,a150,none,a120,a60,none,none,none,a45,none,a135,a30,-0.041086,-0.04436677,-0.0415857,-0.021133,-0.0396093,sell
2015-03-11,none,a45,none,none,none,a90,none,none,none,a120,none,a45,none,none,none, 0.059781,-0.02506599, 0.0588442, 0.059290, 0.0169330,buy
2015-03-12,none,a45,none,none,none,a90,a90,none,a0,none,none,a45,none,none,none, 0.088499, 0.02653489, 0.0751798, 0.086929, 0.0609921,buy
2015-03-13,none,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,-0.013780,-0.02519032,-0.0181429, 0.032926,-0.0298849,sell
2015-03-14,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.263431, 0.07539259, 0.2657504, 0.240786, 0.4372175,buy
2015-03-15,none,none,a90,none,a90,none,a60,a0,none,a60,none,none,none,none,none, 0.079311,-0.02260227, 0.0634697, 0.061373, 0.0352298,buy
2015-03-16,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.064664,-0.00748589, 0.0781316, 0.076563, 0.0423621,buy
2015-03-17,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.001108,-0.04724118, 0.0194357, 0.076545,-0.0120984,sell
2015-03-18,a0,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none, 0.037242, 0.15402378, 0.0359442, 0.029428, 0.0282085,buy
2015-03-19,a0,none,none,none,none,a0,a0,a60,none,none,none,none,none,a150,none, 0.063773, 0.07448756, 0.0738245, 0.080382, 0.0674345,buy
2015-03-20,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none, 0.000491, 0.03487286, 0.0456483, 0.063370, 0.0120579,buy
2015-03-21,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,a150,none, 0.085194, 0.08338314, 0.0869606, 0.089457, 0.0923339,buy
2015-03-22,none,a60,none,none,a0,none,a60,none,a150,none,none,a60,none,a150,none, 0.083212, 0.13145149, 0.0937567, 0.129845, 0.1279886,buy
2015-03-23,none,a60,none,none,none,a60,a60,a120,none,none,none,a60,none,a150,none, 0.126993, 0.14044724, 0.1197903, 0.140763, 0.1386950,buy
2015-03-24,none,a60,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,-0.095575,-0.09101242,-0.0955752,-0.076572,-0.0872784,sell
2015-03-25,none,none,none,none,none,a90,a90,a150,a180,none,none,a60,none,none,none,-0.023516,-0.04351292,-0.0251737,-0.020113,-0.0197172,sell
2015-03-26,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.028315, 0.00221887, 0.0186830,-0.011338, 0.0203291,buy
2015-03-27,none,none,none,none,none,none,a120,a180,a150,a90,none,none,none,none,none, 0.050617, 0.07774270, 0.1316662, 0.023153, 0.0749152,buy
2015-03-28,none,none,none,none,a90,a120,none,a180,none,none,none,none,a120,none,none,-0.027291,-0.02729052,-0.0202846, 0.001793,-0.1100289,sell
2015-03-29,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,a120,none,none,-0.083977,-0.07350228,-0.0839767,-0.074490,-0.1204891,sell
2015-03-30,none,none,none,none,none,none,a150,a150,none,a120,none,none,a120,none,none,-0.101051,-0.09614820,-0.0962031,-0.088445,-0.1191958,sell
2015-03-31,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,none, 0.024625, 0.03205637, 0.0278696, 0.037789,-0.0789940,buy
2015-04-01,none,none,a120,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,-0.005528, 0.01696170, 0.0269512, 0.016962,-0.0420649,buy
2015-04-02,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.039357,-0.03692264, 0.0467375,-0.000506,-0.0696848,sell
2015-04-03,a30,none,a120,none,a150,a180,a150,none,a60,none,none,none,none,none,none,-0.017873,-0.10903234,-0.1858975,-0.017486,-0.0449517,sell
2015-04-04,a30,none,none,none,none,a180,a150,a90,none,a180,none,none,none,none,none,-0.027065,-0.07392150,-0.0678606,-0.048906,-0.0718700,sell
2015-04-05,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.039353,-0.00388118, 0.0186038,-0.036211,-0.0115324,sell
2015-04-06,none,none,none,none,a180,a150,a120,a60,none,none,none,none,none,none,none,-0.004373, 0.01062322,-0.0086376, 0.026678, 0.0044504,buy
2015-04-07,none,a90,none,none,none,a150,none,a60,none,a150,none,none,none,none,none, 0.078236, 0.08835998, 0.0867731, 0.088032, 0.0850362,buy
2015-04-08,none,a90,a135,a0,a150,none,a90,none,a0,none,none,none,none,none,none, 0.070439, 0.04370674, 0.0403304, 0.060111, 0.0601106,buy
2015-04-09,none,none,a135,a0,none,a120,a90,none,none,a120,none,none,none,none,none,-0.004303, 0.00798845,-0.0040398,-0.010015,-0.0042649,sell
2015-04-10,none,none,a135,a0,a120,none,none,none,none,none,none,none,a135,none,none,-0.020737,-0.04709090,-0.0545018,-0.050735,-0.0523229,sell
2015-04-11,a45,none,none,a0,a120,none,a60,a0,none,none,none,none,a135,none,none, 0.018821, 0.01786808, 0.0187303, 0.024610, 0.0188209,buy
2015-04-12,a45,none,none,none,none,a90,none,none,a60,a90,none,none,a135,none,none, 0.033080,-0.00891582, 0.0030351,-0.009463, 0.0117442,sell
2015-04-13,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,a180,none,-0.010773, 0.00606294,-0.0107732,-0.009502, 0.0318608,buy
2015-04-14,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,-0.070464,-0.04383725,-0.0777650,-0.072274,-0.0264251,sell
2015-04-15,none,none,a150,none,a60,none,a0,a60,a90,none,none,none,none,a180,none,-0.075712,-0.03033262,-0.0459728,-0.045973,-0.0142367,sell
2015-04-16,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.086129,-0.01821272,-0.0329113,-0.032911,-0.0023029,sell
2015-04-17,none,none,a150,none,none,none,none,a90,a120,none,none,a90,none,none,none,-0.027518,-0.05588671,-0.0214612,-0.030955,-0.0267619,sell
2015-04-18,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none, 0.059414, 0.03182831, 0.0186036, 0.038330, 0.0374510,buy
2015-04-19,a60,none,none,none,a0,a0,a60,a120,a150,none,none,a90,none,none,none, 0.055682, 0.01284202, 0.0118713, 0.013560, 0.0108043,buy
2015-04-20,a60,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none, 0.024603, 0.01934022, 0.0110562, 0.019848, 0.0189693,buy
2015-04-21,none,a120,none,none,none,none,a90,a150,a180,none,none,a90,none,none,none,-0.028367,-0.05105783,-0.0311551,-0.024288,-0.0243587,sell
2015-04-22,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.027736,-0.04367759,-0.0277114,-0.043678,-0.0376357,sell
2015-04-23,none,a120,none,none,none,none,a120,none,a150,a60,none,none,a150,none,none, 0.025820,-0.00380005, 0.0154037, 0.017915, 0.0231959,buy
2015-04-24,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a150,none,none,-0.027567,-0.03445977,-0.0263079,-0.027567,-0.0043147,sell
2015-04-25,none,none,none,none,none,none,none,none,a120,a90,a30,none,a150,none,none, 0.014406, 0.02370861, 0.0117133, 0.011089,-0.0125830,buy
2015-04-26,none,none,none,none,none,none,a150,a150,a120,a90,a30,none,a150,none,none,-0.004123, 0.00096361,-0.0028922,-0.018259,-0.0074143,sell
2015-04-27,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,none, 0.014769,-0.03216503, 0.0262535,-0.019120,-0.0015701,sell
2015-04-28,none,none,none,none,none,none,a180,none,a90,a120,a30,none,none,none,none,-0.022962, 0.02015816, 0.0046508,-0.000861, 0.0246183,buy
2015-04-29,none,none,none,none,a120,none,a180,a120,none,none,a30,none,none,none,none,-0.014433,-0.04735029, 0.0616012,-0.043722,-0.0020299,sell
2015-04-30,none,a135,none,none,a120,a120,none,none,a60,none,a30,none,none,none,none, 0.040542, 0.05588203,-0.0063856, 0.046119, 0.0388658,buy
2015-05-01,none,a135,a180,none,none,none,a150,a90,a60,a150,a30,none,none,none,none, 0.015258, 0.03799524, 0.0029877, 0.019861, 0.0330716,buy
2015-05-02,none,a135,a180,none,a150,none,none,a90,none,none,a30,none,none,none,none, 0.026037, 0.05194770, 0.0313392, 0.036778, 0.0404767,buy
2015-05-03,none,none,a180,none,none,a150,a120,none,none,none,a30,none,none,none,none, 0.057875, 0.06429213, 0.0774431, 0.077146, 0.1084794,buy
2015-05-04,none,none,a180,none,a180,none,none,a60,none,a180,a30,none,none,none,none, 0.050308, 0.01895013, 0.0621597, 0.063139, 0.0720057,buy
2015-05-05,none,none,none,none,a180,a180,none,none,a0,none,a30,none,none,none,none,-0.058652,-0.08080713,-0.0579831,-0.071480,-0.0671899,sell
2015-05-06,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none, 0.065931, 0.03257586,-0.0111799, 0.084985,-0.0005251,buy
2015-05-07,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.025035,-0.00636748,-0.0408509,-0.067038,-0.0306285,sell
2015-05-08,a90,none,none,none,none,a150,a60,a0,none,a120,none,none,none,a150,a45, 0.043732, 0.04208597,-0.0100674, 0.046049, 0.0502825,buy
2015-05-09,a90,none,none,none,a120,none,none,a0,none,a120,none,none,none,a150,a45, 0.008849, 0.00959001,-0.0076677,-0.001150, 0.0095900,sell
2015-05-10,a90,none,none,none,a120,a120,none,none,a60,none,none,none,none,a150,a45, 0.038469, 0.03481676, 0.0348168,-0.001716, 0.0258150,buy
2015-05-11,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a45, 0.028232, 0.02615830, 0.0151793, 0.020465, 0.0277641,buy
2015-05-12,a90,none,none,none,a90,a90,a0,none,a90,none,none,none,none,a150,a45, 0.002573, 0.00257298,-0.0078247,-0.006090, 0.0025730,sell
2015-05-13,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a45, 0.086645, 0.09047527, 0.0705033, 0.097325, 0.0795927,buy
2015-05-14,none,none,none,none,a60,a60,none,none,a120,none,none,a120,none,none,a45,-0.016661, 0.02769213, 0.0232820, 0.027692, 0.0276921,buy
2015-05-15,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,a45,-0.035675,-0.01223786, 0.0012037,-0.012238,-0.0122379,sell
2015-05-16,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,a45,-0.117219,-0.09913628,-0.1024437,-0.099136,-0.0991363,sell
2015-05-17,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,a45,-0.117448,-0.08151608,-0.0853894,-0.081516,-0.0815161,sell
2015-05-18,none,none,none,none,a0,none,a90,none,a180,a0,none,a120,none,none,a45,-0.086457,-0.04973335,-0.0502994,-0.050299,-0.0502994,sell
2015-05-19,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,a45,-0.071009, 0.07454794,-0.0710090, 0.060830, 0.0251972,buy
2015-05-20,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a45, 0.023631, 0.02496431, 0.0506627,-0.020188, 0.0454558,buy
2015-05-21,none,none,none,none,none,none,a120,a180,none,none,none,none,a180,a135,a45, 0.049118, 0.05704831, 0.0677169, 0.050142, 0.0496981,buy
2015-05-22,none,none,none,none,none,none,none,none,a120,a60,none,none,a180,a135,a45, 0.066481, 0.06714429, 0.0955509, 0.080578, 0.0718135,buy
2015-05-23,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,a180,a135,a45, 0.062592, 0.07417616, 0.0894898, 0.074378, 0.0695125,buy
2015-05-24,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,a45, 0.031321, 0.05246865, 0.0329278, 0.044004, 0.0336985,buy
2015-05-25,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45, 0.060522, 0.05465561, 0.0503588, 0.087057, 0.0551209,buy
2015-05-26,a90,none,none,none,a90,a90,a180,a120,none,none,none,none,none,none,a45,-0.045563, 0.02223426,-0.0223899,-0.030427,-0.0191873,sell
2015-05-27,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.069945, 0.04197130, 0.0664164, 0.069996, 0.0318759,buy
2015-05-28,a90,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,a45, 0.087391, 0.09822813, 0.0895428, 0.100163, 0.0910427,buy
2015-05-29,a90,none,none,a0,a120,none,none,a90,none,none,none,a135,none,none,a45, 0.042994, 0.03390381,-0.0891368, 0.031067, 0.0264670,buy
2015-05-30,a90,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,a45,-0.056405,-0.09999493,-0.1168685,-0.073872,-0.0741279,sell
2015-05-31,a90,none,none,a0,a150,a150,a120,a60,none,a150,none,a135,none,none,a45, 0.007032,-0.04007447,-0.0075155,-0.006370, 0.0106940,sell
2015-06-01,a90,none,none,a0,none,none,none,none,a0,none,none,a135,none,none,a45,-0.042269,-0.04113573,-0.0735506,-0.013673,-0.0482763,sell
2015-06-02,none,none,none,none,a180,a180,a90,none,a0,a180,none,a135,none,none,a45,-0.053129,-0.04663801,-0.0673252,-0.047143,-0.0552486,sell
2015-06-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.066552,-0.07098244,-0.0570406,-0.052494,-0.0692828,sell
2015-06-04,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a120,a45, 0.016734, 0.01351295, 0.0439450, 0.067377, 0.0445205,buy
2015-06-05,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,a120,a45, 0.042041, 0.00474471, 0.0100213, 0.044225, 0.0144831,buy
2015-06-06,none,none,none,none,none,a120,none,none,a60,none,a45,none,none,a120,a45,-0.039236, 0.00589119, 0.0084805,-0.010711,-0.0060176,sell
2015-06-07,none,none,none,none,a120,none,none,none,none,a120,a45,none,none,a120,a45,-0.005005, 0.00172975,-0.0165134, 0.016762,-0.0020557,sell
2015-06-08,none,none,none,none,none,a90,a0,none,a90,none,a45,none,none,a120,a45,-0.054059,-0.01062481,-0.0003072,-0.038101,-0.0299219,sell
2015-06-09,none,none,none,none,a90,none,a0,a60,none,a90,a45,none,none,none,a45, 0.042071, 0.01732155, 0.0284836, 0.035946, 0.0594227,buy
2015-06-10,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,a45,-0.017508,-0.00105577,-0.0113068,-0.006930,-0.0150167,sell
2015-06-11,none,none,none,none,a60,none,none,a90,none,a60,a45,none,none,none,a45,-0.035495,-0.06370402,-0.0428849,-0.048127,-0.0286647,sell
2015-06-12,none,none,none,none,a60,none,none,none,a150,a60,a45,none,none,none,a45,-0.024914,-0.02965779,-0.0212846,-0.029855,-0.0003626,sell
2015-06-13,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,a45,-0.013496,-0.01747636,-0.0321198,-0.010791, 0.0337750,sell
2015-06-14,none,none,none,none,none,a0,none,none,a180,none,a45,a150,none,none,a45, 0.078113, 0.07309152, 0.0759627, 0.078695, 0.1055111,buy
2015-06-15,none,none,none,none,none,a0,a90,a150,none,none,a45,a150,none,none,a45, 0.070621, 0.09323110, 0.0702828, 0.070283, 0.0747604,buy
2015-06-16,none,none,none,none,a0,none,none,none,a150,a0,a45,a150,none,none,a45, 0.091200, 0.08012848, 0.0984885, 0.097405, 0.1081915,buy
2015-06-17,none,none,none,none,none,none,a120,a180,a150,none,a45,a150,none,none,a45, 0.090197, 0.10016522, 0.1098638, 0.106503, 0.1096182,buy
2015-06-18,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,none,a45, 0.097231, 0.09969065, 0.1068227, 0.106863, 0.1088593,buy
2015-06-19,none,none,none,none,none,a60,a150,none,a120,none,a45,none,a150,none,a45, 0.032495, 0.02838166, 0.0325373, 0.014114, 0.0279140,buy
2015-06-20,none,none,none,none,none,none,a150,a150,none,none,a45,none,a150,none,a45,-0.013787,-0.04090440, 0.0016250,-0.048893,-0.0078772,sell
2015-06-21,a90,none,none,none,a60,none,none,none,a90,a60,a45,none,a150,none,a45,-0.063027,-0.04044737,-0.0610291,-0.063856,-0.0616481,sell
2015-06-22,a90,none,none,none,none,a90,a180,a120,none,none,a45,none,a150,none,a45,-0.101182,-0.01762252,-0.0396757,-0.093538,-0.1233131,sell
2015-06-23,a90,none,none,none,none,none,none,a120,none,none,a45,none,a150,none,a45,-0.080927,-0.03152613,-0.0499864,-0.082203,-0.0960704,sell
