Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-23,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,-0.0540605,-0.04365365,-0.0347418,-0.040070,-0.0266735,sell
2016-06-24,2,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0014433, 0.03108855,-0.0707745, 0.030960, 0.0531452,buy
2016-06-25,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0101626,-0.02369058,-0.0239525,-0.020677,-0.0204357,sell
2016-06-26,2,1,1,0,1,0,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0850744, 0.08220335, 0.0623773, 0.053971, 0.0643291,buy
2016-06-27,1,2,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0194927,-0.02429012,-0.0485466,-0.075087,-0.0755072,sell
2016-06-28,1,2,1,0,1,0,2,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0889375,-0.03515217,-0.0889375,-0.088013,-0.0880132,sell
2016-06-29,1,1,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0475934,-0.04978484,-0.0666029,-0.060161,-0.0601612,sell
2016-06-30,0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0536580, 0.06574911, 0.0536580, 0.063698, 0.0024131,buy
2016-07-01,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0233403,-0.00365357,-0.0036536, 0.012275,-0.0310371,sell
2016-07-02,1,1,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0015773, 0.01266926, 0.0157846, 0.018528, 0.0225370,buy
2016-07-03,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0616528,-0.06479276,-0.0635107,-0.084557,-0.0481816,sell
2016-07-04,3,2,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0321395,-0.03013239,-0.0666561,-0.061820,-0.0642782,sell
2016-07-05,4,1,0,0,2,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,-0.0474077,-0.04331399,-0.0222763,-0.023373,-0.0519714,sell
2016-07-06,2,0,1,0,3,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0104066,-0.00229162, 0.0484659, 0.008957, 0.0079556,sell
2016-07-07,2,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,-0.0281156,-0.04012595, 0.0002603, 0.000260,-0.0188745,sell
2016-07-08,1,2,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0188370,-0.02785978,-0.0042929, 0.016373,-0.0116790,buy
2016-07-09,0,1,1,1,1,0,3,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0548576,-0.06011904,-0.0591720,-0.054476,-0.0450181,sell
2016-07-10,1,1,1,0,1,1,1,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0525042, 0.01548539, 0.0008458, 0.036643, 0.0323777,buy
2016-07-11,1,2,1,0,1,1,0,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0128379, 0.03198192, 0.0169478, 0.016222, 0.0058551,buy
2016-07-12,2,2,0,1,2,0,0,3,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0239311, 0.00000089,-0.0202731,-0.023931,-0.1157885,sell
2016-07-13,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0486584, 0.06256952, 0.0194186, 0.048127, 0.0839459,buy
2016-07-14,3,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0675811,-0.04302767,-0.0430277,-0.044337,-0.0506107,sell
2016-07-15,2,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0375877,-0.00984268,-0.0229330,-0.015444,-0.0154439,sell
2016-07-16,1,4,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.1347764,-0.00667540, 0.1373240, 0.073012, 0.0568881,buy
2016-07-17,2,2,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0375231, 0.02234334, 0.0534175, 0.103242, 0.0456462,buy
2016-07-18,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0925397, 0.03679509, 0.0698939, 0.024894, 0.0591661,buy
2016-07-19,1,1,2,1,1,2,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0276428, 0.01007690,-0.0109258, 0.022269, 0.0070118,sell
2016-07-20,0,2,3,1,2,2,0,0,0,1,0,0,1,0,0,2,1,0,2,0,1,0,1,0,1,0,0,0,-0.0027762,-0.00981457, 0.0025989,-0.011266,-0.0305646,sell
2016-07-21,0,2,2,1,2,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.0199107,-0.05569106,-0.0421088,-0.030891,-0.0275969,sell
2016-07-22,1,0,2,0,1,3,1,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1, 0.0243413, 0.06248463, 0.0841557, 0.050503, 0.0724656,buy
2016-07-23,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,-0.0131120, 0.04211849, 0.0421185, 0.038624, 0.0375738,buy
2016-07-24,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0666960, 0.05354704, 0.0470138, 0.068448, 0.0624909,buy
2016-07-25,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0246178, 0.03869142,-0.0190923,-0.023279,-0.0243611,sell
2016-07-26,2,0,1,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0253838, 0.00065014, 0.0386554,-0.002047, 0.0075521,sell
2016-07-27,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0321737, 0.06000512, 0.0372198, 0.046971, 0.0448211,buy
2016-07-28,1,0,0,1,2,0,0,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0217162,-0.00588220,-0.0244725,-0.021716,-0.0661973,sell
2016-07-29,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0243626,-0.00599597, 0.0118444, 0.014193, 0.0055550,sell
2016-07-30,1,0,1,0,0,1,3,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0436887,-0.04321196,-0.0478364,-0.059166,-0.0516381,sell
2016-07-31,2,1,0,0,1,1,2,1,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0280181,-0.05001292,-0.0240671,-0.046684,-0.0337844,sell
2016-08-01,2,2,1,0,0,1,1,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0225898,-0.04133443, 0.0015925,-0.024622,-0.0244747,sell
2016-08-02,2,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0270929,-0.04632612,-0.0733235,-0.061738,-0.0732539,sell
2016-08-03,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0242109, 0.04212881, 0.0414531, 0.038951, 0.0566645,buy
2016-08-04,1,2,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0, 0.0529862, 0.05264911, 0.0652350, 0.051930, 0.0622201,buy
2016-08-05,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0294462,-0.01675627, 0.0355582, 0.031930, 0.0363873,buy
2016-08-06,0,1,1,1,0,1,1,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0545403, 0.04230286, 0.0476024, 0.038560, 0.0039955,buy
2016-08-07,0,1,1,1,1,1,2,2,0,1,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0358001,-0.03441764,-0.0257731,-0.035800,-0.0561930,sell
2016-08-08,0,1,0,2,0,2,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0008170,-0.00344271,-0.0030370, 0.015647, 0.0266984,sell
2016-08-09,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0236634, 0.00999747, 0.0156329, 0.017540, 0.0259991,buy
2016-08-10,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0570521,-0.04651805,-0.1154446,-0.035503,-0.0476492,sell
2016-08-11,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0044575,-0.02107763,-0.0060666,-0.024203,-0.0124710,sell
2016-08-12,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0201076,-0.02973633, 0.0062060,-0.042914,-0.0336349,sell
2016-08-13,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0632256,-0.00076283, 0.0796148, 0.085816, 0.0796148,buy
2016-08-14,1,2,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0336657,-0.00737605, 0.0262692, 0.031486, 0.0314856,buy
2016-08-15,2,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0107561,-0.01768091, 0.0170924, 0.010756, 0.0158834,buy
2016-08-16,1,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0052437,-0.04363864, 0.0450333, 0.006083, 0.0094813,sell
2016-08-17,1,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0413306,-0.01112397,-0.0431422,-0.036412,-0.0375028,sell
2016-08-18,1,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0266435,-0.01836331,-0.0189948,-0.025335,-0.0224088,sell
2016-08-19,1,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0321601,-0.01335116,-0.0441461,-0.033261,-0.0402052,sell
2016-08-20,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0032875, 0.00296246, 0.0134691, 0.003803, 0.0320619,sell
2016-08-21,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0069586, 0.00324996,-0.0105472, 0.003250,-0.0160691,sell
2016-08-22,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0138403, 0.01214433, 0.0393601,-0.028885, 0.0393601,buy
2016-08-23,1,1,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0281862,-0.02333019,-0.0202193,-0.025211,-0.0206541,sell
2016-08-24,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0024210, 0.00173863,-0.0046363, 0.000364, 0.0059604,sell
2016-08-25,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0446274,-0.01826050, 0.0005858,-0.032761,-0.0071805,sell
2016-08-26,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0128679, 0.01417234, 0.0067395, 0.023146, 0.0157531,buy
2016-08-27,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0067571,-0.00843955,-0.0372163,-0.008440, 0.0114473,sell
2016-08-28,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.0807696,-0.07417842,-0.0752987,-0.082049,-0.0822129,sell
2016-08-29,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0382689,-0.00488005,-0.0020564,-0.012859,-0.0379566,sell
2016-08-30,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0030564, 0.00940672, 0.0085006, 0.047193, 0.0266896,buy
2016-08-31,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0004438, 0.00240488,-0.0036915,-0.003966, 0.0062571,buy
2016-09-01,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0022669,-0.00495139,-0.0070883,-0.020512,-0.0017640,sell
2016-09-02,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0120142, 0.00158931,-0.0010364, 0.009901, 0.0069955,buy
2016-09-03,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0093090, 0.00484599,-0.0035785,-0.001962, 0.0048460,buy
2016-09-04,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0188426,-0.01797390, 0.0168492,-0.073697,-0.0018412,sell
2016-09-05,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0423554,-0.02593158,-0.0196053,-0.023092,-0.0345831,sell
2016-09-06,2,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0083353,-0.01414122, 0.0004810, 0.000481, 0.0106124,buy
2016-09-07,1,0,3,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0655505,-0.05535248,-0.0522038,-0.045411,-0.0454113,sell
2016-09-08,0,2,2,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0589622, 0.05061065, 0.0591337, 0.049341, 0.0454143,buy
2016-09-09,1,0,3,0,0,0,1,4,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0755092, 0.06689964, 0.0755092, 0.065266, 0.0592845,buy
2016-09-10,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0718051, 0.07958357, 0.0874419, 0.071997, 0.0561264,buy
2016-09-11,1,0,1,1,0,0,2,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0069763,-0.01370144, 0.0132362,-0.006750,-0.0085477,sell
2016-09-12,2,0,0,1,1,1,2,4,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0385895, 0.00322238, 0.0014235,-0.003441, 0.0013758,sell
2016-09-13,0,2,0,0,1,1,2,3,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0306493,-0.03484812,-0.0382586, 0.033178, 0.0336137,sell
2016-09-14,0,0,4,0,0,0,3,3,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0138670,-0.04482559,-0.0558011,-0.044826,-0.0402447,sell
2016-09-15,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0719300,-0.07413717,-0.0561323,-0.085144,-0.0741372,sell
2016-09-16,1,0,1,3,1,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1, 0.0368068,-0.02088368,-0.0063026,-0.029242,-0.0135194,sell
2016-09-17,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.0371149, 0.06418355, 0.0454284, 0.077189, 0.0439051,buy
2016-09-18,1,1,3,1,1,1,1,2,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0, 0.0009471, 0.00229372,-0.0098064,-0.010113, 0.0044204,sell
2016-09-19,0,4,1,1,1,1,2,1,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,1,1,1,1,0, 0.0099538, 0.01166157, 0.0115324, 0.026139, 0.0271888,buy
2016-09-20,1,3,1,0,2,0,3,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.0001143, 0.00215757,-0.0013787, 0.023816, 0.0021576,buy
2016-09-21,1,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.0607123, 0.05544972, 0.0473673, 0.055915, 0.0667025,buy
2016-09-22,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0369372, 0.05364972, 0.0303929, 0.027891,-0.0075988,buy
2016-09-23,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0071892,-0.03506930,-0.0305185,-0.036960,-0.0404958,sell
2016-09-24,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.1106619, 0.12433992, 0.1165098, 0.114047, 0.0992019,buy
2016-09-25,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0630711, 0.01880998, 0.0608921, 0.022141, 0.0606777,buy
2016-09-26,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0360953, 0.07580828, 0.1025685,-0.024768, 0.0653179,buy
2016-09-27,2,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0446535, 0.04523320, 0.0497176, 0.059747, 0.0461920,buy
2016-09-28,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0160334,-0.01729942,-0.0082570,-0.027177,-0.0241939,sell
2016-09-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0903028, 0.11149294, 0.0877747, 0.091404, 0.0788071,buy
2016-09-30,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0452834,-0.03921221,-0.0584884,-0.039133,-0.0463170,sell
2016-10-01,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0362220,-0.02931539,-0.0358510,-0.018715,-0.0351418,sell
2016-10-02,1,1,2,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.0314340,-0.00313559,-0.0396546,-0.006551,-0.0031356,sell
2016-10-03,2,0,2,0,2,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0293449,-0.01639956,-0.0163996, 0.018692,-0.0154381,sell
2016-10-04,1,0,3,0,1,2,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0252813, 0.02528130, 0.0247374, 0.026252, 0.0290077,buy
2016-10-05,1,1,0,0,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0808161,-0.08096398,-0.0266554,-0.067335,-0.0501279,sell
2016-10-06,0,2,0,0,2,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0730461,-0.07970908,-0.0607819,-0.073488,-0.0605368,sell
2016-10-07,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0855526, 0.08804384, 0.0943435, 0.088044, 0.0793368,buy
2016-10-08,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121620, 0.00279687, 0.0287155,-0.001259, 0.0208512,buy
2016-10-09,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0031884,-0.05546804, 0.0132115,-0.001911,-0.0056021,buy
2016-10-10,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.0342200, 0.02729892, 0.0358883, 0.039875, 0.0106462,buy
2016-10-11,1,1,2,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0040151, 0.00975978, 0.0097598, 0.005098, 0.0416329,buy
2016-10-12,0,2,3,0,0,3,1,1,1,1,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0, 0.0243173, 0.04703643, 0.0251975, 0.042355, 0.0128787,buy
2016-10-13,0,2,4,1,0,2,1,1,1,1,0,0,0,1,1,1,2,1,1,0,0,1,0,1,0,0,1,0,-0.0192947, 0.01193025,-0.0335954,-0.019295,-0.0351349,sell
2016-10-14,1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0848949,-0.09648849,-0.0857063,-0.056778,-0.0938404,sell
2016-10-15,1,1,0,2,1,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0135712,-0.03073246,-0.0379768,-0.021740,-0.0217401,sell
2016-10-16,1,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.0306074, 0.01102735, 0.0208080, 0.005732, 0.0049737,buy
2016-10-17,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0053638,-0.03950517,-0.0498335,-0.039505,-0.0418510,sell
2016-10-18,1,3,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.0046617, 0.01027418, 0.0345619, 0.026505, 0.0003760,buy
2016-10-19,2,3,1,1,0,3,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0040149, 0.00693659,-0.0179215,-0.015647, 0.0043664,sell
2016-10-20,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0661867, 0.03155764, 0.0385922, 0.058379, 0.0370287,buy
2016-10-21,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0509915,-0.03329438,-0.0413248,-0.035133,-0.0425335,sell
2016-10-22,0,3,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0481394,-0.04103144,-0.0416182,-0.065329,-0.0546197,sell
2016-10-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0125825, 0.00930298,-0.0023486,-0.010183,-0.0174250,buy
2016-10-24,1,1,1,0,0,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0421898,-0.04068814,-0.0044095,-0.004988,-0.0111259,sell
2016-10-25,0,3,0,1,1,0,2,3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.0734616,-0.06857866,-0.0375465,-0.062932,-0.0676441,sell
2016-10-26,1,0,1,1,0,3,0,3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0442200,-0.03861678,-0.0180896,-0.038809,-0.0431237,sell
2016-10-27,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0449519, 0.05128379, 0.0512838, 0.003981, 0.0828601,buy
2016-10-28,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0519668,-0.03420990,-0.0342099,-0.027479,-0.0244048,sell
2016-10-29,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0834867,-0.06560375,-0.0656037,-0.078309,-0.0269658,sell
2016-10-30,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0388373, 0.02066260,-0.0334338, 0.020846, 0.0088605,buy
2016-10-31,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0034672,-0.01898973,-0.0113538,-0.051007,-0.0467793,sell
2016-11-01,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0675442,-0.09049013,-0.0680806,-0.076494,-0.0578888,sell
2016-11-02,2,3,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1, 0.0135479, 0.04150367, 0.0626596, 0.041504, 0.0197655,buy
2016-11-03,3,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0413833, 0.06412041, 0.0571629, 0.058508, 0.0432973,buy
2016-11-04,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0796185,-0.03400999,-0.0169773,-0.025874,-0.0138204,sell
2016-11-05,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0320393,-0.01913172, 0.0362403, 0.027091, 0.0378764,buy
2016-11-06,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0382615, 0.00971936,-0.0344158,-0.034416,-0.0485281,sell
2016-11-07,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0480524, 0.04462799, 0.0336113, 0.038307, 0.0323681,buy
