Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-21,1,2,1,3,3,0,4,1,3,2,3,1,2,4,3,2,4,1,-0.0075533,-0.004329639,-0.0022452,-0.01220243,-0.0074054,sell
2015-12-22,1,2,4,3,2,1,4,3,2,2,4,2,3,4,3,1,5,2,-0.0099153,-0.003423833,-0.0034238,-0.00433136,-0.0068057,sell
2015-12-23,0,4,2,3,1,1,3,3,3,3,4,3,4,4,2,2,3,1,-0.0362794,-0.038069851,-0.0385386,-0.03800617,-0.0370440,sell
2015-12-24,0,6,2,2,2,1,3,3,4,4,6,4,4,4,1,3,3,2,-0.0003866,-0.000925326,-0.0020355, 0.00175904,-0.0076462,sell
2015-12-25,0,4,4,2,2,0,3,3,4,3,5,4,5,4,0,3,1,3, 0.0003932,-0.000496661,-0.0036754,-0.00279090,-0.0000027,sell
2015-12-26,0,4,4,4,1,1,3,4,6,3,5,4,6,4,2,4,2,3,-0.0042407,-0.003320299,-0.0064614,-0.00817148,-0.0071483,sell
2015-12-27,0,5,4,3,1,0,3,5,6,2,6,3,6,5,1,4,2,2, 0.0003737, 0.000486196,-0.0061134,-0.00144597,-0.0052039,sell
2015-12-28,0,5,4,2,2,0,5,6,3,1,5,2,5,5,2,4,3,2, 0.0079312, 0.007931229, 0.0002947, 0.00370800,-0.0017529,buy
2015-12-29,0,5,3,3,0,0,6,3,4,2,4,3,2,5,2,4,4,2,-0.0257889,-0.015862588,-0.0042261,-0.02511399,-0.0212500,sell
2015-12-30,0,2,2,3,1,1,3,4,3,3,1,3,2,4,3,4,3,2, 0.0190180, 0.040570297, 0.0388433, 0.01112271,-0.0087552,buy
2015-12-31,2,2,2,1,1,0,4,4,2,2,2,4,1,4,2,4,2,1, 0.0286703, 0.034484357, 0.0286703, 0.02867032, 0.0286703,buy
2016-01-01,2,3,1,1,1,0,4,3,4,1,2,3,2,4,2,4,1,2, 0.0034003, 0.010380318, 0.0106405, 0.00370708, 0.0034003,buy
2016-01-02,1,1,0,2,1,1,3,4,3,3,1,1,4,2,3,4,2,2, 0.0053582, 0.006037396, 0.0051622, 0.00799580, 0.0088936,buy
2016-01-03,2,1,0,2,0,1,4,3,0,3,1,2,2,2,1,3,3,2, 0.0054576, 0.000526863, 0.0054576, 0.00545761,-0.0004344,buy
2016-01-04,2,0,1,0,1,0,3,3,1,3,1,2,2,1,2,3,2,1,-0.0197796,-0.011536339,-0.0108070,-0.01262091,-0.0172384,sell
2016-01-05,2,1,0,0,1,0,2,1,3,3,1,1,2,2,2,3,2,0, 0.0068266, 0.049029385,-0.0001119,-0.00011192,-0.0007901,buy
2016-01-06,4,1,0,1,0,0,2,1,2,4,1,2,3,1,2,3,2,1, 0.0108693, 0.022315534, 0.0082368, 0.00723282, 0.0196617,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,0,2,3,2,1,-0.0059414, 0.007629278,-0.0036087,-0.00199427,-0.0134006,sell
2016-01-08,2,3,0,0,0,0,1,2,2,5,2,2,2,2,2,2,2,1, 0.0298583, 0.037631183, 0.0326841, 0.03208151, 0.0327626,buy
2016-01-09,3,3,1,0,0,0,3,3,2,3,1,2,2,1,3,3,4,2, 0.0088620, 0.032576320, 0.0064433, 0.00323024, 0.0031759,buy
2016-01-10,3,0,6,0,0,0,1,6,0,3,2,1,3,2,3,3,3,2, 0.0090338, 0.010067160, 0.0104949, 0.01006716, 0.0089430,buy
2016-01-11,1,1,6,2,0,0,3,5,3,2,4,2,3,3,2,3,3,3,-0.0028443, 0.015422447, 0.0177525, 0.00752585, 0.0154224,buy
2016-01-12,1,1,6,0,2,0,2,8,3,0,4,2,3,3,3,3,3,2,-0.0119378, 0.038870958, 0.0399002, 0.04021315, 0.0078638,buy
2016-01-13,1,0,7,0,0,0,2,7,1,1,3,2,4,2,3,2,3,0, 0.0004750, 0.017407682, 0.0297089, 0.01740768, 0.0177688,buy
2016-01-14,0,1,6,1,0,2,2,7,1,2,4,2,3,4,2,4,2,1, 0.0054437, 0.009338276,-0.0005285, 0.02131347, 0.0047307,buy
2016-01-15,0,2,7,0,1,1,3,6,0,2,4,2,4,4,2,3,1,2, 0.0263540, 0.032378118, 0.0580255, 0.03523863, 0.0293440,buy
2016-01-16,1,1,8,1,2,0,1,7,0,4,5,1,4,5,2,3,3,2, 0.0338731, 0.034776319, 0.0505788, 0.03161910, 0.0347763,buy
2016-01-17,1,1,4,4,3,1,1,7,1,3,6,2,5,5,2,3,1,2, 0.0350780, 0.037224860, 0.0353709, 0.01633702, 0.0359465,buy
2016-01-18,1,0,6,3,2,1,2,5,1,3,5,2,3,5,2,2,2,3, 0.0451055, 0.056471896, 0.0520153, 0.01825742, 0.0565863,buy
2016-01-19,1,2,4,1,2,0,0,5,0,4,4,2,2,5,2,1,2,1,-0.0154879,-0.032380399,-0.0145559,-0.00733875,-0.0114456,sell
2016-01-20,1,3,1,1,2,1,2,4,1,6,4,3,3,4,2,4,2,0, 0.0262422, 0.034373566, 0.0269673, 0.02637954, 0.0320869,buy
2016-01-21,1,1,2,1,0,1,2,4,0,5,3,2,3,3,1,3,1,1, 0.0083003,-0.008579912,-0.0060748,-0.02105455, 0.0042595,sell
2016-01-22,1,0,3,0,1,1,2,4,0,3,1,2,2,2,2,4,2,0, 0.0330723, 0.029784302, 0.0194051, 0.01551341, 0.0194051,buy
2016-01-23,1,3,1,2,1,1,2,3,2,2,2,2,2,2,2,3,4,1, 0.0781653, 0.076474356, 0.0716887, 0.07637621, 0.0751707,buy
2016-01-24,1,2,3,2,3,0,3,4,1,2,3,2,3,2,2,3,4,2,-0.0046397,-0.026895821,-0.0064226,-0.02882943,-0.0262817,sell
2016-01-25,1,3,3,4,1,0,5,2,2,1,4,1,2,3,4,4,3,1, 0.0450117, 0.048556475, 0.0450117, 0.04855648, 0.0453799,buy
2016-01-26,1,4,2,4,0,1,4,1,3,2,2,2,3,4,3,4,3,1, 0.0058364, 0.008200144, 0.0082001, 0.00697513, 0.0207749,buy
2016-01-27,3,4,1,2,1,1,3,1,4,2,3,2,3,4,3,3,3,1, 0.0102208, 0.002929100, 0.0112891, 0.01221987, 0.0021959,buy
2016-01-28,3,5,0,2,1,0,3,2,3,2,3,2,2,4,3,2,3,2, 0.0200228,-0.005173439, 0.0201290, 0.02002282,-0.0051734,buy
2016-01-29,1,4,0,2,2,1,4,0,4,3,2,2,3,2,4,3,4,1,-0.0117120, 0.011681073, 0.0155125, 0.03748666, 0.0123001,buy
2016-01-30,1,3,0,3,1,1,6,1,5,3,3,3,3,3,3,5,4,0, 0.0074099, 0.005152956, 0.0063865, 0.00351810, 0.0037146,buy
2016-01-31,1,2,1,2,1,0,3,3,5,2,3,2,3,3,2,4,2,1,-0.0128976, 0.009617741, 0.0097680,-0.01215663,-0.0121719,sell
2016-02-01,2,1,1,1,2,0,6,2,8,2,2,3,3,4,4,5,3,1,-0.0136217,-0.020226591,-0.0145784,-0.01304199,-0.0114950,sell
2016-02-02,2,1,1,2,1,0,4,2,8,2,2,3,2,2,5,4,4,1, 0.0003768,-0.020422338, 0.0003938,-0.00048672, 0.0003688,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,0,6,4,6,1, 0.0192866, 0.032890083, 0.0335717, 0.03466110, 0.0340972,buy
2016-02-04,3,0,3,0,1,0,6,2,5,5,2,5,1,2,5,4,5,1, 0.0193025, 0.020585126, 0.0218612, 0.02191200, 0.0236791,buy
2016-02-05,4,3,2,0,1,0,4,2,6,3,2,4,2,2,5,4,5,1, 0.0151044, 0.011910422, 0.0121271, 0.01077614, 0.0135427,buy
2016-02-06,3,0,4,0,1,0,4,3,7,4,3,4,2,2,4,5,5,1, 0.0139205, 0.007311893, 0.0102584, 0.01025844, 0.0103365,buy
2016-02-07,1,0,4,2,2,0,4,3,5,2,5,2,3,3,3,4,3,0, 0.0378363, 0.038788223, 0.0381243, 0.03661760, 0.0355047,buy
2016-02-08,1,0,4,2,5,0,5,2,7,3,6,3,3,5,4,3,4,1, 0.0627134, 0.053750235, 0.0317359, 0.05508839, 0.0177816,buy
2016-02-09,2,1,4,0,5,0,1,5,4,2,5,3,3,4,4,0,4,1, 0.0123024, 0.020854932, 0.0215993,-0.03589084, 0.0130704,buy
2016-02-10,1,0,5,0,3,2,1,4,7,3,5,3,3,5,2,2,4,2, 0.0102895, 0.012459294, 0.0131733,-0.00289013, 0.0040543,buy
2016-02-11,0,1,3,1,3,2,1,3,5,1,4,3,3,5,1,2,1,1,-0.0072014,-0.009173114, 0.0027289,-0.00728876,-0.0061540,sell
2016-02-12,2,0,3,1,6,0,1,4,4,3,4,4,4,4,2,2,2,2, 0.0261514, 0.018577028, 0.0219780,-0.06220786, 0.0142273,buy
2016-02-13,1,2,2,3,6,0,0,3,3,2,5,2,3,5,1,2,1,3, 0.0093066,-0.019710970, 0.0332751,-0.03723536, 0.0103896,buy
2016-02-14,1,1,4,2,4,1,1,3,3,1,4,2,2,5,1,3,2,2,-0.0139596,-0.028325793,-0.0064855,-0.02507315,-0.0124073,sell
2016-02-15,0,2,3,2,1,1,1,4,2,0,4,1,2,3,1,2,2,1, 0.0171321, 0.026375848, 0.0296176, 0.02422793, 0.0182679,buy
2016-02-16,0,4,0,3,3,1,0,4,3,2,4,1,3,3,3,3,2,1,-0.0517987,-0.041953116,-0.0517987,-0.05216451,-0.0504516,sell
2016-02-17,0,2,0,2,3,1,1,3,3,2,3,1,3,3,2,3,1,1,-0.0315316,-0.031472709,-0.0408473,-0.01863274,-0.0253337,sell
2016-02-18,0,1,1,4,2,1,1,3,2,1,3,1,3,2,2,2,2,1, 0.0097424, 0.005361121, 0.0027719, 0.03015833, 0.0447475,buy
2016-02-19,0,2,1,5,1,1,1,3,4,1,4,1,3,3,2,3,3,0, 0.0456883, 0.052089269, 0.0477535, 0.01893906, 0.0490107,buy
2016-02-20,0,3,0,5,1,1,1,5,2,0,4,1,3,4,1,2,2,1, 0.0182166, 0.042739409, 0.0227770,-0.00864938, 0.0077671,buy
2016-02-21,0,2,2,3,2,0,4,3,2,1,3,2,4,5,2,1,2,0, 0.0080968, 0.002399527, 0.0138956, 0.00123996,-0.0277367,buy
2016-02-22,0,2,0,5,1,1,4,2,2,1,2,1,4,4,2,2,2,1, 0.0488221, 0.054133450, 0.0488148, 0.09113295, 0.0094019,buy
2016-02-23,1,3,1,3,2,1,3,2,2,1,2,1,4,2,3,3,3,1, 0.0495650, 0.039272760, 0.0540419, 0.04650244, 0.0384710,buy
2016-02-24,3,3,1,3,1,0,2,2,4,1,2,2,3,3,4,2,3,1, 0.0064716,-0.000147559, 0.0043345, 0.00680456, 0.0064716,buy
2016-02-25,1,3,1,1,2,0,2,2,4,0,1,2,4,2,2,2,2,1, 0.0255405, 0.026029449, 0.0285118, 0.03662898, 0.0188831,buy
2016-02-26,1,2,1,2,2,1,5,2,5,1,2,3,5,3,2,3,3,1,-0.0160845,-0.015496833,-0.0160905,-0.01092156,-0.0114400,sell
2016-02-27,1,3,1,1,2,0,5,3,3,0,2,2,5,3,2,3,1,1, 0.0205916, 0.018756343, 0.0187563, 0.02137546, 0.0197897,buy
2016-02-28,1,2,1,0,3,0,4,2,6,1,3,1,4,2,3,3,3,1, 0.0126297, 0.022808345, 0.0096369, 0.02034990, 0.0093698,buy
2016-02-29,2,3,0,1,4,0,2,2,6,1,3,2,3,2,4,2,4,1, 0.0120964, 0.012737044, 0.0168920, 0.00638700, 0.0080909,buy
2016-03-01,2,3,0,1,3,0,1,2,2,1,2,2,4,1,3,1,2,0, 0.0510047, 0.003350568, 0.0510047, 0.05081313, 0.0326062,buy
2016-03-02,2,2,1,0,2,0,2,1,3,5,2,2,3,2,3,3,2,1, 0.0528037, 0.051610638, 0.0528037, 0.05280368, 0.0528037,buy
2016-03-03,1,5,0,0,3,0,2,2,4,3,2,3,3,4,3,2,2,1, 0.0440228,-0.006175041, 0.0443686, 0.04193426, 0.0440228,buy
2016-03-04,1,4,2,1,2,1,4,4,4,3,3,3,2,3,5,3,5,2, 0.0516597, 0.063366775, 0.0283438,-0.00728417, 0.0626072,buy
2016-03-05,1,2,2,3,2,1,3,5,3,3,4,3,2,3,5,2,5,1, 0.0628491, 0.067674795, 0.0403178, 0.00425495, 0.0619986,buy
2016-03-06,0,2,0,3,3,1,3,4,4,2,4,2,2,2,4,3,5,0, 0.0330876, 0.027106409,-0.0072215, 0.00070023, 0.0231444,buy
2016-03-07,1,2,0,1,3,1,2,5,3,3,2,3,1,2,5,2,5,1, 0.0087455, 0.077495980,-0.0060314,-0.01464382, 0.0181602,buy
2016-03-08,2,2,0,1,1,3,2,5,2,4,2,3,3,2,5,2,5,0,-0.0181895,-0.008242932,-0.0181895,-0.02741667,-0.0332502,sell
2016-03-09,1,2,1,1,1,4,3,3,2,2,2,2,1,3,4,3,4,1, 0.0583025, 0.058302493, 0.0583025, 0.05289350, 0.0669330,buy
2016-03-10,2,1,2,2,1,2,2,4,1,3,2,3,2,1,4,3,4,1, 0.0502157, 0.051074906, 0.0539024, 0.02880124, 0.0328816,buy
2016-03-11,2,2,1,4,3,2,1,3,2,2,3,4,2,2,5,2,3,1,-0.0472761,-0.015957065,-0.0040334, 0.00508859, 0.0061255,sell
2016-03-12,1,2,2,4,2,1,2,3,2,2,2,3,2,2,4,3,4,1,-0.0308618, 0.027181666, 0.0495885, 0.02859346, 0.0285935,buy
2016-03-13,1,2,3,2,1,3,2,4,1,3,3,3,1,2,5,2,5,1, 0.1078471, 0.097913336, 0.0915472, 0.04950625, 0.0943247,buy
2016-03-14,0,4,0,2,1,4,1,4,2,5,3,3,1,2,5,2,5,2,-0.0048850, 0.022458531,-0.0048850,-0.02930581,-0.0026348,sell
2016-03-15,0,4,0,1,1,4,1,3,2,4,2,2,1,3,4,3,4,1, 0.0179377, 0.020767367, 0.0081667, 0.00845645, 0.0078777,buy
2016-03-16,0,2,2,1,1,2,1,3,1,2,1,3,1,1,3,2,3,1, 0.0151949, 0.017321846, 0.0156186, 0.01561860, 0.0167994,buy
2016-03-17,1,2,1,4,1,3,1,3,3,2,2,3,3,2,4,2,4,1,-0.0705302,-0.050200667,-0.0338525,-0.03762620,-0.0367022,sell
2016-03-18,1,2,1,4,2,1,1,4,0,1,1,2,3,2,1,2,4,2,-0.0212017,-0.015581641,-0.0205030,-0.02426793,-0.0160926,sell
2016-03-19,1,3,2,1,3,1,2,3,0,1,1,2,2,3,2,3,3,1, 0.0249215, 0.036252849, 0.0224314, 0.03199245, 0.0346326,buy
2016-03-20,1,4,1,3,1,0,1,1,0,1,0,2,1,1,3,3,3,0,-0.0121858,-0.012889902,-0.0115263,-0.01471261,-0.0147126,sell
2016-03-21,2,3,2,3,0,2,0,1,0,2,1,2,2,0,3,4,2,1, 0.0345451, 0.013480530, 0.0345451, 0.03443161, 0.0349814,buy
2016-03-22,3,2,3,1,1,2,0,1,0,2,2,2,1,1,2,4,2,1, 0.0348906, 0.021966608, 0.0348906, 0.03489056, 0.0348906,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,0,3,3,1,0, 0.0192335, 0.005872419, 0.0153622, 0.01861101, 0.0263860,buy
2016-03-24,1,1,2,1,2,2,2,2,3,2,2,5,2,1,3,2,2,1, 0.0016110,-0.000966779,-0.0034948,-0.00096678,-0.0011583,sell
2016-03-25,0,1,2,3,0,2,4,5,1,2,2,5,2,2,3,2,3,1,-0.0400292,-0.030996581,-0.0178763,-0.02138337,-0.0079954,sell
2016-03-26,0,1,4,2,0,2,5,4,3,1,3,4,3,2,3,3,2,2,-0.0117512,-0.007482400,-0.0054379,-0.00748240,-0.0047745,sell
2016-03-27,0,2,3,1,2,2,4,1,4,2,3,3,4,2,3,2,3,1, 0.0079360,-0.002062832,-0.0086496, 0.00793601, 0.0029068,buy
2016-03-28,1,3,2,2,1,2,3,1,1,4,2,3,5,1,3,2,3,1, 0.0159218, 0.029041914, 0.0298582, 0.02944745, 0.0290419,buy
2016-03-29,3,2,3,2,1,1,4,0,1,6,2,3,4,2,3,2,5,2, 0.0005042, 0.022914941, 0.0262614, 0.02057777, 0.0216410,buy
2016-03-30,1,3,3,1,2,1,3,0,0,4,2,2,2,4,2,1,4,1, 0.0010560, 0.009813875, 0.0000349, 0.00720878, 0.0057352,buy
2016-03-31,2,3,3,2,3,1,4,0,1,2,3,4,3,3,2,2,4,0,-0.0256296,-0.024219299,-0.0036895,-0.02259209,-0.0252551,sell
2016-04-01,2,2,4,3,2,1,3,4,1,3,3,3,4,3,2,5,3,2,-0.0135915,-0.015626689,-0.0157000,-0.02117908,-0.0044069,sell
2016-04-02,1,1,1,4,3,0,3,4,2,2,3,2,5,2,1,3,2,3,-0.0025154,-0.000388972,-0.0009048, 0.00236963,-0.0030578,sell
2016-04-03,0,1,1,3,4,0,5,2,2,2,3,1,4,2,2,3,2,3, 0.0073782,-0.002677242, 0.0099619, 0.01538886, 0.0132535,buy
2016-04-04,1,2,1,4,1,0,3,3,0,3,2,2,4,0,3,3,2,2,-0.0192918,-0.019778395,-0.0219853,-0.01946082,-0.0194608,sell
2016-04-05,2,3,1,3,2,2,2,1,1,4,3,2,3,2,3,4,3,1,-0.0301892,-0.011371227,-0.0169700, 0.00888632,-0.0152277,sell
2016-04-06,2,3,2,4,2,0,2,0,0,2,2,1,2,2,2,4,2,2, 0.0006578, 0.000657777, 0.0006578,-0.01120604, 0.0087029,buy
2016-04-07,2,2,3,5,4,0,2,1,0,3,3,2,3,3,3,4,3,1,-0.0197109,-0.024489002,-0.0244890,-0.02166334,-0.0197109,sell
2016-04-08,1,3,2,8,4,0,2,1,1,2,3,4,3,3,3,4,2,2,-0.0301932,-0.024120304,-0.0350326,-0.02727553,-0.0331202,sell
2016-04-09,1,0,5,3,4,0,2,1,2,2,1,4,3,3,2,2,3,2,-0.0256373,-0.032473995,-0.0312474,-0.03209201,-0.0304948,sell
2016-04-10,1,2,1,4,2,1,1,1,2,3,1,4,3,3,2,0,3,2,-0.0411310,-0.042113595,-0.0421136,-0.03318162,-0.0400282,sell
2016-04-11,1,2,1,3,3,2,2,1,2,4,1,4,6,4,1,1,3,1,-0.0088043,-0.009714938,-0.0048618,-0.00657343,-0.0065946,sell
2016-04-12,1,1,3,2,3,0,2,1,1,2,1,4,6,1,0,0,2,2,-0.0333955,-0.032546294,-0.0355344,-0.03339551,-0.0430382,sell
2016-04-13,1,1,3,3,5,1,2,1,3,3,2,5,5,2,1,2,3,3,-0.0224428,-0.027214105,-0.0188199,-0.01989457,-0.0352063,sell
2016-04-14,1,2,4,6,2,0,2,3,2,2,4,4,5,2,1,2,4,2, 0.0208387, 0.024681300, 0.0266247, 0.02767372, 0.0187715,buy
2016-04-15,0,1,8,3,4,0,4,2,1,1,4,3,5,2,2,3,3,2,-0.0064521, 0.015462513, 0.0020404, 0.00610401, 0.0042128,buy
2016-04-16,0,3,7,6,3,0,5,1,0,2,4,3,3,2,5,5,3,2, 0.0346510, 0.034891531, 0.0195131, 0.03339198, 0.0247984,buy
2016-04-17,1,2,4,7,3,1,3,1,0,3,4,2,4,1,4,4,3,3, 0.0472264, 0.044117330, 0.0234666, 0.00044284, 0.0219405,buy
2016-04-18,2,1,4,3,5,1,3,1,0,4,3,1,4,3,4,4,3,2,-0.0101141,-0.019752832,-0.0215993,-0.03083463,-0.0101141,sell
2016-04-19,1,2,3,3,4,0,2,1,1,2,2,1,2,2,4,3,4,1,-0.0260684,-0.024654092,-0.0213477,-0.02949987,-0.0258185,sell
2016-04-20,1,2,3,4,3,2,4,0,2,3,3,1,2,4,5,3,4,2,-0.0118743,-0.020893293,-0.0136597, 0.00762457,-0.0118114,sell
2016-04-21,1,1,3,6,1,2,3,3,1,3,2,2,2,4,4,4,4,2,-0.0254127, 0.002604424,-0.0209397, 0.00100873,-0.0246697,sell
2016-04-22,1,1,3,6,1,0,3,3,1,2,3,2,3,4,3,2,3,1,-0.0364697,-0.010236376,-0.0157053,-0.03163381,-0.0171288,sell
2016-04-23,1,1,2,4,3,0,4,1,3,2,1,2,3,4,3,2,4,2,-0.0012807, 0.001380892,-0.0100225, 0.00270046,-0.0012807,sell
2016-04-24,2,2,1,6,4,0,2,2,0,1,0,3,3,3,2,1,5,3,-0.0319069,-0.032100552,-0.0321006,-0.03210055,-0.0315539,sell
2016-04-25,3,0,1,6,1,0,3,2,0,4,2,3,3,3,2,1,4,2,-0.0259846,-0.026179552,-0.0285883,-0.02617955,-0.0173622,sell
2016-04-26,2,2,3,4,1,0,3,1,0,2,2,2,2,4,1,1,4,2,-0.0246361,-0.018765939,-0.0311826,-0.02374946,-0.0085671,sell
2016-04-27,0,5,2,5,1,0,4,1,2,1,3,3,4,2,1,2,3,3, 0.0075519,-0.020367719, 0.0003784, 0.00037843,-0.0200601,sell
2016-04-28,1,2,2,5,1,0,3,3,2,3,3,2,5,2,2,2,3,3,-0.0023589, 0.000139352,-0.0063495,-0.00237063,-0.0024460,sell
2016-04-29,0,1,1,5,1,0,2,4,2,3,3,3,5,1,1,2,3,1,-0.0140883, 0.003276572,-0.0018999, 0.00360419, 0.0014934,sell
2016-04-30,0,1,1,4,3,0,3,1,4,1,3,2,4,2,2,2,3,0, 0.0597667, 0.071213016, 0.0474609, 0.07104828, 0.0743702,buy
2016-05-01,0,1,2,4,3,0,1,2,3,2,2,2,2,3,2,2,4,1, 0.0295595, 0.023212349, 0.0295595, 0.02730278, 0.0293689,buy
2016-05-02,1,2,2,3,2,2,2,3,3,3,2,3,3,3,3,3,4,2,-0.0067876, 0.041715667, 0.0406237, 0.01302175, 0.0035428,buy
2016-05-03,0,3,4,3,2,1,3,1,2,0,1,3,1,3,3,3,3,2,-0.0115706,-0.010848863,-0.0115671,-0.00811609,-0.0112547,sell
2016-05-04,1,0,5,3,4,0,3,0,1,1,2,3,2,3,2,2,3,1,-0.0166990,-0.022678525,-0.0231253,-0.02312530,-0.0213114,sell
2016-05-05,2,1,4,6,4,0,1,1,1,1,2,3,2,5,3,2,3,1,-0.0215813,-0.007597192,-0.0084303,-0.00865702,-0.0085034,sell
2016-05-06,1,1,8,3,4,0,2,0,2,0,2,2,2,5,4,2,3,1, 0.0269432,-0.002219146,-0.0015023, 0.00475656, 0.0212645,buy
2016-05-07,0,2,8,2,2,1,2,2,1,0,3,2,1,4,5,1,4,0, 0.0503813,-0.005694054, 0.0061638, 0.02188049, 0.0470004,buy
2016-05-08,0,1,5,2,4,2,3,2,2,3,2,2,2,4,5,3,5,1,-0.0254420,-0.019194810,-0.0072120,-0.00710544,-0.0248914,sell
2016-05-09,0,1,5,1,4,0,2,2,2,1,1,1,2,3,4,2,4,1,-0.0249470,-0.026504460,-0.0036427,-0.02590830,-0.0258982,sell
2016-05-10,0,0,7,2,4,1,2,1,4,0,2,2,2,3,5,3,3,1, 0.0338826, 0.010459608, 0.0087162, 0.01457197, 0.0170184,buy
2016-05-11,1,0,7,4,3,1,2,3,2,1,2,1,2,5,5,4,4,1, 0.0195493, 0.014168405, 0.0126779, 0.02240532, 0.0153410,buy
2016-05-12,1,1,8,2,4,0,2,3,1,1,3,1,2,4,4,4,3,2, 0.0239184, 0.024082536, 0.0129167, 0.02774820, 0.0197281,buy
2016-05-13,1,2,8,1,4,0,3,1,0,1,3,1,1,3,4,3,3,3, 0.0161877, 0.021970539, 0.0199261, 0.02637702, 0.0143036,buy
2016-05-14,1,2,6,3,2,1,2,1,0,1,2,1,1,2,4,3,4,2,-0.0102155,-0.016261696,-0.0090416,-0.00805776,-0.0168612,sell
2016-05-15,3,0,7,2,3,1,2,1,0,1,2,0,1,3,4,3,5,2, 0.0158894, 0.010841879, 0.0180726, 0.01524174, 0.0015734,buy
2016-05-16,2,2,7,2,2,0,2,1,2,0,2,1,1,3,5,1,4,3, 0.0187880, 0.003904265, 0.0191124, 0.02511980, 0.0019692,buy
2016-05-17,0,2,5,2,2,0,3,2,3,1,3,2,2,3,5,2,2,1, 0.0360646, 0.037843170, 0.0369258, 0.05604309, 0.0359091,buy
2016-05-18,0,1,4,2,3,1,3,4,2,1,4,1,3,3,4,3,2,1, 0.0740004, 0.063894219, 0.0634538, 0.07376505, 0.0659612,buy
2016-05-19,0,2,4,2,2,1,2,4,1,0,3,2,4,2,3,2,1,1, 0.0470025, 0.056066712, 0.0477275, 0.04301337, 0.0468872,buy
2016-05-20,0,2,4,1,2,1,2,1,4,0,3,1,3,2,4,2,2,0, 0.0102598, 0.002792777, 0.0104355, 0.01283369, 0.0094820,buy
2016-05-21,1,5,3,1,2,2,1,2,3,0,3,2,3,3,5,1,2,1,-0.0222947,-0.021048781,-0.0344321,-0.03443208,-0.0224608,sell
2016-05-22,2,5,3,3,1,2,1,2,1,3,4,3,4,3,6,2,1,0, 0.0128311, 0.014597307, 0.0232412, 0.01293010, 0.0140939,buy
2016-05-23,1,5,4,2,2,2,1,1,1,3,5,2,3,3,5,2,1,1, 0.0058244,-0.000771763, 0.0139529,-0.00041981, 0.0059579,buy
2016-05-24,0,7,3,2,2,2,1,2,2,0,4,3,3,3,4,1,2,1,-0.0246759,-0.027493428,-0.0362164,-0.04071238,-0.0236052,sell
2016-05-25,1,6,5,3,1,2,1,3,2,1,4,3,3,4,5,2,3,1,-0.0270356,-0.022088143,-0.0331756,-0.03269217,-0.0220881,sell
2016-05-26,0,4,4,4,1,1,0,4,2,1,3,2,3,4,4,2,2,1,-0.0347280,-0.019743490,-0.0222220,-0.01335898,-0.0224324,sell
2016-05-27,0,5,4,3,3,1,2,3,2,0,3,1,3,5,5,2,2,2,-0.0406710,-0.034996215,-0.0323898,-0.00163368,-0.0366668,sell
2016-05-28,0,5,3,1,2,0,1,4,2,2,2,1,3,4,5,1,3,1,-0.0006325, 0.013165328,-0.0101937, 0.00809939,-0.0014555,buy
2016-05-29,1,4,3,1,1,2,0,5,2,4,2,2,4,4,5,2,3,1, 0.0396788, 0.037711615, 0.0368746, 0.02454194, 0.0396788,buy
2016-05-30,1,4,4,0,1,3,1,3,1,4,3,2,4,3,3,4,3,0, 0.0113200, 0.026977376, 0.0280850, 0.02697738, 0.0269774,buy
2016-05-31,0,3,5,1,2,1,1,3,1,4,3,2,4,2,3,4,2,1,-0.0165170, 0.018153476, 0.0150799, 0.01666816, 0.0149657,buy
2016-06-01,1,2,4,3,3,2,1,5,0,5,5,2,5,2,4,4,3,1,-0.0143551, 0.013944160, 0.0163705, 0.01847809, 0.0152359,buy
2016-06-02,0,2,3,3,2,2,1,5,1,4,4,1,5,2,3,4,2,2,-0.0137235, 0.016518936, 0.0068545, 0.01720696, 0.0067982,buy
2016-06-03,0,2,5,0,2,3,3,1,1,5,4,1,4,3,3,3,3,1,-0.0062235, 0.001233361, 0.0046614, 0.00123336, 0.0043351,sell
2016-06-04,1,3,2,1,3,4,1,1,0,8,4,1,4,4,4,3,3,1,-0.0031310,-0.004873477,-0.0022234,-0.00868089, 0.0034602,sell
2016-06-05,1,2,2,0,5,3,1,0,1,9,3,1,5,4,4,3,3,1, 0.0009690, 0.004777145, 0.0004644,-0.00313461,-0.0017723,sell
2016-06-06,0,2,1,1,5,3,1,0,1,6,3,3,5,2,2,3,2,0, 0.0031465, 0.005884249, 0.0181087,-0.00052272, 0.0036567,buy
2016-06-07,0,1,2,3,4,4,2,1,2,5,4,3,3,3,3,4,3,1, 0.0196424, 0.013831350, 0.0178579, 0.02080313, 0.0107323,buy
2016-06-08,0,3,2,2,4,1,1,3,0,5,3,3,3,3,2,2,4,1,-0.0036078,-0.010147953,-0.0048157, 0.00131612, 0.0013161,sell
