Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,1,1,0,0,4,1,0,1,2,2,0,2,1,0,2,1, 0.015052,-0.000667, 0.0185304,-0.0026553, 0.0222365,buy
2017-12-17,5,0,2,1,0,0,2,3,0,2,3,2,1,2,1,1,3,2, 0.012180, 0.037743, 0.0394277, 0.0373944, 0.0322809,buy
2017-12-18,4,0,2,0,0,0,1,3,1,1,3,2,0,1,2,1,2,1,-0.008239, 0.032772, 0.0281165, 0.0277378, 0.0274080,buy
2017-12-19,1,1,1,0,0,0,2,1,3,1,3,1,1,2,1,0,2,0, 0.011959, 0.005256, 0.0016588, 0.0019497, 0.0108688,buy
2017-12-20,1,0,1,1,0,0,5,3,1,2,3,0,2,2,2,1,3,1, 0.009694,-0.032946,-0.0066985,-0.0331343, 0.0045021,sell
2017-12-21,1,0,0,1,0,0,4,4,1,2,2,1,2,3,2,1,1,1, 0.010714,-0.030242,-0.0142552,-0.0255857,-0.0086630,sell
2017-12-22,1,1,0,1,0,0,2,4,2,3,3,2,1,2,2,1,2,1, 0.007284, 0.002608,-0.0036177, 0.0054899, 0.0016045,buy
2017-12-23,1,2,0,1,0,0,2,1,4,1,3,2,0,1,2,1,2,1,-0.013245,-0.010909, 0.0022166,-0.0126765,-0.0125209,sell
2017-12-24,2,0,2,1,0,0,2,2,1,2,3,2,1,2,1,1,2,0,-0.005608,-0.001715, 0.0161407,-0.0017150,-0.0050268,sell
2017-12-25,1,1,1,3,0,0,3,1,0,4,4,2,2,1,2,0,2,1, 0.008447, 0.012077, 0.0189131, 0.0090409, 0.0065134,buy
2017-12-26,1,3,1,1,2,0,3,1,0,4,4,2,2,2,3,1,0,2, 0.010285, 0.003862,-0.0028188,-0.0001595, 0.0024479,buy
2017-12-27,1,3,1,1,2,0,3,1,0,1,2,2,2,3,1,1,1,1,-0.007411,-0.003190,-0.0048762,-0.0048598,-0.0030199,sell
2017-12-28,1,0,3,1,0,1,2,1,1,1,1,2,1,3,1,1,1,1,-0.037756,-0.005924,-0.0382512,-0.0348661,-0.0347146,sell
2017-12-29,0,1,1,3,1,2,3,0,2,1,2,2,1,3,1,2,2,1, 0.009356, 0.010951, 0.0148492, 0.0166627,-0.0012318,buy
2017-12-30,0,1,0,2,3,0,3,1,1,1,1,1,0,2,1,2,3,2,-0.024827,-0.021709,-0.0245472,-0.0247453,-0.0249201,sell
2017-12-31,0,2,0,0,4,1,2,1,3,1,2,3,1,3,0,1,3,1,-0.006663, 0.019157,-0.0011584, 0.0103804,-0.0000042,buy
2018-01-01,0,2,1,2,0,3,2,0,3,0,2,3,0,3,1,1,2,1,-0.010330,-0.006094,-0.0287833, 0.0122949,-0.0066448,sell
2018-01-02,0,1,3,1,1,2,1,0,2,1,2,2,1,3,0,1,2,1, 0.043200, 0.028015, 0.0412667, 0.0429956, 0.0167074,buy
2018-01-03,0,4,1,2,4,0,1,0,3,1,3,2,1,3,1,1,4,1,-0.008960, 0.013974, 0.0038708, 0.0023743, 0.0020697,buy
2018-01-04,0,2,3,1,3,0,1,0,3,2,3,2,1,2,1,1,4,1,-0.022060,-0.017337,-0.0210857,-0.0233125,-0.0210277,sell
2018-01-05,0,2,4,3,0,1,0,0,3,0,1,1,2,2,1,1,4,1,-0.019819, 0.000913,-0.0042451,-0.0133204,-0.0054289,sell
2018-01-06,0,2,3,1,1,1,0,0,5,1,2,2,2,2,1,1,3,1,-0.006197, 0.003550,-0.0084078, 0.0062151,-0.0111933,sell
2018-01-07,0,2,1,0,1,0,0,2,2,2,2,2,1,0,1,1,2,1, 0.014138, 0.021473, 0.0141376, 0.0214749, 0.0185586,buy
2018-01-08,0,2,1,0,1,0,2,2,2,2,3,3,0,1,0,2,1,2, 0.006651, 0.007241, 0.0044343, 0.0069973, 0.0002724,buy
2018-01-09,0,0,1,1,0,1,2,0,4,2,2,2,1,1,1,1,2,1,-0.036781,-0.038130,-0.0413206,-0.0421101,-0.0370716,sell
2018-01-10,1,0,2,0,0,0,0,3,4,1,2,1,2,1,3,0,2,0, 0.001800, 0.002840,-0.0037792, 0.0028400, 0.0158015,buy
2018-01-11,3,1,1,0,1,0,0,3,4,1,3,2,1,2,2,1,2,1,-0.006282,-0.011145,-0.0106640,-0.0116331,-0.0105478,sell
2018-01-12,1,1,0,1,1,0,2,3,2,1,2,1,1,1,2,1,3,1,-0.011573,-0.009845,-0.0115729,-0.0123453,-0.0123172,sell
2018-01-13,1,0,0,1,0,0,3,5,2,2,3,3,0,2,1,2,2,1, 0.024372, 0.024372, 0.0251034, 0.0251521,-0.0016801,buy
2018-01-14,3,0,1,0,0,0,4,4,1,1,3,3,1,1,2,1,2,1, 0.006925, 0.006930, 0.0091534, 0.0084317, 0.0069251,buy
2018-01-15,3,1,0,0,0,0,0,5,2,1,2,3,1,2,2,0,2,0,-0.011800, 0.009020,-0.0193513,-0.0118707,-0.0172965,sell
2018-01-16,3,2,0,0,0,0,0,4,4,2,2,3,0,3,1,1,4,1, 0.010459,-0.003777, 0.0253570, 0.0307916, 0.0322124,buy
2018-01-17,2,1,0,0,0,0,2,4,3,2,1,3,1,3,1,1,3,1, 0.016619, 0.007954, 0.0021522, 0.0212951, 0.0177189,buy
2018-01-18,0,1,0,0,0,0,2,3,2,2,1,2,1,3,1,0,2,0, 0.026676, 0.026867,-0.0207841, 0.0231421, 0.0269636,buy
2018-01-19,0,2,0,0,0,0,3,4,4,2,2,3,1,2,3,1,2,1, 0.009822, 0.017282, 0.0102123,-0.0006462,-0.0040973,buy
2018-01-20,1,3,0,0,0,0,3,4,4,0,1,3,1,3,2,2,2,1, 0.027424, 0.015045, 0.0279261, 0.0267851, 0.0241594,buy
2018-01-21,1,1,2,0,0,0,2,4,2,0,1,2,1,3,1,1,2,1,-0.000951,-0.001640, 0.0112735, 0.0077358,-0.0071725,sell
2018-01-22,0,1,1,2,0,0,3,1,4,1,2,3,0,2,2,1,2,1,-0.024430,-0.024529, 0.0103726,-0.0121981,-0.0217001,sell
2018-01-23,1,1,0,1,1,0,2,1,2,1,2,2,1,1,2,0,1,1,-0.021897,-0.006437,-0.0234448,-0.0230337,-0.0225392,sell
2018-01-24,1,1,1,0,2,0,1,1,1,2,2,1,1,1,2,1,1,1, 0.038168, 0.032585, 0.0227621, 0.0323242, 0.0324018,buy
2018-01-25,0,3,2,1,0,1,1,0,2,3,2,0,2,1,3,2,1,2, 0.004614,-0.011030,-0.0099659,-0.0012645,-0.0012645,sell
2018-01-26,0,2,2,1,1,2,2,0,1,1,2,1,1,0,3,2,2,1, 0.006437,-0.003028,-0.0085987,-0.0030284, 0.0087261,buy
2018-01-27,0,0,2,1,2,1,1,2,1,2,2,1,1,2,2,1,2,1,-0.005649,-0.006083,-0.0056487,-0.0020970,-0.0069011,sell
2018-01-28,0,1,0,3,3,1,2,1,2,1,3,1,1,3,2,1,2,1, 0.018213, 0.019274, 0.0215987, 0.0166543,-0.0002877,buy
2018-01-29,0,0,2,2,3,1,1,1,0,1,2,2,0,3,1,1,1,1,-0.004605,-0.006798,-0.0103810,-0.0047886,-0.0094148,sell
2018-01-30,0,0,2,2,2,1,1,1,1,2,1,3,1,3,1,0,2,1,-0.037425,-0.038410,-0.0434859,-0.0353343,-0.0384098,sell
2018-01-31,0,3,1,1,2,2,1,1,1,1,2,3,0,3,2,1,1,1,-0.017148,-0.019666,-0.0169750,-0.0171482,-0.0148759,sell
2018-02-01,0,1,2,1,1,1,2,1,1,2,1,3,1,2,3,0,1,1,-0.036125,-0.038131,-0.0173439,-0.0467408,-0.0373966,sell
2018-02-02,0,0,1,2,3,1,2,0,1,1,0,2,2,2,2,1,1,1, 0.015726, 0.010977, 0.0157860, 0.0098414, 0.0095805,buy
2018-02-03,0,1,0,2,3,0,2,0,2,0,1,1,1,1,2,2,1,1, 0.020836, 0.018431, 0.0184310, 0.0163904, 0.0188432,buy
2018-02-04,0,0,2,2,1,0,2,1,2,1,1,2,1,2,2,2,0,1, 0.016800, 0.041074, 0.0410736, 0.0189656, 0.0321333,buy
2018-02-05,0,1,2,1,1,1,3,2,1,0,1,2,1,3,2,1,1,1,-0.032353,-0.003102,-0.0322947,-0.0306574,-0.0318816,sell
2018-02-06,0,3,1,1,0,1,3,1,2,2,1,2,2,3,3,1,1,1, 0.002409,-0.026555,-0.0156766, 0.0117989,-0.0284431,sell
2018-02-07,1,1,1,0,1,0,2,2,1,4,2,2,1,2,2,1,1,2, 0.004551,-0.009139,-0.0007292, 0.0001206, 0.0011579,sell
2018-02-08,2,1,0,0,1,0,2,2,0,3,2,1,0,2,3,1,1,1, 0.017148, 0.010339, 0.0148420, 0.0180023, 0.0173496,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,1,2,2,0,1,0, 0.027267, 0.032138,-0.0077458,-0.0062816, 0.0255764,buy
2018-02-10,0,0,1,0,0,0,2,3,4,2,2,0,2,2,2,1,2,1, 0.015797, 0.015817, 0.0157457, 0.0125059, 0.0148781,buy
2018-02-11,1,1,1,0,0,0,1,5,3,2,3,1,1,1,3,1,3,1,-0.023079,-0.021139,-0.0228976,-0.0224056,-0.0020830,sell
2018-02-12,1,1,0,0,0,0,3,6,3,3,4,2,1,1,2,3,3,1, 0.007600, 0.014300, 0.0115642, 0.0198987, 0.0081449,buy
2018-02-13,1,0,0,0,0,0,4,4,3,3,3,1,1,1,3,2,3,1,-0.009334, 0.000983,-0.0066669, 0.0111565, 0.0074528,buy
2018-02-14,1,0,0,0,0,0,3,1,3,2,2,1,0,1,2,1,2,1, 0.025975, 0.017118,-0.0005159, 0.0224777, 0.0259750,buy
2018-02-15,3,0,0,0,0,0,1,2,3,3,3,0,1,1,2,2,3,0, 0.009840, 0.009211, 0.0027585,-0.0017764, 0.0085738,buy
2018-02-16,5,1,0,0,0,0,0,1,4,2,2,1,1,1,1,2,4,1, 0.001459,-0.006369, 0.0058145,-0.0094000, 0.0038713,sell
2018-02-17,3,1,1,0,0,0,1,1,2,1,1,2,0,1,0,1,4,1, 0.005883, 0.005798, 0.0094591, 0.0017951, 0.0077127,buy
2018-02-18,1,1,1,1,0,0,3,0,1,1,2,1,1,0,1,2,2,0,-0.007614, 0.009614,-0.0066373,-0.0085458,-0.0058761,sell
2018-02-19,1,2,1,1,1,0,2,2,1,1,3,1,1,1,3,2,0,1, 0.010669, 0.011745, 0.0087234, 0.0120822, 0.0117448,buy
2018-02-20,2,3,0,1,1,0,0,4,3,0,3,1,2,1,2,3,1,1, 0.014991,-0.013159,-0.0150524, 0.0149915, 0.0235633,buy
2018-02-21,1,2,1,1,1,0,0,1,6,0,2,2,1,1,3,2,1,1, 0.011310,-0.017969,-0.0163667,-0.0127470, 0.0017381,sell
2018-02-22,1,2,0,1,1,1,1,1,4,0,3,1,0,1,3,1,2,1,-0.015439,-0.015772,-0.0163746,-0.0161060,-0.0163746,sell
2018-02-23,1,2,0,0,1,1,0,2,2,4,2,1,1,2,3,1,2,1,-0.003538,-0.012501,-0.0180407,-0.0187685, 0.0058774,sell
2018-02-24,1,5,0,0,1,1,0,2,3,3,2,1,2,3,2,1,3,2, 0.019850, 0.016609, 0.0131230, 0.0050970, 0.0213511,buy
2018-02-25,1,4,3,1,0,1,0,2,2,1,2,1,2,3,2,1,3,1,-0.002104,-0.001232,-0.0040671,-0.0049773, 0.0026619,sell
2018-02-26,2,1,4,2,1,0,0,2,1,2,2,2,1,3,1,1,3,2,-0.006907, 0.012663, 0.0229533, 0.0083389, 0.0129493,buy
2018-02-27,2,3,0,5,3,0,0,1,1,2,2,2,1,3,2,2,3,2,-0.014078,-0.018907,-0.0140783,-0.0205692,-0.0140783,sell
2018-02-28,2,3,3,1,4,0,0,1,1,2,4,2,1,2,2,1,3,2,-0.022754,-0.022680,-0.0229915,-0.0213726,-0.0209697,sell
2018-03-01,2,1,3,1,1,2,1,1,1,2,2,2,0,2,2,1,4,2,-0.005977,-0.013625, 0.0061684,-0.0024164,-0.0045577,sell
2018-03-02,2,2,2,1,1,4,1,1,2,2,2,3,1,2,3,1,4,2, 0.000652, 0.000652, 0.0094087, 0.0059404,-0.0000159,buy
2018-03-03,2,1,1,0,1,2,1,2,1,3,3,2,1,1,2,0,3,2, 0.010969, 0.012055, 0.0067749, 0.0079977, 0.0038634,buy
2018-03-04,2,0,1,0,2,0,2,2,1,2,3,2,0,2,1,1,2,1,-0.001612,-0.008392, 0.0012621,-0.0079831,-0.0087712,sell
2018-03-05,2,0,0,2,2,1,2,2,2,0,1,2,1,2,1,1,3,2,-0.005173,-0.005430,-0.0054297,-0.0144179,-0.0054297,sell
2018-03-06,2,0,2,2,0,0,1,1,1,0,0,1,1,2,1,1,1,2,-0.027169,-0.001558,-0.0277926,-0.0235680,-0.0264085,sell
2018-03-07,3,2,3,2,1,0,1,1,0,0,1,1,2,2,1,2,1,3,-0.057691,-0.050010,-0.0523775,-0.0568499,-0.0539121,sell
2018-03-08,2,3,2,2,0,0,1,0,0,2,1,1,1,3,2,1,1,2,-0.027410,-0.031106,-0.0218510,-0.0231792,-0.0273903,sell
2018-03-09,2,3,2,2,0,0,1,0,0,3,3,2,1,1,1,1,2,2,-0.006374,-0.009309,-0.0109103,-0.0103161,-0.0009816,sell
2018-03-10,3,2,2,1,0,0,1,1,0,3,4,2,2,0,2,0,1,2, 0.010911, 0.010968, 0.0107852,-0.0102381, 0.0081827,buy
2018-03-11,2,2,1,1,0,0,0,1,2,3,3,1,1,1,2,1,1,2,-0.008435,-0.009423,-0.0103417,-0.0080016,-0.0031445,sell
2018-03-12,1,1,1,1,0,0,2,1,2,2,3,2,0,2,1,1,1,1, 0.008586, 0.003523, 0.0054310, 0.0061242, 0.0058414,buy
2018-03-13,1,1,1,1,0,0,5,3,2,1,2,3,1,3,2,1,1,2, 0.007527,-0.012814,-0.0110512, 0.0077569,-0.0067047,sell
2018-03-14,1,1,1,1,0,0,4,4,3,2,3,2,2,2,2,1,2,3,-0.044428,-0.038227,-0.0386717,-0.0458796,-0.0450166,sell
2018-03-15,1,2,1,0,0,0,3,3,3,2,3,3,1,1,2,1,2,2,-0.005751, 0.016055, 0.0127169,-0.0089446,-0.0087987,buy
2018-03-16,2,2,2,0,0,0,4,1,1,1,3,2,1,2,1,0,2,2, 0.016036, 0.006535, 0.0267598, 0.0273918, 0.0108988,buy
2018-03-17,2,1,2,0,0,0,3,0,0,2,2,3,0,1,0,1,2,1,-0.016605,-0.021481,-0.0118371,-0.0203643,-0.0109620,sell
2018-03-18,3,2,0,1,0,0,3,0,0,3,1,4,1,2,1,0,1,2,-0.012372,-0.016152, 0.0154225,-0.0132182,-0.0249998,sell
2018-03-19,4,3,1,0,1,0,4,1,0,1,1,4,1,3,1,1,2,2, 0.011899, 0.004615, 0.0279263, 0.0116842,-0.0143775,buy
2018-03-20,2,1,2,0,0,0,3,2,1,1,0,3,0,3,1,2,2,1, 0.020433, 0.019086,-0.0038279, 0.0091146, 0.0190864,buy
2018-03-21,1,1,0,2,0,1,5,1,1,1,1,3,1,2,1,1,2,2,-0.022581,-0.013761, 0.0034806,-0.0005339, 0.0106677,sell
2018-03-22,1,1,0,1,2,1,2,3,1,1,1,3,1,1,2,1,2,2, 0.001184, 0.001184, 0.0011842,-0.0046548,-0.0041747,sell
2018-03-23,1,2,0,0,2,0,1,1,3,2,1,2,1,3,1,0,2,2,-0.006177,-0.001283,-0.0012138,-0.0011773,-0.0017585,sell
2018-03-24,0,2,0,2,1,2,1,0,2,2,3,3,0,2,1,1,1,1,-0.008788,-0.007008,-0.0063032,-0.0098412,-0.0079226,sell
2018-03-25,0,2,2,2,0,1,1,0,0,4,3,2,1,2,2,1,0,1,-0.005906,-0.010055,-0.0127843,-0.0069182,-0.0025175,sell
2018-03-26,0,5,2,2,2,0,1,0,0,4,3,3,1,2,2,1,2,2,-0.015220,-0.018212,-0.0177098,-0.0177098,-0.0158163,sell
2018-03-27,0,4,2,4,3,0,1,0,0,3,3,4,1,2,3,2,1,1,-0.029939,-0.031843,-0.0436616,-0.0296396,-0.0267931,sell
2018-03-28,0,1,4,5,1,0,1,0,0,3,2,4,1,1,3,2,1,1,-0.014111,-0.020940,-0.0263963,-0.0316472,-0.0138747,sell
2018-03-29,0,0,2,3,2,1,1,0,1,2,2,2,1,2,2,1,1,1,-0.008826,-0.008826,-0.0122225,-0.0088257,-0.0081804,sell
2018-03-30,1,2,0,1,2,0,1,0,1,2,2,2,0,1,2,1,1,1,-0.023297, 0.007534,-0.0219992,-0.0179061,-0.0182941,sell
2018-03-31,1,0,0,1,2,2,2,1,0,5,2,2,1,3,3,2,0,1, 0.003979, 0.002451,-0.0043513, 0.0090314, 0.0050024,buy
2018-04-01,1,0,0,2,1,2,3,0,0,4,2,2,0,4,2,1,1,1,-0.004526,-0.015878,-0.0069040,-0.0007585,-0.0045257,sell
2018-04-02,1,0,1,2,2,2,2,0,2,4,1,3,1,4,3,2,1,1, 0.013165, 0.011938, 0.0092360, 0.0114066, 0.0114066,buy
2018-04-03,2,0,1,3,3,0,1,2,0,2,2,2,2,2,2,3,1,0, 0.042327, 0.055844, 0.0391770, 0.0558443, 0.0497029,buy
2018-04-04,0,1,1,3,2,0,4,2,0,2,1,3,2,2,3,1,1,2, 0.006230, 0.000231, 0.0037941, 0.0049965,-0.0198899,buy
2018-04-05,0,0,2,3,1,0,5,0,0,3,2,2,1,2,2,1,1,3,-0.023498,-0.022694,-0.0231723,-0.0231723,-0.0263655,sell
2018-04-06,0,2,1,2,0,0,3,0,0,2,2,1,1,1,1,1,1,2,-0.008055,-0.002464,-0.0104183,-0.0080553,-0.0080553,sell
2018-04-07,2,3,1,1,1,0,2,1,1,4,3,2,1,2,3,2,1,2,-0.001849,-0.003119,-0.0045053,-0.0051958,-0.0031119,sell
2018-04-08,1,3,0,1,1,0,2,0,2,3,3,1,0,2,2,1,2,2,-0.000653, 0.006239,-0.0021599, 0.0025147,-0.0006528,buy
2018-04-09,0,2,0,1,1,0,2,1,1,3,2,0,1,2,3,0,1,2,-0.017098, 0.005317,-0.0170343,-0.0092553,-0.0112359,sell
2018-04-10,0,1,0,1,1,0,3,1,2,3,3,1,2,1,3,1,0,1, 0.005452,-0.006653,-0.0076092,-0.0076563,-0.0062380,sell
2018-04-11,0,2,0,1,1,0,1,3,2,2,4,1,2,0,3,1,1,0, 0.032370, 0.024367, 0.0223264, 0.0300562, 0.0214527,buy
2018-04-12,1,2,0,1,1,0,1,3,3,1,3,2,1,1,3,1,1,1, 0.041536, 0.044487, 0.0307772, 0.0402266, 0.0320643,buy
2018-04-13,1,1,1,1,1,0,2,2,2,0,3,1,0,1,1,1,2,2, 0.004648, 0.017959, 0.0179593, 0.0046477, 0.0189086,buy
2018-04-14,2,2,0,2,1,0,1,2,0,1,3,1,1,0,2,0,2,2,-0.006133,-0.002601,-0.0048903,-0.0075485,-0.0041945,sell
2018-04-15,3,3,0,1,2,0,2,1,0,2,3,2,0,1,3,1,2,2, 0.005438, 0.015257,-0.0103077, 0.0011587, 0.0012281,buy
2018-04-16,3,4,1,1,1,0,1,3,0,0,2,2,1,2,3,1,2,1, 0.009037, 0.003713, 0.0056005, 0.0041263, 0.0090058,buy
2018-04-17,2,1,2,2,0,1,1,3,1,0,2,2,2,2,2,0,1,2, 0.017107, 0.020620, 0.0177910, 0.0186914, 0.0143899,buy
2018-04-18,2,1,0,3,1,1,2,3,1,1,2,2,2,1,3,1,2,2, 0.056699, 0.047856, 0.0475645, 0.0380755, 0.0053965,buy
2018-04-19,1,1,0,1,3,0,1,4,1,2,2,2,1,2,2,1,2,2, 0.026504, 0.023153, 0.0251936, 0.0205754, 0.0197848,buy
2018-04-20,1,2,0,2,2,0,1,2,2,2,3,2,1,2,1,1,2,2, 0.009807,-0.014635, 0.0104349, 0.0103049, 0.0105890,buy
2018-04-21,1,2,2,2,0,2,0,2,0,2,3,2,2,2,2,0,1,1,-0.015394,-0.004163, 0.0015903, 0.0003558,-0.0087564,sell
2018-04-22,1,3,2,2,0,1,0,1,1,3,3,2,2,2,1,1,2,1,-0.021710,-0.013457,-0.0114620,-0.0163676,-0.0159243,sell
2018-04-23,0,4,1,2,3,0,1,1,0,3,3,2,1,3,2,3,1,0,-0.008056, 0.011597,-0.0085191, 0.0115969,-0.0064393,sell
2018-04-24,0,2,2,3,2,0,1,1,0,3,2,2,1,2,2,3,1,1,-0.008744, 0.037716,-0.0029668, 0.0377163, 0.0196672,buy
2018-04-25,0,2,4,3,1,1,1,0,0,2,1,2,1,1,3,2,2,2,-0.032981,-0.030807,-0.0328367,-0.0277407,-0.0278575,sell
2018-04-26,0,3,3,2,1,1,1,0,1,1,1,2,0,1,3,2,2,2,-0.021479,-0.026724,-0.0259213,-0.0342932,-0.0189780,sell
2018-04-27,0,3,2,0,3,1,1,1,0,2,1,2,1,1,4,2,1,1, 0.017533, 0.021298, 0.0107196, 0.0175443, 0.0173896,buy
2018-04-28,0,2,1,1,1,2,2,0,0,3,1,3,1,1,3,1,1,1, 0.015143,-0.001672, 0.0271764,-0.0052843, 0.0150621,buy
2018-04-29,0,1,1,1,1,2,2,0,1,2,0,2,0,2,3,2,1,1,-0.014622,-0.001434,-0.0012302,-0.0047735, 0.0001701,sell
2018-04-30,1,1,2,0,2,1,2,1,2,1,1,2,1,2,4,2,0,1, 0.002282, 0.006929, 0.0069292, 0.0041140, 0.0044094,buy
2018-05-01,1,1,1,1,1,0,2,1,1,0,1,1,1,2,2,1,1,0,-0.004459, 0.000050,-0.0091291,-0.0075405, 0.0047280,sell
2018-05-02,0,1,2,1,2,1,4,1,1,1,2,1,1,4,2,2,1,1,-0.011767,-0.003113,-0.0013635,-0.0030134, 0.0001989,sell
2018-05-03,0,0,3,2,1,0,4,0,1,1,2,1,1,3,1,2,2,0, 0.012512,-0.005316, 0.0166965,-0.0066681, 0.0166965,buy
2018-05-04,1,2,1,1,2,0,2,1,1,0,2,0,1,2,2,2,1,1, 0.012113, 0.016520, 0.0159988, 0.0164100, 0.0165204,buy
2018-05-05,2,2,1,0,2,1,2,0,3,1,3,1,1,3,2,2,1,1, 0.035011, 0.033500, 0.0344720, 0.0333098, 0.0333098,buy
2018-05-06,1,2,0,1,1,1,1,1,2,2,3,1,1,3,1,1,1,1, 0.001017, 0.007096, 0.0105128, 0.0002899,-0.0030282,buy
2018-05-07,0,2,1,0,1,1,2,1,1,2,3,0,0,3,2,2,0,1,-0.024045,-0.023928,-0.0120047,-0.0092891,-0.0105779,sell
2018-05-08,0,2,1,0,1,1,2,1,3,3,4,2,1,2,2,1,1,1,-0.013457,-0.013457,-0.0034093, 0.0063365,-0.0130505,sell
2018-05-09,0,3,0,0,0,1,1,2,3,1,2,3,1,1,2,0,1,1,-0.023209,-0.021661,-0.0234902,-0.0230977,-0.0265536,sell
2018-05-10,2,1,1,1,0,1,1,3,3,2,2,2,2,2,3,1,2,1, 0.001804,-0.001049,-0.0068504, 0.0063569,-0.0010493,sell
2018-05-11,1,0,0,2,0,1,2,2,2,3,2,2,1,1,2,2,2,1,-0.019559,-0.033744,-0.0259471,-0.0175170,-0.0258533,sell
2018-05-12,1,1,0,2,1,1,2,2,1,2,3,1,0,2,3,2,1,1,-0.019693,-0.022382,-0.0208458,-0.0208798,-0.0206897,sell
2018-05-13,3,1,0,1,1,0,2,2,1,2,1,2,1,3,2,1,2,1, 0.024227, 0.006908, 0.0228616, 0.0159462, 0.0232334,buy
2018-05-14,3,1,1,1,0,1,0,3,1,1,1,2,1,3,2,0,2,1, 0.007697,-0.004935, 0.0076967, 0.0076967,-0.0063671,buy
2018-05-15,2,0,1,2,0,1,3,1,1,1,1,2,1,2,2,1,2,1, 0.003762, 0.001463, 0.0002764, 0.0028799,-0.0008008,buy
2018-05-16,1,0,2,2,2,0,2,2,0,2,1,3,1,2,3,0,3,0,-0.038892,-0.031896,-0.0325328,-0.0303053,-0.0335581,sell
2018-05-17,1,1,2,3,2,0,2,2,1,1,2,3,1,2,2,1,3,1,-0.046275,-0.050502,-0.0515768,-0.0375441,-0.0375441,sell
2018-05-18,1,1,4,2,1,1,1,1,2,0,2,2,1,2,3,1,2,1,-0.013140,-0.013865,-0.0138655,-0.0387745,-0.0166049,sell
2018-05-19,0,1,4,1,0,1,2,1,1,1,1,3,0,2,1,2,2,1,-0.038838,-0.005759,-0.0232795,-0.0424592,-0.0183978,sell
2018-05-20,0,3,2,1,2,1,2,1,2,3,2,3,1,3,2,1,3,2,-0.000372,-0.000372, 0.0026430, 0.0009461,-0.0029314,sell
2018-05-21,0,3,2,1,2,1,1,2,1,3,2,3,2,2,1,1,3,2,-0.000213,-0.000213,-0.0018810, 0.0000687,-0.0070490,sell
2018-05-22,0,3,4,1,1,1,1,1,2,1,1,3,2,1,1,2,3,2,-0.029308,-0.029234,-0.0342637,-0.0140039,-0.0293081,sell
2018-05-23,0,3,2,2,0,2,1,1,2,0,2,3,1,2,1,1,2,1,-0.027893,-0.028671,-0.0364699,-0.0107480,-0.0323703,sell
2018-05-24,0,2,3,2,1,1,1,2,1,2,2,3,1,1,3,1,2,2,-0.013528,-0.007565,-0.0055798,-0.0143628,-0.0029244,sell
2018-05-25,0,3,1,2,3,1,2,1,1,2,2,3,1,2,3,1,1,3,-0.010581,-0.012144,-0.0048549,-0.0079652,-0.0129111,sell
2018-05-26,0,2,2,3,3,1,0,1,1,1,0,3,1,1,3,2,1,3,-0.019059,-0.039432,-0.0194217,-0.0194217,-0.0153175,sell
2018-05-27,1,0,3,1,2,0,0,1,1,1,1,2,0,1,3,1,0,2,-0.005404,-0.005212,-0.0058769,-0.0099741, 0.0060205,sell
2018-05-28,1,1,2,2,2,1,1,2,0,0,1,1,1,2,3,0,2,2,-0.021527,-0.016280,-0.0209842,-0.0229433,-0.0109662,sell
2018-05-29,0,1,1,1,3,2,3,1,1,1,1,2,1,2,2,1,3,2, 0.014448, 0.014155, 0.0143446, 0.0168049, 0.0124512,buy
2018-05-30,0,0,2,1,2,0,2,2,0,1,1,3,0,1,1,0,2,2,-0.036261, 0.014226, 0.0058544, 0.0053050,-0.0057675,buy
2018-05-31,1,0,2,0,4,0,2,2,0,0,1,2,1,0,3,1,2,1, 0.035120, 0.034368, 0.0318723, 0.0318723, 0.0204319,buy
2018-06-01,1,1,1,1,4,1,2,0,2,0,1,2,2,1,3,1,2,1, 0.039788, 0.009671, 0.0096710, 0.0194341, 0.0096710,buy
2018-06-02,1,1,1,2,3,1,0,2,2,1,2,1,1,2,2,2,3,1, 0.002754, 0.000328, 0.0013695, 0.0038084, 0.0013695,buy
2018-06-03,2,0,3,1,2,0,1,2,0,3,2,2,1,2,2,3,2,0, 0.021399, 0.037887, 0.0221400, 0.0437273, 0.0317799,buy
2018-06-04,1,0,2,0,4,0,1,3,0,3,3,0,1,3,2,2,2,1,-0.000583,-0.010735,-0.0005830,-0.0005830, 0.0099022,sell
2018-06-05,1,3,0,1,2,0,1,3,2,2,3,1,1,2,2,2,3,1,-0.021881,-0.024585,-0.0245614,-0.0243586,-0.0244701,sell
2018-06-06,2,0,2,1,2,0,1,4,1,4,3,2,1,3,1,2,3,2,-0.003740, 0.002157,-0.0009982, 0.0033205,-0.0056011,sell
2018-06-07,2,0,2,2,2,0,2,4,0,4,4,2,1,3,0,2,4,2, 0.001820, 0.004531, 0.0030083, 0.0012490,-0.0043104,buy
2018-06-08,1,1,0,2,2,0,3,2,1,3,3,2,0,3,1,1,3,2, 0.000457,-0.008182, 0.0051110, 0.0061904,-0.0008482,sell
