Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,4.49,0.99,3.45,0,2.04,1.22,0,0,0,3.26,2.97,4.72,0.96,0.28,0,1.2,-0.020853,-0.00052165,-0.004606,-0.0005217,-0.0238704,buy
2016-04-12,5.7,2.26,0.66,0,3,0.32,0,0,0.32,3,2.34,5.87,0,0.41,0,0.53,-0.011078,-0.00744222,-0.033836,-0.0070683,-0.0119015,sell
2016-04-13,5.6,3.18,0,0,1.85,0.8,0,0,0.8,1.85,2.55,5.44,0,0.61,0,0.18, 0.004578, 0.00356330,-0.006052, 0.0062219, 0.0045780,sell
2016-04-14,5.74,1.87,0.26,0,0.82,1.87,0,0,1.87,0.82,4.03,2.53,0,1.12,0,0.19, 0.062660, 0.05764040, 0.019829, 0.0660522, 0.0623116,buy
2016-04-15,4.6,1.18,0.83,0,0,2.97,0,0,2.97,0,3.55,0.72,0.14,2.01,0,0.19, 0.015434, 0.01030740, 0.004077, 0.0192420, 0.0313672,buy
2016-04-16,4.95,0.88,2.67,0,0.13,2.16,0,0,2.29,0,3.95,0,0.44,3.91,0,0.2,-0.009172, 0.00536871,-0.004755,-0.0050298, 0.0115076,sell
2016-04-17,6.72,1.95,2.95,0,0.59,1.08,0,0.37,1.3,0,4.69,0,0.93,6.16,0,0.58, 0.023216, 0.03955791, 0.055010, 0.0550097, 0.0432586,buy
2016-04-18,6.72,3.22,1.14,0,1.12,0.58,0,1.11,0.96,0,4.01,0,2.14,5.82,0,0.96, 0.031816, 0.05977910, 0.063523, 0.0671088, 0.0369017,buy
2016-04-19,6.57,2.21,0.42,0,2.06,0,0.15,2.97,0.65,0.15,1.97,0,4.16,5.8,0,1.79, 0.011318, 0.03118200, 0.031182, 0.0339084, 0.0156838,buy
2016-04-20,5.17,1.18,1.34,0,3.7,0,0.29,2.58,1.11,0.29,0.78,0,5.22,4.01,0,3.25, 0.015668, 0.02391136, 0.026683, 0.0204379, 0.0138439,buy
2016-04-21,4.06,0.75,2.97,0,5.52,0,0.5,0.86,1.89,0.65,0,0.11,6.4,1.84,0,4.92, 0.016531, 0.01093319, 0.022545, 0.0165308, 0.0016783,buy
2016-04-22,4.19,1.51,2.04,0,6.39,0,0.91,0,2.97,1.34,0,0.34,6.43,0.66,0,6.3,-0.000183,-0.01084438, 0.011266, 0.0011520,-0.0059529,sell
2016-04-23,2.97,3.66,0.65,0,6.37,0,1.37,0,2.74,2.6,0,1.12,5.8,0,0,5.41, 0.002363,-0.02416985,-0.014407,-0.0097588,-0.0145231,sell
2016-04-24,1.96,6.3,0.15,0,6.9,0.14,1.89,0,1.59,4.98,0,3.1,4.91,0,0,3.68,-0.000763,-0.00992624,-0.022594,-0.0105269,-0.0047953,sell
2016-04-25,1.26,4.45,0.38,0,6.07,0.33,2.4,0,0.94,5.17,0,2.76,2.87,0,0,3.15,-0.018273,-0.00297450,-0.013223,-0.0046782,-0.0108773,sell
2016-04-26,0.93,2.31,1,0,4.75,0.85,2.84,0,0.76,4.44,0.39,1.73,1.47,0,0,3.89,-0.016619,-0.00773009,-0.003372,-0.0140801,-0.0136291,sell
2016-04-27,0.7,1.85,2.7,0,3,1.86,3.18,0,0.3,4.91,1.22,2.7,0.53,0,0,3.63,-0.012128, 0.02498575,-0.015542,-0.0077983,-0.0198387,sell
2016-04-28,0.27,3.75,2.95,0,2.26,3.14,3.4,0,0.44,6.37,3,2.95,0,0,0,3.01, 0.000926,-0.00968959,-0.000304,-0.0220763,-0.0067849,sell
2016-04-29,0.43,3.18,1.2,0,2.14,2.47,3.64,0,0.68,5.86,2.28,1.2,0,0,0,3.04,-0.007592,-0.00312915,-0.002413,-0.0078211,-0.0002389,sell
2016-04-30,1.07,2.03,0,0,1.79,1.38,3.83,0,1.1,4.81,1.1,0,0.2,0,0,2.89, 0.001813, 0.02641539, 0.024677, 0.0223810, 0.0236281,buy
2016-05-01,2.01,1.95,0,0,1.64,0.68,4.06,0,1.8,4.06,0.89,0,0.62,0,0,2.97,-0.011498, 0.00868434, 0.015716, 0.0273581, 0.0254471,buy
2016-05-02,4.11,3.61,0,0,1.89,1.25,4.48,0,3.26,4.48,2.16,0,2.05,0,0,3.39,-0.006622,-0.00398731, 0.008316, 0.0006971,-0.0038357,sell
2016-05-03,6.21,5.08,0.36,0,2.03,2.44,4.03,0,5.77,4.03,2.97,0.36,3.14,0.13,0,3.75,-0.025836,-0.02888473,-0.033986,-0.0255262,-0.0309142,sell
2016-05-04,5.07,4.04,1.32,0,3.38,3.18,2.81,0,6.64,3.02,1.67,1.32,1.59,0.31,0,5.25,-0.024877,-0.00714216,-0.012979,-0.0172781,-0.0239078,sell
2016-05-05,3.67,2.97,2.97,0,4.67,2.36,1.46,0,5.17,2.08,0.7,2.97,0.49,0.75,0,5.94,-0.011871, 0.01071454,-0.000357,-0.0023135, 0.0134518,buy
2016-05-06,3.88,2.62,1.76,0,5.1,2.61,1.02,0,4.84,2.81,0,1.76,0.94,1.92,0,4.72, 0.001584, 0.01759210, 0.012534, 0.0174809, 0.0304169,buy
2016-05-07,5.83,2.03,0,0,3.61,3.06,0.71,0,2.98,3.68,0.13,0,1.93,3.26,0.29,3.26, 0.016660, 0.00949159, 0.024213, 0.0240876, 0.0431950,buy
2016-05-08,6.88,1.55,0,0,1.97,1.8,0.5,0,1.1,2.18,0.4,0,4.13,2.47,1.16,2.42,-0.008199,-0.00831659,-0.007990,-0.0089079,-0.0042000,sell
2016-05-09,7.52,1.18,0,0,0.87,0.72,0,0,0.51,0.58,1.2,0,4.89,1.57,2.97,1.54,-0.011800, 0.01458080,-0.044800,-0.0099734,-0.0096145,buy
2016-05-10,8.16,0.89,0.13,0,0.81,0.18,0,0,0,0,3.13,0,4.18,1.16,1.79,1.7,-0.012133,-0.00868058,-0.017041,-0.0200534,-0.0095522,sell
2016-05-11,7.12,0.66,0.18,0,1.8,0.23,0.28,0,0,0.28,2.58,0,2.77,2.18,0,2.46,-0.012822,-0.01282189,-0.010689,-0.0125005,-0.0098622,sell
2016-05-12,6.4,0,0.25,0,2.97,0.54,0.64,0,0.24,0.64,1.05,0,1.98,3.92,0,2.97,-0.016134,-0.01613384,-0.016134,-0.0161338,-0.0130774,sell
2016-05-13,7.48,0,0.33,0,2.12,0.8,1.46,0,0.41,1.46,0.33,0,1.95,5.92,0,2.12,-0.014207,-0.01374742,-0.014663,-0.0142070,-0.0141929,sell
2016-05-14,8.58,0.19,0.45,0,0.94,1.22,2.97,0,0.71,2.97,0.65,0,3.47,5.61,0,0.94,-0.012730,-0.01273027,-0.012190,-0.0120760,-0.0112146,sell
2016-05-15,5.61,0.28,0.61,0,0.24,1.88,2.6,0,1.21,2.6,0.91,0,2.95,3.31,0,0.24,-0.010257,-0.01025744,-0.007346,-0.0030411,-0.0118166,sell
2016-05-16,2.27,0.42,0.82,0,0.7,2.98,1.14,0,2.1,1.14,1.27,0,0.98,2.14,0,0.7,-0.020656,-0.00777904,-0.027848,-0.0149817,-0.0162493,sell
2016-05-17,1.21,0.62,1.11,0,2.22,4.15,0.33,0,3.2,0.33,1.74,0,0,2.38,0,1.99, 0.006393, 0.00606655, 0.010283, 0.0054047, 0.0036104,buy
2016-05-18,0.85,0.94,1.47,0,3.36,3.98,0.97,0,2.83,0.97,2.32,0,0,2.5,0,2.95, 0.001065, 0.00106500, 0.003368, 0.0001708,-0.0023657,sell
2016-05-19,1.06,1.62,1.94,0,2.19,3.63,2.79,0,2.23,2.79,3,0,0,3.7,0,1.51,-0.002776, 0.00355558,-0.002162,-0.0038318, 0.0024557,buy
2016-05-20,1.25,2.66,2.58,0.52,1.61,3.93,2.92,0,2.22,2.92,3.83,0.52,0,5.45,0,0.53,-0.007345, 0.00729044, 0.004460, 0.0111847, 0.0064754,buy
2016-05-21,1.39,4.44,3,1.65,1.58,3.7,1.06,0.12,2.43,1.06,4.39,1.65,0,7.41,0,0,-0.009662,-0.00838739,-0.005752,-0.0010261,-0.0056136,sell
2016-05-22,1.57,6.05,2.62,2.97,2.16,3.9,0,0.17,3.98,0,4.08,2.97,0.11,8.3,0,0,-0.013613,-0.01124483,-0.005119,-0.0059194,-0.0090144,sell
2016-05-23,1.83,5.41,2.12,2.2,2.74,4.71,0,0.23,6.21,0,3.47,2.2,0.23,7.13,0,0,-0.007676,-0.00688637,-0.002166,-0.0022787,-0.0055703,buy
2016-05-24,1.85,4.18,1.68,2.42,3,3.99,0,0.32,6.55,0,2.93,2.42,0.31,5.12,0.13,0.11,-0.011213,-0.00807503, 0.002890,-0.0017946,-0.0022042,sell
2016-05-25,1.85,5.05,1.41,2.95,2.72,2.39,0,0.44,5.68,0,2.48,2.95,0.42,5.03,0.17,0.25,-0.018639,-0.01581197, 0.003713,-0.0092207,-0.0099412,sell
2016-05-26,1.83,6.5,1.22,0.85,2.47,1.96,0,0.6,5.97,0,2,0.85,0.58,5.32,0.21,0.71,-0.016279,-0.01143177,-0.007506,-0.0091244,-0.0091244,sell
2016-05-27,1.91,3.8,1.16,0,2.42,2.14,0,0.82,5.04,0,1.58,0,0.83,3.19,0.27,1.61, 0.018598, 0.01681629, 0.033077, 0.0089050, 0.0204575,buy
2016-05-28,2.25,1.43,1.2,0,2.65,3.56,0,1.14,4.08,0,1.22,0,1.23,2.14,0.35,3.56, 0.004111, 0.01062226, 0.004061, 0.0107036,-0.0004197,buy
2016-05-29,2.56,0.78,0.92,0,3,4.3,0,1.55,3.78,0,0,0,1.87,3.16,0.44,4.3,-0.000146, 0.01530604, 0.002118, 0.0136553,-0.0009083,buy
2016-05-30,4.4,0,1.3,0,2.87,4.63,0,2.1,2.87,0,0,0,2.98,4.82,0.56,4.63, 0.006039, 0.01237715, 0.006949, 0.0088095,-0.0097558,buy
2016-05-31,6.1,0,1.82,0,2.32,4.26,0,3.06,2.32,0.13,0.19,0,4.79,5.87,0.71,4.26, 0.010035, 0.00995667, 0.009957, 0.0214268, 0.0086740,buy
2016-06-01,4.78,0,2.56,0,1.74,2.15,0,3.41,1.74,0.17,0.41,0,5.38,4.79,0.91,2.15,-0.000480, 0.00769309, 0.007693, 0.0099021,-0.0082656,sell
2016-06-02,2.59,0,3,0,1.24,1.52,0,3.53,1.24,0.23,1.27,0,4.43,3.19,1.16,1.52, 0.051504, 0.01175886, 0.005877, 0.0131131, 0.0189317,buy
2016-06-03,1,0,2.64,0,0.98,2.16,0,4.81,0.83,0.32,3.02,0,3.27,1.84,1.47,2.31, 0.012458, 0.00546011, 0.008469, 0.0075241, 0.0121853,buy
2016-06-04,0.43,0,2.42,0,0.84,3,0,7.46,0.53,0.43,5.77,0,2.23,1.88,1.87,3.31,-0.037271,-0.01998961,-0.030083,-0.0220270,-0.0308813,sell
2016-06-05,0.58,0,3.14,0,0.71,2.87,0.55,7.11,0.39,0.74,4.93,0,2.54,2.65,2.38,3.71,-0.021294,-0.00790742,-0.012333,-0.0111584,-0.0172384,sell
2016-06-06,0.76,0,5.75,0,1.68,2.03,1.16,6.22,0.77,1.15,2.01,0,4.44,5.34,2.97,3.89,-0.026253,-0.00335083,-0.010570,-0.0024792,-0.0161603,sell
2016-06-07,0.99,0,6.82,0.33,2.97,1.42,2.55,5.97,1.56,1.98,0,0.33,6.61,5.95,2.92,4.62,-0.006557,-0.00836850,-0.001629,-0.0111627,-0.0110877,sell
2016-06-08,1.3,0,3.07,1.15,2.06,1,5.81,3.55,3.16,3.95,0,1.15,3.55,2.76,2.3,3.46, 0.009355,-0.00336972,-0.018537, 0.0105138,-0.0231766,sell
2016-06-09,1.67,0,1.06,3,0.78,0.71,8.22,0.82,5.05,4.67,0,3,0.82,0.65,1.8,2.19, 0.005515, 0.00500794, 0.007131, 0.0058798, 0.0065204,buy
2016-06-10,2.12,0,0.53,2.04,0,0,6.78,0.1,4.94,3.27,0.1,2.04,0,0,1.42,1.37, 0.010404, 0.00765669, 0.008231, 0.0052710, 0.0052710,sell
2016-06-11,2.67,0.18,1.01,0.54,0,0,5.1,0.51,3.21,3.04,0.14,0.87,0,0.18,1.12,2.76,-0.011819, 0.00522163, 0.006042, 0.0068996,-0.0041684,sell
2016-06-12,3,0.59,2.36,0,0,0,5.26,1.53,1.31,4.35,0.18,1.5,0,0.59,0.88,5.06,-0.020763,-0.04250793,-0.041498,-0.0276811,-0.0487884,sell
2016-06-13,2.67,2.06,4.97,0,0,0,4.99,3.81,0.85,6.23,0.25,3.76,0,2.06,0.68,5.66,-0.012298,-0.00786431, 0.003403,-0.0224199,-0.0164255,sell
2016-06-14,2.18,2.97,5.7,0,0.11,0,3.7,4.34,0.18,6.3,0.33,4.18,0,2.97,0.54,5.44,-0.020004,-0.01730460,-0.008793,-0.0329822,-0.0048878,sell
2016-06-15,1.79,1.13,5.55,0,0.14,0.33,1.73,4.41,0.61,5.77,0.45,3.48,0.12,1.25,0,3.91,-0.036201,-0.04177203,-0.022982,-0.0382590,-0.0264625,sell
2016-06-16,1.48,0,4.01,0,0.18,1.2,0.76,3.51,1.43,4.4,0.59,1.36,0.18,0.18,0,3.65,-0.029600,-0.03638303,-0.037949,-0.0438363,-0.0295996,sell
2016-06-17,1.25,0,3.35,0,0.24,3.82,0,2.27,3.63,2.68,0.8,0,0.28,0.27,0,4.09, 0.017326, 0.01301983, 0.013020, 0.0139303, 0.0127436,buy
2016-06-18,1.07,0,4.24,0,0.31,5.71,0,2.01,3.73,1.89,1.07,0,0.43,0.41,0,6.86, 0.012894,-0.00231694, 0.008402, 0.0088448, 0.0050589,buy
2016-06-19,0.92,0,5.08,0,0.4,3.19,0,2.08,2.3,1.32,1.42,0,0.66,0.61,0,6.68, 0.024879, 0.01027674, 0.017657, 0.0172870, 0.0169557,buy
2016-06-20,0.79,0,5.71,0,0.51,0.55,0,3.04,2.14,1.3,2.02,0,1.02,0.92,0,4.87,-0.009775,-0.02189726,-0.022016,-0.0211512,-0.0117725,sell
2016-06-21,0.71,0,7.03,0,0.65,0,0,5.12,3,1.36,3.15,0,1.97,1.73,0,4.4,-0.030426,-0.04119860,-0.041199,-0.0451430,-0.0043571,sell
2016-06-22,0.64,0.47,8.85,0,0.85,0,0,10.6,2.87,1.49,6,0.47,4.6,3.95,0,4.68,-0.020962, 0.03081092,-0.024424, 0.0089629, 0.0487483,buy
2016-06-23,0.58,1.51,9.74,0,1.1,0,0,11.45,2.03,1.68,5.56,1.51,5.89,5.92,0,4.79,-0.010097, 0.00970768,-0.011134,-0.0171340, 0.0527865,sell
2016-06-24,0.54,3,6.81,0,1.39,0,0,5.75,1.46,1.93,2.67,3,3.08,3.71,0,4.31,-0.000111, 0.00233729, 0.002337,-0.0307303, 0.0088807,buy
2016-06-25,0,1.92,5.34,0,1.79,0,0.63,3.28,1.29,1.93,1.58,2.8,1.56,1.92,0,4.02, 0.014846, 0.01035715, 0.010215,-0.0034464, 0.0035626,buy
2016-06-26,0,0.92,6.35,0,2.3,0,3.38,3.03,1.83,3.11,1.2,3.84,1.02,1.29,0,5.39, 0.005106, 0.00510629, 0.010160,-0.0068283,-0.0031270,sell
2016-06-27,0,0.86,4.27,0,2.95,0,5.97,4.5,3.55,5.87,0.92,2.4,0.77,0.86,0,5.52, 0.000875,-0.00229223, 0.004502,-0.0085125, 0.0017017,sell
2016-06-28,0,2.06,1.8,0.26,3,0,2.63,2.39,1.67,4.68,0.71,2.06,0.36,0.84,0,2.91,-0.030200,-0.01650011,-0.004529, 0.0059592, 0.0095430,buy
2016-06-29,0,2.95,1.17,0.79,2.36,0,1.61,0.54,0,2.36,1.04,2.95,1.11,0.79,0,2.03, 0.002660, 0.00414986, 0.001095, 0.0014450, 0.0019131,buy
2016-06-30,0.43,1.79,1.14,2.42,1.85,0,4.28,0,0,2.28,1.31,1.79,2.97,2.42,0,1.84, 0.007650, 0.01636105, 0.000958, 0.0166438, 0.0269348,buy
2016-07-01,0.44,0.77,1.13,2.92,1.44,0,5.44,0,0,1.88,2.97,0.77,2.47,2.92,0,1.69, 0.028612, 0.01373550,-0.000144, 0.0137355, 0.0161704,buy
2016-07-02,0.45,0.63,1.14,1.16,1.15,0,3.28,0,0,1.6,2.49,0.63,0.79,1.16,0,1.14, 0.005973,-0.00888709, 0.005650,-0.0097359,-0.0086726,sell
2016-07-03,0.63,2.95,1.16,0,0.9,0,1.22,0,0,1.38,0.94,3.1,0.14,0,0,1.3, 0.013020, 0.01717561, 0.014666, 0.0207084, 0.0346046,buy
2016-07-04,0.93,2.1,1.2,0.22,0.71,0,0.57,0.17,0,1.21,0,2.42,0.47,0.22,0.28,1.58,-0.005167, 0.00672951,-0.005167, 0.0012452, 0.0029258,buy
2016-07-05,1.98,0.15,1.25,0.53,0.57,0,1.17,0.64,0,1.46,0,1.22,1.02,0.53,0.83,2.06,-0.002366, 0.03139923,-0.006330,-0.0075994, 0.0095976,sell
2016-07-06,4.2,0.2,1.34,2.34,0,0,4.83,1.69,0,1.44,0.52,2.95,4.08,2.34,2.44,3.27,-0.000571,-0.00057056,-0.015420,-0.0270130,-0.0172607,sell
2016-07-07,5.22,0.26,1.44,5.92,0,0,8.48,3.42,0.19,2.94,2.01,2.56,6.12,5.92,2.95,5,-0.002229, 0.01195963,-0.004010,-0.0014451,-0.0057842,buy
2016-07-08,4.63,0.34,1.56,3.97,0,0,7.35,2.8,0.45,4.11,4.17,0.93,2.64,3.97,1.19,4.38, 0.021874, 0.01847062, 0.018763, 0.0201174, 0.0206594,buy
2016-07-09,2.76,0.44,1.73,1.19,0,0.16,5.4,2.6,1.1,2.95,3.46,0.41,1.28,1.19,0,3.89, 0.033624, 0.01347368, 0.012088, 0.0132712, 0.0098818,buy
2016-07-10,4.09,0.57,1.94,0,0,0.5,4.77,5.05,2.62,2.57,2.95,2.4,1.07,0,0,5.31,-0.022896,-0.01231625,-0.012316,-0.0120647,-0.0172210,sell
2016-07-11,6.98,0.74,2.18,0,0,1.56,4.34,7.33,3.14,5.28,1.74,3,2.3,0,0,7.67,-0.012902,-0.01557771,-0.018338,-0.0093166,-0.0102062,sell
2016-07-12,3.75,0.95,2.51,0,0,3.48,3.82,5.26,2.35,4.89,1.07,0.78,4.21,0,0,6.47,-0.011073,-0.01832908,-0.019449,-0.0191533,-0.0012403,sell
2016-07-13,2.04,1.23,2.87,0,0,4.37,2.38,6.57,3.45,4.48,0.57,0.35,5.03,0,0,5.58, 0.030670, 0.03067012, 0.026952, 0.0195103, 0.0547984,buy
2016-07-14,2.9,1.58,3,0,0,5.44,1.67,5.44,1.7,5.18,1.88,0.69,5.14,0,0,5.44,-0.009006,-0.00681025,-0.017380,-0.0068102,-0.0024412,sell
2016-07-15,4.55,2.01,2.65,0,0,5.65,1.16,3.94,0,5.33,5.01,1.36,2.65,0,0,5.61,-0.022334,-0.04070653,-0.033759, 0.0149014, 0.0422595,buy
2016-07-16,7.68,2.56,2.24,0,0,5.18,0.8,4.43,0,6.52,5.18,2.62,2.56,0,0,6.01,-0.012942,-0.02990609,-0.023832, 0.0155864, 0.0378322,buy
2016-07-17,8.94,3.59,1.87,0,0,1.69,0.56,3.07,0,7.55,1.69,2.97,3,0,0,4.51,-0.000630,-0.00733402,-0.007242, 0.0012049,-0.0088347,sell
2016-07-18,5.94,5.51,1.55,0,0,0.16,0,1.56,0,7.67,0,1.73,2.88,0,0,2.44,-0.012140,-0.01350397,-0.011704,-0.0173608,-0.0126655,sell
2016-07-19,3.72,6.95,1.27,0,0,0.39,0,0.22,0.22,7.6,0,0.91,2.55,0,0,1.27,-0.009757,-0.00927491,-0.007475,-0.0100702,-0.0097569,sell
2016-07-20,1.7,5.38,1.36,0,0.79,0.96,0,0.43,0.43,5.38,0,0,3.45,0.33,0,1.03,-0.007673,-0.00737815,-0.006895,-0.0057545,-0.0073781,sell
2016-07-21,1.33,2.85,2.56,0,3.22,2.34,0,0.85,0.85,2.84,0,0,6.9,1.73,0,0.83, 0.009801, 0.01465372, 0.005316, 0.0053160, 0.0053160,buy
2016-07-22,1.04,1.08,3.89,0,2.83,2.97,0,1.67,1.67,1.04,0.14,0,6.74,3.23,0,0.66, 0.021815, 0.02061805, 0.011584, 0.0006399,-0.0009085,buy
2016-07-23,0.79,0.86,2.34,0,2.8,1.51,0,3,3,0.79,0.58,0,4.59,1.82,0,0.52, 0.007557, 0.00831580, 0.010292, 0.0038525, 0.0044670,buy
2016-07-24,0.6,0.68,2.62,0,5.29,0.71,0,2.7,2.7,0.6,2.34,0,4.24,2.72,0,0,-0.005890, 0.00453385, 0.003348, 0.0003378,-0.0031497,sell
2016-07-25,0.4,0.55,3.28,0,4.16,0.44,0,1.36,1.36,0.28,3.22,0,1.79,3.14,0,0.4,-0.008219,-0.00134773,-0.004522,-0.0053532,-0.0083629,sell
2016-07-26,1.76,0,2.34,0,1.13,0.79,0,0.69,0.69,1.26,1.73,0,0,1.27,0,1.76, 0.033112,-0.01337934, 0.000871, 0.0350999, 0.0096120,buy
2016-07-27,2.97,0,3,0,0.5,1.46,0,0.35,0,3,1.7,0.35,0,0.26,0,2.97, 0.008820, 0.00528221, 0.005282, 0.0010732, 0.0183932,sell
2016-07-28,1.13,0.13,1.52,0,1.27,2.75,0,1.1,0,1.65,3.67,1.1,0,0.35,0,1.13, 0.058283, 0.05871588, 0.043154, 0.0876678, 0.0633951,buy
2016-07-29,0.37,0.84,0.3,0,3,3.45,0,2.97,0.21,0.5,5.97,2.97,0,1.02,0,0.26, 0.040560, 0.05564432, 0.052099, 0.0349557, 0.0384242,buy
2016-07-30,1.16,2.91,0.73,0,2.67,2.51,0,2.6,0.48,1.35,4.51,2.6,0,2.85,0,0.79, 0.031651, 0.04433179, 0.026273, 0.0225619, 0.0336938,buy
2016-07-31,3.6,4.68,2.05,0,1.06,1.87,0,0.88,1.37,3.68,1.98,0.88,0,3.87,0,2.36,-0.010239,-0.01724638,-0.017246,-0.0122198,-0.0176320,sell
2016-08-01,5.94,3.93,3.11,0,0,1.34,0,0,3.13,5.9,0,0,0,2.32,0,2.97,-0.012821,-0.01205989,-0.012060,-0.0079919,-0.0120599,sell
2016-08-02,3.29,2.04,1.66,0,0,1.9,0,0.15,2.28,3.5,0,0.15,0,1.9,0,1.21,-0.020298,-0.03094069,-0.031880, 0.0005244,-0.0150196,sell
2016-08-03,0.65,1.14,0.37,0,0.44,2.72,0,0.31,0.89,0.85,0,0.31,0.44,3.14,0,0,-0.007154, 0.01864291, 0.006109,-0.0071541, 0.0137796,buy
2016-08-04,0,1.45,0.6,0,1.08,3,0,0.66,0.3,0,0,0.66,1.08,4.17,0,0.58,-0.017368, 0.03875963,-0.006291,-0.0028865, 0.0368851,buy
2016-08-05,0.18,4.61,1.1,0,2.65,2.26,0,1.39,0.56,0,0,1.39,2.65,5.63,0,1.96, 0.040253, 0.03990355, 0.039823, 0.0578647,-0.0036317,buy
2016-08-06,0.47,5.87,2.22,0,2.97,1.54,0,2.89,0.96,0,0,2.89,2.97,6.22,0,2.92,-0.000674, 0.00029156, 0.000990, 0.0405868,-0.0249637,sell
2016-08-07,1.34,2.37,3.59,0,1.33,1.05,0,2.97,1.86,0,0,2.97,1.72,5.18,0,1.31,-0.039915,-0.03819569,-0.029451,-0.0304564,-0.0375036,sell
2016-08-08,3.27,0,2.92,0,0.54,0.71,0,1.46,3.77,0,0,1.46,1.81,3.13,0,0,-0.000745, 0.00387383, 0.005308, 0.0010523, 0.0043494,buy
2016-08-09,3.6,0,1.96,0,0.12,0,0,0.71,3.7,0,0,0.71,2.95,1.86,0.12,0,-0.022314, 0.00935209,-0.001438, 0.0093521,-0.0529793,buy
2016-08-10,3.93,0,1.42,0,0.16,0,0,0,2.4,0,0,0,2.12,2.95,0.16,0, 0.003188, 0.01188706, 0.010922, 0.0108421,-0.0163309,buy
2016-08-11,2.92,0.93,1.9,0,0.19,0,0,0,2.16,0,0,0,0.69,2.92,0.19,0.67,-0.000435,-0.00181742,-0.002770,-0.0037629,-0.0024838,buy
2016-08-12,1,2.68,2.58,0,0.33,0,0,0,3.23,0,0.11,0,0,1,0.22,2.03,-0.008858,-0.00626952,-0.005146,-0.0108405,-0.0091021,sell
2016-08-13,0.24,4.51,3.27,0,0.47,0,0,0,4.59,0.27,0.22,0,0,0,0.25,3.16,-0.010946,-0.00990956,-0.009160,-0.0096876,-0.0096876,sell
2016-08-14,0.58,4.36,3.14,0,0.7,0,0,0,5.44,0.65,0.43,0,0.44,0,0.27,1.99,-0.005715,-0.00553432,-0.005608,-0.0089120,-0.0089120,sell
2016-08-15,1.66,2.43,3.51,0.15,1.14,0,0,0,4.12,1.73,0.85,0,1.38,0.28,0.29,1.62, 0.002340, 0.00081259, 0.007068,-0.0026306, 0.0017614,buy
2016-08-16,3.8,1.18,4.57,0.37,1.97,0,0,0,2.31,3.34,1.68,0,2.97,0.85,0.29,3.42, 0.003636, 0.01476710, 0.002596, 0.0019272, 0.0010092,buy
2016-08-17,5.23,0.26,3.89,0.87,3.26,0,0,0,0.9,3.13,3.28,0,1.97,2.58,0.29,3.64,-0.005078, 0.00052434,-0.002471,-0.0052113,-0.0026228,sell
2016-08-18,4.08,0.49,3.16,1.97,2.65,0,0.1,0,0.63,2.89,3.21,0,0.74,3.06,0,3.12, 0.012723, 0.00042245,-0.007128, 0.0004224, 0.0004224,sell
2016-08-19,1.11,1.2,3,3,1.34,0,0.15,0,0.34,3,2.32,0,0.15,1.34,0,3.63, 0.039267, 0.03926692,-0.016829, 0.0355534,-0.0024714,buy
2016-08-20,0,2.51,2.58,2.06,0.68,0,0.23,0,0.96,2.06,2.29,0,0.23,0.55,0,3.58,-0.006718,-0.00671835,-0.012355,-0.0011814,-0.0067184,sell
2016-08-21,0,5.61,1.29,1.01,0,0.1,0.34,0,2.72,1.11,2.51,0,0.34,1.3,0,2.88, 0.004516, 0.00781806,-0.005844,-0.0030493,-0.0040545,sell
2016-08-22,0,8.47,0.87,0.79,0,0.1,0.5,0,2.97,0.89,3,0,0.5,2.97,0,3.4, 0.021499, 0.01308921, 0.005396, 0.0013060,-0.0013667,buy
2016-08-23,0,6.85,0.61,0.83,0,0.11,0.73,0,1.11,0.94,2.38,0,0.73,2.77,0,3.58, 0.011603, 0.00710368, 0.001841, 0.0033651, 0.0020837,buy
2016-08-24,0.19,3.33,1.87,2.74,0,0.12,1.08,0.22,0.19,2.7,1.9,0,1.3,1.33,0,4.03, 0.012968, 0.01248891, 0.014310, 0.0283641, 0.0129680,buy
2016-08-25,0.44,1.33,2.97,3.2,0,0.13,1.58,0.37,0.44,3.1,1.8,0,1.95,0.23,0,4.3, 0.027156, 0.02715643,-0.017596, 0.0264824, 0.0086210,buy
2016-08-26,1,0.82,1.51,1.41,0,0.14,2.34,0.62,1,1.22,2.28,0,2.96,0.33,0,2.33,-0.036419,-0.04115304,-0.036419,-0.0401817,-0.0079121,sell
2016-08-27,2.34,0,0,0.46,0.14,0.15,3,1.05,2.34,0.15,3.87,0,4.05,0.6,0,0, 0.013462, 0.00963844, 0.006154, 0.0134618, 0.0096384,buy
2016-08-28,2.97,0.19,0,0.66,0.23,0.15,2.6,1.77,2.97,0.15,3.72,0,4.37,0.89,0,0.19, 0.029333, 0.01672563, 0.025228, 0.0293325, 0.0167256,buy
2016-08-29,1.59,0.45,0,0.92,0.39,0.16,1.79,2.97,1.59,0.16,2.1,0,4.76,1.31,0,0.45, 0.017061, 0.01089523, 0.017569, 0.0168385, 0.0175693,buy
2016-08-30,0.68,1.11,0,1.3,0.64,0.17,1.22,2.89,0.68,0.17,1.15,0,4.11,1.94,0,1.11, 0.004744, 0.00170791, 0.006145, 0.0061449, 0.0061449,sell
