Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,3,2,1,2,0,3,2,1,0,3,1,0,1,5,4,1,3,3,0, 0.0443903, 0.01367362, 0.0086896, 0.0068391,-0.0064495,sell
2017-08-22,3,1,2,0,0,1,4,0,1,6,0,1,0,7,0,1,4,6,1, 0.0289824, 0.02669418, 0.0171108, 0.0167620, 0.0342302,buy
2017-08-23,1,1,1,1,0,5,1,1,2,3,0,0,0,3,0,0,5,0,1, 0.0433680, 0.00070308, 0.0471820, 0.0421898, 0.0428280,buy
2017-08-24,1,0,0,1,0,2,3,1,1,3,3,0,3,0,0,1,1,0,0, 0.0224312, 0.01323584, 0.0336977,-0.0060364, 0.0347997,buy
2017-08-25,2,0,1,0,1,1,3,3,2,4,0,3,0,4,0,4,4,0,0, 0.0226688, 0.05001435, 0.0495935, 0.0160065, 0.0355039,buy
2017-08-26,1,0,1,0,1,2,4,4,2,3,0,0,0,4,3,1,4,0,6,-0.0162244, 0.01998811,-0.0221989,-0.0228695,-0.0292615,sell
2017-08-27,1,0,1,0,0,4,3,2,1,3,0,0,0,4,3,1,0,0,3, 0.0418128, 0.04596732, 0.0459673, 0.0464562, 0.0383092,buy
2017-08-28,1,1,2,1,0,4,2,2,3,0,0,0,0,7,4,1,1,3,3, 0.0382789, 0.06097527, 0.0416991, 0.0328605, 0.0408174,buy
2017-08-29,1,2,3,0,0,2,3,0,2,3,0,0,0,7,4,1,7,3,3, 0.0128719, 0.01717084, 0.0174353, 0.0174955, 0.0131809,buy
2017-08-30,2,4,4,0,0,2,1,1,1,0,4,0,3,4,5,0,10,4,3,-0.0418707,-0.04292829,-0.0429796,-0.0416362,-0.0091730,sell
2017-08-31,1,6,3,1,0,1,1,0,0,0,4,3,7,4,4,3,6,1,3,-0.0528588,-0.05196547,-0.0531781,-0.0480303,-0.0277472,sell
2017-09-01,2,3,5,1,0,2,1,0,1,0,5,4,4,5,4,3,3,1,6,-0.0010022,-0.01519431,-0.0037253,-0.0004490,-0.0143131,sell
2017-09-02,2,2,3,3,0,2,1,0,2,0,2,1,1,5,4,4,3,0,6, 0.0044427, 0.00314853, 0.0117285, 0.0280624, 0.0053543,buy
2017-09-03,1,1,1,1,1,1,2,0,0,0,1,0,0,0,3,1,3,4,7,-0.0070234, 0.00173319,-0.0039831,-0.0349471,-0.0035966,sell
2017-09-04,1,2,0,2,4,2,1,2,0,3,5,4,4,0,0,1,3,4,4,-0.0308249,-0.03100507,-0.0262557,-0.0284999,-0.0287638,sell
2017-09-05,1,1,1,0,3,1,1,1,0,4,5,4,4,3,0,0,3,0,0,-0.0194567,-0.02341778,-0.0282191,-0.0259286,-0.0245960,sell
2017-09-06,1,1,1,4,2,1,1,1,1,5,1,0,1,1,0,4,6,1,4,-0.0079222, 0.00367602, 0.0031953, 0.0023201, 0.0080967,sell
2017-09-07,1,1,2,5,1,2,0,0,1,1,2,1,5,1,0,0,3,4,4,-0.0036158, 0.01052749,-0.0022892,-0.0007986, 0.0007565,buy
2017-09-08,1,4,4,2,1,1,0,0,1,4,5,4,7,5,3,1,3,3,0,-0.0001433, 0.00448393,-0.0420173,-0.0002633, 0.0129030,buy
2017-09-09,2,5,3,2,1,1,0,0,0,4,4,3,3,5,7,4,4,0,1, 0.0021093,-0.00157784,-0.0158575,-0.0032545,-0.0084382,sell
2017-09-10,2,5,4,1,0,1,0,0,1,0,4,0,1,8,7,7,3,0,4,-0.0420850,-0.01909746,-0.0166670, 0.0193389,-0.0244814,sell
2017-09-11,2,5,2,3,0,2,0,0,4,1,1,0,1,12,4,3,3,0,3,-0.0080310,-0.00495057,-0.0186901, 0.0083531,-0.0430181,sell
2017-09-12,2,1,3,1,0,1,1,1,2,4,1,0,1,9,3,0,3,0,0,-0.0057993,-0.00547051, 0.0041565,-0.0062240,-0.0154430,sell
2017-09-13,2,2,1,1,1,1,0,4,2,3,1,0,1,5,7,0,0,0,0,-0.0056672,-0.01111454,-0.0069512,-0.0146118,-0.0090824,sell
2017-09-14,2,1,1,0,1,1,2,3,0,0,1,0,4,8,3,0,0,3,0, 0.0023738, 0.01122986,-0.0079972,-0.0007038,-0.0052616,sell
2017-09-15,2,2,1,1,1,3,2,3,2,0,4,3,1,8,4,0,3,0,0,-0.0048616,-0.00900257,-0.0109714,-0.0114924,-0.0156510,sell
2017-09-16,2,1,1,0,0,3,3,2,1,3,1,0,1,0,4,3,3,0,3, 0.0102293, 0.01643441, 0.0171752, 0.0187243, 0.0171752,buy
2017-09-17,4,3,0,1,0,3,2,2,0,3,1,0,2,1,3,0,6,1,3,-0.0197248,-0.00739373,-0.0090265,-0.0056985,-0.0037587,sell
2017-09-18,4,2,3,0,0,4,2,2,0,6,2,1,0,4,0,0,14,1,0,-0.0508136,-0.03751750,-0.0406017,-0.0406017,-0.0387136,sell
2017-09-19,4,2,3,0,0,4,2,0,1,6,2,1,0,7,0,1,11,0,0,-0.0421908,-0.03892738,-0.0389274,-0.0392058,-0.0353289,sell
2017-09-20,3,1,2,1,0,6,2,0,1,3,1,0,3,4,0,1,8,0,1,-0.0150331,-0.01423511,-0.0284838,-0.0200533,-0.0149651,sell
2017-09-21,1,1,2,0,0,4,3,2,1,3,1,0,3,7,0,0,4,3,0, 0.0069578,-0.00741900, 0.0032029, 0.0062005, 0.0023959,sell
2017-09-22,1,1,2,0,1,3,2,3,0,1,3,3,0,7,0,0,8,0,0,-0.0534629,-0.05346294,-0.0534629,-0.0531167,-0.0529618,sell
2017-09-23,0,1,1,0,0,2,4,3,1,0,0,3,0,7,3,3,0,0,3, 0.0410883, 0.03792831, 0.0246492, 0.0269996, 0.0152188,buy
2017-09-24,0,1,1,1,0,4,2,2,2,0,0,0,0,7,0,3,1,0,3, 0.0452279, 0.03112529, 0.0494834, 0.0462610, 0.0427904,buy
2017-09-25,0,0,1,1,0,3,2,2,2,3,0,0,0,3,0,0,5,0,0, 0.0540320, 0.01317071, 0.0534114, 0.0488163, 0.0540236,buy
2017-09-26,1,1,1,0,0,3,1,0,4,3,0,0,3,0,1,0,4,0,0, 0.0037086, 0.01017582, 0.0024935, 0.0094519, 0.0038815,buy
2017-09-27,1,2,1,1,0,2,1,1,4,3,0,0,3,0,1,0,8,0,0, 0.0035839, 0.00258095, 0.0063094,-0.0015764, 0.0090469,sell
2017-09-28,1,2,2,1,0,1,1,0,2,3,3,0,4,1,0,0,5,3,0,-0.0130794,-0.01564496,-0.0177986, 0.0001174,-0.0137540,sell
2017-09-29,2,2,2,2,0,2,1,0,2,3,4,3,1,1,0,0,5,4,0, 0.0314335,-0.00302667,-0.0030267, 0.0338173, 0.0287806,buy
2017-09-30,1,3,3,1,0,1,2,0,2,3,5,3,0,0,3,3,5,4,3, 0.0014619, 0.00181724, 0.0031581, 0.0020774, 0.0010335,buy
2017-10-01,2,2,4,2,1,1,2,1,0,3,2,4,4,3,3,7,4,1,5, 0.0418590,-0.01616854, 0.0367999, 0.0349248,-0.0163956,buy
2017-10-02,2,2,3,2,1,0,3,2,0,6,1,1,7,6,0,4,4,0,6,-0.0017890,-0.01385317, 0.0059521, 0.0460093,-0.0135937,sell
2017-10-03,3,1,1,3,2,0,3,1,0,7,5,1,3,3,0,2,3,4,2, 0.0082688,-0.00341425,-0.0055831, 0.0000779, 0.0035563,sell
2017-10-04,3,1,0,2,2,1,1,1,1,1,5,0,4,3,0,1,0,4,1, 0.0169051, 0.02367489, 0.0165928,-0.0045147, 0.0287719,buy
2017-10-05,3,1,1,0,3,1,1,0,1,0,1,4,7,3,0,5,0,0,5, 0.0484595, 0.04387026, 0.0493650, 0.0442860, 0.0434410,buy
2017-10-06,4,3,0,2,2,1,0,0,2,4,2,0,3,3,3,5,1,1,1, 0.0519448, 0.05194483, 0.0158277, 0.0530832, 0.0480632,buy
2017-10-07,4,0,3,3,1,1,0,0,2,4,5,1,0,0,4,2,1,4,2, 0.0199557, 0.02103759, 0.0166312, 0.0224454, 0.0274234,buy
2017-10-08,2,3,3,4,0,2,0,0,3,1,4,5,0,3,1,6,0,3,4,-0.0392640,-0.03926396,-0.0139350,-0.0389651,-0.0299796,sell
2017-10-09,2,1,4,2,0,2,1,0,2,5,1,4,0,4,0,5,4,0,3, 0.0025615,-0.01962718,-0.0018709, 0.0503436,-0.0236656,sell
2017-10-10,2,4,1,2,1,0,1,3,4,7,1,3,0,1,4,4,4,0,3,-0.0135040,-0.01576844,-0.0123302,-0.0149246,-0.0237831,sell
2017-10-11,2,1,0,1,0,1,1,3,4,3,1,0,3,0,0,1,1,0,0, 0.0637495, 0.06684245, 0.0467387, 0.0575514, 0.0640545,buy
2017-10-12,2,0,0,2,1,3,0,4,4,0,1,0,0,4,1,1,1,0,0, 0.0239752, 0.02556038, 0.0182133, 0.0210019, 0.0234224,buy
2017-10-13,1,0,1,1,1,2,1,4,2,0,3,0,0,0,4,1,5,0,0,-0.0173518,-0.01224475,-0.0264711,-0.0108923,-0.0039801,sell
2017-10-14,2,1,1,2,1,3,2,3,0,0,3,0,1,1,7,1,5,3,0, 0.0340377,-0.00035272,-0.0024604,-0.0050794,-0.0236390,sell
2017-10-15,2,2,1,0,1,4,2,4,0,1,0,0,1,4,3,3,7,0,3,-0.0401501,-0.03986817,-0.0322432,-0.0287379,-0.0308284,sell
2017-10-16,1,1,1,0,1,4,4,0,0,4,0,3,3,3,0,3,8,0,0, 0.0559192, 0.05591922, 0.0421149, 0.0295271, 0.0575424,buy
2017-10-17,3,0,0,1,1,5,2,0,1,1,1,0,6,0,0,0,5,1,0,-0.0550755,-0.05530214,-0.0553021,-0.0553021,-0.0459582,sell
2017-10-18,3,0,0,0,0,4,2,0,1,1,0,0,6,0,0,0,0,1,1,-0.0409141,-0.05145985,-0.0409141,-0.0514599,-0.0406141,sell
2017-10-19,4,0,0,0,1,2,1,2,1,2,0,0,3,0,0,1,4,0,1,-0.0315840,-0.02781164,-0.0260973,-0.0273786, 0.0238715,sell
2017-10-20,4,0,0,0,1,3,4,0,0,2,3,1,3,0,6,1,4,0,0,-0.0352860,-0.02777872,-0.0279599,-0.0315153,-0.0255758,sell
2017-10-21,1,0,0,1,0,3,5,1,1,1,3,0,3,0,6,0,1,3,0,-0.0343205, 0.02370696,-0.0309496, 0.0275816,-0.0270130,sell
2017-10-22,0,0,0,1,0,4,4,1,0,0,0,0,0,3,3,0,1,3,3, 0.0131360, 0.04292477, 0.0414675, 0.0414675,-0.0013094,buy
2017-10-23,0,0,1,0,0,3,3,2,0,3,0,0,0,0,3,3,4,0,0,-0.0138426,-0.01273294,-0.0128936, 0.0041752, 0.0092301,sell
2017-10-24,1,2,0,0,0,2,4,2,1,3,0,3,3,0,4,3,3,0,0, 0.0037753, 0.01440122, 0.0054700, 0.0120660, 0.0048131,buy
2017-10-25,0,0,1,0,0,1,1,3,2,0,0,3,4,0,0,0,0,0,0, 0.0452044, 0.00253728, 0.0116506,-0.0060734, 0.0038055,buy
2017-10-26,1,0,0,1,0,2,1,2,3,0,3,0,1,1,0,0,0,0,0,-0.0080667, 0.00789402, 0.0208563,-0.0260274,-0.0188605,sell
2017-10-27,1,1,0,0,0,2,1,1,4,0,6,0,0,0,0,0,0,0,1,-0.0159133,-0.01194350, 0.0155042,-0.0363843,-0.0303554,sell
2017-10-28,1,2,1,0,1,3,2,2,5,0,10,0,4,0,3,0,0,3,1,-0.0423458,-0.04568876,-0.0319146,-0.0494223,-0.0491414,sell
2017-10-29,1,2,1,0,1,3,2,4,3,0,7,0,4,3,0,0,0,3,4,-0.0405157,-0.02630041,-0.0097084,-0.0249252,-0.0249252,sell
2017-10-30,1,2,2,1,0,2,3,2,2,3,4,0,0,3,0,3,3,4,5, 0.0196138, 0.00707242, 0.0194684, 0.0114027, 0.0145196,buy
2017-10-31,1,1,2,3,0,4,2,3,2,4,3,3,1,0,0,4,3,1,2,-0.0062426,-0.01586230, 0.0093963,-0.0113417,-0.0166039,sell
2017-11-01,1,0,3,3,2,4,1,2,2,1,7,4,4,0,0,5,5,0,1, 0.0367076,-0.00463033,-0.0015360, 0.0384717, 0.0378161,buy
2017-11-02,2,2,1,3,4,3,1,1,1,0,7,5,3,0,3,1,6,4,5,-0.0284373,-0.01590286,-0.0230921,-0.0264290,-0.0273721,sell
2017-11-03,2,1,1,3,5,3,0,1,0,4,1,1,0,0,7,4,6,4,5, 0.0017745,-0.00682824,-0.0079287, 0.0006282,-0.0134178,sell
2017-11-04,1,1,2,4,3,3,0,1,1,4,5,0,0,3,5,4,5,0,2, 0.0177157, 0.03376371, 0.0287392, 0.0323841, 0.0236390,buy
2017-11-05,1,1,3,5,2,2,2,1,0,1,7,4,0,7,1,0,8,1,6, 0.0085137,-0.01598386, 0.0064238, 0.0043132, 0.0044145,sell
2017-11-06,1,2,3,3,2,1,2,1,0,5,3,0,0,4,4,1,7,4,8,-0.0357714,-0.03608410,-0.0357714,-0.0357714,-0.0484952,sell
2017-11-07,0,3,2,1,2,1,2,1,1,7,0,1,3,3,4,4,4,3,3, 0.0188160, 0.01395262, 0.0190925, 0.0186183, 0.0194191,buy
2017-11-08,0,2,1,0,1,3,1,0,1,3,0,4,0,7,0,3,0,0,0,-0.0104304,-0.00218615, 0.0080275,-0.0104304,-0.0108350,sell
2017-11-09,1,1,1,1,0,3,1,0,4,1,0,7,0,3,1,0,0,0,0, 0.0217255,-0.01290348, 0.0195999, 0.0203771,-0.0150300,sell
2017-11-10,2,1,1,1,0,2,0,1,2,1,0,3,1,1,4,0,0,0,0,-0.0134521,-0.02373589,-0.0289816,-0.0329501,-0.0191935,sell
2017-11-11,2,2,2,0,0,1,1,2,1,1,3,0,1,4,3,0,7,0,0,-0.0283191,-0.02051668,-0.0263595,-0.0212689,-0.0298232,sell
2017-11-12,1,1,3,0,0,3,1,2,1,1,0,0,0,7,0,0,8,0,3,-0.0309863,-0.04167177,-0.0345906,-0.0344418,-0.0345906,sell
2017-11-13,1,1,1,1,0,3,4,2,1,4,0,0,0,3,3,0,5,3,3, 0.0236730, 0.01863274, 0.0265955, 0.0425016, 0.0279029,buy
2017-11-14,2,0,1,0,0,3,4,2,0,1,1,0,3,0,3,3,4,0,3, 0.0256111, 0.02381209, 0.0219633, 0.0281708, 0.0225268,buy
2017-11-15,2,0,1,0,1,1,2,4,1,1,1,0,0,0,3,0,8,0,3,-0.0137874, 0.00229848,-0.0220900,-0.0137874,-0.0089986,sell
2017-11-16,3,0,0,0,1,2,3,2,0,2,0,3,0,0,3,0,4,0,4,-0.0243858,-0.02076003,-0.0405297,-0.0015231,-0.0140892,sell
2017-11-17,3,1,0,0,0,3,3,2,1,2,0,0,3,0,6,0,0,1,3,-0.0345847,-0.03470475,-0.0359470, 0.0138865,-0.0346637,sell
2017-11-18,1,1,0,1,0,4,4,2,1,0,3,0,3,3,3,1,1,0,3, 0.0082632, 0.00996210, 0.0070028, 0.0037493, 0.0111420,buy
2017-11-19,0,1,1,0,0,5,4,2,0,0,3,0,3,3,0,0,4,0,6, 0.0077361, 0.01144276, 0.0161324, 0.0100846, 0.0002918,buy
2017-11-20,2,3,0,0,0,5,3,3,1,3,0,1,6,0,1,0,3,0,6,-0.0183896,-0.01838962,-0.0158504,-0.0156508,-0.0170294,sell
2017-11-21,1,2,1,0,0,3,4,4,1,6,0,0,7,0,1,0,3,3,3,-0.0136253, 0.01183014, 0.0180809, 0.0093629, 0.0088206,sell
2017-11-22,1,2,0,1,0,1,2,4,2,3,0,0,4,1,0,3,3,0,0, 0.0222181, 0.04482210, 0.0206874, 0.0226103, 0.0407452,buy
2017-11-23,2,1,0,1,0,3,1,3,4,3,0,0,1,1,1,0,3,0,0, 0.0468276, 0.05401663, 0.0288633, 0.0520145, 0.0609763,buy
2017-11-24,1,1,0,0,0,2,3,1,3,3,0,3,0,0,4,0,3,0,0, 0.0215131, 0.02242712, 0.0225093, 0.0195627, 0.0199050,buy
2017-11-25,1,2,0,1,1,3,2,3,1,3,3,0,4,0,4,0,4,0,0, 0.0283583, 0.03464399, 0.0040752, 0.0283583, 0.0344382,buy
2017-11-26,1,3,1,1,0,3,3,3,2,6,4,0,0,3,1,0,7,0,3, 0.0035239,-0.00607511,-0.0037229,-0.0066521,-0.0055728,sell
2017-11-27,1,3,2,3,0,3,2,1,0,6,5,0,1,0,1,0,7,0,7,-0.0166249,-0.02843974,-0.0166249,-0.0166681,-0.0289593,sell
2017-11-28,1,2,3,4,0,4,1,0,2,7,1,0,5,0,1,0,4,3,5, 0.0015326, 0.01549176, 0.0013518, 0.0043546, 0.0022788,buy
2017-11-29,1,3,2,3,0,2,1,0,1,4,0,0,7,0,1,3,4,4,1,-0.0081199,-0.02499428,-0.0066213,-0.0096028,-0.0080042,sell
2017-11-30,2,3,1,1,1,2,1,0,1,3,4,3,3,0,4,4,1,1,0, 0.0261509,-0.00145734,-0.0270796, 0.0148772,-0.0114105,sell
2017-12-01,1,1,2,2,2,2,2,0,1,7,0,4,0,6,5,1,0,1,4, 0.0385192, 0.03851923, 0.0198348, 0.0432122, 0.0330381,buy
2017-12-02,1,1,2,3,1,3,2,0,1,3,1,5,0,10,2,0,0,4,0, 0.0447163, 0.04588736, 0.0245857, 0.0458874, 0.0284809,buy
2017-12-03,1,0,2,4,2,1,3,2,0,4,4,1,0,8,1,4,3,4,1, 0.0020118,-0.01101719, 0.0101449, 0.0050625, 0.0195197,sell
2017-12-04,1,1,2,2,2,0,3,3,0,7,3,4,3,4,5,0,0,1,4, 0.0485268, 0.04852681, 0.0364602, 0.0432048, 0.0381087,buy
2017-12-05,1,2,0,2,3,1,3,1,0,6,0,4,3,7,5,1,0,1,3, 0.0498965, 0.04706657, 0.0306759, 0.0506122, 0.0307417,buy
2017-12-06,1,0,3,2,1,1,3,1,2,3,0,1,0,7,2,4,4,4,3,-0.0035092,-0.00672598,-0.0017286, 0.0048829, 0.0188824,sell
2017-12-07,2,3,4,1,0,1,2,1,2,3,0,4,1,1,5,7,7,3,3, 0.0083061,-0.05602711,-0.0368874,-0.0360194,-0.0554138,sell
2017-12-08,2,5,2,1,0,1,2,2,0,3,0,3,1,1,8,3,10,0,3,-0.0275460,-0.04627136,-0.0462714,-0.0342140,-0.0495529,sell
2017-12-09,1,2,3,0,0,2,3,3,1,3,3,0,0,4,4,0,11,0,3,-0.0330523,-0.02658298,-0.0302564,-0.0257456,-0.0223782,sell
2017-12-10,1,2,1,1,0,3,5,2,3,6,3,0,0,3,1,0,8,0,6, 0.0045651, 0.00045822,-0.0012779, 0.0004582, 0.0028522,sell
2017-12-11,1,1,1,1,0,3,3,0,1,3,0,0,3,0,0,1,8,0,3, 0.0250795, 0.02472700, 0.0220085, 0.0249158, 0.0303631,buy
2017-12-12,1,1,0,0,1,4,1,4,1,0,3,0,0,0,0,1,7,0,0,-0.0264299,-0.02361423,-0.0412282, 0.0074085, 0.0132955,sell
2017-12-13,2,2,0,0,1,4,5,3,0,0,7,3,6,0,0,4,4,3,0, 0.0325289, 0.03019459, 0.0196056, 0.0284529, 0.0301946,buy
2017-12-14,5,2,0,0,0,6,5,1,1,1,7,3,6,0,3,4,0,1,1, 0.0151953, 0.01997143, 0.0136802, 0.0384123, 0.0167804,buy
2017-12-15,3,2,0,1,0,8,3,1,1,1,6,0,6,0,3,0,1,1,1, 0.0101142, 0.01011423,-0.0137132,-0.0067340, 0.0085016,buy
2017-12-16,1,2,1,0,0,6,3,0,0,0,6,0,6,3,0,0,4,1,0, 0.0187982, 0.01885991,-0.0047140,-0.0013109, 0.0183478,buy
2017-12-17,4,4,1,0,0,7,2,0,0,0,6,1,9,0,0,1,7,2,0, 0.0314413, 0.03144133,-0.0015371, 0.0230386, 0.0314413,buy
2017-12-18,3,3,1,0,0,3,4,1,0,3,6,0,7,0,1,1,6,1,3, 0.0410915, 0.04109151, 0.0278466, 0.0410195, 0.0410915,buy
2017-12-19,1,1,1,1,0,3,1,3,0,0,3,0,5,1,0,0,3,0,0, 0.0478733, 0.03436134,-0.0201600, 0.0343613, 0.0343799,buy
2017-12-20,1,1,0,1,0,4,2,2,1,0,3,3,1,1,0,0,3,0,0, 0.0242689,-0.02547163,-0.0159440,-0.0265038,-0.0254716,sell
2017-12-21,0,1,0,0,0,3,3,1,1,0,3,3,0,0,0,0,3,3,0, 0.0250351,-0.00233454,-0.0137409,-0.0080389,-0.0023434,sell
2017-12-22,1,1,0,0,1,2,3,2,3,0,0,0,4,0,4,3,3,3,0,-0.0216745,-0.02112693,-0.0232620,-0.0282396,-0.0246663,sell
2017-12-23,2,1,0,0,0,1,2,4,0,3,0,0,0,3,1,1,3,0,0, 0.0128642, 0.03683969, 0.0321276, 0.0089477, 0.0218156,buy
2017-12-24,2,2,1,1,0,1,3,2,1,6,3,0,5,3,1,1,3,0,0, 0.0005993, 0.00744181, 0.0046986, 0.0013170, 0.0138776,buy
2017-12-25,2,2,4,1,0,2,1,1,2,10,4,0,9,0,1,1,0,0,3,-0.0108120,-0.01167394,-0.0270477,-0.0194166,-0.0248393,sell
2017-12-26,2,1,4,1,0,1,1,0,3,7,1,3,8,0,1,1,0,0,4,-0.0136287,-0.00061503,-0.0292562,-0.0071563,-0.0292562,sell
2017-12-27,3,3,1,3,0,1,2,0,1,4,1,3,10,0,1,1,1,0,4,-0.0119225,-0.01665112,-0.0165914,-0.0178180,-0.0107957,sell
2017-12-28,3,4,2,0,1,1,2,0,0,3,4,4,7,0,4,4,1,3,3,-0.0108820,-0.01089856,-0.0087826,-0.0100211,-0.0031278,sell
2017-12-29,2,3,4,1,3,3,1,0,1,4,4,1,7,3,5,8,0,4,7, 0.0181761, 0.03349175, 0.0341156, 0.0221366, 0.0219517,buy
2017-12-30,1,1,2,3,1,3,2,0,0,0,0,0,3,4,1,6,3,1,7, 0.0277424, 0.03184905, 0.0336467, 0.0058654, 0.0116921,buy
2017-12-31,1,1,0,6,1,2,2,2,0,1,1,4,3,1,0,2,3,1,4,-0.0062574, 0.01333606, 0.0063265, 0.0469067, 0.0412069,buy
2018-01-01,1,1,3,1,3,2,2,1,0,4,4,0,6,0,4,5,0,4,8,-0.0046084,-0.01017589,-0.0289688,-0.0158130,-0.0029463,sell
2018-01-02,1,4,1,1,3,3,1,0,1,3,3,1,3,4,0,5,0,4,10, 0.0175809, 0.00304158, 0.0173431, 0.0171485, 0.0295140,buy
2018-01-03,1,1,1,2,0,2,1,0,1,0,0,4,0,0,1,1,0,1,6, 0.0022976, 0.01000751, 0.0019554, 0.0040811, 0.0075931,buy
2018-01-04,2,3,1,3,0,2,1,0,3,0,0,3,1,1,4,2,6,1,3, 0.0488268, 0.04882681, 0.0495237, 0.0567702, 0.0336165,buy
2018-01-05,1,4,4,1,0,1,0,2,1,0,0,3,1,4,3,5,10,4,0,-0.0106922,-0.03927778,-0.0402219,-0.0370788,-0.0433003,sell
2018-01-06,2,4,1,2,0,2,0,4,1,0,0,0,1,4,0,4,8,3,0,-0.0205142, 0.00582295, 0.0049808, 0.0049808, 0.0082421,sell
2018-01-07,2,1,0,2,0,1,3,3,2,3,3,0,4,1,0,1,4,0,0, 0.0050095, 0.04133923, 0.0353035, 0.0103378, 0.0467399,buy
2018-01-08,2,1,0,1,0,3,2,3,3,0,3,0,1,1,0,1,3,0,3, 0.0034989, 0.04616786, 0.0398462, 0.0412287, 0.0420163,buy
2018-01-09,2,1,0,1,1,4,0,5,3,0,0,0,1,1,0,1,7,0,0,-0.0197503,-0.00346888,-0.0048823, 0.0184334, 0.0213179,sell
2018-01-10,3,0,1,0,0,1,1,3,1,0,0,3,4,1,1,1,0,0,0,-0.0087544,-0.02920125,-0.0353272,-0.0353272, 0.0056221,sell
2018-01-11,6,0,1,1,0,1,3,5,2,4,1,3,4,1,4,1,1,0,1,-0.0247054,-0.03558642,-0.0343461,-0.0343461,-0.0260548,sell
2018-01-12,4,0,2,1,0,3,4,1,1,3,0,0,4,4,1,4,5,3,1, 0.0332129, 0.03432631,-0.0031237,-0.0006533, 0.0008821,buy
2018-01-13,2,1,2,0,0,3,3,1,1,3,0,0,7,0,1,4,4,3,0, 0.0138801, 0.01501425, 0.0243714, 0.0099818, 0.0134892,buy
2018-01-14,4,1,2,0,0,6,3,1,1,6,3,1,8,0,2,1,3,0,0,-0.0366649,-0.03666486,-0.0403908,-0.0218713,-0.0366649,sell
2018-01-15,4,0,1,1,0,1,5,0,1,6,6,1,5,0,2,1,0,0,3,-0.0443718,-0.04453769,-0.0449466,-0.0023442,-0.0458840,sell
2018-01-16,5,0,0,1,0,0,3,3,2,3,3,0,1,1,1,2,0,1,3,-0.0289736,-0.02830844,-0.0296767,-0.0262306,-0.0193988,sell
2018-01-17,3,0,0,0,0,2,1,3,1,0,3,0,0,0,0,2,0,1,0, 0.0002845, 0.00486760, 0.0025936, 0.0026868, 0.0105447,buy
2018-01-18,1,0,0,0,1,3,2,1,1,0,3,0,4,0,3,1,0,0,0, 0.0463269, 0.01300319, 0.0399015, 0.0065450, 0.0459628,buy
2018-01-19,1,0,0,0,1,4,3,3,3,0,3,3,4,0,3,1,0,0,0, 0.0437266, 0.03354496, 0.0448705, 0.0326793, 0.0258452,buy
2018-01-20,1,0,0,2,0,3,4,3,1,0,3,0,2,3,0,4,3,0,0,-0.0015037,-0.00150365,-0.0005639, 0.0033945,-0.0011209,sell
2018-01-21,1,2,0,2,0,2,4,3,0,3,6,0,2,0,0,4,0,3,3, 0.0255689, 0.03293699, 0.0264981, 0.0442771, 0.0350893,buy
2018-01-22,2,2,2,1,0,2,1,3,1,4,3,0,5,1,0,1,0,0,6, 0.0010401,-0.02307350,-0.0236284,-0.0013003,-0.0271631,sell
2018-01-23,3,1,2,2,0,1,1,2,2,1,4,0,4,1,0,1,1,0,7, 0.0033873,-0.02579062,-0.0306083, 0.0033873,-0.0327284,sell
2018-01-24,3,1,0,4,0,0,1,1,2,1,1,0,1,1,3,1,1,0,4, 0.0098581, 0.01219893, 0.0111230, 0.0305581, 0.0114082,buy
2018-01-25,2,3,1,1,1,0,1,1,3,4,0,3,0,4,7,1,0,0,4,-0.0097888,-0.01419976,-0.0006763,-0.0119690,-0.0094463,sell
2018-01-26,2,2,2,1,3,1,1,1,1,4,4,3,0,8,5,1,0,0,7,-0.0063632,-0.00655419,-0.0119630,-0.0063632,-0.0143573,sell
2018-01-27,1,2,2,2,3,0,2,2,1,0,4,4,4,6,1,3,3,3,7, 0.0246744, 0.02075819, 0.0207582, 0.0208415, 0.0293172,buy
2018-01-28,0,0,2,4,2,0,1,2,1,1,1,1,7,1,4,4,0,4,0, 0.0251723, 0.01221401, 0.0167574, 0.0229364, 0.0245343,buy
2018-01-29,0,0,2,4,3,1,1,0,1,4,5,0,7,4,4,1,0,1,1,-0.0175281, 0.05537396,-0.0062366,-0.0025219, 0.0505290,sell
2018-01-30,0,2,2,1,3,1,0,0,2,3,7,4,4,4,1,0,0,0,4,-0.0059686,-0.01033963,-0.0199405,-0.0203538,-0.0085875,sell
2018-01-31,1,2,1,2,3,1,1,1,0,0,3,0,5,1,8,4,0,4,3, 0.0039996,-0.01142869,-0.0163292,-0.0148255,-0.0132988,sell
2018-02-01,1,2,2,2,2,2,1,1,3,0,0,1,5,5,10,0,3,4,0,-0.0252994, 0.02028750,-0.0217490,-0.0031754,-0.0220812,sell
2018-02-02,0,1,3,2,1,3,1,1,3,0,0,5,4,4,6,1,4,0,0, 0.0167469, 0.03362439, 0.0042620, 0.0251737,-0.0170890,buy
2018-02-03,0,1,2,2,0,3,2,2,1,0,0,4,3,3,3,4,1,1,0, 0.0394298, 0.04108075, 0.0214753, 0.0394298, 0.0231075,buy
