Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,3,1,1,1,0,2,2,0,3,5,2,2,0,4,0,2, 0.000941, 0.0034653,-0.0001124,-0.0001790, 0.002086,sell
2017-12-27,2,2,1,1,1,0,3,2,0,2,3,2,3,2,2,1,1,-0.000765, 0.0027920, 0.0019495, 0.0002617, 0.000102,sell
2017-12-28,2,1,2,1,0,0,2,2,1,1,2,1,3,2,2,1,1,-0.000607, 0.0015284, 0.0020374, 0.0009233, 0.000061,sell
2017-12-29,1,1,1,2,1,1,3,1,2,1,3,1,3,2,2,2,1,-0.000765,-0.0029296,-0.0016252,-0.0022977, 0.000018,sell
2017-12-30,0,1,0,2,2,0,3,1,1,1,1,0,2,2,1,3,2,-0.001460, 0.0031770, 0.0040197, 0.0037888,-0.000910,sell
2017-12-31,0,3,0,0,3,1,2,1,3,1,2,1,4,2,0,4,1,-0.002629,-0.0078001,-0.0042758,-0.0069775,-0.002047,sell
2018-01-01,0,3,1,1,0,2,2,0,3,0,2,0,4,1,1,3,1,-0.001618,-0.0126914,-0.0085038,-0.0087750,-0.001119,sell
2018-01-02,0,2,2,1,1,2,2,0,2,1,2,1,4,2,0,3,1,-0.002629,-0.0134710,-0.0101615,-0.0102894,-0.002132,sell
2018-01-03,0,4,1,2,3,0,2,0,3,1,3,1,4,1,1,5,1,-0.001776,-0.0025039, 0.0002262,-0.0055773,-0.000951,sell
2018-01-04,0,3,3,1,3,0,2,0,3,1,3,1,3,2,1,5,1,-0.001776,-0.0010344, 0.0007378,-0.0034851,-0.000951,sell
2018-01-05,1,3,4,3,0,1,1,0,4,0,2,2,3,3,1,5,1,-0.001618,-0.0054161,-0.0051147,-0.0064866,-0.001076,sell
2018-01-06,2,3,3,1,1,1,0,0,5,1,3,2,3,3,1,4,1,-0.001776,-0.0086668,-0.0077695,-0.0093892,-0.001118,sell
2018-01-07,2,2,1,0,1,0,0,1,2,2,3,1,0,3,1,2,1,-0.001776,-0.0010898,-0.0030783,-0.0005187,-0.001033,sell
2018-01-08,2,2,1,0,1,0,1,1,2,2,4,0,1,4,0,1,2,-0.002945,-0.0082659,-0.0091296,-0.0058552,-0.002005,sell
2018-01-09,2,0,1,1,0,1,1,0,4,2,3,1,1,3,1,2,1,-0.001776,-0.0063397,-0.0069991,-0.0046469,-0.001076,sell
2018-01-10,3,0,2,0,0,0,0,3,4,2,3,2,1,2,3,3,0, 0.000245, 0.0043217, 0.0021537, 0.0007185, 0.000991,sell
2018-01-11,4,1,1,0,1,0,0,3,4,2,4,1,2,3,2,3,1,-0.000923,-0.0040311,-0.0040297,-0.0061983,-0.000021,sell
2018-01-12,3,1,0,1,1,0,2,4,2,2,3,1,2,3,2,4,1,-0.000765, 0.0011100, 0.0006036,-0.0020808, 0.000061,sell
2018-01-13,2,0,0,1,0,0,2,4,1,3,3,0,3,2,1,3,1,-0.001776,-0.0047471,-0.0040278,-0.0069655,-0.000951,sell
2018-01-14,3,0,1,0,0,0,3,4,0,2,3,1,2,1,2,3,1,-0.000765, 0.0019453, 0.0005350,-0.0012451, 0.000102,sell
2018-01-15,3,1,0,0,0,0,0,4,1,2,2,1,3,0,2,3,0,-0.000607,-0.0007447, 0.0003834,-0.0037172,-0.000021,sell
2018-01-16,3,2,0,0,0,0,0,4,2,3,2,0,4,1,1,5,1,-0.001618,-0.0072097,-0.0046503,-0.0111678,-0.001033,sell
2018-01-17,1,1,0,0,0,0,3,4,1,3,1,1,4,0,2,4,1,-0.000450, 0.0038372, 0.0042812,-0.0014781, 0.000102,buy
2018-01-18,0,1,0,0,0,0,4,3,1,2,1,1,4,1,2,2,0,-0.000450, 0.0063356, 0.0077585, 0.0034149, 0.000144,buy
2018-01-19,0,2,0,0,0,0,4,5,3,1,2,1,3,2,4,2,1, 0.001414, 0.0104457, 0.0093552, 0.0074730, 0.002168,buy
2018-01-20,1,2,0,0,0,0,3,3,3,0,1,1,3,1,3,2,1, 0.000561, 0.0080610, 0.0082551, 0.0066102, 0.001115,buy
2018-01-21,1,1,1,0,0,0,3,2,3,0,1,1,3,1,2,2,1,-0.000450, 0.0053066, 0.0057141, 0.0044822, 0.000102,buy
2018-01-22,1,1,0,1,0,0,4,0,3,1,2,0,2,1,3,2,1, 0.000403, 0.0073722, 0.0081560, 0.0063171, 0.001156,buy
2018-01-23,2,1,0,0,1,0,3,0,2,2,2,1,1,2,3,1,1, 0.000403, 0.0091120, 0.0084689, 0.0081339, 0.001115,buy
2018-01-24,2,2,1,0,1,0,3,1,1,2,2,1,2,3,3,1,1, 0.000403, 0.0076426, 0.0078855, 0.0063584, 0.001115,buy
2018-01-25,1,3,3,1,0,1,2,0,2,2,2,2,2,3,3,1,2, 0.000403, 0.0021308, 0.0002014, 0.0019247, 0.000989,sell
2018-01-26,1,1,2,2,1,1,3,0,1,1,2,1,1,3,3,2,1, 0.000403, 0.0048376, 0.0047808, 0.0061081, 0.001030,buy
2018-01-27,1,0,1,2,3,0,2,2,1,2,2,1,3,3,2,2,1,-0.000607, 0.0034524, 0.0053785, 0.0023869, 0.000061,buy
2018-01-28,0,1,0,2,3,1,3,1,2,1,3,1,4,1,2,2,1,-0.000765,-0.0030025, 0.0001074,-0.0023325, 0.000018,sell
2018-01-29,0,0,2,1,1,2,2,1,0,1,2,0,4,1,1,1,1,-0.001618,-0.0121639,-0.0077796,-0.0070306,-0.001119,sell
2018-01-30,0,0,1,1,2,2,3,2,0,2,1,1,4,2,2,2,1,-0.000450,-0.0039980,-0.0004315,-0.0017343,-0.000066,sell
2018-01-31,0,2,0,1,3,1,3,2,0,2,3,0,4,2,3,1,1, 0.000245,-0.0016953, 0.0025644,-0.0003238, 0.001030,sell
2018-02-01,0,0,2,2,2,1,3,2,0,2,2,1,2,3,4,1,1, 0.001414, 0.0069915, 0.0076347, 0.0076426, 0.002043,buy
2018-02-02,0,0,2,3,2,1,3,1,0,1,1,2,2,3,3,1,1, 0.000561, 0.0077582, 0.0076753, 0.0088763, 0.001030,buy
2018-02-03,0,1,1,1,2,0,3,1,2,1,2,1,1,2,3,2,1, 0.000403, 0.0103224, 0.0094441, 0.0097071, 0.001115,buy
2018-02-04,0,1,1,1,1,0,4,2,1,2,2,1,2,3,3,1,1, 0.000403, 0.0096883, 0.0088672, 0.0083493, 0.001156,buy
2018-02-05,0,1,1,1,1,1,5,2,1,2,2,1,3,3,3,2,1, 0.000403, 0.0049659, 0.0057961, 0.0042037, 0.001113,buy
2018-02-06,0,2,1,1,0,1,4,2,2,3,2,2,3,2,4,2,1, 0.001414, 0.0072770, 0.0060662, 0.0038645, 0.002084,buy
2018-02-07,1,1,1,0,1,0,2,2,2,4,3,1,2,2,2,2,2,-0.000765, 0.0009988,-0.0009281,-0.0019609, 0.000061,sell
2018-02-08,1,1,0,0,1,0,3,3,2,2,2,0,2,3,3,2,1, 0.000403, 0.0065368, 0.0072820, 0.0055790, 0.001115,buy
2018-02-09,0,0,0,1,0,0,4,2,2,2,1,1,2,3,2,2,0,-0.000450, 0.0092745, 0.0090542, 0.0075992, 0.000144,buy
2018-02-10,0,0,1,0,0,0,5,3,4,2,2,2,2,3,2,3,1,-0.000607, 0.0092165, 0.0059723, 0.0052524, 0.000185,buy
2018-02-11,1,1,1,0,0,0,2,5,3,2,3,1,1,3,3,3,1, 0.000245, 0.0054891, 0.0024338, 0.0028545, 0.001073,buy
2018-02-12,1,2,0,0,0,0,3,5,4,3,5,1,1,4,3,3,1,-0.000070, 0.0027040,-0.0011320,-0.0010907, 0.001115,sell
2018-02-13,1,1,0,0,0,0,4,4,4,3,4,1,1,3,4,3,1, 0.001098, 0.0088952, 0.0055049, 0.0042658, 0.002168,sell
2018-02-14,0,1,0,0,0,0,4,2,3,2,3,0,1,2,3,2,1, 0.000245, 0.0071091, 0.0056001, 0.0058508, 0.001156,buy
2018-02-15,1,1,0,0,0,0,2,3,4,3,4,1,1,2,3,3,0, 0.000088, 0.0042092, 0.0020804, 0.0004825, 0.001073,sell
2018-02-16,3,2,0,0,0,0,0,4,5,1,3,1,1,2,2,5,1,-0.000765,-0.0006738,-0.0025902,-0.0034874,-0.000021,sell
2018-02-17,2,1,1,0,0,0,1,3,4,0,2,0,1,2,1,5,1,-0.001618,-0.0010971,-0.0014130,-0.0014413,-0.000992,sell
2018-02-18,1,1,1,1,0,0,2,3,3,1,3,1,1,3,2,3,0,-0.000765, 0.0035288, 0.0020157, 0.0022339, 0.000061,sell
2018-02-19,1,2,0,1,1,0,2,3,2,2,3,1,2,2,4,1,1, 0.001256, 0.0073015, 0.0064023, 0.0053694, 0.002086,buy
2018-02-20,2,4,0,0,1,0,0,6,2,1,3,2,2,4,2,2,1,-0.000765, 0.0001728,-0.0021649,-0.0009901,-0.000021,sell
2018-02-21,1,3,1,0,0,0,0,4,5,0,2,1,2,3,3,2,1, 0.000403, 0.0033678, 0.0024349, 0.0032041, 0.000991,sell
2018-02-22,1,2,1,1,0,1,1,4,4,0,3,0,2,3,3,3,1, 0.000245,-0.0034063,-0.0026809,-0.0016349, 0.000948,buy
2018-02-23,2,2,0,1,1,0,0,4,2,3,2,1,3,3,3,2,1, 0.000403, 0.0020845, 0.0027692,-0.0005468, 0.000991,buy
2018-02-24,2,4,0,0,2,0,0,3,4,3,2,2,4,3,2,3,2,-0.000607,-0.0009586,-0.0007274,-0.0050237,-0.000021,sell
2018-02-25,2,4,2,1,0,1,0,3,3,0,2,2,4,2,2,3,1,-0.000607,-0.0058355,-0.0048842,-0.0063493,-0.000105,sell
2018-02-26,2,1,5,1,0,1,0,3,2,1,3,1,3,3,1,3,2,-0.001776,-0.0114356,-0.0114925,-0.0105198,-0.001118,sell
2018-02-27,2,3,1,3,2,0,0,2,3,1,3,1,3,3,2,3,2,-0.000765,-0.0030103,-0.0022487,-0.0042478,-0.000021,sell
2018-02-28,2,3,3,1,4,0,1,2,3,1,5,1,2,4,2,4,2,-0.001081,-0.0032708,-0.0030334,-0.0047273, 0.000020,sell
2018-03-01,2,0,4,2,1,1,2,1,3,1,3,0,2,3,2,5,2,-0.000765,-0.0054057,-0.0041515,-0.0054131,-0.000023,sell
2018-03-02,2,1,4,1,1,3,2,1,4,0,3,1,2,3,3,5,2, 0.000245,-0.0104359,-0.0089817,-0.0072043, 0.000821,sell
2018-03-03,2,2,2,0,1,2,2,2,2,1,4,1,1,2,2,4,2,-0.000923,-0.0091789,-0.0103653,-0.0071966,-0.000107,sell
2018-03-04,2,1,2,0,1,0,3,2,0,2,4,0,2,2,1,3,1,-0.001934,-0.0034612,-0.0029673,-0.0045993,-0.000910,sell
2018-03-05,2,0,0,1,2,1,3,1,1,1,1,1,2,1,1,4,2,-0.001460,-0.0006745, 0.0000642,-0.0001970,-0.000994,sell
2018-03-06,2,0,1,2,0,0,2,0,2,0,0,1,2,1,1,2,2,-0.001303, 0.0035973, 0.0032750, 0.0042041,-0.000951,sell
2018-03-07,3,1,2,2,1,0,1,1,2,0,1,2,2,2,1,2,3,-0.001460, 0.0009997,-0.0010927, 0.0009648,-0.000992,sell
2018-03-08,2,1,2,2,0,0,1,1,1,2,1,1,3,2,2,1,2,-0.000450, 0.0014454, 0.0016024, 0.0005328, 0.000020,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,1,1,2,1,2,2,-0.001776,-0.0008137,-0.0036564,-0.0015006,-0.000951,sell
2018-03-10,2,1,2,2,0,0,1,1,1,4,5,2,0,1,3,1,2,-0.000070, 0.0017594,-0.0042322,-0.0017975, 0.001032,buy
2018-03-11,3,1,1,2,0,0,0,1,2,4,4,1,1,2,3,1,2, 0.000088,-0.0007876,-0.0034587,-0.0032593, 0.000991,buy
2018-03-12,2,0,1,2,0,0,1,1,2,3,4,0,2,2,2,1,1,-0.000923,-0.0039601,-0.0036375,-0.0046261, 0.000020,sell
2018-03-13,1,0,1,2,0,0,4,1,3,2,3,1,3,1,3,1,2, 0.000245, 0.0044819, 0.0032832, 0.0018314, 0.001156,sell
2018-03-14,1,0,1,2,0,0,4,3,4,3,4,2,2,2,3,2,3, 0.000088, 0.0045304,-0.0009391,-0.0002926, 0.001156,sell
2018-03-15,1,1,1,1,0,0,4,4,3,2,4,1,2,3,3,2,2, 0.000088, 0.0038774, 0.0006806, 0.0009979, 0.001156,sell
2018-03-16,2,1,2,1,0,0,5,2,2,1,4,1,3,2,2,2,2,-0.000923, 0.0006750,-0.0007200,-0.0017808, 0.000185,sell
2018-03-17,1,0,2,0,0,0,4,0,1,0,2,0,2,1,0,2,1,-0.002629,-0.0008908,-0.0001585, 0.0006676,-0.001881,sell
2018-03-18,3,0,0,1,0,0,4,0,0,1,1,1,3,0,1,1,2,-0.001460, 0.0024383, 0.0027488, 0.0017994,-0.000869,sell
2018-03-19,4,1,0,0,1,0,4,1,0,1,1,1,4,1,1,2,2,-0.001460, 0.0011549, 0.0032875,-0.0004216,-0.000869,sell
2018-03-20,2,1,1,0,0,0,3,1,1,1,0,0,4,2,1,2,1,-0.001303, 0.0013682, 0.0050752, 0.0012926,-0.000910,sell
2018-03-21,1,1,1,1,0,1,6,0,1,1,1,1,3,2,2,2,2,-0.000450, 0.0039853, 0.0043570, 0.0040231, 0.000142,buy
2018-03-22,1,1,0,2,2,1,2,3,0,1,2,1,1,2,3,2,2, 0.000403, 0.0032082, 0.0020064, 0.0048568, 0.000989,sell
2018-03-23,1,2,0,0,4,0,1,1,3,2,2,1,3,2,2,2,2,-0.000607, 0.0018230, 0.0036936, 0.0011356, 0.000020,sell
2018-03-24,0,2,0,2,3,1,1,0,2,1,4,0,2,2,2,1,1,-0.000923,-0.0063105,-0.0036616,-0.0023713,-0.000064,sell
2018-03-25,1,1,2,2,1,2,1,0,0,4,4,1,2,2,3,1,1, 0.000088,-0.0081214,-0.0073242,-0.0066438, 0.000864,buy
2018-03-26,1,5,1,2,2,1,1,0,0,4,4,1,2,2,3,3,2, 0.000088,-0.0037720,-0.0040132,-0.0057517, 0.000948,buy
2018-03-27,1,4,1,2,4,0,1,1,0,3,4,1,3,2,4,2,1, 0.001098, 0.0039779, 0.0061251, 0.0009262, 0.002045,sell
2018-03-28,1,0,3,4,2,0,1,1,0,2,3,1,2,2,3,2,1, 0.000245, 0.0037118, 0.0040017, 0.0020890, 0.001032,buy
2018-03-29,1,0,2,4,1,1,1,1,1,1,2,1,3,2,2,2,1,-0.000607,-0.0035814,-0.0017361,-0.0023156,-0.000064,sell
2018-03-30,1,1,1,1,2,0,1,1,1,1,2,0,2,1,2,2,1,-0.000607, 0.0015843, 0.0035522, 0.0024139, 0.000020,sell
2018-03-31,1,2,0,1,2,1,2,2,0,3,2,1,4,2,3,1,1, 0.000403,-0.0004061, 0.0025187,-0.0008089, 0.000989,buy
2018-04-01,1,1,0,2,1,2,3,1,0,3,2,0,5,2,2,2,1,-0.000607,-0.0098575,-0.0042742,-0.0082726,-0.000066,sell
2018-04-02,0,1,1,2,1,2,2,1,1,2,1,1,5,1,3,1,1, 0.000561,-0.0046035,-0.0002337,-0.0028158, 0.000905,buy
2018-04-03,1,1,1,2,2,0,1,2,1,1,2,2,3,2,2,1,0,-0.000607, 0.0038033, 0.0048113, 0.0029939, 0.000020,buy
2018-04-04,0,2,2,2,2,0,3,2,0,1,1,2,2,2,4,1,2, 0.001572, 0.0143344, 0.0123048, 0.0125878, 0.002127,buy
2018-04-05,0,1,2,3,1,0,5,1,0,2,2,1,2,3,3,1,3, 0.000403, 0.0094630, 0.0069436, 0.0079385, 0.001197,buy
2018-04-06,0,2,2,2,0,0,4,0,0,1,2,1,1,2,2,1,2,-0.000607, 0.0070818, 0.0041880, 0.0071438, 0.000144,buy
2018-04-07,1,2,2,1,1,0,2,1,1,3,3,1,2,1,4,1,2, 0.001256, 0.0065074, 0.0049962, 0.0037036, 0.002086,buy
2018-04-08,1,3,1,1,1,0,2,0,2,3,3,0,2,2,3,2,2, 0.000245, 0.0023059, 0.0024968, 0.0005264, 0.001073,sell
2018-04-09,0,2,1,1,1,0,2,1,2,4,2,1,3,1,4,1,2, 0.001414, 0.0074534, 0.0068567, 0.0037151, 0.002086,buy
2018-04-10,0,1,1,1,1,0,3,1,2,4,3,2,2,2,4,0,1, 0.001256, 0.0104530, 0.0080089, 0.0066705, 0.002127,buy
2018-04-11,0,2,0,1,1,0,2,2,2,3,4,2,1,2,3,1,0, 0.000088, 0.0065253, 0.0035336, 0.0037648, 0.001073,buy
2018-04-12,1,2,0,1,1,0,1,2,3,2,3,1,2,2,3,1,1, 0.000245, 0.0031843, 0.0026072, 0.0021065, 0.001032,sell
2018-04-13,1,1,1,1,1,0,1,2,3,1,3,0,2,2,1,2,2,-0.001776,-0.0045656,-0.0046777,-0.0033953,-0.000992,sell
2018-04-14,2,1,1,2,1,1,1,2,1,2,4,1,1,2,2,2,2,-0.000923,-0.0059259,-0.0078311,-0.0048872,-0.000064,sell
2018-04-15,2,2,1,1,2,1,2,1,1,3,4,0,2,3,3,2,2, 0.000088,-0.0041978,-0.0028644,-0.0036950, 0.000989,buy
2018-04-16,2,3,2,2,1,1,1,3,1,1,3,1,3,3,4,2,1, 0.001256,-0.0004881, 0.0010488,-0.0005811, 0.001960,sell
2018-04-17,2,0,3,3,0,2,1,3,1,0,3,2,2,2,3,1,2, 0.000245,-0.0062633,-0.0080303,-0.0030937, 0.000864,buy
2018-04-18,2,0,2,4,1,2,1,3,1,1,3,2,1,3,4,2,2, 0.001256,-0.0015120,-0.0037087, 0.0003744, 0.001876,sell
2018-04-19,1,0,1,3,3,1,1,3,1,2,3,1,2,3,3,2,2, 0.000245,-0.0011705,-0.0009595,-0.0002254, 0.000948,sell
2018-04-20,1,2,1,3,2,1,2,2,1,2,4,1,2,3,2,3,2,-0.000923,-0.0051635,-0.0057659,-0.0051173,-0.000023,sell
2018-04-21,1,2,2,3,0,2,1,2,0,2,3,2,2,2,3,2,1, 0.000245,-0.0051278,-0.0062839,-0.0041943, 0.000864,buy
2018-04-22,1,3,2,3,0,1,1,1,1,2,3,2,2,2,2,3,1,-0.000765,-0.0032663,-0.0049110,-0.0046399,-0.000064,sell
2018-04-23,0,3,1,3,3,0,1,1,0,2,3,1,3,2,3,2,0, 0.000245, 0.0039055, 0.0064375, 0.0021708, 0.001032,buy
2018-04-24,0,1,1,3,2,0,1,1,0,3,2,1,2,2,2,2,1,-0.000607, 0.0033729, 0.0034602, 0.0019062, 0.000020,sell
2018-04-25,0,2,3,3,1,1,1,0,0,2,1,1,1,2,3,3,2, 0.000561, 0.0037331, 0.0027191, 0.0040203, 0.000948,sell
2018-04-26,0,3,3,2,1,1,1,0,1,1,1,0,1,3,3,3,2, 0.000561, 0.0022860, 0.0028861, 0.0045380, 0.000948,sell
2018-04-27,0,3,2,1,2,1,1,1,0,2,1,1,1,3,4,2,1, 0.001572, 0.0078091, 0.0082075, 0.0087264, 0.001960,buy
2018-04-28,0,1,1,2,2,2,1,0,0,3,1,1,1,3,4,1,1, 0.001572, 0.0031933, 0.0044405, 0.0063094, 0.001876,buy
2018-04-29,0,0,1,2,2,1,1,0,1,1,0,0,2,1,4,1,1, 0.001730, 0.0069665, 0.0103321, 0.0099193, 0.001960,buy
2018-04-30,1,0,2,1,3,0,1,1,2,1,1,1,2,2,5,0,1, 0.002583, 0.0138960, 0.0156707, 0.0140625, 0.003057,buy
2018-05-01,1,1,1,2,2,0,1,2,1,0,1,1,2,3,3,1,0, 0.000561, 0.0086538, 0.0106004, 0.0098253, 0.001032,buy
2018-05-02,0,1,2,2,2,1,3,1,1,1,2,1,4,2,3,1,1, 0.000403, 0.0012982, 0.0042962, 0.0022232, 0.001030,buy
2018-05-03,0,0,3,2,2,0,3,1,1,1,2,1,3,2,2,3,0,-0.000607, 0.0054233, 0.0075332, 0.0036521, 0.000102,buy
2018-05-04,1,2,1,0,3,0,1,2,1,2,2,1,3,1,3,2,1, 0.000403, 0.0048439, 0.0067372, 0.0030635, 0.001032,buy
2018-05-05,2,2,0,0,3,1,1,1,3,3,3,1,4,2,3,2,1, 0.000245,-0.0036568, 0.0002617,-0.0046411, 0.000948,buy
2018-05-06,1,1,0,1,2,1,1,2,2,4,4,1,4,2,1,2,1,-0.001934,-0.0114255,-0.0092823,-0.0122704,-0.001076,sell
2018-05-07,0,1,2,0,2,1,2,2,1,3,4,0,4,2,2,1,1,-0.000923,-0.0084141,-0.0051480,-0.0073880,-0.000023,sell
2018-05-08,0,2,2,0,3,1,2,2,3,3,5,1,3,4,2,2,1,-0.001081,-0.0070439,-0.0057526,-0.0070315,-0.000023,sell
2018-05-09,0,3,1,0,2,1,0,3,3,2,3,1,2,4,2,2,1,-0.000765,-0.0046798,-0.0043238,-0.0029438,-0.000105,sell
2018-05-10,2,1,2,1,2,1,1,3,3,3,3,2,3,4,3,3,1, 0.000245,-0.0012677,-0.0007344,-0.0036622, 0.000948,buy
2018-05-11,1,0,1,2,2,1,2,1,1,3,3,1,2,3,2,2,1,-0.000765,-0.0022955,-0.0014966,-0.0019950,-0.000023,sell
2018-05-12,1,1,1,2,3,1,1,1,1,2,4,0,2,3,3,1,1, 0.000088,-0.0038976,-0.0011458,-0.0012475, 0.000948,buy
2018-05-13,3,3,1,1,2,0,1,2,1,1,1,1,3,5,2,2,1,-0.000450, 0.0029531, 0.0057258, 0.0028845, 0.000020,buy
2018-05-14,3,2,2,1,1,1,0,3,1,0,1,1,3,4,2,2,1,-0.000450,-0.0035531,-0.0008115,-0.0010034,-0.000105,sell
2018-05-15,1,2,2,2,1,1,3,1,1,0,1,1,3,4,2,2,1,-0.000450, 0.0012183, 0.0034956, 0.0032573, 0.000018,sell
2018-05-16,1,2,2,2,2,0,2,2,1,1,1,1,3,3,3,4,0, 0.000561, 0.0085473, 0.0113177, 0.0057953, 0.001073,buy
2018-05-17,1,3,1,2,2,0,1,2,2,1,2,1,3,2,2,4,1,-0.000607, 0.0015620, 0.0030275,-0.0006507, 0.000020,sell
2018-05-18,1,3,3,3,0,1,1,0,3,0,3,1,3,1,3,3,1, 0.000245,-0.0034285,-0.0021447,-0.0035100, 0.000948,buy
2018-05-19,0,1,3,2,0,1,2,0,1,1,2,0,3,1,1,3,1,-0.001618,-0.0066061,-0.0043041,-0.0050613,-0.001035,sell
2018-05-20,0,3,1,2,2,0,2,1,2,3,3,1,4,0,2,4,2,-0.000765,-0.0010712,-0.0004313,-0.0058322, 0.000061,sell
2018-05-21,0,3,1,2,2,1,1,2,2,2,3,2,3,1,1,4,2,-0.001776,-0.0068876,-0.0079892,-0.0084077,-0.001076,sell
2018-05-22,0,2,3,3,0,1,1,1,3,0,2,2,2,1,1,4,2,-0.001618,-0.0043993,-0.0069013,-0.0043822,-0.001076,sell
2018-05-23,0,1,3,3,0,3,1,1,3,0,3,1,2,3,2,3,1,-0.000765,-0.0136037,-0.0124462,-0.0079888,-0.000232,sell
2018-05-24,0,2,1,4,1,2,1,2,1,2,3,1,1,3,4,2,2, 0.001256,-0.0022763,-0.0036206, 0.0001205, 0.001876,sell
2018-05-25,0,2,1,2,3,2,2,1,1,3,2,1,2,4,4,1,3, 0.001414,-0.0000479, 0.0003859, 0.0026859, 0.001917,sell
2018-05-26,0,1,2,3,2,2,0,1,1,1,0,1,1,3,4,1,3, 0.001730, 0.0023162, 0.0021123, 0.0073499, 0.001835,sell
2018-05-27,1,0,3,2,1,1,0,1,2,0,1,0,1,3,4,0,2, 0.001572, 0.0033360, 0.0042985, 0.0083342, 0.001919,sell
2018-05-28,1,1,1,3,2,2,1,2,1,0,1,1,2,2,4,2,2, 0.001572, 0.0005883, 0.0020356, 0.0043880, 0.001876,sell
2018-05-29,0,1,2,2,3,2,3,2,0,1,2,1,3,2,3,3,2, 0.000403,-0.0021147,-0.0000816, 0.0000200, 0.000946,sell
2018-05-30,0,0,2,3,2,0,3,1,0,1,2,0,2,3,1,2,2,-0.001618, 0.0011030, 0.0017226, 0.0025274,-0.000910,sell
2018-05-31,1,0,3,2,3,0,1,2,0,0,2,1,1,2,3,2,1, 0.000403, 0.0077828, 0.0079112, 0.0085586, 0.001032,buy
2018-06-01,2,1,2,2,3,1,1,0,2,0,2,2,2,2,3,2,1, 0.000403, 0.0028032, 0.0041894, 0.0040575, 0.000948,buy
2018-06-02,1,1,2,2,3,2,0,2,2,1,3,1,3,3,2,3,1,-0.000765,-0.0105790,-0.0072293,-0.0072614,-0.000189,sell
2018-06-03,0,0,3,1,2,1,1,2,0,3,3,1,3,2,2,2,0,-0.000765,-0.0039923,-0.0018097,-0.0040212,-0.000064,sell
2018-06-04,0,0,3,0,4,1,2,3,0,3,4,1,4,2,2,2,1,-0.000923,-0.0059118,-0.0031174,-0.0062154,-0.000023,sell
2018-06-05,0,2,1,1,2,1,1,4,2,2,3,1,3,3,2,3,1,-0.000765,-0.0047864,-0.0038537,-0.0047332,-0.000064,sell
2018-06-06,1,0,2,1,3,1,0,4,2,3,3,1,3,4,1,3,2,-0.001776,-0.0095115,-0.0085493,-0.0089586,-0.001118,sell
2018-06-07,1,0,2,1,4,1,2,3,1,3,4,1,3,4,0,4,2,-0.002945,-0.0110865,-0.0098572,-0.0110862,-0.002047,sell
2018-06-08,0,1,0,1,4,1,3,2,0,3,3,0,3,3,1,3,2,-0.001776,-0.0060011,-0.0032791,-0.0048448,-0.000994,sell
2018-06-09,0,2,0,0,4,1,2,1,1,3,2,1,2,4,1,1,3,-0.001618,-0.0031675,-0.0030182,-0.0003690,-0.001035,sell
2018-06-10,1,2,1,1,2,1,1,3,1,2,2,2,3,3,1,2,2,-0.001618,-0.0051551,-0.0056636,-0.0046028,-0.001076,sell
2018-06-11,0,2,1,3,1,1,2,2,3,2,3,2,4,2,1,3,2,-0.001776,-0.0075217,-0.0081682,-0.0090308,-0.001035,sell
2018-06-12,0,2,0,4,2,0,3,0,2,1,2,1,2,2,2,3,2,-0.000607, 0.0053046, 0.0047668, 0.0040402, 0.000102,buy
2018-06-13,0,2,0,2,4,0,1,2,1,2,3,0,3,2,1,3,2,-0.001776,-0.0041110,-0.0018482,-0.0040238,-0.000992,sell
2018-06-14,1,3,0,3,1,2,2,0,2,1,3,1,3,1,2,3,2,-0.000765,-0.0097024,-0.0083462,-0.0077105,-0.000107,sell
2018-06-15,0,1,2,1,1,3,1,0,1,1,2,0,2,2,2,2,1,-0.000607,-0.0124494,-0.0089389,-0.0053582,-0.000232,sell
2018-06-16,1,3,0,3,2,1,1,0,0,2,3,1,3,0,3,2,1, 0.000245,-0.0023734,-0.0002517,-0.0026760, 0.000948,buy
2018-06-17,0,3,1,3,4,1,1,1,0,2,4,2,3,1,4,2,0, 0.001098, 0.0019447, 0.0040202, 0.0005640, 0.001960,sell
2018-06-18,0,2,3,4,1,1,1,1,2,1,3,2,2,1,4,3,1, 0.001256, 0.0031114, 0.0018630, 0.0014352, 0.001960,sell
2018-06-19,0,2,4,3,1,1,1,1,3,0,3,1,3,2,3,2,2, 0.000245,-0.0033537,-0.0029196,-0.0020497, 0.000948,buy
2018-06-20,0,3,3,1,2,0,0,2,2,1,3,0,2,2,3,2,2, 0.000245, 0.0004491, 0.0008170, 0.0009686, 0.000991,sell
2018-06-21,0,2,2,1,2,1,1,0,2,3,3,1,3,3,2,1,1,-0.000765,-0.0047864,-0.0028897,-0.0038035,-0.000064,sell
2018-06-22,0,2,1,2,2,2,0,0,1,3,2,2,4,2,1,2,0,-0.001618,-0.0106737,-0.0072016,-0.0091053,-0.001202,sell
2018-06-23,1,3,2,2,0,3,0,0,2,2,3,1,4,1,2,3,1,-0.000765,-0.0182469,-0.0147022,-0.0152052,-0.000274,sell
