Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.243769847677485, 0.0120606, 0.0034666, 0.00175999, 0.0158866, 0.0090237,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.240351262775774, 0.0233057, 0.0203417, 0.01998539, 0.0218439, 0.0119052,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.236964822888446, 0.0198929, 0.0236967, 0.03388639, 0.0187944, 0.0061004,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.233610528015501, 0.0025068,-0.0022531,-0.01159770, 0.0006211, 0.0071200,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.230287630598465, 0.0000938, 0.0010480,-0.00526031,-0.0002510, 0.0140686,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.226996878195813, 0.0064202, 0.0084406, 0.00168303, 0.0089954, 0.0113050,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.223740513482965, 0.0064817, 0.0056570,-0.00174983, 0.0044047, 0.0119485,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.220517788901448,-0.0200885,-0.0468051,-0.02031396,-0.0468773,-0.0480556,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.217327956892788,-0.0275370,-0.0470869,-0.03405024,-0.0411062,-0.0419794,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.214173260132408,-0.0238778,-0.0218061,-0.02750790,-0.0351507,-0.0364363,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.211052951061832,-0.0152178,-0.0168385,-0.01864614,-0.0175383,-0.0227752,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.207967029681062,-0.0085093,-0.0185266,-0.01243512,-0.0113765,-0.0194219,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.204919233782466, 0.0231309, 0.0050862, 0.00515548, 0.0224077,-0.0079288,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.201905078015202, 0.0173010,-0.0027941, 0.01221899, 0.0179468,-0.0062131,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.198925309937743, 0.0122629, 0.0082487, 0.02291986, 0.0185561,-0.0053982,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.195982919783986,-0.0364605,-0.0379199,-0.03317512,-0.0338621,-0.0313124,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.193078655112403,-0.0335787,-0.0343777,-0.02894099,-0.0313834,-0.0312525,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.190211768364521,-0.0513548,-0.0513548,-0.04256270,-0.0504602,-0.0497066,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.187382259540341, 0.0137031, 0.0114329,-0.00484609, 0.0147111, 0.0144329,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.184590876198336, 0.0122518, 0.0071968, 0.01541280, 0.0143091, 0.0093355,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.181839861013929, 0.0132063,-0.0021762, 0.01205834,-0.0059260,-0.0009079,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.1791239810778,-0.0040013,-0.0084095,-0.00188040,-0.0119447,-0.0061852,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.176449216857743,-0.0347430,-0.0349729,-0.03289937,-0.0354235,-0.0355732,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.173813325678335,-0.0196170,-0.0215495,-0.03202239,-0.0289782,-0.0236487,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.171215559981102, 0.0035466,-0.0018488,-0.00111726,-0.0077118,-0.0034745,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.16866264779231,-0.0069781, 0.0058554,-0.00349639, 0.0001823, 0.0013475,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.166145618410272,-0.0153707,-0.0086968,-0.00862684,-0.0088528,-0.0103461,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.163669704744305,-0.0031420, 0.0075490, 0.01429861, 0.0020528, 0.0139215,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.161234159235935, 0.0034776, 0.0164357, 0.01732126, 0.0005833, 0.0178154,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.158839729443637,-0.0145452,-0.0101017, 0.01088756,-0.0107857, 0.0073273,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.15648641536741,-0.0329159,-0.0312573,-0.01507018,-0.0320586,-0.0110377,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.154174217007254,-0.0173851,-0.0101094,-0.00250974,-0.0232628,-0.0030970,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.15190313436317,-0.0191994,-0.0193202,-0.01937366,-0.0193202,-0.0145723,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.149673914993631,-0.0134394,-0.0211217,-0.03145007,-0.0211217,-0.0203407,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.147487306457111, 0.0458363, 0.0474210, 0.03475964, 0.0478111, 0.0434193,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.145340318519715, 0.0394719, 0.0293224, 0.01576814, 0.0258930, 0.0290903,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.143235941415338, 0.0207267,-0.0234891,-0.02885169,-0.0196735,-0.0211197,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.141173427585506, 0.0046291,-0.0193686,-0.03114644,-0.0221740,-0.0224590,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.139155767264115, 0.0082820, 0.0197008, 0.01220168, 0.0092537, 0.0116241,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.137177727541848, 0.0089333, 0.0227436, 0.00721988, 0.0027096, 0.0072409,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.135244541328023, 0.0264131, 0.0195236, 0.01510669, 0.0121222, 0.0160067,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.133355461064164,-0.0027556, 0.0047638,-0.00602136,-0.0048139,-0.0053516,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.131506748957904,-0.0021892, 0.0209172,-0.00022803, 0.0010876,-0.0001576,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.129703637918558, 0.0060958, 0.0118127,-0.01357709, 0.0063328,-0.0014090,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.127943137712232, 0.0088284, 0.0182361,-0.00759552, 0.0047020, 0.0014021,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.126224500780451,-0.0119848, 0.0060806,-0.00935064,-0.0103675,-0.0133414,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.12455221247406,-0.0056751, 0.0052781,-0.01332898,-0.0024923, 0.0011197,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.122922535000688, 0.0021548, 0.0014064, 0.00061862, 0.0012305,-0.0007856,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.121337711035757, 0.0039465, 0.0039708, 0.00287532, 0.0069700, 0.0045951,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.11979624546232,-0.0051505,-0.0146688,-0.01331080,-0.0170652,-0.0102875,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.118296643163428,-0.0048816,-0.0048816,-0.00684327,-0.0047354,-0.0051597,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.116842641931452, 0.0162635,-0.0055466,-0.01222115, 0.0036684, 0.0228285,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.115433494207917,-0.0022497,-0.0349398,-0.01995707,-0.0193261, 0.0098170,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.114068452434349,-0.0247719,-0.0168816,-0.01688163,-0.0165447, 0.0112499,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.112750506844645,-0.0066208,-0.0138553,-0.02158733,-0.0103848, 0.0062378,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.111469191620169,-0.0056957, 0.0000438, 0.00087026, 0.0025793, 0.0032603,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.110234225021081,-0.0066111,-0.0079755,-0.00306116,-0.0079755, 0.0053852,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.109042616813487, 0.0010431, 0.0003118, 0.00917922,-0.0002417,-0.0021103,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.107895114555861, 0.0015741,-0.0025814, 0.00863928, 0.0028022, 0.0070579,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.106789475572779,-0.0127996,-0.0096318,-0.00870102,-0.0118641,-0.0083051,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.105730932773562,-0.0059267, 0.0034652,-0.00163637,-0.0030430, 0.0007208,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.104711263014993,-0.0050947, 0.0021765, 0.00072185, 0.0002170, 0.0019311,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.10373719432334,-0.0013227, 0.0140358, 0.01416260, 0.0058153, 0.0059690,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.102805736464706,-0.0034243,-0.0038387,-0.00688277,-0.0037385, 0.0001865,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.101915394322144,-0.0085580,-0.0104747,-0.00450061, 0.0010080,-0.0105221,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.101070653246497,-0.0216022,-0.0273176,-0.02076296,-0.0118916,-0.0234652,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.100266280328447,-0.0294106,-0.0348700,-0.03139571,-0.0214192,-0.0312233,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.099503023126469,-0.0184303,-0.0215109,-0.01653022,-0.0137937,-0.0165957,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.098783124315984,-0.0052953,-0.0133710,-0.00171435,-0.0057831,-0.0012448,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.0981058363385184, 0.0053376, 0.0043442, 0.00452915, 0.0050633,-0.0025010,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.097466673843228, 0.0040857, 0.0016977, 0.01022698, 0.0075290, 0.0027334,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.0968716172979051, 0.0037474,-0.0044473, 0.00228983,-0.0009631, 0.0027515,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.0963146862347573,-0.0122821,-0.0222174,-0.01599233,-0.0251228,-0.0178134,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.0958011135631029,-0.0079035,-0.0089193, 0.00122494,-0.0138766,-0.0101970,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.0953234236982017,-0.0106331, 0.0021115, 0.00023446,-0.0107274,-0.0093812,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.0948890922247938,-0.0055894,-0.0215538,-0.00501735,-0.0185849,-0.0070621,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.0944958764674573,-0.0065462,-0.0086173, 0.00593687, 0.0064590,-0.0001061,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.094140038633822, 0.0009634, 0.0008623,-0.00089150, 0.0008916, 0.0199767,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.0938238213993099, 0.0165648, 0.0190920, 0.02186381, 0.0242294, 0.0300146,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.093544982088499, 0.0123284, 0.0122538, 0.01675372, 0.0152957, 0.0162777,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.0933050158183373, 0.0056920, 0.0061537, 0.00174103, 0.0036196, 0.0113780,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.0931016799134028,-0.0174189,-0.0226976,-0.01692009,-0.0293070,-0.0261553,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.0929364694906436, 0.0048800,-0.0002611,-0.00253155, 0.0000410,-0.0018652,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.0928078894331115, 0.0085759, 0.0018872,-0.00018719, 0.0110037, 0.0125926,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.0927159397408066, 0.0006540,-0.0000868, 0.00219154, 0.0021083, 0.0043981,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.0926591252967807,-0.0179089,-0.0187291,-0.01913767,-0.0187291,-0.0241063,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.0926322131917158,-0.0158587,-0.0288176,-0.01604030,-0.0152101,-0.0158425,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.0926479119196704,-0.0151516,-0.0307348,-0.03115879,-0.0271551,-0.0267337,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.0926935129865858,-0.0100861,-0.0282535,-0.03298270,-0.0358478,-0.0344562,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.0927735017433064,-0.0133364,-0.0058968,-0.01155452,-0.0133364, 0.0064333,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.0928856355144099,-0.0073826,-0.0067063,-0.00578902,-0.0045335,-0.0028055,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.0930299142998966,-0.0109463,-0.0123288,-0.01071317,-0.0084737,-0.0122422,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.0932055905412922,-0.0016331,-0.0099044, 0.00167459, 0.0037512, 0.0036078,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.0934134117970708, 0.0202956,-0.0046152, 0.01013708, 0.0084873, 0.0138276,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.0936503878333363,-0.0112636,-0.0135633,-0.02057135,-0.0204624,-0.0223078,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.0939180137670369,-0.0094600,-0.0131052,-0.02991124,-0.0300254,-0.0306887,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.0942118042473282,-0.0148136,-0.0197265,-0.01959459,-0.0266223,-0.0218061,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.0945347495081066,-0.0022160, 0.0013231,-0.00350229, 0.0015525,-0.0017495,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.0948853544324237, 0.0067756, 0.0052356, 0.00597857, 0.0085035, 0.0033159,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.0952613763448577,-0.0023859, 0.0017208,-0.00321787,-0.0007035,-0.0025673,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.0956635628038825,-0.0125809,-0.0080716,-0.01062447,-0.0084229,-0.0104120,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.0960889235756021, 0.0135074, 0.0018079, 0.01262948, 0.0119620, 0.0165605,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.0965419440108605,-0.0056979,-0.0270368, 0.00233790,-0.0027136, 0.0056113,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.0970166436418657, 0.0150384, 0.0142851, 0.01582101, 0.0151582, 0.0025344,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.0975137700270915,-0.0008821,-0.0029924,-0.00211080, 0.0036830,-0.0084370,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.098031080491116, 0.0012718, 0.0015123,-0.00035551, 0.0038088,-0.0055680,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.0985700701508872,-0.0053554, 0.0017735,-0.00876889,-0.0095263,-0.0038096,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.099127748772509,-0.0131738,-0.0137348,-0.01103811,-0.0101661,-0.0234951,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.0997048639144554, 0.0093163, 0.0043700, 0.00299116, 0.0134124, 0.0155458,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.100299920459778, 0.0124499,-0.0022288, 0.00356818, 0.0078660, 0.0222934,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.10091142329153, 0.0200269, 0.0104739, 0.01446264, 0.0225818, 0.0269817,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.101538624851236, 0.0099443, 0.0137567, 0.01825557, 0.0157982, 0.0008157,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.102178534905, 0.0094996, 0.0124637, 0.01164997, 0.0128540, 0.0072734,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.102834891245193, 0.0020335, 0.0127564, 0.00029015,-0.0028853, 0.0004812,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.103503208520971, 0.0095009, 0.0049143, 0.01077191, 0.0065877, 0.0039174,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.104182739173858,-0.0173723,-0.0107304,-0.01550437,-0.0138718,-0.0148715,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.104872735645382,-0.0171437,-0.0130253,-0.01855489,-0.0163130,-0.0171437,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.105571702818594,-0.0060362,-0.0042649,-0.01685669,-0.0047468,-0.0054710,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.106279640693495,-0.0009107,-0.0087978,-0.00270209,-0.0002694,-0.0033062,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.106993559036188, 0.0023430, 0.0053531, 0.00320035, 0.0001870, 0.0032070,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.107714952963621, 0.0022165,-0.0037765, 0.00415914, 0.0013615, 0.0000563,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.108441579800372,-0.0028356,-0.0096344,-0.00330934,-0.0066374,-0.0011780,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.109169701754071, 0.0085778, 0.0021636, 0.01063948, 0.0074577, 0.0155360,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.109901561500141, 0.0169390, 0.0050939, 0.01746468, 0.0175719, 0.0164820,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.11063342124621,-0.0117199,-0.0442274,-0.02610188,-0.0188501,-0.0104241,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.111364533433805, 0.0078257, 0.0156491, 0.01911551, 0.0222666, 0.0253107,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.112093402945978,-0.0182821,-0.0094545,-0.00333600,-0.0033360,-0.0053897,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.112820777341204,-0.0232915,-0.0352789,-0.02315802,-0.0239374,-0.0246225,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.113542171268637,-0.0212374,-0.0251416,-0.02381409,-0.0221906,-0.0232297,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.114257584728277,-0.0044940,-0.0060457,-0.01793068,-0.0102504,-0.0061163,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.114965522603178,-0.0172809,-0.0187747,-0.02061209,-0.0210180,-0.0182910,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.115663742217916,-0.0359297,-0.0487610,-0.04653671,-0.0474207,-0.0441499,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.11635373868944,-0.0197896,-0.0336503,-0.02800988,-0.0280099,-0.0250490,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.11703177422538, 0.0026403, 0.0068476,-0.00543667, 0.0000096, 0.0071741,buy
