Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-18,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180, 0.245633, 0.29763, 0.300565, 0.371088, 0.300565,buy
2016-09-19,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a180, 0.275321, 0.36433, 0.355117, 0.383232, 0.355117,buy
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,none, 0.415966, 0.41691, 0.431721, 0.461057, 0.352937,buy
2016-09-21,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a60,a135,none,a45,none, 0.556359, 0.55296, 0.539258, 0.563709, 0.504562,buy
2016-09-22,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.220783, 0.38004, 0.533313, 0.455002, 0.361893,buy
2016-09-23,none,none,a120,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,-0.181332, 0.01176, 0.085953,-0.097577, 0.046419,buy
2016-09-24,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.254691,-0.24167,-0.195803,-0.200403,-0.241525,sell
2016-09-25,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.254691,-0.24167,-0.195803,-0.200403,-0.241525,sell
2016-09-26,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.254691,-0.24167,-0.195803,-0.200403,-0.241525,sell
2016-09-27,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.298800,-0.29880,-0.087451,-0.271295,-0.246461,sell
2016-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.155966,-0.24528,-0.009992,-0.021411,-0.199578,sell
2016-09-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.192557,-0.11000,-0.427927,-0.096869,-0.084223,sell
2016-10-01,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,-0.307525,-0.31598,-0.352619,-0.315977,-0.348542,sell
2016-10-02,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,none,-0.509651,-0.59463,-0.316538,-0.565404,-0.549962,sell
2016-10-03,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,none,-0.509651,-0.59463,-0.316538,-0.565404,-0.549962,sell
2016-10-04,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,a60,a30,none,-0.984837,-0.88892,-0.620077,-0.933301,-1.005142,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,none,-0.734005,-0.62464,-0.717560,-0.786159,-0.780354,sell
2016-10-06,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,none,-0.732169,-0.58345,-0.883817,-0.743703,-0.589534,sell
2016-10-07,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.797071,-0.69519,-0.436130,-0.799817,-0.377034,sell
2016-10-08,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.452528,-0.30890,-0.095093,-0.380313,-0.436501,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.317358, 0.07526,-0.056431,-0.441519,-0.243429,sell
2016-10-10,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.653504, 0.71465, 0.373796, 0.514362, 0.355919,buy
2016-10-11,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.132128,-0.10706,-0.170368,-0.008580,-0.180624,sell
2016-10-12,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,a150,-0.141178,-0.12483,-0.141178,-0.115061,-0.185172,sell
2016-10-13,a90,a150,none,a60,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.152286, 0.14304, 0.152286,-0.049742, 0.143882,buy
2016-10-14,a90,a150,a90,a60,none,a45,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.271713, 0.35739, 0.359394, 0.198628, 0.367433,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none, 0.378644, 0.28528, 0.304173, 0.366633, 0.320213,buy
2016-10-16,none,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none, 0.459797, 0.39924, 0.349488, 0.381946, 0.369965,buy
2016-10-17,none,none,a90,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none, 0.373570, 0.37086, 0.312273, 0.345976, 0.328450,buy
2016-10-18,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none, 0.333867, 0.50207, 0.504410, 0.487018, 0.460144,buy
2016-10-19,none,none,none,none,a180,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,-0.000531,-0.31964, 0.032391, 0.045307,-0.039046,sell
2016-10-20,none,a135,none,none,a180,none,none,none,none,none,a45,none,none,a45,none,a45,none,none,-0.347522,-0.35537,-0.309394,-0.281725,-0.328272,sell
2016-10-21,none,a135,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.429968,-0.43516,-0.385569,-0.460693,-0.400064,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,-0.315750,-0.38111,-0.289162,-0.115627,-0.316735,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.051670, 0.05107, 0.292344,-0.325908,-0.138843,sell
2016-10-24,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.196394,-0.16617, 0.393774,-0.045539, 0.053073,sell
2016-10-25,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.196394,-0.16617, 0.393774,-0.045539, 0.053073,sell
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.089842, 0.05767, 0.249402,-0.024429, 0.027944,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.089842, 0.05767, 0.249402,-0.024429, 0.027944,sell
2016-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.747121, 0.53758, 0.792533, 0.740148, 0.830612,buy
2016-10-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.197302, 0.00967,-0.119881, 0.104569,-0.079611,sell
2016-10-30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none, 0.211159, 0.39370, 0.008657, 0.244536, 0.254878,buy
2016-10-31,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none, 0.211159, 0.39370, 0.008657, 0.244536, 0.254878,buy
2016-11-01,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,a30,none,none, 0.547209, 0.56724, 0.493497, 0.599478, 0.572474,buy
2016-11-02,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none, 0.639191, 0.66414, 0.391066, 0.615522, 0.576617,buy
2016-11-03,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a120, 0.501637, 0.54628, 0.508284, 0.209518, 0.575836,buy
2016-11-04,none,none,a60,a30,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a120, 0.116146,-0.04082,-0.011558,-0.051174, 0.148092,sell
2016-11-05,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120,-0.658087,-0.96152,-0.773943,-0.824200,-0.915021,sell
2016-11-06,none,none,none,none,a150,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.118777,-0.27133,-0.200842,-0.824200,-0.255115,sell
2016-11-07,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.187688,-0.27096,-0.207475,-1.178956,-0.261213,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.235994, 0.03272, 0.165658,-1.065178, 0.045398,buy
2016-11-09,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.368388,-0.66608,-0.479065,-1.052838,-0.653398,sell
2016-11-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.462321,-0.49468,-0.506990,-0.488378,-0.426994,sell
2016-11-11,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.435312,-0.26667,-0.094935,-0.378986,-0.229588,sell
2016-11-12,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.449224, 0.26080,-0.097944, 0.104073, 0.285787,buy
2016-11-13,a60,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.638032, 0.61442, 0.299344, 0.439628, 0.656023,buy
2016-11-14,a60,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.638032, 0.61442, 0.299344, 0.439628, 0.656023,buy
2016-11-15,a60,none,none,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.095496, 0.25976,-0.306498, 0.176609, 0.254501,buy
2016-11-16,a60,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,-0.276938,-0.18138,-0.455738,-0.592597,-0.257688,sell
2016-11-17,a60,a90,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,-0.606658,-0.48687,-0.610105,-0.480896,-0.535536,sell
2016-11-18,a60,a90,none,none,a135,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.492532,-0.48687,-0.495980,-0.360531,-0.421411,sell
2016-11-19,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,a30,a60,none,none,none,-0.197884,-0.06651,-0.375227,-0.374938,-0.354577,sell
2016-11-20,none,none,none,none,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.444961,-0.57823,-0.502818,-0.453072,-0.386475,sell
2016-11-21,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.579413,-0.53559,-0.527309,-0.626667,-0.636684,sell
2016-11-22,none,none,a30,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.581090,-0.67419,-0.687561,-0.756646,-0.723215,sell
2016-11-23,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,-0.510580,-0.50179,-0.505323,-0.711418,-0.504928,sell
2016-11-24,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,-0.480831,-0.50179,-0.505323,-0.716571,-0.518288,sell
2016-11-25,none,none,none,a0,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,-0.219861,-0.40553,-0.142202,-0.348176,-0.289957,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,-0.219861,-0.30339, 0.185041,-0.219986,-0.223785,sell
2016-11-27,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,-0.219861,-0.30339, 0.185041,-0.219986,-0.223785,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a90, 0.215774, 0.41156, 0.419585, 0.513466, 0.502436,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,-0.074184, 0.17309, 0.488874, 0.590249, 0.282472,buy
2016-11-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.176588,-0.20006, 0.341383, 0.560391,-0.033531,sell
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90, 0.213307,-0.12515, 0.581814, 0.584244, 0.380748,buy
2016-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.236179, 0.01118, 0.311521, 0.232214, 0.171889,buy
2016-12-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.069963,-0.07308, 0.284261, 0.317957, 0.016285,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.413713,-0.37959,-0.289234,-0.241291,-0.530798,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.012963, 0.59291, 0.248230, 0.609617, 0.086910,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.012963, 0.59291, 0.248230, 0.609617, 0.086910,buy
2016-12-07,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.116350, 0.37193, 0.419233, 0.462960, 0.389261,buy
2016-12-08,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,-0.209923,-0.15624,-0.124467, 0.000286,-0.094185,sell
2016-12-09,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none,-0.239206,-0.06292,-0.210260,-0.022067,-0.198241,sell
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none,-0.011923,-0.10608,-0.531073,-0.114419,-0.041975,sell
2016-12-11,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none,-0.011923,-0.10608,-0.531073,-0.114419,-0.041975,sell
2016-12-12,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none,-0.011923,-0.10608,-0.531073,-0.114419,-0.041975,sell
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.598075,-0.54801,-0.460485,-0.633614,-0.597803,sell
2016-12-14,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.717997,-0.60915,-0.789657,-0.818974,-0.768069,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.083890, 0.31948,-0.048839,-0.280594,-0.081252,sell
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.277943, 0.38289, 0.268339,-0.280594, 0.300752,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.277943, 0.38289, 0.268339,-0.280594, 0.300752,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.098316, 0.09447, 0.109633,-0.415848, 0.241694,buy
2016-12-19,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.216068,-0.22654, 0.216068, 0.174329, 0.290755,buy
2016-12-20,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.189845,-0.23616, 0.179935, 0.205206, 0.119857,buy
2016-12-21,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.189845,-0.23616, 0.179935, 0.205206, 0.119857,buy
2016-12-22,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.164827,-0.20747, 0.142978, 0.189448, 0.034851,buy
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60,-0.031900,-0.00130,-0.007667, 0.293984,-0.416145,sell
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.005820, 0.07736, 0.099553, 0.146768,-0.120801,buy
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.057755, 0.01430, 0.016889, 0.028582,-0.023758,sell
2016-12-26,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.057755, 0.01430, 0.016889, 0.028582,-0.023758,sell
2016-12-27,none,a60,none,none,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.021960, 0.06462,-0.029895, 0.068083, 0.042683,sell
2016-12-28,a60,a60,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.131103, 0.39231, 0.001912, 0.443052, 0.528815,buy
2016-12-29,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.181703, 0.46472, 0.265973, 0.358469, 0.652983,buy
2016-12-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.307855, 0.26788,-0.079900,-0.168355, 0.448862,sell
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.307855, 0.26788,-0.079900,-0.168355, 0.448862,sell
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.307855, 0.26788,-0.079900,-0.168355, 0.448862,sell
2017-01-02,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.183420, 0.04262, 0.044486, 0.055357, 0.147496,sell
2017-01-03,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.503534, 0.45370, 0.448390, 0.556070,-0.054192,buy
2017-01-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.140171,-0.05977,-0.043279, 0.159441,-0.073943,sell
2017-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.291397, 0.39142, 0.393745, 0.444587, 0.370901,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45, 0.383676, 0.43437, 0.438886, 0.477924, 0.384195,buy
2017-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,a45, 0.418543, 0.45815, 0.405259, 0.506911, 0.460016,buy
2017-01-08,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.263023, 0.38884, 0.172013, 0.357555, 0.351961,buy
2017-01-09,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.263023, 0.38884, 0.172013, 0.357555, 0.351961,buy
2017-01-10,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,a45, 0.427733, 0.19640, 0.158903, 0.711326, 0.324450,buy
2017-01-11,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none, 0.358551,-0.13180, 0.559598, 0.837288, 0.026420,buy
2017-01-12,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none, 0.358551,-0.13180, 0.559598, 0.837288, 0.026420,buy
2017-01-13,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 0.537575,-0.45960, 0.195502, 0.116399, 0.048203,buy
2017-01-14,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 0.537575,-0.45960, 0.195502, 0.116399, 0.048203,buy
2017-01-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.478606, 0.11135, 0.208670, 0.213029, 0.096004,buy
2017-01-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.478606, 0.11135, 0.208670, 0.213029, 0.096004,buy
2017-01-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.478606, 0.11135, 0.208670, 0.213029, 0.096004,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.402845,-0.07182,-0.452789,-0.041965, 0.095181,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.402845,-0.07182,-0.452789,-0.041965, 0.095181,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.402845,-0.07182,-0.452789,-0.041965, 0.095181,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.022809,-0.25467,-0.440397, 0.092898, 0.235595,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.171577, 0.16276,-0.027274, 0.025921, 0.554507,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.226498, 0.24911, 0.226498,-0.033798, 0.409466,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.085892,-0.10733,-0.122874,-0.206119, 0.551478,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a30,-0.162127,-0.19162,-0.063239,-0.241110, 0.471134,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30,-0.103950,-0.03736, 0.269708,-0.038480, 0.307678,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,none, 0.408751, 0.45715, 0.746118, 0.279359, 0.455112,buy
2017-01-28,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,none, 0.047578, 0.22221, 0.335398, 0.278974, 0.257530,buy
2017-01-29,none,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.378955, 0.15845, 0.127597, 0.343953, 0.317114,buy
2017-01-30,none,none,a0,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.440087, 0.27534, 0.418586, 0.464572, 0.430146,buy
2017-01-31,none,none,a0,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.574309, 0.61752, 0.619772, 0.564998, 0.543117,buy
2017-02-01,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.415633,-0.10157, 0.490591,-0.109079, 0.303381,buy
2017-02-02,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.086186,-0.02916, 0.544573, 0.019501,-0.046682,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.163254, 0.01757,-0.252428, 0.313037, 0.299664,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.450793, 0.48879, 0.353692, 0.635823, 0.516396,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.188370,-0.42188,-0.016616, 0.237309,-0.188370,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.176887, 0.44508, 0.358830, 0.472320, 0.307890,buy
2017-02-07,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.423338, 0.44672, 0.512494, 0.446718, 0.355813,buy
2017-02-08,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.514184, 0.37889, 0.488487, 0.473114, 0.407274,buy
2017-02-09,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.614740,-0.24476,-0.082346,-0.274509,-0.281670,sell
2017-02-10,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.614740,-0.24476,-0.082346,-0.274509,-0.281670,sell
2017-02-11,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.614740,-0.24476,-0.082346,-0.274509,-0.281670,sell
2017-02-12,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.040864,-0.56686,-0.354076,-0.531054,-0.655681,sell
2017-02-13,none,a30,none,a45,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none,-0.038620,-0.20126,-0.467979,-0.248102,-0.604109,sell
2017-02-14,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.112421, 0.23281,-0.365465,-0.042457,-0.391625,sell
2017-02-15,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.112421, 0.23281,-0.365465,-0.042457,-0.391625,sell
2017-02-16,a60,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.047038, 0.02733,-0.087126, 0.234583,-0.101619,sell
2017-02-17,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.037011, 0.07348,-0.035261, 0.425959, 0.059262,sell
2017-02-18,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.133898, 0.05830,-0.114837, 0.149418,-0.079312,sell
2017-02-19,none,none,a30,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.373862, 0.48089, 0.452043, 0.354516, 0.403431,buy
2017-02-20,none,none,a30,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.231683,-0.18018, 0.100476, 0.216205, 0.216205,buy
2017-02-21,none,none,none,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.203805,-0.24378, 0.140299, 0.102724, 0.194110,buy
2017-02-22,none,none,none,a60,a60,a45,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.045777,-0.15930, 0.045777, 0.003712, 0.104678,sell
2017-02-23,none,none,none,a60,none,a45,none,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.209237,-0.00931,-0.229125, 0.004352,-0.279305,sell
2017-02-24,none,none,none,a60,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.362198, 0.04066,-0.129845, 0.029747, 0.039753,sell
2017-02-25,none,none,none,a60,none,a45,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.221122, 0.00148,-0.094880, 0.012282, 0.189139,sell
2017-02-26,none,none,a45,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.008489, 0.35348, 0.414526, 0.411045, 0.586974,buy
2017-02-27,none,none,a45,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.008489, 0.35348, 0.414526, 0.411045, 0.586974,buy
2017-02-28,none,none,a45,none,a45,none,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.152121, 0.11060, 0.037401, 0.120362, 0.063198,buy
2017-03-01,a45,none,a45,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.337990, 0.50558, 0.288201, 0.498921, 0.333330,buy
2017-03-02,a45,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.473100, 0.69516, 0.473100, 0.565481, 0.499908,buy
2017-03-03,a45,a0,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.473100, 0.72802, 0.473100, 0.578954, 0.523076,buy
2017-03-04,a45,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.098947, 0.35730,-0.058873,-0.269031,-0.095512,buy
2017-03-05,a45,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.113580, 0.29692,-0.058873,-0.305508, 0.142916,buy
2017-03-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none, 0.008725,-0.17113,-0.131407,-0.135651,-0.157104,sell
2017-03-07,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.164218,-0.09642,-0.171110,-0.018167,-0.154676,sell
2017-03-08,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.004089,-0.02766,-0.022560, 0.110018,-0.022560,sell
2017-03-09,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.003027,-0.15728,-0.152182, 0.089492,-0.152182,sell
2017-03-10,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,a30,none,none,none, 0.002565,-0.09992,-0.093003,-0.052648,-0.137124,sell
