Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,0,0,0,0,0,0,4.73,0,0,0,4.73,0,0,0.97, 0.0201893,-0.0071770,-0.00685, 0.007071,-0.008241,sell
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,1.19, 0.0509973, 0.0398877, 0.03521, 0.042698, 0.037317,buy
2018-01-05,0,0,0,0,0,0,1.4,0,0,0.66,0.74,0,0,1.47, 0.0358336, 0.0375040, 0.03246, 0.041942, 0.031136,buy
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,0,0,1.82,-0.0541001,-0.0564729,-0.05186,-0.067137,-0.050266,sell
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,0,1.49,0,2.26,-0.0685837,-0.0668212,-0.06790,-0.073860,-0.060321,sell
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,0,3.94,0,2.79,-0.0838871,-0.0529042,-0.07324,-0.071685,-0.060293,sell
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,0,5.97,0,3,-0.0294575, 0.0123961,-0.02686,-0.028958,-0.024575,sell
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,3.27,0,2.58,-0.0746445,-0.0495790,-0.05875,-0.066932,-0.047305,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,1.24,0,2.08,-0.0708785,-0.0642902,-0.05339,-0.075210,-0.046629,sell
2018-01-12,0,0,0,0,0,0,2.49,0,0,2.49,0,0,0,1.7,-0.0576256,-0.0519106,-0.05154,-0.062462,-0.056599,sell
2018-01-13,0,0,0,0,0,0,1.63,0,0,1.63,0,0,0,1.37,-0.0170816,-0.0131417,-0.01781,-0.041039,-0.016592,sell
2018-01-14,0,0,0,0,0,1.06,0.79,0,0,0.79,1.06,0,0,1.1, 0.0333064, 0.0272446, 0.03417, 0.033652, 0.026454,buy
2018-01-15,0,0,0,0,0,3.74,0.55,0,0,0.55,3.74,0,0,0.88,-0.0676087,-0.0564932,-0.06939,-0.068390,-0.059002,sell
2018-01-16,0,0,0,0,0,4.57,0,0,0,0,4.57,0,0,0.72,-0.0776672,-0.0523415,-0.06630,-0.068256,-0.069060,sell
2018-01-17,0,0,0,0,0,3.91,0,0,0,0,3.91,0,0,0.58,-0.0710991,-0.0436160,-0.04753,-0.066466,-0.062492,sell
2018-01-18,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0,-0.0198498,-0.0300934,-0.03250,-0.026417,-0.019536,sell
2018-01-19,0,0,0,0,1.05,0.8,0,0,0,0,0.8,0,1.05,0, 0.0038479,-0.0055130, 0.00385,-0.012255, 0.002020,sell
2018-01-20,0,0,0,0,2.92,0,0,0,0,0,0,0,2.92,0,-0.0566074,-0.0562468,-0.02738,-0.050995,-0.043127,sell
2018-01-21,0,0,0,0,3.52,0,0,0,0,0,0,0,3.52,0,-0.0478779,-0.0175366,-0.00750,-0.017537,-0.018667,sell
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0,-0.0552144,-0.0614887,-0.04087,-0.063508,-0.043197,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0,0,2.74,0,-0.0566445,-0.0607834,-0.03639,-0.060783,-0.048963,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.0566074,-0.0490313,-0.01021,-0.049031,-0.035505,sell
2018-01-25,0,0,0,0,1.41,0,0,0,0,0,0,0,1.41,0,-0.0238742,-0.0190910,-0.02387, 0.010998,-0.008792,sell
2018-01-26,0,0,0,0,1.45,0,0,0,0,0,0.83,0,0.62,0, 0.0337980, 0.0371638, 0.02803, 0.034935, 0.038013,buy
2018-01-27,0,0,0,0,2.44,0,0,0,0,0,2.44,0,0,0, 0.0298563, 0.0538859, 0.04694, 0.069096, 0.050760,buy
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0535120, 0.0351981, 0.04343, 0.059767, 0.037046,buy
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,0,-0.0124105,-0.0054514,-0.02403,-0.012660,-0.005645,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,-0.0022666,-0.0116652,-0.05107,-0.051065,-0.051065,sell
2018-01-31,0,0,0,0,1.52,0,0,0,0,0,1.52,0,0,0,-0.0181287,-0.0272588,-0.02940,-0.027086,-0.027882,sell
2018-02-01,0,0,0,0,4.03,1,0,0,0,0,2.95,1.08,1,0,-0.0266902,-0.0391653,-0.03478,-0.028207,-0.026873,sell
2018-02-02,0,0,0,0,5.31,2.79,0,0.79,0.79,0,2.36,2.95,2.79,0,-0.0375188,-0.0330267,-0.03486,-0.034864,-0.034779,sell
2018-02-03,0,0,0,0,3.66,2.95,0,2.22,2.22,0,0.99,2.67,2.95,0, 0.0111567,-0.0086920, 0.00696, 0.013332,-0.006737,buy
2018-02-04,0,0,0,0,0.91,1.11,0,2.97,2.97,0,0,0.91,1.11,0,-0.0280806,-0.0547955,-0.00076,-0.054777,-0.013329,sell
2018-02-05,0,0,0,0,0,0,0,1.39,1.39,0,0,0,0,0,-0.0416351,-0.0422631,-0.06014,-0.048500,-0.034035,sell
2018-02-06,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0,-0.0365793,-0.0361630,-0.04090,-0.040352,-0.036135,sell
2018-02-07,0,0,0,0,1.32,0.86,0,0,0,0,0,1.32,0.86,0, 0.0660294, 0.0549677, 0.06560, 0.054968, 0.036866,buy
2018-02-08,0,0,0,0,2.95,1.94,0,0.56,0.56,0,0,2.95,1.94,0, 0.0325647, 0.0138527, 0.02577, 0.007619, 0.027277,buy
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,0,0,2.74,2.97,0, 0.0122924,-0.0109939,-0.01936,-0.010285,-0.025585,sell
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,0,-0.0285706,-0.0573365, 0.01247,-0.051523,-0.018271,sell
2018-02-11,0,0,0,0,0,0.87,0,2.92,2.92,0,0,0,0.87,0,-0.0512514,-0.0539594,-0.01323,-0.071326,-0.036133,sell
2018-02-12,0,0,0,0,0,0,0,1.27,1.27,0,0,0,0,0,-0.0403145,-0.0422631,-0.04550,-0.037253,-0.034035,sell
2018-02-13,0,0,0,0,0,0.8,0,0.55,0.55,0,0,0.8,0,0,-0.0430422,-0.0430422,-0.04486,-0.030289,-0.043211,sell
2018-02-14,0,0,0,0,0,2.38,1.05,0,0,0,0,2.38,1.05,0, 0.0317459, 0.0483268, 0.02582, 0.052965, 0.042811,buy
2018-02-15,0,0,0,0,0,3,2.95,0,0,0,0,3,2.95,0, 0.0714180, 0.0518604,-0.00796, 0.059455, 0.058797,buy
2018-02-16,0,0,0,0,0,1.21,2.89,0,0,0,0,1.21,2.89,0, 0.0339725, 0.0263788,-0.01323, 0.025679, 0.023923,sell
2018-02-17,0,0,0,0,0,0,1.03,0,0,0,0,0,1.03,0,-0.0001098,-0.0002978, 0.03398, 0.031331, 0.037300,buy
2018-02-20,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,-0.0454242,-0.0216852,-0.01434,-0.037502,-0.025089,sell
2018-02-21,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0153960,-0.0328449,-0.02180, 0.000269,-0.025562,sell
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,2.36,1.03,0,0, 0.0168827,-0.0076774,-0.00180, 0.009980,-0.006228,buy
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,0.8,2.49,0.69,0,-0.0013877,-0.0333929,-0.03062,-0.006530,-0.029398,sell
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,0,2.97,1.56,0,-0.0399558,-0.0462025,-0.04514,-0.038432,-0.046579,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,0,2.06,2.97,0,-0.0197733,-0.0118391,-0.00734, 0.000976, 0.002075,sell
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,0,2.4,2.42,0, 0.0193129, 0.0019479, 0.02184, 0.023708, 0.023708,buy
2018-02-27,0.58,0,0,0,0,0,4.01,1.26,0.58,1.26,0,2.95,1.06,0, 0.0601746, 0.0266689, 0.05885, 0.059805, 0.060175,buy
2018-02-28,1.71,0,0,0,0,0,1.62,0.7,1.71,0.7,0,1.62,0,0, 0.0331022, 0.0388651, 0.03800, 0.032656, 0.034972,buy
2018-03-01,2.95,0,0,0,0,0,0.54,0,2.95,0,0,0.54,0,0, 0.0660236, 0.0660236, 0.06602, 0.066024, 0.045102,buy
2018-03-02,1.68,0,0,0,0,0,0,0,1.68,0,0.75,0,0,0, 0.0453697, 0.0500919, 0.04537, 0.039259, 0.020164,buy
2018-03-03,0.57,0,0,0,0,0,0,0,0.57,0,1.76,0,0,0, 0.0104283, 0.0098329, 0.01754,-0.021442, 0.010606,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0153960,-0.0295838,-0.00146, 0.000269,-0.004441,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.0017698,-0.0036165, 0.00406,-0.010548,-0.006075,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.0469975,-0.0363709,-0.01529,-0.031599,-0.030623,sell
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,-0.0125412, 0.0170196, 0.01551, 0.020689, 0.026106,buy
2018-03-10,0,0,0,0,0,0,1.87,0,0,0,0,1.87,0,0, 0.0527924, 0.0483211, 0.01227, 0.014587, 0.011254,buy
2018-03-11,0.55,0,0,0,0,0,2.97,0.57,0.55,0,0,2.97,0.57,0, 0.0428266, 0.0444717, 0.01327, 0.012167, 0.044472,buy
2018-03-12,1.36,1.5,0,0,0,0,1.92,1.65,2.86,0,0,1.92,1.65,0, 0.0255576, 0.0295380, 0.03055,-0.010044, 0.025801,buy
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0, 0.0024504, 0.0010033,-0.03571,-0.042181,-0.037886,sell
2018-03-14,2.6,1.89,0,0,0,0,0,1.82,4.49,0,0,0,1.82,0, 0.0223050, 0.0204268,-0.03914,-0.041299,-0.048160,sell
2018-03-15,1.05,0.61,0,0,0,0,0,0.63,1.66,0,0,0,0.63,0,-0.0483286, 0.0068823,-0.04498,-0.046087,-0.067697,sell
2018-03-17,0,0,0,0,1.46,0,0,0,0,0,1.46,0,0,0,-0.0195526,-0.0249573,-0.03060,-0.026281,-0.024876,sell
2018-03-18,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0308016,-0.0107445, 0.00779, 0.033301,-0.007605,sell
2018-03-19,0,0,0,0,2.03,0,0,0.5,0,0.5,2.03,0,0,0,-0.0427092,-0.0307588,-0.03282,-0.020637,-0.030410,sell
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,0, 0.0080481, 0.0023068,-0.00177,-0.002916,-0.002916,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0, 0.0566535, 0.0096868, 0.05583, 0.047517, 0.049829,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0, 0.0281125, 0.0475361, 0.02912, 0.061011, 0.046897,buy
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0, 0.0674794, 0.0665873, 0.05386, 0.068374, 0.078547,buy
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,0,2.89,0,0, 0.0533613, 0.0533613, 0.04076, 0.060852, 0.055292,buy
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0,0.98,0,0, 0.0048063, 0.0093183, 0.00932, 0.001294, 0.004283,buy
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0, 0.0096022, 0.0374592, 0.02589,-0.009029, 0.048659,buy
2018-03-27,0,2.01,0,0,0,0,0,1.98,2.01,1.23,0,0,0.75,0, 0.0275183, 0.0139613, 0.02507,-0.025536, 0.026024,sell
2018-03-28,0,2.95,0,0,0,0,0,2.58,2.95,0.84,0,0,1.74,0, 0.0309205, 0.0097415, 0.02852,-0.003968, 0.028802,sell
2018-03-29,0,1.7,0,0,0,0.85,0,3.54,1.7,0.57,0.85,0,2.97,0, 0.0135280, 0.0157315, 0.03297,-0.011385, 0.007973,buy
2018-03-30,0,0.66,0,0,0,2.49,0,2.12,0.66,0,2.49,0,2.12,0,-0.0358813,-0.0345788,-0.02584,-0.035075,-0.034788,sell
2018-03-31,0,0,0,0,0,2.97,0,0.9,0,0,2.97,0,0.9,0,-0.0559412,-0.0552752,-0.05477,-0.055895,-0.049073,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0,-0.0257634,-0.0240306,-0.02457,-0.030799,-0.025536,sell
2018-04-02,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0,-0.0099541,-0.0116652,-0.01279,-0.012787,-0.012787,sell
2018-04-03,0,0,0,0,1.32,0,0,0,0,0,1.32,0,0,0,-0.0071265,-0.0099045,-0.03099,-0.009356,-0.008262,sell
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0308016,-0.0107445, 0.00779, 0.033301,-0.007605,sell
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,0,2.79,0,0.53,0, 0.0772696, 0.0689372, 0.06624, 0.078151, 0.044179,buy
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,0,1.21,0,1.55,0,-0.0161986, 0.0047057, 0.00964,-0.005088,-0.000191,buy
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0,0.52,0,2.95,0, 0.0322233, 0.0510327, 0.02313, 0.049799, 0.057271,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,0,1.89,0, 0.0247374, 0.0395304, 0.01815, 0.036204, 0.047364,buy
2018-04-09,1.98,0,0.68,0,0,0,0,1.01,0.68,1.34,0,1.01,0.64,0,-0.0005005, 0.0003934,-0.01104,-0.014938,-0.007644,sell
2018-04-10,2.51,0,1.76,0,0,0,0,2.42,1.76,2.51,0,2.42,0,0, 0.0014621,-0.0025706, 0.00649, 0.003470, 0.001205,buy
2018-04-11,3,0,2.97,0,0,0,1.38,3,2.97,3,1.38,3,0,0, 0.0313118, 0.0316686, 0.03316, 0.031273, 0.019007,buy
2018-04-12,1.87,0,1.87,0,0,0,2.95,1.5,1.87,1.87,2.95,1.5,0,0, 0.0870411, 0.0872436, 0.08622, 0.082392, 0.005199,buy
2018-04-13,1.01,0,0.71,0,0,0,2.16,0.62,0.71,1.01,2.16,0.62,0,0, 0.0805182, 0.0831146, 0.08507, 0.081975, 0.064450,buy
2018-04-14,0.54,0,0,0,0,0,0.74,0,0,0.54,0.74,0,0,0,-0.0065362, 0.0435662, 0.03905, 0.041289, 0.050984,buy
2018-04-15,0.53,0,0,0.62,0,0,0,0,0.62,0,0,0.53,0,0, 0.0115387, 0.0099863, 0.01418, 0.011539, 0.007351,buy
2018-04-16,1.58,0,0,2.01,0,0,0,0,2.01,0,0,1.58,0,0, 0.0266883, 0.0290466, 0.02150, 0.015072, 0.029047,buy
2018-04-17,3,0,0,3,0,0,0,0,3,0,0,3,0,0,-0.0006318, 0.0140154, 0.00963, 0.017931, 0.015025,buy
2018-04-18,1.82,1.09,0,1.3,0,0.67,0,0,1.3,0,0.67,1.82,1.09,0, 0.0235837, 0.0296547, 0.00234, 0.006308, 0.030744,buy
2018-04-19,0.61,2.95,0,0,0,1.56,0,0,0,0,1.56,0.61,2.95,0, 0.0176132, 0.0477357, 0.04977, 0.045059, 0.053213,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,0,0,2.95,0,2.67,0, 0.0109525, 0.0394294, 0.03917, 0.037735, 0.039172,buy
2018-04-21,0,0.89,0,0,0,2.38,0,0,0,0,2.38,0,0.89,0,-0.0379972,-0.0428234,-0.04821,-0.035819,-0.032001,sell
2018-04-22,0,0,0,0,0,1.03,0,0,0,0,1.03,0,0,0,-0.0126767,-0.0092540,-0.01153,-0.029711,-0.012646,sell
2018-04-27,0.82,0,0,0,0,0,0,0,0,0,0,0,0.82,0,-0.0259454,-0.0112464,-0.00726,-0.028515,-0.015927,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,0,0,1.13,2.01,0, 0.0261156, 0.0422528, 0.03982, 0.042369, 0.053972,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0, 0.0345104, 0.0468530, 0.04614, 0.031077, 0.046564,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0, 0.0257113, 0.0183854, 0.03141, 0.016119, 0.030581,buy
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,0,2.84,0,0.87,3.32,0, 0.0003170, 0.0046907,-0.01690, 0.008523, 0.002700,sell
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,0,2.95,0, 0.0117686, 0.0092320, 0.00353, 0.025847, 0.003478,buy
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,0,0,1.12,0, 0.0398574, 0.0355150, 0.01246, 0.039941, 0.038136,buy
2018-05-04,0,0.81,0,0,0.52,0,0.77,0,0,0.81,0.77,0,0,0.52, 0.0437850, 0.0638019, 0.01062, 0.068873, 0.066442,buy
2018-05-05,0,0,0,0,0.64,0,1.77,0,0,0,1.77,0,0,0.64, 0.0611513, 0.0681814, 0.06115, 0.063849, 0.061151,buy
2018-05-06,0,0,0,0,0.79,0,3,1.09,0,0,4.09,0,0,0.79, 0.0380391,-0.0046426,-0.00401, 0.008769,-0.004037,buy
2018-05-07,0,0,0,1.06,0.98,0,2.1,3,1.06,0,5.1,0,0,0.98,-0.0154756,-0.0089468,-0.00741,-0.007242, 0.002465,sell
2018-05-08,0,0,1.14,2.79,1.22,0,0.91,2.74,3.93,0,3.65,0,0,1.22, 0.0245840, 0.0163373,-0.00061, 0.023609, 0.020678,buy
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5, 0.0354691, 0.0198064, 0.02037, 0.035469, 0.025528,buy
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0,3.46,0,0,2.01,0,1.87, 0.0434539, 0.0469037, 0.05167, 0.040512, 0.050753,buy
2018-05-11,2.97,0,2.98,0,2.3,0,0,0,0.7,0,0,5.25,0,2.3,-0.0493827,-0.0135121,-0.03989,-0.043973,-0.032760,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0,0,0,0,0,0,5.89,0.79,2.82,-0.0477369,-0.0159909,-0.04022,-0.043458,-0.029659,sell
2018-05-13,1.22,1.92,1.29,0,3,0,0,0,0,0,0,2.51,1.92,3,-0.0338982,-0.0310927,-0.03079,-0.030788,-0.030788,sell
2018-05-14,0.51,3,0,0,2.53,0,0,0,0,0,0,0.51,3,2.53,-0.0517317,-0.0488572,-0.04249,-0.046964,-0.043967,sell
2018-05-15,0,1.84,0,0,2.06,0,0,0,0,0,0,0,1.84,2.06,-0.0625534,-0.0513808,-0.04228,-0.049541,-0.049541,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,-0.0853996,-0.0853996,-0.08616,-0.085400,-0.085400,sell
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,0,0,1.36,-0.0888447,-0.0938928,-0.09077,-0.092512,-0.093137,sell
2018-05-18,0,0,0.62,0,1.1,0,0,0,0,0.62,0,0,0,1.1,-0.0613638,-0.0817169,-0.06056,-0.072447,-0.073924,sell
2018-05-19,0,0.79,1.3,0,0.89,0,0,0,0.79,1.3,0,0,0,0.89, 0.0076605, 0.0227986,-0.00379, 0.007661, 0.026535,buy
2018-05-20,0.54,2.58,2.74,0,0.73,0,0,0,2.58,3.28,0,0,0,0.73, 0.0190166, 0.0145532, 0.02970, 0.025414,-0.008725,buy
2018-05-21,0.92,2.97,2.97,0,0.59,0,0,0,2.97,3.89,0,0,0,0.59, 0.0045127, 0.0088024, 0.02304, 0.010185,-0.017622,buy
2018-05-22,1.59,1.03,1.52,0,0,0,0,0,1.03,3.11,0,0,0,0,-0.0085353,-0.0275688, 0.02158,-0.024164,-0.034516,sell
2018-05-23,2.77,0,0.72,0,0,0,0,0,0,3.49,0,0,0,0, 0.0058765, 0.0061239, 0.01319,-0.000180, 0.006931,buy
2018-05-24,2.97,0,0,0.7,0,0,0,0,0,2.97,0,0,0.7,0, 0.0143239, 0.0072081, 0.00425, 0.010702, 0.004253,buy
2018-05-25,1.82,0.9,0,2.1,0,0,0,0,0,1.82,0,0.9,2.1,0,-0.0327292,-0.0666432,-0.03301,-0.062801,-0.032729,sell
2018-05-26,1.04,2.16,0,2.95,0,0,0,0,0,1.04,0,2.16,2.95,0,-0.0381881,-0.0467716,-0.02049,-0.046404,-0.045834,sell
2018-05-27,0.59,2.97,0.91,1.34,0,0,0,0,0,0.59,0,2.97,2.25,0,-0.0172619,-0.0073604,-0.02612,-0.023886,-0.021917,sell
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,0,1.7,2.26,0,-0.0115888,-0.0142327,-0.03305,-0.039836,-0.009901,sell
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0,0.71,2.97,0, 0.0023564, 0.0126710, 0.00963, 0.010979, 0.014655,buy
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0, 0.0302767, 0.0434018, 0.04715, 0.039665, 0.047772,buy
2018-05-31,2.13,0,0.63,0,0,0,0,0,1.43,0,0.7,0,0.63,0, 0.0362779, 0.0378835, 0.03628, 0.054541, 0.027617,sell
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0,0, 0.0640794, 0.0640794, 0.06408, 0.069569, 0.045977,buy
2018-06-02,4.85,0,0,0,0,0,0,0,1.9,0,2.95,0,0,0, 0.0362520, 0.0485771, 0.03044, 0.029119, 0.034568,buy
2018-06-03,2.13,0,0.51,0,0,0,0,0,1.12,0,1.52,0,0,0, 0.0335616, 0.0222407, 0.02224, 0.023676, 0.027596,buy
2018-06-04,0.54,0,1.31,0.88,0,0,0,0,1.31,0,0.54,0.88,0,0, 0.0114103, 0.0098848, 0.00881, 0.010360, 0.010740,buy
2018-06-05,0,0,2.97,2.58,0,0,0,1,2.97,0,1,2.58,0,0,-0.0152895,-0.0167907,-0.02242,-0.014945,-0.022900,sell
2018-06-06,0,0,2.58,2.95,0,0,0,2.36,2.58,0,2.36,2.95,0,0,-0.0050787,-0.0091198,-0.01832,-0.002538,-0.015483,sell
2018-06-07,0,0,1.01,1.15,0,0,0,2.97,1.01,0,2.97,1.15,0,0, 0.0007838,-0.0075061, 0.00078,-0.007506,-0.005863,buy
2018-06-08,0,0,0,0,0,0,0,1.59,0,0,1.59,0,0,0,-0.0052268,-0.0025156,-0.00362,-0.007633,-0.009826,sell
2018-06-09,0,0,0.65,0,0,0,0,0.68,0,0,0.68,0.65,0,0,-0.0036484,-0.0262388,-0.03084,-0.002367,-0.014839,sell
2018-06-10,0,0,1.54,0,0,0,0,0,0,0,0,1.54,0,0,-0.0392307,-0.0498826,-0.04988,-0.026517,-0.049619,sell
2018-06-11,0,0.54,2.97,0,0,0,0,0,0,0.54,0,2.97,0,0,-0.0427487, 0.0105871, 0.01273,-0.041355,-0.017362,sell
2018-06-12,0,1.1,2.34,0,0,0,0,0,0,1.1,0,2.34,0,0,-0.0405167,-0.0279681,-0.03350,-0.049922,-0.041135,sell
2018-06-13,0,3.05,0.98,0,0,0,0,0,0,2.22,0.83,0.98,0,0,-0.0515648,-0.0641488,-0.07402,-0.022817,-0.058921,sell
2018-06-14,0,5.36,0,0,0,0,0,0,0,3,2.36,0,0,0,-0.0484722,-0.0460365,-0.04606,-0.028127,-0.032520,sell
2018-06-15,0,4.85,0,0,0,0,0,0,0,1.9,2.95,0,0,0,-0.0361074,-0.0240673,-0.02464,-0.023478,-0.011020,sell
2018-06-16,0,2.22,0,0,0,0,0,0,0,0.92,1.3,0,0,0,-0.0269379,-0.0424648,-0.01842,-0.062232,-0.024971,sell
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0,0,0.58,0,-0.0245956,-0.0234129,-0.02165,-0.030930, 0.011275,sell
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,0,0,1.74,0, 0.0141281, 0.0249819, 0.02298, 0.019085, 0.037622,buy
2018-06-19,0,2.12,3,0.56,0,0,0,0,2.12,0.56,0,0,3,0, 0.0198708, 0.0195263, 0.01382, 0.010380, 0.026939,buy
2018-06-20,0,3,1.65,1.46,0,0,0,0,3,1.46,0,0,1.65,0, 0.0200661, 0.0070505, 0.02324, 0.019890, 0.020049,buy
2018-06-21,0,1.64,0.55,2.97,0,0,0,0,1.64,2.97,0,0,0.55,0,-0.0349769,-0.0509330,-0.03048,-0.056704,-0.050502,sell
2018-06-22,0,0.67,0,2.26,0,0,0,0,0.67,2.26,0,0,0,0,-0.0597034,-0.0712852,-0.06865,-0.071285,-0.071254,sell
2018-06-23,0,0,0,0.85,0,0,0,0,0,0.85,0,0,0,0,-0.0207498,-0.0207498,-0.02023,-0.020403,-0.018848,sell
2018-06-24,0,0,0,0,0,0,0,1.32,1.32,0,0,0,0,0,-0.0403145,-0.0422631,-0.04550,-0.037253,-0.034035,sell
2018-06-25,0,0,0,0.7,0,0,0,2.97,2.97,0,0,0,0.7,0,-0.0502370,-0.0650296,-0.02876,-0.062920,-0.037142,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0, 0.0005673,-0.0419263, 0.01485,-0.033510,-0.000885,buy
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0, 0.0185037, 0.0065231, 0.00232, 0.008300, 0.017154,buy
2018-06-28,0,0,3.45,2.01,0,0,0,0,0,0.5,2.95,0,2.01,0,-0.0067286,-0.0073729,-0.00194,-0.012134, 0.023551,sell
2018-06-29,0,0,3.08,0.8,0,0,0,0,0,1.21,1.26,0.61,0.8,0, 0.0446070, 0.0446070, 0.04102, 0.049570, 0.044607,buy
2018-06-30,0,1.3,4.66,0,0,0,0,0,0,2.95,0,1.71,1.3,0, 0.0904874, 0.0830450, 0.07814, 0.068916, 0.037578,buy
2018-07-01,0,2.95,5.95,0,0,0,0,0,0,2.95,0,3,2.95,0, 0.0704113, 0.0589223, 0.05727, 0.057667, 0.032381,buy
2018-07-02,0,2.24,2.98,0,0,0,0,0,0,1.19,0,1.79,2.24,0, 0.0143168, 0.0160973,-0.04335,-0.041665, 0.016097,sell
2018-07-03,0.82,0.77,0.64,0,0,0,0,0,0.82,0,0,0.64,0.77,0,-0.0208191, 0.0190383,-0.03739,-0.026012,-0.021278,sell
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0,0, 0.0664768, 0.0788823, 0.06648, 0.065593, 0.025984,buy
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0722929, 0.0735536, 0.07355, 0.073554, 0.045780,buy
2018-07-06,2.61,0,0,0,0,0,0,0,1.89,0,0.72,0,0,0, 0.0802219, 0.0802219, 0.08022, 0.080268, 0.047526,buy
2018-07-07,2.51,0,0,0,0,0,0,0,0.8,0,1.71,0,0,0, 0.0198015, 0.0069595, 0.00536,-0.000496, 0.025544,sell
