Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0,-0.0010195, 0.0003882957, 0.00049799, 0.00205467, 0.0016452,buy
2015-11-07,3,2,3,0,2,0,1,2,3,0,2,1,4,2,3,2,1,1,-0.0047524, 0.0057500242,-0.00341423,-0.00341423, 0.0031906,sell
2015-11-08,1,2,3,0,2,1,1,2,4,1,2,2,3,2,5,1,2,0,-0.0091848,-0.0016070686,-0.00285249,-0.00351590,-0.0013490,sell
2015-11-09,1,2,2,1,1,1,3,4,4,1,2,2,4,2,4,2,2,2,-0.0060135,-0.0064568710,-0.00398511,-0.00493858,-0.0039586,sell
2015-11-10,1,1,2,0,2,0,3,3,4,1,2,2,3,1,3,2,2,2,-0.0032998,-0.0011043338,-0.00329483,-0.00203418,-0.0018703,sell
2015-11-11,1,2,2,0,4,0,0,4,6,0,1,3,3,3,3,1,3,2,-0.0016716, 0.0029792538,-0.00127062,-0.00167162, 0.0008986,sell
2015-11-12,1,3,1,1,3,0,0,4,8,1,2,3,2,4,3,2,3,3,-0.0089527,-0.0045227696,-0.00757423,-0.00895271,-0.0025500,sell
2015-11-13,1,1,2,1,3,0,1,3,6,2,3,3,1,3,2,2,4,2,-0.0088587,-0.0103471592,-0.00996510,-0.00913099,-0.0087199,sell
2015-11-14,0,3,2,0,2,0,1,3,3,2,2,4,2,3,1,1,2,1, 0.0000313,-0.0008836403,-0.00049244, 0.00006127,-0.0057550,sell
2015-11-15,1,5,1,0,2,0,2,1,4,2,2,3,2,4,1,2,2,2, 0.0025645,-0.0024615369, 0.00342949, 0.00496959, 0.0163143,buy
2015-11-16,1,4,2,0,1,0,0,3,2,1,1,2,1,4,1,2,1,2, 0.0074192, 0.0014708873, 0.00595693, 0.00586961, 0.0058696,buy
2015-11-17,1,3,2,1,1,0,1,4,2,1,1,1,1,5,3,2,0,3, 0.0017090, 0.0001247606,-0.00088814,-0.00147350, 0.0003616,buy
2015-11-18,1,2,1,1,2,0,2,3,2,1,1,1,1,4,4,1,1,2,-0.0007135, 0.0061264624,-0.00515249,-0.00179785,-0.0046424,sell
2015-11-19,1,2,0,2,2,0,1,5,0,2,1,1,1,3,4,1,2,2, 0.0023630, 0.0020692619,-0.00661708,-0.00328995,-0.0051679,sell
2015-11-20,1,2,0,2,2,2,2,4,1,2,2,1,1,2,4,2,4,2, 0.0031264, 0.0008932224, 0.00429945,-0.00095022, 0.0005863,buy
2015-11-21,0,1,1,2,0,3,2,4,2,1,2,1,2,1,3,2,4,1,-0.0031028, 0.0042864763,-0.00304578,-0.01149186, 0.0017813,buy
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2, 0.0077544, 0.0067313107, 0.00282403, 0.00848616, 0.0019442,buy
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2,-0.0047717,-0.0008634758,-0.00261451,-0.00436984,-0.0038173,sell
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2,-0.0001584, 0.0086162641,-0.00146446,-0.00015838,-0.0047576,sell
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3,-0.0018587, 0.0010275181,-0.00234697,-0.00034554,-0.0015064,sell
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3,-0.0039109,-0.0023335826, 0.00212824,-0.00067444,-0.0015797,sell
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1, 0.0039534, 0.0080042266, 0.00036108, 0.00172823, 0.0052204,buy
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1, 0.0102258, 0.0099028133, 0.00519939, 0.00459710, 0.0079420,buy
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1, 0.0015024, 0.0039482864, 0.00336930, 0.00211475, 0.0041703,buy
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0,-0.0006383,-0.0009852655, 0.00077611, 0.00077611, 0.0011306,sell
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.0051156, 0.0040924503, 0.00507780, 0.00416769, 0.0047324,buy
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1,-0.0008336,-0.0027038107, 0.00402624,-0.00033971,-0.0004472,buy
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1, 0.0041189, 0.0040486865, 0.01686077, 0.00357826, 0.0036491,buy
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1, 0.0072327, 0.0026674162, 0.00406885, 0.00142265, 0.0057999,buy
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1, 0.0048280, 0.0030260389, 0.00456553, 0.00381499, 0.0055072,buy
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0,-0.0010948, 0.0061509832, 0.00514115, 0.00854799, 0.0040018,buy
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1,-0.0033360,-0.0038260064,-0.00399652,-0.00195498,-0.0047529,sell
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1,-0.0045758,-0.0042673057,-0.00512270, 0.00093391,-0.0041055,sell
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0, 0.0007815, 0.0027064389, 0.00270644, 0.00378846, 0.0047171,buy
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1, 0.0066114, 0.0075399475, 0.00823999, 0.00037341, 0.0075174,buy
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1,-0.0095481,-0.0126559559,-0.01236247,-0.01130446,-0.0095783,sell
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2, 0.0034176, 0.0035958817, 0.00469300, 0.00334040, 0.0018689,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1, 0.0039142,-0.0027402100,-0.00149255,-0.00273755,-0.0008998,sell
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0,-0.0058517,-0.0048002398,-0.00362764,-0.00343586,-0.0070567,sell
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2,-0.0033155, 0.0108077954, 0.00748384, 0.00120909, 0.0106558,buy
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2, 0.0029600, 0.0025294968, 0.00165946, 0.00163175, 0.0068832,buy
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2,-0.0061415,-0.0044192995,-0.00450325,-0.00418661,-0.0044193,sell
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3,-0.0088054,-0.0092374124,-0.00621438, 0.00138988,-0.0054005,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3,-0.0122290,-0.0116594200,-0.01165970,-0.00339979,-0.0095827,sell
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2,-0.0037199,-0.0037713973,-0.00477216,-0.00259871,-0.0037714,sell
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1,-0.0010097,-0.0009867120,-0.00467763, 0.00043176,-0.0016087,sell
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2, 0.0011230, 0.0027093928,-0.00450673, 0.00261992, 0.0020973,buy
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1, 0.0117043, 0.0075910380, 0.00496162, 0.00499118, 0.0055274,buy
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2,-0.0030798,-0.0034160869, 0.00164514,-0.00212902, 0.0029512,sell
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3, 0.0038077, 0.0002233686, 0.00618437,-0.00011855, 0.0082896,buy
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3, 0.0010526, 0.0035748381, 0.00494637, 0.00222473, 0.0048481,buy
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2,-0.0019726,-0.0013067821,-0.00098105,-0.00185244,-0.0009305,sell
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2, 0.0010677, 0.0012860150, 0.00344037, 0.00368322, 0.0007634,buy
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2, 0.0030623,-0.0003325875, 0.00269129, 0.00269129, 0.0030714,buy
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2, 0.0007335, 0.0039966500, 0.00187931, 0.00578946, 0.0056885,buy
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1,-0.0027233,-0.0056720409,-0.00537535,-0.00635527,-0.0053754,sell
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2,-0.0040323,-0.0007581229,-0.00386188,-0.00386188,-0.0048263,sell
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2, 0.0054677, 0.0026043566, 0.00485463, 0.00557741, 0.0093516,buy
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2, 0.0071169, 0.0037875672, 0.00341186, 0.00309569, 0.0019101,buy
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1, 0.0049287, 0.0047003194,-0.01026751,-0.01074220,-0.0114236,sell
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0, 0.0044716, 0.0044715675,-0.00925481,-0.00987597,-0.0100028,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1,-0.0112787,-0.0070522690,-0.01810893,-0.01402537,-0.0154394,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.0095028,-0.0040703389,-0.01423880,-0.00998226,-0.0114512,sell
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1, 0.0034772, 0.0041573659, 0.00757128, 0.00664762, 0.0044248,buy
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2,-0.0030443,-0.0025598382,-0.00179068,-0.00135150,-0.0019394,sell
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2, 0.0006844, 0.0001489608, 0.00192824,-0.00014613, 0.0006931,buy
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3,-0.0005646,-0.0035763098,-0.00286247,-0.00462056,-0.0036577,sell
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2, 0.0053771, 0.0043385899, 0.00604190, 0.00429917, 0.0061646,buy
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0,-0.0050167, 0.0020143506,-0.00096733,-0.00562926,-0.0046790,sell
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1, 0.0025043, 0.0047288960, 0.00044401,-0.00072061, 0.0002414,sell
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2, 0.0009303,-0.0015849806,-0.00338714,-0.00380362,-0.0030223,sell
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2,-0.0005044,-0.0020602885,-0.00087482,-0.00248703, 0.0008565,sell
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.0024418, 0.0023378330, 0.00255097, 0.00240057, 0.0021638,buy
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3, 0.0001358,-0.0006880742,-0.00070027, 0.00018987, 0.0001899,sell
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1, 0.0016741, 0.0037585020, 0.00818659, 0.00375850, 0.0071771,buy
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0,-0.0091072,-0.0035702414,-0.00297561,-0.00768913,-0.0029756,sell
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1, 0.0020403, 0.0042985376, 0.00528749, 0.00693202, 0.0029315,buy
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0, 0.0014070, 0.0018660586, 0.00307263, 0.00613262, 0.0030726,buy
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1, 0.0022674, 0.0021291638, 0.00506863, 0.00061902,-0.0053107,buy
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.0086843,-0.0086843019,-0.00868430,-0.00998081,-0.0043225,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1,-0.0066966,-0.0066558894,-0.00837663,-0.00762216,-0.0105144,sell
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1,-0.0023032, 0.0033402871, 0.00361980, 0.00334029, 0.0027624,buy
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1,-0.0066958,-0.0069054240,-0.00320552,-0.00669578,-0.0057513,sell
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2,-0.0072490, 0.0030816766,-0.00880461,-0.00894629,-0.0085078,sell
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1,-0.0066513,-0.0072718833,-0.00574482,-0.00665129,-0.0057969,sell
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0, 0.0006661, 0.0012701639, 0.00133485,-0.00043888, 0.0012704,buy
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1, 0.0065506, 0.0050166086, 0.00508598, 0.00501661, 0.0055671,buy
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1, 0.0068906, 0.0068905602, 0.00689056, 0.00517607, 0.0068906,buy
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1, 0.0034514, 0.0044038498, 0.00345135, 0.00283409, 0.0025040,buy
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1, 0.0013319, 0.0031430686, 0.00097837,-0.00020713, 0.0004263,buy
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1, 0.0033525, 0.0046554259, 0.00335248, 0.00230783, 0.0026861,buy
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1, 0.0026011, 0.0032673577, 0.00260113, 0.00090253, 0.0019446,buy
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1, 0.0025515, 0.0030079518, 0.00275528, 0.00177304, 0.0027553,buy
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0,-0.0009523, 0.0031229709, 0.00316370,-0.00217486,-0.0004094,buy
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1,-0.0075739,-0.0075768115, 0.00556621, 0.00026761,-0.0089140,sell
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1, 0.0026537,-0.0004905512,-0.00151448,-0.00097853,-0.0003765,sell
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2,-0.0011907,-0.0044338901,-0.00019793,-0.00146779,-0.0016076,sell
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1,-0.0134026,-0.0149009747,-0.00196614,-0.01435549,-0.0136713,sell
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2, 0.0086007, 0.0083313121, 0.00817009, 0.00862032, 0.0086203,buy
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.0040174,-0.0002743410, 0.00322882,-0.00045254, 0.0067902,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2,-0.0049372,-0.0031435732,-0.00266764,-0.00157793,-0.0015779,sell
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1, 0.0016786,-0.0015881996, 0.00118508, 0.00043341, 0.0012409,sell
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1, 0.0060835, 0.0070743028, 0.00193810, 0.00193810, 0.0079100,buy
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1, 0.0060100, 0.0055113015, 0.00390892, 0.00164009, 0.0012853,buy
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1, 0.0006663, 0.0001181047, 0.00001303,-0.00181552, 0.0002915,buy
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0, 0.0041562, 0.0028905243, 0.00815640, 0.00255960, 0.0052198,buy
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1, 0.0037273, 0.0032212326, 0.00061518, 0.00333500, 0.0005796,buy
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0, 0.0017067, 0.0009967378, 0.00112086, 0.00209196, 0.0012955,buy
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1, 0.0065697, 0.0064269029, 0.00590241, 0.00656973, 0.0066305,buy
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1, 0.0076387, 0.0018355913, 0.00142669, 0.00448238, 0.0017090,buy
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1,-0.0046111,-0.0011030960, 0.00062085, 0.00316786, 0.0040039,buy
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1, 0.0051085, 0.0024856766, 0.00229984,-0.00480180, 0.0031047,buy
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1, 0.0055289, 0.0100681842,-0.00719797, 0.00124274, 0.0012427,buy
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1, 0.0014681, 0.0015446527, 0.00045997,-0.00010718, 0.0003136,sell
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1,-0.0002860, 0.0053269085, 0.00606414, 0.00262701, 0.0029984,buy
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1,-0.0011899,-0.0014755070,-0.00051537,-0.00155202, 0.0004649,sell
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0, 0.0111509, 0.0104807422, 0.00724642, 0.01016687, 0.0107230,buy
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1, 0.0009559, 0.0032253260,-0.00101631, 0.00198868,-0.0006977,buy
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.0061002, 0.0058973901, 0.00703432, 0.00514528, 0.0052540,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2, 0.0047195, 0.0054211968, 0.00470663, 0.00122613, 0.0034609,buy
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1, 0.0094908, 0.0094908391, 0.01010267,-0.00033882, 0.0093085,buy
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0,-0.0014060, 0.0068520789,-0.00094576,-0.00243627,-0.0025890,sell
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1, 0.0024252, 0.0026140949, 0.00502969, 0.00007773,-0.0001471,buy
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0,-0.0014322, 0.0043984649, 0.00643377, 0.00427400,-0.0005144,buy
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1,-0.0131847,-0.0065361857,-0.00570004,-0.01199525,-0.0068760,sell
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1,-0.0004794,-0.0001369431, 0.00354343, 0.00039788, 0.0002355,sell
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1,-0.0015530, 0.0029024907,-0.00211514, 0.00329490, 0.0014981,buy
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1, 0.0107153, 0.0104589342, 0.01147395,-0.00180724, 0.0121510,buy
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1, 0.0011807, 0.0017353393, 0.00388932, 0.00152381, 0.0017353,buy
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2,-0.0037595,-0.0038620102,-0.00416955,-0.00416955,-0.0067299,sell
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1, 0.0016626,-0.0011961796, 0.00045349,-0.00653674,-0.0012452,sell
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1, 0.0023170,-0.0001273844, 0.00119403, 0.00047729, 0.0003696,buy
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1, 0.0026931,-0.0003786097, 0.00160426, 0.00078824, 0.0010314,buy
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2, 0.0072532, 0.0058157379, 0.00488503, 0.00724762, 0.0027571,buy
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1, 0.0099816,-0.0021280953, 0.00458927, 0.01443167, 0.0037715,buy
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0, 0.0034210, 0.0008678385, 0.00329791, 0.00011891, 0.0012648,buy
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1, 0.0045968, 0.0055729381, 0.00141512, 0.00230690, 0.0023855,buy
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1,-0.0018536, 0.0021314780,-0.00540454,-0.00291774,-0.0057876,sell
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0, 0.0018754, 0.0019041176, 0.00097915, 0.00097915, 0.0008034,buy
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1,-0.0035971,-0.0062801678,-0.00512763,-0.00733220,-0.0102311,sell
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1, 0.0004689,-0.0060127686,-0.00571311,-0.00444809,-0.0060128,sell
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2, 0.0000671,-0.0087265473,-0.00065033,-0.00691016,-0.0059613,sell
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1, 0.0029365, 0.0034218953,-0.00244163,-0.00132510,-0.0041822,buy
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1, 0.0017851, 0.0036862140, 0.00259355, 0.00296383, 0.0023351,buy
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2,-0.0037371,-0.0038706831,-0.00361692,-0.00316359,-0.0031636,sell
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1, 0.0050599, 0.0051059102, 0.00174309, 0.00165691, 0.0004592,buy
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0,-0.0022561,-0.0028181800,-0.00561678,-0.00334940,-0.0024166,sell
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2, 0.0035095,-0.0017601763,-0.00086453, 0.00049513, 0.0021974,buy
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3,-0.0037915, 0.0007918807, 0.00022024,-0.00262716, 0.0002202,buy
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3, 0.0023074, 0.0019708949, 0.00245891, 0.00451000, 0.0024589,buy
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2,-0.0001182,-0.0032240907,-0.00195153,-0.00338187,-0.0009455,sell
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1,-0.0046219,-0.0049288596,-0.00338061,-0.00494469,-0.0045059,sell
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2,-0.0032703,-0.0034762716,-0.00212546,-0.00352568,-0.0055204,sell
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1, 0.0007744, 0.0038409682,-0.00713250, 0.00304393, 0.0137369,buy
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2, 0.0018040, 0.0034051895, 0.00186920, 0.00339295, 0.0034247,buy
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2, 0.0013696,-0.0013693442, 0.00136961,-0.00320323, 0.0018963,sell
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2,-0.0029859,-0.0006748037, 0.00041431, 0.00041431,-0.0023078,sell
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1, 0.0042384, 0.0004770010, 0.00234854, 0.00047836, 0.0025409,buy
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2, 0.0095549, 0.0093832755, 0.00938328, 0.00906597, 0.0096877,buy
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3, 0.0019503, 0.0013832048, 0.00132666, 0.00663455,-0.0000102,buy
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2, 0.0058303, 0.0059444369, 0.00364739, 0.00652936, 0.0044593,buy
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2, 0.0008280, 0.0000857424,-0.00280897, 0.00198566,-0.0036336,buy
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2, 0.0000778, 0.0037300446,-0.00188541, 0.00003831, 0.0028126,sell
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.0026957, 0.0021560579, 0.00216894, 0.00215606, 0.0014511,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2,-0.0013786,-0.0040052840,-0.00145156,-0.00061663,-0.0051836,sell
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1,-0.0006653,-0.0026125699,-0.01008209, 0.00079888,-0.0098926,buy
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.0114136, 0.0106929826, 0.00744997, 0.00086414, 0.0081586,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2, 0.0168201, 0.0187277650, 0.01756045, 0.00952774, 0.0170881,buy
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1,-0.0037514,-0.0065019696, 0.00311104,-0.00340009,-0.0041426,sell
