Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-20,0,2.97,0,0,3.14,0.52,0.35,0,3.47,0.12,3.04,0.35,-0.00605062, 0.0043020,-0.00605062,-0.00535368,-0.0060506,sell
2015-12-21,0,2.87,0,0,1.95,1,0.43,0,2.6,0.21,3.01,0.43, 0.00148138, 0.0129638, 0.00169671, 0.00098806, 0.0017859,sell
2015-12-22,0,1.76,0,0,0.48,1.9,0.51,0.06,1.73,0.43,2.04,0.51,-0.00197217, 0.0169163, 0.01812055, 0.01833456,-0.0038103,sell
2015-12-23,0,0,0,0,0.78,3.57,0.6,0.13,3,0.78,0.72,0.58,-0.01378371,-0.0093969,-0.00913172,-0.00719258,-0.0115207,sell
2015-12-24,0,0,0,0,1.32,4.62,0.7,0.25,2.82,1.41,2.01,0.65,-0.01214556,-0.0047655,-0.00557531, 0.00232479,-0.0051448,sell
2015-12-25,0,0,0,0,2.26,4.52,0.8,0.47,1.55,2.53,3.29,0.68,-0.00521205, 0.0072820, 0.00231627,-0.00120519, 0.0070527,buy
2015-12-26,0,0,0,0,3.25,1.55,1,0.84,0,3.84,2.1,0.7,-0.00507075,-0.0171471,-0.00560399,-0.00870777,-0.0079989,sell
2015-12-27,0,0,0,0,2.73,0,0.73,1.43,0,3.85,1.04,0,-0.00391135,-0.0032617,-0.00916833,-0.00912404,-0.0039114,sell
2015-12-28,0,0,0,0,1.74,0,1.76,2.3,0,3.66,2.14,0, 0.00137455, 0.0005980, 0.01597785, 0.00137455, 0.0105184,buy
2015-12-29,0,0,0,0,0.47,0,2.97,3,0,3,3.44,0, 0.01266899,-0.0001390, 0.01642227, 0.00991307, 0.0100054,buy
2015-12-30,0,0,0,0,0.58,0,2.03,2.6,0,2.6,2.61,0, 0.00689220,-0.0019965, 0.01784800, 0.00383792, 0.0053000,buy
2015-12-31,0,0,0,0,0.73,0,0,1.92,0,1.92,0.73,0,-0.00988200,-0.0103114,-0.00931144, 0.01058349,-0.0088152,sell
2016-01-01,0,0,0,0,0.91,0,0,1.64,0,1.58,0.97,0,-0.01388818,-0.0112813,-0.01313014, 0.00925500,-0.0091135,sell
2016-01-02,0,0,0,0,1.15,0,0,1.65,0,1.47,1.33,0,-0.01464030,-0.0093091,-0.01437569, 0.00942906,-0.0093091,sell
2016-01-03,0,0,0,0,1.43,0,0,2.25,0,1.73,1.95,0,-0.00646265,-0.0125535,-0.02014193, 0.00269453,-0.0091159,sell
2016-01-04,0,0,0,0,1.82,0,0,3.89,0,2.38,3.33,0,-0.01060811,-0.0179071,-0.01745199,-0.01598720,-0.0210031,sell
2016-01-05,0,0,0,0,2.3,0,0,5.95,0,3,5.25,0,-0.00538943,-0.0102884,-0.01031051, 0.01074218,-0.0152448,sell
2016-01-06,0,0,0,0,2.94,0,0,4.27,0.02,2.3,4.89,0, 0.00145909,-0.0033871,-0.00331345,-0.00341799,-0.0288804,buy
2016-01-07,0.03,0,0,0,3.03,0.04,0,0,0.03,0,3.03,0.04,-0.01393950,-0.0008835,-0.01049368,-0.01461621,-0.0175686,sell
2016-01-08,0.04,0,0,0,2.46,0.23,0,0,0.06,0,2.49,0.18,-0.00053567, 0.0116020, 0.01032125,-0.00420802,-0.0052155,sell
2016-01-09,0.07,0,0,0,1.99,1.18,0,0,0.1,0.02,2.07,1.05,-0.00481662,-0.0047103,-0.00473985, 0.00646088,-0.0080532,sell
2016-01-10,0.1,0,0,0,1.71,3.26,0,0,0.23,0.04,1.88,2.92,-0.01490753,-0.0133439,-0.01117550,-0.01490753,-0.0103300,sell
2016-01-11,0.16,0,0,0,0.46,0.8,0,0,0.46,0.07,0.89,0,-0.00466579,-0.0071995,-0.01865042,-0.01865732,-0.0161482,sell
2016-01-12,0.26,0,0,0,1.12,1.95,0,0,1.12,0.14,2.07,0,-0.01864312,-0.0160548,-0.01524362,-0.02198350,-0.0219835,sell
2016-01-13,0.4,0,0,0,3.37,3.84,0,0,3.37,0.25,3.99,0,-0.03892044,-0.0288079,-0.01805454,-0.03526661,-0.0317512,sell
2016-01-14,0.63,0,0,0,4.89,4.75,0.02,0,4.84,0.47,4.91,0.07, 0.00582909, 0.0077425, 0.01513761, 0.00582909, 0.0058291,buy
2016-01-15,0.98,0,0,0,3.65,3.82,0.04,0,3.04,0.87,3.93,0.65,-0.01517106,-0.0093579,-0.00262881,-0.01398305,-0.0100729,sell
2016-01-16,1.54,0,0,0,5.56,2.86,0.09,0,2.76,1.61,2.79,2.89,-0.00458305,-0.0068780,-0.00469471,-0.00730570,-0.0073057,sell
2016-01-17,2.4,0,0,0,2.86,3,0.19,0,1.69,3,2.4,1.36, 0.01331827, 0.0150979, 0.01358627, 0.02059300, 0.0135863,buy
2016-01-18,3,0,0,0,0,2.92,0.4,0,0.4,2.92,3,0,-0.00766868,-0.0120729,-0.01216404,-0.01315613,-0.0121640,sell
2016-01-19,2.36,0,0,0,0,1.56,0.85,0,0.85,1.56,2.36,0,-0.01888811,-0.0172159,-0.01645798,-0.01762292,-0.0164580,sell
2016-01-20,1.52,0,0,0,0,0.05,1.8,0,1.85,0,1.52,0,-0.00456682,-0.0252282,-0.00116532,-0.02165126,-0.0216454,sell
2016-01-21,0,0,0,0,0,0.12,3,0,3.12,0,0,0, 0.00572757, 0.0253752, 0.01986435, 0.01901026, 0.0112270,buy
2016-01-22,0,0,0,0,0,0.26,2.28,0,2.54,0,0,0,-0.00371366, 0.0125525, 0.00914588, 0.00759184, 0.0027388,buy
2016-01-23,0,0,0,0,0.04,0.49,0.07,0,0.49,0.07,0.04,0, 0.00703862, 0.0106494, 0.00261306, 0.00714944, 0.0028870,buy
2016-01-24,0,0,0,0,0.1,0.83,0.12,0,0.83,0.12,0.1,0, 0.01031972, 0.0032035,-0.00965436,-0.00965436,-0.0017886,sell
2016-01-25,0,0,0,0,0.23,1.24,0.21,0,1.24,0.21,0.23,0,-0.00300627,-0.0041647,-0.00428945,-0.00269544,-0.0039596,sell
2016-01-26,0,0,0,0,0.57,1.64,0.37,0,1.64,0.31,0.63,0,-0.00977325,-0.0130988,-0.01454921,-0.01476503,-0.0145492,sell
2016-01-27,0,0,0,0,1.36,1.92,0.56,0.02,1.92,0.42,1.52,0,-0.02094748,-0.0145627,-0.01510694,-0.02591123,-0.0264740,sell
2016-01-28,0,0,0,0,2.97,2.06,0.95,0.04,2.06,0.52,3.44,0, 0.03470794, 0.0391732, 0.04112819, 0.01085615, 0.0350092,buy
2016-01-29,0,0,0,0,2.65,2.08,1.88,0.06,2.08,0.58,4.01,0, 0.03409530, 0.0378171, 0.03451085, 0.01914790, 0.0292187,buy
2016-01-30,0,0,0,0,0,2.01,3.5,0.09,2.01,0.62,2.97,0, 0.00924418, 0.0077192, 0.00535084, 0.00644282, 0.0064428,buy
2016-01-31,0,0,0,0,0,1.79,2.22,0.14,1.79,0.18,2.18,0, 0.01071779, 0.0115273, 0.00534299, 0.00685084, 0.0153784,buy
2016-02-01,0,0,0,0,0,1.47,0.07,0.22,1.47,0.29,0,0,-0.01453295,-0.0129305,-0.01418221,-0.01040617,-0.0134727,sell
2016-02-02,0,0,0,0,0,0.08,0.13,0.35,0.05,0.48,0.03,0,-0.01603582,-0.0020016,-0.00787672,-0.01603582,-0.0028819,sell
2016-02-03,0,0,0,0,0,0.17,0.26,0.56,0.11,0.82,0.06,0.02,-0.02925676,-0.0252363,-0.01316939,-0.03444781,-0.0256257,sell
2016-02-04,0,0,0,0,0,0.37,0.5,0.9,0.23,1.4,0.16,0.03, 0.00422267,-0.0213628, 0.00818811,-0.00010057,-0.0214487,buy
2016-02-05,0,0,0,0,0,0.81,0.98,1.43,0.49,2.41,0.34,0.04,-0.02240173,-0.0080576, 0.00557546,-0.01879409,-0.0222244,sell
2016-02-06,0,0,0,0,0,1.78,1.92,2.32,1.06,4.24,0.75,0.05,-0.01859748, 0.0024127, 0.00606564,-0.02080176,-0.0136821,buy
2016-02-07,0,0,0,0,0,4,3,3,2.24,6,1.8,0.06,-0.00303831,-0.0079843, 0.00663299,-0.00813433,-0.0051245,sell
2016-02-08,0,0,0,0,0,6.07,2.34,2.38,2.97,4.72,3.16,0.07,-0.00824391,-0.0136258,-0.00952991,-0.00996954,-0.0030260,sell
2016-02-09,0,0,0,0,0,4.19,0,1.47,1.84,1.47,2.43,0.07, 0.01584968,-0.0054892, 0.01379554, 0.01379554,-0.0044545,buy
2016-02-10,0,0,0,0,0,0.86,0,0,0,0,0.97,0.08, 0.02944157, 0.0247178, 0.02410592, 0.01918599, 0.0278170,buy
2016-02-11,0,0,0,0,0,2.38,0,0,0,0,2.53,0.08, 0.01770459, 0.0177046, 0.01607351, 0.00329369, 0.0168913,buy
2016-02-12,0,0,0,0,0,3.1,0,0,0,0,3.31,0.09, 0.00058700, 0.0056434,-0.01422084,-0.01599615,-0.0115284,sell
2016-02-13,0,0,0,0,0,1.48,0,0,0,0,1.77,0.09,-0.00458271,-0.0045827,-0.00358709,-0.00580932,-0.0090196,sell
2016-02-14,0,0,0,0,0,0.25,0,0,0,0,0.64,0.09,-0.01737288,-0.0226978,-0.03010181,-0.02269775,-0.0200271,sell
2016-02-15,0,0,0,0,0.05,0.33,0,0,0.05,0,0.86,0,-0.02930812,-0.0340989,-0.03578706,-0.03409895,-0.0303612,sell
2016-02-16,0,0,0,0,0.12,0.46,0,0,0.12,0,1.2,0,-0.03084397,-0.0288947,-0.02889474,-0.02893301,-0.0334377,sell
2016-02-17,0,0,0,0,0.39,0.63,0,0,0.29,0,1.74,0,-0.02080154,-0.0145998,-0.01329205,-0.01973384,-0.0154738,sell
2016-02-18,0,0,0,0,0.98,0.86,0,0,0.67,0,2.55,0,-0.02359293,-0.0099866,-0.00250865,-0.02236880,-0.0235929,sell
2016-02-19,0,0,0,0,2.67,1.19,0,0,1.65,0,4.1,0, 0.01414186, 0.0193487, 0.02506168, 0.00657054, 0.0227255,buy
2016-02-20,0,0,0,0,6.03,1.64,0,0,3.01,0,7.28,0, 0.00110290,-0.0103664,-0.01688780,-0.00891093,-0.0160580,sell
2016-02-21,0,0,0,0,4.96,2.24,0,0,2.31,0,7.86,0, 0.00865921,-0.0088764,-0.01087129,-0.00364986,-0.0119922,sell
2016-02-22,0,0,0,0,0.73,3,0,0,0.28,0,5.94,0, 0.00520232, 0.0075260, 0.00699847, 0.00327855, 0.0052023,buy
2016-02-23,0,0,0,0,1.89,2.87,0,0,0.58,0,6.03,0, 0.00335803,-0.0015884, 0.01062353,-0.00127404, 0.0038429,sell
2016-02-24,0,0,0,0,4.19,2.1,0,0,1.28,0,6.49,0,-0.01059119,-0.0064819,-0.01135061,-0.01321607,-0.0113506,sell
2016-02-25,0,0,0,0,4.86,1.52,0,0,2.67,0,4.07,0,-0.01423234,-0.0106316,-0.01402031,-0.00850456,-0.0162418,sell
2016-02-26,0,0,0,0,2.97,0,0,0,3.09,0,0.7,0,-0.00040200,-0.0122449,-0.00876989,-0.01224487,-0.0086403,sell
2016-02-27,0,0,0,0,1.58,0,0,0,1.78,0,1.64,0,-0.01518781, 0.0042720,-0.00953094,-0.00113176,-0.0011318,sell
2016-02-28,0,0,0,0,0,0,0,0,0.35,0,3,0,-0.00595877,-0.0022121,-0.01267341,-0.00491834, 0.0006690,sell
2016-02-29,0,0,0,0,0,0,0,0.03,0.61,0.03,2.24,0, 0.01555065, 0.0094446, 0.01555065, 0.01135680, 0.0113488,buy
2016-03-01,0,0,0,0,0,0,0,0.08,1.04,0.08,0,0, 0.00832094, 0.0241071, 0.01976161, 0.01837130, 0.0083209,buy
2016-03-02,0,0,0,0,0,0,0,0.24,1.8,0.24,0,0,-0.00865104,-0.0040842,-0.00925628,-0.00544035,-0.0069149,sell
2016-03-03,0,0,0,0,0,0,0,0.71,2.97,0.71,0,0,-0.00205007,-0.0090119,-0.01190915,-0.01190915,-0.0126721,sell
2016-03-04,0,0,0,0,0,0,0,2.2,2.84,2.2,0,0,-0.00215068,-0.0065109,-0.00590840,-0.00459249,-0.0065109,sell
2016-03-05,0,0,0,0,0,0,0,2.95,1.67,2.95,0,0, 0.00439209, 0.0016187, 0.00161866, 0.00351516,-0.0119308,buy
2016-03-06,0,0,0,0,0,0,0,1.25,0,1.25,0,0, 0.00847322, 0.0060144, 0.00041117, 0.01061598, 0.0104402,buy
2016-03-07,0,0,0,0,0,0,0,0,0,0,0.02,0,-0.01128427,-0.0214934,-0.01076240, 0.00371545,-0.0106801,sell
2016-03-08,0,0,0,0,0,0,0,0.03,0,0.03,0.09,0, 0.00716725,-0.0041070, 0.00023167, 0.01032761, 0.0071522,buy
2016-03-09,0,0,0,0,0,0,0,0.06,0,0.06,0.41,0,-0.00770566,-0.0142589,-0.02440084,-0.01425891,-0.0142589,sell
2016-03-10,0,0,0,0,0,0,0,0.13,0,0.13,1.92,0,-0.00320267,-0.0216698,-0.01872655,-0.01554187,-0.0083678,sell
2016-03-11,0,0,0,0,0,0,0,0.28,0,0.28,3,0,-0.00482419, 0.0012744,-0.00482419,-0.01018976, 0.0032692,sell
2016-03-12,0,0,0,0,0,0,0,0.64,0.06,0.64,0,0,-0.01488001,-0.0129836,-0.00691148,-0.01809508,-0.0127106,sell
2016-03-13,0,0,0,0,0,0,0,1.43,0.22,1.43,0,0, 0.00674019, 0.0020544, 0.00118501, 0.01187766, 0.0064417,buy
2016-03-14,0,0,0,0,0,0,0,2.97,0.77,2.97,0,0, 0.00892726, 0.0157902, 0.01788397, 0.01846494, 0.0125191,buy
2016-03-15,0,0,0,0,0,0,0,2.67,2.84,2.67,0,0, 0.00510947, 0.0000821, 0.00008214, 0.00200106, 0.0000821,buy
2016-03-16,0,0,0,0,0,0,0,0,2.97,0,0.05,0, 0.00418801,-0.0076338,-0.01080769,-0.01105490,-0.0110549,sell
2016-03-17,0,0,0,0,0,0,0,0,0,0,0.15,0, 0.00275357,-0.0014884, 0.00277244, 0.00293890, 0.0027536,sell
2016-03-18,0.02,0,0,0,0,0,0.02,0,0,0.02,0.47,0,-0.01476785,-0.0208176,-0.02652729,-0.02081761,-0.0208176,sell
2016-03-19,0.04,0,0,0,0,0,0.03,0.02,0,0.04,1.36,0, 0.00548824, 0.0054882, 0.00519713, 0.00775779, 0.0062915,buy
2016-03-20,0.08,0,0,0,0,0,0.04,0.02,0,0.08,3.01,0,-0.00958181,-0.0109325,-0.01623859,-0.01746874,-0.0098443,sell
2016-03-21,0.19,0,0,0,0,0,0.05,0.03,0,0.19,2.34,0, 0.01469358,-0.0091246,-0.00912457,-0.00951145,-0.0038822,sell
2016-03-22,0.44,0,0,0,0,0,0.08,0.03,0,0.44,0.11,0, 0.02152606, 0.0218917, 0.01293840, 0.02189170, 0.0215446,buy
2016-03-23,1.21,0,0,0,0,0,0.11,0.04,0,1.21,0.15,0, 0.03265455, 0.0301512, 0.02939861, 0.03345475, 0.0345166,buy
2016-03-24,4.06,0,0,0.02,0.05,0,0.15,0.06,0,4.06,0.28,0, 0.00829086, 0.0046876, 0.00468763, 0.00468763, 0.0077671,buy
2016-03-25,4.93,0,0,0.02,0.34,0,0.22,0.08,0,4.93,0.66,0, 0.00671929, 0.0013356, 0.00133563, 0.00133563, 0.0086172,buy
2016-03-26,2.97,0,0,0.02,1.9,0,0.31,0.09,0.04,2.97,2.32,0,-0.00970597,-0.0153182,-0.01067703, 0.00543656,-0.0048438,sell
2016-03-27,2.06,0,0,0.03,3.21,0,0.44,0.11,0.09,2.06,3.79,0, 0.00392123,-0.0035169, 0.00204638, 0.00836927, 0.0078747,buy
2016-03-28,0,0,0,0.03,0.57,0,0.62,0.12,0.18,0,1.34,0,-0.01481301,-0.0113360,-0.01212081,-0.01156070,-0.0115607,sell
2016-03-29,0,0,0,0.03,1.32,0,0.88,0.14,0.39,0,2.37,0, 0.02038038, 0.0196013, 0.02244666, 0.01878337, 0.0203804,buy
2016-03-30,0,0.08,0,0.04,3.01,0,1.25,0.15,0.82,0.08,4.41,0.04, 0.00994809, 0.0191286, 0.01939208, 0.01234635, 0.0173044,buy
2016-03-31,0,0.41,0,0.04,2.92,0,1.77,0.17,1.81,0.41,4.77,0.08,-0.00368016, 0.0013461, 0.01457075, 0.00082142, 0.0042854,buy
2016-04-01,0,2.14,0,0.05,0.38,0.13,2.53,0.2,3.18,2.14,2.91,0.17,-0.00462587,-0.0051377,-0.00248215,-0.01852872,-0.0205805,sell
2016-04-02,0,2.97,0,0.05,1.21,0.73,3,0.22,3.22,2.97,4,0.33, 0.00762701, 0.0064887, 0.00863814, 0.00085753,-0.0074304,buy
2016-04-03,0,0,0,0.06,3.6,2.89,2.47,0.24,2.95,0,5.66,0.65, 0.01214814, 0.0116001, 0.01507032, 0.01122293, 0.0077963,buy
2016-04-04,0,0,0,0.07,3.55,2.03,1.74,0.26,2.32,0,4.1,1.23, 0.00152019, 0.0011987, 0.01341730,-0.00478142, 0.0032011,sell
2016-04-05,0,0,0,0.08,2.24,0,0,0.29,0,0,0.37,2.24,-0.01355434,-0.0141612,-0.01568834,-0.01499515,-0.0148154,sell
2016-04-06,0,0.02,0,0.09,3,0,0,0.31,0,0.02,0.4,3, 0.00545480, 0.0113744, 0.01519183, 0.01572493, 0.0012877,buy
2016-04-07,0,0.04,0.05,0.1,2.24,0,0,0.35,0,0.09,0.45,2.24,-0.01413578,-0.0147427,-0.01626978,-0.01557659,-0.0152111,sell
2016-04-08,0.06,0.09,0.2,0.11,1.33,0,0,0.37,0,0.35,0.48,1.33,-0.00710832,-0.0100413,-0.00903738,-0.01185580, 0.0036963,sell
2016-04-09,0.16,0.2,0.85,0.12,0,0,0.1,0.39,0,1.21,0.61,0, 0.00121016,-0.0045389,-0.01085655,-0.00576389,-0.0027571,sell
2016-04-10,0.44,0.44,2.97,0.13,0.05,0.09,0.42,0.4,0.04,3.85,1.05,0,-0.00993514,-0.0031973,-0.00373666,-0.00190443,-0.0038124,sell
2016-04-11,1.24,0.99,2.49,0.15,0.16,0.25,1.67,0.42,0.12,4.72,2.53,0,-0.02428517,-0.0530755,-0.01000791,-0.01327787,-0.0250697,sell
2016-04-12,2.95,2.26,0,0.16,0.47,0.62,2.95,0.43,0.32,5.21,4.31,0, 0.01286555, 0.0127479,-0.00008348, 0.00050833,-0.0000835,sell
2016-04-13,2.44,3,0,0.18,1.39,1.5,1.39,0.43,0.83,5.44,4.06,0, 0.01592232, 0.0183001, 0.00974026, 0.01126482, 0.0112648,buy
2016-04-14,0,1.68,0,0.2,3,3.49,0,0.45,1.92,1.68,5.22,0, 0.01258333,-0.0005018, 0.00353120, 0.00064754, 0.0011481,buy
2016-04-15,0,0,0,0.21,2.24,5.92,0,0.45,3.05,0,5.77,0,-0.00214407,-0.0099636, 0.00366627,-0.01389684,-0.0018003,sell
2016-04-16,0,0,0,0.23,0.32,4.46,0,0.04,2.29,0,2.57,0.19,-0.00967936,-0.0104837,-0.00691629,-0.00692426,-0.0026905,sell
2016-04-17,0,0,0,0.25,0.44,0,0,0.04,0.22,0,0.29,0.22, 0.01465242, 0.0134201, 0.00936886, 0.01631430, 0.0114578,buy
2016-04-18,0,0,0,0.28,0.65,0,0,0.05,0.38,0,0.33,0.27, 0.00422342,-0.0050851, 0.00419678, 0.00409849, 0.0015467,buy
2016-04-19,0,0,0,0.3,1.02,0,0,0.05,0.65,0,0.35,0.37,-0.00843915,-0.0136553,-0.01025542,-0.00717143,-0.0081232,sell
2016-04-20,0,0.03,0,0.32,1.66,0,0,0.05,1.11,0.03,0.37,0.55,-0.01451863,-0.0108815,-0.01451863,-0.01578414,-0.0145186,sell
2016-04-21,0,0.11,0,0.34,2.77,0,0,0.05,1.89,0.11,0.39,0.88,-0.01182346,-0.0049607,-0.01387864,-0.01399326,-0.0134926,sell
2016-04-22,0.02,0.34,0,0.37,4.52,0.03,0,0.06,2.99,0.34,0.46,1.55,-0.01744808,-0.0163341,-0.02528627,-0.02248612,-0.0200206,sell
2016-04-23,0.03,1.12,0.06,0.39,5.71,0.1,0,0.06,2.77,1.18,0.55,2.97,-0.00483854,-0.0094490, 0.00221301,-0.01189120, 0.0028756,sell
2016-04-24,0.05,2.95,0.15,0.42,4.51,0.29,0,0.07,1.64,3.1,0.78,2.92, 0.00470900, 0.0153626, 0.00888556, 0.01190166, 0.0101906,buy
2016-04-25,0.07,2.38,0.38,0.45,1.39,0.94,0.03,0.07,0.16,2.76,1.4,1.39,-0.01791367,-0.0055599,-0.00555992,-0.00561936,-0.0055599,sell
2016-04-26,0.11,0,1,0.47,0,2.59,0.06,0.07,0.21,1,3.09,0, 0.00460934, 0.0167338, 0.00414736, 0.00142945, 0.0055537,buy
2016-04-27,0.17,0,2.7,0.5,0,3.13,0.15,0.08,0.3,2.7,3.73,0,-0.01760505,-0.0139962,-0.01874234,-0.01832102,-0.0158529,sell
2016-04-28,0.27,0,2.95,0.53,0,0.17,0.35,0.09,0.44,2.95,0.97,0,-0.01278085,-0.0027282,-0.00574753,-0.00617064,-0.0094900,sell
2016-04-29,0.43,0,0,0.55,0.02,0.25,0.82,0.09,0.68,0,1.48,0,-0.01687632,-0.0081766,-0.01327832,-0.00531095,-0.0170143,sell
2016-04-30,0.7,0,0,0.58,0.06,0.4,1.9,0.1,1.14,0,2.6,0, 0.00226175, 0.0008263, 0.01565938, 0.00556626, 0.0008781,buy
2016-05-01,1.12,0,0,0.61,0.11,0.68,3,0.11,1.88,0,3.75,0, 0.00077178, 0.0000754, 0.02202683, 0.02931781, 0.0020875,sell
2016-05-02,1.84,0,0.1,0.63,0.22,1.25,1.97,0.11,3.26,0.1,2.76,0, 0.00985691,-0.0162323, 0.00588793,-0.00045136, 0.0057755,buy
2016-05-03,2.97,0,0.36,0.65,0.42,2.44,0,0.12,5.77,0.36,0.83,0, 0.01001187, 0.0073219, 0.00372369, 0.00896646, 0.0009877,buy
2016-05-04,2.89,0,1.32,0.67,0.86,2.97,0,0.13,6.64,1.32,0.88,0, 0.00158315, 0.0054522, 0.00158315, 0.00733220, 0.0050378,buy
2016-05-05,1.73,0,2.97,0.7,1.81,1.74,0.06,0.14,5.17,2.97,1.01,0,-0.01175587,-0.0009879,-0.01385220,-0.01285775,-0.0132288,sell
2016-05-06,0,0,1.76,0.71,3.15,0,0.19,0.15,3,1.76,1.2,0, 0.00658962, 0.0098963, 0.01396851, 0.00867532, 0.0098963,buy
2016-05-07,0,0,0,0.73,2.59,0,0.55,0.16,2.38,0,1.65,0,-0.00489149,-0.0074396,-0.00044050,-0.00575398,-0.0056546,sell
2016-05-08,0,0,0,0.74,0.28,0.03,1.62,0.17,0.03,0,2.81,0, 0.00068124,-0.0001950, 0.00222414, 0.00736478, 0.0075386,buy
2016-05-09,0,0,0,0.75,0.38,0.05,2.95,0.19,0.05,0,4.27,0, 0.00635054, 0.0160016, 0.01544123, 0.01846738, 0.0092755,buy
2016-05-10,0,0,0,0.77,0.52,0.08,1.8,0.2,0.08,0,3.29,0.03, 0.01002959, 0.0051711, 0.01318582, 0.01032620, 0.0096350,buy
2016-05-11,0,0,0,0.78,0.7,0.14,0,0.22,0.14,0,1.7,0.16, 0.00623996, 0.0119203, 0.00353945, 0.01014644,-0.0205882,buy
2016-05-12,0,0,0,0.78,0.95,0.24,0.02,0.23,0.24,0,1.98,0.78,-0.00590589,-0.0059059,-0.01992547,-0.00216791,-0.0090495,sell
2016-05-13,0,0,0,0.79,1.29,0.41,0.03,0.25,0.41,0,2.36,2.97,-0.01517396,-0.0043524,-0.01715346,-0.01866806,-0.0117634,sell
2016-05-14,0,0,0,0.79,1.73,0.71,0.05,0.27,0.71,0,2.84,2.18,-0.00911441, 0.0054636,-0.00917663,-0.01902326, 0.0049932,sell
2016-05-15,0,0,0,0.79,2.42,1.21,0.08,0.29,1.27,0,3.52,0,-0.01762555,-0.0128361,-0.01279927,-0.01814554,-0.0165237,sell
2016-05-16,0,0,0,0.79,3.12,2.1,0.12,0.31,2.22,0,4.22,0,-0.00260793, 0.0010709, 0.00077178,-0.00983098, 0.0008146,buy
2016-05-17,0,0,0,0,3.05,3,0.16,0.33,3.23,0,3.31,0,-0.02893012,-0.0088026,-0.01096484,-0.01891902,-0.0159230,sell
2016-05-18,0,0.02,0,0.05,2.49,2.49,0.22,0.36,2.92,0.05,2.66,0,-0.01845263,-0.0008796,-0.00598679,-0.00296892,-0.0025945,buy
2016-05-19,0,0.04,0,0.16,2.23,1.55,0.27,0.39,2.27,0.16,2.21,0, 0.00980114, 0.0170657, 0.01124648, 0.01043271, 0.0043572,buy
2016-05-20,0,0.08,0,0.52,1.08,0.32,0.31,0.42,1.48,0.52,0.73,0,-0.00816031,-0.0071260,-0.00866019,-0.00866019,-0.0081603,sell
2016-05-21,0,0.15,0,1.69,1.58,0.7,0.34,0.45,2.43,1.69,0.79,0,-0.01009930,-0.0207785,-0.01617903,-0.02209535,-0.0266816,sell
2016-05-22,0,0.28,0,3.11,2.16,1.54,0.34,0.49,3.98,3.11,0.83,0,-0.00482544,-0.0041650,-0.00401256,-0.00378304,-0.0049116,sell
2016-05-23,0,0.52,0,2.2,2.74,2.95,0,0.53,6.21,2.2,0.53,0,-0.00077734,-0.0008325,-0.00097907, 0.00778843, 0.0004279,sell
2016-05-24,0,0.97,0,2.42,3,2.58,0,0.57,6.55,2.42,0.57,0, 0.00466895, 0.0038975, 0.00389748, 0.00652038, 0.0076733,buy
2016-05-25,0,1.79,0,2.95,2.72,0,0,0.61,4.51,2.95,0.61,0, 0.00181303, 0.0029754, 0.00297541,-0.00101953, 0.0022845,buy
2016-05-26,0,2.97,0,0,2.47,0,0,0.65,5.44,0,0.65,0,-0.00138268, 0.0023488, 0.00178045,-0.00149692,-0.0013827,buy
2016-05-27,0,2.62,0,0,2.42,0,0,0.75,5.04,0,0.75,0, 0.00048339, 0.0085746, 0.00097394,-0.00503192, 0.0004834,sell
2016-05-28,0,1.43,0,0,2.65,0,0,0.85,4.08,0,0.85,0, 0.00906510, 0.0096712, 0.01758323, 0.00691538, 0.0090651,buy
2016-05-29,0,0,0,0,3,0,0,1.06,3,0,1.06,0, 0.00932368, 0.0032784, 0.00832524, 0.00930152, 0.0093015,buy
2016-05-30,0,0,0,0,2.87,0,0,1.47,2.87,0,1.47,0, 0.01129559, 0.0102617, 0.00575755, 0.01190392, 0.0096715,buy
2016-05-31,0,0,0,0,2.32,0,0,2.38,2.32,0,2.38,0,-0.00220196, 0.0024642, 0.00033129, 0.00377845, 0.0067578,buy
2016-06-01,0,0,0,0,1.74,0,0.02,4.47,1.76,0,4.47,0, 0.00238829, 0.0045207,-0.00021726,-0.00034148, 0.0129549,buy
2016-06-02,0,0,0,0,1.24,0,0.04,6.48,1.28,0,6.48,0,-0.00703878, 0.0043311,-0.00723685, 0.00781682,-0.0034167,sell
2016-06-03,0,0,0,0,0,0,0.1,5.64,0.1,0,5.64,0, 0.00255700, 0.0138821,-0.00377251, 0.00742836,-0.0002171,sell
2016-06-04,0,0,0,0,0,0,0.2,1.38,0.2,0,1.38,0,-0.01333597,-0.0242032,-0.02078939,-0.02517743,-0.0251774,sell
2016-06-05,0,0,0,0.03,0,0,0.39,1.51,0.39,0.03,1.51,0,-0.00949657,-0.0068788,-0.01098113,-0.01635948,-0.0159161,sell
2016-06-06,0,0,0,0.1,0,0,0.77,1.71,0.77,0.1,1.71,0,-0.00984788,-0.0038154,-0.00628876,-0.00686100,-0.0026962,sell
2016-06-07,0,0,0,0.33,0,0,1.56,1.92,1.56,0.33,1.92,0,-0.00487347,-0.0021941,-0.00300795,-0.00900014,-0.0021941,sell
2016-06-08,0,0,0,1.15,0.02,0,3.16,2.19,3.16,1.15,2.19,0.02,-0.00413565,-0.0029463,-0.00378647,-0.00447881,-0.0044788,sell
