Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,1,1,1,0,1,0,4,1,2,2.67,2.95,0.5,2.84,3.68,4.47,3.66, 0.0698030, 0.0698030, 0.0659429, 0.0817126, 0.044456,buy
2015-09-20,0,2,0,0,1,1,4,1,1,2.44,0.5,0.22,2.38,0.7,2.65,3.74, 0.0189997, 0.0186331, 0.0201209, 0.0249583, 0.019198,buy
2015-09-21,0,2,0,0,1,2,3,0,1,2.6,0,3.29,0,2.97,5.97,1.73, 0.0165763,-0.0097259,-0.0065252, 0.0087535, 0.021359,buy
2015-09-22,0,2,1,0,0,0,4,0,2,0,2.95,4.3,2.89,0.27,4.78,5.42, 0.0228088,-0.0182743, 0.0178663, 0.0339461,-0.014628,buy
2015-09-23,1,2,1,1,0,0,2,1,1,2.67,2.89,5.53,0,2.53,3.63,5.01, 0.0277964, 0.0182320, 0.0265698, 0.0270034, 0.012479,buy
2015-09-24,0,3,1,1,0,0,2,1,0,0,2.89,1.74,2.77,2.56,0.64,2.53, 0.0091040, 0.0046892, 0.0011745, 0.0148390, 0.003255,buy
2015-09-25,0,1,2,1,1,2,3,1,1,2.51,0.39,2.82,2.32,3.34,2.79,4.48,-0.0039432,-0.0038767,-0.0171375,-0.0011117,-0.003877,sell
2015-09-26,0,1,0,2,2,2,2,0,1,2.4,3.6,0.47,2.72,0.55,0.48,3.5, 0.0078421, 0.0518068, 0.0082344, 0.0119758, 0.049951,buy
2015-09-27,0,2,0,1,1,2,0,1,0,2.28,2.95,2.6,0,2.26,2.44,2.93,-0.0268049,-0.0307007,-0.0270068,-0.0254297,-0.033045,sell
2015-09-28,1,1,2,3,2,1,0,0,0,0.21,5.15,4.07,2.26,0.41,2.82,0.73, 0.0038300, 0.0059494, 0.0077933, 0.0171861, 0.003489,buy
2015-09-29,1,1,3,3,0,1,0,0,1,3.15,3.49,3.6,0,2.7,2.81,2.26,-0.0490917,-0.0490917,-0.0502384, 0.0046308,-0.032371,sell
2015-09-30,0,2,1,4,0,2,0,0,0,0.61,2.86,2.77,2.95,3.26,0.41,0.7, 0.0255132, 0.0287575, 0.0257549, 0.0262990, 0.026134,buy
2015-10-01,0,2,2,1,1,2,1,0,1,3.77,0,1.22,2.56,3,2.84,2.94,-0.0144210,-0.0278597,-0.0122023,-0.0108335,-0.019723,sell
2015-10-02,0,2,1,1,1,1,1,0,2,4.62,2.84,5.31,2.79,0.55,0.98,2.51, 0.0255742,-0.0106790, 0.0123816, 0.0113970, 0.002772,buy
2015-10-03,1,0,0,3,0,1,0,2,1,5.44,0,2.14,0,1.31,0.86,2.36, 0.0144987, 0.0144987, 0.0144987, 0.0123275, 0.014665,buy
2015-10-04,1,0,0,2,0,1,0,3,2,2.67,2.6,3.52,2.36,3.24,3.39,0, 0.0154050, 0.0247471, 0.0210802, 0.0240781, 0.025745,buy
2015-10-05,1,0,1,1,1,1,2,2,1,2.43,1.6,2.49,0,0.91,4.1,2.89, 0.0052157,-0.0437502, 0.0297804, 0.0067776, 0.006737,buy
2015-10-06,1,1,0,1,1,2,1,3,1,3.27,2.4,2.87,2.92,4.48,5.72,0, 0.0244013, 0.0224293, 0.0202860, 0.0253811, 0.020131,buy
2015-10-07,1,1,0,1,0,3,2,1,1,0.46,2.77,1.85,2.6,5.58,3.32,2.77,-0.0163269,-0.0104092,-0.0089272,-0.0095024,-0.008927,sell
2015-10-08,1,1,1,2,0,3,0,1,2,2.99,0,0,2.67,7.29,5.33,1.31, 0.0383389,-0.0203959, 0.0723842, 0.0145816,-0.007439,buy
2015-10-09,3,0,3,0,0,3,0,1,2,2.82,2.53,2.89,1.1,4.49,5.18,3.09, 0.0085927, 0.0027136, 0.0087521, 0.0086027, 0.008767,buy
2015-10-10,2,1,2,1,0,1,0,1,1,1.09,0.98,0,0,2.51,4.28,3.08, 0.0020767,-0.0058442, 0.0018965,-0.0064411, 0.001896,buy
2015-10-11,3,1,1,0,0,1,0,2,1,2.7,0,0,2.74,4.17,7.4,1.47,-0.0025791,-0.0068796,-0.0018813,-0.0109839,-0.011744,sell
2015-10-12,1,0,1,0,1,3,1,1,1,0,2.42,2.47,0,1.03,6.43,5.57,-0.0123228,-0.0083934,-0.0123228,-0.0085423,-0.012323,sell
2015-10-13,1,0,1,0,1,3,3,1,2,2.44,2.53,2.56,0.59,3.19,4.94,4.06, 0.0596656, 0.0589984, 0.0544792, 0.0596656, 0.065356,buy
2015-10-14,1,0,1,0,0,3,2,3,1,0,1.52,2.58,2.95,1.61,5.5,1.16,-0.0313789, 0.0049528,-0.0355281,-0.0292221,-0.031391,sell
2015-10-15,1,0,1,1,0,0,2,3,0,0,2.97,1.51,2.82,2.94,1.19,3.03,-0.0413029,-0.0331306,-0.0333691,-0.0334119,-0.029688,sell
2015-10-16,1,0,2,0,0,0,0,4,0,2.95,0,0,2.72,2.56,3.41,2.94,-0.0183066,-0.0032867,-0.0206742,-0.0311175,-0.020631,sell
2015-10-17,0,1,0,0,0,0,1,2,2,2.53,2.6,2.58,0.41,0,0.24,2.56, 0.0236063, 0.0290240, 0.0290240, 0.0037872, 0.026841,buy
2015-10-18,0,1,0,0,0,2,0,0,1,2.47,0,0,0,3,1.94,0.63,-0.0074836,-0.0220413,-0.0469273,-0.0191390, 0.001294,sell
2015-10-19,0,2,0,0,0,1,1,0,2,0,2.77,2.44,2.74,0,3.19,0.21, 0.0236958, 0.0227039, 0.0251759, 0.0225270, 0.023696,buy
2015-10-20,2,3,3,0,0,0,1,0,1,2.87,2.15,2.64,0,1.34,2.67,2.44,-0.0126281,-0.0554835,-0.0462183,-0.0431806,-0.045425,sell
2015-10-21,2,2,4,1,0,0,0,1,0,2.58,3.15,2.58,2.74,2.87,2.74,0,-0.0103104,-0.0103104, 0.0194810,-0.0103104,-0.010310,sell
2015-10-22,1,1,3,2,0,2,0,1,0,1.25,3.67,2.95,1.8,2.62,0,2.79,-0.0344885,-0.0312216,-0.0145739, 0.0188860,-0.018619,sell
2015-10-23,1,0,2,1,1,2,1,0,1,4.68,2.68,0,2.72,2.79,2.38,2.61,-0.0286883, 0.0187630,-0.0019030, 0.0359037, 0.035653,buy
2015-10-24,2,0,1,1,4,3,2,0,0,5.86,7.09,3.12,2.42,0.1,0.52,3.7,-0.0122551,-0.0122551,-0.0074846,-0.0122551,-0.007472,sell
2015-10-25,2,1,1,1,2,2,1,1,0,4.5,4.28,1.22,0,2.87,4.61,3.43,-0.0126176,-0.0079202,-0.0178648,-0.0178648,-0.015102,sell
2015-10-26,3,0,2,3,2,2,1,0,0,1.07,5.34,5.22,2.44,0,5.69,6.83,-0.0291502,-0.0048303,-0.0048303,-0.0098642,-0.023970,sell
2015-10-27,2,0,3,3,1,1,1,0,1,3.5,3.63,5.9,0,2.51,3.88,3.39,-0.0314953, 0.0165867,-0.0354835,-0.0314953,-0.037487,sell
2015-10-28,2,2,2,2,1,2,1,0,0,0.26,3.33,4.29,2.74,2.32,0.29,5.61,-0.0055561, 0.0020002,-0.0020094,-0.0083214,-0.006891,sell
2015-10-29,2,2,1,1,1,1,1,0,0,2.97,0.29,1.17,2.95,2.62,2.53,4.18,-0.0725592,-0.0768274,-0.0470921,-0.0810175,-0.082857,sell
2015-10-30,2,1,2,1,0,2,0,1,2,2.51,2.86,3.6,1.67,0.26,0,3.37,-0.0320293,-0.0077048,-0.0002567, 0.0414331,-0.012262,sell
2015-10-31,1,1,0,2,0,1,0,0,2,2.47,0,1.64,2.82,3.89,2.6,0, 0.0186593, 0.0203948, 0.0224159, 0.0204577, 0.018330,buy
2015-11-01,1,0,1,0,0,1,1,2,2,0.64,2.96,2.33,0,2.97,2.47,2.82,-0.0096211, 0.0069036, 0.0081108, 0.0105640, 0.005266,sell
2015-11-02,1,1,1,0,1,1,2,2,2,4.83,3.82,5.36,2.89,4,2.26,0, 0.0016216, 0.0303551, 0.0290112, 0.0275823,-0.004304,buy
2015-11-03,2,2,0,0,1,3,4,0,1,3.19,4.53,5.39,0,3.32,3.65,0.85,-0.0193819,-0.0117600,-0.0117765,-0.0118855, 0.008220,sell
2015-11-04,2,1,0,0,0,4,1,0,1,1.06,4.72,4.53,0,2.56,2.7,2.72,-0.0162789,-0.0217108,-0.0131550,-0.0198254,-0.012809,sell
2015-11-05,2,0,1,1,0,2,1,1,2,2.95,0.47,1.38,2.79,3.38,5.51,2.42,-0.0049670, 0.0002903, 0.0113728, 0.0006368, 0.001261,sell
2015-11-06,3,0,1,1,0,1,1,0,0,2.67,2.92,0.92,1.67,2.24,0.81,2.74,-0.0096980,-0.0099249,-0.0032222,-0.0102531,-0.010028,sell
2015-11-07,4,1,0,0,0,0,2,1,0,2.42,0,3.42,2.56,5.76,1.17,0,-0.0766730,-0.0786547,-0.0526173,-0.0924079,-0.070732,sell
2015-11-08,2,2,0,0,1,2,2,1,0,0.99,0.35,1.1,2.89,1.77,2.77,0.59, 0.0242663, 0.0242663, 0.0224507, 0.0233832, 0.020341,buy
2015-11-09,2,1,0,0,1,3,3,0,0,0.66,2.97,3.54,0,3.44,2.95,2.62, 0.0064368,-0.0115503,-0.0169039,-0.0115503, 0.006286,buy
2015-11-10,2,1,0,0,0,3,3,1,1,3.82,2.47,5.63,0,5.86,2.8,0, 0.0036571,-0.0005817,-0.0010730, 0.0027060, 0.009447,buy
2015-11-11,2,1,0,2,0,0,4,3,0,2.89,2.91,5.09,2.79,3.64,0.64,3.21,-0.0034422,-0.0065636,-0.0011929,-0.0000636,-0.015172,sell
2015-11-12,1,1,1,1,0,0,2,5,0,5.72,1.06,3.69,0,3.02,2.4,5.54, 0.0173565, 0.0057104,-0.0041137, 0.0014984, 0.003518,buy
2015-11-13,1,2,1,1,0,1,2,3,1,3.47,3.36,0.33,0.31,0,5.69,4.41, 0.0126544, 0.0353541, 0.0075555, 0.0401394, 0.008024,buy
2015-11-14,0,2,0,1,0,1,1,2,3,3.57,4.8,0.52,2.47,2.72,2.34,3.09,-0.0366197,-0.0329828,-0.0307540,-0.0307540,-0.030754,sell
2015-11-15,0,1,0,0,0,2,1,2,2,3.11,0.6,2.79,2.58,0.65,3.92,0,-0.0100877,-0.0224408,-0.0100877,-0.0034108, 0.010874,sell
2015-11-16,0,2,0,0,0,0,1,2,1,0,2.65,0,2.97,0.29,3.22,2.77, 0.0126991, 0.0174085, 0.0176512, 0.0197364, 0.012757,buy
2015-11-17,1,2,1,0,0,0,0,3,0,2.62,2.77,2.51,0.53,3,2.77,0, 0.0419893, 0.0519586, 0.0519586, 0.0493748, 0.051959,buy
2015-11-18,1,0,2,1,0,0,0,2,0,0.09,2.95,2.65,0,3.77,0,2.87, 0.0114774, 0.0332106, 0.0137681, 0.0098258, 0.019753,buy
2015-11-19,0,0,0,2,0,1,1,1,2,2.47,0,2.34,2.58,5.5,2.79,2.97, 0.0425926,-0.0119602, 0.0343620, 0.0117621, 0.028480,buy
2015-11-20,0,0,1,1,2,2,1,1,1,2.78,2.84,0.32,0,1.38,1.94,3.06, 0.0000951,-0.0009367, 0.0026980, 0.0026980, 0.006482,buy
2015-11-21,0,2,1,0,4,0,1,2,0,3.12,1.11,1.58,2.47,2.66,0.6,2.79,-0.0368876,-0.0368876,-0.0608263,-0.0571287,-0.028644,sell
2015-11-22,2,1,3,1,2,0,0,2,0,2.82,1.54,2.93,2.62,0,3.54,6.64,-0.0187225,-0.0235991, 0.0026424,-0.0147306,-0.005272,sell
2015-11-23,2,0,4,5,1,0,0,2,1,0.7,3.75,0.97,2.16,2.42,3.59,4.05, 0.0044564,-0.0002350, 0.0030148,-0.0041483, 0.004456,buy
2015-11-24,1,1,3,3,1,2,0,2,1,4.29,4.02,4.1,2.49,2.79,4.6,6,-0.0300352,-0.0287646,-0.0462476,-0.0403900,-0.074775,sell
2015-11-25,1,2,1,0,2,2,2,2,0,3,3.5,5.57,0,2.65,3.39,3.67, 0.0227373, 0.0112086, 0.0031055, 0.0079072, 0.008944,buy
2015-11-26,1,2,0,0,3,1,2,3,1,4.71,3.07,4.74,2.44,0,4.44,3.38, 0.0188194, 0.0375141, 0.0242600, 0.0263740, 0.031844,buy
2015-11-27,1,0,1,0,1,1,1,3,2,2.93,5.39,0.97,0,2.95,2.06,0.82,-0.0164997,-0.0060117,-0.0158876,-0.0064544,-0.018599,sell
2015-11-28,0,0,0,3,0,1,1,1,2,2.82,1.24,2.83,2.87,0,5.97,1.13, 0.0258166, 0.0183169, 0.0218395, 0.0432447, 0.017584,buy
2015-11-29,0,1,2,0,0,1,1,2,1,0,3.39,0,2.38,2.77,4.78,3.26, 0.0111883, 0.0028459, 0.0045204, 0.0066160, 0.001158,buy
2015-11-30,0,2,1,0,1,1,3,2,0,2.56,2.82,2.72,2.47,2.97,3.49,1.24, 0.0107310, 0.0128978, 0.0210430, 0.0216887, 0.013324,buy
2015-12-01,0,3,0,0,1,3,3,1,0,0.16,2.62,1.21,2.62,4.15,0.31,5.42,-0.0157873,-0.0135146,-0.0175385,-0.0146914,-0.015787,sell
2015-12-02,0,1,1,0,0,2,1,0,2,0,0.39,2.82,0,5.53,0.92,4.27,-0.0406603,-0.0397606,-0.0406603,-0.0406921,-0.040003,sell
2015-12-03,1,1,0,2,0,2,0,0,3,2.65,1.65,2.44,0.47,2.26,2.62,3.03,-0.0321295,-0.0388216,-0.0393853,-0.0375704,-0.039619,sell
2015-12-04,2,0,1,1,0,1,0,0,2,2.82,5.94,0,2.87,3.24,0,0.45,-0.0454248,-0.0290329,-0.0349815,-0.0489786,-0.046553,sell
2015-12-05,2,1,0,0,0,1,1,1,1,3.13,1.65,0.67,0,0.37,2.87,0, 0.0062348, 0.0047327, 0.0091469, 0.0062348, 0.011936,buy
2015-12-06,1,1,0,0,1,1,2,1,2,1.99,2.89,2.56,0.93,0.61,2.84,2.53, 0.0041852,-0.0010519, 0.0137213, 0.0010670, 0.015138,buy
2015-12-07,0,0,0,0,0,3,3,1,1,3,1.58,0,2.95,5.23,1.49,0, 0.0106292, 0.0056326,-0.0392385, 0.0125972, 0.002256,buy
2015-12-08,0,0,0,1,0,2,5,0,2,4.7,3.23,2.82,2.56,5.92,2.7,2.47, 0.0179628, 0.0223670, 0.0192575, 0.0210670, 0.003978,buy
2015-12-09,0,0,1,1,0,3,3,2,1,0.71,3.52,1.8,2.82,3.52,0.21,1.5, 0.0002045,-0.0013188,-0.0458468,-0.0015090, 0.003148,buy
2015-12-10,1,0,1,0,0,2,3,1,0,3.01,2.53,2.47,1.25,0,3.48,2.51,-0.0087185,-0.0020159,-0.0042852,-0.0006356,-0.008719,sell
2015-12-11,0,1,0,0,0,1,2,2,2,1.68,5.87,2.72,0,1.36,1.38,3, 0.0112360, 0.0101680, 0.0208154, 0.0087657, 0.009876,buy
2015-12-12,1,0,0,0,0,2,3,0,1,2.4,1.27,0,2.65,2.85,5.69,0,-0.0236546,-0.0261282,-0.0242626, 0.0018531,-0.018532,sell
2015-12-13,0,1,0,0,0,3,3,0,3,2.73,3.3,2.7,0,1.04,4.99,2.95, 0.0240559, 0.0336421, 0.0297739, 0.0136836, 0.033688,buy
2015-12-14,0,2,1,0,0,3,2,0,1,0.47,2.62,0,0.61,5.74,3.91,0,-0.0022125,-0.0093896,-0.0111600,-0.0119472, 0.003921,sell
2015-12-15,1,1,2,0,0,3,1,2,1,3.36,2.97,2.49,2.44,5.27,4.99,2.53, 0.0018583, 0.0087907, 0.0105862, 0.0018583, 0.004768,buy
2015-12-16,0,1,1,3,0,1,3,0,1,2.14,2.34,2.73,2.77,3.27,2.97,2.64,-0.0361198,-0.0411643,-0.0331866,-0.0296407,-0.036120,sell
2015-12-17,0,0,1,1,0,4,2,1,2,6.15,0,2.56,2.49,0.3,3.84,3.7, 0.0100218, 0.0067884, 0.0152794, 0.0093162, 0.009031,buy
2015-12-18,0,0,0,2,2,4,1,0,1,5.29,2.56,2.56,0,2.77,0.34,3.74, 0.0555049, 0.0544331, 0.0401365, 0.0544331, 0.053372,buy
2015-12-19,1,1,0,1,0,1,1,1,3,5.94,0,0,2.6,0,2.95,4.43,-0.0055724,-0.0117393,-0.0113731,-0.0117393,-0.011739,sell
2015-12-20,1,0,1,3,1,1,0,1,3,5.75,2.84,2.77,1.62,2.72,2.4,6.02,-0.0262428,-0.0277962,-0.0195518,-0.0199270,-0.021691,sell
2015-12-21,0,0,2,2,0,3,0,1,2,1.99,2.94,0.21,0,2.87,2.95,3.6, 0.0029495, 0.0067672, 0.0101089, 0.0276999, 0.007362,buy
2015-12-22,0,3,0,1,0,3,0,1,2,3.31,3.04,2.99,2.62,2.92,0,4,-0.0003560,-0.0105510, 0.0318610, 0.0411491, 0.030268,buy
2015-12-23,0,2,2,0,1,2,1,1,1,0.25,2.23,3.01,2.44,0.35,2.62,3.08, 0.0376217, 0.0066882, 0.0105310, 0.0206387, 0.006688,buy
2015-12-24,0,3,0,1,1,1,0,3,3,2.95,6.76,4.33,2.51,2.68,0.32,2.36,-0.0312801,-0.0245511,-0.0260834,-0.0467556,-0.058712,sell
2015-12-25,0,3,1,1,0,1,1,2,2,2.56,4.62,2.95,0,2.68,2.52,0, 0.0139052, 0.0100022, 0.0055127, 0.0090545, 0.008925,buy
2015-12-26,0,2,1,2,1,1,1,4,3,2.6,5.9,4.3,1.64,4.09,4.01,2.49,-0.0008706,-0.0171242,-0.0040799,-0.0052872,-0.020653,sell
2015-12-27,0,2,1,0,1,1,2,4,2,0,3.13,6.8,2.58,7.82,4.86,0, 0.0031193,-0.0098853,-0.0057634,-0.0216556,-0.028710,sell
2015-12-28,0,4,0,0,1,1,3,1,1,2.82,2.95,3.66,0,6.28,5.59,2.7,-0.0088060,-0.0088060,-0.0226220,-0.0082220,-0.018876,sell
2015-12-29,0,1,2,1,1,3,1,2,1,0.72,2.51,6.23,2.44,4.36,1.48,3.51, 0.0027677,-0.0213264,-0.0163968,-0.0274140,-0.018464,sell
2015-12-30,0,1,3,1,0,1,2,0,2,0,0,5.61,2.62,0.56,3.11,3.09, 0.0120893,-0.0202197, 0.0078960, 0.0012192,-0.000617,buy
2015-12-31,2,1,2,2,0,2,2,0,1,2.67,2.79,3.17,0.98,2.98,0.33,5.51, 0.0168879, 0.0178421, 0.0046001, 0.0244238, 0.016888,buy
2016-01-01,2,1,2,0,0,1,0,0,1,2.44,0.13,4.5,2.49,1.14,0,1.94,-0.0168576,-0.0314212,-0.0163489,-0.0147003,-0.014700,sell
2016-01-02,0,1,1,0,1,0,0,1,1,1.96,0,1.47,0,0,2.51,3.19,-0.0037348, 0.0173968,-0.0034940, 0.0092367, 0.003215,buy
2016-01-03,1,1,1,0,1,2,1,0,2,3,2.79,4.55,2.74,2.44,2.58,0.33, 0.0197260, 0.0282231, 0.0286429, 0.0286429, 0.006622,buy
2016-01-04,1,0,0,1,0,1,2,0,2,0,2.84,2.9,0.89,2.4,2.7,0.22, 0.0015876,-0.0017904, 0.0099470, 0.0016822, 0.009601,buy
2016-01-05,1,0,0,1,0,1,0,2,2,2.95,2.74,3,0,2.89,0.41,2.72, 0.0046488, 0.0027131, 0.0043656,-0.0018625, 0.005305,buy
2016-01-06,2,0,1,0,0,1,0,2,1,0,0,5.19,2.77,1.15,0.48,2.95, 0.0097788, 0.0276815, 0.0117508, 0.0121756, 0.032968,buy
2016-01-07,2,1,0,0,0,0,2,1,2,1.31,0.49,3.69,2.58,0,3.32,2.4, 0.0076516, 0.0183528, 0.0090084, 0.0097563, 0.001828,buy
2016-01-08,1,0,0,0,0,1,1,2,3,2.67,2.65,3.09,2.56,2.47,2.64,0,-0.0137392,-0.0085262,-0.0155381,-0.0155381,-0.015538,sell
2016-01-09,1,0,0,0,0,1,2,1,1,2.77,0,0.53,0,0,6.17,2.95, 0.0196255, 0.0062112, 0.0031018, 0.0143424, 0.019586,buy
2016-01-10,2,3,0,0,0,1,2,0,2,2.72,2.4,0.32,2.47,2.77,4.92,0.98, 0.0479439, 0.0425966, 0.0255516, 0.0439142, 0.006315,buy
2016-01-11,2,2,2,0,0,0,1,2,1,0,2.44,2.38,0.09,3.11,5.91,1.95, 0.0155711, 0.0230002, 0.0232106, 0.0359555, 0.023211,buy
2016-01-12,2,3,0,2,0,2,2,1,0,2.97,2.79,0,2.3,3.76,2.67,6.06, 0.0137875, 0.0037373, 0.0136821, 0.0137875, 0.015866,buy
2016-01-13,0,4,0,0,0,1,4,0,1,2.32,0.8,3.14,2.77,3,3.62,5.64,-0.0627645,-0.0576729,-0.0376543,-0.0627645,-0.062764,sell
2016-01-14,0,3,1,0,2,3,2,1,1,5.62,5.23,2.94,2.74,5.08,0.89,3.63,-0.0288785,-0.0103021,-0.0369831,-0.0280558,-0.039649,sell
2016-01-15,0,4,0,1,1,1,2,0,1,3.64,3.21,3.61,0,0.86,1.48,0.35,-0.0248960,-0.0654078,-0.0532560,-0.0530316,-0.063736,sell
2016-01-16,1,3,1,2,0,0,2,1,2,3.21,4.66,1.61,2.65,3.08,3.1,2.65,-0.0199191,-0.0350643, 0.0045854,-0.0260603,-0.024592,sell
2016-01-17,0,1,3,2,1,0,1,1,3,1.14,5.05,5.84,0,3.58,3.16,0.25, 0.0011416,-0.0151545,-0.0108516, 0.0117108,-0.014953,sell
2016-01-18,0,3,2,1,1,1,1,1,4,0.83,5.92,3.15,2.92,4.71,2.77,3,-0.0078993, 0.0067167, 0.0101262, 0.0467631, 0.007925,buy
2016-01-19,0,2,1,1,0,0,2,1,4,3.67,1.96,2.99,2.79,5.92,0,4.15, 0.0181753,-0.0196571,-0.0042298,-0.0049566,-0.003235,sell
2016-01-20,0,0,1,2,1,0,1,2,5,1.8,1.42,3.49,2.42,1.92,2.87,5.41, 0.0205202, 0.0260454, 0.0248766, 0.0286630, 0.026083,buy
2016-01-21,0,1,1,0,0,1,1,1,4,5.4,2.84,3.01,0,3.32,0.25,2.56, 0.0160816, 0.0083539, 0.0186495, 0.0194179, 0.018238,buy
2016-01-22,0,1,1,1,1,1,2,1,2,5.31,0,2.89,2.6,0,3.27,3.77, 0.0095605, 0.0061633, 0.0061633, 0.0033409, 0.008849,buy
2016-01-23,0,0,1,1,1,1,1,3,2,4.23,2.53,0,0.1,2.77,3.06,1.21,-0.0109111,-0.0380473,-0.0403125,-0.0492027,-0.007737,sell
2016-01-24,0,2,0,1,0,1,3,1,2,1.33,2.7,2.77,2.82,2.53,3.3,1.13, 0.0052364, 0.0026372, 0.0112901, 0.0119054, 0.022230,buy
2016-01-25,0,2,1,1,1,3,1,2,1,2.34,2.82,0.21,2.35,2.77,1.5,3.31,-0.0125255,-0.0015077, 0.0035524,-0.0098400,-0.009840,sell
2016-01-26,0,0,2,0,1,1,1,2,1,4.34,0,0.62,2.51,0,0.98,2.97,-0.0066066, 0.0044355,-0.0097548,-0.0207084,-0.006987,sell
2016-01-27,2,1,0,1,0,1,1,2,2,1.92,1.77,3.17,2.79,0.44,3.4,3.53,-0.0009835, 0.0137010, 0.0066010,-0.0005084, 0.000470,sell
2016-01-28,2,0,0,1,0,1,2,1,1,4.88,2.77,3.06,0,2.65,0.86,0.75, 0.0021117,-0.0020483, 0.0076089, 0.0099079,-0.007062,buy
2016-01-29,0,0,1,0,1,2,1,2,2,4.78,0,3.47,2.77,0,3.43,2.04,-0.0255523,-0.0144931,-0.0144931,-0.0236697,-0.010472,sell
2016-01-30,0,0,1,0,1,4,2,2,2,3.43,2.42,0.9,2.12,2.67,1.74,4.11,-0.0090520,-0.0082658, 0.0110918, 0.0114353, 0.020586,buy
2016-01-31,0,1,0,0,0,1,4,1,1,4.49,2.67,0.52,0,2.97,3.25,2.7, 0.0590712, 0.0586102, 0.0714551, 0.0590712, 0.052950,buy
2016-02-01,1,0,0,1,0,3,3,4,1,1.47,1.75,2.94,2.97,1.56,2.94,5.46, 0.0176415, 0.0326198, 0.0179442, 0.0179442, 0.020178,buy
2016-02-02,0,0,1,0,0,1,2,3,2,3.67,2.49,0.4,2.42,2.79,0.58,4.71,-0.0217018,-0.0138496, 0.0375569, 0.0417769, 0.052646,buy
2016-02-03,1,2,1,0,0,2,2,2,2,1.25,0.24,3.02,1.58,0,4,2.67, 0.0180285, 0.0204276, 0.0180285, 0.0176559, 0.016534,buy
2016-02-04,1,2,0,0,0,3,3,2,4,0.79,3.47,3.32,2.74,2.67,3.32,3.8, 0.0044957, 0.0178525,-0.0095132, 0.0038995, 0.003477,buy
2016-02-05,0,2,0,0,0,2,3,2,2,3.82,1.38,3.45,0,0.29,2.31,1.3,-0.0233905,-0.0223119,-0.0223984,-0.0047732, 0.018779,sell
2016-02-06,1,4,0,0,0,2,3,2,2,3.84,5.81,4.45,2.56,3.72,3.6,5.76,-0.0721861,-0.0610322,-0.0527825,-0.0652418,-0.078095,sell
2016-02-07,0,3,2,0,0,2,2,1,1,4.62,4.84,3,0,4.63,2.8,2.74, 0.0076251, 0.0016136,-0.0060618,-0.0059805, 0.002489,buy
2016-02-08,0,3,1,2,0,1,1,3,2,2.97,4.04,4.83,2.67,6.21,2.95,3.25, 0.0117974, 0.0096551, 0.0096551,-0.0036092, 0.015207,buy
2016-02-09,1,4,0,1,0,1,3,1,1,4.61,2.26,1.19,2.43,2.95,0,2.64,-0.0057597,-0.0057597, 0.0137724,-0.0124355, 0.009101,buy
2016-02-10,0,4,0,0,2,1,2,1,1,0.87,5.89,3.47,2.51,4.5,2.97,2.53,-0.0122817,-0.0173347,-0.0528556,-0.0173347,-0.031894,sell
2016-02-11,0,3,1,0,2,1,2,2,0,3.2,1.66,2.74,2.42,5.05,0.36,0,-0.0069200,-0.0068934, 0.0274594, 0.0125965,-0.012892,sell
2016-02-12,1,3,0,3,0,0,2,0,0,2.51,3.33,3,0,3.84,3.41,2.77, 0.0095357, 0.0150316,-0.0025745, 0.0116546,-0.015982,buy
2016-02-13,0,1,3,3,0,0,2,1,1,3.27,3.53,0.38,2.38,3.92,5.38,0, 0.0006479, 0.0197783,-0.0030496, 0.0056346,-0.005210,buy
2016-02-14,0,3,2,1,1,1,2,1,0,1.15,3.71,1.62,0,2.94,6.12,2.51, 0.0069949, 0.0087537, 0.0068651, 0.0068651,-0.004968,buy
2016-02-15,0,3,0,0,1,0,3,0,1,0.42,1.99,2.67,2.49,2.84,1.69,2.74,-0.0164830,-0.0190582,-0.0477366,-0.0190582,-0.017152,sell
2016-02-16,0,1,2,0,1,0,3,1,2,2.95,0.91,0,2.48,0,5.01,2.61,-0.0269687,-0.0295798,-0.0451794,-0.0286234,-0.040454,sell
2016-02-17,0,0,3,1,1,1,1,1,2,0.29,4.85,2.6,2.56,3.13,3.07,0.85, 0.0089780, 0.0061304, 0.0029434, 0.0227228, 0.002040,buy
2016-02-18,0,1,3,2,0,1,1,0,1,3.51,2.92,2.79,2.49,0.82,4.26,0.31, 0.0401014, 0.0063484, 0.0410568, 0.0053702, 0.005370,buy
2016-02-19,0,1,5,1,0,1,1,2,1,4.34,4.41,2.47,0,5.62,3.07,2.6,-0.0131448,-0.0131448,-0.0131448,-0.0021306, 0.001438,sell
2016-02-20,0,0,4,1,1,1,2,0,0,5.77,4.3,0,2.47,5.66,2.84,0, 0.0121115, 0.0441204, 0.0250161, 0.0557392, 0.034390,buy
2016-02-21,0,2,3,1,1,3,0,0,1,2.51,5.55,1.08,0.45,3.83,2.4,2.87, 0.0060809, 0.0042398, 0.0121009,-0.0000021,-0.015465,buy
2016-02-22,0,0,4,0,1,3,0,0,1,1.26,1.61,2.65,0,2.87,0,2.82,-0.0166813,-0.0243622,-0.0288512,-0.0294007,-0.030847,sell
