Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.380014622243752,-0.00421886,-0.004207678,-0.0046538,-0.004242456, 0.00077891,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.375761014526556, 0.00227755, 0.002130494, 0.0026477, 0.002418535, 0.00246623,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.371526843329685,-0.00219722,-0.001607389,-0.0014732,-0.001760959, 0.00187948,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.367307623302295, 0.00264058,-0.000055168, 0.0016394, 0.001289767, 0.00243376,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.363105597119807,-0.00633258,-0.006118101,-0.0053509,-0.005896401,-0.00612583,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.358922259899169,-0.00039293,-0.000054880,-0.0005207,-0.001159132,-0.00087390,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.35475536896496,-0.00305699,-0.003524079,-0.0028842,-0.001431447,-0.00298619,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.350607914551076,-0.00106840,-0.000518533,-0.0013549,-0.001603011,-0.00149322,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.346479149099043,-0.00074407,-0.000386533,-0.0001078, 0.000278085,-0.00065488,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.342369072608859,-0.00056166, 0.000013553, 0.0007196, 0.000670460,-0.00021643,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.338279180197475, 0.00232070, 0.003653534, 0.0022134, 0.000106747, 0.00149741,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.334207976747941, 0.00222602, 0.002212703, 0.0033298, 0.002226332, 0.00243372,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.330158452494154, 0.00197597, 0.002590807, 0.0017687, 0.001616655, 0.00189517,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.32612985987764, 0.00004773, 0.000358969, 0.0002474,-0.000069737, 0.00076761,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.322122946456872, 0.00033475,-0.001350083, 0.0021136, 0.000862874,-0.00201674,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.318137712231851,-0.00084940, 0.000893205, 0.0015916, 0.001282497, 0.00143230,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.314175652319524,-0.00352635,-0.000534150,-0.0004345,-0.001403452,-0.00096007,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.310234524044471, 0.00187786, 0.001827784, 0.0005134, 0.001572974, 0.00176181,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.306317317640586, 0.00079650,-0.000273743, 0.0003338, 0.000066957, 0.00021104,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.302429266017188, 0.00205633, 0.000360531, 0.0018101, 0.001410030, 0.00160523,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.298557660680218, 0.00230400, 0.002011688, 0.0021448,-0.000826663,-0.00075970,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.294713715006788, 0.00027591, 0.001299026, 0.0009721, 0.000385019, 0.00004506,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.290895933879948, 0.00053591, 0.000479483, 0.0011546,-0.000090350,-0.00005471,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.287102074624277,-0.00089878,-0.000611139, 0.0000208,-0.000558987,-0.00012616,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.283336622590619, 0.00050948, 0.001282097, 0.0002996, 0.000564504, 0.00077568,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.279597335103552, 0.00208081, 0.002351213, 0.0020537, 0.001208165, 0.00037213,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.275884212163075, 0.00263721, 0.002358169, 0.0027937, 0.002986713, 0.00063507,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.272200244003086, 0.00401583, 0.004117959, 0.0037923, 0.003885304, 0.00439341,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.268543935506635, 0.00218186, 0.001415414, 0.0033745, 0.003269969, 0.00330867,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.264916034232198, 0.00090366, 0.000645565, 0.0001808, 0.001149364,-0.00155048,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.261315045062825, 0.00117843, 0.000682137, 0.0004133, 0.001624647, 0.00105871,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.257746948466309, 0.00149161, 0.000999525, 0.0011926, 0.000752532, 0.00102011,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.25420800665028, 0.00096930, 0.000636714, 0.0005263, 0.001183209, 0.00052634,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.25069672449779, 0.00205227, 0.001528924, 0.0010062, 0.001354699, 0.00127475,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.247218334918157,-0.00009330,-0.001568356,-0.0039555,-0.001568356,-0.00137110,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.243769847677485, 0.00099610, 0.000802521, 0.0018071, 0.002830773, 0.00107236,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.240351262775774, 0.00234412, 0.002133183, 0.0033157, 0.001678427, 0.00166447,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.236964822888446, 0.00133635,-0.000552046, 0.0001683, 0.000219547, 0.00031016,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.233610528015501, 0.00103987, 0.001306810, 0.0019159, 0.001202800, 0.00005641,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.230287630598465, 0.00193618, 0.001803951, 0.0026622, 0.003650149, 0.00110297,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.226996878195813,-0.00110629, 0.000648548,-0.0013840,-0.001291506,-0.00381995,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.223740513482965, 0.00050792, 0.001689626, 0.0005503, 0.000639216,-0.00284431,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.220517788901448, 0.00080046, 0.000994685, 0.0008067, 0.000807099, 0.00083095,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.217327956892788,-0.00093338,-0.001345883, 0.0001258,-0.000890524,-0.00110259,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.214173260132408, 0.00090061, 0.000991480, 0.0010375, 0.000900607, 0.00161866,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.211052951061832, 0.00268817, 0.003044134, 0.0028566, 0.002728596, 0.00341111,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.207967029681062, 0.00085907, 0.001053216, 0.0020487, 0.000626857, 0.00064741,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.204919233782466, 0.00180091, 0.001040277, 0.0028589, 0.001714554, 0.00141258,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.201905078015202, 0.00030150,-0.000494509,-0.0030519,-0.001720961,-0.00153064,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.198925309937743, 0.00265189, 0.001466555, 0.0014094, 0.001704634, 0.00082993,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.195982919783986,-0.00019725, 0.000200376,-0.0005385,-0.000247476,-0.00023694,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.193078655112403,-0.00059911,-0.000244372,-0.0008940,-0.001009513,-0.00050608,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.190211768364521,-0.00063794,-0.000609086,-0.0004580,-0.001829587,-0.00058279,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.187382259540341,-0.00153730,-0.000662065,-0.0021061,-0.001989053,-0.00178426,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.184590876198336, 0.00437422, 0.004282637, 0.0042748, 0.004398852, 0.00395957,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.181839861013929, 0.00458623, 0.002452544, 0.0036184, 0.003320340, 0.00303101,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.1791239810778, 0.00127942,-0.000077449, 0.0020097, 0.000931514, 0.00052520,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.176449216857743, 0.00476393, 0.004440976, 0.0051497, 0.005001844, 0.00658814,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.173813325678335,-0.00142449,-0.000942378, 0.0004901,-0.001397983,-0.00164868,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.171215559981102,-0.00170099,-0.002683444,-0.0018591,-0.002885469,-0.00307355,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.16866264779231, 0.00100514,-0.000618712,-0.0009178,-0.000819139,-0.00233806,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.166145618410272, 0.00311425, 0.003097234, 0.0030972, 0.002543094, 0.00255336,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.163669704744305, 0.00074325,-0.002195973,-0.0012577,-0.002905421,-0.00181677,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.161234159235935, 0.00162302, 0.000848638, 0.0000447,-0.000559274,-0.00042559,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.158839729443637,-0.00034641,-0.001922252,-0.0022362,-0.000949266,-0.00047726,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.15648641536741,-0.00171700,-0.003103288,-0.0025010,-0.003005580,-0.00275173,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.154174217007254,-0.00375788,-0.004448741,-0.0048902,-0.004692054,-0.00522584,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.15190313436317,-0.00353219,-0.004684280,-0.0042588,-0.005292316,-0.00477892,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.149673914993631,-0.00364909,-0.003419173,-0.0035734,-0.005229581,-0.00276124,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.147487306457111, 0.00281832, 0.002464493, 0.0033720, 0.002173482, 0.00212399,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.145340318519715,-0.00371658,-0.003773150,-0.0036977,-0.006128775,-0.00326903,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.143235941415338,-0.00890230,-0.008620413,-0.0085014,-0.009791994,-0.00862773,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.141173427585506,-0.00827774,-0.008353751,-0.0071365,-0.007869772,-0.00625188,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.139155767264115, 0.00011589, 0.001801701, 0.0018480, 0.000943255, 0.00097648,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.137177727541848,-0.00178565,-0.001852387,-0.0036495,-0.002084396,-0.00211084,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.135244541328023,-0.00562822,-0.005358888,-0.0061732,-0.005630910,-0.00454981,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.133355461064164,-0.00942986,-0.009108717,-0.0077943,-0.007805020,-0.00679281,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.131506748957904, 0.00048887, 0.000827192, 0.0023696, 0.001221044, 0.00152185,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.129703637918558, 0.00175391, 0.001307800, 0.0032152, 0.002117638, 0.00138313,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.127943137712232, 0.00061227, 0.001574726, 0.0025821, 0.001010865, 0.00200401,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.126224500780451,-0.00003611, 0.000386165, 0.0004320, 0.000273819, 0.00187725,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.12455221247406, 0.00016820, 0.001777757, 0.0024573, 0.001141320, 0.00197638,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.122922535000688, 0.00157533, 0.002074820, 0.0022472, 0.000637378, 0.00191439,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.121337711035757, 0.00281039, 0.002457930, 0.0020998, 0.002072088, 0.00231129,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.11979624546232,-0.00118620,-0.000740649,-0.0013280,-0.001803780,-0.00115016,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.118296643163428,-0.00111649,-0.001626967,-0.0008548,-0.002300960,-0.00048234,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.116842641931452, 0.00108633, 0.001053114, 0.0037895, 0.001738026, 0.00082665,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.115433494207917, 0.00070121,-0.000189320, 0.0012554, 0.000995142,-0.00267253,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.114068452434349, 0.00039612,-0.001935908, 0.0003940, 0.001289663,-0.00109650,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.112750506844645,-0.00045701,-0.000879073, 0.0011983,-0.001633768,-0.00237112,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.111469191620169,-0.00137297,-0.001428158,-0.0012520,-0.001736609,-0.00331867,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.110234225021081,-0.00259831,-0.002767431,-0.0028593,-0.002810478,-0.00299891,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.109042616813487, 0.00118152,-0.000108464, 0.0010070, 0.000542426, 0.00217833,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.107895114555861, 0.00318323, 0.003991541, 0.0025037, 0.001365687, 0.00346317,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.106789475572779,-0.00325811,-0.003134666,-0.0018774,-0.003560490,-0.00096175,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.105730932773562,-0.00435106,-0.004797105,-0.0025406,-0.004458207,-0.00018515,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.104711263014993,-0.00658712,-0.005689274,-0.0048219,-0.006506014,-0.00318649,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.10373719432334,-0.00528421,-0.004549897,-0.0022435,-0.003528688,-0.00144793,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.102805736464706,-0.00559424,-0.004780162,-0.0037021,-0.003596129,-0.00357024,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.101915394322144,-0.00019668,-0.000156657,-0.0013258, 0.000197079, 0.00033614,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.101070653246497, 0.00115828, 0.000544794,-0.0000037, 0.001081459, 0.00061012,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.100266280328447, 0.00230394, 0.001229874, 0.0014499, 0.002368791, 0.00315910,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.099503023126469, 0.00410367, 0.004113720, 0.0037961, 0.003608313, 0.00474306,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.098783124315984, 0.00313175, 0.003658839, 0.0021888, 0.003440568, 0.00334756,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.0981058363385184, 0.00132653, 0.001820268, 0.0024363, 0.002694408, 0.00108963,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.097466673843228, 0.00124585, 0.002233889, 0.0014857, 0.001660953, 0.00211540,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.0968716172979051, 0.00337590, 0.002875062, 0.0022391, 0.003147356, 0.00269260,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.0963146862347573,-0.00203587,-0.000811097,-0.0015373, 0.001031294,-0.00144792,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.0958011135631029,-0.00223429,-0.000382573,-0.0008746,-0.001212674,-0.00158863,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.0953234236982017,-0.00261430,-0.001920960,-0.0023117,-0.002100818,-0.00143722,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.0948890922247938,-0.00180361, 0.001283782, 0.0002715, 0.001729968, 0.00057505,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.0944958764674573,-0.00427394,-0.000013823,-0.0036956,-0.001089064,-0.00087035,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.094140038633822,-0.00398464,-0.004027567,-0.0043815,-0.001233785,-0.00314620,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.0938238213993099,-0.00357480,-0.003612481,-0.0035431,-0.001579043,-0.00296135,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.093544982088499,-0.00158236,-0.002136976,-0.0022018,-0.000330448,-0.00187630,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.0933050158183373,-0.00226376,-0.002640009,-0.0024015,-0.001007588,-0.00228955,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.0931016799134028,-0.00377508,-0.001942992,-0.0029771,-0.002352053,-0.00368292,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.0929364694906436,-0.00476814,-0.002796608,-0.0043581,-0.004422002,-0.00457082,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.0928078894331115, 0.00077500, 0.001565691,-0.0029391, 0.001228847, 0.00127542,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.0927159397408066,-0.00124342,-0.001208322, 0.0009254,-0.000383185,-0.00115299,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.0926591252967807,-0.00081995, 0.000746127, 0.0013095,-0.000621273,-0.00212081,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.0926322131917158,-0.00088283, 0.001586819, 0.0013069, 0.000797031,-0.00080054,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.0926479119196704, 0.00605896, 0.006400758, 0.0059094, 0.006700648, 0.00293347,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.0926935129865858, 0.00284507, 0.004217885, 0.0036264, 0.004673951, 0.00261764,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.0927735017433064, 0.00181884, 0.002024587, 0.0020603, 0.002610817, 0.00178195,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.0928856355144099, 0.00089292, 0.000948033,-0.0014831, 0.001052317, 0.00084839,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.0930299142998966,-0.00051544,-0.000383686,-0.0015555,-0.000884235, 0.00070924,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.0932055905412922, 0.00055215, 0.000528780, 0.0002084, 0.000181863, 0.00082757,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.0934134117970708, 0.00013263, 0.000803328, 0.0015589, 0.000967599, 0.00096760,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.0936503878333363, 0.00424110, 0.002406829, 0.0042644, 0.001001463, 0.00435363,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.0939180137670369, 0.00416667, 0.005770213, 0.0045251, 0.002068808, 0.00516882,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.0942118042473282, 0.00434017, 0.004607673, 0.0032809, 0.004846834, 0.00439825,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.0945347495081066, 0.00198147, 0.005440298, 0.0033380, 0.002025827, 0.00172395,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.0948853544324237, 0.00095639, 0.001697846, 0.0016117, 0.000791694, 0.00157475,buy
