Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,0,2,0,1,0,1,0,1,1,1,2,0,0,1,1,0,1,1,1,2,0,1, 0.002776, 0.002390, 0.0028408, 0.0035844, 0.005299,buy
2019-03-30,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,2,0,1, 0.016832, 0.002704, 0.0154735, 0.0101107, 0.005673,buy
2019-03-31,1,1,0,2,1,1,0,0,0,1,1,1,2,0,0,2,0,2,0,1,0,0,-0.001113,-0.000968, 0.0009036,-0.0017157,-0.000968,sell
2019-04-01,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,2,1,3,1,1,1,0,-0.003321,-0.004078,-0.0015895,-0.0017129,-0.000928,sell
2019-04-02,0,2,0,1,0,0,0,0,1,0,2,0,2,0,0,2,1,2,0,2,1,0, 0.014146, 0.012466, 0.0151081, 0.0086779, 0.011581,buy
2019-04-03,0,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1,2,0,0,2,0,0, 0.007701, 0.005915, 0.0074100, 0.0046928,-0.001026,buy
2019-04-04,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,-0.003166, 0.002302,-0.0038200, 0.0033218,-0.003929,sell
2019-04-05,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1,-0.006178, 0.008162,-0.0038168, 0.0068804, 0.008136,buy
2019-04-06,1,1,0,1,0,1,0,1,0,1,2,1,0,2,0,1,1,0,1,1,0,1, 0.003398, 0.014171, 0.0127844, 0.0024931,-0.005093,buy
2019-04-07,1,1,0,2,1,0,0,1,1,1,3,0,0,1,1,0,1,1,0,1,1,0, 0.003589, 0.005946, 0.0070940, 0.0028545, 0.006565,buy
2019-04-08,0,1,1,1,1,1,0,0,1,0,3,0,1,1,1,1,1,1,0,2,0,0, 0.012964, 0.018975, 0.0093895, 0.0151685, 0.006912,buy
2019-04-09,0,2,1,0,0,1,1,0,0,0,1,0,0,2,2,0,2,0,0,3,0,1, 0.004346, 0.004158,-0.0041289,-0.0044422,-0.004299,sell
2019-04-10,0,2,0,0,0,2,0,0,0,1,1,1,0,2,2,0,3,0,0,2,0,1, 0.002272, 0.003981, 0.0039812,-0.0007188, 0.002272,buy
2019-04-11,0,0,0,1,0,2,0,1,0,0,1,0,0,2,1,0,2,0,1,1,0,0,-0.017246,-0.013830,-0.0103485,-0.0120167,-0.006315,sell
2019-04-12,1,0,0,0,1,1,0,1,0,1,1,1,1,2,2,1,1,1,0,1,0,1, 0.002918,-0.002604,-0.0189923,-0.0092840,-0.007690,sell
2019-04-13,1,0,0,1,2,2,1,1,1,1,2,0,1,1,2,1,1,0,0,1,1,0, 0.009858, 0.010659, 0.0129700, 0.0106588, 0.012646,buy
2019-04-14,0,1,1,0,1,3,1,0,1,0,1,0,0,2,2,0,2,0,0,0,2,0, 0.000626, 0.002414, 0.0008891, 0.0008891, 0.001979,sell
2019-04-15,0,0,1,0,0,2,0,1,1,0,0,0,0,3,3,0,2,0,0,1,1,0,-0.009647,-0.006280,-0.0060479,-0.0063106,-0.005989,sell
2019-04-16,0,1,1,0,0,2,0,1,0,0,0,1,1,2,2,1,1,1,1,1,0,1,-0.000913, 0.002770,-0.0046440, 0.0080269, 0.006603,buy
2019-04-17,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1, 0.006584, 0.007797, 0.0065837,-0.0009448, 0.003919,buy
2019-04-18,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.000088,-0.001389,-0.0015515,-0.0056015,-0.001194,sell
2019-04-19,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0, 0.018355, 0.009451, 0.0088133, 0.0178475, 0.010062,buy
2019-04-20,0,1,3,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.007133,-0.001156,-0.0018013, 0.0111343, 0.006077,buy
2019-04-21,0,0,3,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,2,0,1, 0.012114, 0.000726, 0.0034316, 0.0068462, 0.012179,buy
2019-04-22,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,2,1,0,1, 0.003747, 0.001807, 0.0054312, 0.0025543, 0.004999,buy
2019-04-23,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,2,0,0,-0.000805,-0.020714, 0.0070340,-0.0022132,-0.002048,sell
2019-04-24,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1, 0.005835, 0.005790, 0.0070495, 0.0054269, 0.004053,buy
2019-04-25,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.002029,-0.001663,-0.0016764,-0.0020291,-0.002029,sell
2019-04-26,0,2,2,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.009429, 0.001994, 0.0019938, 0.0019938, 0.001613,buy
2019-04-27,1,1,1,1,0,1,0,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0, 0.009186, 0.012633, 0.0104213, 0.0111212, 0.012771,buy
2019-04-28,0,2,0,1,1,0,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0,1, 0.003848, 0.002180,-0.0002471,-0.0002128, 0.003984,sell
2019-04-29,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,2,1,0,0,1, 0.007047, 0.006618, 0.0062384, 0.0151345, 0.009522,buy
2019-04-30,0,2,0,0,0,1,1,1,0,1,1,1,0,2,1,0,1,1,0,1,0,1,-0.005462,-0.003061,-0.0037858,-0.0036422,-0.004881,sell
2019-05-01,0,1,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.005497, 0.003631, 0.0029029, 0.0044959, 0.002181,sell
2019-05-02,0,2,1,0,0,1,2,0,0,0,0,1,0,2,0,1,0,2,0,0,1,0, 0.014779, 0.010777, 0.0038344, 0.0087314, 0.015364,buy
2019-05-03,2,1,0,1,0,2,2,0,1,0,0,3,0,2,0,2,0,2,1,0,0,0, 0.019404, 0.011033, 0.0163040, 0.0045830, 0.019193,buy
2019-05-04,2,0,0,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0, 0.001443, 0.000016, 0.0039516, 0.0082239,-0.012869,buy
2019-05-05,2,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,1, 0.009530, 0.005765, 0.0056522, 0.0057218, 0.005722,buy
2019-05-06,1,1,1,0,0,0,0,0,0,1,0,2,0,2,1,0,1,1,1,1,0,1,-0.005700,-0.002900, 0.0098402, 0.0008401,-0.006281,sell
2019-05-07,0,1,0,1,0,2,1,0,0,1,0,3,0,2,1,1,1,1,1,1,1,0, 0.013927, 0.032286, 0.0180131, 0.0235531, 0.014497,buy
2019-05-08,0,0,0,2,0,2,1,0,1,0,0,2,0,1,1,1,0,1,2,0,0,0, 0.018647, 0.018471, 0.0188231, 0.0073085, 0.021984,buy
2019-05-09,2,0,0,1,2,1,1,0,0,0,0,2,1,1,0,2,0,2,1,0,0,1, 0.012943, 0.016765, 0.0202067, 0.0167652, 0.000740,buy
2019-05-10,2,0,0,2,3,1,1,1,0,1,1,1,1,1,0,2,0,2,1,1,0,1, 0.020372, 0.020372, 0.0178066, 0.0179028, 0.009924,buy
2019-05-11,2,1,1,1,2,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.007777, 0.002707, 0.0129626, 0.0075162, 0.009490,buy
2019-05-12,2,0,2,0,1,2,2,1,0,0,1,0,0,2,1,1,2,0,0,1,0,1, 0.005330, 0.006092, 0.0103444, 0.0055958, 0.004939,buy
2019-05-13,2,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0, 0.019103, 0.032011, 0.0288828, 0.0146910, 0.018832,buy
2019-05-14,1,0,0,1,0,1,1,2,1,0,1,1,1,0,0,1,0,1,2,0,1,0,-0.000048, 0.003256, 0.0088280,-0.0011227, 0.008946,buy
2019-05-15,1,0,0,2,0,0,1,1,2,0,2,1,1,0,0,0,0,1,2,0,0,0, 0.002598, 0.003156, 0.0095931,-0.0031485, 0.000412,buy
2019-05-16,0,1,0,2,2,0,1,1,1,0,3,1,1,1,0,2,0,2,1,1,0,1, 0.017130, 0.011676, 0.0162402, 0.0156422, 0.031370,buy
2019-05-17,0,1,1,2,1,1,2,1,0,0,2,1,1,0,0,1,0,1,1,1,0,1, 0.030350, 0.029710, 0.0310573, 0.0295724, 0.030910,buy
2019-05-18,0,0,1,2,2,1,2,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.016071,-0.022434,-0.0168783,-0.0168783,-0.016878,sell
2019-05-19,1,0,0,2,2,0,2,0,0,0,0,1,1,0,0,2,0,1,2,0,1,0, 0.013917, 0.005705, 0.0364082, 0.0298721, 0.032350,buy
2019-05-20,2,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,1,2,0,1,0, 0.013986, 0.013986, 0.0143259, 0.0099563, 0.009941,buy
2019-05-21,1,1,0,2,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.001979,-0.001395, 0.0041006,-0.0016362,-0.001377,sell
2019-05-22,1,1,1,0,1,1,0,1,1,0,1,0,0,2,1,0,2,0,1,1,0,1,-0.001764, 0.002915, 0.0010601, 0.0006685, 0.002731,sell
2019-05-23,1,2,2,0,1,1,1,1,1,1,1,1,0,2,2,0,2,0,0,2,0,0,-0.014000,-0.011186,-0.0148519,-0.0122395,-0.011484,sell
2019-05-24,2,1,2,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,2,0,1,-0.017528, 0.012246, 0.0077734,-0.0020941,-0.007064,sell
2019-05-25,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.006363, 0.002758, 0.0071477,-0.0000239,-0.005992,sell
2019-05-26,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.021208, 0.006677, 0.0112399, 0.0210679, 0.020012,buy
2019-05-27,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.000289, 0.022974, 0.0035829, 0.0033027, 0.022082,buy
2019-05-28,0,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,2,0,2,-0.005339,-0.007189,-0.0077587,-0.0109934,-0.009293,sell
2019-05-29,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,2,0,2, 0.018379, 0.003131, 0.0010152, 0.0054677, 0.002440,buy
2019-05-30,1,0,0,1,1,2,0,0,1,0,1,2,1,2,1,1,1,2,0,1,0,2,-0.002491,-0.002860, 0.0037293,-0.0087951,-0.008326,sell
2019-05-31,1,0,0,2,2,1,1,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1, 0.001416,-0.002022,-0.0081155,-0.0066762,-0.000246,sell
2019-06-01,0,0,0,2,2,1,1,1,0,2,2,0,2,1,1,2,1,2,0,1,1,1, 0.018125, 0.012167, 0.0167491, 0.0181246, 0.017339,buy
2019-06-02,0,1,1,1,2,1,0,1,0,1,1,0,1,1,2,2,1,1,0,1,1,0, 0.009397, 0.008624, 0.0126376, 0.0085625, 0.011927,buy
2019-06-03,0,1,1,1,1,1,0,1,0,0,0,1,0,2,2,1,2,1,0,2,0,0,-0.017072,-0.017365,-0.0201978,-0.0152754,-0.014726,sell
2019-06-04,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.001895, 0.005321, 0.0061213, 0.0014494, 0.004960,buy
2019-06-05,2,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0,0,1, 0.007700, 0.007585, 0.0265990, 0.0077004, 0.003768,buy
2019-06-06,2,0,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,-0.008028,-0.008028,-0.0080282, 0.0030794,-0.008028,sell
2019-06-07,1,1,0,2,1,0,0,2,0,1,2,0,0,1,0,0,1,0,1,1,0,0, 0.011648, 0.013589, 0.0125995, 0.0116490, 0.007940,buy
2019-06-08,1,0,1,1,0,1,0,3,0,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.006915, 0.005010, 0.0025316, 0.0030154, 0.003296,buy
2019-06-09,1,2,1,1,0,0,1,2,1,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.001872,-0.009477,-0.0101820,-0.0069047,-0.009536,sell
2019-06-10,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.003772, 0.005285, 0.0022649, 0.0053896, 0.002431,buy
2019-06-11,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.013075, 0.010493, 0.0209232, 0.0125145, 0.014002,buy
2019-06-12,0,2,1,0,1,0,0,2,0,1,1,0,0,2,1,1,1,1,0,1,1,0,-0.001683, 0.012983, 0.0082029, 0.0041398, 0.004776,buy
2019-06-13,0,2,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,2,1,0, 0.018815, 0.008251, 0.0082506, 0.0139535, 0.017404,buy
2019-06-14,1,1,2,0,1,1,1,2,0,1,0,2,1,2,2,0,2,1,0,1,0,0, 0.013992, 0.015173, 0.0137213, 0.0153307, 0.014411,buy
2019-06-15,2,1,1,1,1,0,2,0,1,0,0,1,2,0,2,1,0,2,1,1,0,1, 0.016960, 0.016528, 0.0200229, 0.0060361, 0.016353,buy
2019-06-16,1,0,1,1,2,0,2,0,1,0,0,2,2,0,1,3,0,2,2,0,0,1, 0.021884, 0.018066, 0.0279317, 0.0242344, 0.023753,buy
2019-06-17,1,1,0,1,2,0,2,0,1,0,0,2,2,0,1,2,0,2,1,1,0,0, 0.018759, 0.015916, 0.0198264, 0.0139223, 0.019419,buy
2019-06-18,1,2,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.002936,-0.002072,-0.0020716, 0.0098930,-0.003609,sell
2019-06-19,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0, 0.001058, 0.009045, 0.0007378,-0.0009567, 0.006329,buy
2019-06-20,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.012921, 0.007479, 0.0048267, 0.0074789, 0.006681,buy
2019-06-21,0,0,0,1,1,1,2,0,1,0,0,2,1,1,0,2,1,1,0,0,0,1, 0.022385, 0.022414, 0.0118048, 0.0059704, 0.012518,buy
2019-06-22,0,1,0,2,0,1,2,0,1,0,0,1,1,1,0,3,1,1,1,0,0,0, 0.033782, 0.033512, 0.0310754, 0.0258355, 0.024879,buy
2019-06-23,0,1,0,1,0,2,2,0,1,0,1,1,1,2,0,2,2,1,1,1,0,1, 0.026898, 0.007189,-0.0073487, 0.0082475, 0.015341,buy
2019-06-24,0,0,0,0,0,2,1,1,0,1,1,1,0,2,2,0,2,0,0,2,0,1,-0.003006,-0.003241,-0.0033220,-0.0057105,-0.003322,sell
2019-06-25,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,2,0,0, 0.009590, 0.009590, 0.0095901, 0.0122012, 0.009590,buy
2019-06-26,1,1,0,0,1,2,1,0,0,0,0,2,0,2,1,1,1,1,0,1,1,0,-0.020534,-0.017623,-0.0179157, 0.0102902,-0.016569,sell
2019-06-27,1,1,0,1,2,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,-0.020881,-0.020001,-0.0218318,-0.0006182,-0.022161,sell
2019-06-28,0,1,0,1,2,0,1,0,0,0,2,1,1,0,1,0,0,1,1,1,0,1, 0.015414, 0.000955, 0.0178392,-0.0008692, 0.015414,buy
2019-06-29,0,2,0,1,2,0,2,0,1,0,2,0,1,1,1,1,1,1,0,0,0,1, 0.014512, 0.012111, 0.0136724,-0.0113825, 0.013705,buy
2019-06-30,0,2,1,0,1,1,2,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.030330,-0.029234,-0.0300562,-0.0304931,-0.030493,sell
2019-07-01,1,1,0,1,1,1,1,3,0,1,1,1,0,1,1,0,1,0,0,2,1,0, 0.014233, 0.012542, 0.0135406, 0.0159959, 0.013541,buy
2019-07-02,2,1,0,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.009545,-0.008455,-0.0081078,-0.0012851,-0.008948,sell
2019-07-03,2,1,0,1,2,0,2,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.003718, 0.000026, 0.0027693, 0.0001807, 0.000812,sell
2019-07-04,1,2,0,2,2,0,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,2, 0.006043, 0.005794, 0.0066195, 0.0064899, 0.006043,buy
2019-07-05,1,0,1,1,1,1,1,1,0,0,2,0,0,1,1,0,1,0,0,1,0,2,-0.010069,-0.011302, 0.0011128,-0.0085101,-0.012263,sell
2019-07-06,1,1,1,2,1,0,1,2,0,1,1,0,0,1,1,0,1,0,1,2,1,1, 0.000100,-0.000785, 0.0024121, 0.0022707, 0.002663,sell
2019-07-07,0,0,0,2,0,1,1,2,0,1,1,1,1,0,0,1,0,1,2,1,0,1, 0.009997, 0.014779, 0.0117414, 0.0117414, 0.011552,buy
2019-07-08,1,0,0,3,0,0,2,1,1,0,1,0,0,0,0,0,0,0,2,1,0,2, 0.023058, 0.025399, 0.0258587, 0.0227204, 0.023418,buy
2019-07-09,0,1,0,2,1,0,1,1,0,0,2,0,0,1,0,1,0,1,1,1,0,1, 0.031103, 0.023627, 0.0304643, 0.0321918, 0.030252,buy
2019-07-10,0,1,1,2,0,1,1,2,0,1,2,0,0,0,0,1,0,0,1,2,0,1, 0.006960, 0.004681, 0.0009943, 0.0015613, 0.002695,buy
2019-07-11,0,0,2,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,2,0,1,-0.020203,-0.024425,-0.0097054,-0.0185600,-0.020374,sell
2019-07-12,1,1,1,2,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,-0.018562,-0.020077,-0.0191833,-0.0143039,-0.018562,sell
2019-07-13,1,1,0,2,2,0,1,1,1,1,1,1,2,0,0,1,0,2,1,1,1,0,-0.005086,-0.003679,-0.0019265,-0.0020613,-0.003966,sell
2019-07-14,1,2,0,1,3,0,1,0,2,0,1,1,2,0,0,1,0,2,1,0,0,0, 0.008316, 0.008229, 0.0083062, 0.0058406, 0.006863,buy
2019-07-15,1,2,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.003191,-0.005994,-0.0001635,-0.0112829,-0.002966,sell
2019-07-16,1,2,0,0,2,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,1,-0.010484,-0.012439,-0.0133674,-0.0124753, 0.004487,sell
2019-07-17,2,1,1,0,2,1,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,0,-0.000667,-0.000088,-0.0134941,-0.0002772,-0.000667,sell
2019-07-18,1,1,1,1,3,0,0,1,0,0,1,2,2,0,0,2,0,2,0,1,1,0, 0.019853, 0.019986,-0.0033876, 0.0199322, 0.020255,buy
2019-07-19,0,2,0,1,1,0,0,0,1,0,0,2,3,0,0,2,0,3,0,0,1,0, 0.014370, 0.013835,-0.0037200, 0.0139250, 0.016714,buy
2019-07-20,0,2,0,1,1,1,1,0,2,0,0,1,2,0,0,2,0,2,1,0,1,0, 0.014601, 0.014995, 0.0157020, 0.0140748, 0.020290,buy
2019-07-21,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.006144,-0.005954,-0.0065363,-0.0099466,-0.001372,sell
2019-07-22,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.011075,-0.006243, 0.0054139,-0.0110746,-0.014576,sell
2019-07-23,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.011266,-0.006872,-0.0068637,-0.0084929,-0.009352,sell
2019-07-24,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,0,0,1,1,-0.015271,-0.019129,-0.0181511,-0.0181511,-0.019231,sell
2019-07-25,1,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.015658, 0.012883, 0.0143501, 0.0172413, 0.014350,buy
2019-07-26,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0,2,0,-0.001413,-0.001448,-0.0005031, 0.0023622, 0.000051,sell
2019-07-27,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,2,0,-0.007971,-0.008323,-0.0052811,-0.0068666,-0.007078,sell
2019-07-28,0,1,0,0,1,1,1,0,0,2,1,1,0,1,1,1,1,0,0,1,0,1,-0.011061,-0.003149,-0.0035096,-0.0151031,-0.008866,sell
2019-07-29,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,-0.004055,-0.001694,-0.0074723,-0.0006495,-0.004208,sell
2019-07-30,1,1,0,2,2,0,0,1,1,0,1,1,1,0,0,2,0,1,1,1,0,0, 0.006939, 0.000462, 0.0042495, 0.0008904, 0.002320,buy
2019-07-31,0,2,0,2,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,1,0, 0.018029, 0.017177, 0.0176788, 0.0110545, 0.016817,buy
2019-08-01,0,0,1,2,0,1,1,0,0,1,2,0,0,1,1,1,1,0,0,2,1,0, 0.022813, 0.018812, 0.0167940, 0.0187130, 0.009349,buy
2019-08-02,0,1,2,1,0,0,1,0,0,1,1,0,0,1,2,1,1,0,0,2,0,1, 0.012021, 0.016076, 0.0117422, 0.0142908,-0.003871,buy
2019-08-03,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,2,0,1,1,2,0,2, 0.017095, 0.016290, 0.0171788, 0.0177445, 0.013425,buy
2019-08-04,1,0,0,2,0,0,0,2,1,0,0,1,0,0,0,2,0,0,2,1,0,1, 0.002610,-0.000458, 0.0026097, 0.0016316, 0.002655,sell
2019-08-05,0,1,0,1,1,0,1,2,0,0,1,0,0,1,0,2,0,1,1,0,1,0, 0.028205, 0.016956, 0.0174134, 0.0281139, 0.028017,buy
2019-08-06,0,1,1,0,0,2,1,1,0,1,2,0,0,0,0,2,0,0,0,1,0,0, 0.002159, 0.010850, 0.0107493, 0.0065517, 0.004502,buy
2019-08-07,0,0,2,0,0,2,0,1,0,0,1,1,0,2,0,0,2,0,0,1,0,1,-0.010474,-0.010021,-0.0025155,-0.0083130,-0.000749,sell
2019-08-08,1,0,1,0,1,1,0,2,0,1,0,1,1,2,1,0,1,1,0,0,0,0, 0.013252, 0.005606, 0.0060030, 0.0134992, 0.007612,buy
2019-08-09,1,0,0,1,2,1,0,0,1,0,1,0,2,1,0,1,1,2,1,0,0,1, 0.003850, 0.000075,-0.0056753,-0.0070944,-0.004696,sell
2019-08-10,0,0,0,0,2,1,0,1,2,0,1,1,1,1,0,1,1,1,1,0,0,1, 0.007929, 0.007929, 0.0088642, 0.0037819, 0.007172,buy
2019-08-11,0,2,1,1,1,1,1,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,-0.013396,-0.010486,-0.0098741,-0.0079023,-0.009966,sell
2019-08-12,0,2,1,0,1,1,1,0,0,0,3,0,0,2,2,0,1,0,0,0,1,0, 0.001187, 0.005540, 0.0006612, 0.0001763, 0.001187,buy
2019-08-13,1,1,2,1,1,1,1,0,0,1,2,1,0,0,2,0,0,0,0,1,1,0, 0.004415, 0.004415, 0.0015312, 0.0044148,-0.005729,buy
2019-08-14,1,1,2,1,1,0,0,0,0,1,2,2,1,0,1,0,0,1,0,2,0,0, 0.020801, 0.027385, 0.0199697, 0.0210111,-0.004602,buy
2019-08-15,0,1,1,2,1,0,0,1,0,0,1,1,2,0,1,1,0,2,0,1,0,1, 0.011128,-0.008743,-0.0069778,-0.0073772,-0.007922,sell
2019-08-16,0,2,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.018134, 0.008649, 0.0148969, 0.0161037, 0.020533,buy
2019-08-17,0,0,0,1,0,1,0,0,2,0,1,0,0,1,1,0,1,0,0,2,0,0,-0.016184,-0.007956,-0.0062535,-0.0102880,-0.007396,sell
2019-08-18,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,2,1,0, 0.007712, 0.007880, 0.0099999, 0.0037737, 0.010437,buy
2019-08-19,0,1,1,0,0,2,2,0,0,1,0,1,0,2,0,0,2,1,0,1,1,0, 0.015477, 0.027318, 0.0158229, 0.0279911, 0.028750,buy
2019-08-20,1,0,0,0,1,2,2,0,0,0,0,1,0,3,0,1,2,1,0,0,1,1, 0.008003, 0.009034, 0.0080035, 0.0140769, 0.011405,buy
2019-08-21,1,0,0,1,1,1,1,1,0,0,1,1,0,2,0,0,2,0,1,0,0,1,-0.018641,-0.020418,-0.0174325,-0.0159538,-0.015274,sell
2019-08-22,0,1,1,1,1,1,1,0,0,1,2,0,1,2,0,1,2,1,1,0,0,0,-0.020027,-0.020255,-0.0189212,-0.0235521,-0.013334,sell
2019-08-23,0,2,3,1,0,1,1,1,0,0,1,0,0,3,3,1,2,0,0,1,0,1, 0.000710, 0.009458, 0.0097682, 0.0080541, 0.004684,buy
2019-08-24,0,2,3,0,0,1,1,1,0,0,1,1,0,1,3,0,1,0,0,2,0,1,-0.003463,-0.002244,-0.0033972, 0.0008939, 0.003175,sell
2019-08-25,0,1,2,0,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,2,0,0,-0.009961,-0.011123,-0.0062261,-0.0111233,-0.004656,sell
2019-08-26,1,1,1,1,1,0,2,0,0,1,0,1,1,0,2,0,0,1,1,1,1,0,-0.002998,-0.000320,-0.0098158,-0.0059297,-0.002998,sell
2019-08-27,1,1,1,0,2,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.007625, 0.000630,-0.0047351,-0.0210154, 0.003235,sell
2019-08-28,0,1,0,1,1,1,1,1,0,1,1,0,0,2,1,0,2,0,0,2,0,1,-0.009891,-0.010417,-0.0098912,-0.0098912,-0.008052,sell
2019-08-29,0,0,1,0,0,1,1,0,1,0,1,0,0,3,1,0,3,0,0,1,0,0,-0.019672,-0.020612,-0.0058835,-0.0209670,-0.016757,sell
2019-08-30,0,2,2,0,0,1,2,0,1,0,0,1,2,2,2,0,2,2,0,1,1,0, 0.003929, 0.009249, 0.0223465, 0.0008571, 0.003929,buy
2019-08-31,0,1,1,0,0,2,2,0,0,0,0,1,2,0,1,1,0,2,1,1,1,0, 0.011592,-0.016323,-0.0066030, 0.0053573,-0.006760,buy
2019-09-01,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,1,1,0,1,-0.007865, 0.002386,-0.0005908, 0.0012629, 0.011581,sell
2019-09-02,0,2,1,0,1,2,1,1,0,1,2,1,1,1,1,1,0,2,0,1,0,2, 0.010469, 0.002112, 0.0115286, 0.0083542, 0.013093,buy
2019-09-03,0,2,1,0,0,3,2,0,1,0,1,1,1,1,0,0,1,1,0,2,1,1, 0.022010, 0.006072, 0.0221818, 0.0216019, 0.031330,buy
2019-09-04,0,0,1,0,0,3,1,0,0,0,0,2,3,1,1,1,1,3,0,0,1,0, 0.001657,-0.002410,-0.0059010, 0.0016568, 0.007417,buy
