Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,1,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0035898, 0.00340376, 0.00352177, 0.00102011,-0.00104498,buy
2015-07-25,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0025008, 0.00377263,-0.00013537, 0.00179475, 0.00135408,buy
2015-07-26,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0004876,-0.00135984, 0.00094384,-0.00114113, 0.00048761,sell
2015-07-27,3,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0, 0.0036584, 0.00361938, 0.00365840, 0.00250935, 0.00276252,buy
2015-07-28,3,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0033714, 0.00323102, 0.00337144, 0.00337144,-0.00103642,buy
2015-07-29,1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0010721, 0.00140005, 0.00107518, 0.00113900, 0.00110324,buy
2015-07-30,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0026596, 0.00271830, 0.00268555, 0.00258308,-0.00124211,buy
2015-07-31,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.0019200, 0.00145818, 0.00164972, 0.00328724, 0.00203073,buy
2015-08-01,1,1,1,2,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.0033485,-0.00330246,-0.00303690,-0.00305918,-0.00320651,sell
2015-08-02,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1, 0.0068149, 0.00747318, 0.00372020, 0.01000885, 0.00542064,buy
2015-08-03,3,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1, 0.0001354, 0.00066637, 0.00034680, 0.00100423,-0.00163882,sell
2015-08-04,1,4,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.0012805,-0.00232392, 0.00372150,-0.00191980, 0.00401754,buy
2015-08-05,2,4,1,0,2,1,0,3,0,1,0,1,0,0,1,2,1,1,1,2,0,1,1,1,1,0,1,0,0,1,-0.0046566,-0.00320922,-0.00376120,-0.00467455,-0.00351369,sell
2015-08-06,1,2,1,0,3,0,1,4,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,-0.0006683,-0.00081683,-0.00101603,-0.00066831,-0.00032713,sell
2015-08-07,0,2,0,0,4,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.0009567, 0.00095671, 0.00099236, 0.00095671, 0.00181029,buy
2015-08-08,0,1,0,1,1,2,1,4,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0014691,-0.00016657, 0.00009667,-0.00020811,-0.00121776,sell
2015-08-09,0,2,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.0023341,-0.00303261,-0.00206333,-0.00339007,-0.00273809,sell
2015-08-10,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0055668, 0.00535229, 0.00530390, 0.00311266,-0.00054204,buy
2015-08-11,1,2,0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0019425, 0.00217344, 0.00050855, 0.00217344, 0.00198655,buy
2015-08-12,1,2,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0027550, 0.00221382, 0.00061588, 0.00368568, 0.00221382,buy
2015-08-13,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0009856,-0.00181519,-0.00060772,-0.00085808,-0.00114573,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0031401,-0.00033387, 0.00010925, 0.00128582,-0.00406671,sell
2015-08-15,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0039638, 0.00030881, 0.00475694, 0.00208615, 0.00023720,buy
2015-08-16,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0044881,-0.00489038,-0.00738592,-0.00393578,-0.00399444,sell
2015-08-17,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0056978,-0.00545456,-0.00387974,-0.00564474,-0.00513990,sell
2015-08-18,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0006895, 0.00085413, 0.00073085, 0.00060219, 0.00068948,buy
2015-08-19,1,1,1,2,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0059329, 0.00593289, 0.00585438, 0.00593289, 0.00593504,buy
2015-08-20,2,1,1,0,1,2,2,1,0,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.0022221, 0.00326297,-0.00569083, 0.00143026, 0.00254552,buy
2015-08-21,2,0,3,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0006231, 0.00062307, 0.00087249,-0.00121050,-0.00316498,sell
2015-08-22,1,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0024047, 0.00703992,-0.00441377,-0.00240469,-0.00527056,sell
2015-08-23,3,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0046810, 0.00530360, 0.00383278, 0.00468098, 0.00272807,buy
2015-08-24,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0013199,-0.00128302,-0.00080152,-0.00170589,-0.00128184,sell
2015-08-25,2,0,1,0,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0062534,-0.00625345,-0.00625345,-0.00391128, 0.00096444,sell
2015-08-26,0,2,1,0,0,3,1,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0015735,-0.00453784,-0.00453784,-0.00453784,-0.00453784,sell
2015-08-27,1,0,2,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.0016447,-0.00506043,-0.00164466,-0.00534411, 0.00173252,sell
2015-08-28,0,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0007160, 0.00397284, 0.00386087, 0.00411271, 0.00426331,buy
2015-08-29,0,0,1,2,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0017564,-0.00019873,-0.00162443,-0.00099538,-0.00203332,sell
2015-08-30,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0035943,-0.00436765,-0.00448412,-0.00445042,-0.00374534,sell
2015-08-31,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0012121, 0.00358198, 0.00295664, 0.00320279, 0.00434778,buy
2015-09-01,1,3,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,2,1,1,0,1,0,0,0,0,0,-0.0025816,-0.00190068,-0.00326552,-0.00329094,-0.00317905,sell
2015-09-02,2,1,3,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,2,1,2,0,0,0,1,0,0,0,0,0, 0.0004467, 0.00115441, 0.00135902, 0.00260165, 0.00204548,buy
2015-09-03,1,1,2,0,2,0,1,1,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,-0.0021348,-0.00128171,-0.00128171,-0.00193686,-0.00108005,sell
2015-09-04,0,1,1,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0009751,-0.00076026,-0.00137329,-0.00097511,-0.00245970,sell
2015-09-05,1,0,1,1,1,0,3,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0006861,-0.00068607,-0.00076141,-0.00076141, 0.00105416,sell
2015-09-06,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0010494, 0.00104940, 0.00148158, 0.00204735, 0.00201510,buy
2015-09-07,1,1,0,1,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0015237,-0.00104917,-0.00104917, 0.00051855,-0.00116793,sell
2015-09-08,1,2,0,1,2,2,1,1,0,0,0,1,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0, 0.0020478, 0.00344559, 0.00172830, 0.00204777, 0.00172830,buy
2015-09-09,2,0,1,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0009472, 0.00070068, 0.00094722, 0.00117871, 0.00050754,buy
2015-09-10,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0003707, 0.00028778, 0.00112265, 0.00137458, 0.00112278,buy
2015-09-11,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0042267, 0.00133013, 0.00133013, 0.00171622, 0.00196488,buy
2015-09-12,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0037325,-0.00222573, 0.00314151, 0.00247139, 0.00484998,buy
2015-09-13,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0015621, 0.00675265, 0.00173668, 0.00173668, 0.00190567,buy
2015-09-14,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0032345, 0.00268379, 0.00107519, 0.00378515, 0.00268379,buy
2015-09-15,0,1,0,2,1,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0003634, 0.00444366, 0.00279929, 0.00006612,-0.00057277,buy
2015-09-16,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0028640, 0.00332104, 0.00132393, 0.00360178, 0.00332104,buy
2015-09-17,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0069228, 0.00302765, 0.00692276, 0.00274551, 0.00627108,buy
2015-09-18,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0002897, 0.00349655, 0.00276547, 0.00297331, 0.00277645,buy
2015-09-19,2,1,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0000465,-0.00112606, 0.00015411, 0.00149489, 0.00015411,sell
2015-09-20,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0048610, 0.00351230, 0.00351230, 0.00343578, 0.00351230,buy
2015-09-21,2,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0030730,-0.00231865, 0.00400783, 0.00370247, 0.00372351,buy
2015-09-22,2,1,0,0,0,3,1,3,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0008506,-0.00098790, 0.00150600, 0.00050913, 0.00149872,buy
2015-09-23,2,1,1,0,0,3,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0004317,-0.00399351,-0.00250289,-0.00266284,-0.00151785,sell
2015-09-24,2,2,1,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.0032161, 0.00321613,-0.00029786, 0.00321613,-0.00082261,buy
2015-09-25,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,1,1, 0.0015990, 0.00159904, 0.00176370, 0.00282755, 0.00209380,buy
2015-09-26,1,1,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,-0.0004755,-0.00112337,-0.00058152, 0.00038603,-0.00026738,sell
2015-09-27,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0044808, 0.00485901, 0.00473355, 0.00481580, 0.00469599,buy
2015-09-28,0,3,3,2,2,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0036345, 0.00222549, 0.00229547, 0.00090995, 0.00172372,buy
2015-09-29,1,2,2,0,1,2,0,0,1,0,1,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0029694, 0.00123117, 0.00064257, 0.00052450, 0.00106140,buy
2015-09-30,2,0,3,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0009833, 0.00138773, 0.00073932, 0.00108301, 0.00109666,buy
2015-10-01,0,2,1,2,2,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0008199,-0.00181282,-0.00275284,-0.00432456,-0.00185790,sell
2015-10-02,2,0,0,2,1,2,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0000158, 0.00038797,-0.00010155, 0.00051704, 0.00001581,sell
2015-10-03,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0010319,-0.00103192,-0.00099625, 0.00040984,-0.00269492,sell
2015-10-04,1,0,1,1,1,1,3,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0036090,-0.00239893,-0.00373723,-0.00312067,-0.00214441,sell
2015-10-05,0,2,0,1,0,3,2,2,0,0,0,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0041611, 0.00423297, 0.00142705, 0.00409275, 0.00139678,buy
2015-10-06,2,0,1,1,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0014849, 0.00148494, 0.00075612, 0.00133946,-0.00023270,buy
2015-10-07,1,1,1,0,2,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0035601,-0.00399854,-0.00264812,-0.00399596,-0.00356093,sell
2015-10-08,1,1,1,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,0, 0.0033925, 0.00336284, 0.00155984, 0.00389637, 0.00376877,buy
2015-10-09,0,1,2,1,1,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.0030028, 0.00229079, 0.00192726, 0.00300279, 0.00300279,buy
2015-10-10,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0010459, 0.00146986, 0.00168031, 0.00095561, 0.00146986,buy
2015-10-11,0,1,2,2,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1, 0.0028091, 0.00276588, 0.00276588, 0.00252130, 0.00233031,buy
2015-10-12,0,1,2,2,2,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1, 0.0026198, 0.00257351, 0.00256017, 0.00261985, 0.00261985,buy
2015-10-13,0,2,2,2,2,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1, 0.0030285, 0.00266740, 0.00266740, 0.00295377, 0.00295377,buy
2015-10-14,1,1,1,2,2,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.0030627, 0.00264570, 0.00295363, 0.00284621, 0.00029132,buy
2015-10-15,0,2,1,2,1,2,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.0046988, 0.00469878, 0.00411703, 0.00545468, 0.00428837,buy
2015-10-16,1,1,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0033804, 0.00352541,-0.00001582, 0.00386595, 0.00344971,buy
2015-10-17,1,0,1,1,0,2,0,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0050064, 0.00389929, 0.00320929, 0.00185168, 0.00256681,buy
2015-10-18,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0054414, 0.00519824, 0.00488834, 0.00184916, 0.00138499,buy
2015-10-19,2,0,1,1,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0001789,-0.00100460,-0.00176782,-0.00226800, 0.00017892,sell
2015-10-20,2,1,1,0,0,3,0,2,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0014103,-0.00146068,-0.00153473,-0.00146068,-0.00003949,buy
2015-10-21,1,2,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0002978,-0.00036818,-0.00092240, 0.00105301, 0.00021936,buy
2015-10-22,1,0,2,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0003197,-0.00397865,-0.00056724, 0.00047473, 0.00047473,buy
2015-10-23,1,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0012359,-0.00123588, 0.00065776,-0.00129861,-0.00123588,sell
2015-10-24,0,1,1,3,2,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0037555,-0.00505377,-0.00375552,-0.00375552,-0.00353060,sell
2015-10-25,1,0,1,1,3,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0017321, 0.00192587, 0.00012527, 0.00058424, 0.00061717,buy
2015-10-26,0,1,3,2,1,3,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.0016461,-0.00187319,-0.00112971,-0.00055843,-0.00164611,sell
2015-10-27,0,3,2,2,2,2,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.0048767,-0.00305235,-0.00467359,-0.00487672,-0.00300978,sell
2015-10-28,2,1,2,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.0029927,-0.00185976, 0.00201196,-0.00187996,-0.00174051,sell
2015-10-29,0,2,2,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.0063840,-0.00322197,-0.00361943,-0.00620897,-0.00404999,sell
2015-10-30,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,-0.0039464,-0.00669455,-0.00669455,-0.00515280,-0.00435619,sell
2015-10-31,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0040202, 0.00480053, 0.00402017, 0.00328099, 0.00145491,buy
2015-11-01,2,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0, 0.0009903,-0.00035703,-0.00090891, 0.00183179, 0.00098183,buy
2015-11-02,2,1,1,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0023089,-0.00295218,-0.00279805,-0.00206705,-0.00259380,sell
2015-11-03,2,1,1,0,2,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0029954,-0.00352584,-0.00258063,-0.00175586,-0.00217741,sell
2015-11-04,1,0,1,0,3,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0021178, 0.00039686,-0.00211782,-0.00026604,-0.00026604,sell
2015-11-05,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,-0.0051195, 0.00001146,-0.00511873,-0.00244614,-0.00539412,sell
2015-11-06,1,0,1,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.0043940,-0.00233219,-0.00337425,-0.00265244,-0.00439400,sell
2015-11-07,1,0,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.0046543,-0.00084444,-0.00549522,-0.00114971,-0.00211036,sell
2015-11-08,0,0,1,2,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0033828, 0.00153594, 0.00221307,-0.00100655,-0.00226966,buy
2015-11-09,0,2,1,2,3,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.0010459, 0.00165787, 0.00286668, 0.00237461, 0.00025642,buy
2015-11-10,1,1,1,0,2,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0019048, 0.00359176, 0.00359176, 0.00329162, 0.00018946,buy
2015-11-11,0,2,2,0,0,3,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0002124,-0.00550141,-0.00196057,-0.00320868,-0.00021240,sell
2015-11-12,1,1,1,0,0,2,3,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0009436, 0.00311377, 0.00284669, 0.00284669, 0.00284669,buy
2015-11-13,1,0,2,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0, 0.0009823, 0.00153577, 0.00135313, 0.00149037, 0.00136898,buy
2015-11-14,1,0,2,0,2,1,2,3,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.0007668, 0.00053182, 0.00068365, 0.00039426, 0.00008886,sell
2015-11-15,0,0,1,0,1,3,3,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,-0.0016701,-0.00167014,-0.00222287,-0.00167014,-0.00189771,sell
2015-11-16,1,0,1,0,0,3,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0029026, 0.00245170, 0.00290264, 0.00196436, 0.00188555,buy
2015-11-17,1,1,0,0,1,1,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0006179,-0.00072037,-0.00072037,-0.00194520,-0.00116272,sell
2015-11-18,1,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0014981, 0.00228479,-0.00126391, 0.00205453, 0.00010593,buy
2015-11-19,1,0,1,0,1,2,0,3,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0028954, 0.00163886, 0.00261010, 0.00017094,-0.00038972,buy
2015-11-20,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0000611,-0.00006110, 0.00144497, 0.00144598,-0.00006110,buy
2015-11-21,4,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0009211, 0.00490934, 0.00289226, 0.00488503, 0.00283604,buy
2015-11-22,1,3,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0035464, 0.00370255, 0.00368510, 0.00370255, 0.00308423,buy
2015-11-23,0,4,3,1,1,2,1,0,0,1,0,1,0,1,0,2,0,2,1,1,1,0,1,0,0,0,0,1,1,0,-0.0047708,-0.00317543,-0.00477079,-0.00275295,-0.00275295,sell
2015-11-24,1,1,3,1,1,2,2,1,0,1,1,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0042560,-0.00445906,-0.00398748,-0.00370059,-0.00397126,sell
2015-11-25,1,1,0,2,1,2,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0023018,-0.00055181,-0.00062002,-0.00163600,-0.00185629,sell
2015-11-26,1,1,0,3,1,2,2,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0005094, 0.00111022, 0.00126084, 0.00044374, 0.00191859,buy
2015-11-27,0,1,0,0,1,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.0019523,-0.00281240,-0.00077273,-0.00480023,-0.00195228,sell
2015-11-28,1,1,3,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0014816, 0.00090941, 0.00213801, 0.00166717, 0.00122597,buy
2015-11-29,1,5,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.0017787,-0.00227518,-0.00208859,-0.00108268,-0.00209528,sell
2015-11-30,4,2,1,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0, 0.0032241, 0.00310485, 0.00250989, 0.00379330, 0.00364303,buy
2015-12-01,3,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0006151, 0.00060348, 0.00051482,-0.00035852, 0.00047037,sell
