Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,1,2,0,2,0,0,2,0,2,2,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.00261302, 0.0134588, 0.0170067, 0.0053679, 0.0053679,buy
2016-02-01,1,1,0,1,0,0,4,0,3,2,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.00255678,-0.0106224,-0.0084356,-0.0090471,-0.0088204,sell
2016-02-02,2,0,1,1,0,0,4,0,4,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,-0.00945002,-0.0206702,-0.0254474,-0.0251125,-0.0202242,sell
2016-02-03,2,0,1,0,0,0,3,0,4,3,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.00527065,-0.0176292,-0.0265404,-0.0257867,-0.0165895,sell
2016-02-04,2,0,2,0,0,0,3,0,4,3,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.00444717,-0.0165536,-0.0218041,-0.0216731,-0.0179404,sell
2016-02-05,2,0,2,0,0,0,3,0,4,3,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.00444717,-0.0165536,-0.0218041,-0.0216731,-0.0179404,sell
2016-02-06,1,0,2,0,0,0,3,0,4,3,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.01121985,-0.0213785,-0.0245387,-0.0230877,-0.0189116,sell
2016-02-07,1,0,3,0,1,0,3,0,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.02752450,-0.0325093,-0.0348698,-0.0348966,-0.0318097,sell
2016-02-08,1,0,4,0,2,0,2,0,3,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,-0.02033819,-0.0203382,-0.0144578,-0.0227594,-0.0206457,sell
2016-02-09,1,0,4,0,2,0,2,0,2,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,-0.00971380,-0.0094513,-0.0137644,-0.0116865,-0.0097532,sell
2016-02-10,0,0,4,0,2,0,1,1,2,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1, 0.01077126, 0.0107713, 0.0073715, 0.0030568, 0.0088514,buy
2016-02-11,0,0,3,0,2,0,1,1,2,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1, 0.00998570, 0.0099857, 0.0108724, 0.0053383, 0.0114409,buy
2016-02-12,0,0,2,0,2,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1, 0.01622118, 0.0163398, 0.0167450, 0.0134823, 0.0168009,buy
2016-02-13,0,0,2,0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0, 0.01449064, 0.0138149, 0.0131082, 0.0074961, 0.0139108,buy
2016-02-14,0,0,1,0,2,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.00972390, 0.0079499, 0.0097127, 0.0097239, 0.0098436,buy
2016-02-15,0,0,0,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00808791, 0.0088545, 0.0123266, 0.0123050, 0.0068870,buy
2016-02-16,0,0,0,1,1,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.01017943, 0.0073136, 0.0125137, 0.0122827, 0.0075973,buy
2016-02-17,0,0,0,2,0,0,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00955849, 0.0084836, 0.0106688, 0.0092477, 0.0077548,buy
2016-02-18,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00824638, 0.0047267, 0.0081814, 0.0026000, 0.0082464,buy
2016-02-19,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00824638, 0.0047267, 0.0081814, 0.0026000, 0.0082464,buy
2016-02-20,0,0,0,4,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00947010, 0.0013329, 0.0094701, 0.0012372, 0.0094701,buy
2016-02-21,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.01842260, 0.0091521, 0.0188962,-0.0004771, 0.0189070,buy
2016-02-22,0,0,0,3,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.01691253, 0.0055298, 0.0195257,-0.0038209, 0.0175329,buy
2016-02-23,0,1,0,2,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00550940, 0.0005760, 0.0118712,-0.0008605, 0.0050415,buy
2016-02-24,0,1,0,2,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00550940, 0.0005760, 0.0118712,-0.0008605, 0.0050415,buy
2016-02-25,0,1,0,1,1,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00095100, 0.0018796, 0.0063716, 0.0056514, 0.0010415,buy
2016-02-26,0,1,0,1,1,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00640236, 0.0023642, 0.0092067, 0.0066293, 0.0038670,buy
2016-02-27,0,1,0,0,2,0,2,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00379694, 0.0033374, 0.0036162, 0.0055168, 0.0051024,buy
2016-02-28,0,1,0,0,2,0,2,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00379694, 0.0033374, 0.0036162, 0.0055168, 0.0051024,buy
2016-02-29,0,1,0,0,3,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00212880, 0.0054954, 0.0029841, 0.0020434, 0.0021657,buy
2016-03-01,0,1,0,0,3,0,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.01315384, 0.0143530, 0.0089810, 0.0135291, 0.0131538,buy
2016-03-02,0,1,0,0,2,0,1,1,2,2,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.01193863, 0.0116986, 0.0090269, 0.0119386, 0.0119993,buy
2016-03-03,0,1,0,0,3,0,1,1,3,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.00877840, 0.0058310, 0.0052578, 0.0056221, 0.0066788,buy
2016-03-04,0,1,0,0,2,1,1,2,3,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.00517665,-0.0018394,-0.0027911,-0.0026293,-0.0027911,sell
2016-03-05,0,1,0,0,2,1,1,2,2,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.00510252,-0.0026873,-0.0026873,-0.0029077,-0.0027663,sell
2016-03-06,0,1,0,0,2,1,0,2,2,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.00388482,-0.0052931,-0.0048895,-0.0048611,-0.0048611,sell
2016-03-07,0,1,0,0,1,1,0,2,2,2,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.01048520,-0.0094358,-0.0095398,-0.0092112,-0.0092436,sell
2016-03-08,0,0,0,0,1,2,0,2,1,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00780632,-0.0120822,-0.0078063,-0.0090524,-0.0064201,sell
2016-03-09,0,0,0,0,1,2,0,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.00623340,-0.0077231,-0.0061059,-0.0063862,-0.0072124,sell
2016-03-10,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1, 0.00312843, 0.0023897, 0.0014020, 0.0027031, 0.0053833,buy
2016-03-11,0,1,0,0,0,2,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.01001037, 0.0088745, 0.0064747, 0.0093992, 0.0079371,buy
2016-03-12,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00871032, 0.0085716, 0.0082688, 0.0082416, 0.0083919,buy
2016-03-13,0,1,0,0,0,2,0,2,2,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00274843, 0.0027484, 0.0055693, 0.0027484, 0.0022919,buy
2016-03-14,0,1,0,0,0,2,0,2,2,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00274843, 0.0027484, 0.0055693, 0.0027484, 0.0022919,buy
2016-03-15,0,2,0,0,0,3,0,2,2,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00080118, 0.0008012, 0.0045915, 0.0008012,-0.0000559,buy
2016-03-16,0,2,0,0,0,2,0,2,2,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00295168,-0.0029517,-0.0009412,-0.0030035,-0.0066245,sell
2016-03-17,0,2,0,0,0,2,0,2,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00721749,-0.0072175,-0.0006966,-0.0073850,-0.0070583,sell
2016-03-18,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.01755609,-0.0018951,-0.0161844,-0.0168603,-0.0093339,sell
2016-03-19,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00001824,-0.0005767, 0.0003877, 0.0007730, 0.0066954,buy
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00109183, 0.0018862, 0.0111566,-0.0015644, 0.0118905,buy
2016-03-21,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00039060, 0.0019078, 0.0108427,-0.0022045, 0.0094824,buy
2016-03-22,1,2,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.00897175, 0.0060371, 0.0091147, 0.0068644, 0.0096797,buy
2016-03-23,1,2,2,0,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.01103926, 0.0090077, 0.0121638, 0.0085635, 0.0116907,buy
2016-03-24,1,1,2,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.01189421, 0.0124474, 0.0145136, 0.0120979, 0.0120901,buy
2016-03-25,1,1,2,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.01189421, 0.0124474, 0.0145136, 0.0120979, 0.0120901,buy
2016-03-26,1,1,2,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.01177278, 0.0108693, 0.0135044, 0.0110085, 0.0120159,buy
2016-03-27,1,1,2,0,1,2,2,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.01203940, 0.0136586, 0.0152984, 0.0097460, 0.0121518,buy
2016-03-28,0,1,2,0,1,2,2,1,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1, 0.00536972, 0.0051915, 0.0092276, 0.0035879, 0.0019115,buy
2016-03-29,0,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.00924140, 0.0090365, 0.0092328, 0.0057287, 0.0062101,buy
2016-03-30,0,1,2,0,2,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.01033891, 0.0098675, 0.0124057, 0.0042938, 0.0018802,buy
2016-03-31,0,1,2,1,3,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00460171, 0.0065781, 0.0047660, 0.0038295, 0.0023041,buy
2016-04-01,0,2,2,1,2,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.00044403, 0.0003007,-0.0007854, 0.0006240,-0.0008173,sell
2016-04-02,0,1,1,1,2,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.00058293,-0.0023076,-0.0001852,-0.0010032,-0.0002139,sell
2016-04-03,0,1,1,2,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.00379519, 0.0024982, 0.0014526,-0.0016845, 0.0038843,buy
2016-04-04,0,2,1,3,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.00024976,-0.0011466, 0.0035545, 0.0029858, 0.0054450,buy
2016-04-05,0,2,1,2,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.00034462,-0.0015710,-0.0024750,-0.0033007, 0.0011296,sell
2016-04-06,0,2,1,3,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.00289387, 0.0034777, 0.0012240,-0.0024718, 0.0000231,buy
2016-04-07,0,2,1,3,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.00289387, 0.0034777, 0.0012240,-0.0024718, 0.0000231,buy
2016-04-08,0,2,1,3,3,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00091605, 0.0010176, 0.0030410,-0.0016742,-0.0010538,sell
2016-04-09,0,0,2,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00278368, 0.0002818, 0.0019474, 0.0023054, 0.0023054,buy
2016-04-10,0,0,1,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00917269, 0.0074501, 0.0083928, 0.0014411, 0.0014411,buy
2016-04-11,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00704392, 0.0056505, 0.0074082, 0.0074082, 0.0074082,buy
2016-04-12,1,0,2,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00595846,-0.0011101, 0.0080071, 0.0079780, 0.0071594,buy
2016-04-13,1,0,2,1,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00901605, 0.0014405, 0.0088926, 0.0102415, 0.0089251,buy
2016-04-14,1,0,3,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00948957, 0.0079872, 0.0101630, 0.0086184, 0.0081727,buy
2016-04-15,1,0,4,2,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.00505750, 0.0062111, 0.0062111, 0.0092621, 0.0092652,buy
2016-04-16,1,1,5,3,2,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1, 0.00558591, 0.0058773, 0.0059351, 0.0050643, 0.0053384,buy
2016-04-17,1,1,4,3,2,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1, 0.00170627, 0.0012107, 0.0035125, 0.0002835, 0.0041296,buy
2016-04-18,1,1,3,2,3,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1, 0.00423392, 0.0064116, 0.0040664, 0.0020313, 0.0041450,buy
2016-04-19,1,1,3,2,3,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1, 0.00423392, 0.0064116, 0.0040664, 0.0020313, 0.0041450,buy
2016-04-20,1,1,3,3,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.00050796, 0.0039758, 0.0032378, 0.0039758, 0.0009125,buy
2016-04-21,1,1,3,4,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,-0.00422685,-0.0001192, 0.0036477,-0.0001192,-0.0012778,sell
2016-04-22,1,1,2,4,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,-0.00445777,-0.0038045, 0.0035543,-0.0040767,-0.0048610,sell
2016-04-23,1,1,1,3,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.00631321,-0.0044715, 0.0020944,-0.0056893,-0.0054818,sell
2016-04-24,1,1,1,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,-0.00254618,-0.0018760, 0.0015259,-0.0018760,-0.0018760,sell
2016-04-25,1,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00428796, 0.0023136,-0.0017678, 0.0014061,-0.0021602,buy
2016-04-26,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.00775688, 0.0025445,-0.0016031, 0.0035117,-0.0016031,buy
2016-04-27,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.02371881, 0.0073402,-0.0043354, 0.0095576,-0.0041752,buy
2016-04-28,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.01166720, 0.0124798,-0.0000318, 0.0108072,-0.0048878,buy
2016-04-29,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00493992,-0.0045108,-0.0074621,-0.0119651,-0.0055010,sell
2016-04-30,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.00473273, 0.0031879, 0.0002480, 0.0024348, 0.0001463,buy
2016-05-01,1,1,2,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.00897302, 0.0095513, 0.0081509, 0.0096500, 0.0084067,buy
2016-05-02,1,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.00547964, 0.0045915, 0.0059335, 0.0047283, 0.0053206,buy
2016-05-03,1,1,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.00271406, 0.0031627, 0.0044100, 0.0027699, 0.0027615,buy
2016-05-04,1,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.00552616,-0.0013763,-0.0020311,-0.0030063,-0.0055262,sell
2016-05-05,1,0,4,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.00192200,-0.0006451,-0.0009714,-0.0012326,-0.0019220,sell
2016-05-06,1,0,5,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.00170433,-0.0019342, 0.0004625,-0.0016285,-0.0016285,sell
2016-05-07,1,0,6,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00763440, 0.0050972, 0.0108883, 0.0095387, 0.0062804,buy
2016-05-08,1,0,5,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.01298820, 0.0086902, 0.0166306, 0.0126170, 0.0094240,buy
2016-05-09,1,0,5,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.01526766, 0.0100624, 0.0185777, 0.0130318, 0.0126368,buy
2016-05-10,1,0,6,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.01221917, 0.0079928, 0.0183326, 0.0123687, 0.0096439,buy
2016-05-11,1,0,7,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.01021022, 0.0046639, 0.0125899, 0.0107017, 0.0039427,buy
2016-05-12,1,0,6,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.00802631,-0.0007922, 0.0115269, 0.0099392,-0.0001036,buy
2016-05-13,0,0,6,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.00078045,-0.0049057,-0.0002229, 0.0047671,-0.0056537,sell
2016-05-14,0,0,6,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.00078045,-0.0049057,-0.0002229, 0.0047671,-0.0056537,sell
2016-05-15,0,0,5,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00360825,-0.0076883,-0.0036823,-0.0007454,-0.0063147,sell
2016-05-16,1,1,5,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00617344,-0.0080822,-0.0075484,-0.0035965,-0.0072698,sell
2016-05-17,1,1,5,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00617344,-0.0080822,-0.0075484,-0.0035965,-0.0072698,sell
2016-05-18,1,1,4,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00346270,-0.0064175,-0.0072243,-0.0037255,-0.0073136,sell
2016-05-19,1,1,3,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00222599, 0.0000250, 0.0000090, 0.0016586, 0.0000090,buy
2016-05-20,1,1,3,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00222599, 0.0000250, 0.0000090, 0.0016586, 0.0000090,buy
2016-05-21,1,3,3,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00518629, 0.0015421, 0.0013819, 0.0030026, 0.0015421,buy
2016-05-22,1,3,3,2,1,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.00226339, 0.0020154, 0.0049233, 0.0022634, 0.0020682,buy
2016-05-23,3,3,3,2,1,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1, 0.00265359, 0.0017147, 0.0032687, 0.0018954, 0.0013976,buy
2016-05-24,3,3,3,2,1,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1, 0.00265359, 0.0017147, 0.0032687, 0.0018954, 0.0013976,buy
2016-05-25,3,4,3,2,1,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1, 0.00402189, 0.0040219, 0.0060729, 0.0043328, 0.0044135,buy
2016-05-26,3,3,3,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.00443555, 0.0042777, 0.0094698, 0.0044355, 0.0042022,buy
2016-05-27,3,3,3,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.00443555, 0.0042777, 0.0094698, 0.0044355, 0.0042022,buy
2016-05-28,3,3,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.00772734, 0.0077273, 0.0105258, 0.0076191, 0.0046574,buy
2016-05-29,3,2,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.00301049, 0.0038076,-0.0004437, 0.0015889, 0.0007154,buy
2016-05-30,3,1,3,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.00216130,-0.0001166,-0.0007667, 0.0000146,-0.0069622,buy
2016-05-31,3,1,3,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.00216130,-0.0001166,-0.0007667, 0.0000146,-0.0069622,buy
2016-06-01,2,0,3,0,0,2,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.00183899, 0.0018390, 0.0039352, 0.0018390, 0.0019541,buy
2016-06-02,2,0,2,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.00062352, 0.0007702,-0.0001759, 0.0006235,-0.0020104,buy
2016-06-03,1,0,2,0,1,2,0,0,0,3,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0, 0.00025279, 0.0015624,-0.0009777, 0.0004381,-0.0000140,buy
2016-06-04,1,0,2,0,2,2,0,0,0,4,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.00119505, 0.0024154, 0.0016883, 0.0024154, 0.0025173,buy
2016-06-05,1,0,2,0,2,2,0,0,0,4,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.00119505, 0.0024154, 0.0016883, 0.0024154, 0.0025173,buy
2016-06-06,1,0,0,0,2,3,0,0,0,4,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.00084389, 0.0009681, 0.0008439, 0.0013589, 0.0009138,buy
2016-06-07,1,0,0,0,2,3,0,0,0,4,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.00084389, 0.0009681, 0.0008439, 0.0013589, 0.0009138,buy
2016-06-08,1,0,0,0,2,1,0,0,0,4,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.00091790,-0.0031706,-0.0011275,-0.0021629,-0.0009375,sell
2016-06-09,1,0,0,0,2,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.00189080,-0.0004409,-0.0018908,-0.0015220,-0.0013493,sell
