Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,2,0,0,0,0,1,1,4,1,2,1,3,3, 0.0302751, 0.0350964, 0.024330, 0.0249678, 0.0034113,buy
2018-01-21,0,1,1,0,0,0,1,1,2,0,1,1,2,2,-0.0174349,-0.0097307,-0.019539,-0.0181298,-0.0167421,sell
2018-01-22,0,0,2,1,0,0,1,1,1,1,2,0,3,2,-0.0489083,-0.0522707,-0.037470,-0.0374697,-0.0135722,sell
2018-01-23,0,1,0,2,0,0,1,1,1,1,1,1,3,2, 0.0012918, 0.0341945, 0.002211,-0.0209847, 0.0015329,sell
2018-01-24,0,1,1,1,2,0,1,1,1,0,1,1,3,3, 0.0197570, 0.0021096, 0.006790, 0.0013971, 0.0148594,buy
2018-01-25,0,1,2,1,1,0,1,1,1,0,0,2,4,2, 0.0195177, 0.0186030, 0.022006, 0.0240645, 0.0037326,buy
2018-01-26,0,0,1,1,1,2,1,1,1,0,1,1,4,2,-0.0057854,-0.0069211,-0.000737,-0.0092443,-0.0069211,sell
2018-01-27,0,0,0,1,1,2,2,1,1,0,1,1,4,2,-0.0041847,-0.0065084, 0.002965,-0.0034492,-0.0075631,sell
2018-01-28,0,0,0,0,3,1,2,1,1,0,1,1,4,2, 0.0353461, 0.0300547, 0.035567, 0.0217814, 0.0348717,buy
2018-01-29,0,0,0,1,2,1,1,1,1,0,2,0,3,2,-0.0069857, 0.0005206,-0.002384, 0.0003578,-0.0023838,sell
2018-01-30,0,0,1,2,1,1,1,1,1,0,2,1,3,2,-0.0346882,-0.0013973,-0.008037,-0.0001169,-0.0415152,sell
2018-01-31,0,1,2,1,1,0,1,1,1,0,2,0,4,2,-0.0371273,-0.0466992,-0.036398,-0.0246457,-0.0332017,sell
2018-02-01,0,2,1,1,1,0,1,1,0,1,2,1,4,1,-0.0007396, 0.0035792,-0.015620,-0.0007396, 0.0000556,sell
2018-02-02,0,0,1,1,1,0,1,1,0,2,1,2,3,1,-0.0162843,-0.0304797, 0.007839,-0.0125466,-0.0165045,sell
2018-02-03,1,1,0,1,0,0,1,1,0,0,0,1,3,1, 0.0021419,-0.0241645, 0.002142, 0.0015458,-0.0040748,buy
2018-02-04,1,0,1,0,0,0,1,1,2,1,1,1,3,2,-0.0174393,-0.0262268,-0.023777,-0.0340025,-0.0147142,sell
2018-02-05,1,1,0,0,0,0,1,4,0,0,1,1,3,2, 0.0088198, 0.0190570, 0.012333, 0.0104036, 0.0196363,buy
2018-02-06,1,1,0,0,0,0,3,3,1,1,1,2,4,3, 0.0293427, 0.0185234, 0.047174, 0.0347931, 0.0293427,buy
2018-02-07,1,0,0,0,0,0,3,3,0,1,1,1,4,2, 0.0278404,-0.0087759, 0.028644, 0.0286440, 0.0277655,buy
2018-02-08,2,0,0,0,0,0,2,3,0,0,1,0,5,1, 0.0002055, 0.0264002, 0.031284, 0.0339280, 0.0384689,buy
2018-02-09,3,0,0,0,0,0,2,2,1,0,1,1,4,2,-0.0086810, 0.0031594,-0.001850,-0.0007647,-0.0015397,sell
2018-02-10,1,0,0,0,0,0,1,3,1,0,0,2,3,1, 0.0594330, 0.0594330, 0.048707, 0.0483686, 0.0594330,buy
2018-02-11,2,0,0,0,0,0,3,3,0,0,1,1,4,2, 0.0021279,-0.0021524, 0.007415, 0.0056185, 0.0135150,buy
2018-02-12,1,0,0,0,0,0,3,3,0,0,2,1,2,2,-0.0030011,-0.0025436,-0.003640,-0.0036402,-0.0041898,sell
2018-02-13,1,0,0,0,0,0,2,4,0,0,1,1,3,2, 0.0106398,-0.0011682, 0.010640, 0.0100375, 0.0170715,buy
2018-02-14,1,0,0,0,0,0,1,1,2,0,1,0,2,2, 0.0313568, 0.0313568,-0.001695, 0.0294906, 0.0276616,buy
2018-02-15,2,0,0,0,0,0,0,2,1,0,0,1,2,2, 0.0369828, 0.0385058, 0.027286, 0.0334122, 0.0400812,buy
2018-02-16,2,0,0,0,0,0,0,1,1,1,1,1,2,1, 0.0318704, 0.0131929, 0.019745, 0.0332320, 0.0219355,buy
2018-02-17,1,1,0,0,0,0,0,1,0,2,2,0,1,2, 0.0127614, 0.0132537,-0.001628, 0.0159591, 0.0178934,buy
2018-02-18,1,2,0,0,0,0,1,1,0,1,1,1,2,2,-0.0065346,-0.0085422, 0.007550,-0.0034515, 0.0028300,sell
2018-02-19,1,1,2,0,0,0,0,2,0,1,1,1,3,2,-0.0110826,-0.0117333, 0.005521,-0.0112660,-0.0112524,sell
2018-02-20,1,1,1,2,0,0,0,2,1,0,1,2,2,3,-0.0201916,-0.0050873,-0.016197,-0.0165112,-0.0080489,sell
2018-02-21,1,0,1,2,2,0,0,1,2,0,2,1,3,3,-0.0271743,-0.0059214,-0.027174,-0.0287522,-0.0190042,sell
2018-02-22,1,0,0,1,2,0,0,1,1,0,1,0,3,2,-0.0261851,-0.0377003,-0.026185,-0.0195777,-0.0261851,sell
2018-02-23,1,0,0,0,1,1,0,1,1,1,1,1,3,1,-0.0304084,-0.0274686,-0.030591,-0.0264482,-0.0257491,sell
2018-02-24,1,1,0,0,0,2,0,1,1,1,1,2,2,2, 0.0137610, 0.0177579, 0.011833,-0.0080368, 0.0103560,buy
2018-02-25,1,1,1,0,0,1,0,1,1,0,0,2,3,1,-0.0181137,-0.0154443,-0.017864,-0.0338503,-0.0141085,sell
2018-02-26,1,0,1,0,2,0,0,1,1,0,1,1,2,2, 0.0051204,-0.0055957, 0.003652, 0.0026760, 0.0082652,buy
2018-02-27,1,0,0,3,1,0,0,1,1,0,1,1,3,2, 0.0008362, 0.0290446, 0.012810, 0.0128098, 0.0248785,buy
2018-02-28,1,0,2,1,1,0,0,1,1,0,1,1,3,2,-0.0260629,-0.0228843,-0.026924,-0.0269241,-0.0223228,sell
2018-03-01,1,2,1,0,0,0,0,1,1,0,1,0,3,2,-0.0062699,-0.0109309,-0.008465,-0.0073735,-0.0024364,sell
2018-03-02,1,3,1,0,0,1,0,1,1,2,2,1,4,3, 0.0117647,-0.0051173,-0.000246,-0.0018743,-0.0031559,sell
2018-03-03,1,1,0,0,0,1,0,1,0,2,1,1,3,1,-0.0094167, 0.0052062, 0.006651, 0.0099943, 0.0057374,buy
2018-03-04,1,0,0,0,0,0,0,1,2,1,1,0,2,2, 0.0288522, 0.0288522, 0.002110, 0.0252823, 0.0282694,buy
2018-03-05,1,0,0,0,1,0,0,3,3,0,2,1,2,3, 0.0029602, 0.0071492, 0.013788,-0.0218310, 0.0090064,buy
2018-03-06,1,0,0,1,0,0,1,3,1,0,1,1,2,3, 0.0037856, 0.0002824, 0.002289,-0.0204800, 0.0354556,sell
2018-03-07,1,0,1,1,0,0,2,2,0,0,1,2,2,2,-0.0054623,-0.0069130,-0.005433,-0.0186276,-0.0085573,sell
2018-03-08,1,0,1,0,0,0,1,1,0,0,0,1,2,1,-0.0480310,-0.0388544,-0.048031,-0.0299293,-0.0388544,sell
2018-03-09,3,1,0,0,0,0,0,1,0,1,1,1,1,3,-0.0339609,-0.0323884,-0.031332,-0.0166864,-0.0356378,sell
2018-03-10,4,1,0,0,0,0,0,1,0,2,1,2,2,3,-0.0266257,-0.0228119,-0.024074,-0.0036126,-0.0174344,sell
2018-03-11,2,0,0,0,0,0,0,1,0,2,0,1,2,2, 0.0151126, 0.0136953, 0.014767, 0.0127571, 0.0253317,buy
2018-03-12,1,0,0,0,0,0,2,1,0,1,1,0,1,3,-0.0048540,-0.0025694,-0.006149,-0.0048540,-0.0061491,sell
2018-03-13,1,0,0,0,0,0,2,3,1,1,2,1,2,3,-0.0161548,-0.0207517,-0.016002,-0.0282561,-0.0207517,sell
2018-03-14,1,0,0,0,0,0,0,5,2,1,1,2,2,4, 0.0158405,-0.0037535, 0.000861,-0.0186432,-0.0158430,sell
2018-03-15,1,0,0,0,0,0,0,3,3,2,2,1,3,3,-0.0335660,-0.0222347, 0.024182,-0.0254752,-0.0262250,sell
2018-03-16,0,0,0,0,0,0,1,1,1,2,1,1,2,1,-0.0098702,-0.0101059,-0.011567,-0.0027606,-0.0066581,sell
2018-03-17,0,0,0,0,0,0,0,1,0,4,2,0,1,2,-0.0184411,-0.0076661,-0.002464,-0.0038772,-0.0177978,sell
2018-03-18,1,2,0,0,0,0,0,1,0,4,3,1,2,2, 0.0149038, 0.0067617, 0.009034, 0.0066856,-0.0009121,buy
2018-03-19,1,2,2,0,0,0,0,1,0,2,3,1,2,2, 0.0353308, 0.0353308, 0.034532, 0.0345317, 0.0158581,buy
2018-03-20,0,0,3,1,0,0,0,1,0,2,2,0,2,3,-0.0108649,-0.0050249,-0.012633,-0.0042796, 0.0089989,sell
2018-03-21,0,0,0,3,1,0,1,1,0,2,2,1,2,3, 0.0223993, 0.0218240, 0.026659, 0.0266590, 0.0227008,buy
2018-03-22,0,0,0,1,3,0,0,2,0,1,2,1,3,1,-0.0092722,-0.0033308,-0.019279,-0.0192792,-0.0172475,sell
2018-03-23,0,0,0,0,1,1,0,1,1,1,1,1,2,1,-0.0180492,-0.0065492,-0.018008,-0.0065492, 0.0022938,sell
2018-03-24,0,0,0,0,0,3,0,1,0,1,2,0,2,1, 0.0123542, 0.0136576, 0.014313, 0.0021659, 0.0166951,buy
2018-03-25,0,0,0,0,0,1,0,1,0,3,1,1,3,0,-0.0283901,-0.0087131,-0.028207,-0.0043184, 0.0027803,sell
2018-03-26,1,1,0,0,3,0,0,1,0,2,2,1,4,1,-0.0063510, 0.0095961,-0.012988,-0.0209439,-0.0124523,sell
2018-03-27,1,0,1,3,2,0,0,1,0,2,3,1,5,1,-0.0143338,-0.0163809,-0.012887, 0.0089548,-0.0148993,sell
2018-03-28,1,1,3,3,0,0,0,1,0,2,3,1,5,2,-0.0030038,-0.0279442,-0.027944,-0.0057021,-0.0270425,sell
2018-03-29,1,2,2,0,1,0,0,1,0,2,2,1,4,2,-0.0021071,-0.0046436,-0.002291,-0.0021999,-0.0098931,sell
2018-03-30,1,4,0,0,0,0,0,1,0,3,2,0,4,3,-0.0100943,-0.0164733,-0.012748,-0.0063121,-0.0139841,sell
2018-03-31,1,1,0,0,0,1,0,1,0,4,2,1,4,1,-0.0101280,-0.0030847,-0.003840,-0.0046845,-0.0040655,sell
2018-04-01,1,1,0,0,0,0,0,1,1,2,1,0,3,2,-0.0112396,-0.0068623,-0.006914,-0.0041563,-0.0100899,sell
2018-04-02,1,1,0,0,1,0,0,2,3,2,2,1,4,3,-0.0141714,-0.0100947, 0.005294,-0.0158533,-0.0091345,sell
2018-04-03,1,1,0,1,1,0,0,4,0,0,1,2,3,2, 0.0418017, 0.0418017, 0.035348, 0.0288324, 0.0420242,buy
2018-04-04,1,1,1,1,0,0,3,3,0,0,2,2,4,2,-0.0225836,-0.0174926,-0.012025,-0.0124852,-0.0234407,sell
2018-04-05,1,1,1,0,0,0,2,1,0,0,1,1,3,1,-0.0083986,-0.0334297,-0.004889,-0.0274683,-0.0367357,sell
2018-04-06,2,2,0,0,0,0,0,1,0,0,0,1,2,2,-0.0062694,-0.0124427,-0.002251,-0.0060719, 0.0044121,sell
2018-04-07,4,2,0,0,0,0,0,1,0,1,1,1,4,2,-0.0254915,-0.0033678,-0.001870, 0.0068165,-0.0029659,sell
2018-04-08,2,2,0,0,0,0,0,1,0,0,1,0,3,1, 0.0056826, 0.0006952, 0.005683, 0.0087281, 0.0103202,buy
2018-04-09,1,1,0,0,0,0,2,1,1,0,0,1,4,1, 0.0019529,-0.0127098, 0.004852,-0.0058217,-0.0058217,sell
2018-04-10,1,1,0,0,0,0,2,3,1,0,1,2,4,1, 0.0234263, 0.0207322, 0.029965, 0.0296430, 0.0233984,buy
2018-04-11,0,1,0,0,0,0,1,5,1,0,1,2,3,2, 0.0232389, 0.0299640, 0.036763, 0.0347218, 0.0267187,buy
2018-04-12,0,1,0,0,0,0,1,2,3,0,2,1,3,1, 0.0385589, 0.0378133, 0.046171, 0.0397507, 0.0566694,buy
2018-04-13,0,1,0,0,0,0,0,1,1,0,1,0,2,0, 0.0164748,-0.0078571,-0.005730,-0.0003323,-0.0055428,sell
2018-04-14,1,2,0,0,0,0,0,1,0,2,1,1,3,1, 0.0018686, 0.0211170, 0.016899, 0.0067684, 0.0100631,buy
2018-04-15,0,4,0,0,0,0,0,1,0,2,2,0,4,1, 0.0058751, 0.0059913,-0.011691, 0.0016675,-0.0201948,sell
2018-04-16,0,4,2,0,0,0,1,1,0,0,2,1,4,1, 0.0025154, 0.0011848,-0.003219,-0.0005225, 0.0008527,buy
2018-04-17,0,1,2,2,0,0,1,2,0,0,2,2,3,1,-0.0291561,-0.0452854,-0.042506,-0.0291727,-0.0352489,sell
2018-04-18,0,1,0,2,2,0,0,2,1,0,2,2,3,1, 0.0256210, 0.0131160, 0.025312, 0.0078750, 0.0105670,buy
2018-04-19,0,1,1,0,3,0,0,1,1,0,2,1,2,2, 0.0415317, 0.0070344, 0.030653, 0.0348020, 0.0418156,buy
2018-04-20,0,1,1,0,1,1,0,1,0,1,2,1,1,2, 0.0378016, 0.0398246, 0.008427, 0.0350498, 0.0398246,buy
2018-04-21,0,2,1,0,0,3,0,1,0,1,2,2,2,2,-0.0199798,-0.0071295,-0.003206,-0.0003936,-0.0004383,sell
2018-04-22,0,2,2,0,1,1,0,1,0,0,2,2,1,2, 0.0153557, 0.0161660, 0.002750, 0.0183033, 0.0161905,buy
2018-04-23,0,1,2,1,3,0,0,1,0,0,2,1,2,3, 0.0308409, 0.0193270, 0.036517, 0.0317051, 0.0392030,buy
2018-04-24,0,1,2,3,1,0,0,1,0,0,2,1,2,3,-0.0264745, 0.0321331, 0.017616, 0.0189879, 0.0258151,buy
2018-04-25,0,1,4,1,1,0,0,0,0,0,2,1,2,2,-0.0069568, 0.0201003,-0.002008,-0.0055497,-0.0293996,sell
2018-04-26,0,3,3,0,0,0,0,0,0,0,2,0,2,2, 0.0054574,-0.0024701, 0.005902, 0.0019800,-0.0087033,sell
2018-04-27,0,3,2,0,0,1,0,0,0,2,2,1,3,2, 0.0151281, 0.0062315, 0.000090,-0.0110488,-0.0096471,buy
2018-04-28,0,2,2,0,0,1,0,0,0,2,3,1,2,1, 0.0269991, 0.0338576, 0.011716, 0.0209797, 0.0067682,buy
2018-04-29,0,1,1,0,0,0,0,0,2,1,2,0,2,1, 0.0100185,-0.0023412, 0.003088,-0.0006264, 0.0036250,buy
2018-04-30,0,1,1,0,1,0,0,2,2,0,2,1,3,1,-0.0070631,-0.0066505,-0.000204,-0.0140741,-0.0078915,sell
2018-05-01,0,0,1,1,0,0,1,2,1,0,1,1,2,2, 0.0062281,-0.0107770,-0.009119, 0.0001890,-0.0071556,sell
2018-05-02,0,0,2,0,0,0,2,1,0,0,1,1,2,1, 0.0148970, 0.0109141, 0.010268, 0.0103056, 0.0155925,buy
2018-05-03,0,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.0212524, 0.0080616, 0.010061, 0.0093157, 0.0188899,buy
2018-05-04,2,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0074014,-0.0001159,-0.002840,-0.0059620,-0.0088093,sell
2018-05-05,2,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0226665, 0.0129681, 0.010631, 0.0219563, 0.0213423,buy
2018-05-06,1,0,0,1,0,0,1,0,0,1,1,1,0,2,-0.0019093,-0.0019093,-0.004411,-0.0091375,-0.0012283,sell
2018-05-07,0,0,0,1,0,0,2,0,0,0,0,0,1,2,-0.0086246,-0.0101707,-0.008625,-0.0086246, 0.0136232,sell
2018-05-08,0,0,0,1,0,0,1,2,1,0,1,1,1,2,-0.0223007,-0.0131858,-0.021467,-0.0216641,-0.0215676,sell
2018-05-09,0,0,0,1,0,0,1,2,2,0,2,1,1,2,-0.0222697,-0.0225154,-0.023175,-0.0231754,-0.0163045,sell
2018-05-10,0,0,0,2,0,0,1,2,1,0,1,2,2,1, 0.0086685, 0.0171452, 0.012403, 0.0123727,-0.0041339,buy
2018-05-11,0,0,0,2,0,0,1,0,1,2,1,1,2,2,-0.0281820,-0.0015950,-0.031213,-0.0428399,-0.0213189,sell
2018-05-12,0,2,0,2,0,0,0,0,0,2,0,0,3,3,-0.0155929, 0.0032983,-0.001133,-0.0153959,-0.0213436,sell
2018-05-13,1,2,1,2,0,0,0,0,0,1,1,1,2,3,-0.0095084, 0.0157178, 0.015020,-0.0016143, 0.0073254,buy
2018-05-14,1,1,2,3,0,0,0,0,0,0,1,1,2,3,-0.0140491, 0.0134947, 0.014681, 0.0067176, 0.0137343,buy
2018-05-15,0,0,1,3,1,0,1,0,0,0,1,1,2,2, 0.0191550, 0.0240803, 0.014155, 0.0268803, 0.0154352,buy
2018-05-16,0,0,1,2,2,0,1,0,0,0,2,1,2,1, 0.0251075, 0.0224634,-0.012900, 0.0306655, 0.0100552,buy
2018-05-17,0,0,1,2,1,1,1,1,0,0,3,1,1,2,-0.0064262,-0.0041646,-0.002508,-0.0071777,-0.0073527,sell
2018-05-18,0,0,1,1,1,2,1,0,1,0,2,1,2,2,-0.0024396,-0.0006077, 0.008487, 0.0010499,-0.0021606,sell
2018-05-19,0,0,1,0,0,1,1,0,0,0,2,0,0,1, 0.0275034, 0.0137399, 0.013740, 0.0123476,-0.0160344,buy
2018-05-20,0,0,1,0,2,1,1,0,0,1,2,1,1,2, 0.0427253, 0.0400863, 0.003287, 0.0135328, 0.0426373,buy
2018-05-21,0,1,1,2,2,0,1,0,0,1,2,2,1,3, 0.0064101, 0.0076697, 0.004479, 0.0058172,-0.0054748,buy
2018-05-22,0,1,4,0,2,0,1,0,0,0,2,2,1,3,-0.0311951,-0.0372632,-0.034302,-0.0411287,-0.0358408,sell
2018-05-23,0,2,2,1,1,0,1,0,0,0,2,1,1,3,-0.0379291,-0.0373978,-0.014478,-0.0382928,-0.0187348,sell
2018-05-24,0,1,2,1,1,0,1,0,0,2,2,1,2,3,-0.0188652, 0.0083728,-0.012801, 0.0010876,-0.0195620,sell
2018-05-25,0,1,1,0,3,0,1,0,0,1,2,1,2,2, 0.0166024,-0.0047513, 0.014919, 0.0165383, 0.0199649,buy
2018-05-26,0,1,1,0,3,0,1,0,2,1,3,1,2,3, 0.0052343,-0.0126189,-0.005407, 0.0132232,-0.0081113,sell
2018-05-27,0,0,1,0,2,0,2,1,2,1,2,0,3,4,-0.0051206, 0.0124064,-0.006095, 0.0128390,-0.0058692,sell
2018-05-28,0,0,1,0,2,1,3,2,0,0,1,1,3,4,-0.0188604,-0.0165586,-0.020407,-0.0420738,-0.0106295,sell
2018-05-29,0,0,1,0,1,1,4,0,1,0,2,1,3,2,-0.0035262,-0.0107994,-0.000256, 0.0064195, 0.0061222,sell
2018-05-30,0,0,1,0,1,0,2,1,0,0,2,0,2,1, 0.0039848, 0.0205787, 0.007673, 0.0222629, 0.0071351,buy
2018-05-31,2,0,0,0,2,0,3,0,0,0,1,1,3,2,-0.0078235, 0.0009919,-0.021318,-0.0067264,-0.0031784,sell
2018-06-01,1,0,0,1,2,0,3,0,0,0,1,2,3,1,-0.0124050,-0.0195398,-0.020865,-0.0170233,-0.0179117,sell
2018-06-02,0,0,0,1,1,0,3,0,0,0,0,1,2,2, 0.0021159, 0.0036385, 0.005343, 0.0084568, 0.0004093,buy
2018-06-03,1,0,1,0,0,0,4,0,0,0,1,1,2,2, 0.0123325, 0.0193921, 0.018436, 0.0186638, 0.0151941,buy
2018-06-04,0,0,1,0,0,0,1,2,0,0,0,1,2,1,-0.0283841,-0.0333298,-0.028483,-0.0062948,-0.0299548,sell
2018-06-05,0,1,0,0,0,0,2,1,2,0,1,1,3,1,-0.0173237,-0.0172539, 0.001279,-0.0173237,-0.0029137,sell
2018-06-06,0,0,0,0,0,0,2,1,1,1,2,1,2,0, 0.0157917, 0.0121529, 0.017130, 0.0257630, 0.0148779,buy
2018-06-07,0,0,0,0,0,0,1,1,0,2,1,1,1,1, 0.0021364, 0.0020261,-0.004683, 0.0101292, 0.0026692,buy
2018-06-08,0,1,0,0,0,0,1,0,1,2,1,0,2,2, 0.0115897, 0.0194559, 0.019810, 0.0164520, 0.0099937,buy
2018-06-09,0,2,1,1,0,0,1,0,1,0,1,1,2,2, 0.0101882, 0.0209972, 0.010367, 0.0096664,-0.0050693,buy
2018-06-10,0,0,2,1,0,0,1,1,1,1,2,2,2,1,-0.0382725,-0.0331857,-0.039433,-0.0343651,-0.0351041,sell
2018-06-11,0,1,0,3,0,0,2,1,0,1,3,2,2,1,-0.0121519,-0.0118225,-0.007231, 0.0023415, 0.0197136,sell
2018-06-12,0,0,1,2,2,0,2,0,0,0,2,1,3,1, 0.0136123, 0.0147041, 0.007126, 0.0274890, 0.0100843,buy
2018-06-13,0,0,1,2,1,0,1,0,0,0,3,0,2,0, 0.0167733,-0.0259499,-0.011822, 0.0081075,-0.0268974,sell
2018-06-14,1,0,0,2,1,2,1,0,0,0,3,1,2,1, 0.0141651, 0.0107951, 0.014589, 0.0148724, 0.0107951,buy
2018-06-15,0,0,0,1,1,1,1,0,0,0,2,0,2,0, 0.0080874, 0.0082063, 0.001652, 0.0108818, 0.0061693,buy
2018-06-16,0,0,0,1,2,2,2,0,0,0,2,1,2,2,-0.0079103,-0.0065663, 0.009317,-0.0054672,-0.0112400,sell
2018-06-17,0,0,0,3,1,2,2,1,0,0,2,2,3,2,-0.0062996, 0.0027003,-0.000160,-0.0004030,-0.0064514,sell
2018-06-18,0,0,2,2,1,1,1,1,1,0,2,2,3,2,-0.0190522, 0.0109714, 0.013206, 0.0089749,-0.0414462,buy
2018-06-19,0,2,1,2,1,1,1,0,1,0,3,1,3,2,-0.0103416, 0.0047174,-0.003449,-0.0034494,-0.0035594,sell
2018-06-20,0,1,1,1,0,1,1,0,0,2,2,0,3,2,-0.0055389,-0.0058363,-0.004838,-0.0063017,-0.0044368,sell
2018-06-21,0,0,1,0,0,1,1,1,0,2,1,1,2,2, 0.0100557, 0.0162175,-0.000885, 0.0147673, 0.0319086,buy
2018-06-22,0,2,0,0,0,1,1,1,1,1,1,2,1,3,-0.0167084,-0.0160019,-0.021832,-0.0302057,-0.0167084,sell
2018-06-23,0,1,0,0,0,2,1,2,1,1,1,1,3,3,-0.0141269,-0.0117026,-0.032405,-0.0307558,-0.0307558,sell
2018-06-24,0,0,1,0,0,1,2,3,0,0,0,1,3,3, 0.0108303, 0.0056456, 0.010412, 0.0270183, 0.0275936,buy
2018-06-25,0,0,0,1,0,1,3,1,1,0,1,1,3,2, 0.0173733, 0.0067500, 0.013379, 0.0095958, 0.0086394,buy
2018-06-26,0,0,0,1,1,1,2,2,1,0,3,1,3,1, 0.0022354, 0.0150737, 0.004105, 0.0063906, 0.0041048,buy
2018-06-27,2,0,0,0,2,1,1,2,0,0,2,1,3,2, 0.0051813, 0.0025972, 0.005901, 0.0352177, 0.0341520,buy
2018-06-28,1,0,0,0,1,1,2,1,0,0,2,0,3,1,-0.0066008,-0.0039088,-0.006601, 0.0058483, 0.0210879,sell
2018-06-29,0,0,0,0,1,2,2,1,0,0,1,1,2,2, 0.0199520, 0.0120205, 0.034905, 0.0121581, 0.0092311,buy
2018-06-30,1,0,0,0,1,2,3,2,0,0,2,1,3,3, 0.0166162,-0.0062400,-0.001641, 0.0145099, 0.0141780,buy
2018-07-01,1,0,0,0,1,1,2,3,0,0,2,0,4,2, 0.0021918,-0.0015724, 0.000444, 0.0177895, 0.0147227,buy
2018-07-02,0,0,0,0,2,0,1,2,2,0,1,1,3,2, 0.0330247, 0.0332177, 0.014156, 0.0337766, 0.0346442,buy
2018-07-03,0,0,0,0,2,0,2,1,1,0,2,1,2,1, 0.0249536, 0.0081660, 0.022406, 0.0171367, 0.0249536,buy
2018-07-04,0,0,0,1,1,0,1,2,0,1,2,1,1,2,-0.0243550,-0.0158619,-0.016819,-0.0203716, 0.0005641,sell
2018-07-05,0,1,1,0,0,0,1,2,1,2,2,1,2,3, 0.0112748, 0.0045638, 0.018336,-0.0082853, 0.0089048,buy
2018-07-06,0,2,2,0,0,0,1,1,1,0,1,1,2,3,-0.0107686,-0.0075344, 0.005435,-0.0085943,-0.0094882,sell
2018-07-07,0,1,2,1,0,0,1,1,0,1,1,1,2,3,-0.0119019,-0.0023447,-0.015613,-0.0124513,-0.0100796,sell
2018-07-08,0,1,1,2,0,0,1,1,0,2,2,1,3,2,-0.0043105,-0.0016641,-0.001664,-0.0076346,-0.0037964,sell
2018-07-09,0,1,0,1,2,0,1,1,0,0,1,0,3,2,-0.0348212,-0.0090518,-0.034122,-0.0050744,-0.0224414,sell
2018-07-10,0,0,1,0,1,0,1,1,1,0,1,1,2,1, 0.0099129,-0.0096677, 0.008991, 0.0104129,-0.0087833,sell
2018-07-11,0,0,0,1,0,2,1,2,1,0,1,2,2,2, 0.0121058, 0.0103039, 0.010691, 0.0331116, 0.0211941,buy
2018-07-12,0,0,0,0,2,1,2,2,0,0,1,2,2,2, 0.0077182, 0.0080830, 0.025615,-0.0029468, 0.0118208,buy
2018-07-13,0,0,0,0,3,1,2,1,0,0,1,1,2,3, 0.0334922, 0.0228739, 0.038326, 0.0000894, 0.0312700,buy
2018-07-14,1,0,0,2,2,1,1,1,0,0,1,1,3,3, 0.0246055, 0.0252508, 0.023762, 0.0257287, 0.0250729,buy
2018-07-15,1,0,2,1,2,0,1,1,0,0,1,1,3,3,-0.0101778,-0.0102530,-0.009773,-0.0091522,-0.0094805,sell
2018-07-16,0,2,1,1,2,0,2,1,0,0,2,1,3,3,-0.0093273,-0.0025783, 0.006933,-0.0064184, 0.0162247,buy
2018-07-17,0,1,0,1,1,0,2,2,0,2,1,2,3,3, 0.0504623, 0.0394803, 0.037970, 0.0434179, 0.0420375,buy
2018-07-18,0,0,1,0,1,0,1,2,0,1,1,1,2,2,-0.0073111, 0.0111808, 0.025079, 0.0147415, 0.0198111,buy
2018-07-19,0,1,0,0,1,0,1,1,2,0,1,1,1,3, 0.0070754, 0.0088456, 0.011689, 0.0124659, 0.0082591,buy
2018-07-20,0,0,0,0,0,0,1,2,1,1,1,0,2,2,-0.0242099,-0.0238023,-0.029232,-0.0034572,-0.0469606,sell
2018-07-21,0,0,0,0,0,0,2,2,0,1,0,1,2,2, 0.0095592, 0.0095505, 0.003825, 0.0095592, 0.0063926,buy
2018-07-22,0,1,0,0,1,0,3,1,1,1,1,2,3,2, 0.0131247, 0.0009704, 0.000970, 0.0199807, 0.0182752,buy
2018-07-23,1,1,0,0,1,1,2,2,1,0,3,1,3,2, 0.0019973, 0.0112365, 0.007474, 0.0092039, 0.0067063,buy
2018-07-24,2,0,1,0,1,1,1,2,0,0,2,1,3,2, 0.0214871, 0.0243286, 0.018422, 0.0346272, 0.0339296,buy
2018-07-25,1,0,0,1,1,1,2,1,0,0,2,1,3,1, 0.0131851, 0.0170136, 0.013677, 0.0242628, 0.0293091,buy
2018-07-26,0,0,0,1,2,1,2,1,0,0,1,1,2,3, 0.0224347, 0.0200983, 0.026941,-0.0055575, 0.0257342,buy
2018-07-27,1,0,0,1,2,1,3,2,0,0,2,1,3,4,-0.0287252,-0.0404599,-0.039704,-0.0355030,-0.0159285,sell
2018-07-28,1,0,0,1,1,1,2,3,0,0,2,0,4,3, 0.0118933,-0.0043733, 0.001246, 0.0239282, 0.0125412,buy
2018-07-29,0,0,0,1,1,2,2,2,2,0,2,1,4,3,-0.0013583,-0.0059053,-0.003506,-0.0059869,-0.0031382,sell
2018-07-30,0,0,0,1,1,1,2,1,1,0,2,0,3,2,-0.0092298, 0.0018462,-0.009825, 0.0023228,-0.0085181,sell
2018-07-31,0,0,0,1,1,0,1,1,0,1,1,1,1,2,-0.0269796,-0.0281668,-0.028155,-0.0060069,-0.0242757,sell
