Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.0101777,-0.01101083,-0.00728118,-0.0148462,-0.0118969,sell
2017-10-19,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,none,-0.0139971,-0.01760754,-0.01751019,-0.0129738,-0.0129738,sell
2017-10-20,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045076, 0.00430220, 0.00672420, 0.0084057,-0.0038684,buy
2017-10-21,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0048240, 0.01031777, 0.00502046, 0.0112818, 0.0032974,buy
2017-10-22,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.0091677, 0.00692436, 0.00311445,-0.0183386,-0.0019018,buy
2017-10-23,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0044674,-0.00855021,-0.00397034,-0.0141782,-0.0122622,sell
2017-10-24,a90,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none, 0.0062773, 0.00475187, 0.00488571,-0.0136362,-0.0016448,buy
2017-10-25,a90,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0029690, 0.00631992, 0.00901922,-0.0084857,-0.0025904,buy
2017-10-26,none,a60,a60,a0,none,none,none,a90,none,none,none,a90,none,none,none, 0.0020070, 0.00130978, 0.00093625, 0.0021767, 0.0017695,buy
2017-10-27,a120,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none, 0.0115951,-0.00000629, 0.01107292, 0.0155428, 0.0063131,buy
2017-10-28,none,a90,none,none,none,a90,none,a120,none,none,none,a90,none,none,none, 0.0081597,-0.00290959,-0.00190152, 0.0102646,-0.0016627,buy
2017-10-29,none,a90,none,none,a60,none,a60,a120,none,none,none,a90,none,none,none,-0.0179329,-0.01793294,-0.01756786,-0.0176137,-0.0186613,sell
2017-10-30,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0108064,-0.03786822,-0.03557892,-0.0118545,-0.0109411,sell
2017-10-31,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none, 0.0170373, 0.00533209, 0.00893405, 0.0066001,-0.0018693,buy
2017-11-01,a180,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none, 0.0165614,-0.00438858,-0.00270407,-0.0038914,-0.0071747,sell
2017-11-02,none,none,none,a90,a120,a150,none,a180,none,none,none,none,a60,none,a180, 0.0183242, 0.01559689,-0.01203166, 0.0184432, 0.0150226,buy
2017-11-03,a150,a150,none,none,a120,none,a0,a180,none,none,a135,none,a60,none,a180,-0.0039730,-0.00118243,-0.00006028,-0.0057772,-0.0011242,sell
2017-11-04,a150,none,a60,a120,none,a180,none,none,none,none,a135,none,a60,none,a180, 0.0009788, 0.01296068, 0.01468133, 0.0132306, 0.0132254,buy
2017-11-05,a120,a180,none,none,a150,none,none,a150,none,none,a135,none,a60,none,a180,-0.0137757,-0.00517775,-0.00514606,-0.0079506,-0.0053928,sell
2017-11-06,a120,none,a90,a150,none,a150,none,none,none,none,a135,none,none,none,none,-0.0023969, 0.00113528, 0.00095264, 0.0005551, 0.0021008,buy
2017-11-07,none,a150,none,none,a180,none,a60,a120,none,none,none,none,none,none,none, 0.0030019, 0.00764208, 0.00151934, 0.0072293, 0.0020327,buy
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0039718,-0.00313095, 0.00271258, 0.0021938,-0.0000185,buy
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,-0.0150013,-0.00862361,-0.00895475,-0.0142696,-0.0064808,sell
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0093549,-0.00315359, 0.00281043,-0.0065771,-0.0051539,sell
2017-11-11,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none,none,none,-0.0138082,-0.00157618, 0.00228770,-0.0151553,-0.0101828,sell
2017-11-12,none,a90,a180,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.0063043, 0.01136777, 0.01479629, 0.0123884, 0.0083438,buy
2017-11-13,none,none,none,a120,a90,a60,a150,none,a0,none,none,none,none,none,none, 0.0072130, 0.00451656, 0.00399864, 0.0039629, 0.0029963,buy
2017-11-14,none,a60,a150,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0022548,-0.00071296,-0.00518611,-0.0166957,-0.0101558,sell
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,a0,none,a120,none,a45,none,none,-0.0073803,-0.00697006,-0.00929598,-0.0117247,-0.0101577,sell
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,a120,none,a45,none,none,-0.0068027,-0.00769505,-0.00988515,-0.0110811,-0.0099112,sell
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,a120,none,a45,none,none,-0.0074471,-0.00974591,-0.00829308,-0.0189765,-0.0164416,sell
2017-11-18,none,none,none,none,none,a0,a150,none,none,none,a120,none,a45,none,none,-0.0037928,-0.00082815,-0.00109710,-0.0066383,-0.0014182,sell
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0064629,-0.00712080,-0.00700887,-0.0077991,-0.0071208,sell
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none,-0.0012589,-0.00166054,-0.00142739,-0.0060277,-0.0014274,sell
2017-11-21,none,none,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none, 0.0048316, 0.00686621, 0.00683996,-0.0044144, 0.0068662,buy
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,a30,none,a60,none,none,none, 0.0024909, 0.00809616, 0.00060427,-0.0016901, 0.0070329,buy
2017-11-23,a90,none,none,none,none,a60,a90,a60,none,a30,none,a60,none,none,none, 0.0063303, 0.00791184, 0.00118796, 0.0033870, 0.0041313,buy
2017-11-24,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0073013,-0.00013405,-0.00613448,-0.0053192,-0.0076007,sell
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,a30,none,none,none,none,a150,-0.0130332, 0.00311611,-0.00901181,-0.0142228,-0.0162862,sell
2017-11-26,none,a60,none,none,a60,a90,a60,none,none,a30,none,none,none,none,a150,-0.0053361, 0.00319967,-0.00673394,-0.0055834,-0.0029676,sell
2017-11-27,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,a150,-0.0115182,-0.00648932, 0.00263608,-0.0119709,-0.0116472,sell
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,none,none,none,a30,none,a150,-0.0117520,-0.00276168,-0.00299040,-0.0120790,-0.0137192,sell
2017-11-29,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,a150,-0.0125199,-0.00211822, 0.00194748,-0.0154874,-0.0154861,sell
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,none,none,none,none,a30,none,none, 0.0013865,-0.00837538,-0.00911905, 0.0037876,-0.0054592,sell
2017-12-01,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.0011749, 0.00195406, 0.00582255, 0.0062026, 0.0029131,buy
2017-12-02,a150,a150,none,a120,a150,none,none,a180,none,none,none,a45,none,none,none,-0.0019797, 0.00110043,-0.00407082,-0.0012527,-0.0041377,sell
2017-12-03,none,none,a90,a150,none,a180,none,a180,none,none,none,a45,none,none,none, 0.0086142, 0.00749953, 0.00778490, 0.0085977, 0.0085977,buy
2017-12-04,a120,a180,none,a150,a180,none,a60,none,none,none,none,a45,none,none,none, 0.0081034,-0.00208531,-0.00498689,-0.0019320, 0.0116281,sell
2017-12-05,none,none,a120,a180,none,a150,none,a150,none,none,none,a45,none,none,none, 0.0093301, 0.00418404, 0.00921214, 0.0142164, 0.0139975,buy
2017-12-06,a90,a150,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,-0.0032800, 0.00148293,-0.00494333,-0.0044099,-0.0024787,sell
2017-12-07,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a135,-0.0130859,-0.01336846,-0.00177974,-0.0114219,-0.0083385,sell
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,none,none,none,none,none,a135,-0.0156771,-0.03458598,-0.02417203,-0.0231128,-0.0100214,sell
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,none,a90,none,none,none,a135,-0.0065667,-0.00740982,-0.00348645,-0.0074624,-0.0072782,sell
2017-12-10,none,a90,none,a120,none,a90,a150,none,a30,none,a90,none,none,none,a135,-0.0107106,-0.00286346,-0.00168751, 0.0049713,-0.0038153,sell
2017-12-11,none,none,a150,none,a90,none,none,none,a30,none,a90,none,none,none,none, 0.0115487, 0.01043376, 0.00988117, 0.0064433, 0.0100342,buy
2017-12-12,none,a60,a150,a90,none,a60,none,a60,a30,none,a90,none,none,none,none, 0.0095319, 0.00968282, 0.01095914, 0.0070912, 0.0096527,buy
2017-12-13,a0,a60,none,none,a60,a60,a180,none,a30,none,none,none,none,none,none, 0.0107464, 0.01226917, 0.01110653, 0.0114086, 0.0106015,buy
2017-12-14,none,none,a120,a60,none,none,none,none,none,a45,none,a30,none,none,none,-0.0056342,-0.00771825,-0.00947237,-0.0034866,-0.0064219,sell
2017-12-15,none,none,none,a60,none,none,a150,none,none,a45,none,a30,none,none,none,-0.0075065,-0.01113985,-0.01112277,-0.0110941,-0.0077152,sell
2017-12-16,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.0043658,-0.00453017,-0.00479713,-0.0049292,-0.0101824,sell
2017-12-17,none,a0,a90,none,none,none,a120,a0,none,a45,none,a30,none,none,none,-0.0034026,-0.00486213,-0.00242052,-0.0018644,-0.0076633,sell
2017-12-18,a60,none,none,none,a0,a0,a120,none,none,a45,none,none,none,none,none, 0.0143974, 0.00924746, 0.01467521, 0.0094880, 0.0096956,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,a120,-0.0027009,-0.00414295,-0.00421440,-0.0060766,-0.0037773,sell
2017-12-20,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,a120,-0.0024634,-0.00584201,-0.00302138,-0.0095352,-0.0054807,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0053923, 0.00454583, 0.00182658, 0.0046334, 0.0045458,buy
2017-12-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0093483, 0.00774067, 0.01010987, 0.0104626, 0.0122478,buy
2017-12-23,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none, 0.0035240, 0.00552058,-0.00603920, 0.0062370, 0.0037488,buy
2017-12-24,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,none, 0.0001268,-0.00030197, 0.00021067, 0.0060723,-0.0062919,buy
2017-12-25,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none,none,-0.0014896, 0.00052715,-0.00374090, 0.0043221,-0.0065579,sell
2017-12-26,a150,a120,none,none,a90,a90,none,a90,a45,none,none,none,a0,none,none,-0.0084561,-0.00644417,-0.00845609,-0.0072387,-0.0059217,sell
2017-12-27,a150,a120,none,a90,none,none,a0,none,a45,none,none,none,a0,none,none, 0.0017199, 0.00180711,-0.00058529, 0.0029326, 0.0053588,buy
2017-12-28,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,-0.0041986,-0.00058256,-0.00180471,-0.0001097,-0.0043548,sell
2017-12-29,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0101033,-0.01010335,-0.00864183,-0.0037280,-0.0091443,sell
2017-12-30,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none, 0.0128136, 0.00398626, 0.02073481, 0.0031096, 0.0026732,buy
2017-12-31,a150,a180,a90,a150,none,a150,a60,none,none,none,none,none,none,a0,none, 0.0028932,-0.00690724,-0.00495163, 0.0046130,-0.0018226,sell
2018-01-01,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,a0,none,-0.0011102, 0.00830924,-0.00616028,-0.0178073, 0.0138191,sell
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,a0,none, 0.0107545, 0.00807474,-0.00120202, 0.0101137,-0.0000022,buy
2018-01-03,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,a0,none, 0.0175444, 0.01302837, 0.01563928, 0.0193819, 0.0152544,buy
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,a0,none,-0.0016679, 0.00569862, 0.00800301, 0.0070152, 0.0028147,buy
2018-01-05,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,a0,none, 0.0154711, 0.01012192, 0.01354408, 0.0151056, 0.0143956,buy
2018-01-06,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,a0,none, 0.0089444, 0.01271495, 0.00768709, 0.0119288, 0.0065754,buy
2018-01-07,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,a0,none, 0.0051070, 0.00561348, 0.00560797,-0.0009067, 0.0019016,buy
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,a0,none, 0.0066084, 0.00433873, 0.00710341, 0.0061934, 0.0054007,buy
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,a0,none,-0.0012124,-0.00125171,-0.00020094,-0.0020187,-0.0018003,sell
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,a0,none, 0.0050514, 0.00266052, 0.00522309,-0.0024197,-0.0027510,buy
2018-01-11,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,a0,none, 0.0114248, 0.00596380, 0.00512299, 0.0046846, 0.0060532,buy
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,a90, 0.0120219, 0.01377466, 0.01882145, 0.0077244, 0.0138475,buy
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a90, 0.0085613, 0.00921633, 0.01254571, 0.0003751, 0.0004012,buy
2018-01-14,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,a0,a90,-0.0162953,-0.01647908,-0.01608744,-0.0141824,-0.0153799,sell
2018-01-15,none,a0,a60,none,a0,none,none,none,none,none,a45,none,none,a0,a90,-0.0106704,-0.01049500,-0.01093767,-0.0088746,-0.0115988,sell
2018-01-16,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a0,none, 0.0067277, 0.01593579, 0.00140351, 0.0160829,-0.0021130,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,a0,none,-0.0050214, 0.00932112, 0.00531023, 0.0089444, 0.0014970,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0121132,-0.00443335,-0.00066751,-0.0109801,-0.0094729,sell
2018-01-19,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.0152524,-0.02149687,-0.01378118,-0.0166615,-0.0209690,sell
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0099855,-0.01311068,-0.01353932,-0.0176743,-0.0176743,sell
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0111037,-0.00903974, 0.00486511,-0.0097048,-0.0082938,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none, 0.0059165,-0.00204253,-0.01058757, 0.0020434,-0.0027524,sell
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0054883, 0.00616578, 0.01394776, 0.0142933, 0.0061658,buy
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,-0.0126543,-0.00478025,-0.00292376,-0.0109198,-0.0029755,sell
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0167278,-0.01705255,-0.01280045,-0.0153973,-0.0175812,sell
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.0041750, 0.00053892, 0.00252221, 0.0128528,-0.0014928,sell
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,a30,none,none,none,none,-0.0063819,-0.00333393,-0.00759607,-0.0083557,-0.0050203,sell
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,-0.0013670,-0.00096789,-0.01778164, 0.0024769,-0.0019617,buy
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,a30,none,none,none,none,-0.0126550,-0.01061917,-0.01128479,-0.0118110,-0.0113905,sell
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0083068, 0.00821903, 0.00620993, 0.0136712, 0.0083866,buy
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,none,-0.0000791,-0.01159088,-0.01540771,-0.0061137,-0.0151823,sell
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,none,a30,a45,none,none, 0.0090866, 0.01449636, 0.00965874, 0.0123888, 0.0123745,buy
2018-02-02,a90,a150,a180,none,a120,a150,none,none,a90,none,none,a30,a45,none,none,-0.0174876,-0.01912783,-0.02266338,-0.0173981,-0.0006358,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,a90,none,none,a30,a45,none,none,-0.0092583,-0.01731564,-0.01632228,-0.0099089,-0.0116472,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,a90,none,none,a30,a45,none,none,-0.0218052,-0.02376874,-0.02436575,-0.0229952,-0.0093551,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,a90,none,none,none,none,none,a60, 0.0228433, 0.02427282, 0.02672935, 0.0025855, 0.0068730,buy
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0259642, 0.01592314, 0.02017273, 0.0227296, 0.0133774,buy
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,a60,-0.0094793,-0.01657395,-0.01097843,-0.0119925,-0.0147679,sell
2018-02-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60, 0.0131241, 0.00719831,-0.00962183,-0.0084466, 0.0071695,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0204905,-0.01653684,-0.02686297,-0.0231735, 0.0000118,sell
2018-02-10,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,-0.0210980,-0.01646559,-0.01434455,-0.0086457,-0.0207777,sell
2018-02-11,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0087653,-0.00796182, 0.01219906, 0.0026780,-0.0080381,sell
2018-02-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0237770, 0.02541214, 0.02744370, 0.0241878, 0.0245459,buy
2018-02-13,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.0050026, 0.01030132, 0.01030539, 0.0142863, 0.0144522,buy
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0152537, 0.01501669, 0.01613249, 0.0229371, 0.0229371,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.0205969, 0.02060568, 0.01987730, 0.0230906, 0.0222557,buy
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,a45,a60,none,none, 0.0201177, 0.01743941, 0.01739130, 0.0212705, 0.0200656,buy
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,a45,-0.0018523,-0.00688833,-0.00964125,-0.0014368,-0.0024207,sell
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0116124, 0.01189942, 0.00618850, 0.0126249, 0.0116279,buy
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45, 0.0050792, 0.00417430,-0.00561393, 0.0040066, 0.0037169,buy
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,a0,none,none,none,a45, 0.0099662, 0.01072062, 0.00735237, 0.0117202, 0.0055038,buy
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,a0,none,none,none,a45,-0.0007100, 0.00242141, 0.00002639,-0.0029540, 0.0005640,sell
2018-02-22,a150,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,none,-0.0034705, 0.00142920,-0.00104909, 0.0074043, 0.0012662,buy
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,a90,a0,none,none,none,none, 0.0004150, 0.00822124, 0.00830083, 0.0097109, 0.0046884,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,a90,none,none,none,none,none,-0.0037330,-0.01516244,-0.01851312,-0.0056583,-0.0058021,sell
2018-02-25,none,none,a120,none,a180,a120,none,none,none,a90,none,a60,none,none,none,-0.0023131,-0.00327916,-0.00685817,-0.0030665,-0.0025737,sell
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,a90,none,a60,none,none,none, 0.0029170, 0.00665172, 0.00832484, 0.0061345, 0.0054836,buy
2018-02-27,none,none,none,none,a150,a150,a90,none,a120,a90,none,a60,none,none,none,-0.0040974, 0.00539784,-0.00409745, 0.0006330,-0.0041909,sell
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,a120,a90,none,a60,none,none,none,-0.0000273, 0.00641552, 0.01080177, 0.0063244, 0.0020654,buy
2018-03-01,none,none,none,none,a120,a180,a120,none,a120,none,none,a60,none,none,none,-0.0197424,-0.00199941,-0.01851507,-0.0019280,-0.0175914,sell
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,a120,none,none,none,none,none,a30, 0.0057119, 0.00521272, 0.00401198, 0.0073729, 0.0073673,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,a120,none,none,none,none,none,a30, 0.0147839, 0.01696198, 0.01080130, 0.0157442, 0.0118338,buy
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,a30,-0.0119359,-0.01008435,-0.01103036,-0.0109930,-0.0109829,sell
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,none,none,none,none,a30,-0.0007894,-0.00015268, 0.00079297,-0.0093264,-0.0007625,buy
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0044376,-0.00700481,-0.00501319,-0.0025154,-0.0059832,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none, 0.0039391, 0.00146457, 0.00345048, 0.0074604, 0.0080780,buy
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0040745, 0.00178404,-0.00092682,-0.0226010, 0.0081343,buy
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0017585,-0.01570338,-0.00212146,-0.0022580,-0.0010101,buy
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,-0.0050113, 0.01291161,-0.00477403, 0.0138160,-0.0074943,sell
2018-03-11,none,a90,a60,none,a0,none,none,a90,none,none,none,none,a90,none,none,-0.0037306, 0.00197736,-0.00299873, 0.0020645,-0.0045281,sell
2018-03-12,none,none,none,a0,none,a60,a90,none,a135,none,none,none,a90,none,none,-0.0012898,-0.01731668,-0.00004118,-0.0036102,-0.0030467,buy
2018-03-13,none,a60,none,none,none,none,none,a60,a135,none,none,none,a90,none,none,-0.0056166,-0.01117493, 0.00084559,-0.0084680,-0.0114277,sell
2018-03-14,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.0093755,-0.01209679,-0.00589627,-0.0138555,-0.0126838,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a135,none,none,none,a90,none,none, 0.0016353,-0.00291181, 0.00081025,-0.0089623,-0.0080944,buy
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0062299,-0.00469609,-0.00521192,-0.0002485,-0.0059386,sell
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.0022718, 0.00000514, 0.00101559, 0.0001475,-0.0008012,buy
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,-0.0020444, 0.00832264, 0.00213395,-0.0005669,-0.0015213,buy
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,none,a30,none,none,none,none,-0.0092979,-0.00458804,-0.00527062, 0.0018744,-0.0080000,sell
2018-03-20,a120,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0088449, 0.00220458, 0.00148524, 0.0013908, 0.0004650,buy
2018-03-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0095487,-0.01058735,-0.00884900,-0.0015888,-0.0102957,sell
2018-03-22,a150,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none, 0.0118014, 0.01180142, 0.00677581, 0.0084079, 0.0102848,buy
2018-03-23,none,a60,a90,a150,none,none,none,a60,a150,none,none,a90,none,none,none,-0.0201271,-0.01959274,-0.01799663,-0.0091291,-0.0103139,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,a150,none,none,a90,none,none,none,-0.0033574,-0.00563440,-0.00139126, 0.0066364, 0.0055703,sell
2018-03-25,none,a90,a120,a180,a180,none,none,a90,a150,none,none,a90,none,none,none, 0.0064714, 0.00450153, 0.00273674,-0.0044760, 0.0070932,buy
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none, 0.0172531, 0.02057322, 0.01682934,-0.0035668, 0.0210679,buy
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,none,a0,-0.0247994,-0.00863888,-0.02157259,-0.0240821,-0.0206198,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a0, 0.0116498, 0.01904079, 0.01913061, 0.0069003, 0.0178976,buy
2018-03-29,a120,a150,a180,none,a120,a150,none,none,none,none,a45,none,none,none,a0, 0.0178424,-0.00330246, 0.01226944, 0.0112702, 0.0112153,buy
2018-03-30,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,none,a0,-0.0084838, 0.02184492, 0.02240877, 0.0224088, 0.0170698,buy
2018-03-31,a90,a180,a150,none,a90,a180,none,none,none,none,a45,none,none,none,none,-0.0017773, 0.00382060, 0.00541413,-0.0082953, 0.0041254,buy
2018-04-01,none,none,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,-0.0137871,-0.00832599, 0.00028767,-0.0015086,-0.0019796,sell
2018-04-02,a60,a150,a120,none,a60,a150,none,a180,none,none,none,none,none,none,none, 0.0101249, 0.00929555, 0.00663344, 0.0082921, 0.0061936,buy
2018-04-03,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.0029085, 0.00234927,-0.00879326,-0.0074201,-0.0095278,sell
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0208146, 0.00445418, 0.02128178, 0.0213633, 0.0231265,buy
2018-04-05,none,a120,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.0066530,-0.00245893,-0.00298167,-0.0043306,-0.0136900,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.0144940,-0.01494585,-0.01269487,-0.0154218,-0.0141458,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,none,none,a120,none,none,-0.0186470,-0.01813915,-0.01199796,-0.0187409,-0.0171417,sell
2018-04-08,none,none,a60,a0,none,a90,a90,none,none,a120,none,none,a120,none,none,-0.0080161, 0.00510135, 0.00649134, 0.0051014, 0.0033216,buy
