Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-10,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0005111, 0.0076851, 0.0009778, 0.00915672, 0.0024335,buy
2016-06-11,0,2,0,1,2,1,0,0,0,1,1,2,1,1,2,0,0,0,-0.0073579,-0.0073938,-0.0075440,-0.00739379,-0.0076487,sell
2016-06-12,0,3,0,1,1,1,0,0,0,0,1,2,1,1,1,0,0,0, 0.0000209, 0.0000209,-0.0036561,-0.00109827, 0.0015584,buy
2016-06-13,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0072755, 0.0074964,-0.0080957,-0.02813220, 0.0054246,sell
2016-06-14,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0072755, 0.0074964,-0.0080957,-0.02813220, 0.0054246,sell
2016-06-15,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0072755, 0.0074964,-0.0080957,-0.02813220, 0.0054246,sell
2016-06-16,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0072755, 0.0074964,-0.0080957,-0.02813220, 0.0054246,sell
2016-06-17,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0064378, 0.0079524, 0.0143034, 0.00695684, 0.0104165,buy
2016-06-18,0,2,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0, 0.0078306, 0.0149012, 0.0090960, 0.00783059, 0.0074409,buy
2016-06-19,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0042899, 0.0054546, 0.0097346,-0.00776914, 0.0098138,buy
2016-06-20,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,-0.0076011,-0.0113912,-0.0222344,-0.00583500,-0.0042136,sell
2016-06-21,1,0,0,0,1,0,0,0,0,3,1,0,1,1,1,0,0,1,-0.0135742,-0.0232342,-0.0178145,-0.01334796,-0.0105269,sell
2016-06-22,1,0,0,0,1,0,0,0,0,3,1,0,1,1,1,0,0,1,-0.0135742,-0.0232342,-0.0178145,-0.01334796,-0.0105269,sell
2016-06-23,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,-0.0260896,-0.0178024,-0.0148673,-0.01913347,-0.0254175,sell
2016-06-24,1,0,0,0,2,0,0,0,0,2,1,1,0,1,1,0,0,1,-0.0078746,-0.0115210,-0.0090066,-0.00514693,-0.0038915,sell
2016-06-25,1,1,0,1,2,0,0,0,0,2,1,2,1,1,1,0,0,1,-0.0011198,-0.0027355,-0.0077294,-0.00288477,-0.0127152,sell
2016-06-26,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0012945, 0.0012068, 0.0035223, 0.00338479, 0.0105646,buy
2016-06-27,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0012945, 0.0012068, 0.0035223, 0.00338479, 0.0105646,buy
2016-06-28,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0012945, 0.0012068, 0.0035223, 0.00338479, 0.0105646,buy
2016-06-29,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0093639, 0.0056132, 0.0092587, 0.00323023, 0.0095076,buy
2016-06-30,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0069532, 0.0131649, 0.0210468, 0.00983174, 0.0263643,buy
2016-07-01,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0004003, 0.0108271, 0.0181167, 0.00440789, 0.0106890,buy
2016-07-02,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0004003, 0.0108271, 0.0181167, 0.00440789, 0.0106890,buy
2016-07-03,1,0,2,2,0,1,0,0,1,0,0,2,2,1,1,1,0,0, 0.0131123, 0.0174034, 0.0015612, 0.01293819, 0.0058161,buy
2016-07-04,1,0,2,1,0,1,0,0,1,0,0,1,2,1,1,1,0,0, 0.0267069, 0.0239128, 0.0322231, 0.02551415, 0.0359123,buy
2016-07-05,1,0,2,1,0,2,0,0,3,0,1,1,2,2,2,1,0,0,-0.0086955,-0.0115713,-0.0122450,-0.00527818,-0.0121100,sell
2016-07-06,1,0,2,0,0,2,0,0,4,0,2,0,2,2,2,1,0,0,-0.0093059,-0.0226775,-0.0139584,-0.01056884,-0.0143791,sell
2016-07-07,1,0,2,0,0,2,0,0,4,0,2,0,2,2,2,1,0,0,-0.0093059,-0.0226775,-0.0139584,-0.01056884,-0.0143791,sell
2016-07-08,1,0,0,0,0,2,1,0,4,0,2,0,0,2,2,1,0,1,-0.0197825, 0.0031828, 0.0012105, 0.01500942, 0.0005141,buy
2016-07-09,1,0,1,0,0,2,1,0,4,0,2,1,0,2,2,1,0,1,-0.0142031, 0.0059402, 0.0027781, 0.02458984, 0.0010381,buy
2016-07-10,1,0,1,1,0,1,1,0,3,0,2,1,1,1,1,1,0,1,-0.0059375,-0.0044730,-0.0101024,-0.00821327,-0.0082511,sell
2016-07-11,1,0,2,1,0,1,1,0,2,0,1,2,1,1,1,0,1,1,-0.0310478,-0.0300732,-0.0305162,-0.02959561, 0.0102433,sell
2016-07-12,1,0,2,1,0,1,2,1,1,0,1,2,1,1,1,0,1,2,-0.0087086,-0.0153672,-0.0147346,-0.01388377, 0.0065175,sell
2016-07-13,1,0,2,1,0,0,2,1,1,0,1,2,1,1,0,0,1,2,-0.0123491,-0.0112922,-0.0119241,-0.00966141,-0.0107863,sell
2016-07-14,1,0,1,2,0,0,1,2,1,0,2,1,2,1,0,0,1,1, 0.0011102, 0.0038966, 0.0037779, 0.00093735, 0.0028371,buy
2016-07-15,1,0,1,1,0,0,1,2,1,0,2,1,1,1,0,0,1,1,-0.0161285,-0.0140232,-0.0147949,-0.01395061,-0.0125106,sell
2016-07-16,1,0,1,1,0,0,1,2,0,0,1,1,1,1,0,0,1,1,-0.0287099,-0.0127115, 0.0187017,-0.01566844,-0.0167117,sell
2016-07-17,1,0,1,1,1,0,1,2,0,0,1,1,2,0,0,0,1,2, 0.0025960, 0.0082569, 0.0115879, 0.01945085, 0.0207521,buy
2016-07-18,1,1,1,1,1,0,1,3,0,0,1,2,2,1,0,0,1,2,-0.0055581,-0.0206519,-0.0206519,-0.00307332, 0.0021755,sell
2016-07-19,1,1,1,1,1,0,2,2,0,0,0,2,2,2,0,0,1,2,-0.0257397,-0.0314072,-0.0304703,-0.00517900,-0.0107561,sell
2016-07-20,1,1,1,1,2,0,2,2,0,0,0,2,2,2,1,0,1,2,-0.0191635,-0.0220636,-0.0217699,-0.01001656,-0.0187368,sell
2016-07-21,1,1,1,1,2,0,2,2,0,0,0,2,2,2,1,0,1,2,-0.0191635,-0.0220636,-0.0217699,-0.01001656,-0.0187368,sell
2016-07-22,1,1,1,1,2,0,3,2,0,0,1,2,2,2,1,0,1,2,-0.0246032,-0.0067828,-0.0216660,-0.01151270,-0.0128337,sell
2016-07-23,1,1,0,1,1,0,3,2,0,0,1,1,1,2,1,0,1,2,-0.0063066, 0.0124852, 0.0069895, 0.01294870, 0.0056479,buy
2016-07-24,0,0,0,0,1,0,2,2,0,0,2,0,0,1,1,0,0,1, 0.0101660, 0.0158322, 0.0077035, 0.01508395, 0.0092050,buy
2016-07-25,0,0,0,0,0,0,2,2,0,0,2,0,0,1,0,0,0,1, 0.0120419, 0.0060931, 0.0020457, 0.01423709, 0.0043619,buy
2016-07-26,0,0,0,0,0,0,2,2,0,1,2,1,0,1,0,0,0,1,-0.0123534,-0.0102268, 0.0257003,-0.00629700,-0.0112261,sell
2016-07-27,0,0,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,1,-0.0098493,-0.0072700,-0.0036240, 0.00153240,-0.0088417,sell
2016-07-28,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0073002, 0.0101004, 0.0082434, 0.01076207, 0.0123528,buy
2016-07-29,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0032942, 0.0021625,-0.0100468, 0.00406378, 0.0002207,buy
2016-07-30,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.0009570,-0.0346038,-0.0121801, 0.00024597,-0.0030520,sell
2016-07-31,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.0009570,-0.0346038,-0.0121801, 0.00024597,-0.0030520,sell
2016-08-01,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.0009570,-0.0346038,-0.0121801, 0.00024597,-0.0030520,sell
2016-08-02,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.0010883,-0.0483096,-0.0125149,-0.00070864,-0.0000409,sell
2016-08-03,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0012793,-0.0136919,-0.0136919,-0.01553709,-0.0136919,sell
2016-08-04,0,0,0,0,2,1,1,0,1,0,0,0,2,1,1,0,0,1,-0.0259057,-0.0083577,-0.0086327,-0.01937253,-0.0279765,sell
2016-08-05,0,0,0,0,2,1,1,0,1,0,0,0,2,1,1,0,0,1,-0.0259057,-0.0083577,-0.0086327,-0.01937253,-0.0279765,sell
2016-08-06,1,1,0,0,2,1,1,0,0,0,0,1,2,2,1,0,0,0, 0.0182847, 0.0062145, 0.0027676, 0.01685763,-0.0023295,buy
2016-08-07,1,1,1,0,2,1,1,0,0,0,0,1,2,2,2,0,0,0, 0.0168019,-0.0253354,-0.0232126, 0.02259240,-0.0204907,sell
2016-08-08,1,1,1,0,1,1,2,1,0,0,0,1,1,2,2,1,0,1,-0.0598711,-0.0511200,-0.0502455,-0.06593539,-0.0476765,sell
2016-08-09,1,1,1,0,1,1,2,1,0,0,0,1,1,2,2,1,0,1,-0.0598711,-0.0511200,-0.0502455,-0.06593539,-0.0476765,sell
2016-08-10,1,1,1,0,1,1,2,1,0,0,0,1,1,2,2,1,0,1,-0.0598711,-0.0511200,-0.0502455,-0.06593539,-0.0476765,sell
2016-08-11,1,1,1,0,1,0,1,1,0,0,0,1,0,1,2,1,0,1,-0.0174846,-0.0289324,-0.0128350,-0.01802068,-0.0027654,sell
2016-08-12,1,1,1,0,0,0,2,1,0,0,1,1,0,1,1,1,0,1, 0.0252731, 0.0113742, 0.0309855, 0.02702423, 0.0320928,buy
2016-08-13,0,1,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,1, 0.0160249, 0.0140042, 0.0202126, 0.01542721, 0.0184249,buy
2016-08-14,0,1,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,1, 0.0160249, 0.0140042, 0.0202126, 0.01542721, 0.0184249,buy
2016-08-15,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1,-0.0082412,-0.0041984,-0.0061311,-0.01021683,-0.0045678,sell
2016-08-16,1,1,0,0,0,0,2,1,0,0,2,1,0,0,0,1,0,1,-0.0170886,-0.0203937,-0.0139134,-0.02201182,-0.0149224,sell
2016-08-17,1,1,0,0,0,0,2,1,0,0,2,1,0,0,0,1,0,1,-0.0170886,-0.0203937,-0.0139134,-0.02201182,-0.0149224,sell
2016-08-18,1,1,0,1,0,0,2,1,0,0,2,1,0,0,1,1,0,1,-0.0108265,-0.0139323,-0.0055498,-0.01871655,-0.0044562,sell
2016-08-19,1,1,0,1,0,0,2,1,0,0,2,1,0,0,1,1,0,1,-0.0108265,-0.0139323,-0.0055498,-0.01871655,-0.0044562,sell
2016-08-20,1,1,0,1,0,0,2,1,0,0,2,1,0,0,1,1,0,1,-0.0108265,-0.0139323,-0.0055498,-0.01871655,-0.0044562,sell
2016-08-21,1,1,0,1,0,0,2,1,0,0,2,1,0,0,1,1,0,1,-0.0108265,-0.0139323,-0.0055498,-0.01871655,-0.0044562,sell
2016-08-22,1,1,0,1,0,0,2,1,0,0,2,1,0,0,1,1,0,1,-0.0108265,-0.0139323,-0.0055498,-0.01871655,-0.0044562,sell
2016-08-23,1,0,0,1,0,0,2,0,0,0,2,0,0,0,1,1,0,0,-0.0157310,-0.0214781,-0.0125652,-0.02485439,-0.0171516,sell
2016-08-24,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0580349,-0.0558840,-0.0537520,-0.05033114,-0.0460131,sell
2016-08-25,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0580349,-0.0558840,-0.0537520,-0.05033114,-0.0460131,sell
2016-08-26,2,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,-0.0576429,-0.0316762,-0.0301032,-0.05147797,-0.0460334,sell
2016-08-27,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0332910,-0.0498123,-0.0340069,-0.03831168,-0.0347151,sell
2016-08-28,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0332910,-0.0498123,-0.0340069,-0.03831168,-0.0347151,sell
2016-08-29,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0005772,-0.0202320,-0.0001359,-0.01185076,-0.0102549,sell
2016-08-30,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0005772,-0.0202320,-0.0001359,-0.01185076,-0.0102549,sell
2016-08-31,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0125541,-0.0172510, 0.0275877,-0.01010507, 0.0083226,buy
2016-09-01,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0125541,-0.0172510, 0.0275877,-0.01010507, 0.0083226,buy
2016-09-02,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0362631, 0.0146828, 0.0397899, 0.02459457, 0.0322977,buy
2016-09-03,2,1,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,1,-0.0100580, 0.0040778,-0.0132548,-0.00648220,-0.0099840,sell
2016-09-04,2,1,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,1,-0.0100580, 0.0040778,-0.0132548,-0.00648220,-0.0099840,sell
2016-09-05,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1, 0.0136314, 0.0167954, 0.0106672, 0.00550797, 0.0137087,buy
2016-09-06,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1, 0.0136314, 0.0167954, 0.0106672, 0.00550797, 0.0137087,buy
2016-09-07,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1, 0.0083194, 0.0061998, 0.0073654, 0.00339259, 0.0108674,buy
2016-09-08,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0018636,-0.0038204,-0.0061780,-0.00156963,-0.0055468,sell
2016-09-09,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0118527,-0.0098711,-0.0084297,-0.00970289, 0.0023315,sell
2016-09-10,0,0,1,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1, 0.0082490,-0.0049319,-0.0040832,-0.00433190,-0.0027472,sell
2016-09-11,1,0,1,0,0,0,0,0,2,2,0,2,0,0,1,1,0,2,-0.0114099,-0.0074769,-0.0097904,-0.00035852,-0.0115411,sell
2016-09-12,1,0,0,0,0,0,1,0,2,2,0,2,0,0,0,1,1,2,-0.0205763,-0.0176246,-0.0180454,-0.00474825,-0.0209407,sell
2016-09-13,1,0,0,0,0,0,1,0,2,2,0,2,0,0,0,1,1,2,-0.0205763,-0.0176246,-0.0180454,-0.00474825,-0.0209407,sell
2016-09-14,1,0,1,0,0,0,1,0,2,2,0,2,0,0,1,1,1,2,-0.0098350,-0.0094728,-0.0085413,-0.00344982,-0.0107553,sell
2016-09-15,1,0,1,0,0,0,1,0,2,2,0,2,0,0,1,1,1,2,-0.0098350,-0.0094728,-0.0085413,-0.00344982,-0.0107553,sell
2016-09-16,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,1,2, 0.0041217,-0.0075874, 0.0003575,-0.00790526, 0.0036743,buy
2016-09-17,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0118527,-0.0098711,-0.0084297,-0.00970289, 0.0023315,sell
2016-09-18,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0058917, 0.0004910,-0.0057085,-0.00168692,-0.0046713,sell
2016-09-19,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0, 0.0112880, 0.0001621, 0.0163560, 0.00096338,-0.0005293,buy
2016-09-20,1,2,1,0,0,0,0,1,0,1,0,2,0,1,2,0,1,0,-0.0137009,-0.0136114,-0.0006152,-0.01307662,-0.0167709,sell
2016-09-21,2,2,1,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0,-0.0019879,-0.0083889,-0.0078415,-0.00512324,-0.0023878,sell
2016-09-22,2,2,1,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0,-0.0019879,-0.0083889,-0.0078415,-0.00512324,-0.0023878,sell
2016-09-23,2,2,1,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0,-0.0019879,-0.0083889,-0.0078415,-0.00512324,-0.0023878,sell
2016-09-24,2,2,1,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0,-0.0019879,-0.0083889,-0.0078415,-0.00512324,-0.0023878,sell
2016-09-25,1,2,1,0,0,0,0,1,0,1,1,2,0,0,2,0,1,0,-0.0046437,-0.0062463,-0.0062463,-0.00417028,-0.0023878,sell
2016-09-26,1,2,1,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,-0.0135048,-0.0065353,-0.0135048,-0.00249272,-0.0061129,sell
2016-09-27,1,2,1,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,-0.0135048,-0.0065353,-0.0135048,-0.00249272,-0.0061129,sell
2016-09-28,1,2,1,0,1,0,0,1,0,0,1,1,1,0,2,0,1,0,-0.0076158, 0.0076390,-0.0080019, 0.00958116, 0.0076250,buy
2016-09-29,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0, 0.0044040, 0.0037484, 0.0017039, 0.00940711, 0.0099769,buy
2016-09-30,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.0196283,-0.0176390,-0.0032634,-0.02168863,-0.0032634,sell
2016-10-01,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.0234892,-0.0227423,-0.0090929,-0.02274227,-0.0094572,sell
2016-10-02,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,-0.0181061,-0.0223910,-0.0107452,-0.02284611,-0.0111088,sell
2016-10-03,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0020403,-0.0060582,-0.0070099,-0.00726854,-0.0037531,sell
2016-10-04,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0020403,-0.0060582,-0.0070099,-0.00726854,-0.0037531,sell
2016-10-05,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,-0.0059668,-0.0030151,-0.0064961,-0.00398572,-0.0047676,sell
2016-10-06,0,1,0,0,1,0,1,1,1,1,0,0,1,1,2,0,1,1,-0.0032484,-0.0032484,-0.0020075,-0.00282157,-0.0027024,sell
2016-10-07,0,1,0,0,0,0,1,1,1,1,0,0,0,1,2,0,1,1,-0.0045907,-0.0045907, 0.0031833, 0.00400212,-0.0021929,buy
2016-10-08,1,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,-0.0047091,-0.0058517,-0.0093776,-0.01311508,-0.0010406,sell
2016-10-09,1,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,-0.0047091,-0.0058517,-0.0093776,-0.01311508,-0.0010406,sell
2016-10-10,1,1,0,0,1,0,0,1,0,2,1,1,1,0,2,0,1,0,-0.0128251,-0.0127239,-0.0168680,-0.01302484,-0.0143040,sell
2016-10-11,1,0,0,0,1,0,1,1,0,2,1,1,1,1,1,0,1,0,-0.0372509,-0.0355097,-0.0298105,-0.03686766,-0.0296564,sell
2016-10-12,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0324996,-0.0324996,-0.0139159,-0.03249960,-0.0139159,sell
2016-10-13,1,0,0,1,1,0,1,1,0,2,1,1,2,1,1,0,1,0,-0.0275708,-0.0287408,-0.0203636,-0.02840749,-0.0223459,sell
2016-10-14,1,0,0,1,1,0,1,2,0,2,1,1,2,2,1,0,1,0,-0.0126818,-0.0179922,-0.0171518,-0.01688838,-0.0199508,sell
2016-10-15,0,0,0,1,1,0,1,2,0,2,0,1,2,2,1,0,1,0, 0.0005656,-0.0018359,-0.0020684, 0.00037617,-0.0095748,sell
2016-10-16,0,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.0288263, 0.0233296, 0.0264330, 0.04782156, 0.0211989,buy
2016-10-17,0,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.0288263, 0.0233296, 0.0264330, 0.04782156, 0.0211989,buy
2016-10-18,0,0,0,1,0,0,0,2,0,2,0,0,1,1,1,0,1,1,-0.0054011,-0.0135287,-0.0136718, 0.04000555,-0.0028869,sell
2016-10-19,0,0,0,2,0,0,0,2,0,1,0,0,2,2,0,0,0,1,-0.0206102,-0.0119913,-0.0098080,-0.00913249,-0.0138182,sell
2016-10-20,0,0,0,2,0,0,0,2,0,1,0,0,2,2,0,0,0,1,-0.0206102,-0.0119913,-0.0098080,-0.00913249,-0.0138182,sell
2016-10-21,1,0,0,2,0,0,0,2,0,1,0,0,2,2,0,1,0,1,-0.0119823,-0.0056222,-0.0049358,-0.00732915,-0.0069908,sell
2016-10-22,1,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,2,-0.0025197, 0.0029913,-0.0005160,-0.00048389, 0.0026707,buy
2016-10-23,1,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,2,-0.0025197, 0.0029913,-0.0005160,-0.00048389, 0.0026707,buy
2016-10-24,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,2,-0.0040708, 0.0055671,-0.0034806, 0.00077637, 0.0044327,buy
2016-10-25,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.0045692, 0.0052238,-0.0043639, 0.00099546, 0.0010180,buy
2016-10-26,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.0045692, 0.0052238,-0.0043639, 0.00099546, 0.0010180,buy
2016-10-27,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.0045692, 0.0052238,-0.0043639, 0.00099546, 0.0010180,buy
2016-10-28,1,0,2,0,0,0,1,0,2,2,1,0,2,2,0,1,0,2,-0.0107497,-0.0043397,-0.0275693,-0.03129997,-0.0087335,sell
2016-10-29,1,0,2,0,0,0,2,0,2,1,2,0,2,2,0,1,0,1,-0.0161355,-0.0047733,-0.0269426,-0.02833890,-0.0120901,sell
2016-10-30,1,0,2,0,0,0,2,0,2,0,2,0,2,2,0,1,0,0,-0.0023361,-0.0018335,-0.0146536,-0.01362228,-0.0062733,sell
2016-10-31,1,1,2,0,0,0,2,0,3,0,2,0,2,2,1,1,0,1,-0.0080308,-0.0093412,-0.0138381,-0.01383806,-0.0112164,sell
2016-11-01,1,1,2,0,0,0,2,0,3,0,2,0,2,2,1,1,0,1,-0.0080308,-0.0093412,-0.0138381,-0.01383806,-0.0112164,sell
2016-11-02,1,1,1,0,0,0,2,0,3,0,2,0,1,2,1,1,0,1,-0.0029439,-0.0058595,-0.0116301,-0.01367657,-0.0049104,sell
2016-11-03,1,1,1,0,0,0,3,0,3,0,2,0,1,1,2,1,1,1, 0.0127852, 0.0030157, 0.0001321,-0.00191443, 0.0100910,buy
2016-11-04,0,2,1,0,0,0,2,0,3,0,1,0,1,1,2,0,1,2, 0.0280933, 0.0290056, 0.0317453, 0.02660541, 0.0341768,buy
2016-11-05,0,2,1,0,0,0,2,0,3,0,1,0,1,1,2,0,1,2, 0.0280933, 0.0290056, 0.0317453, 0.02660541, 0.0341768,buy
2016-11-06,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,2,-0.0156008,-0.0042417,-0.0126253,-0.01147907,-0.0033585,sell
2016-11-07,0,2,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,1,-0.0218697,-0.0072690,-0.0213972,-0.02139721, 0.0109933,sell
2016-11-08,0,2,0,0,0,0,2,1,1,0,2,0,1,0,1,0,1,1,-0.0226641,-0.0136703,-0.0231235,-0.02259770,-0.0109848,sell
2016-11-09,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,-0.0199940,-0.0114675,-0.0196831,-0.01987389,-0.0112473,sell
2016-11-10,0,2,0,0,0,0,1,2,2,0,1,1,1,0,2,0,1,1,-0.0030692,-0.0025815,-0.0067685,-0.00373462, 0.0025121,sell
2016-11-11,0,2,0,0,0,0,1,2,2,0,1,1,1,0,2,0,1,1,-0.0030692,-0.0025815,-0.0067685,-0.00373462, 0.0025121,sell
2016-11-12,0,2,1,0,0,0,1,2,1,0,1,1,1,0,1,0,1,2,-0.0053568,-0.0051425,-0.0073206,-0.00449605,-0.0041303,sell
2016-11-13,0,1,1,0,0,0,1,2,1,0,1,1,0,0,1,0,1,2, 0.0047230, 0.0150420, 0.0075024, 0.00722818, 0.0069449,buy
2016-11-14,0,1,1,0,0,0,1,2,1,0,1,1,1,0,1,0,1,1,-0.0035843,-0.0023299,-0.0040234,-0.00379217, 0.0032470,sell
2016-11-15,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1, 0.0314555, 0.0192167, 0.0179834, 0.02824895, 0.0281029,buy
2016-11-16,0,1,1,0,0,0,1,0,1,2,0,1,2,1,0,0,1,1, 0.0052882,-0.0008767, 0.0012252, 0.00572663, 0.0163650,buy
2016-11-17,0,1,1,0,0,0,1,1,1,2,1,1,2,1,0,0,1,1,-0.0042427,-0.0117742,-0.0075790,-0.00843725,-0.0010065,sell
2016-11-18,0,1,1,0,0,0,1,2,1,2,1,1,2,1,1,0,1,1,-0.0244110,-0.0244878,-0.0243364,-0.01847370,-0.0232205,sell
2016-11-19,0,1,0,0,0,0,1,2,2,2,2,1,2,1,1,0,1,0,-0.0017051,-0.0082702, 0.0074793,-0.00722801,-0.0032189,sell
2016-11-20,0,1,0,0,0,0,2,2,2,2,2,1,2,1,2,0,1,0,-0.0007624,-0.0055967, 0.0060247,-0.00251434,-0.0038604,buy
2016-11-21,0,1,0,0,0,0,2,2,1,1,2,0,2,0,2,0,1,0,-0.0057185,-0.0071731,-0.0045471,-0.00238676,-0.0061200,sell
2016-11-22,0,1,0,0,0,0,2,2,1,0,2,0,1,0,2,0,1,0,-0.0100011,-0.0088705,-0.0073580,-0.01097499,-0.0096146,sell
2016-11-23,0,0,1,1,0,0,2,2,1,0,2,0,0,0,2,0,1,2,-0.0008085, 0.0037456,-0.0182015,-0.01370569,-0.0254005,sell
2016-11-24,0,1,1,1,0,0,2,2,1,0,2,0,0,1,2,0,1,2, 0.0073134,-0.0033752,-0.0257240,-0.01589856,-0.0257675,sell
2016-11-25,0,1,1,1,0,0,2,2,1,0,2,0,0,1,2,0,1,2, 0.0073134,-0.0033752,-0.0257240,-0.01589856,-0.0257675,sell
2016-11-26,0,1,1,1,0,0,1,2,0,1,1,0,0,2,1,0,1,2, 0.0173514,-0.0049659,-0.0110278,-0.00550007,-0.0096637,sell
2016-11-27,0,1,1,1,0,0,0,0,0,2,0,0,1,2,0,0,0,2,-0.0303270,-0.0162834,-0.0174546,-0.01238643,-0.0074879,sell
