Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,0,0,1,2,0,5,1,3,3,1,2,1, 0.0011268,-0.004927,-0.0034940,-0.0023930,-0.0036390,sell
2018-01-10,1,0,1,0,0,0,0,2,5,2,3,2,3,3,0, 0.0003912,-0.001980,-0.0056423,-0.0056124,-0.0018893,sell
2018-01-11,3,0,0,0,1,0,0,2,5,2,4,3,2,3,1,-0.0010242, 0.002105,-0.0075198,-0.0104972,-0.0133055,sell
2018-01-12,1,0,0,1,1,0,1,2,4,2,3,2,2,4,1, 0.0010364, 0.003302,-0.0016376,-0.0045814,-0.0041314,sell
2018-01-13,1,0,0,1,0,0,2,3,3,2,3,4,1,3,1,-0.0039784,-0.002541,-0.0018961,-0.0070916,-0.0073935,sell
2018-01-14,2,0,1,0,0,0,3,3,2,2,3,4,2,3,1, 0.0026079, 0.005566, 0.0054046, 0.0042478,-0.0022089,buy
2018-01-15,2,1,0,0,0,0,0,4,2,2,2,4,2,3,0,-0.0010283, 0.006368, 0.0037178, 0.0033855, 0.0026119,buy
2018-01-16,2,2,0,0,0,0,0,2,4,3,2,4,1,5,1,-0.0086497,-0.002420,-0.0046536,-0.0093780,-0.0070212,sell
2018-01-17,1,1,0,0,0,0,2,2,2,3,1,3,2,4,1,-0.0011681, 0.005147,-0.0001119, 0.0031667, 0.0036921,buy
2018-01-18,0,1,0,0,0,0,1,2,1,2,1,2,2,2,0, 0.0045537, 0.009607, 0.0022384, 0.0079287, 0.0084710,buy
2018-01-19,0,2,0,0,0,0,3,2,3,2,2,3,4,2,1, 0.0057788, 0.001584, 0.0049383, 0.0043307, 0.0030800,buy
2018-01-20,0,3,0,0,0,0,3,2,2,0,1,3,3,2,1, 0.0064745, 0.002912, 0.0077555, 0.0120819, 0.0047629,buy
2018-01-21,0,1,2,0,0,0,3,2,0,0,1,2,2,2,1,-0.0010788, 0.002463, 0.0012361,-0.0012816, 0.0035703,sell
2018-01-22,0,1,1,2,0,0,3,1,2,1,2,3,3,2,1,-0.0039383,-0.007074,-0.0042575,-0.0021514,-0.0032489,sell
2018-01-23,1,1,0,1,1,0,2,1,2,0,2,2,3,1,1,-0.0009655, 0.002911, 0.0019335, 0.0031667, 0.0024349,buy
2018-01-24,1,0,1,0,2,0,2,0,1,1,2,1,3,1,1, 0.0042087, 0.002714, 0.0088779,-0.0001952, 0.0079101,buy
2018-01-25,0,1,1,1,0,1,1,0,1,2,2,0,3,1,2,-0.0079602,-0.011006, 0.0020689,-0.0101236,-0.0012019,sell
2018-01-26,0,1,0,1,1,2,2,0,1,1,2,1,3,2,1,-0.0005233, 0.004323, 0.0071253, 0.0070308, 0.0064000,buy
2018-01-27,0,0,1,0,2,1,1,1,1,1,2,1,2,2,1,-0.0007702, 0.003365, 0.0072907, 0.0037433, 0.0035575,buy
2018-01-28,0,0,0,2,2,1,1,0,2,1,3,1,2,2,1,-0.0084442,-0.001843, 0.0006906,-0.0025104,-0.0006531,sell
2018-01-29,0,0,1,2,2,1,0,0,0,1,2,2,1,1,1,-0.0046209,-0.001414, 0.0031260, 0.0013744, 0.0017119,buy
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,2,1, 0.0044026, 0.001504, 0.0041636, 0.0015698, 0.0073995,buy
2018-01-31,0,3,1,1,1,1,0,1,1,2,3,3,3,1,1,-0.0063596,-0.004009,-0.0026652,-0.0037130,-0.0016820,sell
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,1,1,-0.0042526,-0.007890,-0.0058168,-0.0106380,-0.0012755,sell
2018-02-02,0,0,1,1,1,0,1,1,1,2,1,2,3,1,1, 0.0003265,-0.001290,-0.0008785,-0.0034816, 0.0068219,sell
2018-02-03,0,1,0,0,2,0,1,1,3,1,2,1,3,2,1, 0.0004751, 0.002166, 0.0037791,-0.0011581, 0.0011364,sell
2018-02-04,0,0,0,1,0,0,1,2,3,2,2,2,3,1,1,-0.0036213,-0.004172,-0.0066570,-0.0077361,-0.0012214,sell
2018-02-05,0,0,1,0,0,1,2,3,2,1,2,2,3,2,1, 0.0047526, 0.003893, 0.0030616, 0.0037347, 0.0031761,buy
2018-02-06,0,1,0,0,0,1,2,2,3,2,2,2,4,2,1, 0.0058676, 0.002029, 0.0030330,-0.0004994, 0.0032983,buy
2018-02-07,1,1,0,0,1,0,1,2,2,3,3,2,2,2,2,-0.0004293, 0.001200, 0.0000410, 0.0032584,-0.0008812,buy
2018-02-08,2,0,0,0,1,0,1,2,1,2,2,1,3,2,1, 0.0095910, 0.013531, 0.0048587, 0.0123472, 0.0112248,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,2,0, 0.0036040, 0.011238, 0.0013903, 0.0050545, 0.0039265,sell
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,0,2,3,1, 0.0017162, 0.004754, 0.0003478, 0.0011043, 0.0010812,buy
2018-02-11,1,1,1,0,0,0,1,3,2,2,3,1,3,3,1, 0.0109793, 0.014105, 0.0082066, 0.0122843, 0.0103445,buy
2018-02-12,0,2,0,0,0,0,1,5,3,3,5,2,3,3,1, 0.0034853, 0.004705,-0.0022907, 0.0008292, 0.0006100,buy
2018-02-13,0,1,0,0,0,0,2,3,4,3,4,1,4,3,1, 0.0097837, 0.006666, 0.0016041, 0.0022570, 0.0052355,buy
2018-02-14,0,1,0,0,0,0,2,1,4,2,3,1,3,2,1, 0.0047885,-0.000109, 0.0007410,-0.0044180, 0.0009725,buy
2018-02-15,0,1,0,0,0,0,0,2,4,3,4,0,3,3,0, 0.0023071, 0.001647,-0.0072297,-0.0079249, 0.0024380,sell
2018-02-16,1,2,0,0,0,0,0,2,5,2,3,1,2,5,1, 0.0031835, 0.005970, 0.0018999, 0.0016185, 0.0037376,buy
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,1,5,1, 0.0057939, 0.012143, 0.0087009, 0.0093523, 0.0065451,buy
2018-02-18,0,2,1,1,0,0,1,1,2,1,3,1,2,3,0,-0.0004736, 0.002951,-0.0025186,-0.0020729,-0.0023461,sell
2018-02-19,0,2,1,1,1,0,1,1,2,2,3,2,4,1,1,-0.0046636,-0.005704,-0.0027665,-0.0075954,-0.0016636,sell
2018-02-20,1,3,0,1,1,0,0,2,1,1,3,2,2,2,1,-0.0044870,-0.000105,-0.0027617,-0.0030117,-0.0030412,sell
2018-02-21,0,2,1,1,1,0,0,2,3,1,2,3,3,2,1,-0.0028654,-0.003637,-0.0031138,-0.0060069, 0.0009833,sell
2018-02-22,0,2,0,1,1,1,1,2,3,1,3,2,3,3,1, 0.0009863,-0.000328,-0.0019945,-0.0012903,-0.0012620,sell
2018-02-23,0,2,0,0,1,1,0,2,2,2,2,2,3,2,1,-0.0029772,-0.000766,-0.0022366,-0.0024937, 0.0005065,sell
2018-02-24,0,2,0,0,1,1,0,2,3,2,2,2,2,3,2,-0.0066740,-0.005073,-0.0032013,-0.0033485,-0.0059399,sell
2018-02-25,0,2,0,1,0,1,0,2,2,2,2,2,2,3,1,-0.0086790,-0.005639,-0.0094729,-0.0091101,-0.0071648,sell
2018-02-26,1,1,3,0,1,0,0,2,1,3,3,3,1,3,2, 0.0081490, 0.007060, 0.0082076, 0.0092122, 0.0009074,buy
2018-02-27,1,3,1,2,1,0,0,1,1,3,3,3,2,3,2,-0.0065583,-0.008040,-0.0092806,-0.0083377,-0.0097468,sell
2018-02-28,1,3,4,1,1,0,1,1,1,3,5,3,2,4,2, 0.0041664,-0.003321,-0.0014343,-0.0073314,-0.0041404,sell
2018-03-01,1,1,4,1,1,0,2,1,1,3,3,3,2,5,2, 0.0047627, 0.004794, 0.0047747, 0.0047747, 0.0009269,buy
2018-03-02,1,2,3,1,1,1,2,1,2,3,3,4,3,5,2,-0.0035390,-0.003363,-0.0009577,-0.0061014,-0.0023226,sell
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,4,2,-0.0019521,-0.001948,-0.0019384,-0.0024699,-0.0043767,sell
2018-03-04,1,0,2,0,0,0,3,2,1,2,4,2,1,3,1, 0.0071939, 0.005312, 0.0054835, 0.0068532, 0.0040736,buy
2018-03-05,1,0,0,0,1,1,3,2,2,0,1,2,1,4,2,-0.0020852, 0.003075,-0.0004839,-0.0044791,-0.0011925,sell
2018-03-06,1,0,0,1,0,0,2,1,1,0,0,1,1,2,2,-0.0039821,-0.000483,-0.0062497,-0.0047041, 0.0036432,sell
2018-03-07,2,0,1,1,1,0,2,1,0,0,1,1,1,2,3,-0.0027242,-0.007179,-0.0106801,-0.0084979, 0.0058167,sell
2018-03-08,1,1,1,2,0,0,1,0,0,1,1,1,2,1,2,-0.0042915,-0.010753,-0.0084213,-0.0074865,-0.0001476,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2, 0.0062709,-0.001816,-0.0034093, 0.0035426, 0.0019990,buy
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,1,2, 0.0109748,-0.002361, 0.0055757, 0.0105080,-0.0051198,buy
2018-03-11,2,3,1,2,0,0,0,1,0,3,4,2,3,1,2, 0.0043036,-0.003862, 0.0041407, 0.0113669,-0.0031311,buy
2018-03-12,1,2,1,2,0,0,1,0,1,3,4,3,2,1,1, 0.0003009,-0.003048, 0.0000654, 0.0088996,-0.0030952,buy
2018-03-13,1,2,1,2,0,0,3,1,1,2,3,4,3,1,2,-0.0035941,-0.010687,-0.0048984, 0.0019438,-0.0037012,sell
2018-03-14,1,2,1,2,0,0,1,3,2,3,4,3,3,2,3, 0.0045534,-0.005009, 0.0039592, 0.0002640,-0.0046302,sell
2018-03-15,1,3,1,1,0,0,1,2,3,3,4,4,3,2,2,-0.0022261,-0.006554,-0.0021606,-0.0091172,-0.0066804,sell
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,2,2, 0.0013381,-0.006776, 0.0006862,-0.0042896, 0.0002411,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,0,2,1, 0.0039733, 0.000832, 0.0002845, 0.0009558, 0.0036437,buy
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,1,2,-0.0049299,-0.004377,-0.0059503, 0.0081268, 0.0002756,buy
2018-03-19,3,4,1,0,1,0,1,0,0,1,1,5,1,2,2,-0.0009896,-0.002077, 0.0026955, 0.0108912, 0.0079470,buy
2018-03-20,2,2,2,0,0,0,1,0,0,1,0,4,1,2,1, 0.0088114, 0.008036, 0.0041229, 0.0110230, 0.0130503,buy
2018-03-21,1,3,0,2,0,1,3,0,0,1,1,4,2,2,2,-0.0000484,-0.002478,-0.0035405, 0.0099933,-0.0007814,buy
2018-03-22,1,3,0,1,3,1,1,2,0,1,2,4,3,2,2,-0.0068079,-0.004842,-0.0060443,-0.0034814,-0.0081448,sell
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,2,2,-0.0103575,-0.007706,-0.0057034,-0.0044895,-0.0083146,sell
2018-03-24,0,2,0,2,2,2,0,0,2,1,4,3,2,1,1,-0.0054501, 0.002700, 0.0030509, 0.0142382, 0.0044991,buy
2018-03-25,1,2,1,2,1,1,0,0,0,3,4,2,3,1,1,-0.0069178,-0.007333,-0.0018094, 0.0030268,-0.0047216,sell
2018-03-26,1,5,1,1,3,0,0,0,0,4,4,3,3,3,2,-0.0107566,-0.015930,-0.0182009,-0.0219968,-0.0158405,sell
2018-03-27,1,5,0,3,3,0,0,0,0,3,4,4,4,2,1,-0.0082829,-0.011176,-0.0143440,-0.0014591,-0.0102893,sell
2018-03-28,1,1,4,3,1,0,0,0,0,3,3,4,3,2,1,-0.0053299,-0.013544,-0.0100085,-0.0137341,-0.0096992,sell
2018-03-29,1,0,2,3,0,0,0,0,1,2,2,2,2,2,1,-0.0007423,-0.002710,-0.0064209,-0.0000947,-0.0059082,sell
2018-03-30,1,2,0,1,2,0,0,0,1,2,2,2,2,2,1,-0.0025742,-0.001460,-0.0019419, 0.0040755, 0.0019978,buy
2018-03-31,1,0,0,1,1,0,0,1,0,5,2,2,3,1,1,-0.0004689,-0.004495,-0.0067962, 0.0081725, 0.0010528,buy
2018-04-01,1,0,0,1,0,2,1,0,0,4,2,2,2,2,1,-0.0044369,-0.004159,-0.0064837,-0.0038691,-0.0028818,sell
2018-04-02,0,0,0,1,0,2,0,0,2,4,1,3,3,1,1,-0.0021918,-0.005625,-0.0042768, 0.0008301, 0.0038580,buy
2018-04-03,1,0,0,1,1,0,0,2,0,2,2,2,2,1,0, 0.0043569, 0.007447, 0.0014240, 0.0111342, 0.0068986,buy
2018-04-04,0,0,1,1,2,0,3,2,0,2,1,3,4,1,2,-0.0022168,-0.004863,-0.0069479,-0.0087850,-0.0023946,sell
2018-04-05,0,0,2,3,1,0,4,0,0,2,2,3,3,1,3,-0.0068223,-0.014922,-0.0146606,-0.0121273,-0.0076567,sell
2018-04-06,0,0,3,2,0,0,2,0,0,2,2,2,2,1,2,-0.0036974,-0.012649,-0.0085242,-0.0148664,-0.0034718,sell
2018-04-07,2,2,3,1,1,0,1,1,0,2,3,3,4,1,2,-0.0004547,-0.010235,-0.0025045,-0.0062277,-0.0035780,sell
2018-04-08,1,3,2,1,1,0,1,0,1,2,3,2,3,2,2, 0.0001457,-0.006655,-0.0005565,-0.0069792, 0.0005834,sell
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,1,2,-0.0063506,-0.012150,-0.0008726,-0.0146632,-0.0029666,sell
2018-04-10,0,1,2,1,1,0,2,0,0,3,3,2,4,0,1,-0.0051045,-0.007457,-0.0005847,-0.0073868,-0.0015887,sell
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,3,1,0,-0.0042181,-0.000150,-0.0038154, 0.0005302,-0.0004779,sell
2018-04-12,0,2,1,1,1,0,0,2,3,1,3,3,3,1,1,-0.0056361,-0.005245,-0.0063924,-0.0079284,-0.0032136,sell
2018-04-13,0,1,2,1,1,0,1,2,2,0,3,2,1,2,2,-0.0017198, 0.000797, 0.0004184,-0.0021303,-0.0013221,sell
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,2,2,-0.0045338,-0.004913,-0.0026291, 0.0004352,-0.0048518,sell
2018-04-15,2,3,1,1,2,1,1,1,0,2,4,3,3,2,2,-0.0055886,-0.007831,-0.0043624,-0.0035199,-0.0059592,sell
2018-04-16,2,4,2,2,1,1,0,1,0,0,3,3,4,2,1,-0.0012632,-0.002123,-0.0054606,-0.0017784,-0.0021129,sell
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,1,2,-0.0057040,-0.007011,-0.0078904,-0.0052634,-0.0041563,sell
2018-04-18,2,1,0,4,1,2,1,1,0,1,3,2,4,2,2,-0.0032917, 0.001077,-0.0023273, 0.0121568, 0.0020207,buy
2018-04-19,1,1,0,2,3,1,1,2,0,1,3,2,3,2,2,-0.0040082, 0.000255,-0.0037554, 0.0042697,-0.0036715,buy
2018-04-20,1,1,0,3,2,1,2,1,1,1,4,2,2,3,2,-0.0065636,-0.001958,-0.0043184,-0.0003192,-0.0045583,sell
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,2,1,-0.0092503,-0.004480,-0.0090259,-0.0003255,-0.0050529,sell
2018-04-22,1,2,1,2,0,1,1,0,1,2,3,2,2,3,1,-0.0083286,-0.003996,-0.0082353,-0.0064010,-0.0093188,sell
2018-04-23,0,3,0,2,2,0,1,0,0,2,3,2,3,2,0,-0.0005199,-0.000155,-0.0003226, 0.0064493, 0.0032650,buy
2018-04-24,0,1,1,2,1,0,1,0,0,3,2,2,2,2,1,-0.0005736,-0.003459,-0.0024744, 0.0006222, 0.0002372,buy
2018-04-25,0,2,3,3,0,0,1,0,0,2,1,2,3,3,2,-0.0075223,-0.013131,-0.0145617,-0.0192640,-0.0136598,sell
2018-04-26,0,3,3,2,1,0,1,0,1,1,1,3,3,3,2,-0.0015898,-0.006525,-0.0081135,-0.0110271,-0.0012542,sell
2018-04-27,0,3,2,1,1,0,1,1,0,2,1,3,4,2,1,-0.0031327,-0.004932,-0.0050418,-0.0108761, 0.0014707,sell
2018-04-28,0,2,1,2,1,1,1,0,0,3,1,4,4,1,1,-0.0047949,-0.004831,-0.0048398, 0.0025073, 0.0022418,sell
2018-04-29,0,1,1,1,2,1,0,0,1,2,0,3,4,1,1,-0.0008012,-0.002148, 0.0035561, 0.0070860, 0.0130019,buy
2018-04-30,1,1,1,1,2,0,0,1,2,1,1,3,5,0,1,-0.0070197,-0.004955,-0.0020660,-0.0036574, 0.0059075,sell
2018-05-01,1,0,1,1,2,0,0,1,1,0,1,2,3,1,0, 0.0044678, 0.010611, 0.0073968, 0.0065260, 0.0109767,buy
2018-05-02,0,0,1,2,2,1,2,1,0,0,2,2,3,1,1,-0.0043808, 0.002308, 0.0019166, 0.0000077, 0.0045168,buy
2018-05-03,0,0,2,2,2,0,2,1,0,0,2,2,2,3,0, 0.0056787, 0.006565, 0.0061913,-0.0001947, 0.0079851,buy
2018-05-04,1,1,1,1,3,0,0,2,0,0,2,1,3,2,1, 0.0007490, 0.006902, 0.0018252, 0.0017949, 0.0018472,buy
2018-05-05,2,2,0,1,3,1,0,1,1,0,3,2,3,2,1,-0.0005321, 0.003267, 0.0004259, 0.0074935,-0.0001629,buy
2018-05-06,1,1,0,2,2,1,0,1,1,1,4,2,1,2,1,-0.0114814,-0.004228,-0.0064807,-0.0030890,-0.0094728,sell
2018-05-07,0,1,1,1,2,1,1,1,0,1,4,1,2,1,1,-0.0082725,-0.002747, 0.0039092, 0.0016650,-0.0006387,buy
2018-05-08,0,2,1,0,2,1,1,2,1,2,5,2,2,2,1,-0.0044345,-0.003218,-0.0017875,-0.0003945,-0.0049985,sell
2018-05-09,0,3,0,0,1,1,1,2,2,1,3,3,2,2,1,-0.0019983,-0.001564,-0.0015182,-0.0014479,-0.0037563,sell
2018-05-10,1,1,1,1,1,1,0,3,1,2,3,2,3,3,1, 0.0022242, 0.004086, 0.0022162, 0.0050487, 0.0023006,buy
2018-05-11,1,0,0,2,1,1,1,0,1,3,3,2,2,2,1,-0.0048765,-0.004287,-0.0044552,-0.0019702,-0.0033647,sell
2018-05-12,1,1,0,2,2,1,0,0,1,2,4,1,3,1,1,-0.0074292,-0.004809,-0.0002947, 0.0039307, 0.0007543,buy
2018-05-13,2,1,0,1,1,0,0,0,1,2,1,2,2,2,1, 0.0056840, 0.008106,-0.0003067, 0.0137088, 0.0088946,buy
2018-05-14,2,1,1,1,0,1,0,1,0,1,1,2,2,2,1, 0.0041834, 0.007804,-0.0008429, 0.0061452, 0.0064772,buy
2018-05-15,1,0,1,2,0,1,2,0,0,1,1,2,2,2,1,-0.0001592, 0.001176,-0.0047818,-0.0002366, 0.0002685,buy
2018-05-16,1,0,2,2,3,0,1,1,1,1,1,4,3,4,0, 0.0082148, 0.007687, 0.0147106, 0.0054612, 0.0133631,buy
2018-05-17,1,0,2,3,3,0,1,1,2,0,2,4,2,4,1, 0.0031919, 0.007544, 0.0092196, 0.0036925, 0.0077122,buy
2018-05-18,1,0,3,3,2,1,1,0,2,0,3,3,3,3,1,-0.0017371,-0.001021, 0.0004442,-0.0015822, 0.0045211,sell
2018-05-19,0,1,3,1,1,1,2,0,1,1,2,4,1,3,1, 0.0047801, 0.002664, 0.0045514, 0.0056353, 0.0047667,buy
2018-05-20,0,3,2,1,2,1,2,1,1,2,3,4,2,4,2,-0.0029784,-0.002645,-0.0044454,-0.0049853,-0.0016933,sell
2018-05-21,0,2,2,2,2,1,1,2,1,1,3,4,1,4,2,-0.0073223,-0.005083,-0.0050729,-0.0081981,-0.0073468,sell
2018-05-22,0,1,3,2,2,1,1,1,2,0,2,4,1,4,2,-0.0006622, 0.001551, 0.0033607, 0.0016602, 0.0015717,buy
2018-05-23,0,2,1,3,1,2,1,1,2,0,3,4,2,3,1,-0.0101981,-0.005431,-0.0081289,-0.0059320,-0.0055614,sell
2018-05-24,0,2,2,2,2,2,1,2,0,2,3,4,4,2,2,-0.0051537,-0.004319,-0.0052743,-0.0065058,-0.0045013,sell
2018-05-25,0,3,1,1,2,2,2,1,0,2,2,4,4,1,3,-0.0025889,-0.002623,-0.0026066,-0.0025918,-0.0026115,sell
2018-05-26,0,2,2,1,1,2,0,1,1,1,0,3,4,1,3,-0.0107005,-0.014921,-0.0075370,-0.0208852,-0.0067730,sell
2018-05-27,1,0,2,1,1,1,0,1,1,1,1,2,4,0,2,-0.0122422,-0.014957,-0.0085544,-0.0211713,-0.0011322,sell
2018-05-28,1,0,1,2,2,1,1,2,0,0,1,1,4,2,2,-0.0087623,-0.001239,-0.0056605,-0.0042706,-0.0010438,sell
2018-05-29,0,0,2,1,3,1,3,1,1,0,2,2,3,3,2, 0.0010721, 0.005365, 0.0045288, 0.0053921, 0.0018728,buy
2018-05-30,0,0,3,1,2,0,2,2,0,0,2,3,1,2,2, 0.0015058, 0.001518, 0.0013544,-0.0037164, 0.0048018,sell
2018-05-31,1,0,3,0,2,0,2,2,0,0,2,2,3,2,1, 0.0088272, 0.007754, 0.0091374, 0.0053865, 0.0074125,buy
2018-06-01,1,1,2,0,2,1,2,0,1,0,2,2,3,2,1, 0.0063221, 0.006288, 0.0112126, 0.0088667, 0.0089214,buy
2018-06-02,0,1,2,0,3,1,0,1,1,1,3,1,2,3,1, 0.0024886, 0.003633, 0.0074666, 0.0099023, 0.0035644,buy
2018-06-03,1,0,2,0,2,0,1,1,0,2,3,2,2,2,0, 0.0108284, 0.004163, 0.0079377, 0.0061881, 0.0065924,buy
2018-06-04,0,0,1,0,4,0,0,3,0,1,4,0,2,2,1,-0.0077525,-0.005142,-0.0069500,-0.0077532,-0.0077323,sell
2018-06-05,0,1,0,1,2,0,1,3,2,0,3,1,2,3,1,-0.0039519, 0.004538,-0.0037578,-0.0038739,-0.0062373,sell
2018-06-06,0,0,2,1,2,0,1,4,1,0,3,2,1,3,2,-0.0015457, 0.004180, 0.0018146,-0.0006654,-0.0011273,sell
2018-06-07,0,0,2,2,2,0,2,4,0,0,4,2,0,4,2,-0.0025144, 0.000201,-0.0006039,-0.0022080, 0.0012415,sell
2018-06-08,0,1,0,2,2,0,2,2,1,1,3,2,1,3,2,-0.0077360,-0.003282,-0.0034425,-0.0068000,-0.0076901,sell
2018-06-09,0,2,0,2,2,0,1,1,0,1,2,2,1,1,3,-0.0134738,-0.014997,-0.0109449,-0.0123276,-0.0105882,sell
2018-06-10,1,0,1,3,0,1,1,1,0,2,2,3,1,2,2,-0.0072547,-0.011167,-0.0125851,-0.0106546,-0.0119890,sell
2018-06-11,0,2,0,4,0,1,1,1,2,2,3,4,1,3,2,-0.0150931,-0.013262,-0.0118065,-0.0167165,-0.0158834,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2,-0.0044285,-0.005648,-0.0057416,-0.0053123,-0.0063054,sell
2018-06-13,0,1,1,3,2,0,1,2,1,1,3,3,1,3,2,-0.0075462,-0.004091,-0.0044839,-0.0090958,-0.0072969,sell
2018-06-14,0,1,0,4,2,2,2,0,2,1,3,4,2,3,2,-0.0090669, 0.000280,-0.0008276,-0.0029755,-0.0023620,sell
2018-06-15,0,1,1,1,2,2,1,0,1,1,2,3,2,2,1, 0.0020539, 0.005275, 0.0085418, 0.0155731, 0.0078866,buy
2018-06-16,1,2,0,2,3,2,0,0,0,2,3,3,3,2,1,-0.0056462,-0.000889,-0.0009047, 0.0101347, 0.0014438,buy
2018-06-17,0,2,1,3,3,2,0,0,0,2,4,3,4,2,0,-0.0061261,-0.000689, 0.0002970, 0.0109040, 0.0063326,buy
2018-06-18,0,1,3,3,3,2,1,0,1,1,3,4,4,3,1,-0.0045675,-0.002571, 0.0000157,-0.0032636, 0.0055474,sell
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,2,2,-0.0014804, 0.003039, 0.0030568, 0.0030687, 0.0041010,buy
2018-06-20,0,1,2,2,2,1,0,2,2,1,3,3,3,2,2,-0.0031391,-0.003653,-0.0003619,-0.0050172,-0.0026389,sell
2018-06-21,0,0,2,1,1,1,1,0,2,1,3,2,2,1,1,-0.0022760,-0.003826, 0.0026560,-0.0020017, 0.0024945,sell
2018-06-22,0,1,0,1,1,2,0,0,1,1,2,2,1,2,0,-0.0083236,-0.003743,-0.0037734,-0.0012268,-0.0041273,sell
2018-06-23,1,1,0,1,0,3,0,0,2,3,3,2,2,3,1,-0.0110310,-0.008158,-0.0100282,-0.0114763,-0.0063784,sell
2018-06-24,1,2,0,1,0,2,0,1,1,2,3,1,2,2,2,-0.0064794,-0.003987,-0.0010178,-0.0016946,-0.0018295,sell
2018-06-25,0,2,0,0,1,2,1,0,2,1,1,2,2,3,1, 0.0017081, 0.004612, 0.0052349, 0.0100197, 0.0046045,buy
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,3,1, 0.0005462, 0.000598, 0.0023995, 0.0012285, 0.0005411,buy
2018-06-27,1,2,1,1,1,1,0,2,1,2,3,2,2,4,1,-0.0042382,-0.000243,-0.0031350,-0.0048046,-0.0042632,sell
2018-06-28,1,3,1,2,2,1,1,0,1,2,3,2,3,4,2,-0.0045587,-0.001519,-0.0060839,-0.0038778,-0.0038570,sell
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,3,1,-0.0101123,-0.004354,-0.0045294,-0.0054276,-0.0053748,sell
2018-06-30,1,2,0,1,2,1,1,0,0,2,1,2,4,3,0, 0.0077837, 0.010245, 0.0085310, 0.0141500, 0.0134147,buy
2018-07-01,1,1,1,1,2,2,1,1,0,2,3,2,5,1,1,-0.0017063, 0.001713, 0.0029312, 0.0056699, 0.0050938,buy
2018-07-02,0,2,1,1,2,2,0,1,2,1,3,2,4,2,1,-0.0007289, 0.001944, 0.0046503, 0.0086466, 0.0075342,buy
2018-07-03,0,0,2,1,2,1,1,1,2,1,2,3,3,3,0, 0.0047652,-0.000227, 0.0072706, 0.0018888, 0.0085808,buy
2018-07-04,0,0,2,2,3,1,0,2,0,0,3,3,2,1,1,-0.0018799, 0.002400, 0.0012460,-0.0019336, 0.0007835,sell
2018-07-05,0,0,1,3,3,1,1,1,1,1,3,3,3,1,2,-0.0013692, 0.002682, 0.0023179, 0.0051144, 0.0037969,buy
2018-07-06,0,1,1,1,1,1,0,0,1,1,3,2,1,0,1,-0.0039678,-0.000532, 0.0063498, 0.0067643, 0.0026083,buy
2018-07-07,1,1,3,0,0,1,0,0,0,2,2,2,1,2,1, 0.0097602, 0.008162, 0.0082002, 0.0081930, 0.0080893,buy
2018-07-08,0,3,3,1,0,2,0,0,0,2,3,3,2,2,1, 0.0026483, 0.002654, 0.0032137, 0.0032300, 0.0028240,buy
2018-07-09,0,2,2,1,1,0,1,0,0,2,2,1,2,3,1, 0.0004043, 0.002276, 0.0020888,-0.0033516, 0.0018440,sell
2018-07-10,0,1,3,0,2,0,1,1,0,1,2,1,2,4,0, 0.0113055, 0.010795, 0.0111656, 0.0060525, 0.0093870,buy
2018-07-11,0,1,2,3,0,1,0,1,2,1,2,1,3,4,1,-0.0136486,-0.010201,-0.0119520,-0.0194898,-0.0142060,sell
2018-07-12,0,1,3,1,1,1,0,1,2,1,2,1,3,3,2, 0.0002002,-0.001273, 0.0064188,-0.0046505, 0.0008279,sell
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2,-0.0013443,-0.000503,-0.0001609,-0.0035771,-0.0000965,sell
2018-07-14,0,3,2,2,2,1,1,0,0,2,2,2,4,4,1, 0.0002145, 0.001342,-0.0029948,-0.0029711, 0.0003888,sell
