Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-10,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014328,-0.004713, 0.011269, 0.002943, 0.003265,buy
2016-08-11,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.061522,-0.032762,-0.039709,-0.042516,-0.028633,sell
2016-08-12,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.089242,-0.040705,-0.088398,-0.104859,-0.049658,sell
2016-08-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.016049, 0.014911, 0.020658,-0.005695, 0.021823,buy
2016-08-14,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.011581, 0.009936, 0.008676, 0.005748, 0.002822,buy
2016-08-15,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.035479,-0.049675,-0.050570,-0.053959,-0.032361,sell
2016-08-16,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.048111, 0.037177, 0.056318, 0.020254, 0.034091,buy
2016-08-17,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017522,-0.059719, 0.021262,-0.149777, 0.017469,buy
2016-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.100214,-0.075191,-0.073757,-0.122231,-0.024212,sell
2016-08-19,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.055496, 0.066599, 0.066064, 0.059079, 0.058710,buy
2016-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.012422, 0.012422, 0.025841, 0.020444, 0.017570,buy
2016-08-21,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.047196, 0.021802, 0.038979, 0.051098, 0.010205,buy
2016-08-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.035894, 0.038734, 0.044674,-0.016709, 0.038734,buy
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008022, 0.001345, 0.015542, 0.087464,-0.014950,buy
2016-08-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.046921, 0.044718, 0.063016, 0.027495, 0.045992,buy
2016-08-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054171,-0.038332,-0.055466,-0.041385,-0.047575,sell
2016-08-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.105221,-0.076116,-0.080735,-0.056861,-0.086064,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026762,-0.030073,-0.043193,-0.028369,-0.019637,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040840,-0.032588,-0.034129,-0.100138,-0.015469,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025789,-0.021466,-0.021466,-0.006465,-0.024514,sell
2016-08-30,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016701,-0.018872,-0.021291,-0.022841,-0.023390,sell
2016-08-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004201, 0.020566,-0.002089,-0.007692,-0.005326,buy
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.044329, 0.041260, 0.016976, 0.032377, 0.001851,buy
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004926, 0.022336,-0.001416, 0.009798,-0.037255,sell
2016-09-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.031723, 0.041482, 0.042150, 0.026338,-0.000327,buy
2016-09-04,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.035196, 0.036359, 0.036812, 0.022226,-0.012830,buy
2016-09-05,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.051973, 0.077693, 0.043655, 0.082102,-0.024039,buy
2016-09-06,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.095538,-0.123603, 0.001322,-0.164763,-0.091793,sell
2016-09-07,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.067309,-0.078845,-0.038323,-0.172958,-0.066714,sell
2016-09-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.153534,-0.141935,-0.095457,-0.131770,-0.126841,sell
2016-09-09,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.058816,-0.057073,-0.045578,-0.040503,-0.077955,sell
2016-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025746,-0.046257,-0.005517,-0.047433,-0.060528,sell
2016-09-11,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021386,-0.029509,-0.057877,-0.029080,-0.063244,sell
2016-09-12,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.035371,-0.042706,-0.042989,-0.042706,-0.041946,sell
2016-09-13,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021712,-0.048429,-0.049858,-0.046235,-0.049858,sell
2016-09-14,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.030871,-0.062616,-0.075045,-0.078429,-0.085489,sell
2016-09-15,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.039046,-0.044934,-0.008159,-0.016844,-0.014813,sell
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.052323,-0.077097,-0.040098,-0.053174,-0.061375,sell
2016-09-17,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.015975,-0.038176,-0.016297,-0.021165,-0.019475,sell
2016-09-18,0,0,0,0,1,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.079026,-0.093955, 0.002681,-0.029982,-0.093955,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.008344, 0.037856, 0.054174, 0.049364, 0.014081,buy
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.068266, 0.062210, 0.061173, 0.062210, 0.057365,buy
2016-09-21,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.021808, 0.001478, 0.016040,-0.000439,-0.010744,buy
2016-09-22,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.063258,-0.041415,-0.040012,-0.028507,-0.034464,sell
2016-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001361,-0.079566,-0.070181,-0.003733, 0.001319,sell
2016-09-24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.096684,-0.087172,-0.112120,-0.087046, 0.018852,sell
2016-09-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039767,-0.022191,-0.022495,-0.072130,-0.012523,sell
2016-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004146,-0.012344,-0.009691, 0.012007, 0.010289,sell
2016-09-27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009008,-0.026259,-0.026832, 0.029326, 0.014608,sell
2016-09-28,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059522,-0.061516,-0.055298,-0.072237,-0.037144,sell
2016-09-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073670,-0.004714,-0.062087,-0.000381,-0.088264,sell
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.023721,-0.027449,-0.065027,-0.036674, 0.028500,sell
2016-10-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.035533, 0.030203, 0.031120, 0.044981, 0.027433,buy
2016-10-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.054616, 0.039882,-0.041246,-0.024106,-0.043634,sell
2016-10-03,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.037603, 0.017366,-0.041266,-0.044935, 0.006929,sell
2016-10-04,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.079878,-0.045067,-0.059217,-0.084651,-0.056886,sell
2016-10-05,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.019719,-0.017490,-0.019978,-0.019978,-0.017490,sell
2016-10-06,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.056975,-0.056975,-0.028965,-0.039839,-0.020758,sell
2016-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.044976, 0.022106,-0.024444, 0.001721,-0.016007,buy
2016-10-08,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029205, 0.049655,-0.032627, 0.031893,-0.000757,buy
2016-10-09,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036809, 0.061078, 0.005870, 0.007504, 0.009153,buy
2016-10-10,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012921,-0.006915, 0.012893,-0.006046, 0.037556,buy
2016-10-11,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018845,-0.025011, 0.006516,-0.048137, 0.052316,buy
2016-10-12,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017729, 0.007039,-0.001897, 0.063723,-0.037565,sell
2016-10-13,0,0,1,1,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.096780,-0.061970,-0.060914,-0.092178,-0.071522,sell
2016-10-14,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.124036, 0.067376, 0.084204, 0.117672, 0.081729,buy
2016-10-15,0,0,1,2,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.031767, 0.034329,-0.003473, 0.072464, 0.044961,buy
2016-10-16,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.061820,-0.030021,-0.061672,-0.041226,-0.044462,sell
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.043052,-0.006079,-0.049906,-0.042986,-0.042563,sell
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.055141,-0.027839,-0.072579,-0.074588,-0.074456,sell
2016-10-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.018595, 0.007500,-0.041121,-0.007264,-0.006413,sell
2016-10-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.013429,-0.002433,-0.017344,-0.002433,-0.038320,sell
2016-10-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041017, 0.004011, 0.029758, 0.016994, 0.029052,buy
2016-10-22,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.081368,-0.088540,-0.081712,-0.102132,-0.032056,sell
2016-10-23,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009014,-0.067207,-0.010973,-0.060118,-0.009568,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008696,-0.046423, 0.000346,-0.047907, 0.001617,sell
2016-10-25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.085785,-0.073825,-0.095072,-0.087476,-0.043603,sell
2016-10-26,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009263,-0.005826, 0.042000, 0.031099, 0.041035,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.043606,-0.015519,-0.058959,-0.012728,-0.022930,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.040751, 0.054111,-0.028378, 0.052020, 0.043026,buy
2016-10-29,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.062571,-0.056265,-0.054998,-0.043391,-0.047838,sell
2016-10-30,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.026980,-0.008486,-0.004188,-0.005399,-0.001615,sell
2016-10-31,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.010012, 0.054439, 0.068222, 0.077001, 0.005868,buy
2016-11-01,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.024548, 0.016462, 0.085727, 0.029267, 0.005150,buy
2016-11-02,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.029332,-0.005160, 0.039055,-0.015523,-0.014405,sell
2016-11-03,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.036753,-0.016876, 0.002263,-0.009648,-0.037201,sell
2016-11-04,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029190, 0.100291,-0.020103, 0.010985, 0.019479,buy
2016-11-05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.062835, 0.059418, 0.055027, 0.073995,-0.001120,buy
2016-11-06,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003330, 0.050206, 0.026438, 0.029323, 0.000674,buy
2016-11-07,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005991, 0.001113, 0.011706,-0.089961, 0.056342,buy
2016-11-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049197,-0.016404,-0.054120,-0.076054,-0.066646,sell
2016-11-09,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020588, 0.048508, 0.027004, 0.080244, 0.045024,buy
2016-11-10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037878,-0.024177,-0.027813,-0.012068,-0.024177,sell
2016-11-11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038183,-0.000261,-0.026300,-0.063948,-0.079116,sell
2016-11-12,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004536,-0.022782, 0.000296, 0.012662, 0.007969,buy
2016-11-13,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020675, 0.006736, 0.011357, 0.055146, 0.007121,buy
2016-11-14,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.054491,-0.066426,-0.005557,-0.047934,-0.020957,sell
2016-11-15,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.043212,-0.069574, 0.017536,-0.055885, 0.012332,buy
2016-11-16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.060349,-0.061888,-0.045646,-0.049698,-0.057953,sell
2016-11-17,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.030547,-0.045087, 0.004485, 0.023504, 0.003007,buy
2016-11-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.027999, 0.003885, 0.076589, 0.087035, 0.027999,buy
2016-11-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.034641,-0.025774,-0.043537,-0.017368, 0.020511,sell
2016-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.020975, 0.008076, 0.025308, 0.001544, 0.032808,buy
2016-11-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.031861,-0.021052,-0.021415,-0.047063,-0.020393,sell
2016-11-22,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042774, 0.007045,-0.034911,-0.034911,-0.051255,sell
2016-11-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045616, 0.049558, 0.025828, 0.041154, 0.033711,buy
2016-11-24,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.009756, 0.005352,-0.027639,-0.013780,-0.011626,sell
2016-11-25,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.019232, 0.015382,-0.001196, 0.033042, 0.018889,buy
2016-11-26,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.015315,-0.009284, 0.042424, 0.019703, 0.019969,buy
2016-11-27,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.058914, 0.054663, 0.048236, 0.059672, 0.061549,buy
2016-11-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004221, 0.011285, 0.077854, 0.019832,-0.012803,buy
2016-11-29,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004789, 0.077756, 0.082075, 0.026833, 0.029431,buy
2016-11-30,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023209, 0.026458, 0.004904, 0.015636,-0.032954,buy
2016-12-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014289, 0.005847,-0.007051, 0.003875,-0.014661,buy
2016-12-02,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.055187, 0.066078, 0.045871, 0.039657, 0.045398,buy
2016-12-03,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002171,-0.019792,-0.014571,-0.006717,-0.032621,sell
2016-12-04,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.024349,-0.007255, 0.008924,-0.003755,-0.005291,buy
2016-12-05,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029032,-0.048679,-0.040502,-0.011648,-0.025311,sell
2016-12-06,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055362,-0.062387,-0.062387,-0.036509,-0.053995,sell
2016-12-07,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006154,-0.028023,-0.028023,-0.030728,-0.000463,sell
2016-12-08,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027239,-0.032364,-0.058682,-0.029019,-0.032665,sell
2016-12-09,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019124, 0.025777, 0.045217, 0.045217, 0.045808,buy
2016-12-10,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.013358,-0.014252,-0.004924, 0.010334, 0.028344,buy
2016-12-11,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.011004,-0.011004, 0.019127, 0.010216, 0.049579,buy
2016-12-12,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.056794,-0.055963,-0.001477, 0.001310, 0.015625,sell
