Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-29,none,none,a90,none,none,none,a180,a180,none,a150,none,none,none,none,100.316666666667,296.700833333333,-0.00076873, 0.00269055,-0.00322098,-0.0033101,-0.00268184,sell
2018-01-30,none,none,a90,none,a120,a180,a180,a150,a90,none,none,none,none,none,115.366666666667,298.273333333333,-0.00419266, 0.01079762,-0.00005367, 0.0024018,-0.00653102,sell
2018-01-31,none,none,none,none,none,none,a150,a150,none,a180,none,a30,a45,none,130.3975,299.857916666667, 0.01056514, 0.01383009, 0.01061318, 0.0132828, 0.00699021,buy
2018-02-01,none,a30,none,none,a90,a150,a150,a120,a120,a180,a90,a30,a45,none,145.264583333333,301.453333333333, 0.00523995, 0.00079354, 0.00738468, 0.0081131, 0.00199522,buy
2018-02-02,none,a30,none,none,none,a150,none,a120,none,none,a90,a30,a45,none,159.839166666667,303.06125, 0.00562441,-0.00326126, 0.00505724, 0.0061911,-0.00319850,buy
2018-02-03,none,a30,none,none,a60,none,a120,none,a150,a150,a90,a30,a45,none,174.030416666667,304.68, 0.00433108,-0.00059954, 0.01302365, 0.0044006, 0.00671821,buy
2018-02-04,none,a30,none,none,none,a120,none,a90,none,none,a90,a30,a45,a60,187.790416666667,306.31125, 0.01056984, 0.00306663, 0.01778483, 0.0152157, 0.00828104,buy
2018-02-05,none,a30,none,none,none,none,a90,none,a180,a120,a90,a30,a45,a60,201.105833333333,307.955416666667, 0.03236342, 0.00845258, 0.02997379, 0.0344716, 0.03297818,buy
2018-02-06,none,none,none,none,none,a90,none,a60,a180,none,a90,none,none,a60,214.00625,309.610833333333, 0.02966946, 0.00115026, 0.03012722, 0.0220611, 0.02888590,buy
2018-02-07,none,none,none,none,a0,a90,a60,none,a150,none,none,none,none,a60,226.542083333333,311.27875,-0.02046241,-0.00945131,-0.00144823,-0.0149290,-0.00508182,sell
2018-02-08,none,none,none,none,a0,none,a60,none,a150,a90,none,none,none,a60,238.784166666667,312.961666666667,-0.02206436,-0.00402107, 0.00286392,-0.0079755,-0.00173154,buy
2018-02-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,250.807916666667,314.656666666667, 0.02200891, 0.02324219, 0.02127666, 0.0082934, 0.01976914,buy
2018-02-10,a30,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,262.687083333333,316.36625,-0.00546049,-0.00755924,-0.00763569,-0.0090800, 0.00275476,sell
2018-02-11,a30,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,274.498333333333,318.088333333333,-0.00780244,-0.00647146,-0.00760954,-0.0071262, 0.00074128,sell
2018-02-12,a30,a45,none,none,a60,none,a0,none,none,none,none,a45,none,none,286.307083333333,319.82375, 0.00654574, 0.00579991, 0.00554596, 0.0042846, 0.00353180,buy
2018-02-13,a30,a45,a60,none,a60,none,a0,none,a90,none,none,a45,a60,none,298.1725,321.574166666667, 0.00912564, 0.02543353, 0.00924744,-0.0023880, 0.00901653,buy
2018-02-14,a30,a45,a60,none,none,none,none,none,none,none,none,a45,a60,none,310.140416666667,323.338333333333, 0.01243380, 0.01875866, 0.01132637, 0.0076022, 0.00386275,buy
2018-02-15,none,none,a60,none,a90,a0,none,none,a60,none,none,a45,a60,none,322.253333333333,325.11625, 0.01712717, 0.01880599, 0.01688362, 0.0089116, 0.01023838,buy
2018-02-16,none,none,a60,none,none,a0,none,a60,none,a0,none,a45,a60,a45,334.537083333333,326.91, 0.00514108, 0.00734683, 0.00291912,-0.0052281, 0.01214495,buy
2018-02-17,none,none,a60,none,a120,none,a60,none,none,a0,none,a45,a60,a45,347.014166666667,328.715833333333, 0.00445576, 0.00430276, 0.00137028,-0.0107377, 0.00536697,buy
2018-02-18,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a45,194.7025,330.534583333333,-0.00460269, 0.00023978, 0.00537297,-0.0025684, 0.00486756,buy
2018-02-19,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,12.6095833333333,332.368333333333,-0.00822273,-0.00064757,-0.00052713,-0.0055938,-0.00685705,sell
2018-02-20,a45,a60,none,none,a150,a60,a90,none,a0,none,none,none,none,a45,25.7483333333333,334.212916666667,-0.01466195,-0.00146282,-0.00065681,-0.0144044,-0.00106223,buy
2018-02-21,a45,a60,none,none,none,a60,none,a120,none,a60,none,none,none,a45,39.1245833333333,336.070833333333,-0.00897465,-0.00430875,-0.00880366,-0.0090187,-0.00549288,sell
2018-02-22,a45,a60,a45,none,a180,none,a120,none,none,a60,none,none,none,none,52.7458333333333,337.939166666667, 0.00259258,-0.00190656,-0.00276210,-0.0003820,-0.00928399,sell
2018-02-23,none,a60,a45,none,none,a90,none,a150,none,a90,none,none,none,none,66.6141666666667,339.815833333333,-0.01155006,-0.01177988,-0.01032841,-0.0099077,-0.01362295,sell
2018-02-24,none,none,a45,none,a150,none,a150,none,a60,a90,none,none,none,none,80.7208333333333,341.701666666667, 0.00848361,-0.00614624, 0.00659014, 0.0071782, 0.00612111,buy
2018-02-25,none,none,a45,none,none,a120,none,a180,a60,none,none,a60,none,none,95.045,343.591666666667,-0.00935433,-0.00770530,-0.00654088,-0.0106211,-0.01001289,sell
2018-02-26,none,none,none,a0,a120,a120,a180,none,a90,a120,none,a60,none,none,109.5425,345.486666666667, 0.01691404, 0.01914168, 0.01072112, 0.0128816, 0.01704166,buy
2018-02-27,a60,none,none,a0,none,none,none,a150,a90,none,a120,a60,none,none,124.155,347.38125,-0.00799615,-0.01099942,-0.01268140,-0.0096101,-0.01176359,sell
2018-02-28,a60,none,none,a0,a90,a150,a150,none,a120,a150,a120,a60,none,none,138.78625,349.2725,-0.00938547,-0.01564606,-0.01663283,-0.0159408,-0.01396944,sell
2018-03-01,a60,none,none,a0,none,none,none,a120,a120,none,a120,a60,none,a30,153.344166666667,351.1575,-0.00941614,-0.01900184,-0.01682096,-0.0154656,-0.01426235,sell
2018-03-02,a60,none,a30,a0,a60,a180,a120,none,a150,a180,a120,none,none,a30,167.720416666667,353.02875,-0.00206264,-0.01353412,-0.01660848,-0.0164670,-0.01814322,sell
2018-03-03,none,none,a30,a0,a60,a180,none,a90,a150,a180,a120,none,none,a30,181.824166666667,354.884583333333, 0.00594676,-0.00860523,-0.01252897, 0.0023334, 0.00029528,buy
2018-03-04,none,none,a30,a0,none,none,a90,a90,none,none,none,none,none,a30,195.58125,356.717083333333,-0.01186750,-0.00765478,-0.00903800,-0.0056822,-0.00392274,sell
2018-03-05,none,none,a30,a0,none,a150,a90,a60,a180,a150,none,none,none,a30,208.951666666667,358.519166666667, 0.00390798, 0.00217816, 0.00185792,-0.0069703, 0.00817838,buy
2018-03-06,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a30,221.9325,120.284166666667, 0.00285092, 0.01160410, 0.00365827, 0.0030209, 0.00262681,sell
2018-03-07,none,none,none,a0,a0,a120,a60,none,a150,a120,none,none,none,none,234.546666666667,2.00291666666667,-0.00390730, 0.00190698,-0.00266372, 0.0014088,-0.00015578,sell
2018-03-08,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,246.84875,3.67,-0.00307080, 0.00382414,-0.00659743,-0.0038298, 0.00226501,sell
2018-03-09,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,258.908333333333,5.27458333333333,-0.00407067, 0.00132322, 0.00163705,-0.0001585, 0.00249627,buy
2018-03-10,none,a90,none,a0,none,a90,none,a0,a120,a90,none,none,none,none,270.8025,6.8075,-0.00472283, 0.00211011, 0.00200880,-0.0049112, 0.00248875,buy
2018-03-11,none,a90,none,a0,none,a90,a0,a0,none,a90,a135,none,a90,none,282.62,8.26083333333333,-0.00956070, 0.00300258,-0.01062690,-0.0057603,-0.00980592,sell
2018-03-12,none,a90,none,a0,a60,none,a0,none,a90,none,a135,none,a90,none,294.442916666667,9.62541666666667,-0.00034611, 0.00534106,-0.00867020,-0.0070128,-0.00165512,sell
2018-03-13,none,a90,none,a0,none,a60,none,none,none,a60,a135,none,a90,none,306.349583333333,10.89125,-0.00487118, 0.00985491,-0.00332060,-0.0059891,-0.00310951,sell
2018-03-14,none,none,none,a0,a90,a60,none,none,a60,none,a135,none,a90,none,318.410833333333,12.0533333333333,-0.00000947, 0.00081186, 0.00370523, 0.0011173, 0.00349715,buy
2018-03-15,none,none,none,a0,a90,none,none,a60,a60,none,a135,none,a90,none,330.681666666667,13.1029166666667, 0.00186658, 0.00493545, 0.00223797, 0.0041905, 0.00214837,buy
2018-03-16,none,none,none,a0,none,none,a60,a60,none,none,none,none,a90,none,343.201666666667,14.03375, 0.00140681, 0.01108869, 0.00228873, 0.0015525, 0.00050185,sell
2018-03-17,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,280.9875,14.84, 0.00362991, 0.00428976, 0.00457399, 0.0025584, 0.00189834,buy
2018-03-18,none,none,none,a0,none,a0,none,a90,none,a0,none,none,none,none,9.045,15.5175, 0.00201310, 0.00335907, 0.00615503, 0.0099321, 0.00234820,buy
2018-03-19,none,none,none,a0,a150,a0,a90,none,a0,a0,none,none,none,none,22.3579166666667,16.0625,-0.01874882,-0.01813047,-0.01913167,-0.0191612,-0.01793120,sell
2018-03-20,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,35.8945833333333,16.4716666666667,-0.00452616,-0.00247621, 0.00811092, 0.0009163,-0.00959759,sell
2018-03-21,none,none,none,a0,a180,none,a120,none,none,none,none,a90,none,none,49.6154166666667,16.7458333333333,-0.00920356,-0.01249542,-0.00108199,-0.0023923,-0.00103291,buy
2018-03-22,none,none,none,a0,a180,none,none,a150,none,none,none,a90,none,none,63.48625,16.88375,-0.01227596,-0.01451927,-0.00933542,-0.0087703,-0.00871169,sell
2018-03-23,none,none,none,a0,a150,a60,a150,a150,a60,a60,a150,a90,none,none,77.4720833333333,16.8883333333333,-0.00465220,-0.02544850,-0.02952769,-0.0237448,-0.00304861,sell
2018-03-24,none,none,none,none,a150,none,none,a180,a60,none,a150,a90,none,none,91.5425,16.7620833333333, 0.00351837,-0.01904176,-0.01181444,-0.0138806, 0.00312711,sell
2018-03-25,none,none,none,none,a120,a90,a180,a180,none,a90,a150,a90,none,a0,105.67625,16.5145833333333,-0.00166362,-0.00121478,-0.02225573,-0.0214730,-0.00171221,buy
2018-03-26,none,none,none,none,a120,none,a180,a150,a90,a90,a150,a90,none,a0,119.85625,16.1495833333333, 0.00384143,-0.00733064,-0.02044643,-0.0232259, 0.00513266,buy
2018-03-27,none,none,none,none,a90,a120,a150,a150,none,none,a150,none,none,a0,134.05125,15.6775,-0.02635884,-0.02795599,-0.02801505,-0.0222770,-0.02421991,sell
2018-03-28,none,none,none,none,a90,none,a150,none,a120,a120,none,none,none,a0,148.22625,15.1095833333333, 0.01713829, 0.01338015, 0.01589556, 0.0112132, 0.01464729,buy
2018-03-29,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a0,162.335,14.4595833333333, 0.01312421, 0.01120817, 0.02172806, 0.0122011, 0.01240643,buy
2018-03-30,none,none,none,none,a60,none,a120,none,a150,a150,none,none,none,a0,176.312916666667,13.74125,-0.00939675, 0.00102960, 0.00490303, 0.0032262, 0.00596393,buy
2018-03-31,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a0,190.099583333333,12.97125, 0.00631883, 0.00816816,-0.00285587, 0.0216555, 0.00168250,buy
2018-04-01,none,a90,none,none,none,none,a90,none,a180,a180,none,none,none,a0,203.63125,12.165,-0.01254441,-0.01399519,-0.01669989,-0.0096710,-0.01129529,sell
2018-04-02,none,a90,none,none,none,a150,none,a60,a180,a180,none,none,none,none,216.865833333333,11.3408333333333,-0.01431610,-0.01344918,-0.01473306, 0.0006264,-0.01251388,sell
2018-04-03,none,a90,none,none,a0,a150,a60,none,a150,none,none,none,none,none,229.775416666667,10.5133333333333, 0.00231746, 0.00386013, 0.00327631, 0.0006488, 0.00307993,buy
2018-04-04,none,a90,none,none,none,a120,none,none,a150,a150,none,none,none,none,242.369166666667,9.70083333333333,-0.00655686, 0.01511072, 0.01216670, 0.0065401, 0.01439069,buy
2018-04-05,none,a90,none,a30,none,a120,none,none,none,a150,none,none,a120,none,254.675833333333,8.91708333333334,-0.00674692,-0.00039741,-0.00034508,-0.0032759,-0.00053368,sell
2018-04-06,none,a90,none,a30,none,none,none,none,a120,none,none,none,a120,none,266.745416666667,8.17541666666666,-0.00973901,-0.00878847,-0.00878847,-0.0042578,-0.00826979,sell
2018-04-07,none,a90,none,a30,none,a90,none,a0,none,a120,none,none,a120,none,278.652083333333,7.48791666666667,-0.00763077,-0.00347968,-0.00393705,-0.0029838,-0.00274352,sell
2018-04-08,none,a90,none,a30,a60,none,a0,none,a90,none,none,none,a120,none,290.476666666667,6.86541666666667,-0.00685367,-0.00942370,-0.00986811,-0.0132289,-0.00781215,sell
2018-04-09,none,a90,none,none,none,a60,none,none,a90,none,none,none,a120,none,302.30875,6.31666666666667, 0.00165012, 0.00568911, 0.00443485,-0.0078672, 0.00556433,buy
2018-04-10,none,none,none,none,a90,a60,none,none,none,a90,none,none,a120,none,314.237083333333,5.84416666666667, 0.00471755, 0.00477411,-0.00463316, 0.0018828, 0.00067400,buy
2018-04-11,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,326.34875,5.45625, 0.00345570, 0.00440817,-0.00761509, 0.0025887,-0.00628740,sell
2018-04-12,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,338.719166666667,5.15458333333333, 0.00879609, 0.00710245, 0.00078658, 0.0066842, 0.00118939,buy
2018-04-13,none,none,none,a45,a120,none,a60,none,none,a60,none,none,none,none,351.405833333333,4.94125,-0.00817017,-0.00239411,-0.00825184,-0.0065004,-0.00768791,sell
2018-04-14,none,none,none,a45,none,a0,none,a90,none,none,a180,none,none,none,64.4395833333333,4.81791666666667,-0.01284622,-0.01181081,-0.00290545,-0.0003069, 0.00478409,buy
2018-04-15,none,none,none,a45,a150,none,a90,a90,a0,none,a180,a120,none,none,17.8283333333333,4.78166666666667,-0.00700639,-0.01421038,-0.00251554,-0.0033079,-0.00732681,sell
2018-04-16,none,none,none,a45,none,none,none,a120,a0,none,a180,a120,none,none,31.5395833333333,4.83208333333333,-0.00449499,-0.00841470,-0.00483641,-0.0050835,-0.01305750,sell
2018-04-17,none,none,none,a45,a180,none,a120,a120,none,a0,a180,a120,a135,none,45.5179166666667,4.96833333333333, 0.00512816,-0.00113899, 0.00040968, 0.0014807,-0.00728850,buy
2018-04-18,none,none,none,a45,a180,a60,a120,a150,none,a0,a180,a120,a135,none,59.68625,5.18791666666667,-0.00463361,-0.00659611,-0.00490264,-0.0059939,-0.01187511,sell
2018-04-19,none,none,none,a45,a150,a60,a150,a150,none,none,a180,a120,a135,none,73.9554166666667,5.485,-0.00723471,-0.01304446,-0.00739962,-0.0078499,-0.01141144,sell
2018-04-20,none,none,none,none,a150,a90,a150,none,a60,none,a180,a120,a135,none,88.2491666666667,5.86041666666667,-0.00667952,-0.01192739,-0.00871731,-0.0088962,-0.01418701,sell
2018-04-21,none,a90,none,none,a120,a90,a180,a180,none,none,none,none,a135,a30,102.5025,6.31083333333333,-0.00067289, 0.00464903, 0.00009413,-0.0149559, 0.00148732,buy
2018-04-22,none,a90,none,none,a120,none,a180,none,a90,a60,none,none,a135,a30,116.674166666667,6.83041666666667,-0.01141314,-0.01320972,-0.00599181,-0.0125975,-0.00403423,sell
2018-04-23,none,a90,none,none,a90,a120,none,a150,none,none,none,none,none,a30,130.742916666667,7.41833333333333,-0.01102265,-0.00647888, 0.00338960,-0.0095527, 0.00756050,sell
2018-04-24,none,a90,none,none,a90,none,a150,none,a120,a90,none,none,none,a30,144.694583333333,8.07166666666667,-0.01387998,-0.01825772,-0.00466985,-0.0180576, 0.00117017,sell
2018-04-25,none,a90,none,none,none,a150,none,a120,none,a90,none,none,none,a30,158.527916666667,8.78666666666667,-0.00780688,-0.00987320,-0.00903943,-0.0103807,-0.00082400,sell
2018-04-26,none,a90,none,none,a60,none,a120,none,a150,none,none,none,none,a30,172.23125,9.56166666666667, 0.00156624,-0.00758029,-0.00620117, 0.0041691,-0.00041679,buy
2018-04-27,none,a90,none,none,none,a180,none,a90,a150,a120,none,a135,none,none,185.782916666667,10.3929166666667,-0.01230901,-0.01446632, 0.00088466,-0.0127937,-0.01390574,sell
2018-04-28,none,a90,none,none,none,a180,a90,none,a180,none,none,a135,none,none,199.162916666667,11.27875,-0.01730737,-0.01818823,-0.00612175,-0.0176709,-0.01343239,sell
2018-04-29,none,a90,none,none,none,none,none,a60,a180,a150,none,a135,a150,none,212.340833333333,12.2175,-0.01866550,-0.02148152,-0.02392885,-0.0117926,-0.01816085,sell
2018-04-30,none,none,none,none,a0,a150,a60,a60,none,a150,none,a135,a150,none,225.28875,13.2045833333333,-0.00728626,-0.01683469,-0.01211181,-0.0080444,-0.00999321,sell
2018-05-01,none,none,none,none,a0,none,a60,none,a150,none,none,a135,a150,none,237.989166666667,14.24125,-0.00040157,-0.01205548,-0.01387426, 0.0036271,-0.00051214,buy
2018-05-02,none,none,none,none,none,a120,none,none,none,a180,none,a135,a150,none,250.439583333333,15.32375,-0.00187769,-0.00808318,-0.00417983, 0.0103199, 0.00018330,sell
2018-05-03,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,262.658333333333,16.4508333333333, 0.01598550, 0.01854520, 0.01817286, 0.0169097, 0.01742911,buy
2018-05-04,none,none,none,none,none,none,none,a0,a120,a150,none,none,a150,a45,274.681666666667,17.6204166666667, 0.01535930, 0.01641183, 0.01633469, 0.0154754, 0.01636455,buy
2018-05-05,a90,none,none,none,a60,a90,a0,a0,none,a150,none,none,none,a45,286.56375,18.8345833333333, 0.00575785, 0.00501526, 0.00044381, 0.0064075, 0.00538745,buy
2018-05-06,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,298.375,20.0870833333333, 0.00273556,-0.00007043, 0.00175988, 0.0038205, 0.00192004,buy
2018-05-07,a90,none,none,none,a90,none,none,none,none,a120,a150,none,none,a45,310.198333333333,21.3808333333333,-0.00076885,-0.00060209,-0.00080759, 0.0039724, 0.00107702,buy
2018-05-08,a90,none,none,none,a90,a60,none,none,a60,a120,a150,none,none,a45,322.123333333333,22.71125,-0.00160425,-0.00527510,-0.00569749, 0.0055620, 0.00286376,buy
2018-05-09,a90,none,none,none,none,none,none,a60,a60,none,a150,a150,none,a45,334.239166666667,24.08125,-0.00590771,-0.00798193,-0.00591594, 0.0117951,-0.00185519,sell
2018-05-10,none,none,a0,none,a120,none,a60,a60,none,a90,a150,a150,none,none,346.635,25.4866666666667,-0.00115324,-0.00235066, 0.00074757, 0.0026361, 0.00144459,buy
2018-05-11,none,none,a0,none,none,none,a60,none,none,none,a150,a150,none,none,194.385,26.9308333333333,-0.00049411,-0.00138143,-0.00000350, 0.0040688, 0.00065347,buy
2018-05-12,none,none,a0,none,a150,none,a90,a90,none,none,a150,a150,none,none,12.5404166666667,28.4116666666667,-0.00663660,-0.00121975,-0.00430585, 0.0022215,-0.00179573,sell
2018-05-13,none,none,a0,none,a150,a0,a90,none,a0,a60,none,a150,none,none,26.1195833333333,29.9266666666667,-0.01528381,-0.01435645,-0.01510331,-0.0091970,-0.02125752,sell
2018-05-14,none,none,a0,none,a180,a0,none,a120,a0,none,none,a150,none,none,40.1058333333333,31.4775,-0.00284087,-0.00665132, 0.00282220, 0.0000134,-0.00220880,sell
2018-05-15,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,54.4329166666667,33.0645833333333,-0.00242197,-0.00773519, 0.00025806,-0.0004440,-0.00408410,sell
2018-05-16,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,69.0025,34.68625,-0.00454324,-0.01097937,-0.00215248,-0.0038588,-0.00472367,sell
2018-05-17,none,a120,none,none,a150,none,a150,none,a60,a0,none,none,none,a60,83.6941666666666,36.345, 0.00930433,-0.00237930,-0.00027252, 0.0008021, 0.00736499,buy
2018-05-18,none,a120,none,none,a120,a60,none,a180,a60,a0,a135,none,none,a60,98.3816666666667,38.0358333333333, 0.01629777, 0.00510864, 0.01012855, 0.0039436, 0.01447575,buy
2018-05-19,none,a120,none,none,a120,none,a180,none,a90,none,a135,none,none,a60,112.96125,39.76375, 0.00971331,-0.00268066, 0.00095812, 0.0000461, 0.00418165,buy
2018-05-20,none,a120,none,none,a90,a90,none,a150,a90,none,a135,none,none,a60,127.355416666667,41.52625, 0.01021904,-0.00461943,-0.00277855, 0.0036941, 0.00497126,buy
2018-05-21,none,none,none,none,a90,a90,a150,none,a120,none,a135,none,none,a60,141.520833333333,43.32375, 0.01040030,-0.00094113, 0.00394643, 0.0099697, 0.00398681,buy
2018-05-22,none,none,none,none,none,none,none,a120,a120,a60,a135,none,none,a60,155.44375,45.1554166666667, 0.00096237, 0.00031332, 0.00001897, 0.0031361, 0.00285979,buy
2018-05-23,none,none,none,a45,a60,a120,a120,none,none,none,a135,none,a180,none,169.122916666667,47.0229166666667, 0.00179244, 0.00696898,-0.00279611, 0.0102464, 0.00994120,buy
2018-05-24,a120,none,none,a45,none,none,none,a90,a150,a90,none,none,a180,none,182.572083333333,48.9245833333333, 0.00957172, 0.00126646,-0.00182286, 0.0083533,-0.00007011,buy
2018-05-25,a120,a135,none,a45,none,a150,a90,a90,none,a90,none,none,a180,none,195.805416666667,50.8616666666667, 0.00456605, 0.00382854, 0.00033813, 0.0078211,-0.00377812,buy
2018-05-26,a120,a135,none,a45,none,a150,a90,a60,a180,none,none,none,a180,none,208.830416666667,52.8316666666667, 0.00793187, 0.01192257, 0.01179275, 0.0039874, 0.00388221,buy
2018-05-27,a120,a135,none,a45,a0,none,none,a60,none,a120,none,none,a180,none,221.655416666667,54.8333333333333, 0.01043727,-0.01003559,-0.00027143,-0.0151181,-0.01107305,sell
2018-05-28,none,a135,a30,a45,a0,a180,a60,none,a150,none,none,none,a180,none,234.27875,56.8675, 0.01061821, 0.01191997, 0.01228579, 0.0069205, 0.00935836,buy
2018-05-29,none,none,a30,a45,none,a180,none,none,a150,a150,none,none,a180,none,246.709166666667,58.9308333333333, 0.00839198, 0.01624048, 0.01158827, 0.0106480, 0.01206666,buy
2018-05-30,none,none,a30,a45,none,none,none,none,none,a150,a120,none,none,none,258.950833333333,61.02375, 0.00801160, 0.00605173, 0.00232602, 0.0034909, 0.00507449,buy
2018-05-31,a135,none,a30,none,none,a150,none,a0,a120,none,a120,none,none,none,271.024166666667,63.1408333333333, 0.01283667, 0.01204517, 0.00552255, 0.0156939, 0.01766828,buy
2018-06-01,a135,a150,none,none,a60,none,a0,a0,none,a180,a120,none,none,none,282.955416666667,65.28125,-0.00058574, 0.00034230,-0.00896338,-0.0077480,-0.00073933,sell
2018-06-02,a135,a150,none,none,none,none,a0,none,a90,a180,a120,a180,none,none,294.788333333333,67.4425, 0.00736253, 0.00661413, 0.00269927, 0.0115635, 0.00516632,buy
2018-06-03,a135,a150,none,none,none,a120,none,none,a90,none,a120,a180,none,none,306.578333333333,69.6208333333334, 0.00889671, 0.00673125, 0.00525031, 0.0064011, 0.00811525,buy
2018-06-04,none,none,none,none,a90,a120,none,none,none,a150,none,a180,none,none,318.39375,71.81, 0.00328951, 0.00656461, 0.00503619, 0.0047201, 0.00471209,buy
2018-06-05,none,none,a45,none,none,none,none,a60,a60,none,none,a180,none,none,330.3125,74.0083333333334,-0.00793227,-0.00523780,-0.00771576,-0.0052660,-0.00815505,sell
2018-06-06,none,none,a45,none,a120,a90,a60,a60,none,none,none,a180,none,none,342.4175,76.21,-0.00694537,-0.00457603,-0.00678947,-0.0019643,-0.00500078,sell
2018-06-07,a150,none,a45,none,none,a90,a60,none,none,a120,none,a180,none,none,324.797083333333,78.4108333333334,-0.00821870,-0.00694393,-0.00933757,-0.0032035,-0.00909659,sell
2018-06-08,a150,none,none,a30,a150,none,none,a90,none,none,none,a180,none,none,7.52833333333333,80.6066666666667, 0.00039715,-0.00154654, 0.00037127,-0.0058811, 0.00057052,sell
2018-06-09,a150,none,none,a30,a150,a60,a90,none,none,a90,none,a180,none,none,20.6791666666667,82.7925, 0.00388268, 0.00145604, 0.00295221,-0.0063864, 0.00500466,buy
2018-06-10,none,none,none,a30,a180,none,none,a120,a0,a90,none,none,none,none,34.2858333333333,84.965,-0.00483470,-0.00590241, 0.00150636,-0.0037610,-0.01189676,sell
2018-06-11,none,none,none,a30,a180,none,a120,none,none,a60,none,none,none,none,48.3516666666667,87.1183333333333, 0.00166529,-0.00379158,-0.00385143, 0.0047032,-0.00344404,sell
2018-06-12,none,none,a60,a30,none,none,none,a150,none,a60,none,none,none,a90,62.8291666666667,89.25, 0.00269275, 0.00587358, 0.00565192, 0.0024469, 0.00289495,buy
2018-06-13,none,none,a60,a30,a150,none,a150,none,none,none,none,none,none,a90,77.62875,91.3575,-0.00274902,-0.00159558,-0.00363613,-0.0038039,-0.00462300,sell
2018-06-14,none,a180,a60,a30,none,a0,none,a180,a60,none,none,none,none,a90,92.6141666666667,93.4366666666667,-0.00523140,-0.00527391,-0.00900306,-0.0063556,-0.00407854,sell
2018-06-15,none,a180,none,none,a120,none,a180,a180,none,none,none,none,none,a90,107.640833333333,95.4866666666667,-0.00954326,-0.01085901,-0.01033064,-0.0103365,-0.00522850,sell
2018-06-16,none,a180,none,none,none,none,none,a150,a90,a0,none,none,none,a90,122.564166666667,97.50375,-0.00734430,-0.00508389,-0.00643413,-0.0081095,-0.00600255,sell
2018-06-17,none,a180,none,none,a90,none,a150,none,none,none,none,none,a150,a90,137.265,99.4866666666667,-0.00827074,-0.00726291,-0.00601316,-0.0086871,-0.00959615,sell
2018-06-18,none,a180,none,none,none,none,none,a120,a120,none,none,none,a150,none,151.66375,101.436666666667, 0.00858274, 0.01035646, 0.00302203, 0.0102177, 0.00547148,buy
2018-06-19,none,none,none,none,a60,a60,a120,a120,none,none,none,none,a150,none,165.722083333333,103.348333333333, 0.01177270, 0.00992631, 0.00661655, 0.0088130, 0.00820839,buy
2018-06-20,none,none,none,none,none,none,a120,a90,a150,a60,none,none,a150,none,179.429166666667,105.22375, 0.00941466, 0.00471492, 0.00687680, 0.0104200, 0.00939199,buy
2018-06-21,a180,none,none,none,none,a90,a90,a90,none,a60,none,none,a150,none,192.80125,107.062083333333,-0.00534733,-0.00518236,-0.00363469,-0.0048820, 0.00409234,buy
2018-06-22,a180,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,205.86875,108.862916666667,-0.00283447,-0.00535312,-0.00349271,-0.0117891,-0.00716397,sell
2018-06-23,a180,none,none,none,a0,none,none,a60,a180,a90,a90,none,none,none,218.664166666667,110.625416666667, 0.00725131,-0.01475415,-0.00479279,-0.0042535,-0.00037862,buy
2018-06-24,a180,none,none,none,a0,a120,a60,none,none,none,a90,none,none,none,231.226666666667,112.34875, 0.01183937,-0.00832573,-0.00311848,-0.0033595,-0.00231046,sell
2018-06-25,a180,none,none,none,none,none,none,none,a150,none,a90,none,none,none,243.585833333333,114.033333333333,-0.00049799,-0.01482687,-0.00927814,-0.0122839,-0.01108275,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,255.7725,115.682916666667, 0.00417931,-0.00536396,-0.00146071, 0.0009952, 0.00044475,buy
2018-06-27,none,none,none,none,none,a150,none,a0,a120,none,a90,none,none,none,267.815416666667,117.290833333333,-0.00435752,-0.00708023,-0.00192082,-0.0052681,-0.00562187,sell
2018-06-28,none,none,a90,none,a60,none,none,a0,a120,a150,a90,a150,none,none,279.7425,118.862083333333,-0.00560184,-0.00651052,-0.02025855,-0.0090498,-0.00924993,sell
