Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-23,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,a45,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,5.1775,338.687083333333,77.59,-0.0122749, 0.00244733,-0.00267975, 0.0061802,-0.0026232,buy
2016-02-24,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,5.40791666666666,339.1475,78.6354166666667,-0.0024077,-0.00263538, 0.00312677, 0.0057936,-0.0026898,buy
2016-02-25,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,5.65583333333332,339.626666666667,79.7016666666666,-0.0133392,-0.01197521,-0.00769012,-0.0134736,-0.0147568,sell
2016-02-26,none,none,none,none,a30,a60,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,5.92208333333332,340.124583333333,80.7920833333333,-0.0145821,-0.01135739,-0.01169207,-0.0148895,-0.0134665,sell
2016-02-27,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,6.20541666666667,340.639166666667,81.9029166666667,-0.0125897,-0.01011833,-0.00727505,-0.0106880,-0.0120800,sell
2016-02-28,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,6.50708333333333,341.1725,83.0370833333333,-0.0114877,-0.01015624,-0.00487468,-0.0084938,-0.0094822,sell
2016-02-29,none,none,none,none,none,none,a60,a0,a90,none,a150,none,none,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,6.82583333333333,341.725416666667,84.19375,-0.0134327,-0.00957254,-0.01301621,-0.0160976,-0.0096664,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,245.854583333333,341.313333333333,264.54125,7.16083333333334,342.294166666667,85.37,-0.0131126,-0.01379553,-0.01352304,-0.0127482,-0.0117727,sell
2016-03-02,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,a30,a60,258.172916666667,342.3175,275.855416666667,7.51458333333333,342.880416666667,86.5704166666667, 0.0174179, 0.00438988, 0.00756956, 0.0103464, 0.0157168,buy
2016-03-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,270.802916666667,343.32,287.482916666667,7.88541666666667,343.48625,87.7929166666667, 0.0232452, 0.02507126, 0.01847125, 0.0230935, 0.0260759,buy
2016-03-04,none,none,none,a90,none,none,a120,none,none,a0,a90,none,none,none,none,a150,none,none,none,283.811666666667,344.3225,299.489166666667,8.27458333333333,344.110416666667,89.0395833333333, 0.0019386, 0.00395595,-0.01803427,-0.0115907,-0.0142595,buy
2016-03-05,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,8.68083333333333,344.7525,90.3079166666667, 0.0027679, 0.00118077,-0.00245660,-0.0009639, 0.0006927,sell
2016-03-06,none,none,none,a90,a45,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,9.10541666666666,345.412083333333,91.6004166666667,-0.0023700,-0.00145304,-0.00532769,-0.0078397,-0.0013607,sell
2016-03-07,none,none,none,none,a45,a45,a150,a90,none,none,a60,a180,none,a60,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,9.54833333333333,346.091666666667,92.9158333333333,-0.0026306,-0.00236774, 0.00108327,-0.0017704,-0.0036165,sell
2016-03-08,none,none,none,none,none,a45,none,none,a0,a60,none,a180,none,a60,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,10.0104166666667,346.79,94.2583333333333,-0.0066384,-0.01097981,-0.00856106,-0.0092233,-0.0048218,sell
2016-03-09,a45,none,none,none,none,none,a180,a120,none,a60,none,a180,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,10.4904166666667,347.507083333333,95.6220833333333,-0.0049314,-0.01493445,-0.00498005,-0.0072374,-0.0085619,sell
2016-03-10,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,10.9891666666667,348.244583333333,97.01125, 0.0008441,-0.00246854, 0.00103415,-0.0011806,-0.0024678,buy
2016-03-11,a45,none,none,none,none,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,11.5075,349.000833333333,98.42625, 0.0021868,-0.00254833,-0.00020602,-0.0008876,-0.0029985,buy
2016-03-12,a45,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,12.0445833333333,349.776666666667,99.8658333333334,-0.0094797,-0.00962617,-0.00818481,-0.0060228,-0.0098745,sell
2016-03-13,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,a45,none,54.275,353.3225,60.9525,12.60125,350.572916666667,101.330416666667, 0.0037210, 0.00223650, 0.00131431, 0.0021349,-0.0025176,buy
2016-03-14,a45,a135,a180,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a90,a45,a45,68.5083333333333,354.32,74.1883333333333,13.1779166666667,351.38875,102.822083333333, 0.0011500, 0.00457684, 0.00202635, 0.0057759, 0.0082194,buy
2016-03-15,a45,a135,a180,none,a60,a30,a90,none,a90,a150,a60,none,none,none,none,none,a90,a45,a45,82.3779166666667,355.315833333333,87.0620833333333,13.7741666666667,352.226666666667,104.34,-0.0023333,-0.00026999, 0.00052213, 0.0013833, 0.0017283,buy
2016-03-16,none,a135,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,14.3904166666667,353.082916666667,105.88375,-0.0088323, 0.01187868, 0.01041196, 0.0000192, 0.0002417,buy
2016-03-17,none,a135,none,none,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,15.02625,353.96,107.452916666667, 0.0136573, 0.02085089, 0.02175958, 0.0139255, 0.0202326,buy
2016-03-18,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,15.6816666666667,354.8575,109.050833333333, 0.0056105, 0.02228573, 0.02631654, 0.0045218, 0.0214896,buy
2016-03-19,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,16.3554166666667,355.77375,110.6725, 0.0024530, 0.01043729, 0.01002100, 0.0000849, 0.0104210,buy
2016-03-20,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,17.0520833333333,356.713333333333,112.323333333333, 0.0119951, 0.01593433, 0.01760646, 0.0102169, 0.0109017,buy
2016-03-21,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,17.7645833333333,357.67,113.999166666667, 0.0094158, 0.01631542, 0.01622201, 0.0058341, 0.0127304,buy
2016-03-22,none,a135,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,18.4958333333333,358.644583333333,115.7, 0.0018183, 0.01841863, 0.01882629,-0.0030874, 0.0162002,buy
2016-03-23,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,19.24375,314.6375,117.424583333333, 0.0009505, 0.01125497, 0.01524840, 0.0023122, 0.0098486,buy
2016-03-24,none,none,none,a120,none,none,none,none,none,a90,a180,none,none,none,none,a180,none,none,none,194.8975,4.25708333333333,190.640416666667,20.0070833333333,0.64625,119.17375, 0.0099492,-0.00200864, 0.00958477, 0.0081748, 0.0090285,buy
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,206.725,5.2475,201.4775,20.7854166666667,1.66958333333333,120.942083333333, 0.0070902,-0.00975923, 0.00457294,-0.0155837, 0.0055676,buy
2016-03-26,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,a60,none,218.552083333333,6.2375,212.314583333333,21.5741666666667,2.705,122.735833333333, 0.0019670,-0.00634791,-0.00082889,-0.0148568, 0.0045111,buy
2016-03-27,none,none,none,none,none,none,a60,none,none,a60,a150,none,a120,none,none,none,none,a60,a30,230.417916666667,7.2275,223.190416666667,22.3729166666667,3.74916666666667,124.543333333333,-0.0028047,-0.01178552,-0.01692674,-0.0065697,-0.0193780,sell
2016-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,23.18,4.80375,126.36875,-0.0062119,-0.00776184,-0.00324238,-0.0077431,-0.0011063,sell
2016-03-29,none,none,a150,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,23.9875,5.85916666666666,128.20375,-0.0081601,-0.00615282,-0.00309884,-0.0065225,-0.0028058,sell
2016-03-30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,24.7970833333333,6.91625,130.047916666667,-0.0063163,-0.00581685, 0.00154372,-0.0031810,-0.0008378,sell
2016-03-31,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,25.5983333333333,7.96625,131.895416666667, 0.0021481, 0.00261270, 0.00888003, 0.0090597, 0.0055107,buy
2016-04-01,none,none,none,a135,none,a0,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,26.39125,9.00666666666667,133.742083333333, 0.0160640, 0.01740627, 0.00959029, 0.0146739, 0.0162189,buy
2016-04-02,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,27.1691666666667,10.0345833333333,135.584166666667, 0.0131147, 0.01571742, 0.00251768, 0.0152287, 0.0136808,buy
2016-04-03,none,none,none,none,none,none,a150,none,a60,none,a60,a150,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,27.9254166666667,11.04,137.41375,-0.0044527,-0.00938831,-0.01137307,-0.0092902,-0.0123892,sell
2016-04-04,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,28.6533333333333,12.01875,139.225,-0.0110825,-0.01585941,-0.01610299,-0.0129292,-0.0168117,sell
2016-04-05,none,none,a135,none,none,none,a180,none,none,a60,none,a150,none,a90,none,none,none,none,none,348.042916666667,16.11,331.932916666667,29.35125,12.96625,141.016666666667,-0.0038417,-0.00143600,-0.00151754, 0.0024735,-0.0006389,sell
2016-04-06,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,30.0054166666667,13.8716666666667,142.775416666667,-0.0049918,-0.00218498,-0.00128167,-0.0035071,-0.0046202,sell
2016-04-07,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,a90,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,30.61375,14.73125,144.498333333333,-0.0046284,-0.00282851,-0.00468365,-0.0057769,-0.0059010,sell
2016-04-08,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,31.1729166666667,15.5416666666667,146.1825, 0.0018305,-0.00642039, 0.00729574, 0.0013628, 0.0013628,buy
2016-04-09,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,31.6725,16.2941666666667,147.818333333333,-0.0093991,-0.01487530,-0.01542719,-0.0002051,-0.0136349,sell
2016-04-10,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,32.1091666666667,16.9825,149.40125,-0.0083948,-0.00560231,-0.01217180,-0.0112545,-0.0108423,sell
2016-04-11,none,none,none,a150,none,none,a90,none,none,a150,a60,none,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,32.4783333333333,17.6045833333333,150.92875,-0.0103956,-0.01188085,-0.01407598,-0.0145147,-0.0120316,sell
2016-04-12,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a120,none,none,91.94,22.98875,68.95125,32.77375,18.15375,152.392916666667, 0.0049891,-0.00168395,-0.00136608,-0.0033456,-0.0027764,sell
2016-04-13,none,none,a120,none,none,none,a60,a150,a60,a180,a90,none,a135,none,none,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333,32.9920833333333,18.6254166666667,153.791666666667, 0.0057518, 0.00174245,-0.00092427,-0.0027759, 0.0002997,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,118.7,24.94875,93.75125,33.13125,19.02,155.12375, 0.0273533, 0.01825943,-0.00393795,-0.0032093, 0.0056058,buy
2016-04-15,none,none,a120,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,33.1883333333334,19.3304166666667,156.382916666667, 0.0087390,-0.00335936,-0.00808878,-0.0075121,-0.0090540,sell
2016-04-16,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,33.1575,19.5558333333333,157.567083333333, 0.0169112, 0.01139577,-0.00068278, 0.0107302, 0.0109042,buy
2016-04-17,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,a150,none,none,none,156.127083333333,27.8845833333333,128.2425,33.03875,19.6916666666667,158.67625, 0.0115935,-0.00408800,-0.00277723,-0.0026403, 0.0033035,sell
2016-04-18,none,none,none,none,a120,none,a0,none,a120,a120,a150,a135,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,32.82625,19.7358333333333,159.702083333333,-0.0133689,-0.00660498,-0.01399023,-0.0139184,-0.0148489,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667,32.5270833333333,19.69375,160.654166666667,-0.0074186,-0.01426533,-0.01049088,-0.0100288,-0.0136778,sell
2016-04-20,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07,32.1304166666667,19.5533333333333,161.521666666667,-0.0082022,-0.00634196,-0.00190117,-0.0056467,-0.0033301,sell
2016-04-21,none,none,none,none,none,a30,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,31.6391666666667,19.32,162.305416666667,-0.0031240,-0.00312401,-0.00162427,-0.0014436, 0.0008077,sell
2016-04-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,31.0520833333333,18.99,163.00625,-0.0000024, 0.00164297, 0.00666492, 0.0027659, 0.0034699,buy
2016-04-23,none,none,none,none,none,a30,a60,none,a180,a60,a150,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,30.3691666666667,18.56625,163.624166666667,-0.0081367,-0.00577593,-0.00123051,-0.0070032,-0.0015660,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,29.58625,18.0408333333333,164.15375, 0.0044096, 0.00465888, 0.00646358, 0.0051125, 0.0039837,buy
2016-04-25,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,28.70875,17.4229166666667,164.60125, 0.0018992, 0.00397420, 0.00796127, 0.0066024, 0.0034925,buy
2016-04-26,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,27.73375,16.7075,164.964583333333,-0.0033170,-0.00641034,-0.00356360,-0.0034145,-0.0089005,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,26.66375,15.8954166666667,165.244583333333,-0.0117107,-0.01220407,-0.01014367,-0.0109800,-0.0123577,sell
2016-04-28,none,none,none,none,none,none,a120,none,a120,a0,a90,none,a150,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,25.4995833333333,14.9920833333333,165.444583333333,-0.0146383,-0.01059477,-0.01072482,-0.0122858,-0.0126334,sell
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,301.488333333333,39.575,261.913333333333,24.2445833333333,13.9975,165.56625,-0.0016416,-0.00331248,-0.00273211,-0.0008677,-0.0035635,sell
2016-04-30,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,22.9016666666667,12.9154166666667,165.611666666667,-0.0009383,-0.00334872,-0.00126663,-0.0034011,-0.0037907,sell
2016-05-01,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,21.4758333333333,11.7508333333333,165.5875, 0.0101641, 0.01864387, 0.02128835, 0.0016571, 0.0198975,buy
2016-05-02,none,a135,none,none,none,none,a180,a90,none,a60,none,a120,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,19.9708333333333,10.5066666666667,165.495416666667,-0.0021624, 0.00423444, 0.01825243, 0.0016599, 0.0052922,buy
2016-05-03,none,a135,none,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,18.395,9.1925,165.345416666667, 0.0067198, 0.01408668, 0.01395966, 0.0081526, 0.0169948,buy
2016-05-04,none,a135,none,none,none,a30,a150,a120,none,a90,none,a120,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,16.75125,7.81125,165.14, 0.0063746, 0.01807501, 0.02199175, 0.0139631, 0.0099309,buy
2016-05-05,none,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,15.05,6.37208333333333,164.8875, 0.0091657, 0.01566815, 0.01935128, 0.0150069, 0.0073201,buy
2016-05-06,none,a135,none,none,none,a30,a120,a150,none,a120,none,none,none,a120,none,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,13.30375,4.88875,164.60125, 0.0049521, 0.01109271, 0.01587923, 0.0102091,-0.0033959,buy
2016-05-07,none,a135,none,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,11.5175,3.36541666666667,164.2875, 0.0012594, 0.00610673, 0.01097114,-0.0037764, 0.0061940,buy
2016-05-08,none,a135,none,none,none,none,a90,a180,none,a150,none,none,none,a120,none,none,none,none,none,71.7925,48.3,23.4925,9.70208333333333,1.81333333333333,163.954583333333, 0.0094818, 0.00090255, 0.00019281, 0.0043211, 0.0001704,buy
2016-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,7.86833333333333,120.242083333333,163.614583333333, 0.0115524, 0.00578721, 0.01754813, 0.0199085, 0.0190581,buy
2016-05-10,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,a120,none,none,none,100.66,50.2345833333333,50.4254166666667,6.02791666666667,358.66625,163.27625, 0.0168411, 0.01218483, 0.01272693, 0.0030374, 0.0153959,buy
2016-05-11,none,none,none,none,a120,none,none,none,a60,a180,a90,none,none,none,a30,a120,none,none,none,114.3875,51.2,63.1875,4.19125,357.095,162.95125,-0.0173775,-0.02735980,-0.01359461,-0.0222347,-0.0125700,sell
2016-05-12,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,2.36875,355.534583333333,162.649166666667,-0.0313644,-0.02981682,-0.03161942,-0.0331371,-0.0314162,sell
2016-05-13,none,none,none,none,a120,none,none,none,a90,a150,a120,none,none,none,a30,none,none,a120,none,140.441666666667,53.13,87.3116666666667,60.5691666666667,354.00375,162.379166666667,-0.0301489,-0.03669349,-0.02679075,-0.0319816,-0.0252127,sell
2016-05-14,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667,358.805416666667,352.501666666667,162.151666666667, 0.0005554,-0.00072859,-0.01071642,-0.0095870,-0.0012844,sell
2016-05-15,none,none,none,none,a120,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,357.080416666667,351.045416666667,161.970833333333,-0.0081582, 0.00933196,-0.00369087,-0.0025601,-0.0050363,sell
2016-05-16,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,355.408333333333,349.63875,161.849166666667, 0.0107659, 0.01247028, 0.01193725, 0.0140266, 0.0036366,buy
2016-05-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,353.792083333333,348.28625,161.789166666667, 0.0000710,-0.00388909, 0.00127575,-0.0000734, 0.0002004,sell
2016-05-18,a45,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,352.237083333333,347.000833333333,161.795833333333,-0.0029620, 0.00022122,-0.00372808, 0.0058603, 0.0057317,buy
2016-05-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,350.74625,345.78,161.87125,-0.0023554,-0.00016334,-0.00151378,-0.0022504, 0.0011006,sell
2016-05-20,a45,none,a120,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,349.32875,344.624166666667,162.02375,-0.0014390,-0.00460276,-0.00028816,-0.0044917,-0.0049077,sell
2016-05-21,a45,none,a120,none,none,none,none,a0,none,none,a150,none,a180,a135,none,none,none,none,none,236.336666666667,60.84,175.496666666667,347.981666666667,343.544166666667,162.250416666667, 0.0242713, 0.01113912, 0.01498105, 0.0189359, 0.0210834,buy
2016-05-22,a45,none,a120,none,none,none,a90,a0,a150,none,none,none,a180,a135,none,none,none,none,none,248.440833333333,61.8,186.640833333333,346.709583333333,342.54125,162.555, 0.0248611, 0.01340117, 0.01665457, 0.0215198, 0.0239210,buy
2016-05-23,a45,none,a120,none,none,none,none,none,a150,none,a120,none,a180,a135,none,none,none,none,none,260.6875,62.76,197.9275,345.5125,341.613333333333,162.93625, 0.0252192, 0.01421442, 0.01703149, 0.0225074, 0.0241060,buy
2016-05-24,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,344.39125,340.76125,163.394583333333, 0.0078216, 0.00076463,-0.00342100, 0.0006237,-0.0077944,sell
2016-05-25,none,none,a120,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,a180,a135,none,285.6625,64.68,220.9825,343.342916666667,339.982083333333,163.92625, 0.0058441, 0.00085661,-0.00390133, 0.0021727,-0.0079803,buy
2016-05-26,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,298.428333333333,65.64,232.788333333333,342.372916666667,339.28125,164.537083333333, 0.0118756, 0.01115435, 0.00688470, 0.0118466, 0.0134808,buy
2016-05-27,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,341.475,338.6525,165.217916666667,-0.0116126, 0.00021496,-0.00523685, 0.0049058, 0.0019213,buy
2016-05-28,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,340.649166666667,338.095416666667,165.969583333333,-0.0104515, 0.00211581, 0.00090112, 0.0094753, 0.0016729,buy
2016-05-29,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,339.894583333333,337.609583333333,166.79,-0.0089060,-0.00083269,-0.00289074, 0.0014072, 0.0008123,sell
2016-05-30,none,none,none,none,a120,none,none,a120,a60,a60,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,339.21,337.194583333333,167.678333333333,-0.0151203,-0.00155787,-0.01463102, 0.0044538,-0.0107564,sell
2016-05-31,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,338.591666666667,336.845416666667,168.628333333333,-0.0120452,-0.01490632,-0.01204520,-0.0158905,-0.0147505,sell
2016-06-01,none,none,none,none,a120,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,338.041666666667,336.569166666667,169.641666666667,-0.0019822,-0.00419024,-0.00179235,-0.0040830,-0.0092357,sell
2016-06-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,337.553333333333,336.355,170.711666666667,-0.0017644,-0.00734535, 0.00293989,-0.0034599,-0.0017644,sell
2016-06-03,none,none,none,none,none,none,a120,a180,a0,a120,none,a90,none,none,none,none,none,none,none,50.3183333333333,73.31,337.008333333333,337.128333333333,336.19875,171.83875,-0.0099858,-0.00646397,-0.00667786,-0.0021156,-0.0063796,sell
2016-06-04,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,65.27625,74.27,351.00625,336.765833333333,336.105416666667,173.021666666667,-0.0057550,-0.00446260,-0.00469280,-0.0054860, 0.0045101,sell
2016-06-05,none,none,none,none,none,none,a90,a150,none,a150,a60,a90,none,none,none,a90,none,none,none,80.1170833333334,75.23,49.8870833333333,336.4625,336.070833333333,174.255833333333,-0.0058390,-0.00438244,-0.00431833,-0.0054122, 0.0012878,sell
2016-06-06,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,94.6933333333333,76.1833333333333,18.51,336.215416666667,336.099583333333,175.538333333333,-0.0048159,-0.00197190, 0.00588565, 0.0033111,-0.0009699,sell
2016-06-07,none,none,none,none,none,a30,a60,a120,a60,a180,a90,none,none,a150,none,none,none,a150,none,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667,-0.0046170,-0.00929343,-0.00033488,-0.0038343,-0.0040001,sell
2016-06-08,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,none,none,none,122.64625,78.1,44.54625,335.8925,336.317916666667,178.2475,-0.0012660, 0.00660900, 0.00641637, 0.0053885, 0.0096697,buy
2016-06-09,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,335.814583333333,336.51375,179.670416666667, 0.0139849, 0.01014167, 0.01195913, 0.0123809, 0.0133632,buy
2016-06-10,none,none,none,a180,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,335.788333333333,336.761666666667,181.13375, 0.0140285, 0.01194242, 0.01320963, 0.0123574, 0.0125985,buy
2016-06-11,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667, 0.0192056, 0.02156465, 0.01372810, 0.0159573, 0.0232909,buy
