Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,1,0,1,0,1,2,1,2,3,0,6,3,6,3,0,3,-0.0048611,-0.00170955,-0.001709551,-0.0009179,-0.0017096,sell
2017-02-07,0,1,1,1,0,1,1,2,2,0,3,3,6,6,0,6,3,-0.0073864,-0.00229045,-0.002021293,-0.0002714,-0.0022905,sell
2017-02-08,1,2,1,3,0,0,2,1,2,3,3,6,9,6,3,3,3, 0.0040705, 0.00018089, 0.006137136, 0.0088449, 0.0063913,buy
2017-02-09,1,3,2,2,0,1,1,1,0,6,3,3,9,3,0,6,3, 0.0091599, 0.00921609, 0.007582084, 0.0111681, 0.0073986,buy
2017-02-10,0,2,2,4,1,1,2,1,0,9,3,3,6,6,3,6,3,-0.0103228, 0.00700528,-0.002038797,-0.0059967,-0.0059967,sell
2017-02-11,1,1,3,4,1,1,3,1,0,6,3,0,9,6,6,9,6, 0.0117623, 0.00938541, 0.009596788, 0.0087586, 0.0080193,buy
2017-02-12,1,0,1,4,1,1,3,1,0,3,3,6,9,3,3,6,3, 0.0021506, 0.00701083, 0.007010830, 0.0091803, 0.0070108,buy
2017-02-13,0,0,0,3,1,2,2,3,0,6,3,3,6,6,3,3,3, 0.0029818, 0.00758092, 0.007580916, 0.0075809, 0.0050504,buy
2017-02-14,0,0,1,1,2,2,1,2,0,3,6,6,3,3,0,6,0, 0.0111665, 0.00852668, 0.008557674, 0.0010758, 0.0085577,buy
2017-02-15,0,1,2,1,2,2,1,1,1,3,6,9,3,6,3,0,3, 0.0057711, 0.00374615, 0.003916136, 0.0039468, 0.0052677,buy
2017-02-16,0,2,2,1,0,2,0,2,0,3,3,12,3,3,0,3,0, 0.0018733, 0.00273331, 0.000058126, 0.0020023,-0.0053048,buy
2017-02-17,0,2,1,3,0,1,0,1,0,3,6,6,0,0,3,3,3, 0.0143700, 0.00327250, 0.006957145, 0.0078921, 0.0007693,buy
2017-02-18,0,2,2,1,0,1,0,1,2,3,6,3,3,3,3,3,3, 0.0047950, 0.00363679, 0.004795022, 0.0046430, 0.0047950,buy
2017-02-19,0,2,3,1,0,1,0,2,3,0,9,6,3,3,6,3,6,-0.0151870,-0.01518698, 0.004335717,-0.0170508,-0.0173791,sell
2017-02-20,0,2,0,2,0,2,0,2,1,6,6,3,0,0,6,0,6,-0.0016476, 0.00757498,-0.001277247, 0.0001013,-0.0018644,sell
2017-02-21,0,1,0,1,0,2,0,2,0,3,0,3,3,3,3,0,3, 0.0093038, 0.01026835, 0.011537487, 0.0094241, 0.0098708,buy
2017-02-22,0,0,1,1,1,2,2,2,3,3,3,6,3,3,6,6,6, 0.0074789, 0.00847648, 0.006421968, 0.0084765, 0.0074789,buy
2017-02-23,0,0,1,1,1,3,3,1,2,6,3,6,6,6,3,3,3, 0.0009097, 0.00027968, 0.001485526, 0.0005200, 0.0016290,buy
2017-02-24,0,0,0,1,0,3,2,1,0,3,0,6,3,3,0,6,0,-0.0050977,-0.00297433,-0.002974326,-0.0029743, 0.0013454,sell
2017-02-25,0,0,0,1,0,2,2,2,0,3,3,3,0,0,3,6,3, 0.0032700, 0.00175208, 0.009004266, 0.0090043, 0.0080698,buy
2017-02-26,2,0,1,0,2,2,4,0,0,0,3,6,6,3,3,9,3, 0.0101388, 0.01153449,-0.002260871, 0.0063643, 0.0082511,buy
2017-02-27,2,1,1,0,1,4,0,0,0,3,3,6,3,0,3,3,6, 0.0099687, 0.01234027, 0.017410392, 0.0099687, 0.0099687,buy
2017-02-28,1,0,1,1,1,4,1,0,0,0,0,6,6,6,3,3,3, 0.0015205, 0.00233640, 0.002336404, 0.0023451, 0.0023451,buy
2017-03-01,3,0,2,0,1,5,4,0,1,3,6,9,6,9,6,3,6, 0.0085365, 0.01116954, 0.006469459, 0.0100458, 0.0085365,buy
2017-03-02,2,1,1,0,0,3,5,1,0,6,6,12,3,6,3,0,3, 0.0019422, 0.00190353, 0.001903526, 0.0032870, 0.0019035,buy
2017-03-03,2,0,0,0,0,6,3,4,0,6,6,9,0,9,6,6,3, 0.0018244,-0.00468757, 0.001940567, 0.0073296,-0.0045573,sell
2017-03-04,2,0,0,0,0,5,4,1,1,3,6,6,3,6,6,6,3,-0.0037021,-0.00390024,-0.003967641,-0.0045280,-0.0076022,sell
2017-03-05,2,0,0,0,0,4,3,2,3,3,6,9,0,9,6,6,3,-0.0088855,-0.00947123,-0.009023703,-0.0071934,-0.0076905,sell
2017-03-06,2,0,0,0,0,4,1,3,1,3,6,6,3,6,3,3,3, 0.0063846, 0.00034203, 0.000981971, 0.0056433, 0.0050306,buy
2017-03-07,2,3,0,0,0,1,1,0,2,0,0,6,3,6,3,3,6, 0.0051773, 0.00801189, 0.003039973, 0.0093287, 0.0097879,buy
2017-03-08,2,3,2,0,0,3,1,0,2,3,3,6,6,9,6,0,6, 0.0048983, 0.00547501, 0.006951341, 0.0048983, 0.0048983,buy
2017-03-09,2,2,2,2,0,3,0,0,0,6,0,6,3,9,3,3,3, 0.0032068, 0.00649258, 0.003206761, 0.0047582, 0.0060728,buy
2017-03-10,3,3,1,2,0,3,0,0,0,6,3,3,3,6,6,3,6,-0.0057481, 0.00047084,-0.002337636, 0.0043105, 0.0032504,buy
2017-03-11,2,1,2,1,1,2,1,0,0,3,6,6,3,0,6,3,3,-0.0095424,-0.00954239,-0.009282659,-0.0105469, 0.0127302,sell
2017-03-12,1,0,1,2,3,1,0,1,0,6,3,6,0,3,3,3,3,-0.0029146,-0.00929901,-0.000111004,-0.0093727,-0.0060905,sell
2017-03-13,0,0,0,3,2,3,0,0,0,3,6,6,6,0,0,3,0, 0.0037674, 0.00745588,-0.000195370,-0.0028841,-0.0001954,buy
2017-03-14,0,0,0,4,2,2,1,0,1,3,3,6,6,3,3,3,3,-0.0021854,-0.00145118, 0.000863758,-0.0027947,-0.0021854,sell
2017-03-15,0,0,1,3,2,2,0,1,1,3,6,6,6,3,3,0,3, 0.0108794, 0.00710065, 0.007814109, 0.0019859, 0.0067273,buy
2017-03-16,0,1,2,2,1,2,0,1,0,3,6,6,6,3,0,3,0, 0.0010772, 0.00027624, 0.000890569,-0.0004236, 0.0008906,buy
2017-03-17,1,3,1,1,0,2,0,0,0,3,3,3,0,3,3,6,3, 0.0016808, 0.00148554, 0.004058014, 0.0018515,-0.0023897,buy
2017-03-18,1,2,2,1,0,4,0,0,2,0,9,9,3,3,3,6,3, 0.0003995, 0.01272132, 0.010007279, 0.0086887, 0.0106756,buy
2017-03-19,1,2,2,1,0,2,0,0,1,0,6,6,0,0,6,6,3, 0.0056924, 0.00580357, 0.005803567, 0.0052684, 0.0042970,buy
2017-03-20,0,2,1,1,0,2,0,0,2,3,6,3,3,3,3,0,3, 0.0006961,-0.00017195,-0.001103933,-0.0010811, 0.0006733,sell
2017-03-21,0,2,2,0,0,2,0,1,1,0,6,6,9,0,0,3,0, 0.0023693, 0.00390435, 0.001692651, 0.0035584, 0.0012604,buy
2017-03-22,0,0,2,0,1,1,1,1,1,3,3,3,6,0,3,0,3,-0.0002847,-0.00686749, 0.003316671,-0.0046358,-0.0044203,sell
2017-03-23,1,0,1,1,0,2,2,2,2,3,6,6,6,6,0,3,3,-0.0008301, 0.00182079, 0.000014798, 0.0035393, 0.0028956,buy
2017-03-24,2,0,1,1,0,2,3,1,2,6,3,3,3,6,6,3,6, 0.0017673, 0.00432940, 0.001418742, 0.0009074, 0.0043294,buy
2017-03-25,2,0,1,1,1,4,1,1,1,6,0,0,6,6,9,3,6,-0.0009988, 0.00354522, 0.005167629, 0.0064931, 0.0045851,buy
2017-03-26,3,1,1,1,0,3,1,1,1,3,3,3,3,6,9,0,9, 0.0045748, 0.00822751, 0.008620892, 0.0032456, 0.0054248,buy
2017-03-27,5,1,0,2,0,2,2,0,1,6,3,3,6,6,6,3,6, 0.0020746, 0.01054457, 0.002074575, 0.0020746, 0.0020746,buy
2017-03-28,3,0,1,1,0,3,1,0,1,3,3,6,6,3,3,3,3, 0.0075730, 0.00522989, 0.007572989, 0.0013063, 0.0075730,buy
2017-03-29,1,1,0,1,0,3,3,0,1,6,3,6,6,0,3,3,3, 0.0028353, 0.00329707, 0.004436617, 0.0023004, 0.0028353,buy
2017-03-30,1,1,0,1,0,4,4,2,0,6,6,6,6,3,0,9,3, 0.0034828, 0.00344144, 0.003583172,-0.0007230, 0.0034828,buy
2017-03-31,0,1,0,1,0,2,3,3,1,3,3,3,9,3,3,6,3, 0.0110347, 0.00887668, 0.010660433, 0.0087726, 0.0095336,buy
2017-04-01,0,1,0,1,0,2,4,1,1,0,6,6,6,3,3,3,3, 0.0062865,-0.00103827, 0.002133564, 0.0062865, 0.0071461,buy
2017-04-02,0,1,0,1,0,3,2,2,2,3,9,0,9,0,3,6,3, 0.0052117, 0.00238947, 0.002389472, 0.0023895, 0.0049398,buy
2017-04-03,0,2,0,1,0,1,3,2,1,0,9,3,12,3,0,3,0, 0.0058340, 0.00635473, 0.006589746, 0.0084616, 0.0077848,buy
2017-04-04,1,3,1,1,0,1,1,1,2,3,3,3,12,3,3,3,3, 0.0071821, 0.00231078, 0.005742778, 0.0068669, 0.0069493,buy
2017-04-05,1,3,2,2,0,1,0,0,0,6,0,3,9,3,0,6,0, 0.0088384, 0.00903253, 0.003792980, 0.0072422, 0.0037930,buy
2017-04-06,1,3,1,4,0,1,0,0,1,6,3,3,6,3,3,6,3,-0.0019601,-0.00196010,-0.001197381,-0.0032417,-0.0017106,sell
2017-04-07,2,0,2,3,1,0,1,0,0,6,0,3,6,3,3,3,3,-0.0050720,-0.00605048,-0.006942474, 0.0042236,-0.0021324,sell
2017-04-08,1,1,1,2,1,0,1,1,0,3,3,3,0,3,6,0,6,-0.0036159,-0.00334148,-0.005368832,-0.0052874,-0.0031799,sell
2017-04-09,1,1,1,1,2,1,0,1,0,6,6,0,3,0,3,3,3,-0.0106539,-0.00927363,-0.012459752,-0.0092956,-0.0092736,sell
2017-04-10,1,0,1,1,0,0,1,0,0,3,3,3,3,0,0,0,0, 0.0037536, 0.00942758, 0.009382522, 0.0099637, 0.0069639,buy
2017-04-11,1,1,1,3,2,1,1,1,1,6,3,3,6,3,6,3,6, 0.0012640,-0.02014049,-0.016945075,-0.0048565,-0.0308347,sell
2017-04-12,1,2,3,0,0,1,0,2,0,6,3,6,3,0,3,3,3,-0.0063199,-0.00441557,-0.003155485,-0.0039554,-0.0044998,sell
2017-04-13,1,5,2,2,1,2,0,1,0,9,6,3,0,6,6,6,6,-0.0026038, 0.00450928, 0.010414267,-0.0039565,-0.0034173,sell
2017-04-14,1,5,0,2,1,2,0,1,1,6,6,0,6,6,6,3,6, 0.0160541, 0.01513181, 0.013251535, 0.0151318, 0.0140308,buy
2017-04-15,1,2,3,0,0,2,0,1,1,3,3,3,3,6,6,0,6, 0.0033708,-0.00297881, 0.003370750, 0.0048669, 0.0039300,buy
2017-04-16,1,5,0,2,0,2,0,1,2,6,6,0,6,6,6,3,6, 0.0117703, 0.01325959, 0.006395498, 0.0139578, 0.0084015,buy
2017-04-17,1,3,1,0,0,2,0,2,0,3,6,3,6,3,3,0,3, 0.0048218, 0.00076871, 0.001893256, 0.0048218, 0.0048218,buy
2017-04-18,2,2,2,0,1,3,1,3,1,6,9,6,6,6,6,0,6, 0.0038319, 0.00331162, 0.006002635, 0.0015555, 0.0060026,buy
2017-04-19,2,3,0,1,1,3,2,3,2,6,9,6,6,9,6,3,6, 0.0021041, 0.00179031, 0.001941641, 0.0029643, 0.0017903,buy
2017-04-20,2,2,0,1,0,5,3,1,0,6,6,6,6,6,3,6,3, 0.0000830,-0.00025923, 0.003454655,-0.0063814,-0.0016590,sell
2017-04-21,2,2,0,2,1,6,1,3,2,9,9,3,9,6,6,6,9, 0.0010859, 0.00015091, 0.001465936, 0.0020335, 0.0021182,buy
2017-04-22,3,2,1,1,1,4,3,2,2,6,9,6,9,9,6,3,9,-0.0020967,-0.00156395,-0.001825968,-0.0020967,-0.0020967,sell
2017-04-23,5,3,0,2,0,4,2,1,1,9,6,6,9,3,6,6,9, 0.0033544, 0.00405815, 0.003018658, 0.0033220, 0.0033220,buy
2017-04-24,4,3,1,2,0,4,1,1,1,9,3,6,12,3,3,6,9, 0.0035172, 0.00353915, 0.003455263, 0.0037394, 0.0037394,buy
2017-04-25,3,2,1,1,0,5,3,0,2,9,3,9,9,0,6,6,9, 0.0021234, 0.00185246, 0.004361349, 0.0014765, 0.0021234,buy
2017-04-26,3,2,0,1,0,5,4,1,2,12,3,9,6,3,3,9,9, 0.0023429, 0.00234294, 0.000688558, 0.0007078, 0.0032749,buy
2017-04-27,2,1,0,1,0,2,3,4,2,12,0,6,6,0,6,6,9, 0.0080895, 0.00974732, 0.007372799, 0.0075035, 0.0080895,buy
2017-04-28,3,1,0,1,0,2,2,3,3,9,3,3,6,3,6,3,12, 0.0100044, 0.01009545, 0.010152753, 0.0100044, 0.0112706,buy
2017-04-29,2,1,0,1,0,2,2,2,3,9,0,3,6,3,6,3,9, 0.0070025, 0.00898105, 0.008642032, 0.0077538, 0.0065876,buy
2017-04-30,1,2,0,1,0,3,2,2,2,6,6,3,9,3,3,3,6, 0.0063114, 0.00496019, 0.003764504, 0.0044571, 0.0029185,buy
2017-05-01,2,3,1,1,0,2,3,1,1,6,6,6,9,3,6,0,6, 0.0015709, 0.00147256, 0.001097503, 0.0000068, 0.0000068,buy
2017-05-02,2,3,2,2,0,2,1,1,2,9,6,6,6,3,6,3,6, 0.0060414, 0.00998855, 0.009269751, 0.0060365, 0.0092698,buy
2017-05-03,1,2,2,2,0,0,1,0,1,3,3,3,3,3,6,3,3,-0.0035226,-0.00554669,-0.002823309,-0.0049468,-0.0035226,sell
2017-05-04,2,2,0,2,0,1,1,0,1,3,6,0,3,0,6,3,6,-0.0037365,-0.00373652,-0.003736524,-0.0074908,-0.0053621,sell
2017-05-05,1,2,1,0,1,0,2,0,1,0,6,3,0,3,6,0,6, 0.0013329, 0.00018912, 0.000189115, 0.0060938, 0.0013788,buy
2017-05-06,1,0,1,1,2,2,2,1,0,6,3,0,3,6,6,3,3,-0.0026242,-0.00373142, 0.000822958,-0.0025346,-0.0100077,sell
2017-05-07,1,1,1,2,1,1,3,1,0,3,6,3,3,9,3,3,3, 0.0056198, 0.00621121, 0.004089660, 0.0056484, 0.0059031,buy
2017-05-08,1,0,2,3,1,1,3,1,0,6,6,6,6,6,6,0,0, 0.0042925, 0.00171971, 0.006165488, 0.0075263, 0.0051371,buy
2017-05-09,1,0,2,2,1,1,2,1,1,6,6,3,3,3,6,3,3, 0.0137895, 0.00539238, 0.016894258, 0.0005628, 0.0145509,buy
2017-05-10,1,1,2,2,1,1,3,0,0,6,6,6,0,6,3,6,0,-0.0018482, 0.00008036,-0.001498832,-0.0014206,-0.0018064,sell
2017-05-11,1,3,1,1,1,1,3,0,1,6,3,3,6,6,6,3,3, 0.0042231,-0.00135985,-0.000663101, 0.0127223, 0.0085623,buy
2017-05-12,1,3,1,0,1,1,3,0,1,3,6,6,3,3,6,3,3, 0.0108026, 0.01080263, 0.010064484, 0.0108026, 0.0097996,buy
2017-05-13,1,3,1,1,1,1,3,0,2,6,6,6,6,6,6,0,3,-0.0020875,-0.00425675,-0.004598135,-0.0031243,-0.0005965,sell
2017-05-14,1,3,1,1,0,1,3,0,2,6,3,3,6,6,6,3,3,-0.0019710, 0.00060688,-0.001970989,-0.0159947, 0.0008893,sell
2017-05-15,1,1,2,1,0,1,3,1,1,3,6,6,6,6,3,3,0,-0.0094769,-0.00167315,-0.004676461,-0.0044383,-0.0060774,sell
2017-05-16,0,2,2,1,1,2,4,1,1,6,6,9,9,6,3,0,3, 0.0002279, 0.00040406, 0.000277753, 0.0002279, 0.0033490,buy
2017-05-17,0,1,2,0,1,3,4,1,0,6,6,9,6,3,0,3,3,-0.0060655,-0.00494839,-0.006284150,-0.0060655,-0.0060655,sell
2017-05-18,0,2,1,0,1,3,5,2,2,6,6,9,9,6,3,6,3,-0.0063905, 0.00232668,-0.005836012, 0.0028834,-0.0023760,sell
2017-05-19,0,0,1,1,1,2,4,1,2,3,3,3,6,6,6,3,6, 0.0145573, 0.01455731, 0.014906366, 0.0083513, 0.0138963,buy
2017-05-20,1,0,2,0,0,3,3,0,2,0,6,6,3,3,6,3,6,-0.0010162,-0.00561368,-0.005410413,-0.0014674,-0.0016161,sell
2017-05-21,1,1,1,1,0,2,2,1,1,3,3,3,6,6,3,0,6,-0.0003993,-0.00032548,-0.003569838, 0.0038163,-0.0014438,sell
2017-05-22,1,1,2,0,0,2,3,1,1,0,6,6,6,6,0,3,6, 0.0053914, 0.00539141, 0.001668630, 0.0053914, 0.0055636,buy
2017-05-23,1,1,0,0,0,3,4,1,2,3,9,6,3,6,3,0,6, 0.0039144, 0.00237111, 0.003417805, 0.0019175, 0.0034178,buy
2017-05-24,0,0,0,0,0,2,4,1,2,3,9,3,0,3,0,3,6, 0.0073600, 0.01000718, 0.010007178, 0.0073600, 0.0100072,buy
2017-05-25,1,0,0,0,0,2,4,2,2,6,6,0,3,6,3,3,6, 0.0070984, 0.00852037, 0.010027209, 0.0102776, 0.0111472,buy
2017-05-26,2,0,0,0,0,0,5,3,1,3,6,6,0,6,3,3,6,-0.0035795,-0.00066785,-0.001393441,-0.0066086,-0.0085141,sell
2017-05-27,1,0,0,0,0,2,3,4,1,6,3,3,3,6,3,3,6,-0.0015777,-0.00223859,-0.001450909,-0.0038582,-0.0013073,sell
2017-05-28,0,1,0,0,0,2,4,1,1,3,0,6,3,9,0,3,3,-0.0029368,-0.00293678,-0.007807407,-0.0029368,-0.0062511,sell
2017-05-29,1,1,1,0,0,2,3,2,2,6,3,6,3,9,3,3,3,-0.0053344,-0.01056035,-0.005284433, 0.0016569,-0.0109019,sell
2017-05-30,1,0,1,1,0,0,2,3,0,3,6,6,0,6,0,0,3,-0.0046559, 0.00566312,-0.004017957,-0.0031201,-0.0009726,sell
2017-05-31,2,2,0,1,0,0,1,2,0,3,6,0,3,3,6,3,0,-0.0059328,-0.00593281, 0.000020676,-0.0040135,-0.0059457,sell
2017-06-01,1,1,2,0,1,2,1,1,1,3,3,3,3,6,6,3,3,-0.0003158,-0.00031580,-0.000017429,-0.0003158,-0.0009385,sell
2017-06-02,1,1,0,2,1,2,3,1,1,6,6,3,6,3,6,3,3, 0.0183807, 0.01937472, 0.023155173, 0.0125454, 0.0121434,buy
2017-06-03,1,2,0,2,1,3,3,2,1,6,6,6,9,6,9,0,3,-0.0124402,-0.01301284,-0.012440242,-0.0119639,-0.0067471,sell
2017-06-04,1,2,0,1,0,3,3,3,1,6,3,6,9,6,6,3,3, 0.0030479,-0.00693799, 0.002986243, 0.0029862,-0.0026248,buy
2017-06-05,1,2,2,1,2,4,2,3,1,9,9,6,9,6,9,6,0, 0.0036337, 0.00230661, 0.002927645, 0.0033020, 0.0033020,buy
2017-06-06,1,2,2,1,0,4,2,2,2,9,9,6,6,6,6,3,3,-0.0016892,-0.00416660,-0.001528425,-0.0014835,-0.0015284,sell
2017-06-07,0,2,1,4,0,4,2,2,2,9,12,3,9,6,6,6,0,-0.0018346,-0.00034381,-0.001834595,-0.0018346,-0.0018346,sell
2017-06-08,0,2,1,2,0,2,2,1,2,3,9,6,3,3,3,6,3, 0.0029192, 0.00187828, 0.000736869, 0.0029192, 0.0011411,buy
2017-06-09,0,1,2,0,1,2,1,1,1,0,6,3,0,6,3,6,3,-0.0094625,-0.00946247,-0.008030030,-0.0076266,-0.0076266,sell
2017-06-10,0,3,1,0,1,2,1,1,1,3,9,0,3,3,3,6,3,-0.0064312,-0.00345526,-0.006532937,-0.0064312,-0.0064312,sell
2017-06-11,0,1,1,1,1,0,2,2,0,0,6,3,3,3,3,3,3, 0.0050219, 0.00099141, 0.004757627, 0.0002383, 0.0009914,buy
2017-06-12,0,0,0,2,0,0,3,2,2,3,3,6,3,6,6,0,0,-0.0120687,-0.01165977,-0.011659772,-0.0116598,-0.0116598,sell
2017-06-13,0,0,1,2,0,1,4,3,3,6,6,9,3,6,6,3,3, 0.0069444,-0.00214248, 0.006731080, 0.0069444, 0.0052349,buy
2017-06-14,0,1,1,0,1,1,3,2,1,3,6,6,0,6,3,0,6,-0.0045227,-0.00452270,-0.004522705,-0.0022841,-0.0041725,sell
2017-06-15,0,2,1,0,1,1,1,4,1,3,9,3,3,6,3,3,3,-0.0174476,-0.01881240,-0.014492488,-0.0174476,-0.0162489,sell
2017-06-16,1,1,0,1,0,0,2,3,0,0,6,3,0,3,3,3,6, 0.0150804, 0.02033231, 0.014892705, 0.0147723, 0.0148927,buy
2017-06-17,1,0,1,1,0,1,3,2,1,6,3,3,3,6,3,3,3, 0.0026039, 0.00260392, 0.002603921, 0.0036994, 0.0171955,buy
2017-06-18,0,1,2,0,0,2,2,3,1,3,6,6,6,3,0,3,6, 0.0116401, 0.01022052, 0.011277735, 0.0150664, 0.0121576,buy
2017-06-19,2,2,0,0,0,2,4,4,1,9,0,9,6,9,6,3,3, 0.0137703, 0.01358593, 0.014069309, 0.0140693, 0.0042956,buy
2017-06-20,2,0,0,0,0,1,6,6,2,12,3,9,3,12,3,6,3,-0.0060765,-0.00106687,-0.001817322,-0.0022304, 0.0023415,sell
2017-06-21,2,0,0,0,0,2,7,5,4,12,3,6,6,12,6,6,9,-0.0016245, 0.00182467,-0.001056088,-0.0016245, 0.0009405,sell
2017-06-22,1,0,0,0,0,4,5,2,3,9,3,6,0,9,6,6,6,-0.0042366,-0.00096055,-0.001360937,-0.0004032, 0.0029517,sell
2017-06-23,2,0,0,0,0,1,4,4,3,3,0,6,3,9,3,9,9, 0.0150606, 0.00232792, 0.002016152, 0.0023279, 0.0023279,buy
2017-06-24,3,1,0,0,0,0,6,0,2,3,3,3,3,9,0,6,9,-0.0012902,-0.00247008,-0.002470082,-0.0024701,-0.0024701,sell
2017-06-25,1,2,1,0,0,2,3,1,2,3,3,6,6,3,3,3,9,-0.0114483,-0.00967683,-0.011448321,-0.0114483,-0.0113091,sell
2017-06-26,1,2,2,1,0,2,2,0,1,6,6,9,3,6,0,0,3, 0.0133685, 0.00585108, 0.013368474, 0.0058511, 0.0066863,buy
2017-06-27,3,2,1,2,0,1,4,0,2,6,9,6,6,6,3,3,6,-0.0070090,-0.00709842,-0.007098417,-0.0069701, 0.0013392,sell
2017-06-28,2,2,1,1,1,0,3,1,1,3,6,6,6,6,6,0,3, 0.0013911,-0.00222683, 0.002551160, 0.0035575, 0.0043752,buy
2017-06-29,1,2,1,1,1,2,1,1,2,0,6,6,6,3,6,3,6, 0.0034175,-0.00320564,-0.002200790,-0.0039072,-0.0042663,sell
2017-06-30,1,1,1,1,1,3,2,0,3,3,3,0,6,6,6,6,9, 0.0070461, 0.00704606, 0.006427904, 0.0070461, 0.0070461,buy
2017-07-01,0,0,1,1,0,2,3,2,3,3,3,3,6,6,3,3,9, 0.0009665, 0.00241723, 0.006349942, 0.0111105, 0.0112670,buy
2017-07-02,0,0,1,2,1,3,1,3,1,6,0,3,9,3,6,3,6, 0.0069904, 0.01350310, 0.017317969, 0.0135031, 0.0137112,buy
2017-07-03,0,3,1,0,0,3,1,2,2,9,0,3,6,6,6,3,3, 0.0000357,-0.00039528, 0.000035658, 0.0016235, 0.0016235,sell
2017-07-04,0,4,3,1,1,3,1,2,4,12,3,6,9,6,9,6,6,-0.0185382,-0.00521818,-0.022683996,-0.0029842,-0.0226840,sell
2017-07-05,0,2,3,1,1,2,1,2,2,9,3,3,6,6,9,6,0, 0.0063786, 0.01527718, 0.007365792, 0.0122997, 0.0086635,buy
2017-07-06,0,1,2,2,0,1,1,2,2,6,3,6,0,6,9,3,0,-0.0056254,-0.00301194,-0.003658755,-0.0096354, 0.0015443,sell
2017-07-07,0,4,1,2,0,0,1,1,1,6,3,3,3,3,3,6,3, 0.0059554, 0.01072998,-0.004500572, 0.0108335, 0.0054534,buy
2017-07-08,0,0,2,1,1,0,1,2,0,0,0,3,3,6,0,6,3, 0.0065914, 0.00653184, 0.006531836, 0.0063404, 0.0044210,buy
2017-07-09,0,0,1,2,2,0,3,3,1,3,6,6,3,6,3,6,3, 0.0079531, 0.00503258, 0.002074857, 0.0056955, 0.0022786,buy
2017-07-10,0,1,0,2,0,0,3,2,1,3,3,3,3,3,3,6,3, 0.0186017, 0.01860169, 0.018601692, 0.0186017, 0.0160196,buy
2017-07-11,0,1,0,1,0,1,3,1,0,3,3,3,0,6,0,6,0, 0.0048388, 0.00279538, 0.002829046, 0.0039451, 0.0048388,buy
2017-07-12,0,0,2,3,2,1,2,2,0,6,6,3,3,9,3,3,3,-0.0008490, 0.00268018, 0.002680185, 0.0024971, 0.0026802,buy
2017-07-13,1,0,3,1,0,0,2,0,1,3,6,6,0,3,3,3,0,-0.0072229, 0.00199842,-0.003596428,-0.0046366,-0.0098107,sell
2017-07-14,2,2,1,3,0,1,2,0,0,6,6,6,3,3,6,0,3, 0.0000184, 0.00066905, 0.000438904, 0.0004389, 0.0020641,buy
2017-07-15,1,0,3,2,0,2,2,1,1,6,3,9,3,0,6,3,6, 0.0094364, 0.00516953, 0.009436433, 0.0077516, 0.0093945,buy
2017-07-16,1,1,3,1,0,2,4,1,3,6,6,12,6,3,6,6,3, 0.0043000, 0.03047962, 0.027251065, 0.0220088, 0.0046608,buy
2017-07-17,1,2,0,0,0,1,4,0,3,3,6,6,3,3,6,3,3, 0.0042285, 0.00422852, 0.003975352, 0.0042285, 0.0012654,buy
2017-07-18,0,0,0,0,0,1,3,2,2,3,3,6,3,3,3,3,0, 0.0075422, 0.00461450, 0.004614500, 0.0105436, 0.0060723,buy
2017-07-19,0,0,0,0,0,1,3,3,3,3,6,3,3,6,6,0,3, 0.0048705, 0.00020981, 0.003035002,-0.0033719,-0.0025149,buy
2017-07-20,2,0,0,0,0,0,4,1,2,0,6,6,6,3,3,3,0,-0.0000566,-0.00456491, 0.000818641,-0.0001527, 0.0004852,sell
2017-07-21,1,0,0,0,0,2,2,3,1,3,6,0,9,3,3,0,3,-0.0005082,-0.01393546,-0.007961731,-0.0060871,-0.0088310,sell
2017-07-22,1,2,0,1,0,2,2,0,0,3,0,3,9,0,3,3,3, 0.0056636, 0.00499158, 0.005675912, 0.0142223, 0.0031850,buy
2017-07-23,3,2,1,1,0,2,1,0,1,6,3,3,6,3,6,3,3,-0.0114919,-0.01067004,-0.010475259,-0.0100881,-0.0109661,sell
2017-07-24,2,1,1,2,0,0,0,1,0,6,0,3,6,0,3,3,0, 0.0075531, 0.00755310, 0.001219551, 0.0131242, 0.0050192,buy
2017-07-25,2,2,0,2,0,2,0,2,0,6,3,0,6,3,6,3,3, 0.0006109, 0.00084570, 0.000699987, 0.0015554, 0.0016504,buy
2017-07-26,0,1,1,1,1,0,2,1,0,3,3,3,3,3,6,0,0, 0.0007173, 0.00185391, 0.000717293,-0.0080074, 0.0039653,buy
2017-07-27,1,1,0,2,1,4,2,4,2,9,9,0,6,9,9,3,6, 0.0066941,-0.00137160, 0.004614953, 0.0005951, 0.0047547,buy
2017-07-28,1,0,0,1,0,3,1,4,1,3,6,3,6,6,3,0,6,-0.0077514,-0.03684197,-0.024568487,-0.0290507,-0.0250152,sell
2017-07-29,1,1,1,1,1,2,1,3,1,6,3,3,6,3,6,3,6, 0.0032223, 0.00305077, 0.003222302, 0.0034158, 0.0044012,buy
2017-07-30,1,2,3,1,1,2,0,2,3,9,6,6,0,6,6,6,6,-0.0116005,-0.01160458,-0.011441120,-0.0114411,-0.0114411,sell
