Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-15,0,3,0,1,1,1,0,3,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.015831,-0.0158281, 0.001270,-0.0167607,-0.0011711,sell
2015-07-16,0,3,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.032122,-0.0322643,-0.002837,-0.0333788,-0.0139415,sell
2015-07-17,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.023954,-0.0310607,-0.031892,-0.0257431,-0.0204172,sell
2015-07-18,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.007306,-0.0112491,-0.003065, 0.0081285, 0.0042649,buy
2015-07-19,1,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.014534,-0.0170424, 0.009630,-0.0026305, 0.0045167,sell
2015-07-20,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.019881,-0.0159908,-0.001984,-0.0088395,-0.0019623,sell
2015-07-21,2,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.020481,-0.0227141, 0.013084,-0.0156287, 0.0027935,sell
2015-07-22,2,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.016112,-0.0319085,-0.016254,-0.0135308,-0.0350818,sell
2015-07-23,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.020346,-0.0353996,-0.016969,-0.0155657,-0.0443846,sell
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.003617,-0.0092173,-0.011234, 0.0059047,-0.0262791,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008206, 0.0018208,-0.002246, 0.0005746,-0.0196930,buy
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002981,-0.0658045,-0.005967,-0.0161352,-0.0163239,sell
2015-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.034429, 0.0094389, 0.021807, 0.0399857, 0.0244736,buy
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023402, 0.0115746, 0.004611, 0.0540303, 0.0130770,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006746, 0.0060326,-0.020903,-0.0060522,-0.0208843,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.005348, 0.0260269,-0.002290, 0.0151625,-0.0052995,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.000674,-0.0048069,-0.011378,-0.0068954, 0.0021092,sell
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.001533,-0.0027521,-0.002281,-0.0053144, 0.0036961,sell
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.001533,-0.0027521,-0.002281,-0.0053144, 0.0036961,sell
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.016925,-0.0185954, 0.006426, 0.0014342, 0.0007338,sell
2015-08-04,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.007462, 0.0013226, 0.003440,-0.0155487,-0.0128650,sell
2015-08-05,1,4,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.011914,-0.0042072, 0.016510,-0.0065375,-0.0133394,buy
2015-08-06,1,4,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.018729,-0.0037759, 0.004242,-0.0171750,-0.0175467,sell
2015-08-07,1,4,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.018729,-0.0037759, 0.004242,-0.0171750,-0.0175467,sell
2015-08-08,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.029107, 0.0344142, 0.011288, 0.0185019, 0.0092245,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.035146,-0.0025952,-0.017119, 0.0300723, 0.0141577,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017359, 0.0006041, 0.022050, 0.0239038, 0.0385715,buy
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.025946,-0.0239802,-0.021268,-0.0309829,-0.0143944,sell
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.025946,-0.0239802,-0.021268,-0.0309829,-0.0143944,sell
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015132,-0.0112121,-0.014591,-0.0172400, 0.0012388,sell
2015-08-14,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009762, 0.0081698, 0.002631, 0.0051702, 0.0037347,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.005574, 0.0030518, 0.004842, 0.0084124, 0.0012050,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.011842,-0.0033658,-0.000485,-0.0106723,-0.0161908,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.011842,-0.0033658,-0.000485,-0.0106723,-0.0161908,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007662, 0.0173890,-0.030768,-0.0327340,-0.0169313,sell
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.003577, 0.0307723, 0.033145, 0.0434623, 0.0415258,buy
2015-08-20,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.003577, 0.0307723, 0.033145, 0.0434623, 0.0415258,buy
2015-08-21,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.003577, 0.0307723, 0.033145, 0.0434623, 0.0415258,buy
2015-08-22,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.004210, 0.0086519, 0.030796, 0.0319359, 0.0044562,buy
2015-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.004210, 0.0086519, 0.030796, 0.0319359, 0.0044562,buy
2015-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000555,-0.0038294,-0.033200, 0.0772599,-0.0261301,sell
2015-08-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001730, 0.0057044, 0.002654,-0.0214959,-0.0317242,sell
2015-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.019386, 0.0016576, 0.009452,-0.0212604,-0.0206583,buy
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004021, 0.0065835, 0.017856,-0.0042787,-0.0260586,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004021, 0.0065835, 0.017856,-0.0042787,-0.0260586,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.009387, 0.0005034,-0.003765,-0.0312451, 0.0048341,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.047759,-0.0184860,-0.008837,-0.0214733,-0.0287192,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004804,-0.0100810,-0.023000,-0.0174086,-0.0656464,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004804,-0.0100810,-0.023000,-0.0174086,-0.0656464,sell
2015-09-02,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.013354,-0.0137975,-0.016226, 0.0047971, 0.0189171,buy
2015-09-03,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.014475, 0.0059041,-0.006384, 0.0232561, 0.0246432,buy
2015-09-04,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.003995, 0.0034311,-0.003600, 0.0053569, 0.0137161,buy
2015-09-05,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.013567, 0.0121810,-0.000815, 0.0167598, 0.0268453,buy
2015-09-06,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.030119, 0.0279376, 0.014488, 0.0401660, 0.0310186,buy
2015-09-07,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.012460, 0.0229827,-0.001226,-0.0079795,-0.0082425,buy
2015-09-08,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.002155,-0.0159300, 0.000927,-0.0128131,-0.0287829,sell
2015-09-09,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002925,-0.0150604, 0.007177,-0.0243047,-0.0208219,sell
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019494, 0.0226418, 0.007694, 0.0016005,-0.0165940,buy
2015-09-11,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019494, 0.0226418, 0.007694, 0.0016005,-0.0165940,buy
2015-09-12,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019494, 0.0226418, 0.007694, 0.0016005,-0.0165940,buy
2015-09-13,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000643, 0.0242424, 0.031567, 0.0180751,-0.0049422,buy
2015-09-14,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.051477,-0.0051590, 0.029541,-0.0109547,-0.0411283,sell
2015-09-15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011985,-0.0115152,-0.002674, 0.0239301, 0.0152897,buy
2015-09-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011985,-0.0115152,-0.002674, 0.0239301, 0.0152897,buy
2015-09-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011985,-0.0115152,-0.002674, 0.0239301, 0.0152897,buy
2015-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011985,-0.0115152,-0.002674, 0.0239301, 0.0152897,buy
2015-09-19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007176, 0.0183480, 0.012832, 0.0018178,-0.0025096,buy
2015-09-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006072, 0.0217947,-0.005958,-0.0156456,-0.0133607,sell
2015-09-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.038548,-0.0285685,-0.042861,-0.0291993,-0.0425603,sell
2015-09-22,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.038548,-0.0285685,-0.042861,-0.0291993,-0.0425603,sell
2015-09-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.038548,-0.0285685,-0.042861,-0.0291993,-0.0425603,sell
2015-09-24,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.025737,-0.0100541,-0.029158,-0.0269203,-0.0280682,sell
2015-09-25,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.024515,-0.0088205,-0.027795,-0.0177753,-0.0186811,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.010599, 0.0016079,-0.003680,-0.0055522, 0.0004596,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013577, 0.0361487, 0.007322,-0.0192499, 0.0127870,sell
2015-09-28,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.063503,-0.0128001,-0.019093,-0.0616388,-0.0407849,sell
2015-09-29,0,0,2,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.014078,-0.0483946,-0.034029,-0.0489792,-0.0432759,sell
2015-09-30,0,0,2,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.015801,-0.0604971,-0.020497,-0.0365444,-0.0433965,sell
2015-10-01,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.030098,-0.0141563, 0.001621, 0.0044932,-0.0382989,sell
2015-10-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.015537,-0.0390377,-0.035520, 0.0144360, 0.0057853,sell
2015-10-03,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.002836,-0.0110555,-0.041693,-0.0075041,-0.0008957,sell
2015-10-04,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.011230,-0.0050008, 0.026460,-0.0029155,-0.0128635,sell
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.011230,-0.0050008, 0.026460,-0.0029155,-0.0128635,sell
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.011230,-0.0050008, 0.026460,-0.0029155,-0.0128635,sell
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.003970,-0.0372983, 0.003363,-0.0304808,-0.0241062,sell
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.014821,-0.0201555, 0.014604,-0.0198185,-0.0248778,sell
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.017703, 0.0025663, 0.010185,-0.0064461,-0.0153638,sell
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.026116, 0.0459885, 0.031012, 0.0232631, 0.0451820,buy
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.026116, 0.0459885, 0.031012, 0.0232631, 0.0451820,buy
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.026116, 0.0459885, 0.031012, 0.0232631, 0.0451820,buy
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.029789, 0.0350128, 0.030227, 0.0060355, 0.0384911,buy
2015-10-14,0,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.017303, 0.0157022, 0.023229, 0.0175780, 0.0308738,buy
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.013736, 0.0157612, 0.022792, 0.0066502, 0.0101616,buy
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.023264,-0.0204589,-0.039708, 0.0119175,-0.0372885,sell
2015-10-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.032754,-0.0262701,-0.032495,-0.0194318,-0.0417795,sell
2015-10-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.032754,-0.0262701,-0.032495,-0.0194318,-0.0417795,sell
2015-10-19,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.026834,-0.0153520,-0.026051,-0.0288324,-0.0605365,sell
2015-10-20,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000955, 0.0315732,-0.026271, 0.0064879, 0.0586967,buy
2015-10-21,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.003550,-0.0380197, 0.052068,-0.0046769, 0.0062118,sell
2015-10-22,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.003556,-0.0212712, 0.013723,-0.0069992,-0.0009855,sell
2015-10-23,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.028872, 0.0113137, 0.005237, 0.0088429, 0.0098591,buy
2015-10-24,1,0,1,1,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.014408,-0.0128249,-0.011011,-0.0163464, 0.0000903,sell
2015-10-25,1,0,1,1,3,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.004824,-0.0232129,-0.020981,-0.0140475,-0.0092355,sell
2015-10-26,0,0,1,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.023292, 0.0196424, 0.007401, 0.0212549, 0.0197142,buy
2015-10-27,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.002848, 0.0106476, 0.026889, 0.0082728, 0.0065499,buy
2015-10-28,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.010827, 0.0182184, 0.012705, 0.0093967, 0.0050425,buy
2015-10-29,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.006211, 0.0013406,-0.009892, 0.0088758, 0.0101477,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.019802,-0.0219969,-0.010979, 0.0209856, 0.0226725,buy
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004145,-0.0271983,-0.024356, 0.0129399,-0.0114382,sell
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004145,-0.0271983,-0.024356, 0.0129399,-0.0114382,sell
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.039637, 0.0249747, 0.023303, 0.0272004, 0.0182071,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.040182,-0.0092337, 0.041930, 0.0141315,-0.0039449,buy
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.038995,-0.0968021,-0.049039,-0.0873271,-0.0867631,sell
2015-11-05,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.030150, 0.0270252,-0.011271,-0.0279756,-0.0594602,sell
2015-11-06,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.030150, 0.0270252,-0.011271,-0.0279756,-0.0594602,sell
2015-11-07,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.008667, 0.0288262, 0.021712, 0.0017536,-0.0316930,buy
2015-11-08,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.001046,-0.0063702, 0.000802,-0.0133283, 0.0150907,sell
2015-11-09,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.032145,-0.0273491,-0.022303,-0.0357144,-0.0141138,sell
2015-11-10,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.042881,-0.0420390,-0.034530,-0.0416047,-0.0267465,sell
2015-11-11,0,1,2,0,0,1,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.010948,-0.0134412,-0.023121,-0.0156514,-0.0222805,sell
2015-11-12,0,0,2,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.022753, 0.0264454, 0.014447, 0.0232376,-0.0079444,buy
2015-11-13,0,0,2,0,0,2,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.004898,-0.0013065, 0.008056,-0.0027188,-0.0216457,sell
2015-11-14,0,0,2,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.043719,-0.0444623,-0.040177, 0.0092899,-0.0376517,sell
2015-11-15,0,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.049572,-0.0309324,-0.039391, 0.0097824,-0.0183978,sell
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.050562, 0.0612982,-0.027050, 0.0241776, 0.0106129,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.049151, 0.0842709,-0.009979, 0.0244642, 0.0252223,buy
2015-11-18,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005095, 0.0395385,-0.012442, 0.0180221, 0.0215410,buy
2015-11-19,2,0,0,0,0,4,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.017737,-0.0068659, 0.001555,-0.0090048,-0.0179194,sell
2015-11-20,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.009233, 0.0016385, 0.018576,-0.0045153,-0.0169300,sell
2015-11-21,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.009233, 0.0016385, 0.018576,-0.0045153,-0.0169300,sell
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.004195, 0.0040501,-0.002536, 0.0065544, 0.0006145,sell
2015-11-23,1,2,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.010568,-0.0010630,-0.007043,-0.0058740,-0.0366249,sell
2015-11-24,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.011236,-0.0039151,-0.001561, 0.0114780, 0.0151068,buy
2015-11-25,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.004307,-0.0150241, 0.003502, 0.0009349,-0.0121431,sell
2015-11-26,0,2,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.024877, 0.0087216, 0.030177, 0.0279937, 0.0297502,buy
2015-11-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.006949, 0.0106021, 0.002657, 0.0074383,-0.0003050,buy
