Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,0,0,0,0,0.55,3.46,0,0.55,0,0,0.88,3.46,-0.0369214,-0.033115,-0.034949,-0.035593,-0.035327,sell
2018-01-16,0,0,0,0,0,0,0,1.09,0,0,0,0,0.72,1.09, 0.0239692, 0.027565, 0.038882, 0.021733, 0.008443,buy
2018-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0, 0.0337897, 0.061180, 0.061180, 0.059389, 0.014261,buy
2018-01-19,0,0,0,0,1.05,0,0,0,0,0,0,1.05,0,0,-0.0217913, 0.010291,-0.012159,-0.022532,-0.014029,sell
2018-01-20,0,0,0,0,2.92,0,0,0,0,0,0,2.92,0,0,-0.0366669,-0.021268,-0.044604,-0.011540,-0.032369,sell
2018-01-21,0,0,0,0,3.52,0,0,0,0,0,0,3.52,0,0,-0.0076451,-0.008090,-0.011426, 0.002432,-0.007645,sell
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0,-0.0296069,-0.034039,-0.051236,-0.004680,-0.029607,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0,2.74,0,0,-0.0359724,-0.033200,-0.052606,-0.011879,-0.035972,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0327828,-0.022585,-0.040719,-0.010746,-0.031822,sell
2018-01-25,0,0,0,0,1.41,0,0,0,0,0,0,1.41,0,0,-0.0080939,-0.007246,-0.010608,-0.012109,-0.007699,sell
2018-01-26,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0,0,-0.0028532, 0.016003, 0.005358,-0.002712, 0.011112,buy
2018-02-01,0,0,0,0,1.08,1,0,0,0,0,1.08,1,0,0,-0.0281797,-0.051844,-0.031681,-0.031190,-0.055986,sell
2018-02-02,0,0,0,0,2.95,2.79,0,0.79,0.79,0,2.95,2.79,0,0,-0.0223597,-0.022613,-0.022360,-0.054420,-0.021345,sell
2018-02-03,0,0,0,0,2.67,2.95,0,2.22,2.22,0,2.67,2.95,0,0,-0.0417210,-0.041721,-0.046752,-0.062642,-0.046752,sell
2018-02-04,0,0,0,0,0.91,1.11,0,2.97,2.97,0,0.91,1.11,0,0, 0.0144563,-0.013339,-0.024730,-0.043545,-0.021986,sell
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0,0,0,0.9,-0.0368069,-0.027535, 0.007047,-0.009262,-0.013325,sell
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0.55,0,0,2.67, 0.0282152, 0.032062, 0.030118, 0.022092, 0.014669,buy
2018-02-07,0,0,0,0,1.32,0.86,2.95,0,0,0,1.32,0.86,0,2.95, 0.0345758, 0.007409, 0.006119, 0.001076, 0.001770,sell
2018-02-08,0,0,0,0,2.95,1.94,1.08,0.56,0.56,0,2.95,1.94,0,1.08,-0.0303222,-0.024893,-0.020380,-0.022666,-0.027590,sell
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,0,2.74,2.97,0,0,-0.0214321,-0.020350,-0.021915,-0.051943,-0.021462,sell
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,1.14,1.97,0,0,-0.0024897,-0.046118,-0.040482,-0.065298,-0.033593,sell
2018-02-11,0,0,0,0,0,0.87,0,2.92,2.92,0,0,0.87,0,0, 0.0179779,-0.002870, 0.006794,-0.040477, 0.005568,sell
2018-02-12,0,0,0,0,0,0,1.12,1.27,1.27,0,0,0,0,1.12,-0.0364610,-0.028302, 0.007608, 0.000539,-0.000877,sell
2018-02-13,0,0,0,0,0,0.8,2.65,0.55,0.55,0,0.8,0,0,2.65, 0.0322133, 0.006013, 0.006334, 0.001720,-0.004230,sell
2018-02-14,0,0,0,0,0,2.38,4.02,0,0,0,2.38,1.05,0,2.97, 0.0255847, 0.010795, 0.010696, 0.008821, 0.013831,buy
2018-02-15,0,0,0,0,0,3,4.32,0,0,0,3,2.95,0,1.37, 0.0168564, 0.017593, 0.016887, 0.020080, 0.021975,buy
2018-02-16,0,0,0,0,0,1.21,3.47,0,0,0,1.21,2.89,0,0.58, 0.0253044, 0.027806, 0.026247, 0.017733, 0.015658,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,1.03,0,0.65, 0.0041651, 0.023530, 0.020800, 0.014144, 0.018917,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,1.9,-0.0164544, 0.005112, 0.025708,-0.002912,-0.011830,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0065691,-0.004121, 0.007120,-0.007846,-0.010094,sell
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,0,0,0,1.54,-0.0202108, 0.016520, 0.019293,-0.006478,-0.006853,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,-0.0263861,-0.028669,-0.026386,-0.027859,-0.020433,sell
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,1.03,0,0,0,-0.0018348,-0.005117,-0.003658,-0.014434, 0.033817,buy
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,2.49,0.69,0,0,-0.0207130,-0.019284,-0.006582,-0.025018,-0.018128,sell
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,2.97,1.56,0,0,-0.0458768,-0.042627,-0.041482,-0.038838,-0.038838,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,2.06,2.97,0,0,-0.0067814,-0.004797,-0.004797,-0.008028,-0.006781,sell
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,2.4,2.42,0,0,-0.0050201,-0.005020,-0.005837, 0.008221,-0.005020,sell
2018-02-27,0.58,0,0,0,0,0.74,4.01,1.26,0.58,1.26,2.95,1.06,0,0.74,-0.0027295,-0.002729,-0.009663, 0.000858,-0.000604,sell
2018-02-28,1.71,0,0,0,0,1.73,1.62,0.7,1.71,0.7,1.62,0,0,1.73,-0.0172575,-0.027691,-0.035114,-0.025728,-0.021615,sell
2018-03-01,2.95,0,0,0,0,2.97,0.54,0,2.95,0,0.54,0,0,2.97,-0.0180232,-0.021849,-0.030952,-0.018023,-0.043765,sell
2018-03-02,1.68,0,0,0,1.2,2.12,0,0,1.68,0,0,0,0,3.32,-0.0277137,-0.029638,-0.029891,-0.030054,-0.041503,sell
2018-03-03,0.57,0,0,0,2.95,0.91,0,0,0.57,0,0,0,0,3.86,-0.0181620,-0.041672,-0.041832,-0.040056,-0.055985,sell
2018-03-04,0,0,0,0,2.44,0,0,0,0,0,0,0,0,2.44,-0.0551268,-0.020002,-0.021749,-0.009115,-0.051697,sell
2018-03-05,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0.85,-0.0035964,-0.020647,-0.000572, 0.000594, 0.000211,sell
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0.79,0,0,0, 0.0160195, 0.012463, 0.006667, 0.016848, 0.016019,buy
2018-03-10,0,0,0,0,0,0,1.87,0,0,0,1.87,0,0,0, 0.0469107,-0.019411,-0.023350,-0.020486,-0.041675,sell
2018-03-11,0.55,0,0,0,0,0,2.97,0.57,0.55,0,2.97,0.57,0,0,-0.0105749,-0.010575,-0.002931,-0.010575,-0.012857,sell
2018-03-12,1.36,1.5,0,0,0,0,1.92,1.65,2.86,0,1.92,1.65,0,0,-0.0049227, 0.024103, 0.007207, 0.023439, 0.004708,buy
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0.81,2.95,0,0,-0.0207907, 0.027801, 0.010415, 0.012933,-0.004287,sell
2018-03-14,2.6,1.89,0,0,0,0,0,1.82,4.49,0,0,1.82,0,0,-0.0198203, 0.031507,-0.004253,-0.000503, 0.011336,buy
2018-03-15,1.05,0.61,0,0,0.92,0,0,0.63,1.66,0,0,0.63,0,0.92,-0.0212782,-0.024190, 0.061348,-0.024254,-0.021040,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14,-0.0501647,-0.038304,-0.040729, 0.017720,-0.054849,sell
2018-03-17,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0376472,-0.060804,-0.058429,-0.050491,-0.067262,sell
2018-03-18,0,0,0,0,1.74,0,0,0,0,0,0,0,0,1.74,-0.0177815,-0.012106,-0.009405, 0.011805,-0.018208,sell
2018-03-19,0,0,0,0,0.76,0,0,0.5,0,0.5,0,0,0,0.76,-0.0311954,-0.037332,-0.025678,-0.025198,-0.025198,sell
2018-03-20,0,0,0,0,0,0,0,0.73,0,0.73,0,0,0,0, 0.0298753, 0.036135, 0.033836, 0.036135, 0.024659,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0, 0.0328322, 0.037761, 0.043700, 0.037761, 0.024445,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,1,0,0,0, 0.0065380, 0.006538, 0.009171, 0.008051,-0.017611,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,2.97,0,0,0,-0.0400667,-0.040067,-0.034079,-0.035375,-0.041253,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,2.89,0,0,0,-0.0471621,-0.047162,-0.036903,-0.044541,-0.047162,sell
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0.98,0,0,0,-0.0228450,-0.007789,-0.010818,-0.008616,-0.007789,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0,-0.0121771,-0.006044,-0.006044,-0.009577,-0.004016,sell
2018-03-27,0,2.01,0,0,0,0,0,1.98,2.01,1.23,0,0.75,0,0.98, 0.0047449, 0.011051, 0.012722,-0.034663,-0.031369,sell
2018-03-28,0,2.95,0,0,0,0,0,2.58,2.95,0.84,0,1.74,0,2.77,-0.0212381,-0.009218,-0.018351,-0.036368,-0.034641,sell
2018-03-29,0,1.7,0,0,0,0,0,3.54,1.7,0.57,0,2.97,0,2.97,-0.0269049,-0.023744,-0.012358,-0.042405,-0.023855,sell
2018-03-30,0,0.66,0,0,0,0,0,2.12,0.66,0,0,2.12,0,1.09,-0.0435155,-0.047566,-0.050177,-0.047075,-0.042116,sell
2018-03-31,0,0,0,0,0,0,0,0.9,0,0,0,0.9,0,0,-0.0229466,-0.044803,-0.014969,-0.011566,-0.009195,sell
2018-04-05,0.53,0,0,0,0,0,0,0,0,0,0,0.53,0,0,-0.0106853, 0.008703, 0.022920, 0.009567,-0.011167,sell
2018-04-06,1.55,0,0,0,0,0,0,0,0,0,0,1.55,0,0,-0.0468517,-0.012081,-0.032006,-0.040097,-0.046852,sell
2018-04-07,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0155292,-0.015866,-0.019784,-0.021187,-0.022099,sell
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,1.89,0,0,-0.0098106,-0.005215,-0.009110,-0.012164,-0.011928,sell
2018-04-09,1.98,0,0.68,0,0,0,0,1.01,0.68,1.34,1.01,0.64,0,0, 0.0340223, 0.027256, 0.036588, 0.026494, 0.027256,buy
2018-04-10,2.51,0,1.76,0,0,0,0,2.42,1.76,2.51,2.42,0,0,0, 0.0135976, 0.033939, 0.040615, 0.035920, 0.040613,buy
2018-04-11,3,0,2.97,0,0,0,0,3,2.97,3,3,0,0,0, 0.0074712, 0.023568, 0.041281, 0.028077, 0.027567,buy
2018-04-12,1.87,0,1.87,0,0,0,0,1.5,1.87,1.87,1.5,0,0,0, 0.0139368, 0.060575, 0.061243, 0.054130, 0.060575,buy
2018-04-13,1.01,0,0.71,0,0,0,0,0.62,0.71,1.01,0.62,0,0,0, 0.0420835, 0.038676, 0.043445, 0.013880, 0.040355,buy
2018-04-14,0.54,0,0,0,0,0,0,0,0,0.54,0,0,0,0, 0.0261929, 0.034785, 0.040126, 0.029463, 0.027629,buy
2018-04-15,0.53,0,0,0.62,0,0,0,0,0.62,0,0.53,0,0,0, 0.0091847, 0.009954, 0.020630, 0.006495, 0.010702,buy
2018-04-16,1.58,0,0,2.01,0,0,0,0,2.01,0,1.58,0,0,0.79,-0.0025498, 0.058225, 0.040232, 0.055474, 0.048393,buy
2018-04-17,3,0,0,3,0,0,0,0,3,0,3,0,0,1.79, 0.0145549, 0.063000, 0.063066, 0.045147, 0.044821,buy
2018-04-18,1.82,1.09,0,1.3,0,0,0,0,1.3,0,1.82,1.09,0,3, 0.0486562, 0.053229, 0.041913,-0.001612, 0.061612,buy
2018-04-19,0.61,2.95,0,0,0,0,0,0,0,0,0.61,2.95,0,2.14, 0.0621852, 0.061423, 0.057353, 0.061916, 0.064689,buy
2018-04-20,0,2.67,0,0,0,0,0,0,0,0,0,2.67,0,0.94, 0.0280423, 0.024741, 0.044726, 0.032140, 0.047785,buy
2018-04-21,0,0.89,0,0,0,0,0,0,0,0,0,0.89,0,0, 0.0336154, 0.025890, 0.006433, 0.006433, 0.024029,buy
2018-04-22,0,0,0,0,1.41,0,0,0,0,0,0,0,0,1.41,-0.0017790,-0.012034, 0.001012, 0.009150, 0.001012,buy
2018-04-23,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.0376472,-0.034085,-0.040581,-0.032643,-0.042344,sell
2018-04-24,0,0,0,0,2.2,0,0,0,0,0,0,0,0,2.2,-0.0516460,-0.013475,-0.015609, 0.010086,-0.062773,sell
2018-04-25,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0.77,-0.0135560,-0.025867,-0.009455,-0.008290,-0.009455,sell
2018-04-27,0.82,0,0,0,0,0,0,0,0,0,0,0.82,0,0, 0.0017508, 0.010342, 0.014155, 0.008998, 0.001392,buy
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,0,1.13,2.01,0,0,-0.0246298,-0.007871,-0.022235,-0.025457,-0.030143,sell
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,2.95,3,0,0, 0.0214656, 0.019175, 0.021466, 0.019475, 0.015927,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,2.58,2.65,0,0, 0.0344357, 0.040683, 0.039459, 0.034434, 0.038632,buy
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,0,2.84,0.87,3.32,0,0, 0.0610705, 0.059085, 0.058518, 0.062070, 0.061450,buy
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,2.95,0,0, 0.0562549, 0.046146, 0.056301, 0.061961, 0.056777,buy
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,0,1.12,0,0, 0.0289696, 0.031181, 0.025474, 0.052205, 0.023157,buy
2018-05-04,0,0.81,0,0,0.52,0.52,0,0,0,0.81,0,0,0.52,0.52,-0.0769029,-0.038525,-0.031921,-0.009888,-0.039818,sell
2018-05-05,0,0,0,0,0.64,1.46,0,0,0,0,0,0,0.64,1.46, 0.0051660, 0.011773, 0.011773, 0.012577, 0.009402,buy
2018-05-06,0,0,0,0,0.79,3,0,0,0,0,0,0,0.79,3,-0.0031223,-0.013259,-0.007506,-0.012543,-0.011587,sell
2018-05-07,0,0,0,1.06,0.98,2.14,0,0,1.06,0,0,0,0.98,2.14,-0.0157582, 0.000358,-0.002369,-0.005320,-0.011217,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0,0,3.93,0,0,0,1.22,0.77,-0.0131609, 0.002085,-0.003598, 0.004169, 0.006468,buy
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0,5.9,0,0.53,0,1.5,0,-0.0333951,-0.032702,-0.032702,-0.031001,-0.035702,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0,3.46,0,2.01,0,1.87,0,-0.0092533,-0.011457,-0.009253,-0.007371,-0.009676,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,0,0.7,0,5.25,0,2.3,0,-0.0648191,-0.024725,-0.016157,-0.067500,-0.058594,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0,0,0,0,0,5.89,0.79,2.82,0,-0.0704441,-0.039752,-0.039752,-0.068344,-0.070018,sell
2018-05-13,1.22,1.92,1.29,0,3,0,0,0,0,0,2.51,1.92,3,0,-0.0450400,-0.051058,-0.056028,-0.051081,-0.053624,sell
2018-05-14,0.51,3,0,0,2.53,0,0,0,0,0,0.51,3,2.53,0,-0.0271557,-0.030672,-0.044144,-0.029764,-0.036529,sell
2018-05-15,0,1.84,0,0,2.06,0,0,0,0,0,0,1.84,2.06,0,-0.0272650,-0.021492,-0.045936,-0.020108,-0.035169,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0.75,1.67,0,-0.0510253,-0.032396,-0.051322,-0.023849,-0.046296,sell
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,-0.0640766,-0.076346,-0.078431,-0.058478,-0.060489,sell
2018-05-18,0,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,1.1,1.36,-0.0007690,-0.034519,-0.024182,-0.027067,-0.036371,sell
2018-05-19,0,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,0.89,3.87,-0.0174983,-0.011865, 0.010741,-0.007348,-0.032818,sell
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0.73,4.36,-0.0148102,-0.017124,-0.001882,-0.006745,-0.019308,sell
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0.59,3.79,-0.0194684,-0.020077,-0.016705,-0.017328,-0.027865,sell
2018-05-22,1.59,1.03,1.52,0,1.85,0,0,0,1.03,3.11,0,0,0,1.85,-0.0371269,-0.037193,-0.052210,-0.037127,-0.030270,sell
2018-05-23,2.77,0,0.72,0,0.82,0,0,0,0,3.49,0,0,0,0.82,-0.0652335,-0.066983,-0.065165,-0.067619,-0.001753,sell
2018-05-24,2.97,0,0,0.7,0,0,0,0,0,2.97,0,0.7,0,0,-0.0662701,-0.070422,-0.068102,-0.071913, 0.001949,sell
2018-05-25,1.82,0.9,0,2.1,0,0,0,0,0,1.82,0.9,2.1,0,0,-0.0676957,-0.072651,-0.065261,-0.068762,-0.058523,sell
2018-05-26,1.04,2.16,0,2.95,0,0,0,0,0,1.04,2.16,2.95,0,0,-0.0371402,-0.037090,-0.040851,-0.043441,-0.043707,sell
2018-05-27,0.59,2.97,0.91,1.34,0,0,0,0,0,0.59,2.97,2.25,0,0,-0.0083899,-0.008390,-0.008390,-0.012691,-0.012147,sell
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,1.7,2.26,0,0, 0.0153242, 0.015324, 0.015324, 0.015324, 0.015807,buy
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0.71,2.97,0,0, 0.0067598, 0.002623, 0.002623, 0.001875,-0.001092,sell
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,1.56,0,0, 0.0115694,-0.009165,-0.009165, 0.014660, 0.007924,buy
2018-05-31,1.43,0,0.63,0,0,0,0,0,1.43,0,0,0.63,0,0, 0.0520122, 0.049094, 0.062234, 0.050828, 0.054004,buy
2018-06-01,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.0077267, 0.017070, 0.027620, 0.023346, 0.024847,buy
2018-06-02,1.9,0,0,0,0,0,0,0,1.9,0,0,0,0,0, 0.0326218, 0.033237, 0.045535, 0.030024, 0.033517,buy
2018-06-03,0.61,0,0.51,0,0,0,0,0,1.12,0,0,0,0,0, 0.0021606, 0.010274, 0.026742, 0.004281, 0.002161,buy
2018-06-04,0,0,1.31,0.88,0,0.63,0,0,1.31,0,0.88,0,0,0.63, 0.0080055, 0.007786, 0.008034, 0.008216, 0.013088,buy
2018-06-05,0,0,2.97,2.58,0,1.43,0,0,2.97,0,2.58,0,0,1.43,-0.0624260,-0.049827,-0.055150,-0.042622,-0.050077,sell
2018-06-06,0,0,2.58,2.95,0,2.97,0,0,2.58,0,2.95,0,0,2.97,-0.0736271,-0.063507,-0.068658,-0.058640,-0.060290,sell
2018-06-07,0,0,1.01,1.15,0,2.7,0,0,1.01,0,1.15,0,0,2.7,-0.0302814,-0.020514,-0.023510,-0.029247,-0.028666,sell
2018-06-08,0,0,0,0,0,1.2,0,0,0,0,0,0,0,1.2,-0.0233755,-0.009925,-0.007734,-0.007915,-0.008315,sell
2018-06-09,0,0,0.65,0,0,0.53,0,0,0,0,0.65,0,0,0.53, 0.0121912, 0.009245, 0.023020,-0.002029,-0.003420,sell
2018-06-10,0,0,1.54,0,0,0,0,0,0,0,1.54,0,0,0,-0.0239708,-0.029963,-0.002847,-0.023666,-0.032259,sell
2018-06-11,0,0.54,2.97,0,0,0,0,0,0,0.54,2.97,0,0,0,-0.0653617,-0.065362,-0.056746,-0.062241,-0.045770,sell
2018-06-12,0,1.1,2.34,0,0,0,0,0,0,1.1,2.34,0,0,0,-0.0646961,-0.069062,-0.056265,-0.065825,-0.030787,sell
2018-06-13,0,2.22,0.98,0,0,0,0,0.91,0,2.22,0.98,0,0,0.91,-0.0380365,-0.037228,-0.038447, 0.004695,-0.035089,sell
2018-06-14,0,3,0,0,0,0,0,2.49,0,3,0,0,0,2.49,-0.0380223,-0.030376,-0.042463,-0.034437,-0.035096,sell
2018-06-15,0,1.9,0,0,0,0,0,2.95,0,1.9,0,0,0,2.95,-0.0230676,-0.021298,-0.029953,-0.017406,-0.018622,sell
2018-06-16,0,0.92,0,0,0,0,0,1.27,0,0.92,0,0,0,1.27,-0.0213676,-0.021368,-0.019510,-0.021368,-0.026115,sell
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0,0.58,0,0,-0.0115234,-0.011352,-0.010870,-0.013487,-0.008672,sell
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,0,1.74,0,0, 0.0046747, 0.000421, 0.000320, 0.005441, 0.004764,buy
2018-06-19,0,2.12,3,0.56,0,0,0,0,2.12,0.56,0,3,0,0, 0.0241797, 0.023980, 0.028077, 0.028077, 0.025387,buy
2018-06-20,0,3,1.65,1.46,0,0,0,0,3,1.46,0,1.65,0,0, 0.0037552, 0.004178, 0.004038, 0.002536,-0.002338,sell
2018-06-21,0,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,0,0.55,0,1.04,-0.0330433,-0.019310,-0.044175,-0.038230,-0.046181,sell
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,0,0,2.38,-0.0624181,-0.045672,-0.062418,-0.062418,-0.062418,sell
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,0,0,3,-0.0081889,-0.007427,-0.009374,-0.013247,-0.017445,sell
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,0,1.62,-0.0417756,-0.039911,-0.001063,-0.034965,-0.038046,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0.7,0,0.71,-0.0058493,-0.008828,-0.010181,-0.021968,-0.010181,sell
2018-06-26,0,0,0,1.73,0,0,0,2.24,2.24,0,0,1.73,0,0,-0.0167781,-0.015425,-0.019000,-0.015474,-0.017634,sell
2018-06-27,0,0,0,2.95,0,0,0,0.77,0.77,0,0,2.95,0,0,-0.0177717,-0.016082,-0.013126,-0.016428,-0.015865,sell
2018-06-28,0,0,0.5,2.01,0,0,0,0,0,0.5,0,2.01,0,0,-0.0210571,-0.042181,-0.018814,-0.031885,-0.028002,sell
2018-06-29,0,0,1.82,0.8,0,0,0,0,0,1.21,0.61,0.8,0,0,-0.0010710, 0.012651, 0.020299, 0.001174, 0.024184,buy
2018-06-30,0,1.3,4.66,0,0,0,0,0,0,2.95,1.71,1.3,0,0, 0.0493765, 0.052163, 0.031114, 0.049376, 0.053583,buy
2018-07-01,0,2.95,5.95,0,0,0,0,0,0,2.95,3,2.95,0,0, 0.0702673, 0.072017, 0.056400, 0.068167, 0.072871,buy
2018-07-02,0,2.24,2.98,0,0,0,0,0,0,1.19,1.79,2.24,0,0, 0.0308427, 0.029638, 0.037813, 0.037596, 0.049012,buy
2018-07-03,0.82,0.77,0.64,0,0,0,0,0,0.82,0,0.64,0.77,0,0, 0.0328517, 0.032640, 0.041672, 0.032852, 0.033236,buy
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0,0, 0.0341220, 0.033237, 0.047299, 0.035200, 0.036514,buy
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0077267, 0.005207, 0.015756, 0.011482, 0.012983,buy
2018-07-06,1.89,0,0,0,0,0,0,0,1.89,0,0,0,0,0, 0.0249843, 0.025599, 0.045535, 0.030024, 0.025879,buy
2018-07-07,0.8,0,0,0,0,0,0,0,0.8,0,0,0,0,0,-0.0188802,-0.010253, 0.021855,-0.013590,-0.018880,sell
2018-07-10,0.94,0,0,0.84,0,0,0,0,0,0,0.84,0,0,0.94, 0.0103172, 0.005521,-0.009511,-0.015922, 0.011034,buy
2018-07-11,2.51,0,0,2.01,0,0,0,0,0,0,2.01,0,0,2.51,-0.0113263, 0.022745, 0.011755,-0.002180, 0.004116,buy
2018-07-12,3.72,0.59,0,3,0,0,0,0,0,0,3.59,0.75,0,2.97,-0.0247293, 0.000956, 0.003533,-0.007872,-0.012996,sell
2018-07-13,3.44,1.62,0,1.8,0,0,0,0,0,0,3.42,2.14,0,1.3, 0.0021897, 0.000357, 0.001554, 0.002505,-0.019454,sell
2018-07-14,2.97,2.95,0.59,0.75,0,0,0,0,0,0.59,3.7,2.97,0,0, 0.0231984, 0.023198, 0.026448, 0.026489, 0.020047,buy
2018-07-15,1.41,1.94,1.94,0,0,0.56,0,0,0,1.94,1.94,1.41,0.56,0, 0.0125734, 0.018843, 0.024593, 0.029241, 0.042518,buy
2018-07-16,0,0.71,3,0,0,0.64,0,0,0,3,0.71,0,0.64,0, 0.0098637, 0.011080, 0.019600, 0.011837, 0.036544,buy
2018-07-17,0,0,1.36,0,0,0.72,0,0,0,1.36,0,0,0.72,0,-0.0326949, 0.034774, 0.041449,-0.017228, 0.025423,buy
2018-07-18,0,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0, 0.0632806, 0.019751, 0.063623, 0.063452, 0.081681,buy
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0,0.92,0, 0.0819449, 0.055336, 0.072669, 0.072333, 0.086254,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,1.05,0,-0.0193042, 0.030812,-0.001355, 0.010085,-0.001059,buy
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,1.19,0, 0.0301247, 0.030351, 0.029224, 0.030961, 0.014286,buy
2018-07-22,0,0,0,0,0,1.33,2.95,0,2.95,0,0,0,1.33,0, 0.0113644, 0.007208, 0.005777, 0.021146, 0.006186,buy
2018-07-23,0,0,0,0,0,1.5,1.7,0.83,1.7,0,0,0,1.5,0.83, 0.0335662, 0.041207, 0.038529, 0.038733, 0.009952,buy
2018-07-24,0,1.08,0.52,0,0,1.67,0.67,1.94,0.67,0,0,0.52,1.67,3.02, 0.0400190, 0.050298, 0.041111, 0.039543, 0.023870,buy
2018-07-25,0,2.77,1.27,0.75,0,1.85,0,2.95,0,0.75,0,1.27,1.85,5.72, 0.0291079, 0.024459, 0.027875, 0.029424, 0.030357,buy
2018-07-26,1.03,4.51,2.95,2.26,0,2.04,0,1.96,0,3.8,1.03,2.95,2.04,4.93,-0.0149301,-0.022451,-0.000741,-0.013517,-0.002248,sell
2018-07-27,2.72,4.17,2.74,2.97,0,2.28,0,0.84,0,5.92,2.72,2.74,2.28,2.06,-0.0383364,-0.038946,-0.034273,-0.046213,-0.040272,sell
