Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3,-0.027187,-0.0352240,-0.0271870,-0.032475,-0.0322956,sell
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2, 0.026681, 0.0381132, 0.0161810,-0.003901, 0.0142471,buy
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2, 0.010555, 0.0005006, 0.0086539,-0.007567, 0.0109301,buy
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2,-0.003190,-0.0051414, 0.0104144, 0.007780, 0.0073013,buy
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1, 0.015509, 0.0309544, 0.0279726,-0.033135, 0.0119639,buy
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2, 0.071660, 0.0603943, 0.0558045,-0.004604, 0.0580390,buy
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1, 0.011893, 0.0255663, 0.0050897, 0.002646, 0.0118927,buy
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1,-0.056129,-0.0544803,-0.0525799,-0.059647,-0.0526383,sell
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1,-0.009147,-0.0086056, 0.0105067,-0.008606,-0.0023587,sell
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1, 0.012381, 0.0233258, 0.0205197, 0.008188, 0.0123813,buy
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2,-0.013907, 0.0002985, 0.0084033,-0.000275,-0.0144474,sell
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.045080, 0.0542086, 0.0455501, 0.045080, 0.0576275,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2, 0.032939, 0.0357811, 0.0118846, 0.031985, 0.0341094,buy
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.020640, 0.0199224, 0.0169948, 0.026577, 0.0211471,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2,-0.001883, 0.0227860,-0.0005405,-0.009924,-0.0004977,buy
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2, 0.014203, 0.0437698, 0.0120546, 0.015048, 0.0145547,buy
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.041565, 0.0515428, 0.0535308, 0.042843, 0.0415946,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2,-0.000610, 0.0170671,-0.0052105, 0.004761, 0.0319425,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1, 0.019406,-0.0094781,-0.0097960, 0.019406,-0.0097505,sell
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0, 0.030128, 0.0396862, 0.0289329, 0.039615, 0.0282621,buy
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1, 0.004456,-0.0000596, 0.0115736, 0.004587,-0.0000507,buy
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1,-0.022933,-0.0252024,-0.0129786, 0.002392, 0.0047597,sell
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2,-0.009441,-0.0109629,-0.0094415,-0.010797,-0.0124973,sell
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1, 0.043182, 0.0063003, 0.0354266, 0.041505, 0.0370397,buy
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1, 0.026350, 0.0148450, 0.0251960, 0.030426, 0.0251960,buy
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1, 0.037626, 0.0385813, 0.0559825, 0.059974, 0.0572581,buy
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2, 0.031193, 0.0296806, 0.0296806, 0.029017, 0.0317845,buy
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1,-0.005805, 0.0056906, 0.0077903, 0.006999, 0.0071793,buy
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1,-0.024868,-0.0143311,-0.0145435,-0.015853,-0.0183566,sell
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.007596,-0.0164004,-0.0139599,-0.016400,-0.0139599,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3,-0.040099,-0.0360039,-0.0393951,-0.041461,-0.0393951,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1, 0.039059, 0.0364151, 0.0369214, 0.012164, 0.0380839,buy
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1, 0.051263, 0.0691069,-0.0014730, 0.048471, 0.0465304,buy
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.043988, 0.0084587, 0.0175281, 0.023205, 0.0452802,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1, 0.067638, 0.0755555, 0.0724096, 0.031975, 0.0770446,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2, 0.048378, 0.0418062, 0.0422969, 0.017649, 0.0426055,buy
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.016361,-0.0092637,-0.0000127, 0.000203,-0.0217910,sell
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.064924, 0.0504324, 0.0495034, 0.049503, 0.0366406,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1, 0.053195, 0.0543253, 0.0547827, 0.050548, 0.0543253,buy
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2, 0.018729, 0.0533212, 0.0492960, 0.046577, 0.0150093,buy
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1, 0.003877, 0.0536139, 0.0536011, 0.029687, 0.0030103,buy
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1,-0.052469, 0.0088830,-0.0125828,-0.012892,-0.0537743,sell
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1,-0.061877, 0.0042900,-0.0519678,-0.052961,-0.0618766,sell
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2,-0.017338,-0.0100486,-0.0189842,-0.018082,-0.0189842,sell
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1, 0.006427, 0.0075745, 0.0081224, 0.010624, 0.0073203,buy
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1,-0.014997,-0.0161120,-0.0227101,-0.011232,-0.0149524,sell
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0,-0.015789,-0.0264774,-0.0163299,-0.015381,-0.0156922,sell
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1,-0.008013,-0.0107014,-0.0085612,-0.012763,-0.0080130,sell
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1,-0.051875,-0.0518751,-0.0527424,-0.051584,-0.0551220,sell
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0,-0.038865,-0.0388172,-0.0424285,-0.037440,-0.0381442,sell
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1, 0.025055, 0.0103485, 0.0168864, 0.010349, 0.0098701,buy
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1, 0.026006, 0.0277648, 0.0281179, 0.024370, 0.0246490,buy
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2,-0.022154,-0.0220932, 0.0068171,-0.024517,-0.0220253,sell
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2,-0.036387,-0.0352442, 0.0216772, 0.010593, 0.0207106,buy
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2,-0.021426,-0.0057849, 0.0147971, 0.011566, 0.0072158,sell
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2, 0.026922, 0.0299617, 0.0231450, 0.013072, 0.0253504,buy
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1,-0.018971,-0.0005768,-0.0133324,-0.009985,-0.0051843,sell
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1, 0.007849, 0.0039157,-0.0088253,-0.002027,-0.0035978,sell
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1, 0.068928, 0.0611699, 0.0557361, 0.061090, 0.0536097,buy
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1, 0.014584, 0.0339365, 0.0202847, 0.028423,-0.0003080,buy
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.044427,-0.0558170,-0.0444453,-0.039424,-0.0377735,sell
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1,-0.022184,-0.0184050,-0.0468675,-0.033302,-0.0342104,sell
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.057327,-0.0272937,-0.0195885,-0.064236,-0.0535514,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1,-0.041524,-0.0427059,-0.0525783,-0.041174,-0.0415242,sell
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1,-0.057304,-0.0572154,-0.0692548,-0.039787,-0.0399101,sell
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2, 0.004688, 0.0086542, 0.0034385, 0.010257, 0.0253174,buy
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1,-0.013310,-0.0182645,-0.0054993,-0.005232, 0.0006751,sell
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1,-0.024354,-0.0261148,-0.0491948, 0.001196,-0.0042633,sell
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1, 0.015793, 0.0117306, 0.0064308, 0.062773, 0.0606739,buy
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2, 0.026303, 0.0316743, 0.0194740, 0.051891, 0.0316743,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1, 0.041183, 0.0405669, 0.0394381, 0.045711, 0.0401175,buy
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1, 0.019843, 0.0258656, 0.0281801, 0.032759, 0.0306175,buy
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2,-0.017444,-0.0175755,-0.0187718,-0.000713,-0.0137689,sell
2018-02-11,1,1,1,1,0,0,0,4,4,1,3,3,3,3,3,3,3,4,4,2,-0.010573,-0.0262458,-0.0313335, 0.022602,-0.0204545,sell
2018-02-12,1,2,0,1,0,0,0,3,6,4,4,2,4,6,4,3,4,3,5,2, 0.019392, 0.0203853, 0.0220642, 0.020385, 0.0110991,buy
2018-02-13,1,1,0,1,0,0,0,3,5,4,4,3,4,5,4,3,3,5,5,1, 0.037145, 0.0180300, 0.0392003, 0.025565, 0.0142187,buy
2018-02-14,0,1,0,1,0,0,0,4,2,3,4,4,3,4,4,2,2,4,5,1, 0.042689, 0.0047435, 0.0425194, 0.038795, 0.0157963,buy
2018-02-15,0,1,0,1,0,0,0,2,3,4,4,4,4,4,3,2,2,6,6,0, 0.058782, 0.0274347, 0.0641219, 0.053932, 0.0265307,buy
2018-02-16,2,2,0,1,0,0,0,0,4,6,5,2,3,3,3,2,3,5,8,1, 0.053334, 0.0423457, 0.0621975, 0.052741, 0.0404514,buy
2018-02-17,2,1,1,1,0,0,0,1,3,3,4,3,2,2,3,2,3,4,6,1, 0.043595, 0.0379134, 0.0403519, 0.050470, 0.0415242,buy
2018-02-18,1,1,1,2,0,0,0,1,3,3,3,3,2,2,3,2,5,4,4,0, 0.021767, 0.0206994, 0.0086263, 0.045376, 0.0097056,buy
2018-02-19,1,2,1,2,1,1,0,2,2,3,2,1,4,4,3,3,3,5,3,1,-0.026680,-0.0162078, 0.0115262,-0.013603,-0.0162078,sell
2018-02-20,2,3,0,1,0,1,0,0,5,4,1,0,3,2,2,3,5,2,4,2,-0.013338,-0.0072339,-0.0095118,-0.016128,-0.0161283,sell
2018-02-21,1,3,1,1,1,1,0,0,4,5,4,0,2,2,4,4,4,3,4,2,-0.019105,-0.0153703,-0.0386439,-0.015370,-0.0178025,sell
2018-02-22,1,2,1,1,1,1,1,2,4,2,4,3,2,3,2,4,5,5,4,2,-0.017025,-0.0178875,-0.0078478, 0.006711,-0.0178875,sell
2018-02-23,2,1,0,1,2,1,1,1,4,2,2,2,4,1,2,4,6,5,3,2,-0.013982,-0.0168342,-0.0098565,-0.001998,-0.0134336,sell
2018-02-24,2,3,0,0,2,2,1,1,3,3,4,1,4,3,2,5,6,3,5,2,-0.016388,-0.0108287,-0.0141807,-0.002005,-0.0139759,sell
2018-02-25,2,3,1,1,1,0,1,1,3,2,3,2,2,3,2,4,4,3,5,1,-0.014365,-0.0121585,-0.0121585,-0.010659,-0.0121168,sell
2018-02-26,2,1,4,1,1,1,1,1,3,0,2,2,3,3,4,3,4,3,3,2, 0.019472, 0.0164183, 0.0130434,-0.021333, 0.0127250,buy
2018-02-27,2,3,1,3,1,2,0,2,2,0,3,2,3,4,3,4,4,4,3,2, 0.014475, 0.0100414, 0.0203505, 0.020385, 0.0063592,buy
2018-02-28,2,2,4,1,3,3,0,3,2,1,3,2,3,5,3,2,7,5,4,3, 0.001113,-0.0063353,-0.0020123, 0.018646,-0.0101909,sell
2018-03-01,2,1,4,2,1,1,1,4,1,1,3,3,3,5,3,2,6,4,5,2, 0.019921, 0.0210973, 0.0209962, 0.021081,-0.0045520,buy
2018-03-02,2,1,4,1,1,1,2,4,1,1,4,2,3,5,3,2,5,4,6,2, 0.039481, 0.0378774, 0.0351006, 0.037027, 0.0108580,buy
2018-03-03,2,2,2,0,0,1,1,4,2,2,2,1,4,6,4,1,4,2,4,2,-0.014251,-0.0309745,-0.0183242,-0.016602,-0.0105554,sell
2018-03-04,2,1,3,0,1,1,0,5,2,1,1,2,3,5,3,3,4,2,4,1,-0.023032,-0.0182813,-0.0355417,-0.022139,-0.0128296,sell
2018-03-05,2,0,1,1,1,1,1,5,2,2,2,3,1,2,3,2,5,2,5,3,-0.022702, 0.0022352,-0.0236962,-0.004586,-0.0091061,sell
2018-03-06,2,0,2,1,1,0,0,4,1,1,2,4,0,1,1,2,5,3,3,3,-0.066288,-0.0197559,-0.0665192,-0.066519,-0.0581325,sell
2018-03-07,3,1,2,1,1,1,0,4,1,2,2,3,0,2,1,2,6,3,4,3,-0.071834,-0.0080152,-0.0726407,-0.072641,-0.0650895,sell
2018-03-08,2,1,2,2,1,0,0,3,1,1,1,3,2,2,0,3,6,3,3,2,-0.075749,-0.0412317,-0.0719732,-0.074179,-0.0771592,sell
2018-03-09,2,2,3,2,0,0,0,3,0,0,1,3,2,4,2,1,4,2,3,2, 0.014101,-0.0257457,-0.0276751,-0.026056,-0.0402705,sell
2018-03-10,3,1,3,2,0,0,0,2,1,0,1,4,3,6,2,1,3,4,2,2, 0.002308, 0.0143677, 0.0134552, 0.014368,-0.0120570,buy
2018-03-11,3,2,2,2,0,0,0,1,1,1,2,2,3,6,1,1,3,4,2,2, 0.013598, 0.0005755, 0.0064537, 0.001063,-0.0195170,buy
2018-03-12,2,2,2,2,0,0,0,3,1,1,2,3,3,5,3,3,3,3,2,2,-0.009329,-0.0210373,-0.0086581,-0.008658,-0.0149279,sell
2018-03-13,1,2,2,2,0,0,0,5,2,0,2,3,2,4,4,3,1,4,3,2,-0.041491,-0.0445141,-0.0406019,-0.035596,-0.0552379,sell
2018-03-14,1,2,2,2,0,0,0,4,3,2,3,3,3,4,4,3,2,4,4,4,-0.080048,-0.0806500,-0.0806500,-0.061959,-0.0651140,sell
2018-03-15,1,3,2,1,0,0,0,4,3,2,4,1,3,4,4,3,3,4,4,2,-0.062071,-0.0616014,-0.0620707,-0.037248,-0.0269293,sell
2018-03-16,2,3,3,1,0,0,0,4,2,2,2,3,2,4,4,4,3,3,4,2,-0.048907,-0.0465204,-0.0484959,-0.048496,-0.0318527,sell
2018-03-17,1,2,3,0,1,0,0,4,0,0,1,3,2,3,4,3,2,1,3,1,-0.010302,-0.0173343,-0.0116737,-0.016965,-0.0113976,sell
2018-03-18,2,3,1,1,2,0,0,4,0,0,0,2,3,3,5,4,1,1,2,2,-0.006639,-0.0043191,-0.0038116,-0.009283,-0.0035768,sell
2018-03-19,3,4,2,0,3,1,0,4,1,0,0,2,2,4,5,5,2,1,3,2, 0.022996, 0.0259355, 0.0258874, 0.014775, 0.0258874,buy
2018-03-20,2,3,2,0,2,0,0,3,1,1,1,2,2,2,4,6,3,1,2,1, 0.028813, 0.0323876, 0.0329962, 0.015133, 0.0323876,buy
2018-03-21,1,3,1,2,3,0,1,5,0,0,1,3,2,3,5,5,3,2,2,2,-0.003738, 0.0090318, 0.0091056, 0.001854, 0.0091056,buy
2018-03-22,1,2,0,2,4,3,1,2,2,1,0,3,2,4,4,3,3,4,2,3,-0.006303,-0.0094064,-0.0063029,-0.022738, 0.0078609,sell
2018-03-23,1,2,0,0,2,4,0,1,1,2,2,2,3,3,2,3,4,2,3,3, 0.054185, 0.0316037, 0.0109470, 0.009557, 0.0109470,buy
2018-03-24,0,3,0,2,2,3,2,1,1,0,2,4,2,7,3,3,3,2,2,2, 0.022647, 0.0183510, 0.0196656, 0.019002, 0.0221326,buy
2018-03-25,1,2,2,2,1,1,2,1,1,0,0,3,4,6,2,3,3,3,2,1, 0.019560,-0.0030759, 0.0103300,-0.002328,-0.0023283,buy
2018-03-26,2,3,1,2,1,3,1,1,1,0,0,2,5,5,3,3,3,4,2,2, 0.012729,-0.0048842, 0.0168031,-0.006954,-0.0052274,buy
2018-03-27,2,4,0,3,4,5,0,1,2,0,0,2,4,6,5,5,3,5,2,1,-0.015371, 0.0235705, 0.0135237, 0.019009,-0.0092708,buy
2018-03-28,2,0,4,4,2,2,0,1,2,0,0,1,3,5,3,3,3,4,2,1,-0.019442,-0.0194418,-0.0180694,-0.023208,-0.0202780,sell
2018-03-29,2,0,3,4,1,0,1,1,2,0,1,2,2,5,2,4,2,3,2,1,-0.023580,-0.0241869,-0.0242087,-0.024457,-0.0241705,sell
2018-03-30,2,2,1,1,2,2,0,1,2,1,1,0,2,4,2,2,1,3,3,2,-0.069897,-0.0494107,-0.0648750,-0.077301,-0.0694318,sell
2018-03-31,2,1,0,1,0,2,0,2,3,0,0,0,5,3,2,4,1,4,1,1, 0.014425, 0.0266171, 0.0192696, 0.026855, 0.0266171,buy
2018-04-01,2,1,0,2,1,1,2,3,2,0,0,2,5,3,3,6,2,4,2,1,-0.002460, 0.0127750, 0.0050010, 0.014751, 0.0166112,buy
2018-04-02,1,1,1,2,0,0,2,2,2,0,2,3,4,2,4,5,2,5,1,1, 0.009414, 0.0129092, 0.0097574, 0.014313, 0.0130277,buy
2018-04-03,2,1,1,1,0,1,0,1,4,3,1,0,2,3,3,4,2,4,1,0,-0.006940, 0.0197369, 0.0222405, 0.019419, 0.0197369,buy
2018-04-04,1,2,1,1,2,2,0,4,4,2,0,0,2,3,3,3,3,5,2,2,-0.040523,-0.0353105,-0.0368041,-0.036199,-0.0318645,sell
2018-04-05,1,1,2,3,2,1,0,6,2,1,0,0,3,4,3,3,3,4,1,4,-0.033638,-0.0368373,-0.0361433,-0.036263,-0.0378282,sell
2018-04-06,1,1,3,2,1,0,0,4,1,2,1,1,2,5,2,4,2,3,1,2,-0.014666,-0.0223726,-0.0180174,-0.022373,-0.0249537,sell
2018-04-07,3,1,3,1,1,1,0,2,1,3,2,2,3,6,3,5,2,4,1,2, 0.025767, 0.0041531, 0.0218528, 0.016205, 0.0071140,buy
2018-04-08,3,3,2,1,0,1,0,2,0,3,3,1,3,5,2,4,3,3,3,2, 0.027581,-0.0010656, 0.0269313, 0.027581,-0.0033864,buy
2018-04-09,1,3,2,1,0,1,0,2,1,1,2,2,4,4,1,4,2,5,2,2,-0.002533,-0.0051993,-0.0057189,-0.004982,-0.0028676,sell
2018-04-10,1,2,2,1,0,1,0,4,0,1,2,2,4,4,2,3,3,5,2,1, 0.004685,-0.0025569,-0.0070087,-0.002998,-0.0136764,sell
2018-04-11,0,3,1,1,0,1,0,1,2,2,3,2,3,5,2,2,3,4,2,1,-0.005455, 0.0189340, 0.0275721, 0.018391, 0.0123556,buy
2018-04-12,1,3,1,1,0,1,0,0,3,5,5,2,2,4,4,3,4,4,3,2, 0.012808, 0.0261555,-0.0212309, 0.026155, 0.0117828,buy
2018-04-13,1,2,2,1,0,1,0,1,2,2,5,3,1,4,3,3,3,2,3,3, 0.044983, 0.0467394, 0.0300064, 0.027776, 0.0493986,buy
2018-04-14,1,2,2,2,0,1,1,1,2,1,2,3,2,5,2,2,4,2,3,2, 0.027703, 0.0192237, 0.0143085, 0.019224, 0.0094823,buy
2018-04-15,2,3,2,1,1,2,1,2,1,0,2,1,4,5,2,3,4,3,3,2, 0.021885, 0.0059890, 0.0235403, 0.019579, 0.0030605,buy
2018-04-16,2,5,3,2,0,1,1,0,3,1,2,1,1,3,3,5,4,3,3,1, 0.000570, 0.0003531, 0.0071013,-0.010817, 0.0022561,buy
2018-04-17,2,2,4,3,0,0,2,0,2,1,3,1,0,4,2,4,3,3,2,2,-0.009527,-0.0054032,-0.0046379,-0.010464, 0.0240636,sell
2018-04-18,3,2,2,5,1,1,2,1,2,0,2,2,1,4,2,3,5,5,3,2,-0.038446, 0.0216903,-0.0125392,-0.028318, 0.0064670,sell
2018-04-19,2,2,1,3,2,4,1,1,3,1,2,2,2,4,3,4,6,3,4,2, 0.000161, 0.0403766, 0.0403766, 0.042408, 0.0465624,buy
2018-04-20,2,3,1,3,1,3,1,2,2,2,3,2,1,6,2,4,4,2,5,3, 0.028739, 0.0415864, 0.0349068, 0.034753, 0.0325888,buy
2018-04-21,2,3,2,3,0,0,3,1,2,2,2,3,1,4,2,4,4,3,4,3,-0.001693, 0.0128613, 0.0029379, 0.010529, 0.0126762,buy
2018-04-22,2,2,1,3,0,0,2,1,1,2,3,2,2,3,2,4,4,2,3,3,-0.003158, 0.0157266,-0.0052074, 0.014103, 0.0181354,buy
2018-04-23,1,4,0,3,2,4,0,1,1,1,2,3,2,4,2,6,4,4,2,2, 0.011494, 0.0146020, 0.0120135, 0.007299, 0.0222771,buy
2018-04-24,1,2,1,2,2,3,0,1,1,2,1,1,3,3,3,4,4,2,2,2, 0.043887, 0.0159701, 0.0103730, 0.008100, 0.0103730,buy
2018-04-25,1,3,3,4,1,0,1,1,0,2,1,2,2,3,2,3,3,4,3,3,-0.021033,-0.0180089, 0.0046291,-0.018009, 0.0016292,sell
2018-04-26,1,4,4,3,2,1,1,1,0,3,2,1,1,3,3,3,4,4,4,3,-0.014708,-0.0112848, 0.0011520,-0.011285, 0.0081572,sell
2018-04-27,1,4,2,2,1,2,0,1,1,4,1,0,2,3,3,3,4,4,2,2, 0.005017, 0.0084895, 0.0092715, 0.010972, 0.0080856,buy
2018-04-28,1,1,1,3,3,2,1,1,0,3,1,1,4,3,3,4,3,6,1,2,-0.007126,-0.0031896, 0.0238146,-0.007264,-0.0007846,sell
2018-04-29,1,0,1,3,2,2,1,1,0,3,2,3,2,2,3,4,3,5,1,3,-0.004298, 0.0147971, 0.0084464, 0.004656, 0.0084683,buy
2018-04-30,2,0,2,2,1,2,0,1,1,4,4,2,1,3,3,4,4,6,0,2,-0.006084, 0.0124524, 0.0184253, 0.012452, 0.0211468,buy
2018-05-01,2,1,1,2,2,2,0,1,2,4,2,0,0,2,3,3,5,3,2,1,-0.015245,-0.0165566,-0.0188669,-0.014399,-0.0213617,sell
2018-05-02,1,1,1,3,2,2,1,3,2,2,1,0,1,3,3,5,3,3,2,1, 0.014995,-0.0022138,-0.0142996, 0.006747,-0.0217271,sell
2018-05-03,1,0,2,3,0,2,0,4,1,1,1,0,1,2,2,4,3,2,3,0, 0.015307, 0.0156968, 0.0143581, 0.015697, 0.0113470,buy
2018-05-04,2,0,1,1,0,3,0,1,2,2,1,1,2,3,1,5,2,2,2,1,-0.012417,-0.0246117,-0.0112327,-0.022007,-0.0124174,sell
2018-05-05,3,2,0,1,2,3,1,1,1,3,3,0,3,4,2,6,3,3,3,2,-0.005415,-0.0387054,-0.0216222,-0.032861,-0.0152319,sell
2018-05-06,2,1,0,2,1,2,1,1,2,2,2,1,4,5,2,6,3,1,3,1,-0.006938,-0.0333812,-0.0196009,-0.034017,-0.0046588,sell
2018-05-07,0,1,2,1,1,2,1,2,2,1,1,3,4,6,1,5,3,2,3,1,-0.009472,-0.0170639, 0.0018996,-0.016057,-0.0171395,sell
2018-05-08,0,1,2,0,1,3,1,3,2,3,2,2,5,5,2,4,5,3,4,2,-0.013977,-0.0125032,-0.0225608,-0.012826,-0.0126717,sell
2018-05-09,0,3,1,0,0,2,1,1,4,4,3,1,4,4,3,4,4,3,4,2,-0.036671,-0.0205119,-0.0385371,-0.011935,-0.0292592,sell
2018-05-10,2,0,2,1,0,2,1,0,4,5,3,2,5,4,3,4,5,3,6,2,-0.020719,-0.0169518,-0.0194954,-0.014550,-0.0173904,sell
2018-05-11,1,0,1,2,1,2,1,1,2,2,2,4,5,4,3,3,4,3,4,3,-0.028890,-0.0338130,-0.0484111,-0.033813,-0.0265584,sell
2018-05-12,1,1,1,2,3,3,1,1,2,2,1,4,4,7,3,3,4,3,3,3,-0.043718,-0.0417830,-0.0564706,-0.041783,-0.0189593,sell
2018-05-13,2,2,1,1,2,2,0,1,3,3,1,1,4,3,3,4,4,2,4,3, 0.034498, 0.0338593, 0.0113721, 0.032560, 0.0275305,buy
2018-05-14,2,3,2,1,2,1,1,0,4,4,1,1,2,3,3,5,4,2,4,3, 0.030923, 0.0250287, 0.0116998, 0.025450, 0.0250287,buy
2018-05-15,1,1,3,2,3,1,1,2,2,1,1,3,2,3,3,5,4,3,3,2,-0.006380, 0.0006670,-0.0068789,-0.018157,-0.0067124,sell
