Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-14,4.28,2.44,0.33,0.51,0.52,1.61,2.22,0.39,0.33,2.24,1.68,1.58,5.49,1.43,0.52, 0.0123787, 0.062800, 0.0139316, 0.0431569, 0.0101585,buy
2015-10-15,4.76,4.08,0.32,1.15,0.49,1.31,1.19,0.19,0.13,2.66,4.18,2.72,3.42,1.31,0.49,-0.0091197, 0.012855,-0.0187553, 0.0145897, 0.0800171,sell
2015-10-16,4.52,4.16,0.48,2.62,0.55,1.21,0.57,0.09,0,3.27,6.05,2.97,2.21,1.21,0.55,-0.0000330, 0.012662, 0.0605761, 0.0595326, 0.0166760,buy
2015-10-17,3.08,2.42,1.37,3.13,0.68,1.13,0.24,0,0.13,4.15,5.61,1.89,1.43,1.13,0.68, 0.0454530, 0.049530, 0.0699961, 0.0576353, 0.0281112,buy
2015-10-18,2.02,1.67,2.97,1.67,0.88,1.06,0.1,0,0.24,4.09,4.9,1.11,1.01,1.06,0.88,-0.0228401,-0.010203, 0.0407618,-0.0083937,-0.0053492,sell
2015-10-19,1.53,1.35,2.08,1.04,1.24,1.14,0,0,0.42,3.31,2.9,0.83,0.7,0.99,1.24,-0.0665454,-0.081241, 0.0619832,-0.0827998,-0.0448838,sell
2015-10-20,1.34,1.15,0.63,1.01,1.82,1.35,0,0.25,0.84,2.93,0.89,1.04,0.55,0.95,1.82, 0.0175487,-0.004710, 0.0154737,-0.0063748, 0.0302116,sell
2015-10-21,1.58,1.15,0.18,1.44,3,1.68,0,0.88,1.44,3.1,0.29,2.04,0.42,0.92,2.82, 0.0278674, 0.004347, 0.0556170, 0.1088158, 0.0171588,buy
2015-10-22,2.66,1.32,0,2.38,3.64,2.35,0,2.92,2.67,4.11,0,5.25,0.42,0.88,2.97, 0.0742086,-0.021293,-0.0275715,-0.0437455,-0.0132892,sell
2015-10-23,3.21,1.56,0.27,3.08,4.08,3.93,0.09,2.6,3.9,7.05,0,5.55,0.7,0.86,1.97, 0.0397059, 0.034794, 0.0032683,-0.0444068, 0.0410185,buy
2015-10-24,1.87,2.16,1.12,2.35,4.63,4.54,0.09,0.66,4.65,9.01,0,2.33,1.27,0.85,1.2,-0.0260385,-0.034597,-0.0415227,-0.0527724,-0.0266406,sell
2015-10-25,0.87,3.65,2.92,1.86,3.03,4.59,0.1,0.17,7.47,7.23,0,0.88,3.23,0.84,0.71, 0.0739797, 0.099851, 0.0564485,-0.0072827, 0.0916503,buy
2015-10-26,0.52,4.49,1.79,2.34,3.03,4.81,0.11,0,7.38,5.13,0.39,0.3,5.43,0.83,0.42,-0.0692333,-0.007417,-0.0728658,-0.0016073,-0.0093894,buy
2015-10-27,0.44,3.96,0.41,3.34,3.34,2.71,0.12,0,5.55,3.08,1.49,0.12,4.36,0.84,0.24,-0.0226285,-0.083182,-0.0818787,-0.0280583,-0.0355822,sell
2015-10-28,0.61,4.9,0.1,2.27,1.91,1.78,0.14,0,3.42,2.1,3.53,0,2.28,0.85,0.14, 0.0307231,-0.009181,-0.0069435,-0.0125073,-0.0141193,sell
2015-10-29,1.31,3.13,0,0.93,0.8,1.45,0.15,0,1.75,1.67,2.83,0,0.95,0.86,0,-0.0059975,-0.006974, 0.0176307, 0.0176307,-0.0114997,sell
2015-10-30,2.97,1.87,0,0.32,0.36,1.61,0.17,0,1.14,1.57,3.32,0,0.53,0.88,0,-0.0444641,-0.044337,-0.0378728,-0.0345391,-0.0378728,sell
2015-10-31,2.7,1.5,0,0.13,0.16,1.92,0.18,0,1.04,1.59,2.7,0,0.34,0.92,0,-0.0014615,-0.001014,-0.0049602,-0.0092657,-0.0049602,sell
2015-11-01,1.1,1.82,0,0,0,2.42,0.2,0,1.38,1.92,1.1,0,0.2,0.94,0,-0.0020063, 0.016973,-0.0089975, 0.0072254,-0.0020063,buy
2015-11-02,0.45,2.77,0,0,0.17,3.69,0.4,0,2.51,2.97,0.45,0.18,0.39,0.98,0,-0.0391516,-0.041442,-0.0227047,-0.0221608,-0.0495453,sell
2015-11-03,0.18,4.74,0,0,0.68,5.75,0.68,0,4.75,4.71,0.18,0.43,0.93,1.03,0, 0.0265257,-0.025126,-0.0257103,-0.0096925,-0.0425006,sell
2015-11-04,0.28,3.64,0,0,2.7,5.13,1.32,0,4.02,3.67,0.28,1.04,2.98,1.08,0, 0.0019924,-0.029880,-0.0397045,-0.0328827,-0.0395722,sell
2015-11-05,1.32,2.43,0,0,3,4.49,2.81,0,3.35,2.51,1.23,2.49,3.32,1.15,0,-0.0170190,-0.006998, 0.0039366,-0.0244468,-0.0136186,sell
2015-11-06,3.17,2.31,0,0,0.81,4.34,3.49,0,3.31,2.48,2.95,3,1.17,1.21,0,-0.0145220, 0.011014, 0.0107167, 0.0109941, 0.0035976,buy
2015-11-07,2.13,2.4,0,0,0.2,3.73,2.12,0,2.98,2.68,1.59,1.44,0.6,1.29,0,-0.0267988,-0.024228,-0.0079053,-0.0092511,-0.0217366,sell
2015-11-08,1.71,2.6,0,0,0,3.3,1.98,0,3.26,3.19,0.37,0.93,0.46,1.38,0, 0.0137974, 0.033060, 0.0427424, 0.0464989, 0.0136312,buy
2015-11-09,3.05,2.82,0,0,0.09,3.08,3.5,0,4.48,4.08,0.17,1.62,0.62,1.47,0.1, 0.0332034, 0.089358, 0.0721287, 0.0857039, 0.0801089,buy
2015-11-10,2.82,3,0,0,0.11,2.94,6.61,0,4.01,5.7,0.11,3.05,0.86,1.68,0.16, 0.0435320, 0.048326, 0.0353895, 0.0365781, 0.0417016,buy
2015-11-11,2.06,2.89,0.14,0,0.15,2.9,6.06,0,2.99,6.15,0.29,1.5,1.3,1.86,0.26,-0.0215447,-0.000607,-0.0052893, 0.0017391, 0.0048875,buy
2015-11-12,3.37,2.62,0.38,0,0.19,2.99,5.25,0,4.1,5.19,0.57,0.36,2.32,2.1,0.41,-0.0143439, 0.028090, 0.0312573, 0.0348589, 0.0563743,sell
2015-11-13,2.11,2.36,1,0,0.23,3.25,7.58,0,2.68,6.01,1.23,0.09,3.84,2.47,0.65,-0.0351054, 0.011237,-0.0215499, 0.0243417, 0.0192137,sell
2015-11-14,0.45,2.14,2.72,0,0.3,3.66,5.86,0,0.89,4.67,3.02,0,3.33,2.96,1,-0.0664634,-0.033670,-0.0610720,-0.0353158,-0.0433525,sell
2015-11-15,0.11,1.92,2.95,0,0.39,4.32,2.97,0,0.45,2.67,3.34,0,2.22,3.67,1.56,-0.0207338,-0.022273,-0.0239871, 0.0016909,-0.0207338,sell
2015-11-16,0,1.7,1.19,0,0.49,5.34,2.01,0,0.27,1.86,1.68,0,1.85,4.81,2.4,-0.0893799,-0.099025,-0.1005690,-0.0933883,-0.0460863,sell
2015-11-17,0,1.52,0.53,0,0.63,6.44,1.9,0.14,0.21,1.52,1.16,0.45,1.9,5.95,2.97,-0.0853159,-0.088926,-0.1028894,-0.0858979,-0.0335410,sell
2015-11-18,0,1.34,0.31,0,0.81,6.59,2.08,0.37,0.16,1.34,1.12,1.4,2.08,5.44,2.4,-0.0800921,-0.084012,-0.0950425,-0.0809872,-0.0260072,sell
2015-11-19,0,1.19,0.25,0,1.04,8.08,2.53,0.99,0.12,1.19,1.29,4.59,2.53,4.24,1.59,-0.0737635,-0.080104,-0.0656788,-0.0984330,-0.0476256,sell
2015-11-20,0,1.04,0.57,0,1.34,8.57,3.13,2.65,0.25,1.04,1.76,7.56,3.13,3.37,1.07, 0.0028718, 0.023332, 0.0632254, 0.0469213, 0.0595900,buy
2015-11-21,0,0.91,1.14,0,1.74,6.69,3.92,3,0.42,0.91,2.46,6.74,3.92,2.77,0.71, 0.0517432, 0.057728, 0.0820731, 0.0851189, 0.0862505,buy
2015-11-22,0,0.79,2.4,0,2.26,4.5,4.76,1.33,1.17,0.79,3.6,3.23,4.92,2.33,0.48,-0.0413790, 0.018295, 0.0044326, 0.0040538, 0.0036038,buy
2015-11-23,0,0.68,5.01,0,3.07,2.87,5.47,0.91,2.95,0.86,5.41,1.2,6.07,1.99,0.32,-0.0077194,-0.082034,-0.0512404,-0.0575748,-0.0528497,sell
2015-11-24,0,0.69,5.7,0,3.45,2.25,5.38,2.02,2.7,1.04,7.95,0.48,7.67,1.73,0.22, 0.0123308,-0.069807,-0.0774818,-0.0715147,-0.0711826,sell
2015-11-25,0,0.78,3.48,0,3.48,1.99,4.19,3.08,0.97,1.63,8.22,0.13,7.56,1.43,0.15,-0.0450954,-0.088779,-0.0752894,-0.0778326,-0.0887791,sell
2015-11-26,0,1.16,1.83,0,4.57,2.06,3.15,1.42,0.35,3.2,5.43,0,5.2,1.26,0.1, 0.0567161, 0.072892, 0.0818725, 0.0464624, 0.0546792,buy
2015-11-27,0,2.41,1,0,4.61,2.89,2.38,0.97,0.12,3.34,5.28,0.25,5.02,1.13,0, 0.0672104, 0.050636, 0.0347980, 0.0266102, 0.0476006,buy
2015-11-28,0,3.28,0.52,0,3.29,3.99,1.85,1.67,0,1.55,6.23,0.98,6.15,0.99,0,-0.0247512, 0.000464,-0.0201000,-0.0505573,-0.0178369,sell
2015-11-29,0,1.79,0.31,0,4.24,2.84,1.45,3.35,0.28,0.77,5.62,3.02,6.28,0.88,0,-0.0485754,-0.023119,-0.0078225,-0.0499065,-0.0460060,sell
2015-11-30,0,0.77,0.19,0,3.04,1.54,1.15,3.43,1.13,0.41,3.51,2.38,4.89,0.77,0,-0.0596929,-0.015488,-0.0301662,-0.0685397,-0.0714745,sell
2015-12-01,0,0.38,0.11,0,1.05,0.98,0.92,4.24,3,0.3,1.65,0.83,2.6,0.67,0, 0.0378657, 0.053225, 0.0408256, 0.0399363, 0.0408256,buy
2015-12-02,0,0.16,0,0,0.63,0.71,0.75,3.06,1.89,0.55,0.72,0.69,1.48,0.59,0, 0.0244253, 0.016621, 0.0100727, 0.0260024,-0.0086346,sell
2015-12-03,0,0.28,0,0,0.56,0.51,0.53,2.76,0.63,1.56,0.42,0.99,0.81,0.51,0,-0.0521010,-0.020156,-0.0521010,-0.0206400,-0.0193448,sell
2015-12-04,0,0.52,0.1,0,0.97,0.45,0.45,4.26,0.63,3.08,0.21,1.93,0.57,0.45,0, 0.0050708, 0.002722,-0.0103442, 0.0064218, 0.0083403,buy
2015-12-05,0,1.27,0.16,0,1.88,0.39,0.37,3.68,1.47,1.74,0.16,3.62,0.37,0.39,0,-0.0103902,-0.016884,-0.0216665, 0.0074598,-0.0006941,sell
2015-12-06,0,2.95,0.27,0,3.26,0.34,0.31,3.78,3.55,0.45,0.12,6.14,0.31,0.34,0, 0.0329616, 0.004755,-0.0002286, 0.0373613, 0.0329616,buy
2015-12-07,0.1,2.58,0.45,0,2.57,0.44,0.26,3.75,3.84,0.26,0.19,5.3,0.26,0.3,0,-0.0538589, 0.025398,-0.0664237,-0.0539880,-0.0588402,sell
2015-12-08,0.27,0.91,0.75,0,1.23,0.62,0.22,3.7,3.65,0.36,0.27,2.94,0.22,0.26,0,-0.0193944, 0.016752,-0.0273505,-0.0257401,-0.0193944,sell
2015-12-09,0.77,0.32,1.24,0,0.98,1.18,0.18,4.02,4.53,0.96,0.77,1.82,0.39,0.22,0,-0.0189356, 0.031759,-0.0245967,-0.0245967,-0.0189356,sell
2015-12-10,2.2,0.11,2.08,0,1.18,2.72,0.15,2.55,3.96,2.67,2.2,1.29,0.68,0.19,0, 0.0672341, 0.039644, 0.0556597, 0.0801533, 0.0727634,buy
2015-12-11,2.97,0,2.97,0,2.02,3.16,0.12,1.45,3.7,3.32,2.97,1.04,1.5,0.16,0, 0.0014068,-0.026771,-0.0257705, 0.0052587,-0.0227905,sell
2015-12-12,1.38,0,2.58,0,3.79,1.41,0.34,1.28,2.88,2.01,1.62,1.08,3.05,0.14,0, 0.0612635,-0.009686,-0.0159551, 0.0145138,-0.0107346,sell
2015-12-13,0.49,0.1,1.55,0,3.89,0.6,1.02,1.98,1.78,2.28,1.53,1.25,2.67,0.12,0,-0.0378612,-0.041364,-0.0432184,-0.0487410, 0.0002208,sell
2015-12-14,0.17,0.16,0.95,0,3.25,0.28,3.14,3.09,1.09,3.32,3.25,1.75,1.53,0.1,0,-0.0555652,-0.030014, 0.0119974,-0.0869436,-0.0912623,sell
2015-12-15,0,0.26,0.57,0,4.76,0.09,3.08,2.2,0.76,2.42,2.62,2.49,2.48,0.09,0.1,-0.0102303,-0.018111, 0.0068090,-0.0543715, 0.0086107,buy
2015-12-16,0.18,0.43,0.35,0,6.18,0,2.51,0.94,0.78,1.29,1.05,4.23,3.11,0,0.13,-0.0155476,-0.006993, 0.0048444,-0.0364453, 0.0531547,sell
2015-12-17,0.51,0.7,0.21,0,5.03,0.09,3.28,0.4,1.06,0.95,0.86,6.21,1.26,0,0.17,-0.0139618,-0.010434, 0.0623379, 0.0147924, 0.0032496,sell
2015-12-18,1.46,1.15,0.13,0,4.38,0.13,2.06,0.17,2.15,1.04,1.15,5.5,0.47,0,0.22,-0.0222211, 0.017074, 0.0375990,-0.0450333,-0.0235505,sell
2015-12-19,2.95,1.87,0,0,4.15,0.2,1.29,0,3.94,1.37,1.87,5.67,0.3,0,0.28,-0.0011324, 0.020222,-0.0172487, 0.0105568,-0.0172487,sell
2015-12-20,2.06,2.97,0,0,4.52,0.3,2.05,0,4.25,2.25,2.97,4.08,0.3,0,0.35, 0.0128339, 0.005119,-0.0257883, 0.0159079,-0.0253564,sell
2015-12-21,0.72,2.87,0,0,5.35,0.46,3.62,0,4.74,3.24,2.96,1.84,0.46,0,0.43, 0.0090190, 0.000337,-0.0117531, 0.0176384,-0.0166342,buy
2015-12-22,0.36,1.76,0,0,5.04,0.85,2.93,0,3.44,3.37,2.04,1.09,0.68,0,0.51,-0.0182948,-0.015940, 0.0076407,-0.0142204,-0.0113104,sell
2015-12-23,0.45,1.08,0,0,4.35,1.6,2.97,0,2.51,3.87,1.78,0.68,1.03,0,0.58, 0.0138129, 0.011575, 0.0288555, 0.0096981, 0.0138129,buy
2015-12-24,1.14,0.66,0,0,4.26,3.47,3.81,0,2.72,5.17,2.62,0.51,1.67,0,0.65, 0.0000069, 0.021302, 0.0000069, 0.0000069, 0.0000069,buy
2015-12-25,2.97,0.41,0,0,4.21,5.63,2.45,0,2.97,5.27,3.7,0.39,2.66,0,0.68, 0.0043878, 0.006508, 0.0043878, 0.0043878,-0.0314523,buy
2015-12-26,2.53,0.25,0,0,3.55,5.6,1.58,0,2.6,3.52,2.35,0.38,3.96,0,0.7, 0.0148807, 0.003393, 0.0117511, 0.0038749,-0.0206897,buy
2015-12-27,0.89,0.15,0,0,2.71,5.82,1.64,0,1.92,1.36,1.73,0.48,5.02,0,0.7,-0.0066059,-0.031644,-0.0289538,-0.0321707,-0.0373596,sell
2015-12-28,0.33,0.1,0,0,2.23,5.64,2.42,0,1.44,0.49,2.44,0.9,4.79,0,0.66,-0.0037820,-0.030410,-0.0243659,-0.0375557,-0.0343735,sell
2015-12-29,0.13,0,0,0,1.97,4.74,3.56,0,1.08,0.23,3.44,2.22,2.84,0,0.59, 0.0358935, 0.025789, 0.0449788, 0.0359925, 0.0210481,buy
2015-12-30,0,0,0.09,0,1.94,4.53,2.52,0,0.9,0.09,2.61,3.09,1.9,0,0.49, 0.0077350, 0.016544, 0.0253676, 0.0315936,-0.0026247,buy
2015-12-31,0,0.09,0.13,0,2.36,2.45,1.2,0,0.86,0.13,1.56,1.43,1.88,0,0.37, 0.0123942, 0.031334, 0.0338609, 0.0152378, 0.0120575,buy
2016-01-01,0,0.14,0.17,0,3.68,1.33,0.59,0,0.89,0.17,1.25,0.5,2.85,0,0.25,-0.0967869,-0.089456,-0.1214781,-0.1063423,-0.1102094,sell
2016-01-02,0,0.23,0.23,0,4.43,0.98,0.29,0.18,1.03,0.23,1.47,0.35,3.29,0,0.15,-0.1344026,-0.139353,-0.1514688,-0.1123018,-0.1450690,sell
2016-01-03,0,0.36,0.31,0,3.35,0.79,0,0.52,1.24,0.31,1.95,0.44,1.83,0,0, 0.0348985, 0.039397, 0.0320185, 0.0386666, 0.0782150,buy
2016-01-04,0,0.58,0.43,0,2.74,0.84,0.12,1.51,1.61,0.43,3.33,1.06,0.85,0,0, 0.0425864, 0.042586, 0.0311316, 0.0578293, 0.0701670,buy
2016-01-05,0,0.91,0.59,0,2.77,0.74,0.3,2.95,2.09,0.59,5.25,2.56,0.45,0,0, 0.0421585, 0.013215, 0.0301189, 0.0956873, 0.0595679,buy
2016-01-06,0,1.44,0.81,0,3.16,0.71,0.72,1.97,2.97,0.81,4.89,2.95,0.47,0,0, 0.0367316,-0.004002, 0.0233892, 0.0411819, 0.0179573,buy
2016-01-07,0.09,2.28,1.13,0,3,0.71,1.73,0.68,4.6,1.13,3.68,1.42,1.11,0,0,-0.0056557,-0.020049,-0.0289178, 0.0160014,-0.0302584,sell
2016-01-08,0.11,2.97,1.56,0,2.52,0.81,2.97,0.23,6.35,1.56,2.63,0.71,2.75,0,0.18,-0.0958150,-0.039655,-0.0657605,-0.0983362,-0.0984835,sell
2016-01-09,0.13,2.47,2.2,0,2.25,1.87,2.1,0,4.8,2.2,2,0.6,3.58,0,1.05,-0.0732549,-0.071945,-0.0470665,-0.0732549,-0.0870630,sell
2016-01-10,0.45,1.58,2.97,0,2.51,4.51,0.88,0.12,2.69,3.16,1.86,1.13,2.68,0,2.92,-0.0022443,-0.015482,-0.0054627,-0.0235498,-0.0039711,buy
2016-01-11,0.92,1,2.89,0,4.1,4.95,0.36,0.34,1.7,3.58,1.98,2.95,3.68,0,1.16, 0.0093943,-0.018317,-0.0176312,-0.0162530,-0.0349272,buy
2016-01-12,1.94,0.64,2.04,0,3.81,4.64,0.15,0.98,1.77,3.69,2.96,2.92,2.89,0.1,0.15, 0.0164882,-0.000359,-0.0261958,-0.0050254, 0.0025632,sell
2016-01-13,4.44,0.41,1.46,0,1.7,4.68,0,2.82,3.23,5.54,4.69,1,1.05,0.81,0, 0.0378348,-0.052079,-0.0225821,-0.0123595,-0.0106806,sell
2016-01-14,6.39,0.27,1.02,0,0.89,5.17,0,2.95,3.22,6.96,5.45,0.35,0.71,2.97,0,-0.0076102,-0.028872,-0.0171656,-0.0180303,-0.0020289,sell
2016-01-15,5.49,0.17,0.72,0,1.18,5.03,0,1.31,1.24,5.9,5.26,0.12,0.73,1.26,0.65,-0.0241706,-0.024171,-0.0256864,-0.0016071,-0.0241706,sell
2016-01-16,3.55,0.11,0.5,0,3.21,3.76,0.27,1.1,0.75,4.11,3.49,0,1.26,0.16,2.89, 0.0280284, 0.012029, 0.0241026,-0.0164635, 0.0099971,buy
2016-01-17,3.54,0,0.35,0,1.61,4.55,0.82,2.39,0.95,5.4,3.2,0.09,2.35,0,1.36, 0.0773150, 0.012168,-0.0057624,-0.0471857, 0.0133172,buy
2016-01-18,3.87,0,0.24,0,0.35,6.1,2.24,2.97,2.24,6.3,3.32,0.25,3.75,0,0.16, 0.0480162, 0.011437, 0.0347128, 0.0443258, 0.0510865,buy
2016-01-19,3.29,0,0.17,0,0.14,4.67,2.92,1.33,3.01,3.79,2.5,0.69,3.13,0,0, 0.0193224, 0.015438, 0.0087491, 0.0147004, 0.0056118,buy
2016-01-20,2.67,0,0.12,0,0.43,2.75,1.58,0.52,1.8,1.96,1.63,1.5,2.36,0.09,0, 0.0436168, 0.045100, 0.0475267, 0.0436168, 0.0474752,buy
2016-01-21,2.41,0,0,0,0.5,1.99,0.75,0.28,1.28,1.01,0.98,2.66,2.25,0.11,0, 0.0349766, 0.052929, 0.0413043, 0.0444472, 0.0435300,buy
2016-01-22,2.43,0,0,0,0.78,2.18,0.4,0.2,1.66,0.53,0.64,3.4,2.62,0.14,0, 0.0309367, 0.045992, 0.0308148, 0.0341483, 0.0249848,buy
2016-01-23,2.65,0,0,0,1.12,3.59,0.24,0.26,3.24,0.32,0.41,2.85,3.19,0.17,0, 0.0291434, 0.046417, 0.0354405, 0.0404733, 0.0348825,buy
2016-01-24,3.09,0.14,0,0,1.58,3.45,0.17,0.35,3.06,0.33,0.37,2.37,4.1,0.2,0, 0.0174681, 0.029350, 0.0408338, 0.0372167, 0.0294504,buy
2016-01-25,3.17,0.38,0,0,2.08,1.85,0.23,0.46,1.36,0.5,0.4,2.4,4.61,0.24,0, 0.0190996, 0.019331, 0.0778127, 0.0553835, 0.0153971,buy
2016-01-26,2.62,0.98,0,0,2.81,1.21,0.26,0.61,0.64,0.98,0.68,2.73,4.45,0.3,0,-0.0338487,-0.050960,-0.0136733,-0.0393269,-0.0364614,sell
2016-01-27,1.99,2.58,0,0,4.07,1.17,0.51,0.81,0.37,2.58,1.52,3.44,4.34,0.36,0,-0.0281303, 0.007824,-0.0084055,-0.0072999,-0.0033538,sell
2016-01-28,1.56,2.97,0,0,6.4,1.4,0.97,1.09,0.39,2.97,3.44,4.61,4.45,0.43,0, 0.0287959, 0.068429,-0.0147024, 0.0064357,-0.0147024,sell
2016-01-29,1.24,1.29,0,0,6.97,1.79,2.09,1.44,0.4,1.29,4.01,6.37,4.9,0.52,0, 0.0713543, 0.074677, 0.0759713, 0.0678915, 0.0914412,buy
2016-01-30,0.97,0.49,0,0,5.46,2.44,4.19,1.92,0.57,0.49,4.09,8.06,4.62,0.64,0, 0.0738837, 0.056507, 0.0772387, 0.0685253, 0.0837256,buy
2016-01-31,0.86,0.19,0,0,3.89,2.97,4.17,2.58,0.97,0.19,2.64,8.78,3.47,0.77,0, 0.0128133,-0.014509, 0.0086458, 0.0285713, 0.0721255,buy
2016-02-01,0.74,0,0,0,3.42,2.65,4.15,3,1.58,0,0.94,8.69,3.12,0.93,0, 0.0452745, 0.001135, 0.0258354, 0.0591952, 0.0685385,buy
2016-02-02,0.79,0,0,0,3.54,1.92,6.28,2.56,2.68,0.11,0.26,8.05,3.69,1.14,0,-0.0121802, 0.011468, 0.0272827, 0.0563913, 0.0152996,buy
2016-02-03,0.92,0,0,0,4.92,1.39,9.03,1.9,3.84,0.24,0.09,7.68,5.63,1.38,0,-0.0163220, 0.018938,-0.0008970, 0.0191814, 0.0160245,sell
2016-02-04,1.31,0,0,0,7.64,1.16,7,1.41,3.51,0.55,0.14,7.62,6.14,1.68,0,-0.0314383,-0.016047, 0.0026371,-0.0146727, 0.0000499,buy
2016-02-05,2.29,0,0,0,8.56,1.04,3.92,1.04,3.26,1.38,0.3,9.18,3.5,2.04,0, 0.0307099, 0.032518, 0.0802987, 0.0302115, 0.0783518,buy
2016-02-06,4.16,0,0.11,0,7.66,1.24,2.75,0.77,4.24,3.17,0.7,7.51,1.53,2.49,0, 0.0140845, 0.011557,-0.0229690,-0.0515236, 0.0226854,sell
2016-02-07,4.24,0,0.35,0,7.91,2.09,3.14,0.57,7.2,3.09,1.7,3.67,0.73,3,0, 0.0049064, 0.019326, 0.0276460,-0.0000456, 0.0059444,buy
2016-02-08,3.78,0,0.73,0,8.77,3.35,3.85,0.42,10.49,2.45,3.06,1.94,0.38,2.95,0, 0.0050265, 0.071562,-0.0071247, 0.0072634, 0.0177822,buy
2016-02-09,5.26,0,1.68,0,7.55,2.51,2.31,0.31,9.56,4.34,2.3,1.13,0,2.42,0, 0.0166979, 0.024340, 0.0240356, 0.0063969, 0.0213877,buy
2016-02-10,5.9,0,3.53,0,5.79,1.85,1.44,0.23,7.15,7.3,1.68,0.6,0.13,1.99,0,-0.0198196,-0.028321,-0.0264121,-0.0236022,-0.0057864,sell
2016-02-11,3.26,0,3.38,0,4.18,3.14,1.44,0.17,4.67,5.82,2.82,0.43,0.36,1.62,0,-0.0180004,-0.019205,-0.0185735,-0.0192048, 0.0182738,sell
2016-02-12,1.74,0,2.3,0,3.13,4.21,1.92,0.12,3.13,4.53,3.41,0.22,1.01,1.33,0.09, 0.0005785, 0.016819, 0.0045626, 0.0168189, 0.0042290,buy
2016-02-13,1.04,0,2.46,0,2.33,4.35,3,0.09,2.15,5.58,1.77,0.09,2.87,1.1,0.09, 0.0094573, 0.019697, 0.0069534, 0.0178687, 0.0006594,buy
2016-02-14,0.65,0,3.13,0,1.82,4.1,2.95,0,1.74,6.08,1.09,0,3.23,0.9,0.09, 0.0323284, 0.029728, 0.0271609, 0.0229638, 0.0222988,buy
2016-02-15,0.45,0.15,2.7,0,1.42,2.67,1.77,0,1.64,4.62,1.01,0,1.69,0.73,0, 0.0053624, 0.005366, 0.0070440, 0.0150355, 0.0001031,buy
2016-02-16,0.32,0.52,1.73,0,1.11,4.32,1.08,0,2.35,3.33,1.2,0.1,2.24,0.6,0,-0.0000262,-0.000606, 0.0002028, 0.0010491,-0.0411326,buy
2016-02-17,0.22,1.9,1.11,0,0.97,7.02,0.65,0,3.68,3.66,1.74,0.23,3.08,0.49,0,-0.0536806,-0.039396,-0.0479354,-0.0616529,-0.0679652,sell
2016-02-18,0.16,3.06,0.71,0,0.99,5.13,0.4,0,2.55,4.17,2.55,0.55,1.61,0.4,0,-0.0253401,-0.059361,-0.0578088,-0.0633535,-0.0571356,sell
2016-02-19,0.11,1.69,0.45,0,1.56,4.51,0.24,0,1.77,2.38,4.1,1.31,0.56,0.33,0,-0.0096428,-0.010266,-0.0028744,-0.0051309,-0.0175576,buy
2016-02-20,0,1.9,0.29,0,3.4,7.47,0.15,0,2.84,2.34,7.23,2.95,0.2,0.27,0,-0.0837245,-0.082941,-0.0064782,-0.0705432,-0.1079786,sell
2016-02-21,0,2.95,0.18,0,2.99,8.01,0.09,0,3.12,3.22,7.86,2.77,0,0.22,0,-0.0507146,-0.056292, 0.0346197,-0.0475133,-0.0438421,sell
2016-02-22,0,1.61,0.11,0,1.44,5.35,0.15,0,1.29,1.72,6.64,1.15,0.15,0.18,0, 0.0100918, 0.018487, 0.0276932,-0.0017563, 0.0209755,buy
2016-02-23,0,0.48,0,0,1.85,3.77,0.52,0,0.42,0.48,6.19,0.67,0.52,0.14,0, 0.0432644, 0.049930, 0.0764079, 0.0850531, 0.0639607,buy
2016-02-24,0,0.14,0,0,3.76,2.45,1.84,0,0.15,0.14,6.49,0.89,1.84,0.12,0, 0.0523837, 0.048686, 0.0551294, 0.0565801, 0.0773618,buy
2016-02-25,0,0,0.18,0,5.05,1.52,3,0,0.13,0.18,5.03,2.56,3,0.1,0,-0.0064540, 0.013006, 0.0130060, 0.0057988, 0.0737177,buy
2016-02-26,0,0,0.78,0,4.24,1.1,1.38,0,0.47,0.78,3.27,3,1.38,0,0, 0.0125230, 0.012280, 0.0296500,-0.0366680, 0.0300421,buy
2016-02-27,0,0,2.97,0,3.01,0.79,0.67,0,1.73,2.97,3.2,1.01,0.67,0,0, 0.0192144, 0.012757, 0.0555831,-0.0359881, 0.0319920,sell
2016-02-28,0,0,2.49,0,3.67,0.57,1.02,0.11,2.97,2.49,4.03,0.61,1.13,0,0,-0.0162952,-0.014236, 0.0197520,-0.0310382,-0.0284816,sell
2016-02-29,0,0.1,0.69,0,2.42,0.5,2.72,0.15,1.3,0.69,2.92,1.21,2.97,0,0, 0.0392846, 0.083328, 0.0164579, 0.0272184, 0.0164579,buy
2016-03-01,0,0.14,0.58,0,3.45,0.43,3.09,0.21,0.48,0.58,1.45,3.19,3.35,0,0,-0.0405054,-0.024082,-0.0425622,-0.0586995,-0.0217069,sell
2016-03-02,0,0.19,1.55,0,3.09,0.39,1.21,0.46,0.49,1.55,0.75,2.9,1.74,0,0,-0.0683305,-0.048884,-0.0435369,-0.0672742,-0.0382714,sell
2016-03-03,0,0.27,3,0,2.03,0.4,0.72,0.81,1.15,3,0.42,1.48,1.45,0,0, 0.0172239,-0.018133,-0.0155497, 0.0076363, 0.0114642,sell
