Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-23,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,a135,128.760833333333,210.486666666667,81.7258333333334,-0.0056007,-0.0043541,-0.00182680,-0.00040511,-0.0078917,sell
2016-10-24,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,141.674166666667,211.48375,69.8095833333333,-0.0026951,-0.0001031, 0.00754973, 0.00123173,-0.0057275,sell
2016-10-25,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,a135,154.280833333333,212.480416666667,58.1995833333333, 0.0033416,-0.0005168, 0.00236996, 0.00095943, 0.0029502,buy
2016-10-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,166.639166666667,213.4775,46.8383333333333,-0.0036841, 0.0008725, 0.00060163,-0.00052065, 0.0018350,buy
2016-10-27,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,178.813333333333,214.475833333333,35.6625, 0.0018365,-0.0020439,-0.00199541,-0.00357405, 0.0036198,sell
2016-10-28,none,a90,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,190.85375,215.475,24.62125, 0.0001843,-0.0032952, 0.00048758,-0.00268140,-0.0027433,sell
2016-10-29,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,202.802916666667,216.473333333333,13.6704166666667, 0.0043311, 0.0022721, 0.00881516, 0.00608121,-0.0020541,buy
2016-10-30,none,a90,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,214.693333333333,217.473333333333,3.42833333333333, 0.0036226, 0.0010262,-0.00032307,-0.00161047, 0.0015528,buy
2016-10-31,none,none,a30,none,none,none,none,a0,a60,a150,none,none,none,none,none,a30,none,226.554583333333,218.473333333333,8.08125, 0.0016833,-0.0005680,-0.00056723, 0.00293910,-0.0000911,buy
2016-11-01,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,-0.0072638,-0.0053763,-0.00539761,-0.01322753,-0.0041881,sell
2016-11-02,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,250.28625,220.47625,29.81,-0.0064965,-0.0085726,-0.01025975,-0.00856942,-0.0101644,sell
2016-11-03,none,none,none,a60,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,262.212916666667,221.477916666667,40.735, 0.0018594,-0.0040630,-0.00387095, 0.00169627,-0.0032916,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,274.23125,222.48,51.75125, 0.0071319, 0.0091771, 0.00812917, 0.00935849, 0.0077052,buy
2016-11-05,none,none,none,none,none,none,a90,a60,a0,a90,none,a30,none,none,none,none,a120,286.39125,223.4825,62.90875, 0.0144673, 0.0097705, 0.01005132, 0.01461391, 0.0134542,buy
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,-0.0033733, 0.0010553, 0.00294616, 0.00253062, 0.0044280,buy
2016-11-07,none,none,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,311.383333333333,225.489583333333,85.89375, 0.0019401, 0.0033870, 0.00417132, 0.00784818, 0.0042367,buy
2016-11-08,none,none,none,none,none,none,none,a90,none,a60,a60,none,a60,none,none,none,none,324.355,226.493333333333,97.8616666666667,-0.0146051,-0.0130724,-0.00774419, 0.00433272,-0.0047191,sell
2016-11-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667, 0.0024318, 0.0067808, 0.00862579, 0.00644275, 0.0003444,buy
2016-11-10,none,none,a45,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667, 0.0191739, 0.0156529, 0.01772228, 0.01891149, 0.0197374,buy
2016-11-11,none,none,a45,none,none,a30,a180,none,none,none,a90,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667, 0.0036250,-0.0046792, 0.00488689,-0.00588821, 0.0053247,buy
2016-11-12,none,none,a45,a45,none,a30,a180,none,a90,a0,none,none,none,a150,none,none,none,20.6629166666667,230.513333333333,150.149583333333, 0.0084929, 0.0037242, 0.00300307, 0.00052535, 0.0020333,buy
2016-11-13,none,none,none,a45,none,a30,a150,a150,none,none,a120,none,none,a150,none,none,none,35.7829166666667,231.519166666667,164.26375, 0.0050146,-0.0040963, 0.00361747,-0.00083145, 0.0019717,buy
2016-11-14,none,none,none,none,none,a30,a150,none,a120,none,none,none,none,a150,none,none,none,51.10875,232.525833333333,176.272916666667, 0.0128713,-0.0006417, 0.01127983, 0.01057497, 0.0152287,buy
2016-11-15,none,none,none,none,none,a30,a120,a180,none,none,a150,none,none,none,none,none,none,66.4541666666667,233.532916666667,167.07875,-0.0021370,-0.0069100,-0.01479470,-0.00438920,-0.0067870,sell
2016-11-16,none,none,none,none,a135,a30,a120,none,a150,a60,none,none,none,none,none,none,none,81.62375,234.540833333333,152.917083333333,-0.0040262,-0.0017945,-0.00234023,-0.00349984, 0.0004709,sell
2016-11-17,none,none,none,none,a135,a30,none,a150,none,none,a180,none,none,none,none,none,none,96.4491666666667,235.549166666667,139.1,-0.0049984,-0.0022140,-0.00296499,-0.00302391, 0.0049264,sell
2016-11-18,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,110.824166666667,236.557083333333,125.732916666667, 0.0035634,-0.0026588,-0.00082045,-0.00039577, 0.0103810,sell
2016-11-19,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,124.69625,237.565,112.86875,-0.0110690,-0.0128037,-0.01151018,-0.01254807,-0.0079224,sell
2016-11-20,none,none,none,none,none,none,a60,a120,a150,a120,none,a45,none,none,none,none,none,138.074583333333,238.575,100.500416666667, 0.0037942, 0.0035744, 0.00015263,-0.00011588,-0.0010825,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,151.01125,239.584583333333,88.5733333333333, 0.0062935, 0.0057815, 0.00014641, 0.00515665, 0.0042057,buy
2016-11-22,none,none,a60,a30,none,none,none,a90,a120,none,a120,a45,a45,none,none,none,none,163.575833333333,240.594583333333,77.01875,-0.0044809,-0.0060147,-0.00983988, 0.00683848, 0.0065003,sell
2016-11-23,none,none,a60,a30,none,none,none,none,none,a150,none,a45,a45,none,none,none,none,175.85,241.605833333333,65.7558333333333,-0.0023713,-0.0046875,-0.00878284, 0.00603449, 0.0058727,sell
2016-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,187.916666666667,242.61625,54.6995833333333, 0.0075856, 0.0094772, 0.00805822, 0.01154141, 0.0113433,buy
2016-11-25,none,none,none,none,a120,none,a0,a60,a90,a180,a90,none,none,none,a90,a0,none,199.851666666667,243.628333333333,43.7766666666667,-0.0075671,-0.0058670,-0.00696896,-0.00179336,-0.0089974,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,a0,none,211.715416666667,244.640833333333,32.9254166666667, 0.0068424, 0.0030460, 0.00245202, 0.00655384, 0.0089150,buy
2016-11-27,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a135,none,none,none,223.557083333333,245.653333333333,22.09625,-0.0096910,-0.0120754,-0.01300576,-0.01329538,-0.0122117,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,235.415833333333,246.665416666667,11.2495833333333,-0.0135966,-0.0123461,-0.01334715,-0.01176201,-0.0124784,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,2.74083333333333,-0.0002360, 0.0023244, 0.00510731, 0.00254139,-0.0000107,buy
2016-11-30,a30,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333, 0.0015477,-0.0012953,-0.00558119,-0.00052219,-0.0012387,buy
2016-12-01,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,-0.0047691,-0.0053778,-0.00762487,-0.00799274,-0.0078232,sell
2016-12-02,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,-0.0075243,-0.0099663,-0.00710105,-0.01076588,-0.0135389,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,-0.0068337, 0.0098117,-0.00666616, 0.00279339,-0.0054546,sell
2016-12-05,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667, 0.0012612, 0.0012871,-0.00642416, 0.00888514, 0.0064546,buy
2016-12-06,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667, 0.0015712, 0.0011708,-0.01192159, 0.00400913, 0.0144360,sell
2016-12-07,none,a60,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334, 0.0070182, 0.0083431,-0.00667311, 0.01170398, 0.0087777,buy
2016-12-08,none,a60,none,none,none,none,none,a90,none,none,a60,a60,a30,none,none,none,none,165.73375,256.811666666667,103.922083333333,-0.0031951, 0.0007258,-0.00994811,-0.00114531, 0.0027694,sell
2016-12-09,none,none,none,none,none,none,a180,a90,a90,a0,none,a60,none,none,none,none,none,14.80625,257.827083333333,116.979166666667,-0.0091482, 0.0003112,-0.00455976,-0.00905460,-0.0050735,sell
2016-12-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,29.2925,258.84375,130.44875,-0.0206271,-0.0004528,-0.02204911,-0.01890431,-0.0190899,sell
2016-12-11,none,none,none,none,none,none,a150,a120,a120,none,none,a60,none,a120,none,none,none,44.14375,259.859166666667,144.284583333333, 0.0037705,-0.0011491, 0.00236352,-0.00557621,-0.0048181,sell
2016-12-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,59.25125,260.875833333333,158.375416666667,-0.0023197,-0.0101742,-0.01081350,-0.01088120, 0.0007310,sell
2016-12-13,none,none,none,none,none,none,a120,a150,a150,a60,a120,none,none,a120,none,none,none,74.46,261.8925,172.5675, 0.0054213,-0.0048794, 0.00150655, 0.00117004, 0.0050993,buy
2016-12-15,none,none,none,none,none,none,a90,a180,a180,a90,a150,none,none,none,none,none,none,104.460833333333,263.925833333333,159.465, 0.0082987,-0.0001199, 0.00439243, 0.00571908, 0.0117923,buy
2016-12-17,none,none,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none,132.956666666667,265.960833333333,133.004166666667, 0.0017172,-0.0041780, 0.00044598, 0.00600440,-0.0001404,buy
2016-12-18,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,146.47625,266.977916666667,120.501666666667, 0.0041951, 0.0055195, 0.00116505, 0.00666640, 0.0010410,buy
2016-12-19,none,none,none,none,none,a30,none,a120,a120,none,a150,none,none,none,none,none,none,159.529583333333,267.995833333333,108.46625,-0.0124518,-0.0140109,-0.01438096,-0.01840080,-0.0138392,sell
2016-12-20,a45,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,172.175833333333,269.014583333333,96.83875,-0.0005965,-0.0085280,-0.00139079,-0.00002923,-0.0017930,sell
2016-12-21,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,184.493333333333,270.0325,85.5391666666667, 0.0059992,-0.0029907, 0.00017347,-0.00103664,-0.0075235,sell
2016-12-22,a45,none,none,none,none,none,a0,a90,a90,a180,a120,none,none,none,none,a30,none,196.5725,271.050833333333,74.4783333333333,-0.0076524,-0.0125955,-0.01199529,-0.01112656,-0.0152076,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,208.494583333333,272.07,63.5754166666667, 0.0012634,-0.0026022, 0.00126335,-0.00404184, 0.0022694,buy
2016-12-24,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a60,220.34125,273.088333333333,52.7470833333333, 0.0217667, 0.0179788, 0.02310626, 0.01909347, 0.0231793,buy
2016-12-25,none,a45,none,none,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a60,232.18,274.1075,41.9275,-0.0036355,-0.0028149,-0.00374273,-0.00139526,-0.0058482,sell
2016-12-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,244.066666666667,275.1275,31.0608333333333,-0.0078944,-0.0060316,-0.00526100,-0.00343340,-0.0076713,sell
2016-12-27,none,a45,none,none,none,a45,a60,none,none,a120,none,none,none,none,none,none,none,256.039166666667,276.145416666667,20.10625,-0.0108465,-0.0088370,-0.00622331,-0.00686029,-0.0084430,sell
2016-12-28,none,a45,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,268.13125,277.165,9.03375,-0.0103315,-0.0109361,-0.00753780,-0.00734667,-0.0104685,sell
2016-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,280.355833333333,278.185,3.23333333333333,-0.0060759, 0.0003856,-0.00043112,-0.00453497,-0.0047876,sell
2016-12-30,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,292.72875,279.205,13.52375, 0.0046628, 0.0038581, 0.00241161, 0.00104068, 0.0114091,buy
2017-01-01,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,-0.0100358,-0.0083735,-0.00711436,-0.00620530,-0.0087122,sell
2017-01-02,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,330.8475,282.2625,48.585, 0.0061082,-0.0000045, 0.00137167,-0.00091728,-0.0054423,buy
2017-01-03,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625, 0.0024617, 0.0018213, 0.00658243, 0.00810678, 0.0094036,buy
2017-01-04,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a45,none,252.294583333333,284.3025,72.9920833333333, 0.0092692, 0.0092123, 0.00936190, 0.00974393, 0.0066639,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,10.9175,285.322083333333,85.5954166666667,-0.0015796,-0.0056276, 0.00155229,-0.00191747,-0.0094537,sell
2017-01-06,none,none,none,none,none,none,a180,a120,none,a0,none,none,a0,none,none,a45,none,24.8341666666667,286.34,98.4941666666667, 0.0061467, 0.0064200, 0.00807667, 0.00894762, 0.0011638,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,39.0508333333333,287.36,111.690833333333, 0.0009848, 0.0016095, 0.00277952, 0.00192454, 0.0025899,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a135,none,a45,53.53625,288.37875,125.1575, 0.0103767, 0.0106861, 0.01085815, 0.00582820, 0.0124079,buy
2017-01-09,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,a45,68.2279166666667,289.3975,138.830416666667, 0.0015759, 0.0026470, 0.00398868,-0.00240884, 0.0023013,buy
2017-01-10,a60,none,none,none,none,none,a120,a180,a150,a60,none,none,none,a90,a135,none,none,83.0233333333333,290.41625,152.607083333333,-0.0001474, 0.0005179, 0.00056420,-0.01116466, 0.0031334,buy
2017-01-11,a60,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,97.7933333333333,291.435,166.358333333333, 0.0017147, 0.0028473,-0.00034409, 0.00006419,-0.0062033,buy
2017-01-12,a60,none,none,none,none,none,a90,a150,a180,a90,none,a90,none,none,none,none,none,112.404583333333,292.453333333333,176.63125,-0.0020148,-0.0000244, 0.00086242, 0.00297373, 0.0069936,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,126.734166666667,293.472083333333,166.737916666667, 0.0026469, 0.0073945, 0.00690966, 0.00908170, 0.0044550,buy
2017-01-14,none,a30,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,140.695416666667,294.49,153.794583333333,-0.0202771,-0.0212916,-0.01929818,-0.02111792,-0.0141186,sell
2017-01-15,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,141.265833333333,-0.0201111,-0.0191310,-0.01759921,-0.02001176,-0.0182733,sell
2017-01-16,none,a30,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,167.37,296.52625,129.15625,-0.0175295,-0.0174454,-0.01997724,-0.01768082,-0.0175759,sell
2017-01-17,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,117.436666666667,-0.0179188,-0.0173800,-0.02167468,-0.01803572,-0.0179786,sell
2017-01-18,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,192.515833333333,298.5625,106.046666666667,-0.0099560,-0.0147242,-0.01601451,-0.01301213,-0.0131526,sell
2017-01-19,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a60,none,204.66375,299.580416666667,94.9166666666667,-0.0049587,-0.0037434,-0.00254528,-0.00617629,-0.0070343,sell
2017-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667,83.96375, 0.0116672, 0.0173020, 0.01194497, 0.00542225, 0.0110108,buy
2017-01-21,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a60,none,228.510833333333,301.615833333333,73.105, 0.0004829, 0.0135975, 0.00278074,-0.00141149, 0.0043410,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,62.2608333333333, 0.0003839, 0.0038530, 0.00334583,-0.00199024, 0.0016797,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,51.3604166666667, 0.0003839, 0.0041058, 0.00334583,-0.00199024, 0.0020231,buy
2017-01-24,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a30,264.327083333333,304.668333333333,40.34125, 0.0058763, 0.0085225, 0.00852250,-0.00022454, 0.0029405,buy
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a30,276.527916666667,305.685416666667,29.1575,-0.0072863,-0.0041970,-0.00433474,-0.00600419, 0.0003251,sell
2017-01-26,none,none,none,none,none,none,a90,a0,a0,a90,a60,none,none,none,a150,none,none,288.925,306.7025,17.7775, 0.0073440, 0.0033148, 0.00775037, 0.00333291, 0.0109035,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,301.541666666667,307.719166666667,6.1775, 0.0016824, 0.0015585, 0.00600120, 0.00432412, 0.0033144,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,314.38,308.735833333334,5.64916666666667,-0.0022407,-0.0084427,-0.00591379,-0.00026787,-0.0054569,sell
2017-01-29,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,327.442083333333,309.751666666667,17.6904166666667,-0.0107685,-0.0107288,-0.00963611,-0.00794549,-0.0103411,sell
2017-01-30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,-0.0140357,-0.0089104,-0.02141724,-0.00136523, 0.0008129,buy
2017-01-31,none,none,none,none,a90,none,a150,a60,a60,none,a0,none,none,none,none,none,none,324.18375,311.78375,42.4, 0.0025646,-0.0008219,-0.00085147,-0.00238306,-0.0045056,buy
2017-02-01,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425, 0.0120444, 0.0047425, 0.01114241, 0.00913851, 0.0102095,buy
2017-02-02,none,none,a90,none,none,none,a180,a90,a90,a0,none,none,none,none,none,none,none,21.66875,313.81375,67.855, 0.0108969, 0.0046888, 0.00854301, 0.00997463, 0.0126133,buy
2017-02-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83, 0.0111530,-0.0014991, 0.00644101, 0.00968273, 0.0105457,buy
2017-02-04,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375, 0.0038040, 0.0070406, 0.00831234, 0.00432702, 0.0086534,buy
2017-02-05,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,-0.0061808,-0.0102389,-0.01169095,-0.01610098,-0.0069424,sell
2017-02-06,none,none,none,none,none,none,a120,none,a150,a60,none,none,a30,none,none,none,none,78.3341666666667,317.86875,120.465416666667, 0.0008906, 0.0029607,-0.00148543,-0.00939084, 0.0003145,buy
2017-02-07,none,none,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,none,92.6558333333334,318.8825,133.773333333333,-0.0076336,-0.0159586,-0.01488687,-0.01574060,-0.0082970,sell
2017-02-08,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,a60,none,none,none,106.920416666667,319.894583333333,147.025833333333, 0.0076701,-0.0000937,-0.00124853, 0.00057956, 0.0037138,buy
2017-02-09,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,a60,none,none,none,121.055833333333,320.906666666667,160.149166666667, 0.0126695, 0.0140963, 0.00908233, 0.00889133, 0.0114144,buy
2017-02-10,none,none,none,none,none,a60,none,none,a150,a120,none,a120,none,a60,none,none,none,134.98875,321.918333333333,173.070416666667, 0.0027707, 0.0029750, 0.00235261, 0.00154606, 0.0033354,buy
2017-02-11,none,none,none,none,none,a60,a60,none,none,a120,a150,a120,none,none,none,none,none,148.65875,322.93,174.247083333333, 0.0008254, 0.0006143, 0.00104870, 0.00273720, 0.0020584,buy
2017-02-12,none,none,none,none,none,a60,none,a150,a120,none,a150,a120,none,none,none,none,none,162.022916666667,323.940833333333,161.917916666667, 0.0038150, 0.0039840, 0.00527002, 0.00572528, 0.0036526,buy
2017-02-13,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,175.065833333333,324.951666666667,149.885833333333,-0.0095498,-0.0095143,-0.00978913,-0.00533284,-0.0066715,sell
2017-02-14,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,187.792083333333,325.961666666667,138.169583333333, 0.0045374, 0.0056504, 0.00579873, 0.00360164, 0.0054573,buy
2017-02-15,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,200.22875,326.97125,126.7425,-0.0140584,-0.0112983,-0.01155434,-0.00947199,-0.0143027,sell
2017-02-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.425,327.980833333333,115.555833333333, 0.0026855,-0.0039012,-0.00376108,-0.00496513,-0.0028413,sell
2017-02-17,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,224.4425,328.990416666667,104.547916666667, 0.0044709,-0.0031129,-0.00070457,-0.00069026, 0.0003854,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,236.352083333333,329.999166666667,93.6470833333333,-0.0047426,-0.0065704,-0.00542990,-0.00413090,-0.0045170,sell
2017-02-19,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,248.232083333333,331.007083333333,82.775, 0.0044961, 0.0030320, 0.00248985, 0.00301244, 0.0031750,buy
2017-02-20,a90,none,none,none,a60,none,a60,a60,none,a120,none,none,none,none,none,none,none,260.16125,332.015,71.85375, 0.0160401, 0.0168666, 0.01252337, 0.01790275, 0.0184337,buy
2017-02-21,a90,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,272.215,333.022916666667,60.8079166666667, 0.0054885,-0.0014253, 0.00201806, 0.00446989, 0.0050145,buy
2017-02-22,a90,none,a120,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,284.460833333333,334.030833333334,49.57, 0.0054865,-0.0020270, 0.00130457, 0.00230458, 0.0010330,buy
2017-02-23,a90,none,none,none,none,a45,a90,none,none,a90,none,none,a45,none,none,none,none,296.956666666667,335.037916666667,38.08125, 0.0044961, 0.0044250, 0.00489578, 0.00415701, 0.0020609,buy
2017-02-24,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,none,309.742916666667,336.044583333333,26.3016666666667, 0.0002331,-0.0032312, 0.00019828,-0.00286688, 0.0032689,sell
2017-02-25,none,a0,none,none,none,none,a120,a0,none,a60,none,a135,none,a45,none,none,none,322.84,337.050416666667,14.2104166666667,-0.0011304, 0.0006398, 0.00337768,-0.00258950, 0.0068427,buy
2017-02-26,none,a0,none,none,none,none,none,a0,none,none,none,a135,none,a45,none,none,none,336.248333333333,338.05625,3.39875000000001,-0.0086879,-0.0014467, 0.00005888, 0.00010327,-0.0084533,buy
2017-02-27,none,a0,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,-0.0062668, 0.0039540, 0.00132920, 0.00251396,-0.0063668,buy
2017-02-28,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,-0.0063287, 0.0020330, 0.00115057, 0.00244579,-0.0061027,buy
2017-03-01,none,none,a135,none,a45,none,a180,none,a90,a0,a0,none,none,none,none,none,none,18.01375,341.07,36.94375,-0.0127199,-0.0065099,-0.00417268,-0.00766085,-0.0048213,sell
2017-03-02,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,-0.0175446,-0.0119704,-0.00704990,-0.01330675,-0.0170444,sell
2017-03-03,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,46.5525,343.0775,63.475, 0.0042286, 0.0030178, 0.00081976, 0.00171592, 0.0029476,buy
2017-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667, 0.0150285,-0.0026460,-0.01427984,-0.00252160,-0.0193900,sell
2017-03-05,none,none,none,none,none,a30,a120,a90,a150,a60,a60,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,-0.0071263,-0.0071657,-0.00206471,-0.00596983,-0.0068024,sell
2017-03-06,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,-0.0064013,-0.0066964,-0.00714338,-0.00612441,-0.0058282,sell
2017-03-07,none,none,none,a60,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333, 0.0041253, 0.0053811,-0.00182301, 0.00041668, 0.0005317,sell
2017-03-08,none,none,none,a60,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,116.98625,348.083333333333,128.902916666667,-0.0114079,-0.0077116,-0.00497808,-0.00852166,-0.0031151,sell
2017-03-09,none,none,a150,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,-0.0022588, 0.0001002,-0.00763927, 0.00359456,-0.0022761,sell
2017-03-10,none,none,a150,none,a30,none,a60,a150,a150,a120,none,a150,a60,none,none,none,none,144.100416666667,350.082083333333,154.018333333333, 0.0037107, 0.0056230,-0.00259838, 0.00404764,-0.0016900,buy
2017-03-11,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,-0.0002360,-0.0009562,-0.00455296,-0.00156217,-0.0102932,sell
