Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,0,3,0,4,0,0,3,0,0,1.14,0.77,5.81,3.72,3.1, 0.002581979, 0.0040202, 0.0041918, 0.0056660, 0.0057720,buy
2017-07-19,0,2,2,1,0,1,1,1,0,0.97,1.59,5.16,2.39,3.96, 0.003453608, 0.0046480, 0.0050900, 0.0052287, 0.0058094,buy
2017-07-20,0,3,0,2,1,0,0,0,0,0,0,5.17,3.51,4.68,-0.002631213,-0.0041193,-0.0057181,-0.0021580,-0.0015062,sell
2017-07-21,1,2,0,1,2,0,0,0,1,0.82,3.89,0.56,1.98,1.18, 0.001618784, 0.0006946, 0.0001433, 0.0005868, 0.0005277,buy
2017-07-22,0,0,0,3,2,0,0,0,1,0,0.26,3.14,2.55,2.01,-0.001634385,-0.0008683,-0.0014455,-0.0002463,-0.0029542,sell
2017-07-23,0,1,1,3,1,1,0,0,0,0.81,4.06,0,0.26,3.13, 0.004451175, 0.0044356, 0.0064619, 0.0051811, 0.0059858,buy
2017-07-24,0,1,2,2,1,0,2,1,0,0.9,3.94,2.09,1.88,6.02, 0.001701105, 0.0034917, 0.0022491, 0.0033883, 0.0031540,buy
2017-07-25,0,1,2,2,1,0,3,1,0,1.73,3.42,1.12,1.92,2.11, 0.002592185, 0.0032613, 0.0036582, 0.0014644, 0.0034793,buy
2017-07-26,0,1,1,1,1,1,1,1,1,0.61,0.57,1.76,3.64,2.07,-0.000727951,-0.0000222,-0.0001689,-0.0012402,-0.0010400,sell
2017-07-27,0,0,1,1,2,0,1,0,2,0,2.55,0.98,1.24,3.88, 0.008227634, 0.0081298, 0.0083226, 0.0081230, 0.0082058,buy
2017-07-28,1,0,1,0,0,0,1,0,3,3.59,0.96,1.35,3.84,0, 0.002529850, 0.0030151, 0.0022776, 0.0026520, 0.0042099,buy
2017-07-29,1,0,1,1,0,0,1,1,2,0,4.34,0.75,4.56,1.63, 0.001487442,-0.0008659, 0.0014298, 0.0020902, 0.0006221,buy
2017-07-30,0,1,2,1,0,0,2,0,1,3.76,4.9,0.11,0.5,0.81,-0.000996542,-0.0010763,-0.0015244,-0.0011306,-0.0010122,sell
2017-07-31,0,0,3,0,0,2,0,2,1,1.56,3.93,0.91,2.06,0.89, 0.000641628, 0.0007098,-0.0010605, 0.0006759, 0.0023196,sell
2017-08-01,0,1,1,0,0,1,2,1,1,2.04,4.51,0.9,0.9,0.12, 0.001381416, 0.0010585, 0.0049996, 0.0023780, 0.0014801,buy
2017-08-02,0,0,0,1,0,1,0,2,0,2.2,0,1.93,0.8,0,-0.002519203, 0.0000988,-0.0018651,-0.0019606,-0.0026924,sell
2017-08-03,1,0,0,0,0,1,0,2,1,0.39,3.41,1.25,0.81,0.84,-0.001377531,-0.0011730,-0.0050830,-0.0011787,-0.0014706,sell
2017-08-04,0,0,0,0,1,0,0,1,1,2.26,1.23,0,0,0,-0.004249495,-0.0069530,-0.0044364,-0.0054454,-0.0045796,sell
2017-08-05,1,0,0,0,1,1,0,1,1,1.32,0,3.72,0.84,0.8, 0.010255421, 0.0088788, 0.0085304, 0.0084244, 0.0025316,buy
2017-08-06,0,0,0,0,0,1,1,2,0,0.64,1.96,0,0,0.55,-0.000520503, 0.0052464, 0.0009424, 0.0004440, 0.0037374,buy
2017-08-07,1,1,0,1,0,1,2,1,0,2.53,0.97,3.83,0.96,0.93,-0.001259508, 0.0014478,-0.0015017,-0.0000276,-0.0014279,sell
2017-08-08,1,1,2,0,0,2,1,2,0,2.44,0.83,2.83,0.6,1.7, 0.001946195,-0.0022762, 0.0030519, 0.0017191, 0.0017375,buy
2017-08-09,1,1,1,0,0,1,1,1,0,4.15,0.08,1.88,0.79,0, 0.011345832, 0.0054439, 0.0053217, 0.0050273, 0.0081742,buy
2017-08-10,2,1,0,1,0,0,0,2,1,2.2,0.22,1.91,1.67,3.35, 0.000038230, 0.0004972, 0.0000242, 0.0002852, 0.0001985,buy
2017-08-11,2,0,0,0,0,0,0,1,0,1.32,0.97,0,0,0, 0.000849133, 0.0001308, 0.0001536, 0.0002040,-0.0001679,buy
2017-08-12,1,1,0,0,2,0,0,1,2,4.74,0,1.81,3.31,3.23,-0.000461093, 0.0006813, 0.0008804, 0.0003906,-0.0018138,sell
2017-08-13,1,1,1,0,1,1,0,1,0,0.89,0.84,0,0.4,2,-0.001322103,-0.0013333,-0.0001769,-0.0014456,-0.0021051,sell
2017-08-14,1,1,1,2,1,0,1,2,1,2.12,0.87,2.05,4.33,2.28,-0.004916349, 0.0005128,-0.0030166,-0.0028266,-0.0018879,sell
2017-08-15,1,0,2,2,1,0,1,1,1,1.09,1.75,3.21,3.94,1.39,-0.001737592, 0.0014297,-0.0003375,-0.0011642, 0.0009252,sell
2017-08-16,1,1,1,2,2,1,0,0,1,0.97,0,6.67,3.04,0.77, 0.000414451, 0.0016956,-0.0016901, 0.0014688,-0.0037629,sell
2017-08-17,1,1,0,2,2,0,0,0,2,0.04,3.63,5.85,0.53,2.5,-0.001075779,-0.0021774,-0.0015430,-0.0017858,-0.0016026,sell
2017-08-18,1,0,0,2,2,0,0,0,2,0.97,0,3.56,1.88,2.19,-0.003827452,-0.0038275,-0.0027859,-0.0027726,-0.0021379,sell
2017-08-19,1,1,0,2,1,0,0,0,2,0.07,3.29,4.56,0.35,3.26,-0.000464879,-0.0014355,-0.0006372,-0.0011742,-0.0006372,sell
2017-08-20,0,0,2,2,0,1,0,1,1,0.84,1.67,0.53,1.7,2.3,-0.005546748, 0.0005134,-0.0057608,-0.0039472,-0.0035385,sell
2017-08-21,0,2,1,3,0,1,2,1,0,0.88,1.99,1.65,2.1,3.36,-0.002932865,-0.0017534,-0.0029329,-0.0021939,-0.0024911,sell
2017-08-22,0,2,1,0,0,0,3,1,0,1.04,0.98,0.98,2.61,0,-0.001564669,-0.0019429,-0.0017510,-0.0031928,-0.0023049,sell
2017-08-23,0,2,0,0,1,1,1,1,1,1.59,4.85,1.47,3.59,3.41, 0.001973390, 0.0005048, 0.0009498, 0.0015075, 0.0013175,buy
2017-08-24,0,1,0,0,1,0,2,0,0,0.18,4.44,1,0,0, 0.000461141,-0.0006147,-0.0001966, 0.0013170, 0.0004300,buy
2017-08-25,1,1,1,1,0,0,2,1,2,3.99,1.91,1.59,3.42,1.88, 0.003100813, 0.0019993, 0.0022039, 0.0030831, 0.0021048,buy
2017-08-26,0,1,1,1,0,0,3,0,0,0.97,2.3,0.3,0.48,0.91, 0.002968065, 0.0037708, 0.0035004, 0.0036652, 0.0037640,buy
2017-08-27,0,1,2,0,0,2,3,1,0,3.81,1.8,0.34,2.93,0.46,-0.001807001,-0.0017128,-0.0016166,-0.0016166,-0.0007099,sell
2017-08-28,0,2,2,0,0,2,2,1,0,3.31,3.72,0.82,2.77,1.05,-0.002761042,-0.0044455,-0.0027610,-0.0027610,-0.0029273,sell
2017-08-29,0,0,3,0,0,0,2,0,0,1.69,0,0.95,2.73,0.44,-0.001101510, 0.0004304,-0.0008601,-0.0014500,-0.0023312,sell
2017-08-30,1,0,2,1,0,1,0,1,1,1.77,0.65,1.7,1.8,2.08,-0.000038739,-0.0015922,-0.0018282,-0.0018536, 0.0011462,sell
2017-08-31,0,0,2,1,0,0,0,0,1,0,4.09,0,0.47,1.98, 0.000259613, 0.0010652,-0.0005870, 0.0002596, 0.0006297,buy
2017-09-01,1,0,2,1,1,1,0,0,1,0.23,0.35,0.31,1.08,1.22, 0.002898992, 0.0032708, 0.0025918,-0.0007482, 0.0033159,buy
2017-09-02,1,0,3,1,1,1,0,1,1,1.96,2.46,3.63,0.25,1.28, 0.006073496, 0.0072554, 0.0061594, 0.0029287, 0.0060735,buy
2017-09-03,0,0,1,1,0,0,2,0,0,0,1.98,0,0,0.87, 0.003517282, 0.0008493,-0.0002920, 0.0033577, 0.0035717,buy
2017-09-04,0,1,1,2,0,2,1,1,0,1.9,2.65,3.53,0.98,1.95,-0.000389101,-0.0010445,-0.0017843,-0.0017242,-0.0014099,sell
2017-09-05,0,0,3,1,0,1,1,0,0,1.72,3.54,1.91,0.92,0, 0.002934284, 0.0030222, 0.0022917, 0.0021785, 0.0031550,buy
2017-09-06,0,1,3,3,0,0,0,1,1,2.17,1.62,1.7,1.85,3.14,-0.001190730,-0.0020513,-0.0001029,-0.0010977,-0.0010197,sell
2017-09-07,1,1,1,3,0,0,0,0,1,3.5,1.78,1.75,0.46,0.7, 0.003334285, 0.0033343, 0.0033343, 0.0034053, 0.0028102,buy
2017-09-08,0,1,1,2,1,0,0,0,1,0,0.39,0.08,5.2,1.14, 0.001816239, 0.0012289, 0.0016020, 0.0011965,-0.0014718,buy
2017-09-09,0,1,2,2,1,1,0,0,1,3.86,1.16,1.75,2.28,3.38, 0.003657599, 0.0036576, 0.0012294, 0.0036576,-0.0011055,buy
2017-09-10,0,2,2,2,0,0,1,0,0,0,1.07,0,4.98,2.14, 0.000662658, 0.0010413, 0.0002604, 0.0016430, 0.0018576,buy
2017-09-11,0,2,2,3,0,0,0,2,0,1.63,1.75,1.73,4.39,3.22,-0.000489357, 0.0024662, 0.0008819, 0.0022333, 0.0013715,buy
2017-09-12,0,1,3,1,0,0,1,1,0,0.85,0,2.13,4.1,3.69, 0.001439622, 0.0030733, 0.0013595, 0.0017073, 0.0011045,buy
2017-09-13,0,2,1,1,1,1,0,1,1,0.86,3.63,3.81,3.1,5.74, 0.003761160, 0.0035949, 0.0026985, 0.0037426, 0.0023435,buy
2017-09-14,0,1,1,1,1,1,0,1,0,0.08,0.14,0.92,0.71,1.45, 0.002651091, 0.0024918, 0.0023869, 0.0043003,-0.0003158,buy
2017-09-15,1,2,1,2,1,1,0,1,1,1.15,3.61,5.39,2,2.23, 0.001670731, 0.0027923, 0.0017520, 0.0008720, 0.0008081,buy
2017-09-16,1,1,2,1,0,1,1,1,0,0.49,3.61,1.8,0,1.63,-0.001917327,-0.0017320,-0.0018542,-0.0006440,-0.0017320,sell
2017-09-17,0,1,1,3,0,2,1,2,0,1.14,4.39,2.64,1.86,3.44,-0.001220158,-0.0016253,-0.0012030,-0.0007432,-0.0007459,sell
2017-09-18,0,0,1,2,0,2,4,2,0,2.17,2.1,2.5,1.85,0,-0.003103487,-0.0034715,-0.0005531, 0.0000589,-0.0017010,sell
2017-09-19,0,1,1,1,1,2,4,0,1,1.88,0.47,1.8,3.57,3.66, 0.005127166, 0.0051272, 0.0054171, 0.0067713, 0.0062289,buy
2017-09-20,0,0,1,0,1,2,2,1,1,2.84,1.83,1.1,1.02,0.37, 0.000347346, 0.0000719, 0.0006342, 0.0005788,-0.0006415,buy
2017-09-21,0,1,1,0,0,1,2,1,1,1.12,0,0.07,7.13,0.44,-0.000627484,-0.0008915,-0.0024424,-0.0028726,-0.0016063,sell
2017-09-22,1,1,1,1,0,0,1,1,1,3.68,1.88,0.81,5.27,1.83, 0.001208781, 0.0006804, 0.0017000, 0.0033717, 0.0020238,buy
2017-09-23,0,1,2,0,0,0,2,1,1,0.09,1.63,0,3.6,1.2,-0.001838006,-0.0011881,-0.0019565,-0.0010781,-0.0009415,sell
2017-09-24,0,3,1,0,0,2,0,1,1,0.33,3.47,0.81,2.58,2.45, 0.009126139, 0.0089089, 0.0089646, 0.0073038, 0.0069236,buy
2017-09-25,0,2,0,0,1,1,2,0,1,3.47,0.97,0.44,0.88,3.89,-0.003173999,-0.0018590, 0.0002737,-0.0012979,-0.0035808,sell
2017-09-26,1,0,1,0,1,2,1,0,1,1.73,0.4,1.05,0.92,2.74, 0.002717457, 0.0018395, 0.0027580, 0.0034750, 0.0024293,buy
2017-09-27,1,0,0,1,1,1,1,1,2,1.95,5.43,2.28,0,1.34,-0.006283232,-0.0062832,-0.0076395,-0.0059197,-0.0061188,sell
2017-09-28,1,0,0,1,1,1,1,0,0,0.23,1.77,1.2,0.22,0, 0.000141214,-0.0023604, 0.0025488,-0.0003235, 0.0009378,buy
2017-09-29,1,0,0,0,1,2,1,2,1,0.3,2.24,3.5,0.82,0.96,-0.000317481,-0.0020874,-0.0023036,-0.0024860, 0.0008770,sell
2017-09-30,0,0,0,0,2,1,3,2,1,3.03,0.77,4.75,0,0.95, 0.002140150, 0.0023007, 0.0015361, 0.0027381, 0.0015441,buy
2017-10-01,0,1,0,0,0,1,3,2,0,1.96,0.88,0.67,1.34,1.39,-0.003298119,-0.0041798,-0.0024157,-0.0061610,-0.0042887,sell
2017-10-02,0,2,0,1,0,1,3,2,0,3.03,0.95,3.9,2.56,1.95, 0.001492512, 0.0012714, 0.0017018, 0.0017913, 0.0017913,buy
2017-10-03,0,1,2,1,0,0,2,2,0,2.05,0,1.83,5.65,0,-0.002305208,-0.0019425,-0.0015459,-0.0025911,-0.0016112,sell
2017-10-04,1,2,1,1,0,0,1,1,1,3.14,0.82,1.56,3.73,3.41, 0.005633109, 0.0038650, 0.0056331, 0.0059609, 0.0056704,buy
2017-10-05,0,2,0,0,0,0,1,0,1,4.57,0,0,2.01,0, 0.003700028, 0.0037361, 0.0028019, 0.0024896, 0.0030116,buy
2017-10-06,0,2,0,0,1,1,1,0,2,0.62,0.92,1.66,3.89,3.94,-0.000357872,-0.0006819,-0.0004898,-0.0004307,-0.0027192,sell
2017-10-07,0,0,1,0,2,0,2,0,3,3.54,0.99,0.98,0.36,3.87, 0.007063211, 0.0051188, 0.0053593, 0.0062182, 0.0025459,buy
2017-10-08,0,1,0,2,1,0,1,1,2,0.12,1.86,0.62,5.61,5.69,-0.000709045,-0.0020126,-0.0012739,-0.0018126,-0.0022555,sell
2017-10-09,0,0,2,1,1,0,0,1,2,1.73,0.7,2.12,5.74,2.47, 0.004483764, 0.0010739, 0.0016671, 0.0002117, 0.0007298,buy
2017-10-10,0,1,1,1,2,0,1,0,3,0.87,5.44,1.9,3.66,2.56, 0.003339120, 0.0008551, 0.0019956, 0.0027988, 0.0021579,buy
2017-10-11,0,1,0,0,1,1,0,1,3,0.79,2.28,3.69,0.42,0.68, 0.000322367, 0.0031560, 0.0043331, 0.0017008, 0.0030937,buy
2017-10-12,0,1,0,2,2,1,0,1,0,0,4.66,0.12,1.78,3.24, 0.002674530, 0.0019487,-0.0007111, 0.0019487, 0.0005060,buy
2017-10-13,1,1,2,1,1,1,0,1,1,1,4.06,3.78,0,3.73, 0.005935842, 0.0055919, 0.0072786, 0.0032786, 0.0049479,buy
2017-10-14,1,1,2,3,1,1,0,1,0,0.05,4.16,0.77,1.83,4.57, 0.002306419, 0.0042167, 0.0022448, 0.0037880, 0.0029826,buy
2017-10-15,1,1,1,2,0,2,0,2,0,0.55,2.86,2.82,1.75,2.79,-0.002669287,-0.0040191,-0.0023768,-0.0025578,-0.0023400,sell
2017-10-16,1,1,0,1,0,2,2,0,0,0.98,0.23,1.51,3.5,0, 0.003916587, 0.0045133, 0.0042946, 0.0019186, 0.0010304,buy
2017-10-17,1,0,0,0,1,2,1,0,1,1,1.95,1.59,0,3.32, 0.002763052, 0.0021605, 0.0028810, 0.0025565, 0.0028463,buy
2017-10-18,1,0,0,0,0,2,0,2,1,2.02,0,1.26,1.51,0,-0.001026626,-0.0019743,-0.0025993,-0.0027277, 0.0000936,sell
2017-10-19,2,0,0,1,0,0,0,2,1,0.51,1.72,0.51,3.89,1.66, 0.000536809,-0.0002050, 0.0000260, 0.0003563, 0.0007592,buy
2017-10-20,2,0,1,0,0,0,2,1,2,5.05,1.78,1,0,0.99, 0.004091198, 0.0046854, 0.0021225, 0.0007550, 0.0044091,buy
2017-10-21,1,1,2,0,0,1,2,2,2,3.28,1.59,0.04,1.67,1.16,-0.003759304, 0.0019090,-0.0007580,-0.0039208, 0.0027611,sell
2017-10-22,0,1,1,0,0,2,2,1,1,4.56,4.06,0.93,0.96,1.79,-0.002140891,-0.0023459,-0.0019378,-0.0021409,-0.0021409,sell
2017-10-23,0,1,1,0,0,1,2,1,1,7.9,1.95,0.72,0.96,0.78, 0.000122037,-0.0013190,-0.0024118,-0.0033934,-0.0025373,sell
2017-10-24,1,0,2,0,0,1,2,1,2,3.41,4.84,0.9,0.4,1.17,-0.003783720,-0.0039083,-0.0041218,-0.0039083,-0.0035213,sell
2017-10-25,0,0,1,1,0,0,0,1,2,2.26,0.29,1.75,0.36,0,-0.001810034,-0.0035792,-0.0035693,-0.0017763,-0.0019672,sell
2017-10-26,1,0,0,1,0,1,0,2,1,0.49,0.35,0,2.41,0.38,-0.001170764,-0.0020645,-0.0022725,-0.0017642,-0.0001899,sell
2017-10-27,0,0,0,0,0,1,0,2,2,0,1.93,3.23,4.82,0.91, 0.002166948, 0.0019839,-0.0010598,-0.0003824,-0.0003824,sell
2017-10-28,0,0,0,0,1,1,2,1,2,1.61,0.93,0.86,6.81,0.81, 0.000245420, 0.0003018,-0.0001268,-0.0022601, 0.0006070,buy
2017-10-29,0,0,0,0,0,2,1,2,1,0,0.97,0,2.88,1.98, 0.001242878, 0.0051926, 0.0011593, 0.0001453, 0.0012429,buy
2017-10-30,0,1,0,1,0,0,1,1,1,1.8,0,3.83,1.58,0,-0.000928784,-0.0000774,-0.0011182, 0.0023607,-0.0000440,sell
2017-10-31,1,1,2,1,0,1,0,2,1,1.3,1.48,1.95,1.67,4.14, 0.000436201, 0.0008642, 0.0000393, 0.0006357, 0.0003523,buy
2017-11-01,1,2,1,2,0,1,0,1,1,2.34,3.34,1.88,0,2.17,-0.001165243,-0.0017083,-0.0021389,-0.0027397,-0.0017368,sell
2017-11-02,0,3,0,1,0,2,0,1,1,3.2,5.59,0,3.41,3.62, 0.001544379,-0.0008911,-0.0014881, 0.0008261, 0.0005819,sell
2017-11-03,0,2,1,1,1,2,1,1,0,0,4.61,1.59,0,6.42, 0.002575220, 0.0013295, 0.0003962,-0.0008265, 0.0021569,buy
2017-11-04,0,2,1,2,1,1,1,2,1,3.44,2.56,0.1,3.63,3.43,-0.002788618,-0.0050685,-0.0046560,-0.0004249,-0.0004807,sell
2017-11-05,0,0,1,3,0,0,1,2,0,0,2.25,1.61,2.15,1.97,-0.001923265, 0.0001083,-0.0022621,-0.0050231,-0.0022777,sell
2017-11-06,0,0,1,2,1,0,1,1,1,1.67,0.72,2.13,2.51,0.23, 0.000248353, 0.0004603, 0.0036107,-0.0015206,-0.0009323,buy
2017-11-07,0,1,1,0,1,0,2,0,1,0.96,3.76,3.8,0.97,1.95,-0.000624375, 0.0002074,-0.0003862,-0.0000431,-0.0018519,sell
2017-11-08,0,2,0,0,1,2,1,0,0,0.92,0.38,0.91,2.32,0, 0.004884576, 0.0006702, 0.0043465, 0.0043465, 0.0020643,buy
2017-11-09,1,1,0,1,0,1,1,0,1,0,3.2,3.3,0.13,1.73,-0.000030493,-0.0018315,-0.0010965, 0.0001711,-0.0027397,sell
2017-11-10,2,0,2,1,0,1,0,0,1,0.79,1.91,4.66,1.73,1.57,-0.003941599,-0.0012915,-0.0014895,-0.0046226, 0.0011100,sell
2017-11-11,1,1,1,1,0,1,0,0,0,0,1.95,0.88,1.86,3.83, 0.002070591, 0.0002720, 0.0017761, 0.0016676, 0.0032402,buy
2017-11-12,1,1,2,0,0,2,0,1,0,0.88,0.18,2.52,2.8,0,-0.001459049,-0.0039966,-0.0005328,-0.0020619,-0.0011370,sell
2017-11-13,1,1,1,0,1,2,3,0,1,1.01,2.29,1.94,3.83,3.61, 0.004556601, 0.0048127, 0.0002498,-0.0025569, 0.0050185,buy
2017-11-14,1,1,1,0,0,1,2,1,0,1.48,1.77,1.41,0,0.23, 0.004393352, 0.0024742, 0.0047279, 0.0046327, 0.0024746,buy
2017-11-15,1,1,1,1,0,0,1,2,1,3.39,3.75,0.22,3.63,1.51, 0.002735029, 0.0026926, 0.0027350, 0.0043682, 0.0021405,buy
2017-11-16,2,1,2,1,0,1,1,1,0,3.93,1.76,0.71,0.17,2.84, 0.000334821,-0.0013133,-0.0028260, 0.0002666, 0.0008835,sell
2017-11-17,2,1,2,0,0,1,2,1,2,7.4,1.92,1.01,2.31,1.49,-0.003598345,-0.0017466,-0.0032333,-0.0048312,-0.0037913,sell
2017-11-18,0,2,0,0,0,2,2,1,1,2.53,4,0,1.8,1.11, 0.003103721, 0.0015071, 0.0027113, 0.0034808, 0.0031037,buy
2017-11-19,0,2,0,0,0,2,1,1,1,4.78,0,0.9,1.94,0,-0.000835971,-0.0010289, 0.0057522,-0.0011013,-0.0017440,sell
2017-11-20,1,1,0,0,0,2,1,1,2,7.28,3.89,0.98,2.34,0.54,-0.003591325,-0.0040730,-0.0026409,-0.0004637,-0.0039700,sell
2017-11-21,1,0,1,0,0,1,2,2,3,3.4,0.98,0.77,2.03,0.82,-0.003418631,-0.0007075,-0.0015139,-0.0034900,-0.0010719,sell
2017-11-22,1,0,0,1,0,0,1,2,2,2.42,0.86,2.17,2.12,0, 0.000409604, 0.0010504, 0.0003378, 0.0005058,-0.0000544,buy
2017-11-23,2,0,0,0,0,1,1,2,1,0,4.06,0.45,0.49,1.05,-0.001522460,-0.0010998,-0.0013039,-0.0024011, 0.0052558,sell
2017-11-24,1,1,0,0,1,0,3,0,2,0.11,5.34,4.77,0,0.95, 0.001813514, 0.0018135,-0.0002046, 0.0018135, 0.0009057,buy
2017-11-25,1,1,0,0,1,2,2,1,1,1.72,5.27,0.99,0.89,0.86,-0.008569257,-0.0089455,-0.0089455,-0.0089455,-0.0051123,sell
2017-11-26,1,2,0,0,0,2,2,1,1,0,5.45,1,0.88,2.22,-0.003972974,-0.0062920,-0.0066713,-0.0065666,-0.0046944,sell
2017-11-27,2,2,0,1,0,1,1,1,1,1.63,4.15,4.09,1.9,1.05, 0.001800118, 0.0007939,-0.0019685, 0.0012715,-0.0003997,buy
2017-11-28,2,1,2,0,0,1,1,0,2,1.77,2.35,1.89,0,5.46,-0.005110339,-0.0102746,-0.0034057,-0.0057784,-0.0034320,sell
2017-11-29,1,2,1,1,0,1,1,0,1,4.15,0.37,1.83,2.54,1.71,-0.000034026, 0.0041951,-0.0000483,-0.0003903, 0.0001142,buy
2017-11-30,1,2,0,0,0,2,1,0,1,2.28,0.95,0.1,3.79,4.73, 0.001873011, 0.0014560, 0.0021213,-0.0009350, 0.0021213,buy
2017-12-01,1,1,1,0,1,1,3,0,1,1.17,0.97,1.94,0.96,2.39, 0.004307003, 0.0080422, 0.0050295, 0.0031438, 0.0047418,buy
2017-12-02,1,1,1,1,0,1,2,1,1,3.5,1.69,0.08,4.61,2.28, 0.001215437, 0.0012415, 0.0018746, 0.0028103, 0.0032727,buy
2017-12-03,1,0,1,2,0,0,2,1,0,0.6,0,1.77,3.32,0.35, 0.001241335, 0.0013966, 0.0026601, 0.0007782, 0.0039953,buy
2017-12-04,1,0,1,1,1,0,3,1,1,2.2,3.32,1.74,2.26,2.22, 0.003614729, 0.0045644, 0.0053543, 0.0024281, 0.0028125,buy
2017-12-05,1,1,0,0,2,1,3,0,0,1.29,0,3.53,0.85,0.79, 0.005159602,-0.0000637,-0.0001558, 0.0007453, 0.0049230,buy
2017-12-06,1,1,0,1,1,1,2,0,0,0.91,3.23,0.48,1.96,2.94, 0.001322165, 0.0002222, 0.0015501, 0.0012811, 0.0010539,buy
2017-12-07,2,0,2,1,0,0,1,0,1,0.17,1.98,4.65,0.31,2.68,-0.007367321,-0.0020726,-0.0019891,-0.0036906, 0.0009262,sell
2017-12-08,2,1,1,2,0,0,1,0,1,0.8,2.31,0.86,1.6,4.14,-0.007435873,-0.0072572,-0.0067061,-0.0074225,-0.0066611,sell
2017-12-09,1,1,1,0,0,1,1,1,1,0,1.65,2.32,1.6,0.93, 0.002584931, 0.0027179, 0.0031794, 0.0057055, 0.0035015,buy
2017-12-10,1,1,0,0,1,2,2,1,2,0.94,5.56,1.5,3.66,0.62,-0.000252717,-0.0024950, 0.0009828,-0.0014168, 0.0004061,sell
2017-12-11,0,0,0,0,1,1,2,0,2,0.89,3.23,1.78,0,3.93,-0.002537871,-0.0030180,-0.0060991,-0.0047636,-0.0048219,sell
2017-12-12,0,0,0,1,0,2,0,1,2,1.9,1.25,1.93,3.72,0, 0.000236758, 0.0003124,-0.0007534, 0.0001787,-0.0001232,buy
2017-12-13,0,2,0,1,0,3,0,1,1,1.26,2.24,0.36,0.32,1.63, 0.003121549, 0.0025063, 0.0037142,-0.0027851, 0.0010059,buy
2017-12-14,1,2,1,0,0,3,1,1,1,5.31,1.81,1.12,1.62,0.96, 0.000299014,-0.0010231, 0.0016609,-0.0002592,-0.0010173,buy
2017-12-15,1,3,0,0,0,3,1,1,1,11.34,3.79,0.04,3.72,0.68, 0.002613785, 0.0021657, 0.0041788, 0.0031292, 0.0026138,buy
2017-12-16,0,2,0,0,0,4,1,0,0,5.28,0,0.16,2.19,0.95, 0.000820762,-0.0028470, 0.0026397,-0.0067971,-0.0070388,sell
2017-12-17,0,3,0,0,0,5,0,0,1,5.28,0.98,1.37,1.41,0,-0.003283398, 0.0032566,-0.0018799,-0.0043078,-0.0036530,sell
2017-12-18,1,2,1,0,0,2,1,0,2,2.65,4.21,1.83,0.1,0.94, 0.000602554,-0.0045093,-0.0045294,-0.0046456,-0.0041154,sell
2017-12-19,1,0,1,1,0,1,0,1,1,0.79,1.58,2.49,0.18,0,-0.002059858, 0.0007308,-0.0017765,-0.0021944,-0.0019236,sell
2017-12-20,1,0,0,1,0,2,0,2,1,1.64,5.82,0.7,0.96,0.2, 0.001436487, 0.0026083, 0.0007772, 0.0034884, 0.0024986,buy
2017-12-21,0,0,0,0,0,2,1,0,1,0,4.04,0.24,0,0.88,-0.002444292,-0.0036483,-0.0031558,-0.0025001,-0.0033329,sell
2017-12-22,1,0,0,0,1,3,2,0,2,1.96,1.51,3.72,0.89,0.93,-0.002452551,-0.0001872,-0.0012200,-0.0025708,-0.0011767,sell
2017-12-23,1,0,0,0,0,2,2,1,1,0,1.22,0.27,0.84,1.76, 0.003587068, 0.0047853, 0.0033504, 0.0037777, 0.0037539,buy
2017-12-24,1,1,0,1,0,1,2,1,0,0.58,0,3.97,0.69,0.45,-0.002563839, 0.0034961,-0.0013838,-0.0003569,-0.0034135,sell
2017-12-25,2,1,2,1,0,1,1,1,1,2.06,0.95,2.76,1.83,2.1,-0.002265829,-0.0017556,-0.0023502,-0.0023113,-0.0002838,sell
2017-12-26,1,0,3,0,0,1,1,0,1,2.93,0,2.96,0,4.3, 0.002954144, 0.0001153, 0.0028895, 0.0025769, 0.0022503,buy
2017-12-27,1,1,1,1,0,2,1,0,1,5.87,0.95,2.56,3.26,0.28,-0.001986639, 0.0034802, 0.0000725, 0.0006280,-0.0014664,buy
2017-12-28,1,2,1,0,0,2,2,0,0,1.55,1.07,0.53,0,3.99,-0.003673592,-0.0031310,-0.0041340,-0.0037738,-0.0020590,sell
2017-12-29,1,2,2,0,1,2,1,1,1,4.91,1.88,2.33,4.06,1.73,-0.001038847,-0.0002214,-0.0008441,-0.0002055,-0.0001276,sell
2017-12-30,0,1,1,1,0,2,0,1,0,2.56,1.72,1,1.75,1.56, 0.006403194, 0.0078762, 0.0075706, 0.0042033, 0.0046014,buy
2017-12-31,0,1,0,2,0,2,0,1,1,5.61,2.61,2.35,1.98,0,-0.001083742,-0.0008302,-0.0013188, 0.0000544,-0.0012793,sell
2018-01-01,0,1,1,0,1,2,1,0,1,3.32,3.47,2.08,1,1.57, 0.002772072, 0.0053046, 0.0052539, 0.0054177, 0.0055957,buy
2018-01-02,0,3,0,0,1,3,0,0,0,1.8,3.89,3.91,2.59,0, 0.000035007, 0.0005340, 0.0022777, 0.0009094, 0.0008228,buy
2018-01-03,0,2,1,1,0,2,0,0,0,0.32,4.13,0.09,0.37,1.96,-0.000247494,-0.0027908,-0.0019046,-0.0045470,-0.0032302,sell
