Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,0,1,1,1,1,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0001265, 0.0095298, 0.00063532,-0.0062323, 0.0241108,buy
2017-09-16,0,2,1,0,3,2,2,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,1,0,0,0,0,1,0,-0.0102468,-0.0017165, 0.04665603, 0.0423944,-0.0095231,buy
2017-09-17,1,0,2,0,2,2,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0104250,-0.0171766,-0.01043221,-0.0116401,-0.0093228,sell
2017-09-18,0,1,0,1,3,2,1,0,1,1,1,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0398974, 0.0365628, 0.03292007, 0.0420997, 0.0369930,buy
2017-09-19,1,1,0,2,2,2,0,1,1,1,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0103732,-0.0090021,-0.00900210,-0.0090021, 0.0006266,sell
2017-09-20,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0227809, 0.0051915, 0.00802309, 0.0051915, 0.0042562,buy
2017-09-21,1,1,1,1,3,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0545523,-0.0606140,-0.05473557,-0.0732095,-0.0547356,sell
2017-09-22,1,2,0,0,3,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.0221710,-0.0204116,-0.02217103,-0.0407707,-0.0204116,sell
2017-09-23,2,1,0,0,2,3,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0116964,-0.0106485,-0.01137294,-0.0361741,-0.0116964,sell
2017-09-24,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0231067, 0.0198615, 0.03823825, 0.0102237, 0.0102237,buy
2017-09-25,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0431847, 0.0173784, 0.03926451, 0.0165290, 0.0257725,buy
2017-09-26,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0066697,-0.0100929, 0.00001193, 0.0054124, 0.0054580,buy
2017-09-27,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0777486, 0.0774172, 0.05859954, 0.0231687, 0.0211209,buy
2017-09-28,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0596181, 0.0555637, 0.05367382, 0.0536738, 0.0562810,buy
2017-09-29,1,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0674351, 0.0663429, 0.06764216, 0.0483533, 0.0584128,buy
2017-09-30,3,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0217262,-0.0262254,-0.01924771,-0.0376940,-0.0210336,sell
2017-10-01,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0225123,-0.0441700,-0.03051665,-0.0266908,-0.0270917,sell
2017-10-02,2,2,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0569108, 0.0513105,-0.00661125, 0.0550535, 0.0513769,buy
2017-10-03,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.0182776, 0.0310149, 0.02804839, 0.0319700, 0.0367786,buy
2017-10-04,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0247941,-0.0156611,-0.01813275,-0.0181328, 0.0029533,sell
2017-10-05,1,0,1,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0114279, 0.0341109, 0.03289423, 0.0420500, 0.0310053,buy
2017-10-06,1,0,2,1,0,1,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0626348,-0.0453926,-0.01807263,-0.0045244,-0.0525391,sell
2017-10-07,0,2,4,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.1021470,-0.1013718,-0.07945360,-0.0813099,-0.0974201,sell
2017-10-08,2,1,4,0,0,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0952134,-0.0967755,-0.07467904,-0.0780053,-0.0955671,sell
2017-10-09,1,3,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0511842,-0.0581220,-0.07142713,-0.0489508,-0.0531841,sell
2017-10-10,2,1,1,1,0,0,0,4,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0288637,-0.0295706,-0.04962937,-0.0295706,-0.0295706,sell
2017-10-11,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0409297, 0.0292175, 0.03186535, 0.0110581, 0.0317176,buy
2017-10-12,1,1,1,1,1,0,2,3,0,1,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.0201652,-0.0142915,-0.00733325,-0.0185791,-0.0344503,sell
2017-10-13,0,2,0,0,2,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0470321, 0.0519227, 0.04240924, 0.0479794, 0.0462779,buy
2017-10-14,1,2,2,0,3,1,3,0,0,1,1,0,1,0,0,0,2,0,1,1,2,1,1,1,0,0,0,0,0,0, 0.0344532, 0.0388679, 0.04304643, 0.0345688, 0.0338631,buy
2017-10-15,1,2,0,0,3,2,3,0,0,1,1,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,-0.0016898, 0.0015292, 0.01773084,-0.0020142, 0.0026060,buy
2017-10-16,1,1,0,1,2,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0172663, 0.0124675, 0.02023064, 0.0124675, 0.0237881,buy
2017-10-17,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0148598,-0.0240473,-0.00553121,-0.0387440,-0.0235622,sell
2017-10-18,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0701431,-0.0528568,-0.01373577,-0.0632730,-0.0193993,sell
2017-10-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0616967,-0.0630685,-0.04177145,-0.0105692,-0.0517007,sell
2017-10-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0228972,-0.0252024,-0.02792525,-0.0222911,-0.0074450,sell
2017-10-21,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0580328,-0.0348659,-0.04156645,-0.0580328,-0.0348659,sell
2017-10-22,0,0,1,0,3,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0321292,-0.0305943,-0.03355454,-0.0325378,-0.0305943,sell
2017-10-23,1,0,1,0,2,3,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0636352,-0.0636352,-0.08269526,-0.0659000,-0.0619183,sell
2017-10-24,1,0,1,0,1,3,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0250104,-0.0250104,-0.04502649,-0.0278260,-0.0250104,sell
2017-10-25,1,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0140134,-0.0006415, 0.00856635, 0.0018357, 0.0048330,buy
2017-10-26,0,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0001097,-0.0067177,-0.00266009,-0.0067177,-0.0033465,buy
2017-10-27,1,0,0,0,1,2,1,3,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0477068,-0.0725155,-0.07211140,-0.0526077,-0.0062472,sell
2017-10-28,0,1,0,0,2,2,1,4,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0442401,-0.0659675,-0.06569131,-0.0516693, 0.0080367,sell
2017-10-29,1,1,0,0,2,1,2,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0372441,-0.0102169,-0.01982728,-0.0205301,-0.0253181,sell
2017-10-30,2,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0262156, 0.0452397, 0.01011494, 0.0198482, 0.0338651,buy
2017-10-31,1,2,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0757760, 0.0882902, 0.08998826, 0.0804861, 0.0896424,buy
2017-11-01,0,1,2,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0036107, 0.0206753,-0.03649024, 0.0365734, 0.0206753,buy
2017-11-02,1,1,1,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0421350, 0.0425804, 0.01852073, 0.0316978, 0.0487658,buy
2017-11-03,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,0,1, 0.0255823, 0.0182071, 0.01827401,-0.0221343, 0.0195942,buy
2017-11-04,1,3,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.0099770,-0.0056448, 0.01341956, 0.0043900, 0.0165617,buy
2017-11-05,1,4,3,1,0,1,1,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,2,0,0,1,0,1,0,0, 0.0329243, 0.0236101, 0.02354840, 0.0316827, 0.0236101,buy
2017-11-06,1,3,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0239865, 0.0320450, 0.01917845,-0.0126084, 0.0461943,buy
2017-11-07,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0342411, 0.0339118, 0.03455413, 0.0359437, 0.0190058,buy
2017-11-08,3,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0552335,-0.0052596, 0.05969883, 0.0590798, 0.0562237,buy
2017-11-09,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0473547, 0.0596722, 0.04543941, 0.0021583, 0.0043212,buy
2017-11-10,1,1,2,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0472395,-0.0215957,-0.03038345,-0.0282122,-0.0294353,sell
2017-11-11,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0580095,-0.0695637,-0.05781101,-0.0266061,-0.0580095,sell
2017-11-12,1,1,0,1,2,1,1,2,1,0,1,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0, 0.0284414, 0.0284414, 0.02845597, 0.0301483, 0.0284386,buy
2017-11-13,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0474136,-0.0624081,-0.04552608,-0.0408416,-0.0406005,sell
2017-11-14,0,0,1,0,2,3,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.0187221,-0.0151253,-0.00916670,-0.0085769,-0.0170608,sell
2017-11-15,1,1,1,0,1,2,3,2,0,1,1,0,0,0,1,0,1,1,2,1,1,1,0,1,0,1,0,1,0,0,-0.0199728,-0.0155513,-0.00905590,-0.0226849,-0.0231395,sell
2017-11-16,1,1,0,0,2,3,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0130537,-0.0123083,-0.01288276,-0.0124951,-0.0226506,sell
2017-11-17,2,0,0,0,3,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0202145,-0.0076168,-0.00798261,-0.0082236,-0.0157154,sell
2017-11-18,1,0,0,0,3,4,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0435693, 0.0188653, 0.01811387, 0.0181052,-0.0045816,buy
2017-11-19,0,0,0,0,3,3,2,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0196284,-0.0032792,-0.00022129,-0.0040454, 0.0021725,sell
2017-11-20,0,0,0,0,3,2,3,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0064959,-0.0177637,-0.00233292,-0.0077335,-0.0134964,sell
2017-11-21,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0289203,-0.0264358, 0.00499939,-0.0314709,-0.0324076,sell
2017-11-22,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0222193,-0.0294952,-0.03241941,-0.0286307,-0.0200269,sell
2017-11-23,0,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0347332,-0.0337421,-0.01607842,-0.0339980,-0.0334105,sell
2017-11-24,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0081809, 0.0296200, 0.01748239,-0.0016120,-0.0002986,buy
2017-11-25,1,0,0,0,2,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0, 0.0475452, 0.0543754, 0.05391039, 0.0198154, 0.0514722,buy
2017-11-26,1,1,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0474184, 0.0384820, 0.04241814, 0.0203370, 0.0447577,buy
2017-11-27,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0268234,-0.0170181,-0.01556942,-0.0298469,-0.0251123,sell
2017-11-28,0,2,1,0,1,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0389100,-0.0453479,-0.04620601,-0.0523482,-0.0405758,sell
2017-11-29,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0619556,-0.0621883,-0.06299418,-0.0221674,-0.0531276,sell
2017-11-30,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0149907,-0.0149907,-0.00869710,-0.0135345,-0.0164223,sell
2017-12-01,1,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0028020, 0.0024612,-0.01279566, 0.0039152, 0.0024612,buy
2017-12-02,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0, 0.0417988, 0.0448580, 0.04134520, 0.0541564, 0.0490206,buy
2017-12-03,0,2,3,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0, 0.0200650, 0.0410220, 0.02189883, 0.0410237, 0.0371089,buy
2017-12-04,1,2,1,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0437149,-0.0048798, 0.01101342, 0.0437149, 0.0386606,buy
2017-12-05,3,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0349141, 0.0371347, 0.03688152, 0.0349141, 0.0349141,buy
2017-12-06,0,2,2,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0057906,-0.0085790, 0.00579059, 0.0058917,-0.0189245,sell
2017-12-07,1,3,1,0,0,2,1,2,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0, 0.0455528, 0.0611393, 0.04784801, 0.0415860, 0.0476549,buy
2017-12-08,3,0,1,0,0,2,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0313633,-0.0329828,-0.03109484, 0.0053220, 0.0108114,sell
2017-12-09,1,1,0,1,1,3,3,1,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.0148019, 0.0532342,-0.01938175,-0.0369695,-0.0221917,sell
2017-12-10,1,0,0,0,2,4,2,3,0,0,0,0,0,0,1,2,1,1,0,1,0,1,2,1,0,1,0,0,0,1, 0.0095432, 0.0049196,-0.00249550, 0.0021602, 0.0049196,buy
2017-12-11,0,0,1,0,3,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0106336,-0.0100694,-0.02153016,-0.0215302,-0.0326842,sell
2017-12-12,0,0,1,0,4,0,2,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.0339525, 0.0232699, 0.02460061, 0.0005730,-0.0006743,buy
2017-12-13,0,1,0,0,3,1,3,0,0,0,0,1,0,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1, 0.0081988,-0.0114304,-0.02836878,-0.0244598, 0.0071837,sell
2017-12-14,1,0,0,0,4,5,1,0,0,1,0,1,0,0,0,1,0,2,1,1,1,1,1,0,1,0,1,0,0,1, 0.0189750, 0.0154982, 0.02003606, 0.0184352, 0.0189750,buy
2017-12-15,0,0,0,0,5,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0122770, 0.0010103, 0.00048507,-0.0140278,-0.0024907,sell
2017-12-16,0,0,0,0,5,3,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0114556, 0.0034967,-0.00673844,-0.0075997, 0.0012888,sell
2017-12-17,0,0,0,0,6,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0175595,-0.0194461,-0.01846172,-0.0229318,-0.0268598,sell
2017-12-18,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0534102, 0.0568647, 0.05153759, 0.0534102, 0.0535423,buy
2017-12-19,0,0,0,0,2,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0419863, 0.0438436,-0.02027131, 0.0426418, 0.0429670,buy
2017-12-20,0,0,0,0,3,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0363616,-0.0152008,-0.03458332,-0.0251394,-0.0240704,sell
2017-12-21,0,0,0,0,4,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0592953,-0.0601294,-0.01511575,-0.0055882,-0.0068674,sell
2017-12-22,0,0,0,0,2,2,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0617334,-0.0617334,-0.06758591,-0.0110739,-0.0122103,sell
2017-12-23,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0070633,-0.0136323,-0.00886300,-0.0177646,-0.0177646,sell
2017-12-24,2,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,-0.0037252,-0.0161421, 0.00165068,-0.0164925,-0.0173014,sell
2017-12-25,2,2,0,0,0,1,1,2,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0388497,-0.0392652,-0.02490548,-0.0353187,-0.0388497,sell
2017-12-26,1,2,1,0,2,1,0,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0096925,-0.0070999,-0.00679117,-0.0070878,-0.0067912,sell
2017-12-27,1,0,3,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,-0.0332935,-0.0515766,-0.03741499,-0.0413009,-0.0141248,sell
2017-12-28,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0019845, 0.0221020, 0.01260837, 0.0126084,-0.0669515,buy
2017-12-29,1,2,1,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0070417, 0.0116747, 0.01224159, 0.0131438,-0.0094225,buy
2017-12-30,0,2,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,-0.0227530,-0.0295471,-0.02982952,-0.0051649, 0.0025344,sell
2017-12-31,0,0,5,1,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.0189424,-0.0187597,-0.02048753,-0.0191358, 0.0090084,sell
2018-01-01,0,3,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,-0.0369871,-0.0005637,-0.04890059,-0.0387864,-0.0441250,sell
2018-01-02,4,1,1,2,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,2,0,0,1,0,0,1,1, 0.0108901, 0.0067647,-0.02622432, 0.0059678, 0.0104082,buy
2018-01-03,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0300595, 0.0264246, 0.02082549, 0.0223042, 0.0264246,buy
2018-01-04,1,1,3,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.0377942, 0.0301730, 0.00528189, 0.0378144, 0.0377942,buy
2018-01-05,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0192685, 0.0205751,-0.00179300, 0.0258810, 0.0210500,buy
2018-01-06,2,0,0,1,1,0,4,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.0394590,-0.0188351,-0.01699875,-0.0506335,-0.0180702,sell
2018-01-07,0,0,0,0,1,2,3,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.0450322,-0.0505395,-0.04368980,-0.0426271,-0.0242960,sell
2018-01-08,0,0,1,0,3,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0387109,-0.0194771,-0.01741143,-0.0387109,-0.0174114,sell
2018-01-09,0,1,0,0,4,0,4,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0531899,-0.0464213,-0.04642134,-0.0519747,-0.0357688,sell
2018-01-10,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0313047,-0.0276414,-0.02764145,-0.0443521, 0.0020618,sell
2018-01-11,0,0,0,0,1,2,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.0459364, 0.0534009,-0.03636839, 0.0438860, 0.0517252,buy
2018-01-12,0,0,0,0,2,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0351119, 0.0377746, 0.06167997,-0.0052872, 0.0351119,buy
2018-01-13,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0162856,-0.0292255,-0.02944101,-0.0177199,-0.0161006,sell
2018-01-14,0,0,0,0,5,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0125598, 0.0139711, 0.02318607, 0.0097693,-0.0177488,buy
2018-01-15,0,0,0,0,0,6,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0018984,-0.0314745, 0.00794398, 0.0093464, 0.0423291,buy
2018-01-16,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0215632, 0.0140470, 0.02182914, 0.0085080, 0.0010920,buy
2018-01-17,0,0,0,0,1,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0690574, 0.0721684, 0.07689455, 0.0742180, 0.0667973,buy
2018-01-18,0,0,0,0,3,2,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0099726,-0.0032580,-0.00588311, 0.0096917, 0.0096917,buy
2018-01-19,0,0,0,0,3,3,2,3,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0059985, 0.0034204, 0.00342043, 0.0060834, 0.0060834,buy
2018-01-20,0,0,0,0,2,2,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0355363, 0.0504578, 0.03860615, 0.0504578, 0.0497992,buy
2018-01-21,2,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0036092, 0.0073276, 0.00429111, 0.0082442, 0.0085909,buy
2018-01-22,2,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0423055,-0.0303257,-0.03283645, 0.0250616,-0.0400947,sell
2018-01-23,0,2,1,0,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0377027,-0.0203746,-0.03518591,-0.0370442,-0.0321616,sell
