Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-15,none,none,a120,a30,none,none,none,none,a60,none,none,none,a120,a30,none,-0.0079408,-0.0079408,-0.0080557,-0.0079408,-0.0123191,sell
2015-01-16,none,none,a120,a30,none,a90,a90,none,none,a0,none,none,a120,a30,none, 0.0143748, 0.0103104, 0.0143748, 0.0138399, 0.0143748,buy
2015-01-17,none,none,a120,a30,none,none,none,a60,none,none,none,none,a120,none,none,-0.0108620,-0.0169384,-0.0307013,-0.0118277,-0.0139261,sell
2015-01-18,none,none,a120,a30,none,a60,a60,none,none,none,none,none,none,none,none,-0.0037616, 0.0044555,-0.0154595, 0.0044555,-0.0037616,sell
2015-01-19,none,none,a120,a30,none,a60,a60,a90,a0,none,none,none,none,none,none, 0.0051011,-0.0051310,-0.0497658, 0.0051011,-0.0013871,buy
2015-01-20,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0008008,-0.0186374, 0.0067209, 0.0067209,-0.0030810,buy
2015-01-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0064224,-0.0112543,-0.0127224,-0.0069338,-0.0057356,sell
2015-01-22,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,-0.0002233, 0.0050912,-0.0002233, 0.0021685, 0.0050358,buy
2015-01-23,none,none,a120,a30,none,a0,a0,a150,a60,none,none,none,none,none,none,-0.0094561,-0.0140555,-0.0193817,-0.0135235,-0.0139620,sell
2015-01-24,none,none,a120,a30,none,none,none,none,none,a120,none,none,a135,a45,none,-0.0152812,-0.0175556,-0.0155579,-0.0177473,-0.0159098,sell
2015-01-25,none,none,a120,a30,none,none,none,a180,a90,none,none,none,a135,a45,none, 0.0018070, 0.0044533, 0.0034815, 0.0065031,-0.0014942,buy
2015-01-26,none,none,a120,a30,none,none,a60,none,none,a150,none,none,a135,a45,none,-0.0136372,-0.0160082,-0.0119277,-0.0108899,-0.0199324,sell
2015-01-27,a30,none,a120,a30,none,a60,a60,a150,a120,a150,none,none,a135,a45,a90, 0.0101877, 0.0180762, 0.0086062, 0.0043433,-0.0152120,buy
2015-01-28,a30,none,a120,a30,none,none,none,none,none,a180,none,none,a135,a45,a90,-0.0104138,-0.0119077,-0.0110114,-0.0139816,-0.0107405,sell
2015-01-29,a30,none,a120,a30,none,a90,a90,a120,a150,a180,none,a0,none,a45,a90,-0.0073100,-0.0225969,-0.0262943,-0.0001790,-0.0212546,sell
2015-01-30,a30,none,a120,none,none,a90,none,a120,a150,none,none,a0,none,none,a90,-0.0036908, 0.0028878,-0.0088273, 0.0001447,-0.0056660,sell
2015-01-31,none,a30,none,none,none,none,a120,none,none,a150,none,a0,none,none,a90,-0.0467667,-0.0287587,-0.0404446,-0.0250029,-0.0224003,sell
2015-02-01,none,a30,none,none,none,a120,a120,a90,a180,none,none,a0,none,none,a90, 0.0144592, 0.0144811, 0.0144592, 0.0129735, 0.0234783,buy
2015-02-02,none,a30,none,none,a60,none,none,none,none,a120,none,a0,none,none,none, 0.0045486,-0.0044686, 0.0099560, 0.0143704, 0.0004966,buy
2015-02-03,a45,a30,none,none,a60,a150,a150,a60,a150,a120,none,a0,none,none,none,-0.0396595,-0.0414851,-0.0016990,-0.0414851,-0.0225567,sell
2015-02-04,a45,a30,none,none,a60,a150,none,a60,a150,none,none,a0,a150,none,none,-0.0302856,-0.0260682,-0.0183723,-0.0450535,-0.0271774,sell
2015-02-05,a45,a30,none,none,a60,none,a180,none,none,a90,none,a0,a150,a60,none, 0.0022727, 0.0040647, 0.0138234, 0.0160500, 0.0049082,buy
2015-02-06,a45,none,none,none,a60,a180,a180,none,a120,none,none,none,a150,a60,none,-0.0125534,-0.0108489,-0.0091560,-0.0115246,-0.0116005,sell
2015-02-07,a45,none,none,none,a60,a180,none,none,none,a60,none,none,a150,a60,none,-0.0069553,-0.0075754,-0.0057006,-0.0120795, 0.0015523,sell
2015-02-08,none,none,none,none,a60,none,a150,a0,a90,a60,none,none,a150,a60,none, 0.0088299, 0.0128826, 0.0181217, 0.0082778, 0.0096134,buy
2015-02-09,none,none,none,none,a60,a150,none,a0,a90,none,none,none,a150,a60,none,-0.0023366,-0.0084924,-0.0076656,-0.0023366,-0.0120704,sell
2015-02-10,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,-0.0063259,-0.0029135,-0.0052705,-0.0067096,-0.0052705,sell
2015-02-11,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,-0.0013848, 0.0182765, 0.0219712, 0.0350283, 0.0178110,buy
2015-02-12,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,-0.0069889,-0.0115930,-0.0059480,-0.0005489,-0.0129745,sell
2015-02-13,none,none,none,none,a60,none,a90,a60,none,a0,a0,none,none,none,none,-0.0055723,-0.0108485,-0.0080841,-0.0069147,-0.0045807,sell
2015-02-14,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none, 0.0001127,-0.0167115, 0.0012363, 0.0069113, 0.0025460,buy
2015-02-15,none,none,none,none,a60,none,a60,a90,a0,none,a0,none,none,none,none, 0.0152150, 0.0051619,-0.0118384, 0.0198619, 0.0039544,buy
2015-02-16,none,none,none,none,a60,a60,none,a90,a0,none,a0,none,none,none,none, 0.0094149,-0.0015430,-0.0161095, 0.0152658, 0.0049199,buy
2015-02-17,none,none,none,none,a60,a60,none,a120,none,a60,a0,none,none,none,none,-0.0000255,-0.0054399, 0.0020665, 0.0008977,-0.0059915,sell
2015-02-18,none,a30,none,none,a60,none,none,a120,none,none,a0,none,none,none,none, 0.0474385, 0.0500963, 0.0511888, 0.0456099, 0.0462107,buy
2015-02-19,none,a30,none,none,a60,none,a0,a150,a60,a90,a0,none,none,none,none, 0.0064512, 0.0038398, 0.0126368,-0.0030132, 0.0029175,buy
2015-02-20,none,a30,none,none,a60,a0,none,none,a60,none,a0,none,none,none,none, 0.0059019,-0.0055346,-0.0031268, 0.0118306,-0.0224979,buy
2015-02-21,none,a30,none,none,a60,a0,none,a180,a90,a120,a0,none,none,none,none, 0.0249175, 0.0231396, 0.0259865, 0.0161685, 0.0245909,buy
2015-02-22,none,a30,none,none,a60,none,none,a180,a90,none,a0,none,none,none,a120,-0.0090471,-0.0279734,-0.0314952,-0.0292041, 0.0115859,sell
2015-02-23,none,a30,none,none,a60,none,a60,a150,a120,a150,a0,none,none,none,a120,-0.0036144, 0.0015074, 0.0073644,-0.0167315,-0.0105179,sell
2015-02-24,none,a30,a120,none,none,none,none,a150,a120,none,a0,a30,none,none,a120,-0.0327788,-0.0033275,-0.0131531,-0.0246340,-0.0367234,sell
2015-02-25,none,a30,a120,none,none,a60,a90,a120,none,a180,a0,a30,none,none,a120,-0.0240417, 0.0294982, 0.0477580, 0.0294982,-0.0223012,buy
2015-02-26,none,none,a120,none,none,none,none,a120,a150,none,a0,a30,none,none,a120,-0.0068633,-0.0202265,-0.0086270,-0.0058759,-0.0202402,sell
2015-02-27,none,none,a120,a30,none,a90,a120,none,none,a150,a0,a30,a180,none,a120,-0.0220367,-0.0125482,-0.0071131,-0.0148498,-0.0124839,sell
2015-02-28,none,none,a120,a30,none,a90,a120,a90,a180,a150,a0,a30,a180,none,none,-0.0362949,-0.0239586,-0.0361449,-0.0320806,-0.0401754,sell
2015-03-01,none,none,a120,a30,none,none,none,none,a180,none,a0,a30,a180,none,none,-0.0341555,-0.0302260,-0.0415256,-0.0339738,-0.0420968,sell
2015-03-02,none,none,none,a30,none,a120,a150,a60,none,a120,a0,none,a180,a90,none,-0.0266871,-0.0357139,-0.0275895,-0.0111416,-0.0253725,sell
2015-03-03,none,none,none,a30,none,none,none,a60,a150,none,none,none,a180,a90,none, 0.0034374,-0.0088801, 0.0134841,-0.0018086, 0.0033065,buy
2015-03-04,none,none,none,a30,none,none,a180,none,none,a90,none,none,a180,a90,none, 0.0070446,-0.0085152, 0.0457209, 0.0051481, 0.0035188,buy
2015-03-05,none,none,none,none,none,a150,a180,none,a120,a90,none,none,a180,a90,none, 0.0138391, 0.0423352,-0.0252881, 0.0350988, 0.0361935,buy
2015-03-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,-0.0075458,-0.0060471,-0.0082983,-0.0032715,-0.0094387,sell
2015-03-07,none,none,none,none,none,a180,a150,a0,none,a60,none,none,none,a90,a135,-0.0049459,-0.0085933, 0.0036404,-0.0043553, 0.0048294,buy
2015-03-08,none,none,a135,none,none,a180,none,a0,a90,none,none,a45,none,none,a135,-0.0084289,-0.0056863,-0.0081315,-0.0081315,-0.0052653,sell
2015-03-09,none,none,a135,none,none,none,a120,none,none,none,none,a45,none,none,a135,-0.0077001,-0.0108578,-0.0070438,-0.0070438,-0.0032262,sell
2015-03-10,a45,none,a135,none,none,a150,a120,none,a60,none,none,a45,none,none,a135,-0.0035096,-0.0076993, 0.0006515, 0.0056795,-0.0099285,sell
2015-03-11,a45,none,a135,a45,none,none,none,none,a60,none,none,a45,none,none,a135,-0.0149136,-0.0208208, 0.0056907,-0.0017890, 0.0029256,sell
2015-03-12,a45,none,a135,a45,none,none,a90,a60,none,a0,none,a45,none,none,none,-0.0108148,-0.0347268, 0.0053386,-0.0070281, 0.0019669,sell
2015-03-13,a45,none,none,a45,none,a120,none,a60,none,none,none,a45,none,none,none,-0.0168863,-0.0274855,-0.0141528,-0.0357011,-0.0124942,sell
2015-03-14,a45,none,none,a45,a90,none,a60,a90,none,none,none,a45,none,none,none,-0.0193123,-0.0241788,-0.0141528,-0.0356584,-0.0119086,sell
2015-03-15,a45,a0,none,a45,a90,a90,a60,a90,a0,none,none,none,none,none,none, 0.0040660,-0.0080727, 0.0038809,-0.0059658,-0.0046702,buy
2015-03-16,a45,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.0002301,-0.0129846, 0.0119294, 0.0013781, 0.0014485,buy
2015-03-17,a45,a0,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.0188806,-0.0243896,-0.0129016,-0.0180166,-0.0191996,sell
2015-03-18,a45,a0,a150,none,a90,none,a0,none,none,a90,none,none,none,none,none, 0.0037304, 0.0132950, 0.0228216, 0.0190757, 0.0473094,buy
2015-03-19,none,a0,a150,none,none,none,a0,a150,a60,none,none,none,none,none,a150,-0.0213556,-0.0221946, 0.0329272,-0.0224324, 0.0350433,sell
2015-03-20,none,a0,a150,none,none,none,none,a180,none,a120,none,none,none,none,a150,-0.0262656,-0.0262656, 0.0117957,-0.0303974, 0.0193702,sell
2015-03-21,none,none,a150,a60,none,a0,none,a180,a90,none,none,a60,none,none,a150,-0.0033577,-0.0033577, 0.0142506,-0.0473370, 0.0111632,buy
2015-03-22,none,none,none,a60,none,a0,a60,none,none,a150,none,a60,none,none,a150, 0.0015749,-0.0054366, 0.0016194, 0.0001188, 0.0017625,buy
2015-03-23,none,none,none,a60,none,none,a60,a150,a120,none,none,a60,a150,none,a150, 0.0132169, 0.0157708, 0.0117781, 0.0179213, 0.0189469,buy
2015-03-24,none,none,none,a60,none,none,a90,none,none,a180,none,a60,a150,none,none,-0.0030532, 0.0096097, 0.0170555, 0.0183667,-0.0011854,buy
2015-03-25,none,none,none,none,none,none,a90,a120,a150,a180,none,a60,a150,none,none, 0.0066163,-0.0026679, 0.0049628, 0.0027405, 0.0070825,buy
2015-03-26,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none, 0.0009856, 0.0094762,-0.0037948, 0.0087153, 0.0063078,buy
2015-03-27,a30,none,none,none,none,none,a120,a90,a180,a150,none,none,a150,a120,none,-0.0155863,-0.0105886,-0.0126869,-0.0096134,-0.0143489,sell
2015-03-28,a30,none,none,none,none,a90,none,none,a180,none,none,none,a150,a120,none,-0.0101233, 0.0000442,-0.0112185,-0.0035824,-0.0137951,sell
2015-03-29,a30,none,none,none,none,a90,a150,a60,none,a120,none,none,none,a120,none, 0.0057313, 0.0060847, 0.0131030, 0.0091967, 0.0113861,buy
2015-03-30,a30,none,none,none,none,none,a150,a60,a150,none,none,none,none,a120,none, 0.0212395, 0.0204261, 0.0095038, 0.0326088, 0.0063383,buy
2015-03-31,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,none, 0.0211730, 0.0310067, 0.0202981, 0.0274679, 0.0310067,buy
2015-04-01,a30,none,none,none,a120,a120,a180,none,a120,a90,none,none,none,a120,none, 0.0013778, 0.0704526, 0.0229801, 0.0268953, 0.0124165,buy
2015-04-02,a30,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0217743,-0.0176491,-0.0217743,-0.0192972,-0.0217743,sell
2015-04-03,none,a30,a180,none,a120,a150,a150,a0,none,a60,none,none,none,none,none, 0.0561498, 0.0602919, 0.0520435, 0.0514721, 0.0506616,buy
2015-04-04,none,a30,a180,none,a120,none,a150,a0,a90,none,none,none,a135,none,none, 0.0560134, 0.0599400, 0.0394489, 0.0388776, 0.0377151,buy
2015-04-05,none,a30,a180,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0508400, 0.0577846, 0.0385300, 0.0385300, 0.0348181,buy
2015-04-06,none,a30,a180,a90,none,a180,a120,none,a60,none,none,none,a135,none,none, 0.0637618, 0.0644853, 0.0409668, 0.0413947, 0.0392501,buy
2015-04-07,none,none,a180,a90,none,none,none,none,a60,none,none,none,a135,none,none, 0.0232690, 0.0125577, 0.0127035, 0.0138082, 0.0094058,buy
2015-04-08,none,none,none,a90,a135,a150,a90,a60,none,a0,none,none,a135,none,none,-0.0431889,-0.0108108,-0.0376883, 0.0079909,-0.0045535,sell
2015-04-09,none,none,none,a90,a135,none,a90,a60,none,none,none,none,a135,a135,none,-0.0374323,-0.0159595,-0.0420234,-0.0191786,-0.0163374,sell
2015-04-10,none,a45,none,none,a135,a120,none,none,none,none,none,none,none,a135,none,-0.0182240,-0.0164957,-0.0146367,-0.0156012,-0.0173031,sell
2015-04-11,none,a45,none,none,a135,a120,a60,a90,a0,none,none,none,none,a135,a180,-0.0340692,-0.0298380,-0.0365913,-0.0297773,-0.0297773,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a135,a180,-0.0491369,-0.0021908,-0.0202633, 0.0031572,-0.0187450,sell
2015-04-13,none,a45,none,none,none,a90,none,a120,none,a60,none,none,none,a135,a180,-0.0278988,-0.0030839,-0.0135513,-0.0051111,-0.0228182,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a180,-0.0489202, 0.0019999,-0.0068713, 0.0027716,-0.0092303,sell
2015-04-15,none,none,none,none,a150,a60,a0,a150,a60,a90,none,none,none,none,a180,-0.0232254,-0.0261636,-0.0139796,-0.0013198,-0.0280267,sell
2015-04-16,none,none,none,none,a150,none,none,none,a60,a120,none,a90,none,none,a180,-0.0006417, 0.0193771, 0.0063918, 0.0070924, 0.0020785,buy
2015-04-17,none,a60,a150,none,a150,none,none,a180,a90,a120,none,a90,a120,none,a180, 0.0164900, 0.0321194, 0.0279054, 0.0150071, 0.0147373,buy
2015-04-18,none,a60,a150,none,a150,none,none,none,a90,none,none,a90,a120,none,a180,-0.0005863, 0.0285733, 0.0353288, 0.0387514, 0.0379987,buy
2015-04-19,a0,a60,a150,none,none,a0,a60,a150,a120,a150,none,a90,a120,none,none, 0.0280970, 0.0386082, 0.0361848, 0.0276426, 0.0201045,buy
2015-04-20,a0,a60,a150,none,none,a0,none,none,a120,none,none,a90,a120,none,none,-0.0251720, 0.0009196, 0.0280803,-0.0303892, 0.0222735,buy
2015-04-21,a0,none,none,a120,none,none,a90,a120,a150,a180,none,a90,a120,none,none, 0.0003284,-0.0117393,-0.0035187,-0.0173666, 0.0021689,sell
2015-04-22,a0,none,none,a120,none,none,none,none,a150,none,none,a90,a120,a150,none,-0.0003128,-0.0006844, 0.0038730, 0.0058394, 0.0043191,buy
2015-04-23,a0,none,none,a120,none,none,a120,a90,none,a150,a30,none,none,a150,none,-0.0058945,-0.0249932,-0.0254593,-0.0256673,-0.0045080,sell
2015-04-24,a0,none,none,a120,none,a60,a120,a90,a180,none,a30,none,none,a150,none, 0.0088469, 0.0196409, 0.0156722, 0.0049251, 0.0060540,buy
2015-04-25,a0,none,a135,none,none,none,none,none,none,a120,a30,none,none,a150,none,-0.0081581, 0.0059209,-0.0092146, 0.0073232,-0.0147520,sell
2015-04-26,a0,none,a135,none,none,a90,a150,a60,a150,a120,a30,none,none,a150,none, 0.0070377, 0.0019339, 0.0096812, 0.0055602, 0.0152347,buy
2015-04-27,none,none,a135,none,none,a90,none,none,a150,none,a30,none,none,a150,none,-0.0088727, 0.0018173,-0.0088727, 0.0087103,-0.0071784,sell
2015-04-28,none,none,a135,none,none,none,a180,none,none,a90,a30,none,none,none,none,-0.0138863,-0.0007373,-0.0095055, 0.0027165,-0.0081005,sell
2015-04-29,none,none,none,a135,none,a120,a180,none,a120,none,a30,none,none,none,none, 0.0081449, 0.0170167, 0.0194459, 0.0094687,-0.0043681,buy
2015-04-30,none,none,none,a135,a180,a120,none,none,none,a60,a30,none,none,none,none, 0.0292975, 0.0165058, 0.0160902, 0.0317150, 0.0366909,buy
2015-05-01,none,none,none,a135,a180,none,a150,a0,a90,a60,a30,none,none,none,none,-0.0039329,-0.0039329, 0.0113663, 0.0084968, 0.0116396,buy
2015-05-02,none,none,none,a135,a180,a150,none,none,a90,none,a30,none,none,none,none, 0.0025948, 0.0169836, 0.0110692, 0.0042147, 0.0014722,buy
2015-05-03,none,none,none,a135,a180,none,a120,none,none,none,a30,none,none,none,none, 0.0100062, 0.0129194, 0.0155783, 0.0112050, 0.0190169,buy
2015-05-04,none,none,none,none,a180,a180,a120,none,a60,none,a30,none,none,none,none, 0.0035440, 0.0212607, 0.0118712, 0.0130720, 0.0134192,buy
2015-05-05,none,none,a120,none,a180,a180,none,a60,none,a0,a30,none,none,none,none,-0.0228196,-0.0120423, 0.0000363, 0.0031876,-0.0202632,sell
2015-05-06,none,a90,a120,none,a180,none,a90,a60,none,a0,a30,none,none,none,none,-0.0519395,-0.0479187, 0.0052359,-0.0008807,-0.0500996,sell
2015-05-07,none,a90,a120,none,none,a150,none,none,none,none,a30,none,none,none,a150, 0.0013718, 0.0183845, 0.0032679, 0.0014533, 0.0023079,buy
2015-05-08,none,a90,a120,none,none,none,a60,a90,a0,none,a30,none,none,none,a150,-0.0066010,-0.0444641,-0.0465394,-0.0059297,-0.0466524,sell
2015-05-09,none,a90,a120,none,none,a120,none,none,a0,a60,none,none,none,none,a150,-0.0078729,-0.0078833,-0.0029000,-0.0031209,-0.0075125,sell
2015-05-10,none,a90,a120,none,none,a120,none,a120,none,a60,none,none,none,none,a150,-0.0001501, 0.0056895,-0.0010022,-0.0010022,-0.0004219,buy
2015-05-11,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0006568,-0.0321539, 0.0023113,-0.0182773,-0.0021880,sell
2015-05-12,none,a90,none,none,none,a90,a0,a150,none,a90,none,none,a90,none,a150,-0.0009548,-0.0150503, 0.0025735,-0.0009548,-0.0089024,sell
2015-05-13,none,a90,none,none,none,none,a0,none,a60,none,none,a120,a90,none,none, 0.0145717, 0.0166630,-0.0102864, 0.0190587, 0.0145717,buy
2015-05-14,none,a90,none,a150,none,a60,none,a180,none,a120,none,a120,a90,none,none,-0.0067559,-0.0010012,-0.0092453,-0.0257737,-0.0067559,sell
2015-05-15,none,a90,none,a150,none,none,none,a180,a90,none,none,a120,a90,none,none, 0.0070114, 0.0057801,-0.0102728,-0.0292742,-0.0032651,sell
2015-05-16,none,none,none,a150,none,none,a60,a150,none,a150,none,a120,a90,none,none, 0.0176632, 0.0097549, 0.0003909, 0.0176059, 0.0080671,buy
2015-05-17,none,none,none,a150,none,none,a60,a150,a120,none,none,a120,a90,none,none, 0.0213539, 0.0131091, 0.0081571, 0.0228288, 0.0154540,buy
2015-05-18,none,none,none,a150,none,a0,a90,a120,none,a180,none,a120,none,a180,none, 0.0013804,-0.0034742,-0.0137443,-0.0033373,-0.0033373,sell
2015-05-19,none,none,none,a150,none,a0,a90,a120,a150,none,none,a120,none,a180,none, 0.0061381,-0.0030817,-0.0089866,-0.0025134,-0.0025134,sell
2015-05-20,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,a180,a135,-0.0210041,-0.0211822,-0.0208255,-0.0208255,-0.0201175,sell
2015-05-21,none,none,none,a150,none,none,a120,a90,a180,none,none,none,none,a180,a135,-0.0044962,-0.0089122,-0.0089122,-0.0089122,-0.0089122,sell
2015-05-22,none,a90,none,a150,none,none,none,none,a180,a120,none,none,none,a180,a135,-0.0026973,-0.0055302,-0.0146188,-0.0111863,-0.0057993,sell
2015-05-23,a0,a90,none,a150,none,a60,a150,a60,a150,a120,none,none,none,a180,a135,-0.0026973, 0.0056928,-0.0143136,-0.0070470, 0.0026594,sell
2015-05-24,a0,a90,none,a150,none,none,none,none,a150,none,none,none,none,a180,a135,-0.0017610,-0.0060202,-0.0155043,-0.0093362,-0.0069980,sell
2015-05-25,a0,a90,none,none,none,a90,a180,none,none,a90,none,none,none,a180,a135,-0.0066199,-0.0128855,-0.0152236,-0.0152236,-0.0128855,sell
2015-05-26,a0,a90,none,none,none,a90,a180,none,a120,none,none,none,none,none,a135, 0.0246843, 0.0278701, 0.0158897, 0.0278701, 0.0278701,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0073051,-0.0071967,-0.0057265,-0.0057265,-0.0074736,sell
2015-05-28,a0,a90,a120,none,none,a120,a150,a0,a90,a60,none,a135,none,none,none,-0.0003196, 0.0082548,-0.0034138,-0.0003196,-0.0032224,sell
2015-05-29,a0,a90,a120,none,none,a120,none,none,a90,none,none,a135,none,none,none, 0.0143677, 0.0183749, 0.0114938, 0.0149645, 0.0300108,buy
2015-05-30,a0,a90,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0024554, 0.0058905,-0.0066353,-0.0024554, 0.0040268,sell
2015-05-31,none,a90,a120,none,none,a150,a120,none,a60,none,none,a135,none,none,none,-0.0132144, 0.0158143,-0.0099052, 0.0074563,-0.0002484,buy
2015-06-01,none,a90,a120,none,none,none,none,none,none,a0,none,a135,none,none,none,-0.0054484, 0.0000426,-0.0054478,-0.0054484,-0.0034696,sell
2015-06-02,none,a90,a120,none,none,a180,a90,a60,none,a0,a45,a135,none,none,none, 0.0089571, 0.0158396, 0.0135206, 0.0085630, 0.0226078,buy
2015-06-03,none,a90,a120,none,none,a180,none,none,none,none,a45,a135,none,none,a120, 0.0170384, 0.0227098, 0.0134867, 0.0204101, 0.0300959,buy
2015-06-04,none,none,a120,none,none,none,a60,a90,a0,none,a45,none,none,none,a120, 0.0127998,-0.0374836,-0.0428858, 0.0089046,-0.0371604,sell
2015-06-05,none,none,a120,none,none,a150,none,none,a0,none,a45,none,none,none,a120,-0.0164376,-0.0130636,-0.0111945,-0.0196235,-0.0190482,sell
2015-06-06,none,none,a120,none,none,none,none,a120,none,a60,a45,none,none,none,a120,-0.0041032,-0.0094281, 0.0036616, 0.0036616,-0.0074853,buy
2015-06-07,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,a120,-0.0097421,-0.0086509,-0.0039758,-0.0188310,-0.0259428,sell
2015-06-08,none,none,a120,none,none,none,a0,a150,none,a90,a45,none,none,none,a120, 0.0107149,-0.0126564, 0.0020951, 0.0026271, 0.0042236,buy
2015-06-09,none,none,a120,none,none,a90,a0,a150,a60,none,a45,none,a60,none,a120,-0.0040882,-0.0291470,-0.0039245,-0.0186606,-0.0157252,sell
2015-06-10,none,none,a120,none,none,none,none,a180,none,a120,a45,none,a60,none,none,-0.0087641,-0.0099712,-0.0079984, 0.0337940, 0.0245615,buy
2015-06-11,none,none,a120,none,none,a60,none,a180,a90,none,a45,none,a60,none,none,-0.0100151,-0.0060696,-0.0260701,-0.0178359,-0.0093971,sell
2015-06-12,none,none,a120,none,none,a60,none,a150,none,a150,a45,a150,a60,none,none,-0.0241493,-0.0245998,-0.0296319,-0.0152785,-0.0241493,sell
2015-06-13,none,none,a120,none,none,none,a60,a150,a120,none,a45,a150,a60,none,none,-0.0148799,-0.0148799,-0.0164250,-0.0164250,-0.0148799,sell
2015-06-14,none,none,a120,none,none,none,none,none,none,a180,a45,a150,a60,none,none,-0.0297545,-0.0297545,-0.0336736,-0.0335361,-0.0297545,sell
2015-06-15,none,none,a120,none,none,none,a90,a120,a150,a180,a45,a150,a60,none,none,-0.0128564,-0.0182787,-0.0172717,-0.0226536,-0.0223955,sell
2015-06-16,none,none,a120,none,none,a0,none,none,a150,a150,a45,a150,none,none,none,-0.0148759,-0.0148746,-0.0125502,-0.0066489,-0.0148759,sell
2015-06-17,none,none,a120,none,none,none,a120,a90,a180,a150,a45,a150,none,none,none, 0.0031700, 0.0001676, 0.0132872, 0.0090055, 0.0017975,buy
2015-06-18,none,none,a120,none,none,none,none,none,a180,none,a45,a150,none,a150,none,-0.0230394,-0.0252897,-0.0145723,-0.0285928,-0.0245712,sell
2015-06-19,none,a90,a120,none,none,none,a150,a60,none,a120,a45,a150,none,a150,none,-0.0041158,-0.0044026,-0.0002599,-0.0020665,-0.0008379,sell
2015-06-20,none,a90,a120,none,none,none,a150,none,a150,none,a45,none,none,a150,none, 0.0054871, 0.0090568, 0.0046146, 0.0007302, 0.0174966,buy
2015-06-21,none,a90,a120,none,none,a60,none,none,none,a90,a45,none,none,a150,none, 0.0464213, 0.0464213, 0.0287007, 0.0287007, 0.0272353,buy
2015-06-22,none,a90,a120,none,none,none,a180,none,a120,none,a45,none,none,a150,none, 0.0029955, 0.0118142, 0.0029955, 0.0029955, 0.0100161,buy
2015-06-23,none,a90,none,none,none,a90,none,none,a120,a60,a45,none,none,a150,none, 0.0133423, 0.0214674, 0.0090168, 0.0133485, 0.0223751,buy
2015-06-24,none,a90,none,none,none,a90,a150,a0,none,a60,a45,none,none,a150,none, 0.0135392, 0.0164299, 0.0135392, 0.0113806, 0.0175040,buy
2015-06-25,none,a90,none,a150,none,none,a150,a0,a90,none,a45,none,a45,a150,none,-0.0172702,-0.0172702,-0.0236390,-0.0060341, 0.0062079,sell
2015-06-26,none,a90,none,a150,none,a120,none,none,none,none,a45,none,a45,none,none, 0.0068022, 0.0068022, 0.0072780, 0.0073084, 0.0110247,buy
2015-06-27,none,none,none,a150,none,a120,a120,none,a60,none,a45,none,a45,none,none, 0.0028559,-0.0274917, 0.0044317, 0.0402921,-0.0258862,buy
2015-06-28,none,none,none,a150,none,none,none,none,a60,a0,a45,none,a45,none,none,-0.0064487,-0.0277594,-0.0056528, 0.0099085,-0.0144416,sell
2015-06-29,none,none,none,a150,none,a150,a90,a60,none,a0,a45,none,a45,none,none,-0.0230409,-0.0198170,-0.0268905, 0.0009294,-0.0181967,sell
2015-06-30,none,none,none,a150,none,none,a90,none,none,none,a45,none,a45,none,none,-0.0130525,-0.0190521,-0.0122684, 0.0076994,-0.0190521,sell
2015-07-01,none,none,none,none,none,a180,a60,a90,none,none,a45,none,a45,none,none, 0.0276459, 0.0293525, 0.0252937, 0.0263087, 0.0083510,buy
2015-07-02,none,none,none,none,none,a180,a60,none,a0,none,a45,none,a45,none,none, 0.0347767, 0.0331046, 0.0342592, 0.0348799, 0.0079514,buy
2015-07-03,none,none,none,none,none,a150,none,a120,none,a60,a45,none,a45,none,none, 0.0116917, 0.0149461,-0.0050991, 0.0116917, 0.0112978,buy
2015-07-04,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,-0.0008850, 0.0040884,-0.0058858,-0.0089700,-0.0047243,sell
