Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,0,1,0,1,0,3,0,3,2,0,3,9,6,3,6,3,0,0, 0.0014912, 0.0012526, 0.0013145, 0.00149123, 0.0014007,buy
2016-10-04,0,1,0,1,0,3,0,3,3,0,3,9,6,6,6,3,0,0, 0.0010002, 0.0014981, 0.0013967, 0.00123390, 0.0029915,buy
2016-10-05,0,0,0,1,0,4,0,3,3,0,3,6,6,9,6,3,0,0,-0.0022846,-0.0022600,-0.0020830,-0.00228568, 0.0007300,sell
2016-10-06,0,0,0,0,0,3,0,2,3,0,3,3,3,9,3,3,0,0,-0.0013533,-0.0006713,-0.0013190,-0.00151649, 0.0002063,sell
2016-10-07,0,0,0,0,0,2,0,3,3,0,3,6,0,9,3,3,0,0,-0.0007064, 0.0011404,-0.0012977,-0.00019655,-0.0008995,sell
2016-10-08,0,1,0,0,0,2,1,3,3,0,6,6,3,9,3,3,0,0,-0.0004378, 0.0010783,-0.0002205,-0.00068649, 0.0001317,buy
2016-10-09,0,2,0,1,0,2,1,1,3,3,6,6,3,6,0,3,3,0, 0.0071400, 0.0045769, 0.0053021, 0.00572871, 0.0054447,buy
2016-10-10,0,2,0,2,0,2,1,1,3,3,6,9,3,6,0,3,3,0, 0.0074205, 0.0055267, 0.0054595, 0.00738599, 0.0041315,buy
2016-10-11,0,2,0,3,1,2,1,1,2,6,6,9,3,3,3,0,6,0,-0.0029537,-0.0027493,-0.0016658,-0.00276694,-0.0026816,sell
2016-10-12,0,2,0,3,1,2,1,1,2,6,6,9,3,3,3,0,6,0,-0.0029537,-0.0027493,-0.0016658,-0.00276694,-0.0026816,sell
2016-10-13,1,2,0,3,1,3,1,1,1,6,3,9,6,6,3,0,6,0, 0.0011678,-0.0008999,-0.0005056,-0.00091107,-0.0008999,sell
2016-10-14,1,2,1,3,1,3,1,1,0,3,3,9,6,6,3,0,6,3, 0.0024048, 0.0015278, 0.0015089, 0.00167019, 0.0014078,buy
2016-10-15,1,2,1,2,1,3,2,1,0,3,0,9,9,9,3,0,3,3, 0.0033128, 0.0034468, 0.0033689, 0.00227739, 0.0036409,buy
2016-10-16,1,2,1,2,1,3,2,0,0,3,0,6,9,9,3,0,3,3, 0.0028035, 0.0028495, 0.0028035, 0.00135650, 0.0028432,buy
2016-10-17,1,1,1,2,1,3,2,0,0,3,0,6,6,9,3,0,3,3, 0.0028954, 0.0039302, 0.0030172, 0.00211138, 0.0030084,buy
2016-10-18,1,1,1,1,1,3,3,0,0,0,0,6,6,9,6,0,3,3, 0.0043027, 0.0026200, 0.0042360, 0.00161535, 0.0029700,buy
2016-10-19,1,1,1,1,1,3,3,0,0,0,0,6,6,9,6,0,3,3, 0.0043027, 0.0026200, 0.0042360, 0.00161535, 0.0029700,buy
2016-10-20,1,1,1,1,0,3,3,0,1,0,0,6,6,9,6,0,0,6, 0.0039725, 0.0028494, 0.0036482, 0.00119084, 0.0025239,buy
2016-10-21,1,0,1,1,0,3,2,0,1,0,0,3,6,6,6,0,3,3, 0.0017867,-0.0020132, 0.0018243,-0.00352572,-0.0032066,sell
2016-10-22,1,0,1,1,0,2,1,0,1,0,0,3,3,6,3,0,3,3,-0.0035319, 0.0001528,-0.0030600,-0.00037697,-0.0048032,sell
2016-10-23,1,0,1,1,0,2,1,1,2,0,3,6,3,6,3,0,3,3,-0.0013085,-0.0014141,-0.0024093,-0.00141408,-0.0036014,sell
2016-10-24,1,0,1,1,0,2,1,2,3,3,3,6,6,6,3,0,3,3,-0.0005108,-0.0011072,-0.0011054,-0.00165779,-0.0002716,sell
2016-10-25,1,0,1,1,0,2,0,2,4,3,3,6,6,6,0,0,6,3,-0.0010596,-0.0005568, 0.0001246,-0.00055677, 0.0007221,sell
2016-10-26,1,0,2,1,0,2,0,2,4,6,3,6,6,3,3,0,6,3, 0.0007848, 0.0009892, 0.0010453, 0.00098917, 0.0015009,buy
2016-10-27,1,0,1,1,0,2,0,2,4,6,3,6,6,3,3,0,3,3, 0.0018159,-0.0003272,-0.0002478,-0.00032719, 0.0007879,buy
2016-10-28,1,0,2,1,0,3,1,2,3,6,3,9,9,6,3,0,3,0,-0.0011359,-0.0028565,-0.0025682,-0.00235082, 0.0022269,sell
2016-10-29,1,1,2,1,0,3,1,3,1,6,3,9,9,6,3,0,3,0,-0.0036761,-0.0003172,-0.0016803, 0.00066519, 0.0005034,sell
2016-10-30,1,1,3,1,0,3,1,2,1,6,0,9,9,6,3,0,3,3, 0.0018931, 0.0027193, 0.0013208, 0.00239519, 0.0022720,buy
2016-10-31,1,1,3,1,0,4,1,2,1,6,3,9,9,6,3,0,3,3, 0.0024326, 0.0020975, 0.0022875, 0.00211738, 0.0037037,buy
2016-11-01,1,1,3,1,0,4,1,2,1,6,3,9,9,6,3,0,3,3, 0.0024326, 0.0020975, 0.0022875, 0.00211738, 0.0037037,buy
2016-11-02,1,2,2,1,0,4,1,2,2,3,3,9,9,6,6,0,6,3, 0.0011029, 0.0019507, 0.0011387, 0.00151696, 0.0015366,buy
2016-11-03,0,2,2,1,0,4,1,2,1,3,3,9,9,3,6,0,3,3, 0.0009659, 0.0020712, 0.0013521, 0.00159684, 0.0004782,buy
2016-11-04,0,2,2,1,0,4,2,3,1,3,3,9,9,6,9,0,3,3, 0.0018592, 0.0021741, 0.0018447, 0.00132620, 0.0007989,buy
2016-11-05,0,1,1,1,0,4,2,2,1,3,3,6,6,6,9,0,3,0, 0.0019039, 0.0017636, 0.0019040, 0.00115746, 0.0017469,buy
2016-11-06,0,1,0,1,0,3,1,2,2,3,3,3,0,9,9,0,3,0,-0.0005505, 0.0005677,-0.0005505,-0.00113197,-0.0017310,buy
2016-11-07,0,1,0,0,0,3,1,2,2,3,3,0,0,9,9,0,3,0,-0.0010139,-0.0019476,-0.0010139,-0.00387532,-0.0015145,sell
2016-11-08,0,0,0,0,0,2,1,2,1,0,0,0,0,9,9,0,0,0, 0.0010724, 0.0007735, 0.0010724,-0.00128273, 0.0006501,buy
2016-11-09,0,1,0,0,1,2,1,2,1,3,0,0,0,9,9,0,0,3,-0.0022025,-0.0037723,-0.0022025,-0.00519108,-0.0024180,sell
2016-11-10,0,1,0,1,1,2,1,2,1,3,0,0,0,9,9,0,3,3,-0.0038317,-0.0045344,-0.0038317,-0.00507551,-0.0041649,sell
2016-11-11,0,1,0,1,1,1,1,1,1,3,0,0,0,6,6,0,3,3,-0.0040684,-0.0051861,-0.0040684,-0.00373310,-0.0040684,sell
2016-11-12,0,1,0,1,1,1,1,1,1,3,0,0,0,6,6,0,3,3,-0.0040684,-0.0051861,-0.0040684,-0.00373310,-0.0040684,sell
2016-11-13,0,1,0,2,1,1,2,1,1,6,0,0,0,6,6,0,3,6,-0.0013958,-0.0042484,-0.0013391,-0.00133907,-0.0013391,sell
2016-11-14,0,1,0,2,1,1,2,1,1,6,0,0,0,6,6,0,3,6,-0.0013958,-0.0042484,-0.0013391,-0.00133907,-0.0013391,sell
2016-11-15,0,1,0,2,1,1,1,1,1,6,0,0,0,6,3,0,3,6,-0.0010696,-0.0044018,-0.0010680,-0.00106959,-0.0010680,sell
2016-11-16,0,1,0,3,1,1,1,1,1,3,0,0,6,6,3,0,3,6,-0.0013162,-0.0002380,-0.0013126,-0.00131618, 0.0003340,sell
2016-11-17,0,1,0,2,1,2,1,2,1,3,0,6,6,6,3,0,0,6,-0.0038826,-0.0019008,-0.0056264,-0.00428038,-0.0041077,sell
2016-11-18,0,1,0,2,1,2,2,2,1,3,3,6,6,6,3,0,0,6,-0.0081410,-0.0069813,-0.0082107,-0.00807022,-0.0072096,sell
2016-11-19,0,1,0,2,1,2,3,2,1,3,3,6,6,9,3,0,0,6,-0.0083984,-0.0071803,-0.0083701,-0.00836313,-0.0074901,sell
2016-11-20,0,1,0,1,1,2,3,2,1,3,3,6,6,9,3,0,0,3,-0.0062012,-0.0048947,-0.0061597,-0.00698415,-0.0061330,sell
2016-11-21,0,1,0,1,1,2,3,2,1,3,3,6,6,9,3,0,0,3,-0.0062012,-0.0048947,-0.0061597,-0.00698415,-0.0061330,sell
2016-11-22,1,0,0,1,0,2,2,2,2,0,6,6,3,12,3,0,0,0, 0.0026568, 0.0025954, 0.0024547, 0.00120590, 0.0003621,buy
2016-11-23,1,0,0,1,0,3,2,1,2,0,6,3,3,12,6,0,0,0, 0.0019691, 0.0021854, 0.0021854, 0.00105506, 0.0011868,buy
2016-11-24,1,1,1,1,0,3,3,1,2,0,6,3,3,12,6,3,3,3, 0.0015147, 0.0018289, 0.0024228, 0.00076166, 0.0017797,buy
2016-11-25,1,1,1,0,0,3,3,1,2,0,6,3,0,12,6,3,3,3, 0.0033199, 0.0044210, 0.0042603, 0.00063528, 0.0044048,buy
2016-11-26,1,1,1,0,0,3,1,1,3,0,3,0,3,12,6,3,3,3, 0.0011087, 0.0017690, 0.0015856,-0.00014206, 0.0015856,buy
2016-11-27,1,2,1,0,0,3,1,2,4,3,6,0,3,12,6,3,6,3, 0.0027519, 0.0021667, 0.0020903, 0.00262540, 0.0020789,buy
2016-11-28,1,2,1,0,0,3,1,3,5,3,6,3,3,12,9,3,6,3,-0.0004839, 0.0009432, 0.0010079, 0.00121472, 0.0021104,buy
2016-11-29,0,2,2,0,0,3,1,3,4,3,3,3,6,9,9,3,6,3,-0.0018951,-0.0000290, 0.0007332, 0.00052632, 0.0014140,buy
2016-11-30,0,2,2,0,0,2,2,3,5,6,3,6,6,9,6,3,6,3,-0.0020070,-0.0019042,-0.0019516,-0.00151418, 0.0010174,sell
2016-12-01,0,1,1,0,1,2,2,3,5,6,3,6,6,9,6,3,6,0,-0.0037234,-0.0035118,-0.0019972,-0.00248524, 0.0020237,sell
2016-12-02,0,2,1,0,1,2,2,3,5,6,3,6,6,9,6,3,9,0,-0.0031878,-0.0025253, 0.0008435, 0.00034984, 0.0029043,buy
2016-12-03,0,2,1,0,1,3,2,3,3,6,3,6,3,9,6,3,9,0,-0.0010562,-0.0017026, 0.0015133, 0.00055635, 0.0017661,buy
2016-12-04,0,2,0,0,1,4,2,3,3,6,3,6,0,12,6,3,9,0, 0.0009050, 0.0016456, 0.0023012, 0.00162982, 0.0026673,buy
2016-12-05,0,2,0,0,1,3,2,3,2,6,3,3,0,9,6,3,9,0, 0.0019568, 0.0025649, 0.0021033, 0.00204521, 0.0016015,buy
2016-12-06,1,2,0,1,1,3,1,4,2,9,6,0,0,9,9,3,9,0, 0.0017263, 0.0020857, 0.0014630, 0.00165067, 0.0016453,buy
2016-12-07,1,2,0,1,1,3,1,4,2,9,6,0,0,9,9,3,9,0, 0.0017263, 0.0020857, 0.0014630, 0.00165067, 0.0016453,buy
2016-12-08,1,1,0,1,2,3,2,4,2,9,3,0,0,9,12,3,9,3, 0.0016869, 0.0017749, 0.0007089, 0.00161044, 0.0014653,buy
2016-12-09,1,2,1,1,2,3,3,3,3,15,3,0,0,9,9,3,12,6, 0.0014479, 0.0014479, 0.0008919, 0.00091428, 0.0001226,buy
2016-12-10,1,2,1,1,2,3,3,3,3,15,3,0,0,9,9,3,12,6, 0.0014479, 0.0014479, 0.0008919, 0.00091428, 0.0001226,buy
2016-12-11,1,2,1,2,2,2,3,3,3,15,3,0,3,6,9,3,12,6, 0.0014209, 0.0012969, 0.0007192, 0.00072815, 0.0000685,buy
2016-12-12,1,2,1,2,2,1,3,2,3,12,3,0,3,6,9,3,9,6, 0.0028064, 0.0026980, 0.0013848, 0.00163848, 0.0000375,buy
2016-12-13,1,2,1,2,2,2,3,2,3,12,3,3,3,6,9,3,9,6, 0.0031089, 0.0024215, 0.0025609, 0.00262601, 0.0007615,buy
2016-12-14,1,2,1,2,2,2,2,1,3,12,0,3,3,6,6,3,9,6, 0.0033855, 0.0030324, 0.0021333, 0.00128469, 0.0012911,buy
2016-12-15,0,2,0,2,2,1,3,1,3,12,0,3,6,3,3,3,9,3,-0.0020461, 0.0001992,-0.0060897,-0.00593952,-0.0060092,sell
2016-12-16,0,1,0,2,1,1,2,1,2,6,0,3,6,3,3,3,6,0,-0.0031766,-0.0005206,-0.0028017,-0.00285278,-0.0028528,sell
2016-12-17,0,1,0,1,1,1,3,1,2,6,0,3,3,6,3,3,6,0,-0.0048400,-0.0033537,-0.0031300,-0.00493393,-0.0049339,sell
2016-12-18,0,1,0,1,1,1,3,1,2,6,0,3,3,6,3,3,6,0,-0.0048400,-0.0033537,-0.0031300,-0.00493393,-0.0049339,sell
2016-12-19,0,1,0,1,1,1,3,1,1,6,0,0,3,6,3,3,6,0,-0.0048066,-0.0040468,-0.0024246,-0.00479419,-0.0047942,sell
2016-12-20,0,1,0,1,1,1,3,1,1,6,0,0,3,6,3,3,6,0,-0.0048066,-0.0040468,-0.0024246,-0.00479419,-0.0047942,sell
2016-12-21,0,1,0,2,1,1,3,1,1,6,0,0,3,6,3,3,6,3,-0.0018913,-0.0007147,-0.0004158,-0.00175712,-0.0019223,sell
2016-12-22,0,2,1,3,1,1,4,2,1,6,6,0,3,6,6,3,9,6,-0.0017543,-0.0020156,-0.0027837,-0.00302249,-0.0030225,sell
2016-12-23,0,2,1,3,2,2,4,3,1,9,6,0,6,6,6,3,12,6,-0.0011846,-0.0027727,-0.0031005,-0.00310051,-0.0031005,sell
2016-12-24,0,2,1,3,2,2,4,3,1,9,6,0,6,6,6,3,12,6,-0.0011846,-0.0027727,-0.0031005,-0.00310051,-0.0031005,sell
2016-12-25,0,3,1,3,2,1,4,3,1,9,6,0,9,3,6,3,12,6,-0.0025364,-0.0022710,-0.0023453,-0.00263194,-0.0026319,sell
2016-12-26,1,3,1,3,2,1,3,3,1,9,6,3,9,0,6,3,12,6,-0.0008826,-0.0016020,-0.0013901,-0.00072866,-0.0017349,sell
2016-12-27,1,3,1,3,2,1,3,3,1,9,6,3,9,0,6,3,12,6,-0.0008826,-0.0016020,-0.0013901,-0.00072866,-0.0017349,sell
2016-12-28,1,3,1,1,2,1,3,4,1,9,6,6,9,0,6,3,12,0, 0.0013718, 0.0011444, 0.0001589, 0.00139530, 0.0011444,buy
2016-12-29,1,2,1,1,2,0,3,2,1,6,3,6,9,0,3,3,9,0, 0.0032986, 0.0008240, 0.0014181, 0.00299189, 0.0008240,buy
2016-12-30,1,2,1,1,2,0,3,2,1,6,3,6,9,0,3,3,9,0, 0.0032986, 0.0008240, 0.0014181, 0.00299189, 0.0008240,buy
2016-12-31,1,1,1,1,2,0,2,2,1,6,3,6,6,0,3,3,6,0, 0.0024877, 0.0033006, 0.0000452, 0.00240482, 0.0023626,buy
2017-01-01,1,1,0,1,2,0,2,2,1,6,0,6,6,0,3,3,6,0, 0.0012723, 0.0004865,-0.0017598, 0.00161949, 0.0000666,buy
2017-01-02,1,1,0,2,1,0,3,2,1,6,0,6,3,3,3,3,6,3, 0.0038935, 0.0000703,-0.0004307, 0.00261382,-0.0003350,buy
2017-01-03,2,1,0,2,1,0,3,1,1,6,0,3,3,6,3,3,6,3, 0.0006572, 0.0014037, 0.0015343, 0.00160915, 0.0022242,buy
2017-01-04,2,1,0,2,1,0,3,1,1,6,0,3,3,6,3,3,6,3, 0.0006572, 0.0014037, 0.0015343, 0.00160915, 0.0022242,buy
2017-01-05,2,1,1,2,2,0,4,1,1,6,0,3,6,6,3,3,9,6, 0.0021629, 0.0028867, 0.0052032, 0.00255226, 0.0055293,buy
2017-01-06,2,1,2,2,2,0,4,1,1,6,3,3,6,6,3,3,9,6, 0.0025404, 0.0028594, 0.0049437, 0.00188324, 0.0051001,buy
2017-01-07,1,1,2,2,2,0,4,2,2,6,3,0,6,9,3,3,12,6, 0.0008879, 0.0023913, 0.0024883, 0.00165557, 0.0033723,buy
2017-01-08,2,1,3,1,2,0,4,3,2,9,3,3,9,9,3,3,12,3, 0.0027584, 0.0046927, 0.0035804, 0.00282861, 0.0064949,buy
2017-01-09,2,1,4,1,2,1,3,3,3,9,6,6,9,6,6,3,12,3, 0.0040785, 0.0046018, 0.0034968, 0.00214512, 0.0057796,buy
2017-01-10,2,1,4,1,2,1,3,3,3,9,6,6,9,6,6,3,12,3, 0.0040785, 0.0046018, 0.0034968, 0.00214512, 0.0057796,buy
2017-01-11,3,1,4,1,2,2,3,3,3,12,6,6,9,6,6,3,15,3, 0.0026976, 0.0037736, 0.0023922, 0.00092157, 0.0055747,buy
2017-01-12,2,1,3,1,2,2,3,3,3,12,6,9,9,3,6,3,12,0, 0.0062951, 0.0065412, 0.0063441, 0.00080596, 0.0066343,buy
2017-01-13,2,1,3,2,1,2,3,3,3,12,9,9,6,3,6,3,12,0, 0.0045348, 0.0067694, 0.0048398, 0.00095417, 0.0051295,buy
2017-01-14,2,1,2,2,2,2,3,3,3,12,6,9,3,3,9,3,9,6, 0.0030476, 0.0018805, 0.0030476, 0.00301036, 0.0032614,buy
2017-01-15,2,1,2,2,2,2,3,2,3,9,6,9,3,3,9,3,9,6, 0.0023687, 0.0013613, 0.0022850, 0.00321182, 0.0020263,buy
2017-01-16,2,1,2,2,2,1,3,1,2,9,3,9,3,0,6,3,9,6, 0.0019488, 0.0004936, 0.0017610, 0.00231919, 0.0019379,buy
2017-01-17,2,1,2,2,2,1,3,2,2,9,3,9,3,3,6,3,9,6, 0.0025898, 0.0009596, 0.0020818, 0.00345631, 0.0020376,buy
2017-01-18,1,1,2,2,2,1,3,2,2,9,3,6,3,3,6,3,9,6, 0.0041849, 0.0006842, 0.0034306, 0.00459908, 0.0032607,buy
2017-01-19,1,1,1,2,2,1,2,2,2,9,3,3,3,3,6,3,9,3, 0.0056637, 0.0007400, 0.0014882, 0.00541670, 0.0015013,buy
2017-01-20,2,2,1,2,2,1,2,2,2,12,3,3,3,3,6,3,9,6, 0.0045942, 0.0020072, 0.0028294, 0.00457794, 0.0022983,buy
2017-01-21,2,2,1,2,2,1,2,2,2,12,3,3,3,3,6,3,9,6, 0.0045942, 0.0020072, 0.0028294, 0.00457794, 0.0022983,buy
2017-01-22,2,2,1,4,1,1,2,2,2,12,6,3,6,3,6,3,9,3, 0.0013482, 0.0008570, 0.0011288, 0.00125782, 0.0008570,buy
2017-01-23,1,2,1,3,1,1,3,2,2,12,3,3,6,3,6,3,9,3, 0.0004756,-0.0001401, 0.0006080, 0.00081032, 0.0000846,buy
2017-01-24,1,2,1,3,1,1,3,1,3,12,3,3,6,0,9,3,9,3,-0.0001790,-0.0006772, 0.0000654,-0.00026578,-0.0006819,sell
2017-01-25,1,1,1,3,1,1,4,1,2,12,3,3,6,0,9,3,6,3,-0.0004645,-0.0012651,-0.0004660,-0.00081570,-0.0001409,sell
2017-01-26,1,2,1,3,1,1,3,1,2,12,3,3,3,0,9,3,6,6,-0.0004666,-0.0007901,-0.0009004,-0.00079005, 0.0005625,sell
2017-01-27,1,1,1,3,1,2,3,1,2,12,3,6,3,0,9,3,6,3,-0.0011851,-0.0017498,-0.0011619,-0.00140353,-0.0000283,sell
2017-01-28,1,1,1,2,1,1,3,1,2,12,3,6,0,0,9,3,3,3,-0.0008670,-0.0010723,-0.0006519,-0.00102156, 0.0009618,buy
2017-01-29,1,1,1,2,1,1,3,1,2,12,3,6,0,0,9,3,3,3,-0.0008670,-0.0010723,-0.0006519,-0.00102156, 0.0009618,buy
2017-01-30,1,1,1,2,1,1,2,1,2,9,0,6,3,0,9,3,3,3, 0.0003567, 0.0007855, 0.0009985, 0.00095601, 0.0016469,buy
2017-01-31,0,1,1,2,1,1,2,1,2,6,0,6,3,0,9,3,3,3,-0.0022413,-0.0011303,-0.0005583, 0.00034739, 0.0011478,buy
2017-02-01,0,0,1,2,1,1,2,1,1,6,0,6,3,0,6,3,3,0, 0.0030619, 0.0034198, 0.0035567, 0.00270806, 0.0027081,buy
2017-02-02,0,0,1,2,1,1,1,1,1,6,0,6,3,0,3,3,3,0, 0.0023889, 0.0023682, 0.0026569, 0.00268022, 0.0027270,buy
2017-02-03,0,0,1,2,1,1,1,1,1,6,0,3,3,3,3,3,3,0, 0.0023741, 0.0030594, 0.0028075, 0.00341035, 0.0032803,buy
2017-02-04,0,0,1,2,1,1,1,1,1,6,0,3,3,3,3,3,3,0, 0.0023741, 0.0030594, 0.0028075, 0.00341035, 0.0032803,buy
2017-02-05,0,0,1,3,1,1,1,1,1,6,0,3,6,3,3,3,3,0, 0.0017094, 0.0024916, 0.0011859, 0.00125586, 0.0012559,buy
2017-02-06,0,0,1,3,1,1,1,2,1,6,0,3,6,3,3,3,6,0,-0.0000632, 0.0026168, 0.0004914, 0.00062259, 0.0006226,buy
2017-02-07,0,0,1,3,1,2,1,2,1,6,0,6,6,3,3,3,6,0, 0.0000767, 0.0007616,-0.0000758,-0.00007578,-0.0000758,buy
2017-02-08,0,1,1,3,1,3,1,2,1,9,3,6,3,3,3,3,6,3,-0.0003994,-0.0009456,-0.0000837,-0.00014692,-0.0005347,sell
2017-02-09,0,1,1,3,1,3,1,2,1,9,3,6,3,3,3,3,6,3,-0.0003994,-0.0009456,-0.0000837,-0.00014692,-0.0005347,sell
2017-02-10,0,1,1,3,1,2,1,2,1,9,3,6,3,0,3,3,6,3,-0.0003257,-0.0005198,-0.0000318,-0.00057032,-0.0003394,sell
2017-02-11,0,1,1,3,1,2,1,3,1,9,3,6,3,0,6,3,6,3, 0.0005654,-0.0003761, 0.0009844, 0.00059160, 0.0009253,buy
2017-02-12,0,1,1,3,1,2,1,3,1,9,3,6,3,0,6,3,6,3, 0.0005654,-0.0003761, 0.0009844, 0.00059160, 0.0009253,buy
2017-02-13,0,1,1,3,1,2,1,2,1,9,3,6,3,0,6,3,3,3, 0.0014226, 0.0005457, 0.0015563, 0.00143423, 0.0014911,buy
2017-02-14,0,1,0,1,1,2,0,2,1,9,3,3,0,0,6,0,3,0,-0.0001520,-0.0008159, 0.0029397,-0.00075153,-0.0010882,sell
2017-02-15,0,0,0,1,1,2,0,2,1,6,0,6,0,0,6,0,3,0, 0.0014615,-0.0002980, 0.0022276,-0.00011923,-0.0002903,buy
2017-02-16,0,0,0,1,1,2,0,2,1,6,0,6,0,0,6,0,3,0, 0.0014615,-0.0002980, 0.0022276,-0.00011923,-0.0002903,buy
2017-02-17,0,0,0,1,1,1,0,2,1,6,0,3,0,0,6,0,3,0, 0.0004994,-0.0010497, 0.0037968,-0.00047735,-0.0004810,sell
2017-02-18,0,0,1,1,2,1,0,0,2,6,0,3,6,3,0,0,3,0,-0.0026595,-0.0035681,-0.0028636,-0.00286358,-0.0028770,sell
2017-02-19,0,0,1,1,2,1,1,0,2,6,0,3,6,6,0,0,3,0,-0.0013983,-0.0019961,-0.0015578,-0.00143211,-0.0007196,sell
2017-02-20,0,0,1,1,2,1,1,0,2,6,0,3,6,6,0,0,3,0,-0.0013983,-0.0019961,-0.0015578,-0.00143211,-0.0007196,sell
2017-02-21,1,0,2,1,2,1,1,0,3,6,0,3,6,6,0,0,6,6, 0.0005917, 0.0007166, 0.0009504, 0.00026108, 0.0014150,buy
2017-02-22,1,0,2,1,3,1,2,0,3,6,3,3,6,6,0,0,9,6, 0.0003109, 0.0008243, 0.0002204, 0.00021561, 0.0008243,buy
2017-02-23,1,0,3,1,3,1,2,0,3,6,6,3,6,6,0,0,9,6, 0.0011168, 0.0004619,-0.0004800, 0.00012949,-0.0002540,buy
2017-02-24,1,0,3,1,3,1,2,0,3,6,6,3,6,6,0,0,9,6, 0.0011168, 0.0004619,-0.0004800, 0.00012949,-0.0002540,buy
2017-02-25,1,0,3,1,3,2,2,0,3,9,6,3,6,6,0,0,9,6, 0.0009178, 0.0004619,-0.0005220, 0.00008748, 0.0000752,buy
2017-02-26,2,0,3,1,2,2,1,0,3,9,6,6,3,3,0,0,9,6,-0.0007798, 0.0006310,-0.0010799,-0.00073742,-0.0007989,sell
2017-02-27,2,0,1,1,2,2,1,0,2,9,6,6,0,0,0,0,9,3,-0.0029366,-0.0025517,-0.0033507,-0.00258275,-0.0040125,sell
2017-02-28,2,0,1,1,2,3,1,0,2,9,6,6,0,0,0,3,9,3,-0.0021055,-0.0022590,-0.0036421,-0.00219096,-0.0037075,sell
2017-03-01,2,1,0,1,2,3,1,0,1,9,3,9,0,0,3,3,6,0,-0.0028516,-0.0042614,-0.0027964,-0.00285156,-0.0045930,sell
2017-03-02,2,1,0,1,2,3,1,0,1,9,3,9,0,0,3,3,6,0,-0.0028516,-0.0042614,-0.0027964,-0.00285156,-0.0045930,sell
2017-03-03,2,1,0,1,2,3,1,0,1,9,3,9,0,0,3,3,6,0,-0.0028516,-0.0042614,-0.0027964,-0.00285156,-0.0045930,sell
2017-03-04,2,1,0,1,2,3,1,0,1,9,3,9,0,0,3,3,6,0,-0.0028516,-0.0042614,-0.0027964,-0.00285156,-0.0045930,sell
2017-03-05,1,1,0,1,1,3,1,0,1,9,0,9,0,0,3,3,3,0,-0.0028729,-0.0027838,-0.0024698,-0.00203518,-0.0025885,sell
2017-03-06,1,1,0,1,1,3,1,1,2,9,0,9,0,6,3,3,3,0, 0.0038518, 0.0040765, 0.0036631, 0.00348365, 0.0028944,buy
2017-03-07,0,2,0,1,1,1,1,1,2,6,0,6,0,6,3,0,3,3,-0.0015483,-0.0015410,-0.0009565,-0.00153058,-0.0011786,sell
2017-03-08,0,2,0,1,1,1,1,1,2,6,0,6,0,6,3,0,3,3,-0.0015483,-0.0015410,-0.0009565,-0.00153058,-0.0011786,sell
2017-03-09,0,3,0,2,1,2,1,1,2,6,3,6,3,6,3,0,6,3,-0.0045270,-0.0039954,-0.0019960,-0.00531298,-0.0045270,sell
2017-03-10,1,3,0,2,1,2,1,1,2,9,3,6,3,6,3,0,6,3,-0.0019996,-0.0020576,-0.0002142,-0.00314603,-0.0020576,sell
2017-03-11,1,2,0,2,1,2,0,1,2,9,3,3,3,6,0,0,6,3, 0.0009417, 0.0009417, 0.0020575, 0.00150608, 0.0009417,buy
2017-03-12,1,2,0,1,1,2,0,1,2,6,3,3,3,6,0,0,6,3, 0.0002710, 0.0002710, 0.0028227, 0.00130232, 0.0002710,buy
2017-03-13,1,2,0,1,1,2,0,0,2,6,3,3,3,3,0,0,6,3, 0.0040217, 0.0047746, 0.0060991, 0.00519064, 0.0022465,buy
2017-03-14,1,1,0,1,1,2,0,0,3,6,3,3,3,3,3,0,6,0, 0.0048767, 0.0043482, 0.0044258, 0.00487666, 0.0010417,buy
2017-03-15,1,1,0,0,1,2,0,0,3,6,0,3,3,3,3,0,6,0, 0.0070955, 0.0051736, 0.0042775, 0.00466414, 0.0009886,buy
2017-03-16,1,1,0,0,1,2,0,0,3,6,0,3,3,3,3,0,6,0, 0.0070955, 0.0051736, 0.0042775, 0.00466414, 0.0009886,buy
2017-03-17,1,1,0,0,1,1,0,0,3,6,0,3,3,3,3,0,3,0, 0.0027029, 0.0043464, 0.0034225, 0.00248312, 0.0002517,buy
2017-03-18,1,0,0,0,1,1,0,0,3,6,0,3,0,3,3,0,3,0, 0.0026799, 0.0051538, 0.0033070, 0.00267988, 0.0003475,buy
2017-03-19,1,0,0,1,1,0,1,0,3,9,0,0,3,3,3,0,3,0, 0.0007851,-0.0023567, 0.0023198, 0.00110435, 0.0008227,buy
2017-03-20,0,0,0,1,1,0,1,0,3,6,0,0,3,3,3,0,3,0, 0.0007441,-0.0010310, 0.0010248, 0.00123090, 0.0007441,buy
2017-03-21,0,0,0,1,1,0,1,0,3,6,0,0,3,3,3,0,3,0, 0.0007441,-0.0010310, 0.0010248, 0.00123090, 0.0007441,buy
2017-03-22,1,0,0,1,1,0,1,0,2,6,0,0,3,3,0,3,3,0,-0.0032769,-0.0031931, 0.0005889,-0.00231373,-0.0034550,sell
