Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-12-11,1,1,2,1,2,0,4,4,1,3,3,3,1,2,2,2,1,1,3,1,76,F,0.5384,0.5384,0.5904,0.72450,0.510185,buy
2017-12-12,1,0,5,1,1,1,5,2,4,2,2,2,1,2,4,4,0,2,4,1,64.5,F,0.4037,0.6123,0.5904,0.10051,0.510185,buy
2017-12-13,2,0,5,1,0,1,4,6,3,1,1,4,2,2,3,3,1,3,3,1,52.5,F,0.6064,1.0000,0.7498,0.85218,0.845964,buy
2017-12-14,4,0,4,0,0,0,6,5,1,1,2,3,2,1,3,4,1,2,1,2,41.5,F,0.4898,0.9038,0.5418,0.47727,0.541775,buy
2017-12-15,2,2,3,0,1,0,8,3,1,1,3,2,1,1,4,3,2,1,2,2,30.5,F,0.6482,0.6925,0.7780,0.82889,0.829980,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,0,2,3,3,1,0,2,1,19.5,F,0.8300,0.9840,0.7940,0.92277,0.903824,buy
2017-12-17,5,0,6,1,0,0,5,4,0,2,3,3,1,2,3,3,1,1,4,2,8.5,F,0.7940,0.8300,0.3936,0.35273,0.829980,buy
2017-12-18,4,0,5,1,0,0,3,4,1,1,3,3,0,1,3,2,2,1,3,1,3.5,N,0.4942,0.4422,0.0000,0.00000,0.494201,sell
2017-12-19,2,1,3,1,1,0,4,2,3,1,3,2,1,2,3,3,1,0,3,0,13,N,0.1641,0.1481,0.0520,0.00000,0.051960,sell
2017-12-20,2,0,3,2,1,0,5,4,1,2,3,1,2,2,3,1,2,1,4,1,24,N,0.3518,0.4456,0.3358,0.32945,0.170020,sell
2017-12-21,1,0,1,2,0,0,4,5,1,2,2,2,2,3,1,0,2,1,2,1,34.5,N,0.4582,0.1540,0.1540,0.17111,0.154036,sell
2017-12-22,2,1,1,2,0,1,3,6,2,3,4,3,1,2,2,1,3,1,3,1,45.5,N,0.7780,0.8878,0.7084,0.97672,0.794004,buy
2017-12-23,3,2,1,3,0,0,2,4,4,1,4,3,0,1,2,1,3,2,3,1,56.5,N,0.1481,0.0520,0.0679,0.22505,0.051960,sell
2017-12-24,4,0,4,3,1,0,2,4,2,2,4,2,1,2,4,2,2,2,3,0,67.5,N,0.5578,0.5058,0.5578,0.50055,0.557760,sell
2017-12-25,3,1,2,6,1,0,3,2,1,4,5,2,2,1,5,1,3,1,2,1,79.5,N,0.5058,0.7084,0.4616,0.42332,0.505799,sell
2017-12-26,3,3,2,4,2,0,3,2,0,4,5,2,2,2,4,0,4,2,0,2,91,N,0.7444,0.8300,0.7084,0.67055,0.760396,buy
2017-12-27,3,3,3,3,2,0,4,2,0,2,3,2,2,3,4,2,2,2,1,1,103,N,0.8519,0.5102,0.8878,0.89949,0.851864,buy
2017-12-28,3,2,4,2,0,1,3,2,1,1,2,2,1,3,3,2,2,2,1,1,116,N,0.8300,0.2556,0.8460,0.85218,0.845964,buy
2017-12-29,2,1,3,4,1,2,4,1,2,2,3,2,1,3,3,2,2,3,2,1,129.5,N,0.5578,0.5058,0.5578,0.50055,0.557760,sell
2017-12-30,1,1,1,3,3,0,4,1,1,1,1,1,0,2,1,2,1,3,3,2,143,N,0.1540,0.1540,0.1540,0.14782,0.000000,sell
2017-12-31,1,3,1,0,5,1,3,1,5,1,2,3,1,4,2,2,0,2,4,1,157,N,0.5058,0.5418,0.5418,0.50055,0.505799,sell
2018-01-01,1,3,2,2,0,3,3,1,4,0,2,3,0,4,2,1,1,2,3,1,171,N,0.3075,0.5102,0.0679,0.25222,0.606360,buy
2018-01-02,1,2,4,1,1,3,3,0,3,1,2,2,1,4,2,2,0,2,3,1,174,F,0.6642,0.7338,0.2916,0.57668,0.648237,buy
2018-01-03,1,5,2,2,5,0,2,0,5,1,3,3,1,4,2,1,1,2,5,1,160.5,F,0.7444,0.8300,0.7084,0.67055,0.744412,buy
2018-01-04,2,3,3,1,6,0,2,0,5,2,3,3,1,3,3,2,1,2,5,1,146.5,F,0.7444,0.7940,0.6642,0.67055,0.664221,buy
2018-01-05,2,3,4,4,2,1,1,0,6,0,2,2,2,3,2,3,1,2,5,1,133,F,0.8519,0.9480,0.9321,0.97672,0.835880,buy
2018-01-06,3,3,4,1,3,1,1,0,8,1,3,3,2,3,3,3,1,2,4,1,120,F,0.6064,0.7498,0.9038,0.89949,0.749789,buy
2018-01-07,3,3,1,0,3,0,0,3,4,2,3,3,1,0,3,3,1,2,2,1,107.5,F,0.2396,0.6482,0.4942,0.72450,0.596276,buy
2018-01-08,3,3,1,0,3,0,2,2,5,3,4,4,0,1,3,4,0,3,1,2,95.5,F,0.0160,0.2916,0.2556,0.27550,0.291564,sell
2018-01-09,3,0,1,2,2,1,2,0,7,3,3,3,1,1,4,3,1,2,2,1,83.5,F,0.1122,0.1481,0.2502,0.42332,0.302172,sell
2018-01-10,4,0,2,1,2,0,0,3,6,3,3,2,2,1,4,2,3,1,3,0,72.5,F,0.1540,0.2396,0.1540,0.25222,0.239604,sell
2018-01-11,6,2,1,1,1,0,0,3,7,3,4,3,1,2,3,3,2,2,3,1,61,F,0.0520,0.1481,0.1481,0.10051,0.148136,sell
2018-01-12,4,2,0,2,1,0,2,5,4,2,3,2,1,2,2,3,2,2,4,1,50,F,0.3358,0.1122,0.3518,0.27550,0.335779,sell
2018-01-13,3,0,1,2,0,0,4,6,3,3,3,4,0,3,2,2,1,3,3,1,39,F,0.4582,0.2396,0.1122,0.25222,0.051960,sell
2018-01-14,4,0,1,2,0,0,5,5,2,2,3,4,1,2,2,1,2,2,3,1,28,F,0.4942,0.4582,0.1122,0.52273,0.112160,sell
2018-01-15,4,1,0,1,1,0,0,6,3,2,2,4,1,3,2,0,2,1,3,0,17.5,F,0.4898,0.4898,0.3936,0.47727,0.596276,sell
2018-01-16,5,2,0,0,1,0,0,5,5,3,2,4,0,4,1,1,1,2,5,1,6.5,N,0.3518,0.4096,0.3877,0.40004,0.445600,sell
2018-01-17,3,1,0,0,0,0,3,5,3,3,1,3,1,4,0,0,2,2,4,1,4.5,N,0.6064,0.6064,0.5384,0.49945,0.510185,buy
2018-01-18,1,1,0,0,0,1,4,4,2,2,1,2,1,4,1,1,2,1,2,0,15,N,0.1700,0.0962,0.1481,0.07723,0.067944,sell
2018-01-19,1,2,0,0,1,1,5,6,4,2,2,3,1,3,2,2,4,2,2,1,26,N,0.6642,0.8460,0.9480,0.92277,0.845964,buy
2018-01-20,2,3,0,0,2,0,4,5,4,0,1,3,1,3,2,1,3,3,2,1,37.5,N,0.9480,0.9840,1.0000,1.00000,1.000000,buy
2018-01-21,2,1,2,0,2,0,3,4,3,0,1,2,1,3,2,1,2,2,2,1,48.5,N,0.9321,0.9480,1.0000,0.97672,0.932056,buy
2018-01-22,2,1,1,3,1,0,4,1,4,1,2,3,0,2,2,1,3,2,2,1,60.5,N,0.2662,0.2502,0.2502,0.00000,0.250211,sell
2018-01-23,3,1,1,1,2,0,3,1,2,2,2,2,1,1,2,2,3,1,1,1,72,N,0.7084,0.3518,0.4898,0.35273,0.335779,sell
2018-01-24,3,3,1,0,3,0,3,1,1,3,2,1,1,2,2,3,3,2,1,1,84,N,0.4096,0.2662,0.4898,0.24833,0.266196,buy
2018-01-25,2,5,3,1,0,1,2,0,2,4,2,0,2,2,2,3,3,3,1,2,97,N,0.6978,0.7498,0.7338,0.75167,0.749789,buy
2018-01-26,2,2,3,2,1,2,3,0,1,1,2,1,1,1,0,3,3,3,2,1,110,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-01-27,1,0,2,2,3,2,2,2,2,2,2,1,1,3,2,3,2,1,2,1,123.5,N,0.5418,0.5578,0.5418,0.97672,0.557760,buy
2018-01-28,0,1,0,3,4,2,3,2,3,1,3,1,1,4,3,1,2,1,2,1,137,N,0.3075,0.3075,0.4037,0.77495,0.664221,sell
2018-01-29,0,0,2,2,3,3,3,2,0,1,2,2,0,4,3,1,1,1,1,1,151,N,0.7084,0.8359,0.7444,0.50055,0.744412,buy
2018-01-30,0,0,2,2,2,3,4,2,1,2,1,3,1,4,2,2,2,0,2,1,165,N,0.4616,0.7780,0.4616,0.42332,0.461584,sell
2018-01-31,1,3,1,1,3,4,3,2,1,2,3,3,0,4,3,2,3,1,1,1,176,F,0.3518,0.6642,0.4037,0.27550,0.387740,sell
2018-02-01,1,1,2,2,2,3,3,2,1,3,2,3,1,2,3,3,4,0,1,1,167.5,F,0.5418,0.5578,0.9840,0.50055,0.948040,sell
2018-02-02,0,0,2,3,3,3,4,1,1,2,1,2,2,2,3,3,3,1,1,1,153.5,F,0.5418,0.4898,0.9840,0.47727,0.887840,sell
2018-02-03,0,1,1,2,3,1,4,2,3,1,2,1,1,1,3,2,3,2,2,1,140.5,F,0.3877,0.4456,0.5963,0.25222,0.445600,buy
2018-02-04,0,1,2,2,1,1,4,3,4,2,2,2,1,2,3,3,3,2,1,1,128,F,0.0000,0.4422,0.2060,0.49945,0.494201,sell
2018-02-05,0,1,2,1,1,2,5,3,3,2,2,2,1,3,2,3,3,1,2,1,115.5,F,0.0160,0.4422,0.0160,0.49945,0.458225,sell
2018-02-06,0,3,1,1,0,2,5,2,3,3,2,2,2,3,1,2,4,1,2,1,103.5,F,0.2662,0.3075,0.2662,0.17111,0.170020,sell
2018-02-07,1,1,1,0,1,2,3,2,3,6,3,2,1,2,3,2,2,1,2,2,92.5,F,0.4037,0.4037,0.4037,0.35273,0.557760,sell
2018-02-08,2,2,0,0,1,1,3,3,2,3,2,1,0,2,2,3,3,1,2,1,81,F,0.6642,0.7444,0.6642,0.85218,0.948040,buy
2018-02-09,1,0,1,1,0,1,4,2,2,2,1,1,1,2,2,3,2,0,2,0,70,F,0.5102,0.5904,0.5102,0.52273,0.554400,buy
2018-02-10,0,0,2,1,0,1,5,3,5,2,2,0,2,2,3,3,2,1,3,1,59,F,0.8359,0.9321,0.8359,0.97672,0.948040,buy
2018-02-11,1,1,1,1,0,1,3,6,3,2,3,1,1,1,2,3,3,1,3,1,48,F,0.9840,1.0000,1.0000,1.00000,1.000000,buy
2018-02-12,2,2,0,0,1,0,5,7,4,3,5,2,1,1,1,4,3,3,3,1,37.5,F,0.3877,0.4037,0.9840,0.35273,0.541775,sell
2018-02-13,2,1,0,0,0,0,5,5,4,3,4,1,1,1,0,3,4,2,3,1,26.5,F,0.7604,0.7604,1.0000,0.74778,1.000000,buy
2018-02-14,1,1,0,0,0,1,4,2,4,2,3,1,0,1,1,2,3,1,2,1,15.5,F,0.7498,0.7940,0.7338,0.92277,0.664221,buy
2018-02-15,3,1,0,0,0,1,2,3,4,3,4,0,1,1,1,2,3,2,3,0,5,N,1.0000,1.0000,0.9840,1.00000,0.948040,buy
2018-02-16,5,2,0,0,1,0,0,4,5,2,3,1,1,1,1,2,2,2,5,1,6.5,N,0.8460,0.8460,0.8300,0.85218,0.744412,buy
2018-02-17,3,2,1,0,1,0,1,3,4,1,2,2,0,1,1,2,1,1,5,1,18.5,N,0.9038,0.9038,0.8460,0.97672,0.845964,buy
2018-02-18,2,2,1,2,0,0,3,3,3,1,3,1,1,1,1,3,2,2,3,0,30,N,0.7604,0.8460,0.7444,0.74778,1.000000,buy
2018-02-19,2,2,2,1,2,0,2,4,2,3,3,2,1,2,2,2,4,2,1,1,42,N,0.7604,0.4037,0.8460,0.67055,0.664221,buy
2018-02-20,3,5,0,1,2,0,0,7,3,2,3,2,2,2,2,4,2,3,2,1,54,N,0.6978,0.9321,0.6642,0.72450,0.749789,buy
2018-02-21,2,4,1,1,2,0,0,4,6,2,2,3,1,2,3,3,3,2,2,1,66,N,0.6925,0.8300,0.7940,0.85218,0.445600,buy
2018-02-22,2,2,1,1,2,1,1,4,4,2,3,2,0,2,2,3,3,1,3,1,79,N,0.5578,0.5418,0.5418,0.50055,0.302172,sell
2018-02-23,2,2,0,1,3,1,0,4,3,5,2,2,1,3,3,3,3,1,2,1,92,N,0.2556,0.0679,0.2556,0.25222,0.255588,sell
2018-02-24,2,5,0,0,4,1,0,4,5,4,2,2,2,4,4,3,2,1,3,2,105,N,0.0679,0.0679,0.1641,0.00000,0.015984,sell
2018-02-25,2,4,3,1,2,1,1,4,3,2,2,2,2,4,4,2,2,1,3,1,118.5,N,0.1700,0.3075,0.3518,0.14782,0.096176,sell
2018-02-26,2,1,5,2,2,1,1,3,2,3,3,3,1,3,2,3,1,1,3,2,131.5,N,0.4616,0.5418,0.4456,0.32945,0.948040,sell
2018-02-27,3,3,1,5,4,0,0,2,3,3,3,3,1,3,2,3,2,2,3,2,145.5,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-02-28,3,3,4,1,6,0,1,2,3,3,5,3,1,2,2,4,2,1,4,2,158.5,N,0.8460,0.7940,0.7940,0.77495,0.948040,buy
2018-03-01,2,1,4,2,2,2,3,1,3,3,3,3,0,2,2,3,2,1,5,2,172.5,F,0.8519,0.9038,0.8878,0.82889,0.932056,buy
2018-03-02,2,2,4,2,2,4,3,1,4,3,3,4,1,2,3,3,3,1,5,2,174,F,0.8359,0.8519,0.9038,0.82889,0.835880,buy
2018-03-03,2,2,2,2,2,2,2,3,2,4,4,3,1,1,4,2,2,0,4,2,161,F,0.8300,0.9038,0.8519,0.82889,0.887840,buy
2018-03-04,2,1,2,2,3,0,3,2,2,3,4,2,0,2,4,2,1,1,3,1,148,F,0.6123,0.6482,0.7084,0.17111,0.708436,buy
2018-03-05,2,0,0,4,3,1,3,2,2,1,1,2,1,2,3,1,1,1,4,2,136,F,0.5544,0.2662,0.5544,0.85218,0.664221,buy
2018-03-06,2,0,2,4,1,0,2,1,2,1,0,1,1,2,4,1,1,1,2,2,124,F,0.3358,0.2060,0.3936,0.82889,0.170020,sell
2018-03-07,3,3,3,4,2,0,2,1,2,0,1,1,2,2,4,2,1,2,2,3,112.5,F,0.1481,0.0962,0.1700,0.25222,0.096176,sell
2018-03-08,2,3,3,3,1,0,1,1,1,2,1,1,1,3,3,2,2,1,1,2,101,F,0.1122,0.0962,0.1700,0.25222,0.291564,sell
2018-03-09,2,3,3,3,0,0,2,0,1,3,3,2,1,1,2,2,1,1,2,2,90,F,0.0000,0.0000,0.0000,0.17111,0.255588,sell
2018-03-10,3,2,2,3,0,0,1,1,1,4,5,2,2,0,1,1,3,0,1,2,79,F,0.1122,0.0000,0.0000,0.14782,0.154036,sell
2018-03-11,3,3,1,2,1,0,0,1,3,4,4,2,1,1,1,2,3,1,1,2,68,F,0.4456,0.1700,0.2502,0.17111,0.266196,sell
2018-03-12,2,2,2,2,0,0,2,1,3,3,4,3,0,2,1,2,2,1,1,1,57.5,F,0.6482,0.3936,0.6123,0.57668,0.692452,buy
2018-03-13,1,2,2,2,0,1,5,3,3,2,3,4,1,3,2,1,3,1,1,2,46.5,F,0.5384,0.5963,0.5904,0.57668,0.335779,buy
2018-03-14,1,2,3,3,0,1,5,4,4,3,4,3,2,2,4,2,3,1,2,3,35.5,F,0.0520,0.2060,0.1122,0.00000,0.015984,sell
2018-03-15,1,3,3,2,0,0,5,4,4,3,4,4,1,2,3,3,3,1,2,2,24.5,F,0.1540,0.3075,0.3075,0.17111,0.067944,sell
2018-03-16,2,3,4,2,1,0,5,2,2,2,4,3,1,3,4,2,2,0,2,2,12.5,F,0.2662,0.3182,0.3182,0.47727,0.266196,sell
2018-03-17,2,2,4,2,0,0,4,0,1,2,2,4,0,2,4,1,0,1,2,1,3.5,N,0.6482,0.7084,0.3075,0.52273,0.351763,buy
2018-03-18,3,3,3,2,0,0,4,0,0,3,1,5,1,3,4,0,1,0,1,2,11,N,0.4898,0.5418,0.4898,0.40004,0.489815,buy
2018-03-19,4,5,4,1,1,0,5,1,0,2,1,5,1,4,5,1,1,1,2,2,24,N,0.5058,0.7604,0.7084,0.64727,0.708436,buy
2018-03-20,2,4,4,1,0,0,4,2,1,3,0,4,0,4,5,2,1,2,2,1,36,N,0.8519,1.0000,0.9038,0.77495,0.851864,buy
2018-03-21,1,3,2,3,0,1,6,1,1,3,1,4,1,3,3,2,2,1,2,2,49,N,0.6064,0.7604,0.6064,0.24833,0.606360,buy
2018-03-22,1,3,0,3,3,1,2,3,2,2,2,4,1,1,2,2,3,1,2,2,62,N,0.8300,0.8300,0.8878,0.85218,0.708436,buy
2018-03-23,1,4,0,0,4,0,1,2,4,3,2,3,1,3,2,2,2,0,2,2,74.5,N,0.4616,0.2220,0.2662,0.50055,0.461584,sell
2018-03-24,0,3,0,2,3,2,1,1,2,3,4,3,0,2,1,2,2,1,1,1,87.5,N,0.7084,0.2662,0.3518,0.97672,0.461584,sell
2018-03-25,1,3,3,2,1,2,2,0,0,5,4,2,1,2,2,2,3,1,1,1,101,N,0.3518,0.2662,0.2916,0.35273,0.387740,sell
2018-03-26,1,6,3,2,3,1,1,0,0,5,4,3,1,2,1,2,3,1,3,2,114,N,0.3518,0.4616,0.3518,0.27550,0.351763,sell
2018-03-27,2,6,3,4,5,0,1,1,0,4,4,4,1,3,3,2,4,2,2,1,127.5,N,0.0679,0.6123,0.1700,0.14782,0.170020,sell
2018-03-28,1,2,5,6,3,0,1,1,0,3,3,4,1,2,2,2,3,2,2,1,140.5,N,0.4898,0.4898,0.4898,0.82889,0.749789,sell
2018-03-29,1,1,5,4,2,1,2,1,1,2,2,2,1,3,4,2,2,1,2,1,153.5,N,0.5418,0.4456,0.9840,1.00000,0.541775,sell
2018-03-30,2,3,3,1,2,0,1,2,1,2,2,2,0,2,4,1,2,1,2,1,166.5,N,0.3518,0.4456,0.9480,0.50055,0.794004,sell
2018-03-31,2,3,2,1,2,2,2,2,1,5,2,2,1,4,4,2,3,2,1,1,176.5,F,0.1122,0.1481,0.3022,0.02328,0.318156,sell
2018-04-01,2,2,2,2,1,2,3,1,0,5,2,2,0,5,3,2,2,1,2,1,168,F,0.0160,0.0679,0.2662,0.02328,0.148136,sell
2018-04-02,1,2,3,2,2,2,2,1,2,5,1,3,1,5,4,1,3,2,1,1,156,F,0.1122,0.1641,0.2662,0.07723,0.221980,sell
2018-04-03,2,2,3,3,3,0,1,3,1,3,2,2,2,3,4,2,2,3,1,0,144,F,0.9480,0.7780,0.9480,0.97672,0.903824,buy
2018-04-04,0,3,5,3,2,0,4,3,0,2,1,3,2,2,4,2,4,1,1,2,132.5,F,0.5102,0.0679,0.4582,0.52273,0.606360,sell
2018-04-05,0,1,7,3,1,0,6,1,0,3,2,3,1,2,3,3,3,1,1,3,121,F,0.3022,0.2662,0.3022,0.42332,0.760396,sell
2018-04-06,0,3,4,3,0,0,4,0,0,3,2,2,1,1,3,2,2,1,1,2,110,F,0.2556,0.0000,0.1540,0.25222,0.760396,sell
2018-04-07,2,3,4,1,2,0,2,1,1,6,3,3,1,2,3,1,4,2,1,2,99,F,0.4456,0.4096,0.3936,0.27550,0.794004,sell
2018-04-08,2,3,2,1,2,0,2,0,2,5,3,2,0,2,2,2,3,1,2,2,88,F,0.8359,0.5544,0.7780,0.77495,0.794004,buy
2018-04-09,0,2,2,1,1,1,2,1,2,5,2,1,1,3,2,1,4,0,1,2,77,F,0.4582,0.6064,0.4582,0.49945,0.458225,sell
2018-04-10,0,1,2,1,1,1,4,1,3,5,3,2,2,2,2,2,4,1,0,1,66.5,F,0.2220,0.7084,0.2220,0.35273,0.221980,sell
2018-04-11,0,2,1,1,1,0,2,3,3,4,4,2,2,1,1,2,3,1,1,0,55.5,F,0.3936,0.6818,0.3936,0.75167,0.393640,buy
2018-04-12,1,2,1,1,2,0,1,4,4,3,3,3,1,2,2,2,3,1,1,1,43.5,F,0.8519,0.6482,0.7780,0.82889,0.733804,buy
2018-04-13,1,1,2,2,2,0,2,2,4,1,3,2,0,2,2,2,1,1,2,2,32,F,0.1641,0.4942,0.1122,0.24833,0.442240,sell
2018-04-14,2,3,3,3,1,1,1,2,1,2,4,2,1,1,3,2,2,0,2,2,20,F,0.1700,0.1122,0.0160,0.52273,0.494201,sell
2018-04-15,3,5,3,1,2,1,2,1,1,4,4,3,0,2,3,3,3,1,2,2,8,F,0.8460,0.6925,0.9840,0.74778,0.760396,buy
2018-04-16,3,7,3,2,1,1,1,3,1,2,3,3,1,3,3,3,4,1,2,1,5.5,N,0.7498,0.7338,0.9038,0.92277,0.835880,buy
2018-04-17,2,2,4,3,0,2,1,3,1,1,3,2,2,2,2,2,3,0,1,2,18,N,0.5578,0.5418,0.5578,0.50055,0.557760,buy
2018-04-18,2,2,2,5,1,2,2,3,1,1,3,2,2,1,1,3,4,1,2,2,31.5,N,0.4898,0.2556,0.4616,0.40004,0.393640,sell
2018-04-19,1,2,1,3,4,1,1,4,2,2,3,2,1,2,2,3,3,1,2,2,44.5,N,0.8519,0.8359,0.6978,0.89949,0.733804,buy
2018-04-20,1,4,1,3,3,1,2,3,2,2,4,2,1,2,2,3,2,1,3,2,58,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-04-21,1,4,2,3,0,3,2,2,0,2,3,2,2,2,2,2,3,0,2,1,71.5,N,0.7338,0.5384,0.7338,0.77495,0.733804,buy
2018-04-22,1,5,3,3,0,2,1,1,1,3,3,2,2,2,2,2,2,1,3,1,84.5,N,0.9840,0.9840,0.9840,1.00000,1.000000,buy
2018-04-23,1,5,2,3,4,0,2,1,0,3,3,2,1,3,2,2,3,3,2,0,97.5,N,0.7604,0.9038,0.8460,0.92277,1.000000,buy
2018-04-24,0,3,3,3,3,0,2,1,0,3,2,2,1,2,1,2,2,3,2,1,110.5,N,0.7940,0.9840,0.9480,1.00000,0.984016,buy
2018-04-25,0,3,5,4,1,1,3,0,0,2,1,2,1,1,2,2,3,2,3,2,123,N,0.6642,0.6642,0.8460,0.24833,0.403724,buy
2018-04-26,0,4,5,4,1,1,3,1,1,1,1,3,0,1,2,3,3,3,3,2,136,N,0.4096,0.5058,0.8878,0.32945,0.461584,sell
2018-04-27,0,5,3,2,3,1,3,2,1,3,1,3,1,1,4,3,4,3,2,1,149,N,0.3936,0.5418,0.5418,0.47727,0.489815,buy
2018-04-28,0,3,2,3,2,2,3,0,1,5,1,4,1,1,3,3,4,2,1,1,161,N,0.4616,0.7444,0.7084,0.72450,0.708436,buy
2018-04-29,0,1,2,3,2,2,3,0,1,4,0,3,0,2,3,1,4,3,1,1,173,F,0.6123,0.6064,0.6642,0.72450,0.664221,buy
2018-04-30,1,2,3,2,3,1,3,1,4,3,1,3,1,2,5,2,5,3,0,1,174.5,F,0.3518,0.7444,0.6642,0.72450,0.708436,buy
2018-05-01,1,2,2,3,2,0,3,2,3,1,1,2,1,2,4,3,3,2,1,0,163.5,F,0.3358,0.4456,0.3936,0.32945,0.445600,sell
2018-05-02,0,1,3,3,3,1,5,2,2,2,2,2,1,4,3,2,3,3,1,1,151.5,F,0.4898,0.5418,0.5418,0.35273,0.387740,buy
2018-05-03,0,0,3,5,2,0,6,1,2,2,2,2,1,3,3,2,2,3,3,0,140.5,F,0.7444,0.6482,0.7604,0.22505,0.302172,buy
2018-05-04,1,2,1,3,4,0,3,2,2,3,2,1,1,3,4,1,3,3,2,1,129.5,F,0.7498,0.7604,0.7604,0.77495,0.794004,buy
2018-05-05,3,2,1,1,4,1,3,1,4,3,3,2,1,4,2,2,3,3,2,1,118.5,F,0.9038,0.9480,0.7780,0.85218,1.000000,buy
2018-05-06,2,2,0,2,2,1,2,2,3,4,4,2,1,4,1,2,1,2,2,1,107.5,F,0.6978,0.6978,0.3877,0.59996,0.829980,buy
2018-05-07,0,2,2,1,2,2,3,2,1,4,4,1,0,4,1,2,2,3,1,1,96.5,F,0.2662,0.2220,0.7338,0.64727,0.708436,sell
2018-05-08,0,3,2,0,3,1,4,2,3,5,5,2,1,3,1,4,2,2,2,1,85.5,F,0.3358,0.4456,0.2916,0.22505,0.302172,sell
2018-05-09,0,4,1,0,3,1,2,4,3,3,3,3,1,2,2,4,2,1,2,1,74.5,F,0.8460,0.8878,0.8878,0.50055,0.505799,buy
2018-05-10,2,2,2,2,3,1,2,4,4,4,3,2,2,3,3,4,3,2,3,1,63.5,F,0.0000,0.0520,0.0520,0.00000,0.015984,sell
2018-05-11,1,1,1,3,2,1,3,2,3,4,3,2,1,2,2,3,2,3,2,1,51.5,F,0.0160,0.0520,0.1540,0.02328,0.112160,sell
2018-05-12,1,2,2,2,3,1,3,3,1,3,4,1,0,2,3,3,3,3,1,1,39,F,0.0000,0.0000,0.0000,0.00000,0.015984,sell
2018-05-13,3,5,1,1,2,0,3,3,1,3,1,2,1,3,3,5,2,2,2,1,26.5,F,0.2396,0.0520,0.4582,0.25222,0.015984,buy
2018-05-14,3,4,2,1,1,1,1,4,1,2,1,2,1,3,3,4,2,1,2,1,13.5,F,0.5102,0.2662,0.7604,0.52273,0.112160,buy
2018-05-15,2,2,3,2,1,1,4,2,1,1,1,2,1,3,1,4,2,2,2,1,3.5,N,0.7444,0.6064,0.6642,0.59996,0.606360,buy
2018-05-16,1,2,3,3,3,0,3,3,2,2,1,4,1,3,2,3,3,1,4,0,13.5,N,0.1122,0.1122,0.2060,0.07723,0.205996,sell
2018-05-17,1,3,2,3,4,0,3,4,2,2,2,4,1,3,3,2,2,2,4,1,27.5,N,0.1481,0.2662,0.3022,0.07723,0.489815,sell
2018-05-18,1,3,4,3,2,1,3,2,3,1,3,3,1,3,3,1,3,2,3,1,40.5,N,0.4096,0.4037,0.4616,0.40004,0.845964,sell
2018-05-19,0,2,4,2,1,2,3,1,2,2,2,4,0,3,1,1,1,3,3,1,54.5,N,0.7338,0.4456,0.3936,0.42332,0.351763,sell
2018-05-20,1,4,2,2,3,1,3,1,3,4,3,4,1,4,2,0,2,2,4,2,68,N,0.7940,0.9038,0.9038,0.92277,1.000000,buy
2018-05-21,0,4,2,2,4,1,2,2,2,4,3,4,2,3,1,1,1,2,4,2,81,N,0.7780,0.8300,0.9480,0.85218,0.829980,buy
2018-05-22,0,4,4,3,2,1,3,1,3,1,2,4,2,2,1,1,1,3,4,2,94,N,0.4456,0.5058,0.8878,0.47727,0.505799,sell
2018-05-23,0,3,4,4,1,3,3,2,3,0,3,4,1,2,2,3,2,2,3,1,107,N,0.1122,0.1481,0.1122,0.07723,0.096176,sell
2018-05-24,0,3,4,4,2,2,3,3,2,2,3,4,1,1,3,3,4,2,2,2,119,N,0.2060,0.2060,0.2220,0.22505,0.205996,sell
2018-05-25,0,4,2,3,4,2,4,1,2,3,2,4,1,2,2,4,4,2,1,3,131.5,N,0.1641,0.3182,0.1641,0.24833,0.164120,sell
2018-05-26,0,2,3,4,3,2,2,1,2,2,0,3,1,1,2,3,4,3,1,3,143.5,N,0.0160,0.0520,0.0679,0.00000,0.000000,sell
2018-05-27,1,0,4,2,2,1,2,1,3,2,1,2,0,1,3,3,4,2,0,2,155.5,N,0.0962,0.0679,0.1481,0.14782,0.096176,sell
2018-05-28,1,2,2,3,2,2,3,2,2,0,1,1,1,2,3,2,4,1,2,2,167.5,N,0.3877,0.6642,0.3518,0.35273,0.403724,sell
2018-05-29,0,1,4,2,3,3,5,2,2,1,2,2,1,3,3,2,3,2,3,2,176.5,F,0.3877,0.2060,0.4616,0.22505,0.221980,sell
2018-05-30,0,0,4,4,2,0,5,2,1,1,2,3,0,2,3,3,1,1,2,2,170,F,0.6925,0.6642,0.5544,0.72450,0.387740,buy
2018-05-31,1,0,4,3,5,0,2,2,1,0,2,2,1,1,3,2,3,1,2,1,159,F,0.7780,0.8519,0.9480,0.77495,0.829980,buy
2018-06-01,2,1,3,2,5,1,2,0,4,0,2,2,2,2,3,2,3,1,2,1,148,F,0.9480,0.9840,1.0000,0.92277,0.903824,buy
