Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-23,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00361272, 0.004934055, 0.00243180, 0.0056340,-0.00290323,buy
2016-02-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00066823, 0.000896825, 0.00376324,-0.0002891,-0.00073816,buy
2016-02-25,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00018832, 0.000058887, 0.00120328, 0.0002498, 0.00024981,buy
2016-02-26,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00126467,-0.000364841, 0.00114711, 0.0010955, 0.00126467,buy
2016-02-27,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00119935,-0.000618317, 0.00122971, 0.0011269, 0.00103073,buy
2016-02-28,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00110330,-0.001087961, 0.00424389, 0.0019344, 0.00202972,buy
2016-02-29,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00423718,-0.004173922, 0.00441897,-0.0009542,-0.00111290,sell
2016-03-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00095960,-0.000628480, 0.00308399,-0.0015491,-0.00270655,sell
2016-03-02,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00236937, 0.002435730, 0.00669299, 0.0058233, 0.00515129,buy
2016-03-03,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00033227, 0.003291611, 0.00965813, 0.0082142, 0.00663677,buy
2016-03-04,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00452098, 0.005292510, 0.00781813, 0.0083086, 0.00783783,buy
2016-03-05,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00085184, 0.002929422, 0.00298310, 0.0040716, 0.00399808,buy
2016-03-06,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00079758, 0.004204910, 0.00412859, 0.0042009, 0.00586877,buy
2016-03-07,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00274245, 0.003418599, 0.00267760, 0.0031355, 0.00462470,buy
2016-03-08,1,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00349557, 0.003688796, 0.00345084, 0.0038740, 0.00351273,buy
2016-03-09,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00090591, 0.000743624, 0.00103092, 0.0019236, 0.00091730,buy
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00083594,-0.000089563, 0.00148976, 0.0025106, 0.00102399,buy
2016-03-11,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00126130, 0.001343989, 0.00118947, 0.0013542, 0.00142626,buy
2016-03-12,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00408497, 0.003646483, 0.00422763, 0.0057306, 0.00422763,buy
2016-03-13,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00321183, 0.002997828,-0.00031530,-0.0012337,-0.00179556,buy
2016-03-14,0,0,1,0,1,0,0,0,0,1,0,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00310276, 0.004295521, 0.00160445, 0.0028200, 0.00141898,buy
2016-03-15,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00257441, 0.000105652,-0.00285975, 0.0005936,-0.00304898,sell
2016-03-16,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00271006, 0.003348017,-0.00044174, 0.0028117,-0.00136431,buy
2016-03-17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00830911, 0.009500355, 0.00653880, 0.0048355, 0.00609425,buy
2016-03-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00719591, 0.007185095, 0.00778805, 0.0071959, 0.00718509,buy
2016-03-19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00277086, 0.003033645, 0.00387296, 0.0027709, 0.00408188,buy
2016-03-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00023382, 0.000513137, 0.00370469,-0.0003399,-0.00033995,buy
2016-03-21,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00020491,-0.000009084, 0.00354434,-0.0002633,-0.00026335,buy
2016-03-22,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00480712,-0.001997228,-0.00071748,-0.0003992,-0.00184356,sell
2016-03-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00624259,-0.001118076,-0.00090041,-0.0007036,-0.00146313,sell
2016-03-24,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00545341,-0.004413068,-0.00436162, 0.0002421,-0.00436162,sell
2016-03-25,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00188033,-0.001803930,-0.00243444,-0.0006686,-0.00182339,sell
2016-03-26,1,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00138444,-0.001165823,-0.00148171, 0.0013879,-0.00009270,sell
2016-03-27,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00266080,-0.002144472,-0.00265255,-0.0004404,-0.00219901,sell
2016-03-28,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00219012, 0.000578699, 0.00056986, 0.0004793, 0.00027166,buy
2016-03-29,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00364024, 0.003142825, 0.00279625, 0.0045586, 0.00337232,buy
2016-03-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00484266, 0.005153932, 0.00522386, 0.0046968, 0.00081939,buy
2016-03-31,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00290765, 0.003743730, 0.00226744, 0.0033341, 0.00000783,buy
2016-04-01,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00000511,-0.000629359,-0.00000511,-0.0000051,-0.00000511,sell
2016-04-02,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00120875,-0.001137057, 0.00120875, 0.0012087, 0.00162480,buy
2016-04-03,0,0,1,0,0,0,0,1,0,0,0,1,1,3,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00240683,-0.004239844,-0.00236720,-0.0024068,-0.00220793,sell
2016-04-04,0,0,1,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00256600,-0.002988817,-0.00312416,-0.0020756,-0.00220573,sell
2016-04-05,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00414720,-0.003440879,-0.00470458,-0.0038157,-0.00414287,sell
2016-04-06,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00207758,-0.001288789,-0.00343417,-0.0015715,-0.00304477,sell
2016-04-07,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00239735,-0.001211372,-0.00543376,-0.0012114,-0.00513577,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00049840,-0.002348300,-0.00315472,-0.0019870,-0.00310585,sell
2016-04-09,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00467953, 0.001527715,-0.00386116,-0.0038230,-0.00051862,sell
2016-04-10,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00032751, 0.001956497,-0.00081228, 0.0013392, 0.00098474,buy
2016-04-11,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00060794, 0.003508599, 0.00121564, 0.0028595, 0.00301767,buy
2016-04-12,1,0,0,1,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00411260, 0.004267828, 0.00523501, 0.0055216, 0.00512999,buy
2016-04-13,1,0,0,1,0,0,1,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00804417, 0.006543863, 0.00444136, 0.0080442, 0.00804417,buy
2016-04-14,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00269943, 0.002300466, 0.00253699, 0.0023005, 0.00472585,buy
2016-04-15,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0, 0.00136834, 0.002339964, 0.00137604, 0.0012698, 0.00194420,buy
2016-04-16,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,3,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0, 0.00161496, 0.001875177, 0.00151484, 0.0015579, 0.00225460,buy
2016-04-17,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0, 0.00233459, 0.001911512, 0.00219183, 0.0020845, 0.00228474,buy
2016-04-18,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0, 0.00170312, 0.001649539, 0.00168688, 0.0016134, 0.00209007,buy
2016-04-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.00536226, 0.005074875, 0.00519409, 0.0045774, 0.00537201,buy
2016-04-20,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.00508151, 0.003606438, 0.00516504, 0.0035307, 0.00496985,buy
2016-04-21,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.00115183,-0.001532714,-0.00196049,-0.0011705,-0.00114234,sell
2016-04-22,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00323681,-0.003236805,-0.00312868,-0.0030899,-0.00391870,sell
2016-04-23,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00259308,-0.001801405,-0.00170152,-0.0010093,-0.00237367,sell
2016-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00781070,-0.003281699,-0.00149096, 0.0001604,-0.00847275,sell
2016-04-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00389987,-0.002278407,-0.00417860,-0.0021330,-0.00181949,sell
2016-04-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00253382,-0.000293436,-0.00278167,-0.0014119,-0.00059739,sell
2016-04-27,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00352498,-0.003908821,-0.00438566,-0.0057595,-0.00561719,sell
2016-04-28,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00573399,-0.006183259,-0.00666874,-0.0071010,-0.00705946,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00171855,-0.002259975,-0.00550830,-0.0049964,-0.00509844,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00034661,-0.000224771,-0.00309511,-0.0022400,-0.00181580,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.00230299, 0.003384593, 0.00092653, 0.0037510, 0.00141109,buy
2016-05-02,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00086304, 0.000616919, 0.00069812, 0.0006169,-0.00061038,buy
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00190017, 0.002534163, 0.00124531, 0.0027092, 0.00190017,buy
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00825699,-0.007889147,-0.00803511,-0.0078752,-0.00783083,sell
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00497401,-0.004690546,-0.00469055,-0.0047101,-0.00469055,sell
2016-05-06,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00134907,-0.003353883,-0.00031776,-0.0020783,-0.00206040,sell
2016-05-07,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00080172,-0.001567434, 0.00065199,-0.0018185,-0.00148201,sell
2016-05-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00503519,-0.003272489,-0.00626794,-0.0059197,-0.00546499,sell
2016-05-09,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00198286, 0.003659883,-0.00281327,-0.0028712,-0.00577660,sell
2016-05-10,1,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00021047, 0.000158311,-0.00078489,-0.0003865, 0.00115411,buy
2016-05-11,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00308134, 0.003178662,-0.00008962, 0.0017900, 0.00110318,buy
2016-05-12,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00028960,-0.001330075,-0.00352937,-0.0010791,-0.00289518,sell
2016-05-13,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00507312,-0.000493549,-0.00194987,-0.0029204,-0.00144060,sell
2016-05-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00184683, 0.002233586, 0.00056059,-0.0038807, 0.00056059,sell
2016-05-15,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00146993, 0.003462318, 0.00182763, 0.0017366, 0.00272667,buy
2016-05-16,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00164557,-0.002295004,-0.00435718,-0.0006882,-0.00010215,sell
2016-05-17,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00244608,-0.000538949, 0.00001989,-0.0000261, 0.00134127,buy
2016-05-18,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00168174,-0.001540043,-0.00096919,-0.0003261, 0.00027796,sell
2016-05-19,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00137990,-0.004662901,-0.00643656,-0.0039828,-0.00157492,sell
2016-05-20,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00313680,-0.000633879,-0.00242207, 0.0019379, 0.00177341,buy
2016-05-21,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00209171,-0.001580314,-0.00308155,-0.0015258, 0.00134566,sell
2016-05-22,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00000920,-0.001050939,-0.00346428,-0.0012133,-0.00000227,sell
2016-05-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00035765,-0.000747712,-0.00078386,-0.0006815,-0.00069913,sell
2016-05-24,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00118238,-0.001752970,-0.00197222,-0.0009051,-0.00079399,sell
2016-05-25,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00173386,-0.000908290, 0.00001122,-0.0009047, 0.00041218,sell
2016-05-26,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00078498,-0.000304603,-0.00098577,-0.0000059, 0.00018245,sell
2016-05-27,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00092759, 0.000423618,-0.00068797,-0.0003275, 0.00035083,buy
2016-05-28,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00051689, 0.000090511,-0.00013386, 0.0002995,-0.00018813,buy
2016-05-29,0,0,0,1,0,0,1,0,1,0,1,0,0,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00091016,-0.000833628,-0.00103755,-0.0010375,-0.00077890,sell
2016-05-30,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,-0.00017967,-0.000159249,-0.00015925, 0.0002323,-0.00011611,sell
2016-05-31,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.00220506, 0.002797810, 0.00314452, 0.0027978, 0.00307219,buy
2016-06-01,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1, 0.00315630, 0.004486227, 0.00448623, 0.0046791, 0.00459198,buy
2016-06-02,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1, 0.00356031, 0.003611744, 0.00352989, 0.0035180, 0.00351796,buy
2016-06-03,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1, 0.00315617, 0.003871493, 0.00394108, 0.0030863, 0.00308628,buy
2016-06-04,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1, 0.00254451, 0.002884058, 0.00307279, 0.0031603, 0.00316025,buy
2016-06-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1, 0.00238508, 0.002697052, 0.00276663, 0.0025426, 0.00254262,buy
2016-06-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1, 0.00485946, 0.005481213, 0.00571348, 0.0039765, 0.00449157,buy
2016-06-07,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00309763, 0.003957417, 0.00525337, 0.0023693, 0.00330733,buy
2016-06-08,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00273114, 0.002731137, 0.00282287, 0.0050860, 0.00489556,buy
2016-06-09,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00047284, 0.002715236, 0.00030528, 0.0003137, 0.00051396,buy
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00319339, 0.001242457,-0.00291932,-0.0030349,-0.00298065,sell
2016-06-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00420595,-0.003919829,-0.00418235,-0.0041790,-0.00374006,sell
