Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,0,0,0,0,0,0,0,2,0,1,0,3,0,1,0,1,1, 0.0293503, 0.0293503, 0.0293503, 0.015353, 0.01914146,buy
2016-03-18,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1, 0.0081715, 0.0150157, 0.0154539, 0.016194, 0.02867054,buy
2016-03-19,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1, 0.0081715, 0.0150157, 0.0154539, 0.016194, 0.02867054,buy
2016-03-21,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0024984, 0.0290075, 0.0199901, 0.006228, 0.00088379,buy
2016-03-22,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0334711,-0.0256924,-0.0153841,-0.018996,-0.02894412,sell
2016-03-23,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,1,0, 0.0224726, 0.0321442, 0.0296511, 0.026582, 0.02208006,buy
2016-03-24,0,1,1,0,0,1,0,0,1,0,1,3,1,2,0,1,0, 0.0220392, 0.0311155, 0.0355777, 0.027491, 0.02643422,buy
2016-03-25,0,1,1,0,0,1,1,0,1,0,1,4,1,2,0,1,1, 0.0272574, 0.0173173, 0.0261471, 0.042352, 0.01373844,buy
2016-03-26,0,1,1,0,0,2,1,0,1,0,1,5,1,2,1,1,1, 0.0062317,-0.0012570,-0.0115667,-0.000493,-0.00200921,sell
2016-03-27,0,1,1,0,0,2,1,0,1,0,1,5,1,2,1,1,1, 0.0062317,-0.0012570,-0.0115667,-0.000493,-0.00200921,sell
2016-03-28,0,1,1,0,0,2,1,0,1,0,1,5,1,2,1,1,1, 0.0062317,-0.0012570,-0.0115667,-0.000493,-0.00200921,sell
2016-03-29,0,1,1,0,0,1,1,0,1,0,1,4,0,2,1,1,1, 0.0026889, 0.0041591,-0.0018030, 0.012231, 0.00219081,buy
2016-03-30,0,1,1,0,0,1,1,0,0,0,1,3,0,2,1,0,1, 0.0539117, 0.0177815, 0.0167191, 0.041233, 0.03019283,buy
2016-03-31,0,1,1,0,1,1,1,0,0,0,2,3,1,2,1,0,1, 0.0137140, 0.0157329, 0.0127138, 0.014356, 0.01823355,buy
2016-04-01,0,1,0,0,1,1,0,0,0,0,1,2,1,1,1,0,0, 0.0148000,-0.0046024, 0.0055407, 0.048617, 0.02710725,buy
2016-04-02,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0, 0.0244489, 0.0306074, 0.0276850, 0.021620, 0.02284733,buy
2016-04-03,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0, 0.0244489, 0.0306074, 0.0276850, 0.021620, 0.02284733,buy
2016-04-04,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0, 0.0244489, 0.0306074, 0.0276850, 0.021620, 0.02284733,buy
2016-04-05,1,0,0,0,2,0,0,0,0,1,4,0,1,0,1,1,1, 0.0210032, 0.0222189, 0.0199391, 0.020692, 0.01102425,buy
2016-04-06,1,0,0,0,2,0,0,0,0,1,4,0,1,0,1,1,1, 0.0210032, 0.0222189, 0.0199391, 0.020692, 0.01102425,buy
2016-04-07,1,0,0,0,2,0,0,0,0,1,4,0,1,0,1,1,1, 0.0210032, 0.0222189, 0.0199391, 0.020692, 0.01102425,buy
2016-04-08,1,0,0,1,2,0,0,0,0,1,5,0,1,1,1,1,1, 0.0073616, 0.0128329, 0.0012941, 0.009535,-0.00460970,buy
2016-04-09,1,0,1,1,1,0,0,0,0,1,4,1,0,2,1,1,1,-0.0311487,-0.0251787,-0.0202884,-0.028559,-0.02805587,sell
2016-04-10,1,0,1,1,1,0,0,0,0,1,4,1,0,2,1,1,1,-0.0311487,-0.0251787,-0.0202884,-0.028559,-0.02805587,sell
2016-04-11,1,0,1,1,1,0,0,0,0,0,3,1,0,2,1,0,1,-0.0154980,-0.0225317,-0.0210482,-0.011343,-0.01125626,sell
2016-04-12,1,0,1,1,1,0,0,0,0,0,3,1,0,2,1,0,1,-0.0154980,-0.0225317,-0.0210482,-0.011343,-0.01125626,sell
2016-04-13,1,0,1,1,1,0,0,0,0,0,3,1,0,2,1,0,1,-0.0154980,-0.0225317,-0.0210482,-0.011343,-0.01125626,sell
2016-04-14,1,0,1,2,1,0,0,0,0,0,3,2,2,2,0,0,1,-0.0134361,-0.0044690,-0.0134298, 0.007122, 0.00799075,sell
2016-04-15,0,0,1,2,1,0,0,0,0,0,2,2,2,2,0,0,0, 0.0019703, 0.0286700, 0.0280438,-0.004316, 0.01862144,buy
2016-04-16,0,1,1,2,1,0,0,0,0,1,3,3,2,2,0,2,0, 0.0405495, 0.0166470, 0.0117157, 0.038311, 0.01771689,buy
2016-04-17,0,1,0,2,1,0,0,0,0,1,3,2,2,1,0,2,0, 0.0048485, 0.0072908, 0.0126940, 0.015204, 0.01249689,buy
2016-04-18,0,1,0,1,2,0,0,0,0,1,2,3,2,0,1,2,0, 0.0130364, 0.0123278, 0.0094305, 0.011230, 0.01328669,buy
2016-04-19,1,1,0,1,2,0,0,0,0,1,2,4,2,0,1,2,1,-0.0451867,-0.0454202,-0.0246159,-0.044520,-0.04184090,sell
2016-04-20,1,1,0,2,2,0,0,0,0,1,3,4,2,0,2,2,1,-0.0301209,-0.0214691, 0.0004349,-0.023080,-0.02356416,sell
2016-04-21,1,1,0,3,1,0,0,0,0,1,3,4,1,1,2,2,1,-0.0368346,-0.0354936,-0.0162201,-0.035867,-0.03743396,sell
2016-04-22,1,1,0,3,1,0,0,0,0,1,3,4,1,1,2,2,1,-0.0368346,-0.0354936,-0.0162201,-0.035867,-0.03743396,sell
2016-04-23,1,1,0,2,1,0,0,0,0,1,2,4,0,1,2,2,1,-0.0281178,-0.0358730,-0.0077818,-0.017479,-0.00490468,sell
2016-04-24,1,1,0,2,2,0,0,0,0,0,3,3,0,2,2,1,1,-0.0038298, 0.0099980, 0.0059598, 0.017489, 0.00777687,buy
2016-04-25,1,0,0,3,1,0,0,0,0,0,2,3,1,2,1,0,1, 0.0012282, 0.0020403,-0.0051244, 0.002040, 0.00295705,sell
2016-04-26,1,0,0,3,1,0,0,0,0,0,2,3,1,2,1,0,1, 0.0012282, 0.0020403,-0.0051244, 0.002040, 0.00295705,sell
2016-04-27,0,1,0,3,1,0,0,0,0,0,2,3,1,2,1,1,0, 0.0459861, 0.0303751, 0.0428931, 0.048543, 0.06639038,buy
2016-04-28,0,1,0,2,1,0,0,0,0,0,2,2,1,1,1,1,0, 0.0057464, 0.0234644, 0.0118269, 0.025436, 0.02521398,buy
2016-04-29,0,1,1,1,1,0,0,0,0,0,2,2,2,1,0,1,0, 0.0200057, 0.0383381, 0.0458619, 0.019315, 0.03388053,buy
2016-04-30,0,1,1,2,1,0,0,0,0,0,2,3,2,1,1,1,0,-0.0044521, 0.0120485, 0.0112858,-0.015987, 0.01379832,buy
2016-05-01,0,1,1,2,1,0,0,0,0,0,2,3,2,1,1,1,0,-0.0044521, 0.0120485, 0.0112858,-0.015987, 0.01379832,buy
2016-05-02,0,1,1,1,1,0,0,0,0,0,1,3,1,1,1,1,0,-0.0092920,-0.0143123,-0.0610888,-0.026429,-0.02171091,sell
2016-05-03,0,1,2,1,1,0,0,0,0,0,2,3,1,1,1,2,0,-0.0255669,-0.0071537,-0.0326653,-0.020949,-0.01404440,sell
2016-05-04,0,0,2,1,1,0,0,0,0,0,2,2,1,1,1,1,0, 0.0108439, 0.0103944, 0.0121219, 0.009851, 0.00730090,buy
2016-05-05,0,0,3,1,1,0,0,0,0,0,3,2,1,1,2,1,0, 0.0141859, 0.0155870, 0.0081140, 0.013455, 0.01277901,buy
2016-05-06,0,0,3,1,1,0,0,0,0,0,3,2,1,1,2,1,0, 0.0141859, 0.0155870, 0.0081140, 0.013455, 0.01277901,buy
2016-05-07,0,0,4,0,1,0,0,0,0,0,3,2,2,1,1,1,0, 0.0287618, 0.0223017, 0.0188226, 0.016977, 0.01596098,buy
2016-05-08,0,0,3,0,1,0,1,0,0,0,3,2,1,1,1,1,1,-0.0040879, 0.0015316,-0.0075621,-0.003646,-0.00756226,sell
2016-05-09,0,0,3,0,0,0,1,0,0,0,3,1,1,0,1,1,1,-0.0151110,-0.0108632,-0.0203264,-0.018527,-0.01549729,sell
2016-05-10,0,0,4,0,0,0,1,0,0,0,3,2,1,0,1,2,1,-0.0109090,-0.0038464,-0.0076856,-0.007130,-0.01502108,sell
2016-05-11,0,0,5,0,0,0,1,0,0,0,3,3,1,0,2,2,1, 0.0136559, 0.0099196, 0.0117428, 0.012054, 0.00543545,buy
2016-05-12,0,0,4,0,0,0,1,0,0,0,2,3,1,0,2,1,1, 0.0104492, 0.0113067, 0.0051907, 0.005575,-0.00458978,buy
2016-05-13,0,0,3,0,0,0,1,0,0,0,1,3,1,0,1,1,1,-0.0137988, 0.0011998,-0.0081154,-0.008398,-0.01676255,sell
2016-05-14,0,0,3,0,0,0,2,0,0,0,1,4,1,0,1,1,2, 0.0107536, 0.0167329,-0.0039783,-0.003978, 0.01377073,buy
2016-05-15,0,0,2,0,0,0,2,0,0,0,1,3,0,0,1,1,2, 0.0297620, 0.0353735, 0.0330926, 0.023778, 0.03538402,buy
2016-05-16,0,1,2,0,0,0,2,0,0,0,2,3,1,0,1,1,2,-0.0133180,-0.0177241,-0.0251016,-0.017073,-0.01056427,sell
2016-05-17,0,1,2,0,0,0,1,0,0,0,1,3,1,0,1,1,1,-0.0133301,-0.0042281,-0.0085976,-0.008433,-0.01583492,sell
2016-05-18,0,1,1,1,0,0,1,0,0,0,2,2,1,0,1,1,1, 0.0042310,-0.0055244, 0.0016201, 0.001856, 0.00483316,sell
2016-05-19,0,1,0,1,0,1,1,0,0,0,3,1,1,1,0,1,1,-0.0085250,-0.0093609,-0.0268021,-0.011123,-0.00156483,sell
2016-05-20,0,1,0,1,0,1,1,0,0,0,3,1,1,1,0,1,1,-0.0085250,-0.0093609,-0.0268021,-0.011123,-0.00156483,sell
2016-05-21,0,3,0,1,0,1,1,0,0,0,4,2,2,1,1,1,1,-0.0032432, 0.0014223, 0.0039852, 0.004475,-0.00900671,sell
2016-05-22,0,3,0,2,0,2,0,0,0,0,4,3,2,2,1,2,0, 0.0534221, 0.0405991, 0.0723733, 0.028204, 0.07194597,buy
2016-05-23,0,3,0,2,0,2,0,0,0,0,4,3,2,2,1,2,0, 0.0534221, 0.0405991, 0.0723733, 0.028204, 0.07194597,buy
2016-05-24,0,3,0,2,0,2,0,1,0,0,5,3,2,2,1,2,1, 0.0719460, 0.0415011, 0.0726712, 0.032348, 0.07194597,buy
2016-05-25,0,4,0,2,0,2,0,1,0,0,5,4,2,2,2,2,1, 0.0668048, 0.0418628, 0.0495091, 0.030276, 0.06398648,buy
2016-05-26,0,3,0,2,0,1,0,1,0,0,3,4,1,1,2,2,1, 0.0157643, 0.0067520, 0.0133764, 0.015815, 0.00033787,buy
2016-05-27,0,3,0,2,0,1,0,2,0,0,3,5,1,1,2,2,2,-0.0037820, 0.0007347, 0.0096186, 0.011232, 0.00279631,sell
2016-05-28,0,3,0,1,0,0,0,2,0,0,2,4,1,0,2,1,2, 0.0277629, 0.0137041, 0.0137041, 0.023671, 0.01061445,buy
2016-05-29,0,2,0,1,0,0,0,2,0,0,2,3,0,0,2,1,2, 0.0363362, 0.0199910, 0.0226746, 0.032199, 0.02069297,buy
2016-05-30,0,1,0,0,0,0,0,2,0,1,2,2,1,0,1,0,2, 0.0054289, 0.0110503, 0.0069100, 0.007754, 0.00972234,buy
2016-05-31,0,1,0,0,0,0,0,2,0,1,2,2,1,0,1,0,2, 0.0054289, 0.0110503, 0.0069100, 0.007754, 0.00972234,buy
2016-06-01,0,0,0,0,0,0,0,2,0,2,2,2,2,0,0,0,2, 0.0157351,-0.0003959, 0.0081490,-0.008890, 0.00865502,buy
2016-06-02,0,0,0,0,0,0,0,2,0,2,2,2,2,0,0,0,2, 0.0157351,-0.0003959, 0.0081490,-0.008890, 0.00865502,buy
2016-06-03,0,0,0,0,1,0,0,1,0,3,3,2,2,0,1,1,1, 0.0414232,-0.0103615,-0.0044970,-0.008007, 0.00932779,buy
2016-06-04,0,0,0,0,2,0,0,0,0,4,3,3,2,0,2,2,0, 0.0348137, 0.0315382, 0.0432681, 0.026332, 0.03790503,buy
2016-06-05,0,0,0,0,2,0,0,0,0,4,3,3,2,0,2,2,0, 0.0348137, 0.0315382, 0.0432681, 0.026332, 0.03790503,buy
2016-06-06,0,0,0,0,2,0,0,0,0,4,3,3,2,0,2,2,0, 0.0348137, 0.0315382, 0.0432681, 0.026332, 0.03790503,buy
2016-06-07,0,0,0,0,2,0,0,0,0,4,3,3,2,0,2,2,0, 0.0348137, 0.0315382, 0.0432681, 0.026332, 0.03790503,buy
2016-06-08,0,0,0,0,2,0,0,0,0,4,3,3,2,0,2,2,0, 0.0348137, 0.0315382, 0.0432681, 0.026332, 0.03790503,buy
2016-06-09,0,0,0,0,2,0,0,0,1,3,3,3,1,0,2,2,1, 0.0283751, 0.0126739, 0.0001845, 0.015754, 0.00395326,buy
2016-06-10,0,0,0,0,3,0,0,0,2,2,3,4,0,1,2,2,2,-0.0288598,-0.0341100,-0.0325701,-0.033092,-0.00984170,sell
2016-06-11,0,0,0,0,3,0,0,0,2,1,4,2,0,2,1,1,2, 0.0186502, 0.0090420, 0.0186473, 0.013621, 0.01162556,buy
2016-06-12,0,0,0,0,2,0,0,0,2,0,2,2,0,2,0,0,2, 0.0113604, 0.0114506, 0.0052141, 0.009727, 0.01923876,buy
2016-06-13,0,0,0,0,2,0,0,0,2,0,2,2,0,2,0,0,2, 0.0113604, 0.0114506, 0.0052141, 0.009727, 0.01923876,buy
2016-06-14,0,0,0,0,2,0,0,0,2,0,2,2,0,2,0,0,2, 0.0113604, 0.0114506, 0.0052141, 0.009727, 0.01923876,buy
2016-06-15,0,0,0,0,2,0,0,0,2,0,2,2,0,2,0,0,2, 0.0113604, 0.0114506, 0.0052141, 0.009727, 0.01923876,buy
2016-06-16,0,0,0,0,2,0,0,0,1,0,2,1,0,2,0,0,1, 0.0013057, 0.0038119, 0.0018716,-0.006576, 0.00193460,sell
2016-06-17,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,-0.0028411, 0.0369409, 0.0185772, 0.016540,-0.01692454,buy
2016-06-18,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,-0.0028411, 0.0369409, 0.0185772, 0.016540,-0.01692454,buy
2016-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0080704, 0.0061205,-0.0021136,-0.005254, 0.01997466,buy
2016-06-22,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0080704, 0.0061205,-0.0021136,-0.005254, 0.01997466,buy
2016-06-23,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0080704, 0.0061205,-0.0021136,-0.005254, 0.01997466,buy
2016-06-24,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0080704, 0.0061205,-0.0021136,-0.005254, 0.01997466,buy
2016-06-25,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.0115054,-0.0161424,-0.0177428,-0.015456,-0.01026324,sell
2016-06-26,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.0115054,-0.0161424,-0.0177428,-0.015456,-0.01026324,sell
2016-06-27,0,0,0,2,0,1,0,0,1,0,1,3,0,2,1,1,0, 0.0167448, 0.0009776, 0.0167448, 0.016490, 0.00752434,buy
2016-06-28,0,0,0,1,0,1,0,0,2,0,1,3,1,1,1,1,0, 0.0032571, 0.0040008, 0.0028556, 0.006692, 0.00729826,buy
2016-06-29,0,0,0,1,0,1,0,0,2,0,1,3,1,1,1,1,0, 0.0032571, 0.0040008, 0.0028556, 0.006692, 0.00729826,buy
2016-06-30,0,0,0,1,0,1,0,0,2,0,1,3,1,1,1,1,0, 0.0032571, 0.0040008, 0.0028556, 0.006692, 0.00729826,buy
2016-07-01,0,0,0,1,0,1,0,0,2,0,1,3,1,1,1,1,0, 0.0032571, 0.0040008, 0.0028556, 0.006692, 0.00729826,buy
2016-07-02,0,0,0,1,0,1,0,0,2,0,1,3,1,1,1,1,0, 0.0032571, 0.0040008, 0.0028556, 0.006692, 0.00729826,buy
2016-07-03,0,0,1,1,0,2,0,0,3,0,3,4,1,2,2,2,0, 0.0267433, 0.0034100,-0.0027415, 0.012760, 0.00530827,buy
2016-07-04,0,0,1,0,0,2,0,0,2,1,2,4,1,1,1,2,1, 0.0193537, 0.0213011, 0.0065513, 0.019032, 0.02216455,buy
2016-07-05,0,0,1,0,0,1,0,0,3,1,3,3,2,1,1,1,1,-0.0089353,-0.0225667,-0.0189856,-0.015537,-0.01151390,sell
2016-07-06,0,0,1,0,0,1,0,0,2,1,3,2,1,1,1,1,1, 0.0126578, 0.0111994, 0.0069780, 0.010649, 0.01115439,buy
2016-07-07,0,0,1,0,0,1,0,0,2,1,3,2,1,1,1,1,1, 0.0126578, 0.0111994, 0.0069780, 0.010649, 0.01115439,buy
2016-07-08,0,0,1,0,0,1,0,0,2,1,3,2,1,1,1,1,1, 0.0126578, 0.0111994, 0.0069780, 0.010649, 0.01115439,buy
2016-07-09,0,0,1,0,0,1,0,1,2,1,3,3,1,1,2,1,1,-0.0029986, 0.0037159,-0.0069399,-0.004494, 0.00899125,buy
2016-07-10,0,0,1,0,0,1,0,1,2,1,3,3,1,1,2,1,1,-0.0029986, 0.0037159,-0.0069399,-0.004494, 0.00899125,buy
2016-07-11,0,0,1,0,0,1,0,1,2,0,4,1,1,1,2,1,0,-0.0162385,-0.0031270,-0.0156500,-0.017611,-0.01420768,sell
2016-07-12,0,0,1,0,0,1,0,2,1,1,4,2,2,1,1,1,1, 0.0298293, 0.0285367, 0.0284036, 0.023116, 0.03289897,buy
2016-07-13,0,0,1,0,0,0,0,2,1,1,3,2,2,1,1,0,1, 0.0266396,-0.0044773,-0.0030505,-0.001774, 0.00303441,buy
2016-07-14,0,0,1,0,0,0,0,2,1,1,3,2,2,1,1,0,1, 0.0266396,-0.0044773,-0.0030505,-0.001774, 0.00303441,buy
2016-07-15,0,1,1,0,0,0,0,2,1,1,3,3,2,1,1,0,2,-0.0292561,-0.0412891,-0.0582273,-0.040688,-0.05134384,sell
2016-07-16,0,1,1,0,0,0,0,1,0,1,2,2,1,1,0,0,2,-0.0328741,-0.0548411,-0.0546940,-0.043628,-0.05172331,sell
2016-07-17,0,1,1,0,0,0,0,1,0,1,2,2,1,1,0,0,2,-0.0328741,-0.0548411,-0.0546940,-0.043628,-0.05172331,sell
2016-07-18,0,1,1,0,0,0,0,2,0,1,3,2,1,1,1,0,2,-0.0161841,-0.0234111,-0.0181584,-0.024616,-0.02498432,sell
2016-07-19,0,2,1,0,0,0,0,2,0,1,3,3,1,2,1,0,2,-0.0136099,-0.0185407,-0.0069746,-0.021377,-0.02405041,sell
2016-07-20,0,2,1,0,0,0,0,1,0,1,3,2,0,2,1,0,2,-0.0103786,-0.0230652,-0.0340447,-0.029867,-0.02021428,sell
2016-07-21,0,2,1,0,1,0,1,1,0,0,2,4,0,2,2,1,1, 0.0220314, 0.0263327, 0.0162093, 0.018919, 0.03085188,buy
2016-07-22,0,1,1,0,1,0,1,1,0,0,2,3,0,2,2,1,0, 0.0186872, 0.0151433, 0.0025610, 0.013942, 0.01369996,buy
2016-07-23,0,1,0,0,1,0,1,1,0,0,1,3,0,1,2,1,0, 0.0043955, 0.0072798,-0.0028272,-0.005270,-0.01329818,sell
2016-07-24,0,1,0,0,1,0,1,2,0,0,2,3,1,1,2,1,0,-0.0105874,-0.0512676,-0.0407500,-0.038125,-0.03512206,sell
2016-07-25,0,1,0,0,1,0,1,2,0,0,2,3,1,1,2,1,0,-0.0105874,-0.0512676,-0.0407500,-0.038125,-0.03512206,sell
2016-07-26,0,2,0,0,1,0,2,2,0,0,3,4,2,1,2,1,1, 0.0299072, 0.0177914, 0.0260750, 0.018672, 0.01987172,buy
2016-07-27,0,2,0,0,1,0,2,1,0,0,2,4,2,1,1,1,1,-0.0120783, 0.0178757, 0.0011972, 0.003675, 0.01253617,buy
2016-07-28,0,1,1,0,1,0,1,1,0,0,2,3,2,0,0,1,2, 0.0051069, 0.0122321, 0.0042644, 0.024504, 0.01223205,buy
2016-07-29,0,1,1,0,0,0,1,1,0,0,2,2,2,0,0,0,2, 0.0109809,-0.0405382,-0.0177265,-0.008259,-0.04011690,sell
2016-07-30,0,1,1,0,0,0,1,1,0,0,2,2,2,0,0,0,2, 0.0109809,-0.0405382,-0.0177265,-0.008259,-0.04011690,sell
2016-07-31,0,1,1,0,0,0,1,1,0,0,2,2,2,0,0,0,2, 0.0109809,-0.0405382,-0.0177265,-0.008259,-0.04011690,sell
2016-08-01,0,1,1,0,0,0,1,1,0,0,2,2,2,0,0,0,2, 0.0109809,-0.0405382,-0.0177265,-0.008259,-0.04011690,sell
2016-08-02,0,1,1,1,0,0,2,1,0,1,3,4,2,1,1,1,2,-0.0120527,-0.0025832,-0.0103321, 0.002958, 0.00100925,sell
2016-08-03,0,1,1,1,1,0,1,1,0,1,4,3,1,1,1,2,2, 0.0112217, 0.0089860,-0.0011111, 0.012202,-0.00833666,buy
2016-08-04,0,0,1,1,1,0,1,0,0,1,2,3,0,1,1,2,1,-0.0341353,-0.0329494,-0.0367549,-0.037600,-0.02141112,sell
2016-08-05,0,0,0,1,1,0,1,0,0,1,2,2,0,1,1,2,0,-0.0042317, 0.0376169, 0.0090521, 0.002818, 0.03874480,buy
2016-08-06,0,1,0,1,1,0,1,0,0,1,3,2,0,2,1,2,0, 0.0639332, 0.0187350, 0.0332024, 0.028963, 0.05297401,buy
2016-08-07,0,1,0,1,1,0,1,0,0,1,3,2,0,2,1,2,0, 0.0639332, 0.0187350, 0.0332024, 0.028963, 0.05297401,buy
2016-08-08,0,1,0,1,1,0,1,0,0,1,3,2,0,2,1,2,0, 0.0639332, 0.0187350, 0.0332024, 0.028963, 0.05297401,buy
2016-08-09,0,1,0,1,1,0,1,0,0,1,3,2,0,2,1,2,0, 0.0639332, 0.0187350, 0.0332024, 0.028963, 0.05297401,buy
2016-08-10,0,1,0,1,1,0,1,0,0,1,3,2,0,2,1,1,1, 0.0367906, 0.0070092, 0.0349436, 0.043303, 0.04330321,buy
2016-08-11,0,1,0,1,1,0,0,0,0,1,2,2,0,2,0,1,1, 0.0200685, 0.0140884, 0.0170386, 0.008683, 0.00627981,buy
2016-08-12,0,1,1,1,0,0,1,0,0,1,3,2,1,2,0,0,2, 0.0077986, 0.0123696, 0.0112946, 0.008883, 0.00123650,buy
2016-08-13,1,1,1,1,0,0,1,0,0,0,3,2,1,1,1,0,2,-0.0224009,-0.0484797,-0.0198792, 0.028995,-0.04846854,sell
2016-08-14,1,1,2,1,0,0,1,0,0,0,3,3,1,1,1,1,2, 0.0170990, 0.0124690, 0.0139389, 0.019658, 0.00501151,buy
2016-08-15,1,1,2,1,0,0,1,0,0,0,3,3,1,1,1,1,2, 0.0170990, 0.0124690, 0.0139389, 0.019658, 0.00501151,buy
2016-08-16,1,1,2,1,0,0,1,0,0,0,3,3,1,1,1,1,2, 0.0170990, 0.0124690, 0.0139389, 0.019658, 0.00501151,buy
2016-08-17,1,1,2,0,0,0,1,0,0,0,3,2,1,1,1,1,1, 0.0176366, 0.0203497, 0.0181429, 0.014949, 0.01169545,buy
2016-08-18,1,1,2,1,0,0,1,0,0,0,4,2,1,1,1,2,1, 0.0123655, 0.0107738, 0.0097084, 0.012473, 0.00960880,buy
2016-08-19,1,1,2,1,0,0,1,0,0,0,4,2,1,1,1,2,1, 0.0123655, 0.0107738, 0.0097084, 0.012473, 0.00960880,buy
2016-08-20,0,1,2,1,0,0,1,0,0,0,4,1,1,1,0,2,1, 0.0047912, 0.0094624,-0.0114579,-0.001088, 0.00995320,buy
2016-08-21,0,1,1,1,0,0,1,0,0,0,3,1,1,1,0,2,0,-0.0076067,-0.0051896,-0.0082345,-0.008656,-0.00454209,sell
2016-08-22,0,1,0,1,1,0,1,0,0,0,3,1,1,1,0,1,1,-0.0415319,-0.0267199,-0.0394758,-0.033683,-0.03612593,sell
2016-08-23,0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,1,1,-0.0263225,-0.0241454,-0.0462506,-0.028425,-0.02674522,sell
2016-08-24,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,1,1,-0.0164354,-0.0019331,-0.0143171,-0.016703,-0.01542997,sell
2016-08-25,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,1,1,-0.0164354,-0.0019331,-0.0143171,-0.016703,-0.01542997,sell
2016-08-26,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,1,1,-0.0164354,-0.0019331,-0.0143171,-0.016703,-0.01542997,sell
2016-08-27,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,-0.0339547,-0.0124358,-0.0339547,-0.035288,-0.03471387,sell
2016-08-28,1,1,0,1,1,0,0,0,0,0,1,3,1,0,0,1,2, 0.0213127, 0.0281764,-0.0114055, 0.021250, 0.02706255,buy
2016-08-29,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1, 0.0288005, 0.0250185, 0.0283062, 0.003939, 0.01994173,buy
2016-08-30,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1, 0.0288005, 0.0250185, 0.0283062, 0.003939, 0.01994173,buy
2016-08-31,2,1,0,1,0,0,0,0,0,0,2,2,1,0,1,1,1, 0.0283136, 0.0211948, 0.0257422, 0.013009, 0.01842704,buy
2016-09-01,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1, 0.0337179, 0.0388189, 0.0305259, 0.006358, 0.02640262,buy
2016-09-02,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1, 0.0337179, 0.0388189, 0.0305259, 0.006358, 0.02640262,buy
2016-09-03,1,1,1,1,0,0,0,0,0,1,4,1,0,1,1,2,1,-0.0257507,-0.0201480,-0.0141227,-0.025195,-0.02355145,sell
2016-09-04,1,1,1,1,0,0,0,0,0,1,4,1,0,1,1,2,1,-0.0257507,-0.0201480,-0.0141227,-0.025195,-0.02355145,sell
2016-09-05,1,0,1,1,0,0,1,0,0,1,4,1,0,1,2,1,1,-0.0096992,-0.0002587, 0.0046421,-0.002016, 0.00486057,sell
2016-09-06,1,0,1,0,0,0,1,0,0,1,3,1,0,1,2,1,0, 0.0532465, 0.0569244, 0.0382141, 0.024579, 0.04680054,buy
2016-09-07,1,0,1,0,0,0,1,0,0,1,3,1,0,1,2,1,0, 0.0532465, 0.0569244, 0.0382141, 0.024579, 0.04680054,buy
2016-09-08,1,0,1,0,0,0,1,0,0,2,3,2,0,1,2,2,0, 0.0532465, 0.0614676, 0.0397824, 0.027253, 0.04669077,buy
2016-09-09,0,0,1,0,0,0,1,0,0,2,2,2,0,1,1,2,0, 0.0736413, 0.0710862, 0.0489826, 0.041331, 0.07765879,buy
2016-09-10,0,0,1,0,0,0,1,0,0,2,2,2,0,1,1,2,0, 0.0736413, 0.0710862, 0.0489826, 0.041331, 0.07765879,buy
2016-09-11,0,0,1,0,0,0,1,0,0,2,2,2,0,1,1,2,0, 0.0736413, 0.0710862, 0.0489826, 0.041331, 0.07765879,buy
2016-09-12,0,0,0,0,1,0,1,0,1,2,2,3,0,2,1,1,1, 0.0030678,-0.0040347, 0.0010475,-0.002113, 0.00382320,sell
2016-09-13,0,0,0,0,1,0,0,0,1,2,2,2,0,2,0,1,1,-0.0439707,-0.0277844,-0.0329789,-0.035904,-0.05080047,sell
