Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,1.52,4.12,0,0,0,3,0,2.44,0,2.62,4.52,2.44,1.5,0,-0.0079830,-0.0083045,-0.0065217,-0.0067362,-0.008305,sell
2015-12-31,2.44,2.95,2.56,0,1.03,1.43,0,0,2.79,0,3.87,1.03,5.51,0,-0.0076937,-0.0082544,-0.0082544,-0.0082544,-0.001402,sell
2016-01-01,2.49,1.94,0,0,2.32,0,2.89,0,0,2.49,0,2.32,1.94,2.89, 0.0100971, 0.0062498, 0.0085739, 0.0089513, 0.006256,buy
2016-01-02,0,0,0,2.53,2.95,2.87,2.51,2.56,0,0,2.56,5.46,2.53,2.87, 0.0013728,-0.0034375, 0.0035305, 0.0024935, 0.001189,buy
2016-01-03,0,0,0,0,4.46,4,0,2.74,2.79,2.74,0,4.25,0,1.42,-0.0014406, 0.0114581,-0.0043372, 0.0005527,-0.001796,sell
2016-01-04,0,0,0,0,5.57,2.84,0,0,2.84,0,1.06,2.7,0,2.87,-0.0063189,-0.0090867, 0.0025739,-0.0083470, 0.002424,sell
2016-01-05,0,0,2.72,0,0,0,5.71,0.74,2.74,0,5.53,0,3.46,0,-0.0078003,-0.0012912,-0.0084794,-0.0085878,-0.010795,sell
2016-01-06,0,2.95,0,0,0,2.51,2.77,1.82,0,2.77,5.46,0,4.77,1.33, 0.0010897,-0.0051055, 0.0030741, 0.0020228, 0.002023,buy
2016-01-07,2.4,0,0,0,2.92,2.58,0,2.97,0,2.58,4.34,2.42,5.37,2.89,-0.0105411,-0.0104645,-0.0096296,-0.0104465,-0.010465,sell
2016-01-08,0,0,0,0,2.56,0,0,4.59,2.65,2.56,0,2.42,1.94,0,-0.0080351,-0.0062266,-0.0017614,-0.0080351,-0.006544,sell
2016-01-09,0,0,0,0,5.21,1.05,0,2.95,0,0,2.53,5.69,2.95,3.54, 0.0056445, 0.0084001, 0.0061840, 0.0058662,-0.004678,buy
2016-01-10,2.4,0,0,0,1.03,8.99,0,0,2.4,2.47,1.03,4.92,0,5.39,-0.0057436,-0.0081023,-0.0085140,-0.0091146,-0.005519,sell
2016-01-11,0.97,2.44,0,0,5.95,3,5.37,0,2.44,0,5.95,5.42,0.97,2.95,-0.0044061,-0.0044061, 0.0017171,-0.0061368,-0.004406,sell
2016-01-12,4.07,0,2.53,0,7.01,3.74,4.61,0,3.73,2.3,5.96,2.49,5.64,1.84, 0.0097765, 0.0103460, 0.0092339, 0.0097072, 0.009156,buy
2016-01-13,5.94,0,0,0,0,8,0,2.84,2.97,2.77,2.56,2.84,5.64,0,-0.0077008,-0.0154293,-0.0154293,-0.0077008,-0.018012,sell
2016-01-14,5.43,0,0,2.67,2.6,0,5.41,2.87,8.1,2.74,2.67,0,2.6,2.87, 0.0103315, 0.0139771, 0.0128913, 0.0129068, 0.013231,buy
2016-01-15,4.45,0,0,0,0,0.83,0,0,3.8,0,0,1.48,0,0,-0.0078734,-0.0087508,-0.0079821,-0.0063423,-0.008301,sell
2016-01-16,5.05,0,2.87,0,2.89,1.37,0,5.3,4.24,2.65,2.65,2.49,2.65,5.45,-0.0133110,-0.0137993,-0.0051719,-0.0137993,-0.013199,sell
2016-01-17,0,7.94,0,0,1.36,4,0,2.26,6.96,0,0,4.66,0,3.94, 0.0025265, 0.0027931, 0.0027931, 0.0007880, 0.002560,buy
2016-01-18,7.95,0,5.56,0,2.32,5.97,0,2.97,8.59,2.92,2.38,5.77,2.32,2.79,-0.0029611,-0.0042048,-0.0022127,-0.0064214, 0.000486,sell
2016-01-19,0,5.26,1.74,0,0,7.11,0,2.86,3.62,2.79,2.47,2.2,4.15,1.74, 0.0092807, 0.0044123, 0.0077957, 0.0009348, 0.009486,buy
2016-01-20,0,0,4.8,2.87,0,1.44,2.44,2.97,1.44,2.42,3.65,2.87,5.41,0, 0.0052146,-0.0001251, 0.0044791, 0.0024392, 0.001294,buy
2016-01-21,0,0,0,3,0,0,0,5.4,2.84,0,2.36,0,2.56,3,-0.0011891, 0.0041014, 0.0040743, 0.0076246,-0.005938,buy
2016-01-22,0,0,2.84,5.04,0,0,0,3.77,0,2.6,5.44,2.84,3.77,0, 0.0158255, 0.0122321, 0.0131846, 0.0131846, 0.012215,buy
2016-01-23,0,2.42,2.72,0,0,0,2.53,0,2.53,0,2.32,2.42,0,2.72,-0.0015959, 0.0041599,-0.0003109,-0.0013754,-0.000524,sell
2016-01-24,2.47,0,4.08,0,0.83,2.7,0,0,2.7,2.82,2.91,3.3,0,0,-0.0159086,-0.0153753,-0.0118676,-0.0146605,-0.017047,sell
2016-01-25,2.79,2.95,4.76,0,3.77,0,0,0,2.82,1.99,4.11,0.95,2.79,2.95, 0.0026198,-0.0048521,-0.0058972,-0.0029429,-0.008835,sell
2016-01-26,2.82,8.36,0,0,1.94,0,0,0,0.98,2.51,3.69,1.94,2.47,2.82, 0.0051226, 0.0035499, 0.0049403,-0.0041128,-0.000827,buy
2016-01-27,5.71,2.58,2.95,0,1.39,0,0,3.02,4.35,2.79,4.4,3.83,3.53,0,-0.0167354,-0.0170875,-0.0128588,-0.0159373,-0.015875,sell
2016-01-28,0,2.97,0,0,2.03,0,0,0.75,5.74,0,1.9,2.03,0.75,0, 0.0049596, 0.0073154, 0.0041453, 0.0047212, 0.005126,buy
2016-01-29,0,1.29,0,0,2.95,0,2.72,9.07,1.29,2.77,5.14,5.67,1.06,2.77, 0.0074690, 0.0074690,-0.0017224, 0.0027653, 0.000040,buy
2016-01-30,0,0,0,2.49,5.42,0,0.7,6.08,2.42,2.12,6.04,3,4.11,0, 0.0106613, 0.0046814, 0.0113081, 0.0105246, 0.008905,buy
2016-01-31,0,0,0,0,2.06,5.56,2.99,2.7,2.67,0,3.23,4.95,2.7,1.92,-0.0030871, 0.0049311, 0.0062482, 0.0023983, 0.005504,buy
2016-02-01,0,0,3.14,0,3.94,0,11.47,2.97,1.46,2.97,5.5,3.94,6.11,2.84,-0.0093191,-0.0099170,-0.0105401,-0.0117203,-0.011028,sell
2016-02-02,0,2.87,0.97,0,0,7.82,6.47,1.84,2.49,2.42,5.33,1.54,5.68,2.51, 0.0014213,-0.0065928,-0.0094431,-0.0068757,-0.012102,sell
2016-02-03,0,0,1.46,0,7.27,1.58,5.97,0,0,1.58,6,6.97,1.46,2.65,-0.0153485,-0.0082161,-0.0128526,-0.0095748,-0.015348,sell
2016-02-04,2.95,0,2.2,0,9.23,0,5.5,2.92,2.92,2.74,6.87,5.39,5.81,0, 0.0077282, 0.0083247, 0.0080311, 0.0043561, 0.002790,buy
2016-02-05,1.38,0,2.97,0,4.89,0,3.17,1.08,1.38,0,7.31,1.89,5.63,0,-0.0102585,-0.0079926,-0.0087966,-0.0114096,-0.012030,sell
2016-02-06,5.81,0,2.7,0,5.1,0,2.97,5.76,5.81,2.56,8.1,2.92,11.43,2.4, 0.0008455,-0.0024485,-0.0030550, 0.0012401,-0.004319,sell
2016-02-07,2.42,2.42,1.8,0,0,2.56,2.3,2.74,4.84,0,0,2.56,6.84,0, 0.0038447, 0.0047722, 0.0024459, 0.0011943, 0.003543,buy
2016-02-08,0,0,2.56,0,8.16,0,5.25,0,2.56,2.67,2.6,2.95,2.3,2.89,-0.0144671,-0.0112104,-0.0147862,-0.0141303,-0.014972,sell
2016-02-09,1.94,0,1.3,0,1.64,7.74,0,0,3.24,1.64,2.65,0,2.32,2.77, 0.0092194, 0.0070714, 0.0075242, 0.0093247, 0.007662,buy
2016-02-10,3,0,2.95,2.89,2.53,2.51,5.16,2.97,8.84,2.51,2.34,2.97,2.53,2.82, 0.0095045, 0.0143349, 0.0118849, 0.0131076, 0.011147,buy
2016-02-11,1.34,0,2.49,0,0,0,3.52,0,4.93,2.42,0,0,0,0, 0.0022910,-0.0079164, 0.0032561,-0.0068397,-0.007576,sell
2016-02-12,2.4,0,2.92,0,0,1.01,1.82,2.95,4.74,0,2.95,3.41,2.77,0, 0.0035575, 0.0041486, 0.0041486,-0.0017575, 0.003630,buy
2016-02-13,0,5.43,0,0,0,2.87,3,5.05,5.92,2.38,0,5.38,0,2.67, 0.0060416, 0.0066021, 0.0060076, 0.0028615, 0.006601,buy
2016-02-14,5.08,0,2.89,0,2.51,3,2.95,0,5.65,0,2.38,5.89,2.51,0,-0.0085597,-0.0094088,-0.0094088,-0.0095098,-0.009653,sell
2016-02-15,7.32,2.65,0,0,0,2.74,1.77,0,3.76,2.49,2.65,0,2.74,2.84, 0.0081156, 0.0081679, 0.0100839, 0.0094354, 0.009236,buy
2016-02-16,0,4.73,2.34,2.77,0,1.89,2.36,0,0,2.24,2.34,4.66,2.36,2.49,-0.0002285, 0.0061414, 0.0081265, 0.0089472, 0.008487,buy
2016-02-17,0,4.46,2.92,0,0,2.97,0,2.95,4.85,2.56,0,2.97,0,2.92, 0.0108911, 0.0100503, 0.0092845, 0.0067364, 0.010947,buy
2016-02-18,0,2.92,5.14,0,0,1.61,0,0,2.92,2.49,0,4.26,0,0,-0.0066788,-0.0049104,-0.0074244,-0.0063427,-0.004964,sell
2016-02-19,0,0,2.08,2.42,0,1.31,2.72,2.6,2.72,0,3.73,2.08,2.6,0,-0.0065047,-0.0115409,-0.0110454,-0.0154245,-0.011168,sell
2016-02-20,0,4.42,0,5.17,0,6.44,0,0,3.98,2.47,2.95,2.84,1.09,2.7,-0.0067828,-0.0057348,-0.0056186, 0.0064121,-0.005818,sell
2016-02-21,5.27,2.95,2.74,0,2.6,5.35,0,0,5.55,0,5.51,2.4,5.45,0, 0.0012902,-0.0029973,-0.0029973,-0.0089177,-0.002883,sell
2016-02-22,0,7.13,1.04,0,0,2.97,0,0,1.61,0,2.7,0,5.79,1.04, 0.0037709,-0.0050638, 0.0015502,-0.0027405, 0.003643,buy
2016-02-23,2.65,0,8.21,0,0,1.43,0,2.95,0,2.95,2.65,2.95,4.13,2.56, 0.0074887, 0.0033439,-0.0007663,-0.0011723,-0.001524,buy
2016-02-24,0,5.57,1.73,0,0.69,0,1.84,0,2.67,2.97,0.69,1.84,1.73,2.6,-0.0064764,-0.0075947,-0.0006618,-0.0076716,-0.009617,sell
2016-02-25,2.67,2.01,0,0,2.56,0,3.81,0,0,2.01,2.56,3,0.81,2.67, 0.0062026, 0.0045548, 0.0030765, 0.0070533, 0.004647,buy
2016-02-26,2.62,0,0,2.65,5.4,0,6.69,2.58,2.4,2.62,5.58,3.69,5.65,0, 0.0004637, 0.0071010, 0.0000146, 0.0061510,-0.000969,sell
2016-02-27,0,0,2.97,0,0,5.47,2.84,0,5.55,0,0,2.89,2.84,0, 0.0055892, 0.0032826, 0.0055840, 0.0033292, 0.012185,buy
2016-02-28,0,0,4.11,0,2.51,0,2.58,2.7,2.49,0,2.58,2.51,1.62,2.7,-0.0088457,-0.0081036,-0.0090920,-0.0095546,-0.009177,sell
2016-02-29,0,0,2.53,0,1.12,0,5.32,2.49,2.6,2.49,1.12,2.72,2.53,0,-0.0035911,-0.0032884,-0.0044865,-0.0016348,-0.003549,sell
2016-03-01,0,2.42,0,0,2.97,2.65,3,0,0,0,5.62,3,2.42,0, 0.0051690, 0.0081762, 0.0136121, 0.0032703, 0.007625,buy
2016-03-02,2.84,0,1.55,0,5.39,0,5.16,2.67,4.22,0,5.39,2.67,5.56,2.44,-0.0016244,-0.0035035, 0.0004551,-0.0044601, 0.001683,sell
2016-03-03,0,0,3,0,0,2.97,5.86,0,3,2.89,0,0,2.97,2.97, 0.0055985, 0.0094882,-0.0019917, 0.0085325, 0.001664,sell
2016-03-04,2.34,0,1.64,0,4.23,2.7,0,3.93,3.98,2.7,2.6,3.42,2.95,1.79, 0.0042025, 0.0028831, 0.0026939, 0.0036640, 0.002694,buy
2016-03-05,0,2.56,0,0,5.56,3.73,1.01,2.32,2.56,2.74,2.09,4.97,0,2.82,-0.0051741,-0.0016143,-0.0069301, 0.0012904,-0.004151,sell
2016-03-06,0,1.52,1.74,0,2.4,4.77,7,3,3.26,0,8.43,5.95,2.79,0,-0.0045456,-0.0044624,-0.0051717,-0.0051717,-0.004768,sell
2016-03-07,0,0,2.95,1.82,1.43,7.92,5.67,1.56,4.77,0,7.95,1.56,7.07,2.67, 0.0003909,-0.0038825,-0.0000341, 0.0005280, 0.000528,buy
2016-03-08,0,0,0,2.97,3,7.01,4.37,2.3,2.97,2.38,6.89,2.3,7.49,0,-0.0065542,-0.0060490,-0.0028223,-0.0038015,-0.003574,sell
2016-03-09,0,0,0,4.4,7.87,1.58,1.67,0,4.4,0,3.25,0,4.9,2.97, 0.0065258, 0.0079781, 0.0047353, 0.0106043, 0.010917,buy
2016-03-10,2.4,0,1.37,0,2.87,4.87,0,2.95,1.37,2.87,5.05,2.4,0,2.77,-0.0026157,-0.0092425,-0.0115141,-0.0115141,-0.009673,sell
2016-03-11,0,4.04,2.4,0,0,5.39,2.47,1.76,3.84,2.6,4.55,2.6,2.58,2.47, 0.0057621, 0.0074306, 0.0057621, 0.0065804, 0.008558,buy
2016-03-12,3.33,3.29,2.65,0,0,2.97,2.89,0,3.76,2.89,5.05,2.65,0.78,0, 0.0034269, 0.0022667, 0.0036810, 0.0009249, 0.004865,buy
2016-03-13,4.93,1,0,0,2.38,4.72,0,1.55,2.42,0,7.23,0,3.38,1.55, 0.0061753, 0.0057769, 0.0059773, 0.0003911, 0.006751,buy
2016-03-14,0,3.85,0,1.37,0,8.76,1.74,5.45,1.37,0,9.09,2.92,5.26,2.53, 0.0032541, 0.0010988, 0.0032990, 0.0028259, 0.000194,buy
2016-03-15,0,1.61,2.42,5.79,1.73,5.6,5.41,7.64,5.71,2.65,8.02,5.07,8.75,0,-0.0006856,-0.0007100,-0.0002082, 0.0001116, 0.000112,buy
2016-03-16,2.67,2.01,0,0,2.95,2.2,0,0,0,0,0,0,7.16,2.67,-0.0038249, 0.0015921,-0.0092123,-0.0023370,-0.009212,sell
2016-03-17,2.67,5.46,2.38,2.82,0,0,3,2.53,3,2.67,2.82,2.38,5.04,2.95, 0.0085341, 0.0060793, 0.0088657, 0.0088657, 0.011279,buy
2016-03-18,0,5.4,2.74,0,0,2.6,0,0,2.6,0,0,2.4,3,2.74,-0.0003902, 0.0039584, 0.0040505, 0.0035344, 0.004396,buy
2016-03-19,5.47,5.38,4.93,0,2.92,0,0,0,2.92,2.49,2.77,2.82,5.54,2.16,-0.0017886,-0.0069108, 0.0006002,-0.0026705,-0.007316,sell
2016-03-20,0,5.16,2.79,0,0,0,0,0,0,2.79,2.82,0,2.34,0, 0.0040220, 0.0058922, 0.0058922, 0.0032841, 0.004252,buy
2016-03-21,0,6,0,2.74,0,0,0,0,0,0,1.29,0,4.71,2.74,-0.0005789, 0.0003172, 0.0007041,-0.0002973, 0.000704,buy
2016-03-22,2.89,1.59,2.84,0,0,0,0,2.84,2.47,0,2.89,2.84,4.43,0, 0.0013279, 0.0004699, 0.0016791,-0.0041914, 0.004921,buy
2016-03-23,0,1.32,0,2.79,0,0,0,0,0,2.79,0,0,1.32,0,-0.0055127, 0.0037512, 0.0001595,-0.0008221,-0.001222,sell
2016-03-24,0,0,2.47,4.45,2.67,0,2.44,3.81,4.23,0,2.49,3.76,2.89,2.47,-0.0030181,-0.0059177,-0.0037772,-0.0047890,-0.003079,sell
2016-03-25,0,2.47,0,3,0,5.46,1.71,2.97,5.49,0,1.71,5.94,0,2.47,-0.0084666, 0.0042140, 0.0047118, 0.0083205, 0.006133,buy
2016-03-26,0,0,2.56,1.64,0,0,2.97,2.14,1.64,2.56,2.97,2.14,0,0,-0.0037031,-0.0052637,-0.0039463,-0.0006796,-0.004703,sell
2016-03-27,2.53,1.44,2.97,0,4.42,0,6.68,0,2.42,1.44,4.26,2.53,4.86,2.53,-0.0104392,-0.0104392,-0.0104392,-0.0104392,-0.012727,sell
2016-03-28,0,5.62,0.62,0,2.95,2.42,0,0,0.62,2.97,2.42,0,5.6,0,-0.0000996,-0.0028761,-0.0028761,-0.0060538, 0.004499,sell
2016-03-29,8.07,0,2.92,0,4.26,0,0,3.79,5.81,2.92,3.57,4.82,4.54,0, 0.0011659,-0.0023600, 0.0044286, 0.0001060, 0.000407,buy
2016-03-30,2.97,0,1.94,0,0,0,0,5.86,1.94,0,2.97,2.97,0,2.89, 0.0007364, 0.0034133, 0.0034643, 0.0013382, 0.003079,buy
2016-03-31,2.92,0,0,0,1.33,0,0,1.51,2.92,0,1.51,1.33,2.97,0, 0.0004129, 0.0006001, 0.0026420, 0.0000236,-0.000180,buy
2016-04-01,1.8,0,0,0,2.58,0,2.58,5.33,1.8,2.77,2.49,2.58,4.94,2.58, 0.0011547, 0.0016635,-0.0004457, 0.0023894,-0.000097,buy
2016-04-02,0,2.74,0,0,0,5.71,0,0,2.74,0,0,2.92,0,2.79, 0.0030176, 0.0000845,-0.0002043, 0.0023274, 0.003158,buy
2016-04-03,0,0,4.24,0,2.49,1.27,7.9,0,4.24,2.65,2.49,2.36,2.89,1.27,-0.0004254, 0.0005557, 0.0003504,-0.0026203,-0.000421,buy
2016-04-04,1.59,0,2.95,0,3.67,5.24,2.16,0,2.95,2.16,2.77,1.59,2.47,3.67,-0.0006699, 0.0018067, 0.0021672,-0.0011687,-0.001837,buy
2016-04-05,2.97,2.95,1.73,2.36,5.19,2.84,2.34,3.94,7.04,2.84,3.72,5.53,2.95,2.24,-0.0053668, 0.0004987,-0.0031468,-0.0028831,-0.003242,sell
2016-04-06,2.24,5.51,0,0,5.79,0,0,2.97,2.62,2.79,2.97,5.13,0,5.97, 0.0081383, 0.0043371, 0.0073236, 0.0090721, 0.008979,buy
2016-04-07,2.34,1.67,2.6,0,2.24,0,0,4.98,2.6,0,4.98,4.01,2.89,2.24,-0.0027925,-0.0083292,-0.0083292,-0.0101959,-0.006020,sell
2016-04-08,0,5.33,0,0,3.75,0,0,0,2.56,2.58,0,2.77,1.38,3.75, 0.0009189,-0.0037238, 0.0011351, 0.0011493, 0.000919,buy
2016-04-09,5.23,0,2.74,0,2.38,2.32,0,0,2.53,0,2.7,2.74,5.33,2.32, 0.0047663, 0.0046371, 0.0058425, 0.0063444, 0.005981,buy
2016-04-10,0,2.97,0,0,2.97,2.87,2.95,0,0,2.97,2.97,0,5.61,2.95,-0.0012905,-0.0025089,-0.0011882,-0.0030609,-0.003074,sell
2016-04-11,0,0,2.67,2.42,0,1.65,2.95,2.62,2.62,1.65,2.67,2.42,2.95,0,-0.0027827,-0.0073553,-0.0040013,-0.0113901,-0.012763,sell
2016-04-12,0,0,0,0,0,2.65,0,2.04,0,2.65,0,0,0,2.04, 0.0026264, 0.0027542, 0.0037423, 0.0026924, 0.006825,buy
2016-04-13,1.26,0,2.36,2.95,0,0,5.16,5.42,3.93,2.49,2.95,2.36,2.65,2.77, 0.0022433,-0.0008548,-0.0006080,-0.0000770, 0.000527,buy
2016-04-14,2.95,2.82,0.82,0,0,2.49,0,0,5.44,0,0,3.64,0,0,-0.0075746,-0.0103915,-0.0050240,-0.0045157,-0.008452,sell
2016-04-15,8.08,0,5.53,0,2.38,0,0,2.44,4.32,2.44,3.67,5.3,0,2.7, 0.0001952,-0.0020078, 0.0014728,-0.0015589,-0.000901,sell
2016-04-16,4.44,3,7.49,0,0,0,0,0,2.67,0,3.84,2.95,2.47,3, 0.0008542, 0.0019993, 0.0030748,-0.0010965, 0.000854,buy
2016-04-17,4.4,7.41,2.95,0,0,0,0,0,4.69,0,5.64,1.43,3,0, 0.0029055, 0.0010008,-0.0025579, 0.0006801,-0.002142,buy
2016-04-18,9.92,3.73,5.63,0,0,0,0,2.92,5.89,2.47,4.5,6.6,2.84,2.79, 0.0009371, 0.0063904,-0.0002223, 0.0063904, 0.006390,buy
2016-04-19,1.94,6.42,0,0,1.15,0,0,2.97,1.97,2.65,2.97,3.74,1.15,0, 0.0013748, 0.0037003, 0.0026359, 0.0016645, 0.003695,buy
2016-04-20,0,2.95,0,0,5.3,0,2.44,5.4,2.53,0,5.4,5.39,2.22,0.55, 0.0085459, 0.0077568, 0.0082812, 0.0081386, 0.006342,buy
2016-04-21,0,1.96,2.89,5.61,3.85,2.65,0,1.82,2.65,2.89,1.82,1.96,6.84,3.77, 0.0008306,-0.0005439,-0.0029613, 0.0003057,-0.006474,sell
2016-04-22,0,0,0,0,3.81,2.87,0,0,0,0,0,2.87,5.26,1.55, 0.0027473, 0.0020302, 0.0021734, 0.0023605, 0.002747,buy
2016-04-23,0,0,5.34,2.72,7.18,0,5.48,0,2.92,2.72,2.56,2.82,6.78,5.57, 0.0051688, 0.0055217, 0.0055217, 0.0055388, 0.005551,buy
2016-04-24,0,0,0,0,2.92,2.62,0,0,0,0,2.62,0,0,2.92, 0.0023892, 0.0009119, 0.0025026, 0.0025026, 0.002553,buy
2016-04-25,0,5.53,0,0,3.86,0,0,2.62,2.62,0,2.47,2.72,2.56,4.36,-0.0053724,-0.0071292,-0.0077330,-0.0057936,-0.005155,sell
2016-04-26,5.69,0.54,2.97,0,2.32,0,0,0,0,2.97,2.32,0,3.41,2.82,-0.0053225,-0.0002866,-0.0002866, 0.0021019,-0.008637,buy
2016-04-27,0,3.14,0,0,0,0,0,0,0,2.51,0,0,0.63,0,-0.0043270, 0.0020598,-0.0002653,-0.0049902,-0.003545,sell
2016-04-28,5.51,4.37,0,0,2.53,0,0,2.97,5.67,2.84,2.56,3.15,3.72,0,-0.0169790,-0.0151611,-0.0131000,-0.0150692,-0.015161,sell
2016-04-29,0,7.91,0,0,0,2.47,0,2.84,5.07,0,0,4.41,0.9,2.84,-0.0016863,-0.0015078,-0.0015078,-0.0065377, 0.000415,sell
2016-04-30,0,4.07,2.74,0,3.02,0,4.57,0,2.74,0,2.38,5.64,3.64,0, 0.0021355, 0.0021106, 0.0041939, 0.0030152, 0.001051,buy
2016-05-01,0,2.75,0,0,0.82,2.67,5.52,2.89,0,2.89,2.67,1.42,5.02,2.65,-0.0021378,-0.0013775, 0.0012691, 0.0012691,-0.001315,sell
2016-05-02,2.16,1.67,0,2.47,1.14,5.58,2.6,2.47,4.63,0,2.6,2.47,5.65,2.74,-0.0035018,-0.0091303,-0.0090249,-0.0038602,-0.001435,sell
2016-05-03,2.97,2.08,0.97,0,3.97,1.23,2.79,0,2.97,2.79,0,0.97,6.05,1.23, 0.0011914,-0.0044475,-0.0038758,-0.0013617,-0.008340,sell
2016-05-04,4.03,2.65,4.8,0,5.39,2.95,0,2.7,4.05,2.95,2.7,4.78,5.25,2.79,-0.0081581,-0.0011710, 0.0015779,-0.0027032,-0.006849,sell
2016-05-05,0.75,7.82,2.97,0,5.41,0,0,0,2.34,2.44,0.75,5.48,8.5,0, 0.0019167, 0.0020141, 0.0049407, 0.0015797, 0.003639,buy
2016-05-06,7.04,2.62,4.22,0,2.1,0,0,0,2.82,0,4.22,4.22,4.72,2.7, 0.0052855, 0.0063478, 0.0150063, 0.0130260, 0.007835,buy
2016-05-07,2.97,4.45,0,0,3.97,0,0,0,0,2.72,5.39,0,6,0, 0.0058318, 0.0040947, 0.0041679,-0.0041633, 0.009476,buy
2016-05-08,2.01,1.55,2.34,2.32,4.24,2.7,0,2.77,2.77,1.29,4.35,2.32,4.25,2.95,-0.0031107,-0.0040554,-0.0018853,-0.0039413, 0.002804,sell
2016-05-09,0,0,0,0,2.28,4.11,2.62,0,0,3.65,0,0,2.62,2.74,-0.0017131, 0.0033812, 0.0060498,-0.0019038,-0.000497,buy
2016-05-10,3.98,0,3.35,2.89,0,2.38,5.45,0,5.92,2.38,3.87,3.35,0,2.53, 0.0073916, 0.0059586, 0.0069173, 0.0052534, 0.005778,buy
2016-05-11,4.07,3,2.97,1.87,1.8,2.47,2.74,2.4,4.87,2.74,3.54,5.97,4.2,0,-0.0020344, 0.0043830, 0.0036594,-0.0024023,-0.001872,buy
2016-05-12,5.09,0,2.89,0,5.89,0,0,0,2.92,0,3.62,4.36,2.97,0, 0.0050594, 0.0013588, 0.0079611, 0.0052768, 0.008720,buy
2016-05-13,10.86,0,2.47,0,2.12,0,0,5,0,2.4,8,2.38,5.07,5.57,-0.0091385,-0.0089298,-0.0079711,-0.0078294,-0.009016,sell
2016-05-14,4.91,5.18,0,0,0,0,0,0,0,0,7.44,0,2.65,2.18,-0.0074999,-0.0090231,-0.0084311,-0.0065063,-0.007367,sell
2016-05-15,9.28,0,0.82,0,0,0.67,0,2.58,2.95,2.42,4.93,3.4,0,2.6,-0.0005650, 0.0007813, 0.0030202, 0.0023431, 0.000781,buy
2016-05-16,0,2.53,3.78,0,0.7,0.88,0,0,0,2.53,0.88,1.13,3.35,0, 0.0050132, 0.0047489, 0.0052117, 0.0020771, 0.003725,buy
2016-05-17,0.63,2.87,3.22,0,4.57,1.18,2.49,0,3.21,1.76,1.18,3.95,1.99,2.87,-0.0024976,-0.0021180,-0.0056993,-0.0039498,-0.005555,sell
2016-05-18,0.85,0,7.35,2.53,2.95,1.56,1.61,2.53,0.85,2.74,4.09,3.4,5.48,2.82,-0.0018931, 0.0062055,-0.0031551, 0.0038627,-0.012618,buy
2016-05-19,1.06,0,2.04,0,1.51,7.62,0,0,3.76,0,2.08,4.88,1.51,0, 0.0011569, 0.0050281, 0.0021939, 0.0047648, 0.014022,buy
2016-05-20,1.25,0,2.22,2.74,2.95,2.79,5.2,0,3.83,2.74,5.41,5.17,0,0,-0.0047038,-0.0048664,-0.0047038,-0.0094015,-0.004866,sell
2016-05-21,1.39,1.32,4.98,2.62,0,5.72,0,0,1.39,0,7.04,2.26,2.72,2.62, 0.0027962, 0.0012010, 0.0027962, 0.0008518, 0.005184,buy
2016-05-22,1.46,5.77,5.08,0,0,4.46,0,2.42,3.88,2.84,7.41,4.8,2.82,0, 0.0035635, 0.0010329, 0.0032754, 0.0010848, 0.001129,buy
2016-05-23,3.99,2.74,4.11,0,2.62,1.76,0,0,1.46,2.03,7.12,3.49,2.53,0, 0.0035013, 0.0010836, 0.0026874, 0.0033557, 0.001746,buy
2016-05-24,1.41,2.4,4.71,0,0,1.3,0,0,1.41,2.4,1.3,1.84,0,2.87, 0.0026697, 0.0000682,-0.0060084, 0.0018845, 0.002010,buy
2016-05-25,6.35,5.29,1.52,0,2.89,0,0,0,3.86,2.49,4.98,4.41,0,2.87, 0.0084675, 0.0090309, 0.0073047, 0.0096589, 0.009585,buy
2016-05-26,2.97,5.97,0,0,0,3,0,2.74,3,0,2.97,3,2.74,2.97,-0.0028059,-0.0009291,-0.0037566,-0.0039645,-0.000963,sell
2016-05-27,0.66,0,2.72,0,2.89,1.3,2.38,2.65,2.72,2.65,3.55,2.38,1.3,0,-0.0058933,-0.0062676,-0.0055598,-0.0036008,-0.007885,sell
2016-05-28,1,0,0,0,0,2.95,2.47,0,0,0,1,0,5.42,0, 0.0027215, 0.0056375, 0.0030714, 0.0040447, 0.002570,buy
2016-05-29,1.61,0,0,2.34,0,9.17,0,5.39,2.34,0,4.35,2.65,6.43,2.74, 0.0084381, 0.0062140, 0.0038229, 0.0082940, 0.007189,buy
2016-05-30,2.72,0,0,0,2.4,4.1,5.84,0,0,2.95,5.61,0,6.5,0,-0.0021754,-0.0044027, 0.0007909, 0.0000111,-0.003135,sell
2016-05-31,5.42,0,1.29,0,0,5.5,2.79,0,1.29,2.58,3,2.42,2.92,2.79, 0.0002363, 0.0051821,-0.0025717, 0.0004132, 0.002703,buy
2016-06-01,3.95,1.87,2.4,0,2.82,2.77,0,2.4,2.4,2.82,4.19,4.03,2.56,2.77, 0.0061451,-0.0025657, 0.0003406, 0.0010419, 0.000341,buy
2016-06-02,0,5.37,1.74,2.24,2.47,0,0,0,2.58,0,0,6.77,0,2.47, 0.0003020, 0.0045471, 0.0008930,-0.0018919, 0.000302,buy
