Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.146282141950459,0.0348469336973368,0.28736820544103, 0.00359711, 0.00324074, 0.00336402, 0.00357071, 0.00360790,buy
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.152290435087465,0.0382470246982042,0.292476272494034, 0.00193630, 0.00108228, 0.00316543, 0.00380899, 0.00188289,buy
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.158461175787908,0.0417946366363805,0.297615737002948, 0.00441392, 0.00352998, 0.00402306, 0.00359985, 0.00440279,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.16479134177154,0.0454879921511752,0.302794074552512, 0.00244952, 0.00123939, 0.00165746, 0.00163910, 0.00187668,buy
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.171274888477859,0.0493270912425884,0.308002314441036,-0.00023605,-0.00007478,-0.00106651, 0.00184715,-0.00038389,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.17791332704699,0.0533119339106201,0.313241204226995, 0.00197754, 0.00101475,-0.00034193, 0.00096491, 0.00200125,buy
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.184697590638185,0.0574407427945798,0.318510743910389, 0.00385706, 0.00253246, 0.00255334, 0.00318533, 0.00315020,buy
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.191626923681379,0.0617081858123961,0.32380943837427, 0.00301047, 0.00185768, 0.00212251, 0.00178376, 0.00283126,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.198694526046011,0.0661142629640689,0.329133549826267, 0.00070879, 0.00117704, 0.00057642, 0.00250661, 0.00146278,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.205897375451831,0.0706563082085626,0.334486816058752, 0.00146158, 0.00144538, 0.00093387, 0.00123832, 0.00093406,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.213232449618588,0.0753325441851868,0.33986475172088, 0.00295836, 0.00301182, 0.00302744, 0.00316079, 0.00266445,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.220698237406158,0.0801420822135961,0.345268104371124, 0.00344670, 0.00412786, 0.00337960, 0.00383771, 0.00373109,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.228284160833666,0.085078701531374,0.350693883775589, 0.00209971, 0.00122729, 0.00135843, 0.00236958, 0.00171775,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.235991731041236,0.0901424021385204,0.356143585051223, 0.00218427, 0.00184866, 0.00223632, 0.00172696, 0.00186388,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.243815659038431,0.0953358500760711,0.361612722847181, 0.00393533, 0.00389851, 0.00410499, 0.00455617, 0.00456993,buy
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.251746877984502,0.100651047220919,0.367103539838886, 0.00119627, 0.00119734, 0.00289404, 0.00013209, 0.00123774,buy
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.259789921299822,0.106084438851683,0.372613793350916, 0.00128689, 0.00142048,-0.00081805, 0.00081533, 0.00134267,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.267935722143643,0.111638691009399,0.378141988266322, 0.00043261, 0.00311393, 0.00030870, 0.00149862, 0.00046423,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.276178235955464,0.11730758293165,0.383687377026631, 0.00168677, 0.00174469, 0.00168677, 0.00181199,-0.00319669,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.28452199615566,0.123090225938091,0.389250707190316, 0.00363756, 0.00505209, 0.00320728, 0.00484191, 0.00119191,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.29295491362323,0.128985731348377,0.394827493406534, 0.00162956, 0.00136365, 0.00095881, 0.00196228, 0.00195236,buy
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.301476232788114,0.134990544441127,0.400425211260025, 0.00047304, 0.00005451,-0.00028190, 0.00018766,-0.00064324,sell
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.310081420229935,0.141100221814614,0.406022929113515, 0.00260139, 0.00186719, 0.00202114, 0.00202953, 0.00335900,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.318762164678006,0.14731831819022,0.411641578604278,-0.00218762,-0.00227598,-0.00204741,-0.00204034, 0.00048738,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.327526777403015,0.153635946764493,0.41726919879673,-0.00252772,-0.00247913,-0.00251383,-0.00178633,-0.00252772,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.336358635863586,0.160053107537431,0.422907284807818, 0.00112947, 0.00147471,-0.00097897, 0.00133923, 0.00082448,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.345259251199845,0.166570689189381,0.428555089079068,-0.00046725,-0.00056276,-0.00149795, 0.00230595,-0.00061761,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.354226356701604,0.173177138875855,0.434213359168954, 0.00174969, 0.00169374, 0.00091635, 0.00145681, 0.00143811,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.363253907808363,0.17988400944134,0.439876862168159, 0.00084760, 0.00201235, 0.00081965, 0.00136256, 0.00008829,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.372336615529685,0.186677970680658,0.445548588310578, 0.00056615, 0.00011985, 0.00010128, 0.00116713,-0.00028013,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.381474479865569,0.193559911274154,0.451224799803841, 0.00017027,-0.00024646,-0.00121378, 0.00036270,-0.00071852,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.390660700685453,0.200528942541484,0.456906244206422, 0.00414296, 0.00542423, 0.00373466, 0.00054763, 0.00521400,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.399892255709087,0.20758062108092,0.462592921518321,-0.00040237, 0.00017894, 0.00299175,-0.00100425,-0.00065248,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.409165367086159,0.214712280851427,0.468282589064117,-0.00256967,-0.00159903, 0.00121029,-0.00295976,-0.00184434,sell
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.418477768106481,0.221922144492315,0.473973004168386,-0.00089734,-0.00110494, 0.00053770,-0.00200515,-0.00012878,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.427821147499365,0.229207545962547,0.479666409506552,-0.00083869,-0.00111407,-0.00151637, 0.00012707,-0.00151111,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.437199283115125,0.236568485262125,0.485357572169295, 0.00032641, 0.00051806, 0.00000707, 0.00195333,-0.00211513,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.446602352542947,0.243996964267941,0.491050229948987,-0.00087148,-0.00089461,-0.00098412, 0.00007879,-0.00099597,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.456026577932519,0.251493871660339,0.496740645053256, 0.00030605,-0.00014250, 0.00008931, 0.00132744,-0.00023291,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.46547195928384,0.259054764037595,0.502427322365155, 0.00173990, 0.00200946, 0.00193152, 0.00031964, 0.00126256,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474930185326225,0.266681418760398,0.508111009443159, 0.00115536, 0.00132081, 0.00024198, 0.00071268,-0.00012115,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.484401256059672,0.274364949025295,0.513790958728792, 0.00141889, 0.00075522, 0.00084392,-0.00010188, 0.00087599,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.493879882493744,0.282109798234014,0.519463432429685, 0.00159704, 0.00074128, 0.00122840,-0.00103938, 0.00047543,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.503361531208066,0.289907079583102,0.525130673221259,-0.00101353, 0.00161238, 0.00117304,-0.00188264, 0.00109790,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.51284393549245,0.297759459113595,0.530791185986568, 0.00069828, 0.00147937, 0.00035815, 0.00094868, 0.00004971,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.522322561926522,0.305658938702385,0.536442728050188,-0.00280501,-0.00057108,-0.00243700,-0.00288919,-0.00220056,sell
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.531792877089907,0.313611739111888,0.542086794529068,-0.00303295,-0.00148743,-0.00162523,-0.00300308,-0.00231079,sell
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.541254125412541,0.321606307497618,0.547717404955416, 0.00109531, 0.00461876, 0.00168618,-0.00011899, 0.00140874,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.550699506763863,0.329646198580955,0.553339044680075, 0.00051607, 0.00181191,-0.00019339,-0.00123622, 0.00038696,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.560125998863623,0.337726080279828,0.558953956378468, 0.00084174,-0.00023776, 0.00082664, 0.00086651, 0.00032593,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.569531335001632,0.3458432865532,0.56455017911501, 0.00139048, 0.00038976, 0.00101132, 0.00037230, 0.00067129,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.578908715047329,0.353996040040382,0.570129955565124, 0.00118139, 0.00066592, 0.00117401, 0.00066592, 0.00012326,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.588259650140838,0.362184340741373,0.575700013755076, 0.00045619, 0.00042546, 0.00108908,-0.00070375, 0.00103006,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.59757809572166,0.370406411295483,0.581254373217073, 0.00077748,-0.00132532,-0.00031758,-0.00132122,-0.00043172,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.606857251659232,0.37865691962064,0.586793033951116, 0.00093032, 0.00037660,-0.00100662, 0.00048042, 0.00095029,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.616097873523616,0.3869349770365,0.592313753281782, 0.00108213, 0.00128201, 0.00019110,-0.00063791, 0.00033259,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.62529316118425,0.395237028821681,0.597819521442967, 0.00188656, 0.00126136, 0.00118373, 0.00125998, 0.00180385,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.634444625781259,0.403563963656529,0.603305105525354, 0.00124628, 0.00157317, 0.00225905, 0.00036650, 0.00135448,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.643540933763706,0.411910449458971,0.608769757970468, 0.00116523, 0.00121162, 0.00154529, 0.00034167, 0.00161824,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.652582840701653,0.420276486229009,0.614218711687628, 0.00190862, 0.00215561, 0.00167324, 0.00224906, 0.00190417,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.661568079884912,0.428659407925607,0.619645238650567,-0.00042690, 0.00071164,-0.00043954, 0.00166276, 0.00087924,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.670492117893108,0.437056548507728,0.625049338859286, 0.00117196, 0.00081639, 0.00120352, 0.00112752, 0.00139659,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.679348910165742,0.445465241934337,0.630433254989205,-0.00005626, 0.00050765, 0.00142013, 0.00008667, 0.00026477,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.688137701132751,0.453884599525089,0.635794744364904, 0.00108493, 0.00170964, 0.00162023, 0.00104194, 0.00183134,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.696853957373759,0.462310177878258,0.641130816752486, 0.00230660, 0.00321634, 0.00310275, 0.00283187, 0.00321634,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.705493145468393,0.470742865674188,0.646443714827374, 0.00002972, 0.00102130,-0.00011326, 0.00142567, 0.00076493,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.714052243136402,0.479176442150464,0.65173044835567, 0.00139190, 0.00237102, 0.00189677, 0.00100398, 0.00223371,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.722528983667598,0.487612684667776,0.65699176489585,-0.00061877,-0.00079606,-0.00056301,-0.00202518,-0.00080834,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.730917322501481,0.496047149824397,0.662225421772491, 0.00151846, 0.00326490, 0.00158020, 0.00182816, 0.00215423,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.739216504067989,0.504476282898946,0.667431418985593,-0.00337612,-0.00117875,-0.00254163,-0.00384475,-0.00330154,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.747418217096435,0.512901861252115,0.672605271184312,-0.00141159, 0.00119369,-0.00176471,-0.00178960,-0.00110123,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.755522461586818,0.521316775441141,0.677758939304232,-0.00247890,-0.00126097,-0.00327665,-0.00252070,-0.00262982,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.763526970828951,0.529722802826715,0.682877472175874, 0.00056287,-0.00041170,-0.00036801,-0.00103262, 0.00187669,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.771422677982084,0.538115500007109,0.68796535515008,-0.00111287,-0.00073175,-0.00142549,-0.00142549,-0.00072600,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.779211094186342,0.546494866982326,0.693021093109903,-0.00004403,-0.00036561,-0.00068493,-0.00057252,-0.00068493,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.786886174881224,0.554854682989947,0.698046181172291,-0.00029902,-0.00102304,-0.00022233,-0.00031918,-0.00087023,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.794445653356544,0.563196725390664,0.703037629103348, 0.00153814, 0.00146124, 0.00157149, 0.00091678,-0.00035170,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.801883485051802,0.571517439463095,0.707993194227653, 0.00197958, 0.00304034, 0.00368146, 0.00056311, 0.00177249,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.809199669966997,0.57981504784655,0.712918857012996,-0.00216435, 0.00181912, 0.00175480,-0.00236997,-0.00166334,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.816388163541629,0.588085995819648,0.717807889433112, 0.00183421, 0.00273582, 0.00338699, 0.00060059, 0.00270726,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.823444432355323,0.596331172062734,0.722659543929526,-0.00219237,-0.00066252,-0.00217332,-0.00177503,-0.00192761,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.830370743118268,0.604550576575808,0.727475315619188,-0.00220260, 0.00188360,-0.00044000,-0.00109394,-0.00152148,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.837158028989712,0.612732656514383,0.732253709385148,-0.00095303,-0.00121801,-0.00094579,-0.00099360,-0.00105549,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.843805534399594,0.620882743960528,0.736996220344355, 0.00120227,-0.00020169,-0.00067294, 0.00031103,-0.00038193,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.850304948077225,0.62899817287321,0.741696868029017, 0.00185458, 0.00241885, 0.00259979,-0.00029448, 0.00174422,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.856663070153169,0.637077165891737,0.746360885348452,-0.00178781, 0.00096559,-0.00154213,-0.00142805,-0.00029848,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.8628663003663,0.64511794565542,0.750983039393341,-0.00018086,-0.00058472,-0.00141921,-0.00032522,-0.00002922,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.868920683277119,0.65311606876253,0.75556781551453,-0.00054485,-0.00017817,-0.00140051,-0.00112054,-0.00056464,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.874817152044875,0.66107153521307,0.760110728361172, 0.00048456, 0.00073426, 0.00067568,-0.00045922, 0.00067719,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.88055646223963,0.668983456326693,0.76461177793327, 0.00159451, 0.00193110, 0.00218640, 0.00116228, 0.00182209,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.886131813730824,0.676846500021328,0.769070964230822, 0.00294790, 0.00218494, 0.00386741, 0.00293353, 0.00339329,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.891540939808267,0.684662443657666,0.773487539695355, 0.00181393, 0.00194836, 0.00327103, 0.00362313, 0.00425703,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.896783840471959,0.69242684383398,0.777859261651446, 0.00049121, 0.00091760, 0.00105516, 0.00128544, 0.00129815,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.901855982301527,0.700134368468199,0.782191363008415,-0.00181582,-0.00211636,-0.00150051,-0.00191443,-0.00154896,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.906756609726907,0.707795681724466,0.786472630389149,-0.00254712,-0.00274917,-0.00203280,-0.00274194,-0.00157902,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.911478167047474,0.715393898676222,0.790712034495338,-0.00010932,-0.00105088,-0.00020509,-0.00082708, 0.00074580,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.916025187683604,0.722935240085882,0.794906585093086,-0.00217330,-0.00180329,-0.00234712,-0.00255660,-0.00299201,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.920388604794545,0.730413485191031,0.799051796831548,-0.00308503,-0.00315803,-0.00333927,-0.00297192,-0.00291994,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.924572196230612,0.737828633991668,0.803151407503095,-0.00024907,-0.00012395,-0.00023009,-0.00025988,-0.00029313,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.928571428571429,0.745179797807448,0.807203921990778, 0.00073554,-0.00151795,-0.00013411,-0.00010130, 0.00018117,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.932381012826557,0.752460755875954,0.811206350060702,-0.00025662,-0.00064325,-0.00059817, 0.00007397,-0.00000707,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.936003215706186,0.759672396877533,0.815161681946762,-0.00001796,-0.00037205, 0.00050932, 0.00004319,-0.00052959,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.939435770500127,0.766818275533564,0.819069917648958,-0.00072114,-0.00155524,-0.00111264,-0.00118638,-0.00145910,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.942676410498193,0.773885061638869,0.822923581582551,-0.00335984,-0.00180946,-0.00210103,-0.00175276,-0.00210811,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.945722868990196,0.780878975955865,0.826727906656859, 0.00157778, 0.00026170, 0.00169626, 0.00094755, 0.00143905,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.948575145976136,0.78779468640248,0.83048289287188, 0.00134641, 0.00104197, 0.00149709, 0.00157167, 0.00229119,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.951227952465576,0.794629526937679,0.834183307318298, 0.00171535, 0.00236153, 0.00183573, 0.00154613, 0.00144535,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.953687333019016,0.801385274922152,0.837834382905431,-0.00046345, 0.00296306, 0.00059642,-0.00083132, 0.00021839,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.955950265356206,0.808053043552446,0.841432381840908,-0.00145119,-0.00120153, 0.00019723,-0.00153588,-0.00136730,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.958009949346583,0.81464260831236,0.844977304124729,-0.00119993,-0.00008365, 0.00087351, 0.00006619, 0.00006085,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.959870918410522,0.821142416357406,0.84846466440605,-0.00000315, 0.00090629, 0.00179593, 0.00124486, 0.00248091,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.961531661407899,0.827553356367928,0.851903433386559,-0.00017168, 0.00070223, 0.00145256, 0.00013164, 0.00104288,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.962993689478838,0.833875428343926,0.855285387923043,-0.00044405, 0.00015934, 0.00054583,-0.00191944, 0.00151040,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.964253980343089,0.84010330020333,0.85861202313245, 0.00031997,-0.00067766, 0.00061575, 0.00071533, 0.00128065,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.96531480071084,0.846236083265794,0.861884834131726,-0.00379368,-0.00073921,-0.00281356,-0.00237582,-0.00205410,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.966173883871904,0.852275554892008,0.86510157824545,-0.00116438, 0.00068888,-0.00073689,-0.00062413, 0.00018666,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.966831985396342,0.8582163829999,0.868261507915149, 0.00064403, 0.00069119, 0.00073680, 0.00050606, 0.00053373,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.967292127564405,0.864058567589472,0.871365370699296, 0.00076883, 0.00245230, 0.00039625, 0.00168537, 0.00065706,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.96755355480603,0.869799442619688,0.874413914156365, 0.00120835, 0.00061458, 0.00104770, 0.00060471, 0.00061018,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.96761702269128,0.875438119410201,0.877401157818565, 0.00013975,-0.00001279, 0.00041526,-0.00059588,-0.00045325,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.96748102008003,0.88096926587894,0.880332334595212, 0.00119790, 0.00182923, 0.00178580, 0.00278200, 0.00170881,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.967147813682467,0.886399102788323,0.883205201810886, 0.00116157, 0.00089321, 0.00031715, 0.00048462, 0.00007457,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.966624959199217,0.891716965974207,0.886020507024059,-0.00135416,-0.00147487,-0.00144889, 0.00001163, 0.00206885,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.965908678779966,0.896928187518662,0.888776007559311, 0.00001820, 0.00044644, 0.00013050,-0.00137102, 0.00140408,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.964995194574403,0.902023880618237,0.891473198533589, 0.00032036, 0.00073563,-0.00007912,-0.00067742,-0.00027442,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.963894328993339,0.907008488674658,0.894106847037575, 0.00054650,-0.00008982, 0.00247119, 0.00063106, 0.00054480,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.962606837606838,0.911878456966543,0.896685923772957, 0.00288093, 0.00294224, 0.00289268, 0.00288093, 0.00252028,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.961129698134649,0.916632896813548,0.899202953154996, 0.00329292, 0.00357697, 0.00317505, 0.00290094, 0.00328165,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.959468955137272,0.921269142174636,0.901659430300638, 0.00367732, 0.00363867, 0.00379439, 0.00369805, 0.00369699,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.95763140874527,0.925785415689118,0.904055355209885, 0.00349134, 0.00348636, 0.00335325, 0.00344877, 0.00349033,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.955613281108331,0.930179051315958,0.906389980324261, 0.00108892, 0.00099729, 0.00084960, 0.00103101, 0.00062669,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.953417594506703,0.934453603776536,0.908662558085293, 0.00291618, 0.00375789, 0.00370671, 0.00220794, 0.00358468,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.951048882360764,0.9386001862674,0.910871593376034, 0.00132124, 0.00152868, 0.00116617, 0.00106353, 0.00061401,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.948510166950761,0.942623242190277,0.913023066664275,-0.00048597,-0.00022014,-0.00058738,-0.00030390, 0.00018584,sell
