Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,0,2.62,0.23,0,0,0,0,0,0,2.62,0.23,0.27, 0.020523,-0.0004754,-0.0016837,-0.0004754, 0.0423518,buy
2016-04-07,0,0.64,0.57,0,0,0,0,0,0,0,1.21,0.61, 0.069283, 0.0468823,-0.0195873, 0.1275586, 0.0436437,buy
2016-04-08,0,3,1.42,0,0,0,0,0,0,0,4.42,1.38, 0.033720, 0.0285193, 0.0337199, 0.0470606, 0.0363363,buy
2016-04-09,0,2.62,2.95,0,0,0,0,0,0,0,5.57,2.95,-0.018448,-0.0184478,-0.0101224,-0.0116962,-0.0140946,sell
2016-04-10,0,0,2.4,0,0,0,0,0,0,0,2.4,2.74,-0.008792,-0.0055270,-0.0322838,-0.0246562,-0.0339553,sell
2016-04-12,0.33,0,0,0,0,0.32,0,0,0.32,0.33,0,0,-0.020795,-0.0120375, 0.0007297,-0.0083025,-0.0067644,sell
2016-04-13,1.26,0.18,0,0,0,0.8,0,0,0.8,1.26,0,0.18,-0.039359,-0.0537709,-0.0550758,-0.0767062,-0.0394180,sell
2016-04-14,2.95,0.19,0.26,0,0,1.87,0,0,1.87,3.21,0,0.19, 0.013851, 0.0596091,-0.0024140, 0.0237687, 0.0537467,buy
2016-04-15,1.94,0.46,0.83,0,0,2.97,0,0,2.97,3.04,0,0.19, 0.032166, 0.0983388, 0.0130825, 0.0227826, 0.0896339,buy
2016-04-16,0.22,0.88,2.67,0,0.13,2.16,0,0,2.29,3.35,0.22,0.2, 0.029955, 0.0256723, 0.0362589, 0.0243169, 0.0396906,buy
2016-04-17,0.6,1.95,2.95,0,0.46,0,0,0,0.22,4.69,0.6,0.45, 0.008393, 0.0131833, 0.0677438, 0.0150309, 0.0447595,buy
2016-04-18,1.5,3.22,0.13,0,0.93,0,0,0,0.38,3,1.63,0.77,-0.017276, 0.0198605, 0.0128041,-0.0154139, 0.0235887,buy
2016-04-19,2.95,2.21,0.42,0,1.8,0,0,0,0.65,1.97,3.37,1.53,-0.020141,-0.0081311,-0.0292358,-0.0029995,-0.0283492,sell
2016-04-20,2.51,0.4,1.34,0,3.33,0,0,0,1.11,0,3.99,2.88,-0.052266,-0.0789408,-0.0312380,-0.0478324,-0.0522314,sell
2016-04-21,0,0.64,2.97,0,4.86,0,0,0,1.89,0,3.32,4.41,-0.007076,-0.0249569,-0.0091405,-0.0129491, 0.0139422,sell
2016-04-22,0,1.17,2.04,0,5.23,0,0,0,2.97,0,2.9,5.57,-0.028221,-0.0237736,-0.0446628,-0.0023149,-0.0240599,sell
2016-04-23,0,2.54,0,0,4.13,0,0,0,2.74,0,2.18,4.4,-0.029064,-0.0328383,-0.0452316,-0.0005208,-0.0474290,sell
2016-04-24,0,3.35,0,0,1.59,0,0,0,1.59,0,2.95,0.4, 0.012829, 0.0294855, 0.0322883, 0.0048801, 0.0128286,buy
2016-04-25,0,2.07,0,0,0,0,0,0,0,0,1.61,0.46,-0.012519,-0.0141906, 0.0005646, 0.0035079,-0.0333052,sell
2016-04-26,0.11,0.93,0,0,0,0.1,0,0,0.21,0.39,0,0.54,-0.032145,-0.0261277,-0.0118824,-0.0122398,-0.0110234,sell
2016-04-27,0.17,1.85,0,0,0,0.13,0,0,0.3,1.22,0,0.63,-0.008094, 0.0205991, 0.0227664, 0.0227664, 0.0188540,buy
2016-04-28,0.27,3.75,0,0,0,0.17,0,0,0.44,3,0,0.75, 0.000839, 0.0096050, 0.0095143, 0.0045006, 0.0242532,buy
2016-04-29,0.43,3.18,0,0,0.53,0.25,0,0,0.68,2.28,0,1.43, 0.008710, 0.0185043, 0.0118780, 0.0167164, 0.0370491,buy
2016-04-30,1.07,1.3,0,0,0.64,0.4,0,0,1.1,0.37,0.2,1.74,-0.032559,-0.0332208,-0.0339901,-0.0326939,-0.0325586,sell
2016-05-01,2.01,1.95,0,0,0.82,0.68,0,0,1.8,0.89,0.62,2.15,-0.075826,-0.0763939,-0.0810099,-0.1078521,-0.0758263,sell
2016-05-02,4.11,3.61,0,0,1.31,1.25,0,0,3.26,2.16,2.05,2.81,-0.125067,-0.1249570,-0.0555308,-0.1207480,-0.1267972,sell
2016-05-03,6.08,5.08,0,0,2.03,2.44,0,0,5.77,2.97,3.14,3.75,-0.037013,-0.0802212, 0.0153134, 0.0127550,-0.0295290,sell
2016-05-04,4.76,4.04,0,0,3.38,2.97,0,0,6.64,1.67,1.59,5.25,-0.014048,-0.0430989,-0.0275850,-0.0055597,-0.0316217,sell
2016-05-05,2.22,2.97,0,0,4.67,1.74,0,0,5.17,0,0.49,5.94, 0.065733, 0.0610112, 0.0518485,-0.0208773, 0.0610112,buy
2016-05-06,0.94,2.62,0,0,5.1,0,0,0,3,0,0.94,4.72, 0.055769, 0.0903137, 0.0590809, 0.0336897, 0.0804249,buy
2016-05-07,2.06,2.03,0,0,3.61,0,0,0,2.38,0.13,1.93,3.26,-0.024659, 0.0017291,-0.0183376,-0.0138392,-0.0103919,sell
2016-05-08,4.53,1.55,0,0,0.16,0,0,0,0,0.4,4.13,1.71,-0.020340,-0.0526181,-0.0582482,-0.0384501,-0.0228971,sell
2016-05-09,6.09,0,0,0,0.36,0,0,0,0,1.2,4.89,0.36, 0.047412, 0.0401308, 0.0307917, 0.0344596, 0.0375443,buy
2016-05-10,6,0,0,0,0.81,0,0,0,0,3,3,0.81, 0.040726, 0.0266525, 0.0282889, 0.0069053, 0.0249019,buy
2016-05-11,5.17,0,0,0,1.8,0,0,0,0,2.4,2.77,1.8, 0.021425,-0.0049744,-0.0178572,-0.0056826, 0.0030787,buy
2016-05-12,1.98,0,0,0,2.97,0.24,0,0,0.24,0,1.98,2.97,-0.028064,-0.0521698,-0.0265538,-0.0278482,-0.0265538,sell
2016-05-13,0.89,0,0,0,2.12,0.41,0,0,0.41,0,0.89,2.12,-0.018059,-0.0226765,-0.0226486,-0.0226937,-0.0327132,sell
2016-05-14,2.99,0,0,0,0,0.71,0,0,0.71,0.2,2.79,0, 0.016653,-0.0056757, 0.0166535, 0.0465761, 0.0279330,buy
2016-05-15,3.25,0,0,0,0.24,1.21,0,0,1.21,0.3,2.95,0.24,-0.007477,-0.0395591,-0.0074769, 0.0117274, 0.0011980,sell
2016-05-16,0.45,0,0,0,0.7,2.1,0,0,2.1,0.45,0,0.7,-0.054662,-0.0552578,-0.0468455,-0.0421385,-0.0421385,sell
2016-05-17,0.63,0,0,0,2.22,2.97,0,0,3.2,0.63,0,1.99,-0.002082,-0.0078803,-0.0010543,-0.0565516,-0.0229265,sell
2016-05-18,0.85,0,0,0,3.36,2.42,0,0,2.83,0.85,0,2.95,-0.007399,-0.0054247,-0.0134251,-0.0363125,-0.0156865,sell
2016-05-19,1.06,0,0,0,2.19,1.55,0,0,2.23,1.06,0,1.51, 0.041631, 0.0196861, 0.0416308,-0.0013116,-0.0066500,buy
2016-05-20,1.25,0,0,0,1.08,0.32,0,0,1.4,1.25,0,0,-0.092276,-0.0922756,-0.0868911,-0.0926400,-0.0914048,sell
2016-05-21,1.39,0.15,0,0,1.58,0.7,0,0,2.43,1.39,0,0,-0.104380,-0.0748667,-0.1087690,-0.1126529,-0.1137114,sell
2016-05-22,1.57,0.28,0,0,2.16,1.54,0,0,3.98,1.46,0.11,0, 0.021257, 0.0078790, 0.0212568,-0.0353076,-0.0335289,sell
2016-05-23,1.58,0.52,0,0,2.74,2.95,0,0,6.21,1.46,0.12,0,-0.051891,-0.0752422,-0.0392587,-0.0533919,-0.0636851,sell
2016-05-24,1.56,0.97,0,0,3,2.69,0,0,6.55,1.41,0.15,0.11,-0.032008,-0.0474792,-0.0368607,-0.0633090,-0.0714463,sell
2016-05-25,1.49,1.79,0,0,2.72,0.25,0,0,4.51,1.3,0.19,0.25,-0.074951,-0.0749507,-0.0742441,-0.0749507,-0.0781213,sell
2016-05-26,0.26,2.97,0,0,2.47,0.58,0,0,5.44,0,0.26,0.58, 0.051195, 0.0509970, 0.0433624, 0.0477062, 0.0288065,buy
2016-05-27,0.37,2.62,0,0,2.42,1.42,0,0,5.04,0,0.37,1.42, 0.059195, 0.0585928, 0.0553847, 0.0507618, 0.0322064,buy
2016-05-28,0.58,1.43,0,0,2.65,3.29,0,0,4.08,0,0.58,3.29,-0.040926,-0.0492242,-0.0496431,-0.0581654,-0.0491156,sell
2016-05-29,0.95,0,0,0,3,3.92,0,0,3,0,0.95,3.92, 0.031624, 0.0002931, 0.0002931, 0.0317723,-0.0021525,buy
2016-05-30,1.68,0,0,0,2.87,4.1,0,0,2.87,0,1.68,4.1, 0.007008,-0.0093431,-0.0195947, 0.0214457,-0.0188335,sell
2016-05-31,2.97,0,0,0,2.32,2.92,0,0.19,2.32,0.19,2.97,2.92,-0.049603,-0.0438662,-0.0469225,-0.0419492,-0.0517785,sell
2016-06-01,2.82,0,0,0,1.74,0,0,0.41,1.74,0.41,2.82,0,-0.006818,-0.0091912,-0.0207898, 0.0231644, 0.0151799,sell
2016-06-02,1.43,0,0,0,1.24,0,0,1.27,1.24,1.27,1.43,0, 0.024579, 0.0270336,-0.0260634, 0.0266118, 0.0215509,buy
2016-06-03,0,0,0,0,0.15,0,0,3.14,0,3.02,0.12,0.15,-0.066784,-0.0656894,-0.0673220,-0.0643429,-0.0644929,sell
2016-06-04,0,0,0,0,0.31,0,0,6.24,0,5.77,0.47,0.31,-0.060526,-0.0637467,-0.0605258,-0.0572194,-0.0559721,sell
2016-06-05,0,0,0.13,0,0.71,0,0.39,6.21,0.39,4.93,1.28,0.84,-0.053604,-0.0672154,-0.0416842,-0.0354740,-0.0555080,sell
2016-06-06,0,0,0.18,0,1.68,0,0.77,3.55,0.77,0,3.55,1.86,-0.028281,-0.0322028,-0.0756533,-0.0082354,-0.0279121,sell
2016-06-07,0,0,0.23,0,2.97,0,1.56,5.97,1.56,0,5.97,3.2,-0.004249,-0.0042489,-0.0072966,-0.0153145,-0.0165030,sell
2016-06-08,0,0,0.31,0,2.06,0,3.16,3.55,3.16,0,3.55,2.37,-0.000967,-0.0074971,-0.0092674,-0.0102960,-0.0102476,sell
2016-06-09,0,0,0.41,0,0,0,5.22,0,5.05,0,0,0.58,-0.049549,-0.0507414,-0.0361423,-0.0458230,-0.0555260,sell
2016-06-10,0,0,0.53,0,0,0,5.63,0,4.94,0,0,1.22,-0.033215,-0.0391927,-0.0174754,-0.0061749,-0.0391927,sell
2016-06-11,0,0,0.68,0,0,0,4.23,0,2.34,0,0,2.57,-0.014897, 0.0204707, 0.0290090, 0.0100115, 0.0066642,buy
2016-06-12,0,0,0.86,0,0,0,5.26,0,1.31,0,0,4.81, 0.014817, 0.0444276, 0.0176842, 0.0444276, 0.0193882,buy
2016-06-13,0,0,1.21,0,0,0,4.25,0,0.11,0,0,5.35, 0.018620, 0.0435298, 0.0348794, 0.0435298, 0.0089444,buy
2016-06-14,0,0,1.52,0,0,0,3,0,0.18,0,0,4.34, 0.021837, 0.0537262, 0.0211709, 0.0541681, 0.0044283,buy
2016-06-15,0,0,1.95,0,0,0.33,1.73,0,0.61,0,0,3.4,-0.007984,-0.0080671,-0.0081617, 0.0124872, 0.0059548,sell
2016-06-16,0,0,2.47,0,0,1.2,0,0,1.43,0,0,2.24, 0.091331, 0.0979350, 0.0977204, 0.1128195, 0.0921100,buy
2016-06-17,0,0,3.08,0,0,3.82,0,0,3.63,0,0,3.27,-0.004195,-0.0495166,-0.0121771,-0.0253370,-0.0510291,sell
2016-06-18,0,0,3.83,0,0,5.71,0,0,3.73,0,0,5.81,-0.046216,-0.0799560,-0.0462158,-0.0511443,-0.0729551,sell
2016-06-19,0,0,4.47,0,0,2.36,0,0,1.47,0,0,5.36, 0.009571,-0.0133033, 0.0092990, 0.0184324,-0.0211725,sell
2016-06-20,0,0,4.79,0,0,0,0,0.15,2.14,0.15,0,2.65, 0.035533, 0.0255257, 0.0342437, 0.0009573, 0.0280067,buy
2016-06-21,0,0,5.3,0,0,0,0,1.07,3,0.66,0.41,2.3,-0.102936,-0.0499859,-0.1029362,-0.0787054,-0.1029362,sell
2016-06-22,0,0,4.9,0,0,0,0,5.2,2.87,3,2.2,2.03, 0.014906,-0.0180393,-0.0090087,-0.0096445, 0.0277624,buy
2016-06-23,0,0,3.82,0,0,0,0,5.74,2.03,2.82,2.92,1.79,-0.027186,-0.0804773,-0.0480278,-0.0706884,-0.0271192,sell
2016-06-24,0,0,3.1,0,0,0,0,0,1.46,0,0,1.64, 0.113843, 0.0960508, 0.1082095, 0.1167948, 0.1031572,buy
2016-06-25,0,0,1.48,0,0,0,0.63,0,0.23,0,0,1.88,-0.017919, 0.0348156, 0.0286151, 0.0366899, 0.0385697,buy
2016-06-26,0,0,1.37,0,0,0,3.38,0,1.06,0,0,3.69,-0.002859, 0.0408649, 0.0225655, 0.0452605,-0.0134750,sell
2016-06-27,0,0,1.29,0,0,0,5.97,0,2.97,0,0.11,4.18, 0.005226, 0.0421673, 0.0389650, 0.0388808,-0.0046176,buy
2016-06-28,0,0,0,0,0,0,2.03,0,1.67,0,0.36,0,-0.001568,-0.0207299,-0.0077377,-0.0068170,-0.0078965,sell
2016-06-29,0,0,0,0,0,0,1.61,0,0,0.5,1.11,0,-0.025538,-0.0357506,-0.0357506,-0.0154988,-0.0139922,sell
2016-06-30,0,0,0,0,0,0,4.28,0,0,1.31,2.97,0,-0.020449,-0.0002206, 0.0113798,-0.0092489,-0.0094861,sell
2016-07-01,0,0,0,0,0,0,5.44,0,0,2.97,2.47,0,-0.045840,-0.0168466, 0.0181985, 0.0227771,-0.0283595,sell
2016-07-02,0,0,1.14,0,0,0,2.49,0,0,2.49,0,1.14,-0.035981,-0.0383622,-0.0383622,-0.0194795,-0.0194795,sell
2016-07-03,0,0,1.16,0,0,0,0.14,0,0,0,0.14,1.16,-0.015121, 0.0205469,-0.0026448, 0.0128723, 0.0149407,buy
2016-07-04,0,0,1.2,0,0,0,0.36,0.17,0,0,0.36,1.37,-0.008709, 0.0203844, 0.0026639, 0.0152422, 0.0196815,buy
2016-07-05,0,0,1.25,0,0,0,0.87,0.51,0,0,0.87,1.76, 0.007504,-0.0028879, 0.0161099, 0.0175347, 0.0172054,buy
2016-07-06,0,0,1.34,0,0,0,4.4,1.5,0,0.52,3.88,2.84,-0.067679,-0.0451115,-0.0243368,-0.0419654,-0.0672557,sell
2016-07-07,0,0,1.44,0,0,0,7.87,3.14,0.19,2.01,5.86,4.39,-0.042826,-0.0432132, 0.0229664,-0.0145544,-0.0716322,sell
2016-07-08,0,0,1.56,0,0,0,5.82,2.39,0.45,4.17,1.65,3.5, 0.022770, 0.0205834, 0.0399525, 0.0278054, 0.0110595,buy
2016-07-09,0,0,1.73,0,0,0.16,2.47,1.34,1.1,2.47,0.16,1.97,-0.042463,-0.0415110,-0.0399662,-0.0435395,-0.0193803,sell
2016-07-10,0,0,1.94,0,0,0.5,2.95,4.17,2.62,2.95,0.5,3.49, 0.016671, 0.0390153,-0.0039343, 0.0102361, 0.0028785,buy
2016-07-11,0,0,2.18,0,0,1.56,1.74,6.03,3.14,1.74,1.56,5.07, 0.024252,-0.0339567,-0.0102482,-0.0567343,-0.0280774,sell
2016-07-12,0,0,2.51,0,0,3.48,0,2.5,2.35,0.22,3.26,2.66, 0.002090, 0.0166384, 0.0481861, 0.0271844, 0.0140163,buy
2016-07-13,0,0,2.87,0,0,4.37,0,3.22,2.89,0.57,3.8,3.2,-0.003031, 0.0093356, 0.0331457, 0.0089331, 0.0098873,buy
2016-07-14,0,0,3,0,0,4.88,0,2.47,1.7,1.88,3,3.77,-0.021055,-0.0246874, 0.0298596,-0.0094319,-0.0039397,sell
2016-07-15,0,0,2.65,0,0,5.01,0,1.8,0,5.01,0,4.45,-0.057697,-0.0615116,-0.0382720,-0.0653223,-0.0810368,sell
2016-07-16,0,0,2.24,0,0,5.18,0,2.97,0,5.18,0,5.21,-0.087164,-0.0927410,-0.0333237,-0.0924398,-0.0924059,sell
2016-07-17,0,0,1.87,0,0,0,0,2.08,0,0,0,3.95, 0.097374, 0.1119474, 0.0830170, 0.1059791, 0.1107795,buy
2016-07-18,0,0,1.55,0,0,0.16,0,0,0,0,0.16,1.55,-0.013404, 0.0490000, 0.0112984, 0.0255597, 0.0352357,buy
2016-07-19,0,0,1.27,0,0,0.39,0,0.22,0.22,0,0.39,1.27,-0.001480, 0.0315753, 0.0223426, 0.0366202, 0.0226482,buy
2016-07-20,0,0,0,0,0.79,0.96,0,0.43,0.43,0,1.75,0,-0.018591, 0.0074525,-0.0416598,-0.0184181, 0.0041785,sell
2016-07-21,0,0,0,0,3.22,2.34,0,0.85,0.85,0,5.56,0,-0.019274,-0.0190415, 0.0117648,-0.0261686, 0.0241457,sell
2016-07-22,0,0,0,0,2.83,2.97,0,1.67,1.67,0.14,5.66,0,-0.012220,-0.0208657, 0.0248818,-0.0238432, 0.0108976,sell
2016-07-23,0,0,0,0,2.8,1.51,0,3,3,0.58,3.73,0, 0.045959, 0.0832517, 0.0466605,-0.0150288, 0.0459589,buy
2016-07-24,0,0,0,0,5.29,0,0,2.7,2.7,2.34,2.95,0, 0.003041, 0.0053792, 0.0206482, 0.0433393, 0.0237452,buy
2016-07-25,0.4,0,0,0,4.16,0.3,0,1.36,1.36,3.22,1.24,0.4,-0.076204,-0.0761806,-0.0855054, 0.0185775,-0.0712062,sell
2016-07-26,1.76,0,0,0,0.2,0.6,0,0,0,0.8,0,1.76, 0.005485,-0.0426750,-0.0525838,-0.0511797,-0.0125941,sell
2016-07-27,2.97,0,0,0,0.5,1.2,0,0,0,1.7,0,2.97,-0.068743,-0.0508054,-0.0204149,-0.0665913,-0.0661042,sell
2016-07-28,0,0,0,0,1.27,2.4,0,0,0,3.67,0,0,-0.029605,-0.0146144, 0.0152932, 0.0203589, 0.0197312,buy
2016-07-29,0.37,0,0.1,0,3,2.97,0,0,0.21,5.97,0,0.26, 0.004192, 0.0007665, 0.0062300, 0.0146712, 0.0082900,buy
2016-07-30,1.16,0,0.11,0,2.67,1.84,0,0,0.48,4.51,0,0.79, 0.023001, 0.0472257, 0.0184217, 0.0247870, 0.0255340,buy
2016-07-31,3.6,0,0.13,0,0,0,0,0,1.37,0,0,2.36, 0.047960, 0.0358691, 0.0324437, 0.0358691, 0.0358691,buy
2016-08-01,5.94,0,0.16,0,0,0,0,0,3.13,0,0,2.97, 0.053784, 0.0349182, 0.0239903, 0.0182216,-0.0422894,buy
2016-08-02,2.08,0,0.2,0,0,0,0,0,2.28,0,0,0,-0.005429,-0.0157118, 0.0037981,-0.0259343,-0.0071032,sell
2016-08-03,0,0,0.24,0,0.44,0,0,0,0.24,0,0.44,0, 0.031856, 0.0510216, 0.0069247,-0.0216255, 0.0139907,buy
2016-08-04,0,0.58,0.3,0,1.08,0,0,0,0.3,0,1.08,0.58,-0.016360, 0.0164903,-0.0204089,-0.0071631, 0.0144172,sell
2016-08-05,0.18,1.96,0.38,0,2.65,0,0,0,0.56,0,2.65,1.96,-0.033764,-0.0271215, 0.0139916,-0.0331354,-0.0195277,sell
2016-08-06,0.47,2.92,0.49,0,2.97,0,0,0,0.96,0,2.97,2.92,-0.001651, 0.0466881, 0.0579608, 0.0072186, 0.0130135,buy
2016-08-07,1.24,1.31,0.62,0,1.33,0,0,0,1.86,0,1.72,1.31,-0.078034,-0.0780345,-0.0786420,-0.0685237,-0.0772177,sell
2016-08-08,2.95,0,0.82,0,0,0,0,0,3.77,0,1.27,0,-0.074764,-0.0759680,-0.0888910,-0.0255596,-0.0756158,sell
2016-08-09,2.62,0,1.08,0,0,0,0,0,3.7,0,2.95,0,-0.059073,-0.0420850,-0.0260287,-0.0190975,-0.0294097,sell
2016-08-10,0,0,1.42,0,0,0,0,0,1.42,0,2.12,0, 0.017774, 0.0265920, 0.0177742, 0.0175819,-0.0126218,buy
2016-08-11,0,0.93,1.9,0,0,0,0,0,2.16,0,0,0.67, 0.135044, 0.1438330, 0.1494618, 0.1439464, 0.1494618,buy
2016-08-12,0,2.68,2.58,0,0.11,0,0,0,3.23,0.11,0,2.03, 0.034818, 0.0268919, 0.0363283, 0.0171200, 0.0346817,buy
2016-08-13,0.24,4.51,3,0,0.22,0,0,0,4.59,0.22,0,3.16, 0.032470, 0.0010228, 0.0402440, 0.0387331,-0.0002408,buy
2016-08-14,0.58,4.36,2.49,0,0.43,0,0,0,5.44,0.43,0.44,1.99, 0.065412, 0.0304093, 0.0598190, 0.0632304, 0.0237827,buy
2016-08-15,1.38,2.43,1.93,0,0.85,0,0,0,4.12,0.85,1.38,1.62,-0.039979,-0.0399793,-0.0406266,-0.0431348,-0.0397588,sell
2016-08-16,2.95,0.16,1.6,0,1.68,0,0,0,1.29,1.68,2.97,3.42,-0.019246,-0.0310066,-0.0007622,-0.0250340,-0.0317500,sell
2016-08-17,2.65,0.26,0.73,0,2.97,0,0,0,0,3.28,1.97,3.64,-0.017680,-0.0617003,-0.0697088,-0.0578186,-0.0684714,sell
2016-08-18,0,0.4,1.61,0,2.65,0,0,0,0,3.21,0,2.01,-0.049774,-0.0526519,-0.0379792, 0.0605666, 0.0227664,sell
2016-08-19,0,0.97,3,0,1.34,0,0,0,0.34,2.32,0,3.63,-0.045097,-0.0351533,-0.0570674, 0.0081090,-0.0038820,sell
2016-08-20,0,1.96,2.58,0,0,0,0,0,0.96,1.61,0,3.58,-0.047076,-0.0331393,-0.0431630,-0.0288753,-0.0384457,sell
2016-08-21,0,4.31,1.29,0,0,0,0,0,2.72,2.51,0,2.88,-0.013906, 0.0314646, 0.0435493, 0.0405553, 0.0388846,buy
2016-08-22,0,5.5,0.2,0,0,0,0,0,2.97,3,0,2.73, 0.007348, 0.0640423, 0.0914758, 0.0728433, 0.0622394,buy
2016-08-23,0,2.97,0.61,0,0,0,0,0,0,2.38,0,3.58,-0.000116, 0.0469073, 0.0609667, 0.0188243, 0.0273416,buy
2016-08-24,0.19,2.16,1.87,0,0,0,0,0.22,0.19,1.9,0.22,4.03, 0.041367, 0.0462203, 0.0116427, 0.0425598,-0.0117154,buy
2016-08-25,0.44,1.33,2.97,0,0,0,0,0.37,0.44,1.8,0.37,4.3,-0.015739, 0.0002542,-0.0297588,-0.0109871,-0.0326519,sell
2016-08-26,1,0,1.51,0,0,0,0,0.62,1,1.23,0.62,1.51, 0.057344, 0.0477540, 0.0424483, 0.0557475, 0.0590802,buy
2016-08-27,2.34,0,0,0,0,0,0,1.05,2.34,2.95,1.05,0, 0.054945,-0.0401742,-0.0813677,-0.0526460,-0.0744316,sell
2016-08-28,2.97,0.19,0,0,0,0,0,1.77,2.97,2.84,1.77,0.19,-0.016508,-0.0560477,-0.1340561,-0.0319490,-0.1523353,sell
2016-08-29,1.59,0.45,0,0,0,0,0,2.97,1.59,0.96,2.97,0.45, 0.038302,-0.0005043, 0.0166984, 0.0387819, 0.0397224,buy
2016-08-30,0,1.11,0,0,0,0,0,2.89,0,1.15,2.89,1.11, 0.049314, 0.0089646, 0.0260182, 0.0519639, 0.0348067,buy
2016-08-31,0,2.67,0.19,0,0,0,0,1.7,0.19,1.5,1.81,2.67,-0.017798,-0.0073281,-0.0134225,-0.0091284,-0.0094290,sell
2016-09-01,0,3,0.57,0,0,0,0,0,0.57,2.14,0.27,3,-0.004251, 0.0480908, 0.0595388, 0.0202455, 0.0273416,buy
2016-09-02,0,1.33,1.7,0,0,0,0,0,1.7,3,0.66,1.33, 0.054312, 0.0347479, 0.0457220, 0.0429913, 0.0306748,buy
2016-09-03,0,0,2.97,0,0,0,0,0,2.97,2.62,1.64,0,-0.008452, 0.0037252,-0.0061206,-0.0002638,-0.0229130,sell
2016-09-04,0,0,1.79,0,0,0,0,0,1.67,1.51,3,0.12,-0.024402,-0.0441087,-0.0296263,-0.0291418,-0.0555366,sell
2016-09-05,0,0.13,0.2,0,0,0,0,0,0.13,0,2.14,0.2, 0.003419,-0.0107203,-0.0075224,-0.0082276, 0.0061525,sell
2016-09-06,0,0.22,0.37,0,0.26,0,0,0,0.22,0,0.26,0.37, 0.013408, 0.0355970,-0.0243167, 0.0263539, 0.0172170,buy
2016-09-07,0,0.39,0.73,0,0.82,0,0,0,0.39,0,0.82,0.73,-0.028815,-0.0130211,-0.0361189,-0.0126818,-0.0235951,sell
2016-09-08,0,0.83,1.54,0,2.56,0,0,0,0.83,0,2.56,1.54,-0.070538,-0.0687181,-0.0593840,-0.0503095,-0.0575561,sell
2016-09-09,0,1.71,3,0,2.95,0,0,0,1.71,0,2.95,3, 0.020928,-0.0018846, 0.0131989, 0.0034205, 0.0048863,buy
2016-09-10,0,3.39,2.51,0,0,0,0,0,3.39,0,0,2.51, 0.028613, 0.0106188, 0.0381102, 0.0138658, 0.0106188,buy
2016-09-11,0,5.81,0,0,0,0,0,0,5.81,0,0,0, 0.139592, 0.0892527, 0.1292088, 0.1395919, 0.1213989,buy
2016-09-12,0.24,6.7,0,0,0,0,0,0,6.7,0,0,0.24, 0.128124, 0.0783379, 0.1322133, 0.1287492, 0.1148402,buy
2016-09-13,0.43,4.52,0.45,0,0,0,0,0,4.52,0,0,0.88, 0.099813, 0.0629485, 0.1031381, 0.0998133, 0.0843504,buy
2016-09-14,0.77,2.47,1.1,0,0,0,0,0,2.47,0,0,1.87,-0.054891,-0.0576080,-0.0600516,-0.0471440,-0.0500247,sell
2016-09-15,1.37,0,2.7,0.21,0,0,0,0,0,0,0,4.28, 0.085596, 0.0262870, 0.0812752, 0.0891650, 0.0238130,buy
2016-09-16,2.47,0,2.97,0.64,0,0,0,0,0,0,0,6.08, 0.053946, 0.0017031, 0.0651811, 0.0714448, 0.0149604,buy
2016-09-17,3,0,1.31,1.96,0,0,0,0,0,0,0,6.27, 0.009730, 0.0594773, 0.0305415, 0.0123439, 0.0039414,buy
2016-09-18,1.99,0,0,2.97,0,0.34,0,0,0,0,0.34,4.96, 0.022352, 0.0625695, 0.0184721, 0.0542469, 0.0503443,buy
2016-09-19,0,0,0,1.43,0,1.08,0,0,0,0,1.21,1.43,-0.081220,-0.0186565,-0.0254228, 0.0330598,-0.0263458,sell
2016-09-20,0,0,0,0,0,2.95,0,0,0,0,3.11,0,-0.027768,-0.0115125, 0.0067505,-0.0143019, 0.0043418,sell
2016-09-21,0,0,0,0,0,2.56,0,0,0,0.16,2.73,0,-0.028557,-0.0120442, 0.0041888,-0.0168274, 0.0005022,sell
2016-09-22,0,0.09,0,0,0,0,0,0,0.09,0.31,0.17,0, 0.012045, 0.0120449,-0.0511305,-0.0554105,-0.0343784,sell
2016-09-23,0,0.12,0.37,0.16,0.27,0,0,0,0.65,0.88,0,0,-0.013490,-0.0119938,-0.0167931,-0.0116052,-0.0055979,sell
2016-09-24,0,0.19,1.01,0.55,0.66,0,0,0,1.75,1.87,0,0, 0.037943, 0.0464567, 0.0379435, 0.0394016, 0.0428510,buy
2016-09-25,0,0.35,2.79,1.89,1.61,0,0,0,5.03,3.99,0,0, 0.034321, 0.0090988, 0.0033762, 0.0356105, 0.0052797,buy
2016-09-26,0.14,0.73,2.97,2.97,2.95,0,0,0,6.81,5.95,0,0,-0.063144,-0.0662571,-0.0840039,-0.0444047,-0.0759675,sell
2016-09-27,0.28,1.74,0,1.33,2.2,0,0,0,3.35,4.05,0,0, 0.035263, 0.0353074, 0.0043521, 0.0376767,-0.0186606,buy
2016-09-28,0.59,2.95,0,0,0,0,0,0.18,3.54,0.18,0,0,-0.024867,-0.1224206,-0.0101988,-0.0089751,-0.1148841,sell
2016-09-29,1.23,1.82,0,0,0.09,0,0,0.27,3.05,0.27,0.09,0,-0.065918,-0.0659185,-0.0776931,-0.0870441,-0.0659185,sell
