Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,-0.00729635,-0.0089212,-0.0097637,-0.00974900607,-0.00799120,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,-0.00951817,-0.0108997,-0.0111248,-0.00975398645,-0.01025152,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446, 0.00068665,-0.0016245, 0.0007486, 0.00006277250,-0.00194749,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276, 0.00577888, 0.0030265, 0.0060405, 0.00844409354, 0.00657944,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092, 0.00490445, 0.0061508, 0.0106884, 0.01070415634, 0.01245185,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,-0.00100059, 0.0054754, 0.0050736, 0.00547538023, 0.00437860,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754, 0.00349803, 0.0059239, 0.0061635, 0.00648255547, 0.00415138,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322, 0.00391431, 0.0033226, 0.0056256, 0.00453682256, 0.00453682,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362, 0.00185437, 0.0013976, 0.0008645, 0.00014248942, 0.00026304,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,-0.00292268,-0.0065785,-0.0047814, 0.00105037471,-0.00086150,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,-0.00576296,-0.0095093,-0.0111982,-0.00300182909,-0.00805495,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955, 0.00384505,-0.0052691,-0.0044490, 0.00529811255,-0.00351369,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715, 0.00204529,-0.0006645,-0.0017707,-0.00241260932, 0.00179231,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,-0.00906743,-0.0085852,-0.0107163,-0.01034115888,-0.00861770,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,-0.00719109,-0.0088137,-0.0098668,-0.00823245615,-0.00739569,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,-0.00077895,-0.0035896,-0.0019524,-0.00149992607,-0.00111422,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509, 0.00289503, 0.0023078, 0.0025819, 0.00323721965, 0.00289357,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974, 0.00600622, 0.0047763, 0.0043727, 0.00504154614, 0.00317769,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341, 0.00054751, 0.0017192,-0.0036788, 0.00068574904,-0.00030089,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122, 0.00189804, 0.0010591, 0.0050512, 0.00122457548,-0.00112648,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,-0.00810810,-0.0055808,-0.0046070,-0.00461090824, 0.00037734,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,-0.01213450,-0.0117584,-0.0083923,-0.01240726764,-0.00585856,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,-0.00763615,-0.0080382,-0.0048394,-0.00554901145,-0.00195921,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553, 0.00498145, 0.0064067, 0.0077013, 0.00681957894, 0.00987397,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,-0.00068761,-0.0050687, 0.0003377,-0.00542392208,-0.00510783,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576, 0.00429949, 0.0027731, 0.0065366, 0.00108320163, 0.00085471,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,-0.00618980,-0.0045834,-0.0057586,-0.00889462046,-0.00628623,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782, 0.00241522,-0.0002927,-0.0021977,-0.00299179135,-0.00239162,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,-0.00400398,-0.0044121,-0.0024799,-0.00457039976,-0.00241939,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,-0.00355427,-0.0061781, 0.0035692,-0.00699569025,-0.00943030,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,-0.00116798,-0.0047014, 0.0019789, 0.00185476861, 0.00058590,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482, 0.00557172, 0.0033523, 0.0026589, 0.00215181627, 0.00557172,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617, 0.00334367, 0.0086690, 0.0044818, 0.00672285493, 0.00512258,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778, 0.00424896, 0.0038156, 0.0057098, 0.00330515227, 0.00021134,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546, 0.00297625, 0.0021745, 0.0056060, 0.00216178758, 0.00198663,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143, 0.00440003, 0.0058898, 0.0061082, 0.00448477454, 0.00517880,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113, 0.00856895, 0.0088837, 0.0055967, 0.01055320996, 0.00846238,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772, 0.00014055,-0.0008417, 0.0039242,-0.00122929490,-0.00036505,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854, 0.00946203, 0.0105101,-0.0009422, 0.01012041412, 0.00263349,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415, 0.00939443, 0.0031364,-0.0029160, 0.00191120299, 0.00060300,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,-0.00038450, 0.0024813,-0.0014544,-0.00067558364, 0.00087168,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,-0.00331963,-0.0035415,-0.0041847,-0.00761319651,-0.00693786,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791, 0.00218385, 0.0022803,-0.0033634, 0.00085987070,-0.00333058,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,-0.00280402, 0.0021708,-0.0026349,-0.00238556129,-0.00270554,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,-0.00440579, 0.0034041, 0.0038338, 0.00449464158,-0.00135456,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435, 0.00523409, 0.0132062, 0.0048462, 0.00297510324, 0.00514574,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,-0.00022120, 0.0021561, 0.0001844,-0.00090405467,-0.00441590,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,-0.00194255,-0.0031256, 0.0047550,-0.00239102895,-0.00053242,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,-0.00172078,-0.0020493,-0.0013580,-0.00152306426,-0.00619890,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,-0.00292398,-0.0043850,-0.0042799,-0.00472271972,-0.00163212,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205, 0.00325391, 0.0054335,-0.0039400, 0.00461804501, 0.00789380,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,-0.00471501,-0.0028943,-0.0057623,-0.00461479730, 0.00050350,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138, 0.00660365, 0.0030869, 0.0072640, 0.00685488523, 0.00160805,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351, 0.00085950,-0.0010721, 0.0008759, 0.00111575548, 0.00086376,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,-0.00071102,-0.0000806, 0.0006447, 0.00094852207, 0.00050303,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326, 0.00643547, 0.0041693, 0.0016037, 0.00592262343, 0.00244093,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609, 0.00565767, 0.0052448, 0.0056150, 0.00450439964, 0.00245474,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,-0.00187422,-0.0001472, 0.0015757, 0.00064005484,-0.00097403,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577, 0.00051895, 0.0012471,-0.0008175, 0.00160754411, 0.00127182,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,-0.00046474, 0.0006187, 0.0003196, 0.00181216033, 0.00076682,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598, 0.00630302, 0.0038277, 0.0033920, 0.00196988222, 0.00374121,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,-0.00356680,-0.0030124,-0.0050875,-0.00340442914,-0.00289797,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,-0.00055292, 0.0005400, 0.0005720, 0.00401408724, 0.00218552,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,-0.01065449,-0.0046614,-0.0094070,-0.00566820215,-0.01023572,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768, 0.00332413, 0.0005743, 0.0014918, 0.00405307105, 0.00334895,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321, 0.00739420, 0.0058795, 0.0096971, 0.00610877637, 0.00912782,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708, 0.00568590, 0.0081268, 0.0092579, 0.00913399685, 0.01164311,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408, 0.00383421, 0.0039240, 0.0032869, 0.00454713030, 0.00466986,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,-0.00022557, 0.0008054, 0.0004249, 0.00070689510, 0.00187575,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,-0.00056341,-0.0004732,-0.0002795, 0.00022137860,-0.00065186,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,-0.00328910,-0.0031390,-0.0045357,-0.00320791585,-0.00661399,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,-0.00307676, 0.0016740,-0.0007767, 0.00279582896, 0.00623062,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219, 0.01069957, 0.0141791, 0.0046670, 0.01439530040, 0.01508402,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404, 0.00385918, 0.0032160, 0.0036789, 0.00161698986, 0.00381135,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722, 0.00366958, 0.0028092, 0.0030091, 0.00233097344, 0.00433135,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968, 0.00035528, 0.0004692, 0.0004486,-0.00385025726, 0.00226412,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,-0.00008291,-0.0008343, 0.0015224,-0.00219665384, 0.00063043,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,-0.00323377,-0.0046715,-0.0038820,-0.00467154015,-0.00212950,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,-0.00487897,-0.0048596,-0.0051764,-0.00429205325,-0.00074994,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,-0.00190842,-0.0034560,-0.0013856,-0.00258401732,-0.00219298,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,-0.00622528,-0.0053446,-0.0066815,-0.00470647784,-0.00683776,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111, 0.00034714,-0.0051081,-0.0052899,-0.00291915584,-0.00242875,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101, 0.00430482, 0.0023268, 0.0013324, 0.00472011839, 0.00514146,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,-0.00276317,-0.0038637,-0.0027956,-0.00162092575, 0.00066476,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543, 0.00234084, 0.0017690, 0.0019851, 0.00066154521, 0.00196954,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349,-0.00317610,-0.0071001,-0.0062996,-0.00526149611,-0.00563061,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432,-0.00097717,-0.0017737,-0.0042149,-0.00046391881,-0.00437633,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683, 0.00652824, 0.0053200, 0.0052296, 0.00552692372,-0.00066584,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804, 0.00154263,-0.0009687, 0.0015073,-0.00091063031, 0.00118524,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044, 0.00086129, 0.0002413, 0.0017458, 0.00232033795, 0.00106386,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105, 0.00590326, 0.0049025, 0.0009887, 0.00098274915, 0.00113456,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366, 0.00037733, 0.0001646, 0.0006851, 0.00141893170, 0.00243032,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982, 0.01124650, 0.0094884, 0.0044168, 0.01055845923, 0.01046005,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142, 0.01098871, 0.0105852, 0.0040784, 0.01164600539, 0.00974278,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774, 0.00737328, 0.0085615, 0.0044445, 0.00865013243, 0.00732260,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069, 0.00703973, 0.0063836, 0.0037427, 0.00441865596, 0.00816527,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406, 0.00266263,-0.0025445, 0.0035766,-0.00056624981, 0.00235769,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575,-0.01166081,-0.0147203,-0.0078123,-0.01189311861,-0.01126599,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,-0.00664692,-0.0074573, 0.0003180,-0.00524241319,-0.00508927,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,-0.01374247,-0.0100942,-0.0078219,-0.01051423378,-0.01188721,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195,-0.00017652,-0.0014727, 0.0009066,-0.00052993750,-0.00301796,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714, 0.00138280, 0.0012992, 0.0056978, 0.00093516223,-0.00060752,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797, 0.00152348, 0.0021980, 0.0030385, 0.00243259860, 0.00039795,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561, 0.00069589, 0.0075919, 0.0074167, 0.00706680613, 0.00998396,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,-0.00143217, 0.0000892,-0.0012275,-0.00134544424,-0.00047060,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917, 0.00391156,-0.0009019, 0.0029949, 0.00295990398, 0.00305476,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,-0.00314479,-0.0004624,-0.0020215,-0.00196950710, 0.00059971,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527, 0.00536717, 0.0065465, 0.0051194, 0.00540348773, 0.00507162,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,-0.00286640,-0.0064686,-0.0067267, 0.00141891375, 0.00376666,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547, 0.00386381, 0.0078636, 0.0041450, 0.00679910821, 0.00538316,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841, 0.00195082,-0.0070738,-0.0087545,-0.00941362697,-0.00278308,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874, 0.00517093, 0.0043438, 0.0017245, 0.00282678061, 0.00195998,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186, 0.00778321, 0.0079177, 0.0072503, 0.00486881221, 0.00728458,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253, 0.00492614, 0.0028983, 0.0002687, 0.00020370155, 0.00389251,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663, 0.00235512,-0.0015180,-0.0020341,-0.00386046900,-0.00068377,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,-0.00259215,-0.0009645,-0.0016153,-0.00056185231,-0.00071284,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,-0.00274280,-0.0043394,-0.0059980,-0.00262358959,-0.00374149,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,-0.00059939,-0.0024071,-0.0026876,-0.00196085324,-0.00593351,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889, 0.00118097, 0.0009422, 0.0012275,-0.00000000099, 0.00301876,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901, 0.00176935,-0.0037166,-0.0002841, 0.00188642137, 0.00417134,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647, 0.00311153, 0.0035114, 0.0001768, 0.00287822892, 0.00204954,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885, 0.00293685, 0.0016975,-0.0056748, 0.00455400396,-0.00372249,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625, 0.00593419, 0.0053262, 0.0032922, 0.00201288874, 0.00593419,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488, 0.00326327,-0.0023338, 0.0016918, 0.00193480585, 0.00276980,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,-0.00252341,-0.0032531,-0.0027127,-0.00294400576,-0.00678447,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379, 0.00742332, 0.0050715, 0.0102871, 0.00691901050, 0.00261992,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,-0.00524739,-0.0075631,-0.0070756,-0.00862583671,-0.01311190,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,-0.00682447,-0.0064481, 0.0002061,-0.00642670124,-0.00728752,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101, 0.00231276, 0.0013368, 0.0018701, 0.00205280281, 0.00279266,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,-0.00797014,-0.0071193,-0.0067502,-0.00424254039,-0.00539984,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,-0.00161068, 0.0000292,-0.0023986,-0.00151554384,-0.00091398,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,-0.00038227, 0.0011875, 0.0010994, 0.00151483734,-0.00134707,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852, 0.00340017, 0.0014322, 0.0052342, 0.00541262237, 0.00217810,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,-0.00176400,-0.0030526,-0.0015176,-0.00026731787,-0.00718994,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684, 0.00183556, 0.0036091, 0.0016737, 0.00367464118, 0.00259736,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,-0.00708622,-0.0078930,-0.0064146,-0.00761288431,-0.00914744,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,-0.00585436,-0.0033733,-0.0065921,-0.00329502194,-0.00493354,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,-0.00708047,-0.0054792,-0.0104674,-0.01056493741,-0.00747975,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,-0.00620419,-0.0064222,-0.0072985,-0.00713291216,-0.00896641,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268, 0.00058726,-0.0015966, 0.0000074, 0.00030287661, 0.00055026,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,-0.00821895,-0.0095298,-0.0035885, 0.00371946794,-0.00424958,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,-0.00421442,-0.0016858,-0.0025984,-0.00424232356,-0.00491790,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922, 0.00166524, 0.0019130,-0.0002335,-0.00326149735,-0.00081081,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345, 0.00333838, 0.0029714, 0.0029064, 0.00137893313, 0.00022948,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,-0.00008491,-0.0017279,-0.0028609,-0.00003303550, 0.00105658,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539, 0.00018662, 0.0024777, 0.0037346, 0.00133889606, 0.00245783,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629, 0.00574895,-0.0011665, 0.0050628, 0.00417195596, 0.00422108,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483, 0.00337210, 0.0099256, 0.0085405, 0.00709054641, 0.00809337,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837, 0.00350781,-0.0020593, 0.0011445, 0.00193592185, 0.00026899,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537, 0.00459551,-0.0025012, 0.0023288, 0.00157711963, 0.00117854,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,-0.00051889, 0.0003001,-0.0037411,-0.00044055532,-0.00322297,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638, 0.00290132, 0.0013795, 0.0038636, 0.00256363327, 0.00263865,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,-0.00416879,-0.0019115,-0.0051828,-0.00648978459,-0.00488690,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688, 0.00222520, 0.0010540, 0.0023672, 0.00233691445, 0.00222520,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,-0.00303566,-0.0061631,-0.0034671,-0.00307724625,-0.00319437,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,-0.01576937,-0.0142456,-0.0161492,-0.01694761448,-0.01645625,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,-0.00945400,-0.0069542,-0.0094539,-0.00818476581,-0.00737150,sell
