Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,none,none,none,a90,none,none,a30,a150,none,a120,none,a90,none,a150,a45,none,a30,none,none,a0,none,none,a120,a45,none,-0.00091865, 0.00097633,-0.0005252,-0.0006586,-0.0008786,sell
2015-10-22,a30,none,none,a90,none,none,a30,a150,a150,none,none,a120,a60,a150,a45,none,a30,none,none,a0,none,none,a120,a45,none,-0.00074274, 0.00022068,-0.0006741,-0.0005749,-0.0010440,sell
2015-10-23,a30,none,none,a90,none,a180,a30,none,none,a150,a60,a120,none,a180,a45,a45,a30,none,none,a0,none,none,a120,a45,none,-0.00256520,-0.00035372,-0.0008602,-0.0022911,-0.0027544,sell
2015-10-24,a30,a30,none,a90,none,a180,a30,a180,a180,a180,a60,none,none,a180,a45,a45,a30,none,none,a0,a0,none,a120,a45,none,-0.00307300,-0.00147950,-0.0021246,-0.0028569,-0.0030730,sell
2015-10-25,a30,a30,none,none,none,a180,a30,none,none,a180,a90,a150,none,none,a45,a45,a30,none,none,a0,a0,none,a120,a45,a150,-0.00220696,-0.00193896,-0.0019390,-0.0022070,-0.0021466,sell
2015-10-26,a30,a30,none,none,none,a180,a30,a150,a150,none,a90,none,a0,a150,a45,a45,none,none,none,a0,a0,none,a120,a45,a150,-0.00204202,-0.00192477,-0.0018391,-0.0020055,-0.0020055,sell
2015-10-27,none,a30,none,none,none,a180,a30,none,none,a150,a120,a180,none,none,a45,a45,none,none,none,a0,a0,none,none,a45,a150,-0.00075111,-0.00079056,-0.0007906,-0.0007511,-0.0004600,sell
2015-10-28,none,a30,none,none,none,a180,none,a120,a120,none,a120,none,none,a120,none,a45,none,none,none,a0,a0,none,none,a45,a150,-0.00128386,-0.00138885,-0.0012839,-0.0012839,-0.0011504,sell
2015-10-29,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,a0,a0,none,none,a45,a150,-0.00112551,-0.00058784,-0.0010119,-0.0011497,-0.0005887,sell
2015-10-30,none,a30,a30,none,none,none,none,a90,a90,none,a150,none,a60,a90,none,a45,none,none,none,a0,a0,none,none,a45,a150,-0.00233539, 0.00150350, 0.0013635, 0.0019171, 0.0020449,buy
2015-10-31,none,none,a30,none,none,none,none,none,a90,a90,none,a120,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00263326,-0.00160456, 0.0026333, 0.0026333, 0.0025108,buy
2015-11-01,a45,none,a30,none,none,none,none,a60,a60,none,a180,a120,a90,a60,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00237348,-0.00246246, 0.0023735, 0.0022274, 0.0023651,buy
2015-11-02,a45,none,a30,none,none,none,none,none,a60,a60,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00481960,-0.00108500, 0.0038005, 0.0035163, 0.0038005,buy
2015-11-03,a45,none,a30,none,none,none,none,none,none,none,a150,a90,a120,none,none,a45,a45,a60,none,none,a0,a0,none,a45,none,-0.00091715,-0.00155580, 0.0000155,-0.0012539,-0.0012539,sell
2015-11-04,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a45,a60,none,none,a0,a0,none,a45,none,-0.00299924,-0.00280658,-0.0010266,-0.0016047,-0.0016047,sell
2015-11-05,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a45,a60,none,none,a0,a0,none,a45,none,-0.00246437,-0.00225809,-0.0009285,-0.0023472,-0.0025521,sell
2015-11-06,none,none,none,none,none,none,none,a0,none,none,a120,a60,a150,none,none,a45,a45,a60,none,none,a0,a0,none,a45,none,-0.00220911,-0.00221301,-0.0002418,-0.0022424,-0.0021659,sell
2015-11-07,none,a45,none,none,none,none,none,none,a0,a0,none,none,none,a0,a60,a45,a45,a60,a150,none,a0,a0,none,a45,none,-0.00125595,-0.00326152,-0.0016974,-0.0020508,-0.0017471,sell
2015-11-08,none,a45,a45,a60,none,none,none,none,none,none,a90,none,a180,none,a60,none,a45,a60,a150,none,a0,a0,none,a45,none, 0.00193895,-0.00256493,-0.0025649,-0.0025817,-0.0020693,sell
2015-11-09,none,a45,a45,a60,none,none,none,none,none,none,a90,none,a180,none,a60,none,a45,a60,a150,none,a0,a0,none,a45,none, 0.00193895,-0.00256493,-0.0025649,-0.0025817,-0.0020693,sell
2015-11-10,none,a45,a45,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a0,none,a45,none, 0.00234858, 0.00083626, 0.0008363, 0.0008363, 0.0008303,sell
2015-11-11,a60,a45,a45,a60,a0,a150,a45,a60,none,none,a60,a0,a150,none,a60,none,none,none,a150,none,a0,none,none,a45,none, 0.00315068, 0.00241238, 0.0027530, 0.0027530, 0.0026765,buy
2015-11-12,a60,a45,a45,a60,a0,a150,a45,none,a60,a60,none,a0,none,a60,a60,none,none,none,a150,none,none,none,none,a45,none, 0.00287492, 0.00317695, 0.0032553, 0.0030753, 0.0034684,buy
2015-11-13,a60,a45,none,none,a0,a150,a45,a90,none,none,none,none,a120,a60,a60,none,none,none,a150,none,none,none,none,a45,none, 0.00262196, 0.00341999, 0.0019666, 0.0020251, 0.0037946,buy
2015-11-14,a60,none,none,none,a0,a150,a45,a90,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00259211, 0.00361731, 0.0017927, 0.0028571, 0.0039153,buy
2015-11-15,a60,none,none,none,a0,none,a45,none,a90,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00384675, 0.00208950,-0.0011229, 0.0031345, 0.0030645,buy
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00059056, 0.00093230, 0.0000523, 0.0022287, 0.0009323,buy
2015-11-17,none,none,a60,none,a0,none,a45,none,a120,a120,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.00286260, 0.00285680, 0.0008788, 0.0010134, 0.0028568,buy
2015-11-18,none,none,a60,a45,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,a60,a45,none,none,none,none,a90,a45,none, 0.00195513, 0.00237999, 0.0013424, 0.0023412, 0.0026194,buy
2015-11-19,none,none,a60,a45,a0,none,a45,none,a150,a150,none,a90,none,none,none,none,a60,a45,none,none,none,none,a90,a45,none, 0.00231663, 0.00231663, 0.0017039, 0.0025572, 0.0021320,buy
2015-11-20,none,none,a60,a45,a0,a135,a45,a180,a150,none,a60,none,none,a150,none,none,a60,a45,none,none,none,none,a90,a45,a180, 0.00112676, 0.00197154, 0.0009424, 0.0026297, 0.0027572,buy
2015-11-21,none,none,a60,a45,a0,a135,a45,a180,a180,a180,none,a120,none,none,none,none,a60,a45,a135,none,none,none,a90,a45,a180, 0.00112676, 0.00191091, 0.0008818, 0.0024267, 0.0021590,buy
2015-11-22,none,a60,none,none,a0,a135,a45,a150,a180,none,a90,none,a0,a180,none,none,a60,a45,a135,none,none,none,a90,a45,a180,-0.00411805,-0.00176014,-0.0042219,-0.0021040,-0.0023461,sell
2015-11-23,none,a60,none,none,a0,a135,a45,a150,a150,a150,none,a150,a0,a180,none,none,a60,a45,a135,none,none,none,a90,a45,a180,-0.00398672,-0.00131084,-0.0039867,-0.0013737,-0.0020544,sell
2015-11-24,none,a60,none,none,a0,a135,a45,a120,a150,none,a120,none,none,a150,none,none,none,a45,a135,a30,none,none,none,a45,a180,-0.00323677,-0.00252601,-0.0032368,-0.0021499,-0.0023558,sell
2015-11-25,none,a60,none,none,none,none,none,a120,none,a120,none,a180,none,a150,none,none,none,none,a135,a30,none,none,none,a45,a180,-0.00141043,-0.00122259,-0.0012226,-0.0011727,-0.0012226,sell
2015-11-26,none,a60,none,none,none,none,none,a90,a120,none,a150,a180,a60,a120,none,none,none,none,a135,a30,none,none,none,a45,a180, 0.00006009, 0.00003671, 0.0000367, 0.0001181, 0.0001181,sell
2015-11-27,none,a60,none,a30,none,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,a135,a30,none,none,none,a45,a180, 0.00022896,-0.00091261,-0.0009126,-0.0005324,-0.0007798,sell
2015-11-28,none,a60,none,a30,none,none,none,none,a90,none,a180,a150,a90,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.00179699,-0.00110106,-0.0011160,-0.0009699,-0.0009801,sell
2015-11-29,none,none,none,a30,none,a120,none,a60,none,a60,a180,none,a90,a90,none,a60,none,none,none,a30,none,none,none,a45,none,-0.00095999, 0.00089846,-0.0009600, 0.0008926, 0.0019036,buy
2015-11-30,none,none,none,a30,none,a120,none,none,a60,a60,a150,a120,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,-0.00171083,-0.00167677,-0.0016768,-0.0014363, 0.0003656,sell
2015-12-01,none,none,none,a30,none,a120,none,none,a60,none,a150,none,a120,a60,none,a60,none,none,none,none,none,a30,none,a45,none, 0.00007597, 0.00007597, 0.0000760, 0.0000760, 0.0007234,buy
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,a45,none,-0.00042712, 0.00028301,-0.0004271,-0.0004271,-0.0009650,sell
2015-12-03,a90,none,none,none,none,a120,none,a0,none,none,a120,a90,a150,none,none,a60,none,a30,none,none,none,a30,none,a45,none,-0.00113515,-0.00378735,-0.0011351,-0.0009996,-0.0001751,sell
2015-12-04,a90,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,a60,none,a30,none,none,none,a30,none,a45,none, 0.00328718,-0.00276592, 0.0035635, 0.0035635, 0.0038367,buy
2015-12-05,a90,none,none,none,none,none,none,none,a0,a0,a90,a60,none,none,none,a60,none,a30,none,none,none,a30,none,a45,none, 0.00341608,-0.00348684, 0.0032590, 0.0034161, 0.0036611,buy
2015-12-06,a90,none,a90,none,none,none,none,none,a0,none,a90,a60,a180,none,none,a60,none,a30,a120,none,none,none,none,a45,none,-0.00122495,-0.00215522,-0.0010435, 0.0006068, 0.0006068,sell
2015-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,a120,none,none,none,none,a45,none,-0.00123587,-0.00131357,-0.0018079, 0.0006007,-0.0002954,sell
2015-12-08,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a0,none,a60,none,a30,a120,a45,none,none,none,a45,none,-0.00163142,-0.00176882,-0.0024033, 0.0012816, 0.0003946,sell
2015-12-09,none,none,a90,none,none,none,none,a60,none,a60,none,none,a150,none,none,a60,none,a30,a120,a45,none,none,none,a45,none, 0.00015988,-0.00012815,-0.0006120, 0.0014322, 0.0006676,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a45,none,none,none,none,none, 0.00498969, 0.00436819, 0.0008639, 0.0049558, 0.0021113,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,a90,none,a0,a120,none,a90,a60,none,none,a120,a45,none,none,none,none,none, 0.00200484, 0.00210234, 0.0002700, 0.0041889, 0.0000290,buy
2015-12-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a60,none,none,a120,a45,none,a45,none,none,none, 0.00526498, 0.00526498, 0.0020926, 0.0061400, 0.0018708,buy
2015-12-13,none,none,none,none,none,none,none,a120,a90,none,a0,none,a90,a60,a90,a60,none,none,none,a45,none,a45,none,none,none,-0.00039234,-0.00307819,-0.0030361,-0.0025774,-0.0037068,sell
2015-12-14,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,none,none, 0.00119244, 0.00225941, 0.0011924, 0.0019431, 0.0018763,buy
2015-12-15,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a90,none,a90,none,none,none,none,a45,a60,none,none,-0.00291474,-0.00200450,-0.0032108,-0.0039275,-0.0031991,sell
2015-12-16,none,none,none,none,none,none,none,a150,a120,a150,none,a60,none,none,a90,none,a90,none,none,none,none,a45,a60,none,a150,-0.00295943,-0.00417282,-0.0049624,-0.0053727,-0.0024484,sell
2015-12-17,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a120,a90,none,a90,none,none,none,none,a45,a60,none,a150,-0.00293975,-0.00384977,-0.0045478,-0.0049278,-0.0026558,sell
2015-12-18,none,none,none,a0,none,none,a60,a180,a150,a180,a60,a90,none,a120,none,none,a90,none,none,none,none,none,a60,none,a150,-0.00213737,-0.00224361,-0.0023704,-0.0022179,-0.0021801,sell
2015-12-19,none,none,none,a0,none,a90,a60,none,none,none,a90,none,a0,a150,none,none,a90,none,none,none,none,none,a60,none,a150, 0.00192855, 0.00215914, 0.0022077,-0.0019300, 0.0021591,buy
2015-12-20,none,none,none,a0,none,a90,a60,a150,a180,a150,a90,a120,a0,a150,none,none,a90,none,none,none,none,none,a60,none,a150, 0.00143464,-0.00143492,-0.0007425,-0.0014228, 0.0003326,sell
2015-12-21,none,none,none,a0,none,a90,a60,none,none,none,a120,a120,none,none,none,none,a90,none,none,a60,a30,none,none,none,a150,-0.00125283,-0.00113418,-0.0011633,-0.0011633,-0.0011633,sell
2015-12-22,none,none,none,a0,none,a90,a60,a120,a150,a120,a120,a150,none,a180,none,none,none,none,none,a60,a30,none,none,none,none,-0.00217875,-0.00212387,-0.0020739,-0.0021239,-0.0021239,sell
2015-12-23,a120,none,none,none,none,a90,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.00199489,-0.00225044,-0.0019745,-0.0019745,-0.0019745,sell
2015-12-24,a120,a90,none,none,none,none,a60,a90,a120,a90,a150,none,a60,a150,none,none,none,none,none,a60,a30,a60,none,none,none, 0.00183521, 0.00183521, 0.0018691,-0.0004863, 0.0018352,buy
2015-12-25,a120,a90,a120,none,none,none,a60,none,a120,a90,none,a180,none,none,none,none,none,none,none,a60,a30,a60,none,none,none, 0.00167443, 0.00167443, 0.0015182, 0.0003728, 0.0016744,buy
2015-12-26,a120,a90,a120,none,none,none,a60,a60,a90,a60,a180,none,a90,a120,none,none,none,none,none,a60,a30,a60,none,none,none, 0.00148888, 0.00148888, 0.0012727,-0.0008679, 0.0014889,buy
2015-12-27,a120,a90,a120,none,none,none,a60,a60,a90,a60,none,a150,none,a120,none,none,none,none,none,a60,a30,a60,a45,none,none, 0.00055586, 0.00055586, 0.0012490,-0.0001520, 0.0006369,buy
2015-12-28,a120,a90,a120,none,none,none,a60,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a30,a60,a45,none,none,-0.00074976,-0.00074976,-0.0017372,-0.0015422, 0.0003893,sell
2015-12-29,none,a90,a120,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,a60,a45,none,a135,-0.00291061,-0.00269801,-0.0028482,-0.0028482,-0.0027849,sell
2015-12-30,none,a90,a120,none,none,none,a60,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a30,none,a45,none,a135,-0.00271146,-0.00239926,-0.0027115,-0.0027115,-0.0026229,sell
2015-12-31,none,a90,a120,none,none,none,a60,a0,none,a0,a120,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,a135,-0.00225790,-0.00180654,-0.0021384,-0.0020871,-0.0020424,sell
2016-01-01,none,a90,none,none,none,none,a60,a0,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,a135,-0.00252191,-0.00133138,-0.0025219,-0.0026208,-0.0028479,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a0,none,none,none,none,none,none,a135, 0.00053555, 0.00183088, 0.0010178,-0.0015842,-0.0034312,buy
2016-01-03,none,a90,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a135,-0.00232413,-0.00202432,-0.0019187,-0.0020271,-0.0021595,sell
2016-01-04,none,a90,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.00102150,-0.00270130,-0.0011354,-0.0010269,-0.0010269,sell
2016-01-05,none,a90,none,none,none,none,none,a60,none,a60,a60,a60,a150,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.00102150,-0.00272641,-0.0021447,-0.0020361,-0.0020361,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,-0.00224369,-0.00251175,-0.0025205,-0.0018768,-0.0020100,sell
2016-01-07,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,a0,none,none,none,a0,a90,none,none,none,none,none,none,-0.00237022,-0.00280778,-0.0024953,-0.0015885,-0.0017580,sell
2016-01-08,none,a90,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.00122502,-0.00166259,-0.0013501,-0.0008780,-0.0010475,sell
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a0,a0,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,-0.00264130,-0.00259833,-0.0026407,-0.0026044,-0.0025544,sell
2016-01-10,none,none,none,none,none,none,a45,a120,a90,a120,a0,a0,a90,none,none,none,none,a0,a90,none,none,none,a30,none,a120, 0.00099538,-0.00088542,-0.0012256,-0.0010156,-0.0008854,sell
2016-01-11,none,none,a120,none,none,none,a45,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a30,none,a120, 0.00038422,-0.00006124,-0.0015938,-0.0015938,-0.0015938,buy
2016-01-12,a120,none,a120,none,a0,none,none,a150,none,a150,none,none,a60,a60,a120,none,a120,none,none,none,none,none,a30,none,a120,-0.00235883,-0.00376591,-0.0033519,-0.0028034,-0.0033519,sell
2016-01-13,a120,none,a120,none,a0,none,none,none,a120,none,a60,none,none,none,a120,none,a120,none,none,none,a45,none,a30,none,a120,-0.00300752,-0.00325426,-0.0034301,-0.0021037,-0.0034301,sell
2016-01-14,a120,none,a120,none,a0,none,none,a180,none,a180,a60,a60,none,a90,a120,none,a120,none,none,none,a45,none,a30,none,a120,-0.00312583,-0.00255937,-0.0026999,-0.0021040,-0.0026999,sell
2016-01-15,a120,none,a120,none,a0,none,a30,none,a150,a180,none,none,none,none,a120,none,a120,none,none,a90,a45,none,none,none,a120,-0.00175776,-0.00161531,-0.0019330,-0.0010746,-0.0019330,sell
2016-01-16,a120,none,a120,none,a0,none,a30,a150,none,a150,a90,a90,a0,a120,a120,none,a120,none,none,a90,a45,none,none,none,none,-0.00153653,-0.00165613,-0.0015943,-0.0008945,-0.0018541,sell
2016-01-17,a120,none,none,a0,none,a90,a30,none,a180,a150,none,a90,none,none,none,none,a120,none,none,a90,a45,a90,none,none,none,-0.00447434,-0.00406607,-0.0050700,-0.0053990,-0.0050478,sell
2016-01-18,none,none,none,a0,none,a90,none,a120,a180,a120,a120,none,none,a150,none,none,a120,none,none,a90,a45,a90,none,none,none,-0.00443240,-0.00466295,-0.0053791,-0.0053791,-0.0051497,sell
2016-01-19,none,none,none,a0,none,a90,none,a120,a150,a120,none,a120,none,a150,none,none,none,none,none,a90,a45,a90,none,none,none,-0.00278222,-0.00305800,-0.0038281,-0.0038281,-0.0051497,sell
2016-01-20,none,none,none,a0,none,a90,none,a90,a150,a90,a150,none,a60,none,none,none,none,none,none,a90,a45,a90,none,none,none,-0.00197683,-0.00220742,-0.0035417,-0.0035417,-0.0033503,sell
2016-01-21,none,none,none,a0,none,a90,none,a90,none,a90,none,a150,none,a180,none,none,none,none,none,none,a45,a90,none,none,none, 0.00108136, 0.00109079,-0.0005841,-0.0005606,-0.0006951,buy
2016-01-22,none,none,none,a0,none,a90,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00195459,-0.00261286, 0.0015648, 0.0017879,-0.0021667,buy
2016-01-23,none,none,none,a0,none,a90,none,a60,none,a60,a180,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00114644,-0.00090482, 0.0025556, 0.0013369,-0.0008299,sell
2016-01-24,none,none,none,a0,none,a90,none,none,a90,none,a150,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00114969,-0.00159719,-0.0008012, 0.0002899,-0.0018038,sell
2016-01-25,none,a60,none,a0,none,a90,none,none,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00218276, 0.00025976, 0.0006441, 0.0015769, 0.0002598,buy
2016-01-26,none,a60,none,a0,none,a90,none,none,a60,none,none,a150,none,a120,a135,none,a135,none,none,none,none,none,none,a30,none, 0.00123554,-0.00036119,-0.0001846, 0.0028664,-0.0001846,sell
2016-01-27,none,a60,none,a0,none,a90,none,a0,a60,a0,a120,none,a150,none,a135,none,a135,none,none,none,none,none,none,a30,none, 0.00275080, 0.00190945, 0.0019512, 0.0025977, 0.0019512,buy
2016-01-28,none,a60,none,a0,none,a90,none,a0,none,a0,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a30,none, 0.00274129,-0.00008286, 0.0002121, 0.0024067, 0.0003886,sell
2016-01-29,none,a60,none,a0,none,a90,none,none,none,none,a90,a120,a180,a90,a135,none,a135,none,none,none,none,none,none,a30,none, 0.00196111,-0.00079660, 0.0013330, 0.0023354, 0.0013330,buy
2016-01-30,none,a60,none,a0,none,a90,none,none,none,none,a90,none,a180,none,a135,none,a135,none,none,none,none,none,none,a30,none, 0.00274129, 0.00003120, 0.0018281, 0.0024067, 0.0018281,buy
2016-01-31,none,a60,none,a0,none,a90,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,-0.00259378,-0.00198810,-0.0025923,-0.0012244,-0.0026426,sell
2016-02-01,none,a60,none,a0,none,a90,none,a60,a0,a60,a60,a90,a150,a60,none,a90,a135,none,none,none,none,none,none,a30,none, 0.00064785, 0.00534241, 0.0007696, 0.0040326, 0.0007696,sell
2016-02-02,none,a60,none,a0,none,a90,none,a60,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none,a0,a30,none, 0.00435630, 0.00636493, 0.0046405, 0.0063649, 0.0046576,buy
2016-02-03,a120,a60,none,a0,none,a90,none,none,none,none,none,a60,a120,none,none,a90,none,a30,a60,none,a60,none,a0,a30,none, 0.00603829, 0.00223671, 0.0042039, 0.0042039, 0.0021999,buy
2016-02-04,a120,a60,none,a0,none,a90,none,a90,none,a90,none,a60,a120,none,none,a90,none,a30,a60,none,a60,none,a0,a30,a90, 0.00547137, 0.00173439, 0.0060557, 0.0061909, 0.0020259,buy
2016-02-05,a120,none,a120,a0,none,a90,none,none,none,none,a0,none,none,a0,none,a90,none,a30,a60,none,a60,none,a0,a30,a90, 0.00099224,-0.00077574, 0.0012040, 0.0021254, 0.0003535,buy
2016-02-06,a120,none,a120,none,none,none,none,a120,a60,a120,a0,none,a90,a0,none,a90,none,a30,a60,none,a60,none,a0,a30,a90,-0.00146097,-0.00247554,-0.0011377, 0.0016284,-0.0009912,sell
2016-02-07,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a30,a90,-0.00146097,-0.00247554, 0.0004138, 0.0017090,-0.0009105,sell
2016-02-08,a120,none,a120,none,none,none,none,a150,a90,a150,none,a0,a60,none,a150,a90,none,a30,a60,a120,a60,none,a0,a30,a90,-0.00388225,-0.00388225,-0.0038823,-0.0007415,-0.0016251,sell
2016-02-09,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,a60,a120,a60,a120,a0,a30,a90,-0.00252423,-0.00252423,-0.0025242, 0.0001706,-0.0011611,sell
2016-02-10,none,none,a120,none,none,none,none,a180,a120,a180,a60,none,none,a60,a150,a90,a150,none,none,a120,a60,a120,none,a30,none, 0.00211321, 0.00211321, 0.0021132, 0.0011212, 0.0017228,buy
2016-02-11,none,none,a120,none,none,none,none,a180,none,a180,none,none,none,a60,a150,a90,a150,none,none,a120,a60,a120,none,a30,none, 0.00067333, 0.00067333, 0.0006733, 0.0000338, 0.0006733,buy
2016-02-12,none,none,none,none,none,none,a0,a150,a150,a150,a90,a60,a0,a90,a150,a90,a150,none,none,a120,none,a120,none,a30,none, 0.00000595, 0.00000595, 0.0000059,-0.0014622, 0.0000059,sell
2016-02-13,none,none,none,none,none,none,a0,a150,a150,a150,none,a60,none,a90,a150,a90,a150,none,none,none,none,a120,none,a30,none,-0.00286819,-0.00286819,-0.0027110,-0.0030356,-0.0028682,sell
2016-02-14,none,none,none,none,none,none,a0,a120,a180,a120,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,-0.00052926, 0.00158585, 0.0013153, 0.0005761, 0.0005761,sell
2016-02-15,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,a30,none, 0.00629792, 0.00312404, 0.0029964, 0.0031240, 0.0031240,buy
2016-02-16,a135,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00210549, 0.00178283,-0.0024104,-0.0019160,-0.0031371,sell
2016-02-17,a135,none,a135,none,none,none,none,a90,a150,a90,a150,a120,a60,a150,none,none,none,a45,none,none,none,none,none,a30,none,-0.00487644,-0.00754251,-0.0017584,-0.0018780,-0.0018885,sell
2016-02-18,a135,none,a135,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,a45,none,none,none,none,none,a30,none,-0.00619163,-0.00510172,-0.0001068, 0.0010510,-0.0019834,sell
2016-02-19,a135,none,a135,none,none,none,none,a60,a120,a60,a180,a150,a90,none,none,none,none,a45,a45,a135,none,none,none,a30,none,-0.00029402,-0.00234097, 0.0010201, 0.0008587,-0.0012996,sell
2016-02-20,a135,none,a135,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,a45,a135,none,none,none,a30,none,-0.00621235,-0.00302451,-0.0012546,-0.0021101,-0.0013388,sell
2016-02-21,none,none,a135,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a45,a135,none,a135,none,a30,none,-0.00547473,-0.00555970,-0.0040839,-0.0056780,-0.0056767,sell
2016-02-22,none,none,a135,none,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,a45,a45,a135,none,a135,none,none,none,-0.00547792,-0.00582425,-0.0030227,-0.0047979,-0.0057368,sell
2016-02-23,none,none,none,none,none,none,none,a0,none,none,a120,a180,a150,a150,none,none,none,a45,a45,a135,none,a135,none,none,none,-0.00609297,-0.00623944,-0.0057266,-0.0065291,-0.0068325,sell
2016-02-24,none,none,none,a30,none,a60,none,a0,a60,a0,a120,none,a150,none,none,none,none,none,a45,none,none,a135,none,none,none,-0.00545864,-0.00584089,-0.0058150,-0.0054586,-0.0047218,sell
2016-02-25,none,none,none,a30,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,a135,none,none,none,-0.00402709,-0.00377921,-0.0040129,-0.0038318,-0.0049168,sell
2016-02-26,a150,none,none,a30,none,a60,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00002870, 0.00057196, 0.0012470, 0.0007372, 0.0018003,buy
2016-02-27,a150,none,a150,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00132156,-0.00149158,-0.0014916,-0.0010347,-0.0014742,sell
2016-02-28,a150,none,a150,a30,none,a60,none,a60,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.00295544,-0.00289052,-0.0029549,-0.0022060,-0.0029554,sell
