Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,0,0,0,0,3,5,2,1,0,1,1,1,0,2,2,1,2,0,1, 0.0016980, 0.00122319, 0.0017332, 0.0016980, 0.00199975,buy
2019-04-02,1,0,0,0,1,5,0,1,2,0,0,0,1,2,1,1,2,1,0, 0.0046459, 0.00380304, 0.0038030, 0.0038030, 0.00380304,buy
2019-04-03,1,0,0,0,0,3,2,1,1,0,1,0,1,2,1,0,2,0,0, 0.0057118, 0.00105159, 0.0017576, 0.0010516, 0.00105159,buy
2019-04-04,1,0,0,0,2,2,2,0,1,1,0,1,0,1,1,0,2,1,1, 0.0011431,-0.00010289,-0.0018850,-0.0001029,-0.00010289,buy
2019-04-05,3,0,0,0,2,2,1,2,2,0,1,1,1,1,2,1,1,1,0,-0.0021956,-0.00219560,-0.0021956,-0.0021956,-0.00271081,buy
2019-04-06,2,1,0,0,3,2,1,2,3,1,1,1,1,1,1,0,1,1,1, 0.0017222, 0.00136585, 0.0013659, 0.0013659,-0.00218617,buy
2019-04-07,0,1,1,0,2,3,2,1,2,1,1,1,1,0,1,1,0,1,1, 0.0035099, 0.00103388, 0.0067043, 0.0055826, 0.00413415,buy
2019-04-08,2,0,1,0,2,4,5,2,1,2,1,1,1,2,3,1,2,0,2, 0.0015905, 0.00438807, 0.0036848, 0.0040653, 0.00348298,buy
2019-04-09,0,2,0,1,1,3,4,2,2,1,0,2,0,2,3,1,2,0,1, 0.0040568, 0.00351209, 0.0035121, 0.0035121, 0.00411265,buy
2019-04-10,0,0,2,2,0,3,3,4,1,0,2,1,1,2,3,1,2,1,0,-0.0024715,-0.00247146,-0.0026011,-0.0121228,-0.00293092,sell
2019-04-11,0,0,0,0,1,2,3,5,0,1,1,2,0,2,2,0,2,0,1, 0.0011447, 0.00131964, 0.0011447, 0.0011447, 0.00114474,buy
2019-04-12,3,0,2,2,0,2,2,4,1,0,3,2,1,3,3,1,0,1,0,-0.0038252,-0.00382522,-0.0054650,-0.0016590,-0.00516585,sell
2019-04-13,4,3,1,0,1,1,3,3,1,1,4,2,1,2,1,1,1,1,1, 0.0015727,-0.00334292,-0.0023304,-0.0038922,-0.00246400,sell
2019-04-14,4,4,3,0,1,1,3,3,1,1,5,2,1,3,2,2,0,1,1, 0.0024623, 0.00026273, 0.0003497, 0.0010554, 0.00093672,buy
2019-04-15,4,2,5,0,1,1,1,2,0,1,3,1,1,4,1,2,1,1,1, 0.0017313, 0.00173133, 0.0041682, 0.0043617, 0.00268165,sell
2019-04-16,3,3,0,0,1,1,1,4,1,0,3,2,0,3,1,2,1,0,0, 0.0057676, 0.00338238, 0.0033824, 0.0019813, 0.00338238,buy
2019-04-17,1,1,2,4,2,1,0,2,1,1,2,1,1,1,0,2,2,1,1, 0.0040403, 0.00382853, 0.0038628, 0.0038628, 0.00386279,buy
2019-04-18,1,1,0,1,2,1,1,2,2,1,0,2,0,1,1,1,1,0,1, 0.0075533, 0.00817086, 0.0111642, 0.0071362, 0.00791653,buy
2019-04-19,0,2,4,2,2,2,1,2,2,2,1,2,1,1,1,2,2,1,1, 0.0051081, 0.00510811, 0.0063723, 0.0030433, 0.00253784,buy
2019-04-20,0,4,2,0,3,2,1,0,2,2,1,2,1,0,1,1,2,1,1, 0.0052265, 0.00290399, 0.0067000, 0.0052714, 0.00561473,buy
2019-04-21,2,3,2,0,3,2,2,0,1,2,1,1,1,1,2,2,3,1,1,-0.0032586,-0.00325862,-0.0048288,-0.0032586,-0.00325862,sell
2019-04-22,3,2,0,1,3,2,0,0,1,3,0,1,1,1,1,2,3,0,2,-0.0006008,-0.00060079,-0.0005983,-0.0006008, 0.00059160,sell
2019-04-23,0,2,0,0,5,0,0,0,0,2,1,0,0,1,1,2,3,0,1, 0.0069238, 0.00214289, 0.0071655, 0.0082096, 0.00716547,buy
2019-04-24,2,0,0,0,4,0,0,4,1,3,0,0,1,0,0,2,3,1,2,-0.0010106, 0.00448968, 0.0033112, 0.0037336, 0.00426733,sell
2019-04-25,1,0,1,0,4,0,0,0,2,2,1,1,0,1,1,1,1,0,1, 0.0016157, 0.00209300, 0.0017782, 0.0066620, 0.00211181,sell
2019-04-26,1,1,0,0,3,1,2,2,2,2,1,1,0,0,0,2,1,1,1,-0.0009195, 0.00151622, 0.0015162, 0.0015162, 0.00141714,sell
2019-04-27,2,1,0,0,2,2,4,1,2,1,2,1,1,0,1,2,0,1,1, 0.0014807, 0.00075948, 0.0065965, 0.0067347, 0.00147513,buy
2019-04-28,2,1,0,0,3,4,1,0,1,1,2,1,1,1,1,1,0,1,2, 0.0030269, 0.00377343, 0.0040360,-0.0043554, 0.00403603,buy
2019-04-29,1,1,0,0,4,3,3,1,2,1,1,1,1,1,1,2,1,1,2, 0.0054524, 0.00545244, 0.0049788, 0.0023425, 0.00265856,buy
2019-04-30,1,1,0,0,4,2,3,4,2,0,2,2,1,1,2,2,1,1,2, 0.0055046, 0.00550464, 0.0037662, 0.0028124, 0.00281238,buy
2019-05-01,1,1,1,0,2,1,2,3,2,1,2,1,0,2,1,1,1,0,2,-0.0009989, 0.00257539, 0.0025754, 0.0028410, 0.00257539,sell
2019-05-02,3,0,1,0,2,0,1,3,3,0,1,1,0,1,2,1,0,1,3, 0.0057664, 0.00376505, 0.0043660, 0.0058962, 0.00376505,buy
2019-05-03,2,1,1,0,1,0,2,3,2,0,2,2,1,2,1,0,1,0,2, 0.0025253, 0.00385997, 0.0033392, 0.0038819, 0.00385997,buy
2019-05-04,1,2,2,0,3,1,0,1,3,1,2,1,0,1,0,1,1,0,3, 0.0062595, 0.00989873, 0.0101812, 0.0092476, 0.00989873,sell
2019-05-05,2,1,1,0,5,1,0,1,1,1,1,1,1,1,2,1,0,1,2,-0.0021743,-0.00167477,-0.0021743, 0.0002467,-0.00217429,buy
2019-05-06,0,3,0,1,3,2,1,1,2,1,0,0,1,1,2,0,1,1,2, 0.0001638,-0.00452411,-0.0043466,-0.0045241,-0.00434662,sell
2019-05-07,0,0,2,2,2,2,2,1,1,0,1,1,1,1,2,1,2,1,2,-0.0063562,-0.00635621,-0.0063562,-0.0063562,-0.00295461,buy
2019-05-08,1,0,1,1,2,2,2,3,0,3,2,1,1,2,1,1,2,0,1, 0.0027614, 0.00032759, 0.0047280,-0.0004235, 0.00276141,buy
2019-05-09,2,0,2,2,2,1,1,4,1,2,2,0,0,2,3,1,1,1,2, 0.0055680, 0.00500912, 0.0047771, 0.0050091, 0.00500386,buy
2019-05-10,3,3,1,2,2,1,0,3,2,3,3,1,0,2,2,0,1,1,0, 0.0091088, 0.00972425, 0.0075720, 0.0096112, 0.01013977,buy
2019-05-11,5,4,3,0,0,2,1,3,3,3,4,2,1,1,2,1,0,0,1, 0.0067137, 0.00673281, 0.0064074, 0.0067328, 0.00673281,buy
2019-05-12,5,4,5,0,0,2,2,1,2,3,2,3,0,2,3,1,1,1,1,-0.0018826,-0.00212760,-0.0036222,-0.0011849,-0.00289808,buy
2019-05-13,4,6,4,0,0,1,1,1,3,1,1,2,1,2,2,0,2,1,2, 0.0113646, 0.00727040,-0.0016327, 0.0075664, 0.00756641,buy
2019-05-14,4,2,4,0,0,1,1,2,0,0,2,3,1,2,1,1,2,1,1, 0.0105997, 0.01130587, 0.0114182, 0.0107538, 0.01130587,buy
2019-05-15,1,2,3,1,1,2,2,0,1,2,1,2,2,1,0,1,1,0,1, 0.0083965, 0.00897622,-0.0015733, 0.0078483, 0.00842805,sell
2019-05-16,3,0,2,2,1,2,2,2,1,1,1,2,1,2,2,1,1,1,2, 0.0071680, 0.00716804, 0.0097870, 0.0101947, 0.01514118,sell
2019-05-17,3,1,2,2,3,2,1,0,1,3,2,3,0,1,1,0,2,1,1,-0.0068006,-0.00680404,-0.0068879,-0.0072818,-0.00621053,sell
2019-05-18,1,2,2,2,2,0,3,0,0,2,2,2,1,2,1,1,1,0,1,-0.0052020,-0.00236808,-0.0052020,-0.0053365,-0.00520196,sell
2019-05-19,2,2,3,1,1,2,0,0,1,2,1,1,0,2,1,2,2,1,1, 0.0010789, 0.00083168,-0.0005573,-0.0005152, 0.00079803,sell
2019-05-20,1,3,0,0,3,0,0,0,0,1,2,0,0,1,1,1,2,1,1, 0.0124403, 0.00847169, 0.0129037, 0.0122895, 0.01309146,buy
2019-05-21,2,1,3,1,2,0,0,1,2,2,1,1,1,0,0,2,1,1,0, 0.0060971, 0.00701995, 0.0062469, 0.0058017, 0.00614321,buy
2019-05-22,1,4,1,0,4,0,1,0,2,1,2,1,1,0,2,2,1,1,0, 0.0048818, 0.00537186, 0.0009329, 0.0049627, 0.00090416,buy
2019-05-23,1,1,1,0,4,1,1,2,2,1,1,1,0,1,2,2,3,0,1, 0.0036912, 0.00468294, 0.0046829, 0.0046829, 0.00409908,buy
2019-05-24,2,3,1,1,3,2,4,2,2,3,1,2,1,1,2,1,3,1,1, 0.0020469, 0.00263492, 0.0024833, 0.0016117, 0.00204695,sell
2019-05-25,0,3,0,1,4,2,3,0,1,2,1,2,0,2,2,0,1,0,2, 0.0037205, 0.00413159, 0.0040578, 0.0038946, 0.00405776,buy
2019-05-26,1,1,0,1,3,4,2,2,2,2,0,2,0,1,2,1,2,0,2, 0.0069808, 0.00958395, 0.0084170, 0.0095840, 0.00958395,sell
2019-05-27,1,2,0,1,3,3,3,3,2,1,1,2,1,2,2,0,2,2,1, 0.0122396, 0.01223959, 0.0125868, 0.0122396, 0.01274888,buy
2019-05-28,0,2,0,1,4,2,3,1,1,1,1,1,0,2,2,0,2,2,1, 0.0130647, 0.01379557, 0.0131633, 0.0124206, 0.01242064,buy
2019-05-29,1,1,1,1,3,2,1,1,2,1,0,2,0,1,1,1,2,2,0, 0.0029470, 0.00354431, 0.0029470,-0.0000625, 0.00252116,buy
2019-05-30,2,2,2,2,3,4,1,2,2,1,3,1,1,2,3,1,1,2,2, 0.0029165,-0.00009498,-0.0003456,-0.0000950, 0.00239817,buy
2019-05-31,1,2,4,1,4,4,1,0,1,2,3,2,1,2,2,1,2,1,2,-0.0018635,-0.00221783,-0.0015766,-0.0018635, 0.00049891,sell
2019-06-01,4,0,3,1,3,3,1,0,0,2,3,2,1,3,2,1,0,1,1, 0.0008331, 0.00018819, 0.0002656, 0.0002732, 0.00001849,buy
2019-06-02,3,2,2,1,4,3,2,0,1,2,1,2,1,4,2,0,1,0,3, 0.0040947, 0.00460633, 0.0043772, 0.0040947, 0.00437720,buy
2019-06-03,1,1,1,2,2,3,2,0,1,1,1,2,0,2,1,1,1,0,3,-0.0030982,-0.00197296,-0.0004253,-0.0017586,-0.00265445,buy
2019-06-04,1,0,3,1,2,2,3,1,1,1,1,1,1,2,1,0,2,1,3,-0.0089161,-0.00891613,-0.0089161,-0.0089161,-0.00127688,sell
2019-06-05,0,0,1,1,2,2,1,1,1,1,0,2,0,0,1,1,1,1,1, 0.0058804, 0.00543664, 0.0046288, 0.0015718, 0.00594600,buy
2019-06-06,0,1,2,2,3,3,2,2,2,1,1,2,1,1,1,1,1,1,3,-0.0017122,-0.00158224,-0.0051637,-0.0015822,-0.00079583,sell
2019-06-07,2,1,1,0,4,3,2,2,2,2,1,3,1,0,0,2,2,0,2,-0.0011250, 0.00363886, 0.0014689,-0.0000604, 0.00216425,buy
2019-06-08,2,1,4,1,1,3,2,2,1,2,2,2,1,1,2,1,1,1,2, 0.0042025, 0.00476354, 0.0042025, 0.0042025, 0.00496523,buy
2019-06-09,2,3,2,1,1,3,2,3,1,2,1,3,1,1,2,0,2,1,3, 0.0005526, 0.00055262, 0.0005526, 0.0007144, 0.00047319,buy
2019-06-10,2,3,2,1,1,2,1,2,0,0,2,2,0,1,3,1,2,0,3,-0.0071120,-0.00711202,-0.0056464,-0.0056464,-0.00711202,sell
2019-06-11,1,1,4,3,2,2,1,1,2,1,1,1,1,1,2,0,3,1,2, 0.0027001, 0.00270012, 0.0027001, 0.0027001, 0.00281669,buy
2019-06-12,1,2,2,2,1,3,2,4,2,1,2,2,1,2,3,1,2,1,0, 0.0022533, 0.00276188, 0.0027619,-0.0003515, 0.00276188,buy
2019-06-13,0,3,3,3,2,3,1,0,2,2,1,1,0,2,1,1,3,1,1, 0.0043247, 0.00378960, 0.0044990, 0.0012781, 0.00410885,buy
2019-06-14,2,3,2,0,2,0,3,0,0,2,1,1,1,3,2,1,1,0,0, 0.0079365, 0.00757509, 0.0077942, 0.0079365, 0.00779420,buy
2019-06-15,1,4,5,2,1,2,1,0,2,2,1,2,1,3,2,1,2,1,1, 0.0126458, 0.01373634, 0.0137363, 0.0117805, 0.01178047,buy
2019-06-16,0,4,3,2,2,1,0,0,1,0,2,2,1,3,2,0,1,1,1, 0.0061641, 0.01311903, 0.0131190, 0.0185956, 0.01153740,buy
2019-06-17,2,2,3,3,2,0,0,0,2,0,1,2,1,2,1,1,2,0,1, 0.0090511, 0.00718452, 0.0090511, 0.0090511, 0.00905107,buy
2019-06-18,2,0,1,2,1,1,0,1,2,1,0,1,0,1,1,0,1,1,1, 0.0053546, 0.00389625, 0.0046281, 0.0018194, 0.00389625,buy
2019-06-19,0,1,1,3,1,1,0,0,1,0,1,2,1,2,1,1,0,1,0, 0.0019293,-0.00053153,-0.0005315, 0.0002591, 0.00006578,sell
2019-06-20,0,1,1,1,0,1,2,2,1,1,1,1,0,1,0,1,1,1,1, 0.0091253, 0.00898681, 0.0093041, 0.0087517, 0.00898681,buy
2019-06-21,1,1,1,1,2,1,1,0,0,1,1,2,0,2,1,1,0,1,0, 0.0084597, 0.01399619, 0.0083878, 0.0077463, 0.00892415,buy
2019-06-22,1,0,4,1,2,1,2,1,2,1,1,2,1,1,2,1,1,0,1, 0.0024955, 0.00253397, 0.0025340, 0.0026020, 0.00253397,buy
2019-06-23,0,2,2,1,1,2,2,2,1,1,2,1,1,1,2,0,1,1,1,-0.0019787,-0.00066119,-0.0006612, 0.0005672,-0.00045869,buy
2019-06-24,2,0,2,1,0,4,2,2,1,0,2,1,1,1,2,0,2,1,2,-0.0021217,-0.00212174,-0.0021217,-0.0021217,-0.00995410,sell
2019-06-25,2,0,3,1,2,2,1,2,2,2,1,0,1,1,1,1,3,0,2, 0.0026569,-0.00223053,-0.0022305, 0.0027672,-0.00228054,buy
2019-06-26,2,1,1,0,0,2,3,3,2,1,1,0,0,2,1,0,2,1,2, 0.0053029, 0.00530294, 0.0048914, 0.0053029, 0.00633949,buy
2019-06-27,1,2,2,0,1,2,4,4,2,2,2,1,1,2,0,1,3,1,2, 0.0118763, 0.01194110, 0.0120540, 0.0118858, 0.01197659,buy
2019-06-28,2,1,2,0,1,2,3,1,1,2,2,0,0,1,1,1,2,1,3,-0.0052181,-0.00416631,-0.0047496,-0.0045329,-0.00453288,sell
2019-06-29,3,2,1,1,1,3,4,1,2,2,2,1,1,1,2,1,1,1,2,-0.0001720, 0.00441155, 0.0021035, 0.0018701, 0.00187009,sell
2019-06-30,1,3,0,1,3,1,3,0,2,1,1,1,1,1,1,1,1,0,2, 0.0062274, 0.00193684, 0.0025323, 0.0019368, 0.00295568,buy
2019-07-01,1,1,2,1,1,4,1,0,1,0,2,2,1,1,1,0,1,1,2, 0.0077153, 0.00771531, 0.0077153, 0.0077153, 0.00823634,buy
2019-07-02,1,1,1,0,3,0,3,1,2,1,1,2,1,0,0,1,1,1,2,-0.0011120,-0.00107314,-0.0011515,-0.0010731,-0.00111202,sell
2019-07-03,0,2,2,2,1,0,1,0,2,0,2,1,0,1,1,0,0,0,1, 0.0028126, 0.00436748, 0.0037118, 0.0046033, 0.00460334,buy
2019-07-04,3,1,1,0,3,0,0,3,2,2,1,2,1,0,0,1,2,1,1,-0.0009990, 0.00201857,-0.0011928,-0.0008465,-0.00141301,sell
2019-07-05,2,1,3,0,3,2,0,1,1,2,1,2,0,1,1,2,1,2,0, 0.0010552, 0.00246760, 0.0010552,-0.0011414, 0.00349453,sell
2019-07-06,3,3,3,0,4,1,1,3,3,3,1,3,1,1,1,1,2,2,1,-0.0024335,-0.00249447, 0.0028078,-0.0024945,-0.00290595,buy
2019-07-07,4,3,1,1,2,2,2,3,1,2,2,3,1,1,2,1,3,1,2, 0.0018850, 0.00211118, 0.0018850, 0.0032124, 0.00321237,sell
2019-07-08,1,2,3,2,2,0,4,3,2,3,1,3,1,0,1,0,3,2,2,-0.0002327, 0.00152555, 0.0015783, 0.0016802,-0.00366923,sell
2019-07-09,1,1,2,1,0,1,2,5,2,2,2,1,0,1,2,1,2,0,1, 0.0091150, 0.00975169, 0.0097517, 0.0101849, 0.00975169,buy
2019-07-10,2,1,2,2,1,1,1,4,2,3,2,2,1,0,1,0,3,1,0, 0.0049604,-0.00268236,-0.0025862, 0.0049604, 0.00496041,sell
2019-07-11,3,1,0,2,1,0,2,0,0,2,1,1,0,1,2,1,0,1,1,-0.0039360,-0.00368125,-0.0039360,-0.0039360, 0.00164598,sell
2019-07-12,2,3,1,1,0,1,2,0,1,2,0,0,1,2,1,1,1,1,1,-0.0101875,-0.00889860,-0.0027232,-0.0105642,-0.01056420,sell
2019-07-13,3,2,3,1,1,1,1,0,0,1,1,1,2,2,1,1,1,1,2,-0.0010541,-0.00176416,-0.0013788,-0.0019962,-0.00199617,sell
2019-07-14,0,6,2,1,3,0,1,0,2,0,2,1,1,2,1,1,1,0,2,-0.0019436,-0.00225271,-0.0024373,-0.0003421,-0.00142653,sell
2019-07-15,3,2,3,2,1,0,1,1,3,1,2,1,1,1,1,0,1,0,2,-0.0069046,-0.00696765,-0.0073705,-0.0067052,-0.00690459,buy
2019-07-16,2,2,1,4,1,1,1,0,3,0,3,0,0,2,2,1,0,1,2,-0.0036013,-0.00336524,-0.0042236,-0.0056316,-0.00310906,sell
2019-07-17,1,2,1,3,0,1,2,1,3,1,3,0,1,0,1,1,1,0,0,-0.0084177,-0.00814819,-0.0085966,-0.0097047,-0.00814819,sell
2019-07-18,1,1,1,2,1,1,2,2,1,2,2,1,0,0,2,0,1,1,1,-0.0004263,-0.00042632,-0.0024883,-0.0004263, 0.00028857,sell
2019-07-19,1,1,3,1,1,2,0,1,2,1,1,0,1,2,1,1,0,1,0, 0.0060840, 0.00544070, 0.0060840, 0.0072890, 0.00723518,buy
2019-07-20,1,4,2,1,1,2,1,1,2,1,1,1,2,2,1,2,1,1,0, 0.0078837, 0.00627610, 0.0059830, 0.0059827, 0.00598272,buy
2019-07-21,3,4,1,1,0,1,3,1,2,0,3,1,1,2,1,2,1,1,1, 0.0058031, 0.00071149, 0.0041269,-0.0033931, 0.00400490,buy
2019-07-22,4,3,0,1,1,1,0,0,2,1,2,1,1,1,0,2,1,0,1, 0.0008315, 0.00083149, 0.0007546, 0.0008315, 0.00131971,buy
2019-07-23,3,2,0,0,2,0,0,1,2,1,2,1,0,0,1,0,1,1,1,-0.0075954,-0.00657244,-0.0027607,-0.0046818,-0.00657244,sell
2019-07-24,1,2,1,0,0,0,0,4,2,0,2,0,1,1,0,1,0,2,0,-0.0040101,-0.00461731, 0.0039235,-0.0043268,-0.00431831,sell
2019-07-25,1,2,2,0,1,0,0,1,2,1,3,0,0,0,0,1,1,1,0,-0.0087447,-0.00461778,-0.0085138,-0.0064488,-0.00847767,sell
2019-07-26,2,1,1,0,0,1,1,1,0,1,2,1,1,1,1,0,0,1,1, 0.0009908, 0.00348684, 0.0021446, 0.0036478, 0.00333658,sell
2019-07-27,2,3,0,1,1,1,4,1,2,2,1,0,2,1,1,1,2,1,0,-0.0085857,-0.00836790,-0.0048284,-0.0086387,-0.00603360,sell
2019-07-28,2,1,2,1,2,4,1,1,1,1,2,1,2,1,1,1,2,1,1,-0.0019530,-0.00173588,-0.0028610,-0.0030919,-0.00286097,sell
2019-07-29,2,1,2,0,3,3,1,2,2,2,1,1,1,1,0,1,3,1,1, 0.0008101, 0.00207877, 0.0008101, 0.0008101, 0.00081013,sell
2019-07-30,2,1,1,2,2,0,2,2,2,2,1,1,0,1,1,1,2,0,1, 0.0038803, 0.00648426, 0.0054935, 0.0064843, 0.00630175,buy
2019-07-31,4,1,0,1,0,0,0,3,1,3,1,0,1,1,0,0,3,1,0, 0.0040655, 0.00497086, 0.0049709, 0.0061589, 0.00310886,buy
2019-08-01,3,1,2,0,0,0,0,4,0,3,1,1,0,1,1,1,3,1,1, 0.0027272, 0.00205642, 0.0023666, 0.0041675, 0.00236658,buy
2019-08-02,2,3,2,0,2,0,0,2,1,3,0,1,1,2,1,0,2,1,0, 0.0059153, 0.00607376, 0.0059502, 0.0060863,-0.00146418,buy
2019-08-03,5,2,1,0,3,1,0,2,0,2,1,1,1,2,1,1,3,1,1, 0.0069345, 0.00620332, 0.0070522, 0.0063562, 0.00954365,buy
2019-08-04,2,2,1,1,1,3,2,1,1,1,0,2,1,1,0,1,3,1,2, 0.0020161, 0.00217474, 0.0024385, 0.0012126, 0.00243833,sell
2019-08-05,1,1,2,1,0,2,4,2,1,1,2,2,0,1,1,1,1,1,2, 0.0051142, 0.00511419, 0.0053356, 0.0051142, 0.00533559,buy
2019-08-06,1,0,3,0,1,1,1,2,1,1,2,1,1,1,1,0,0,0,1,-0.0015044, 0.00798826, 0.0075041, 0.0079883, 0.00781752,buy
2019-08-07,2,0,3,1,1,0,1,2,0,1,3,0,0,0,3,2,1,1,0, 0.0049571, 0.00500708, 0.0035342, 0.0049076, 0.00148957,buy
2019-08-08,3,1,2,1,0,1,1,1,1,1,2,1,1,1,3,1,0,0,1,-0.0035280,-0.00645235,-0.0035280,-0.0035280,-0.00363608,sell
2019-08-09,4,2,3,0,1,2,0,0,1,1,4,0,1,1,4,1,1,1,0,-0.0010747,-0.00144614,-0.0025918,-0.0010747,-0.00154658,sell
2019-08-10,4,3,2,0,2,0,0,0,0,0,3,1,1,1,2,2,1,1,1, 0.0032738, 0.00309530, 0.0035040, 0.0034416, 0.00327380,sell
2019-08-11,1,6,1,0,1,0,0,1,1,2,1,1,1,0,0,2,1,1,1,-0.0048929,-0.00452580,-0.0048929,-0.0043158,-0.00431581,sell
2019-08-12,2,4,4,0,1,1,0,0,2,2,2,1,0,3,1,2,0,1,1,-0.0008812, 0.00225812,-0.0015524,-0.0014984,-0.00085671,sell
2019-08-13,2,3,3,1,0,1,2,2,2,3,2,1,1,3,0,1,0,0,3,-0.0081450,-0.00839436,-0.0085831,-0.0069685,-0.00839436,sell
2019-08-14,2,2,2,1,1,0,3,3,2,4,1,0,1,2,1,1,1,0,2,-0.0094741,-0.00976080,-0.0099478,-0.0084897,-0.00980806,sell
2019-08-15,2,2,2,3,2,1,1,4,1,4,1,1,0,3,1,2,1,1,3, 0.0015029, 0.00078066, 0.0007807, 0.0020622,-0.00007577,buy
2019-08-16,1,0,2,1,1,2,1,4,1,2,0,1,1,2,1,1,2,0,2,-0.0013856,-0.00261904,-0.0026559,-0.0014668,-0.00265586,sell
2019-08-17,1,0,0,0,0,1,3,4,0,1,1,0,0,1,1,1,2,0,3, 0.0050029, 0.00481230, 0.0050029, 0.0048123, 0.00481230,buy
2019-08-18,1,1,3,0,0,1,2,1,1,0,0,1,1,1,0,2,1,1,2, 0.0057459, 0.00574591, 0.0057459, 0.0057644, 0.00586263,buy
2019-08-19,3,4,0,0,1,1,0,1,1,1,1,1,1,0,2,2,1,1,1, 0.0025262, 0.00162719, 0.0016880, 0.0038249, 0.00162388,buy
2019-08-20,3,4,1,0,1,0,0,2,1,0,2,1,0,1,4,2,0,0,1,-0.0003684,-0.00039807, 0.0051510, 0.0051510,-0.00036842,sell
2019-08-21,4,3,2,0,1,0,0,0,1,1,2,2,0,0,3,2,1,1,0, 0.0013128, 0.00131278, 0.0013128, 0.0013128, 0.00210875,buy
2019-08-22,3,2,2,0,0,1,0,1,0,1,2,1,1,1,4,0,0,0,0,-0.0082413,-0.00872581,-0.0083282,-0.0082413,-0.00824127,sell
2019-08-23,1,4,2,1,0,0,1,4,2,3,0,2,0,3,2,1,0,1,1,-0.0008281,-0.00064899,-0.0022017,-0.0029485,-0.00037544,buy
2019-08-24,0,4,3,2,1,0,1,3,2,3,1,2,0,3,2,0,1,1,0, 0.0007156, 0.00144623,-0.0028778, 0.0011882, 0.00144623,sell
2019-08-25,1,2,3,0,1,1,2,2,1,2,0,1,1,3,0,1,2,0,2,-0.0025929,-0.00210069,-0.0021990,-0.0021153,-0.00219898,buy
2019-08-26,1,1,4,1,0,2,4,4,3,3,1,2,1,1,1,1,2,1,2,-0.0013918,-0.00081897,-0.0005117,-0.0012972,-0.00010842,sell
2019-08-27,1,5,3,2,1,3,1,2,2,2,2,3,1,3,2,1,1,1,2, 0.0067570, 0.00856337, 0.0085634, 0.0060228, 0.00637933,buy
2019-08-28,5,3,2,0,3,0,0,2,2,2,2,3,0,1,2,1,3,1,0,-0.0021708,-0.00324619,-0.0032332,-0.0034771,-0.00431613,sell
2019-08-29,2,4,3,0,0,0,0,2,1,2,1,1,1,2,3,0,1,0,1,-0.0035507,-0.00350360,-0.0027479,-0.0050259,-0.00440446,sell
2019-08-30,3,3,3,0,0,0,0,3,2,3,1,2,1,2,2,1,2,1,0,-0.0003015,-0.00030152,-0.0003015,-0.0004643,-0.00134525,sell
2019-08-31,6,3,1,0,0,0,0,3,2,1,1,1,0,3,2,0,3,0,1, 0.0010598, 0.00054913, 0.0005491, 0.0006283,-0.00057745,buy
2019-09-01,3,2,2,1,4,0,2,3,2,2,2,2,1,1,2,1,3,1,1, 0.0033747, 0.00380943, 0.0034344, 0.0036652, 0.00318763,buy
2019-09-02,2,1,1,0,1,6,1,4,2,0,3,3,1,2,2,2,1,2,1,-0.0078149,-0.00070644,-0.0008625,-0.0017036,-0.00170358,buy
2019-09-03,1,0,1,1,2,2,4,1,1,1,3,3,1,0,2,2,1,1,0, 0.0084548, 0.00835970, 0.0083597, 0.0011889, 0.00835970,buy
2019-09-04,2,1,0,1,1,1,3,1,0,1,2,2,0,1,4,1,0,1,1, 0.0055869, 0.00563652, 0.0055869, 0.0055869, 0.00691339,buy
2019-09-05,4,0,1,1,0,2,0,2,1,1,1,3,0,2,3,1,1,0,1, 0.0012907, 0.00153022, 0.0031259, 0.0079338, 0.00312595,sell
2019-09-06,3,2,0,0,2,0,0,6,0,0,3,2,1,2,3,2,2,1,0, 0.0010689,-0.00043211,-0.0004321,-0.0010559,-0.00041781,sell
2019-09-07,3,1,1,0,1,0,0,3,1,1,2,1,0,1,1,0,2,0,1, 0.0026884, 0.00268837, 0.0029204, 0.0033511, 0.00318355,buy
2019-09-08,7,3,0,0,2,0,0,1,1,0,2,2,1,2,2,1,3,0,1,-0.0023889,-0.00516161,-0.0030386,-0.0032879, 0.00036131,sell
2019-09-09,4,4,0,0,0,2,0,1,1,0,2,1,1,2,0,1,2,2,1,-0.0017365,-0.00289629,-0.0016374,-0.0030905,-0.00162902,sell
2019-09-10,2,5,0,0,1,1,2,2,1,1,2,1,1,1,1,1,2,2,1, 0.0001026,-0.00056895,-0.0003099,-0.0005690,-0.00002108,sell
2019-09-11,3,0,3,0,2,1,1,0,0,1,1,1,1,2,1,1,0,1,2,-0.0052292,-0.00462868,-0.0051416,-0.0051520,-0.00515195,sell
2019-09-12,3,1,2,0,1,2,1,1,0,1,0,0,1,2,1,0,2,2,3, 0.0001131,-0.00152640, 0.0000186,-0.0009952,-0.00022500,sell
2019-09-13,3,1,0,1,0,1,2,2,1,0,1,1,0,2,1,0,2,1,2, 0.0057720, 0.00338765, 0.0005088, 0.0037447, 0.00454499,buy
2019-09-14,2,1,0,4,0,1,2,0,0,0,0,1,1,2,0,1,2,2,2, 0.0044712, 0.00447117, 0.0042137, 0.0037024, 0.00421374,buy
